# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,1.801243526768433911e+00,1.786252338100198012e+00
1.937500000000000000e+02,1.793565454975668771e+00,1.769334702877525256e+00
1.942500000000000000e+02,1.780673847372837404e+00,1.753869721211580801e+00
1.947500000000000000e+02,1.765137634257815780e+00,1.726208954975328780e+00
1.952500000000000000e+02,1.752666618060458870e+00,1.695096710797911133e+00
1.957500000000000000e+02,1.746588186404075760e+00,1.687956294346700137e+00
1.962500000000000000e+02,1.731141922160476465e+00,1.669398819365029318e+00
1.967500000000000000e+02,1.718906914910640182e+00,1.672031032644689885e+00
1.972500000000000000e+02,1.711189958250828536e+00,1.634418881998391360e+00
1.977500000000000000e+02,1.696216570052573980e+00,1.648772536365326502e+00
1.982500000000000000e+02,1.677582592998995814e+00,1.652972531628825736e+00
1.987500000000000000e+02,1.670521466301770452e+00,1.634456500081722607e+00
1.992500000000000000e+02,1.664135270308371606e+00,1.641813720387253372e+00
1.997500000000000000e+02,1.654170773318202947e+00,1.642535367509587285e+00
2.002500000000000000e+02,1.646297991355264223e+00,1.625008058433990543e+00
2.007500000000000000e+02,1.633100338821773523e+00,1.606679104575945205e+00
2.012500000000000000e+02,1.620062748319534895e+00,1.620933803410479879e+00
2.017500000000000000e+02,1.611077135847637898e+00,1.622123766491380792e+00
2.022500000000000000e+02,1.601129972318120043e+00,1.584360330010884610e+00
2.027500000000000000e+02,1.593469600098941008e+00,1.583023219569708484e+00
2.032500000000000000e+02,1.579338347020539324e+00,1.584061392691161085e+00
2.037500000000000000e+02,1.566248089229399509e+00,1.585292702829724565e+00
2.042500000000000000e+02,1.557021949274996375e+00,1.571450527879100001e+00
2.047500000000000000e+02,1.552638678185609411e+00,1.545154488623373013e+00
2.052500000000000000e+02,1.545073251814838677e+00,1.514057721835725845e+00
2.057500000000000000e+02,1.532387149900553247e+00,1.498023407478510149e+00
2.062500000000000000e+02,1.518125660616278516e+00,1.495889314718068519e+00
2.067500000000000000e+02,1.505118915515934575e+00,1.478464054049022813e+00
2.072500000000000000e+02,1.494799735807572194e+00,1.474083958375978831e+00
2.077500000000000000e+02,1.485785311817491738e+00,1.468344673721571958e+00
2.082500000000000000e+02,1.481493279175535527e+00,1.459341372942585480e+00
2.087500000000000000e+02,1.469020218543624967e+00,1.462690040082801790e+00
2.092500000000000000e+02,1.463894417928045755e+00,1.462132147430534879e+00
2.097500000000000000e+02,1.450027481720197908e+00,1.459219531370781864e+00
2.102500000000000000e+02,1.447920364434906570e+00,1.428689486210386050e+00
2.107500000000000000e+02,1.449413093737101921e+00,1.402080507564969603e+00
2.112500000000000000e+02,1.433355288723120680e+00,1.409896955305658173e+00
2.117500000000000000e+02,1.425112944662116021e+00,1.400999544841239786e+00
2.122500000000000000e+02,1.413839812451554767e+00,1.390765662426555416e+00
2.127500000000000000e+02,1.406873090510528446e+00,1.380031292495643047e+00
2.132500000000000000e+02,1.399322377074040835e+00,1.370077244441620490e+00
2.137500000000000000e+02,1.391618659150265058e+00,1.372506799199076255e+00
2.142500000000000000e+02,1.378710398553615324e+00,1.364764401763737478e+00
2.147500000000000000e+02,1.370890162122881062e+00,1.369753210880304106e+00
2.152500000000000000e+02,1.366944836709340638e+00,1.361811185906800947e+00
2.157500000000000000e+02,1.365288209757803628e+00,1.346114341439933915e+00
2.162500000000000000e+02,1.352421528395128414e+00,1.362310304055605492e+00
2.167500000000000000e+02,1.348198339153442227e+00,1.366575179089847492e+00
2.172500000000000000e+02,1.344236532212458979e+00,1.341804911585672944e+00
2.177500000000000000e+02,1.332079470305683300e+00,1.329321327236573591e+00
2.182500000000000000e+02,1.334023471923425630e+00,1.307365544746760921e+00
2.187500000000000000e+02,1.325342010705155893e+00,1.297490166247027066e+00
2.192500000000000000e+02,1.312323112912497480e+00,1.270520372178485013e+00
2.197500000000000000e+02,1.304048852372165390e+00,1.276432095547848977e+00
2.202500000000000000e+02,1.298784787770813631e+00,1.278945746424038132e+00
2.207500000000000000e+02,1.301714386593844086e+00,1.274963445782432148e+00
2.212500000000000000e+02,1.286020704756865030e+00,1.279695584768981709e+00
2.217500000000000000e+02,1.280518389125179457e+00,1.255633938017178819e+00
2.222500000000000000e+02,1.272299092520892350e+00,1.243152776716377916e+00
2.227500000000000000e+02,1.273020668504450725e+00,1.232551807704912683e+00
2.232500000000000000e+02,1.261698989903562884e+00,1.218038255213782284e+00
2.237500000000000000e+02,1.257589865717177346e+00,1.218852187496036521e+00
2.242500000000000000e+02,1.247554944124624754e+00,1.215502556284651314e+00
2.247500000000000000e+02,1.242346778316229194e+00,1.229642176243238794e+00
2.252500000000000000e+02,1.238719040542005434e+00,1.209578041726989239e+00
2.257500000000000000e+02,1.228035159329704751e+00,1.210114966611958831e+00
2.262500000000000000e+02,1.223514959042027339e+00,1.210379675551597423e+00
2.267500000000000000e+02,1.220970822655618626e+00,1.203796065972548401e+00
2.272500000000000000e+02,1.214153986847739120e+00,1.184930850834557292e+00
2.277500000000000000e+02,1.212348320410256974e+00,1.173657660162986005e+00
2.282500000000000000e+02,1.206903850039075188e+00,1.183269540821033861e+00
2.287500000000000000e+02,1.203308547981412957e+00,1.167451319349768202e+00
2.292500000000000000e+02,1.199194268375829875e+00,1.176125265569654577e+00
2.297500000000000000e+02,1.193143156770577473e+00,1.161812309174043101e+00
2.302500000000000000e+02,1.189660972676368722e+00,1.157505658841036844e+00
2.307500000000000000e+02,1.182417482221485017e+00,1.161042727676920405e+00
2.312500000000000000e+02,1.174453692569964680e+00,1.152229381792715612e+00
2.317500000000000000e+02,1.173108314772320027e+00,1.157352973989518308e+00
2.322500000000000000e+02,1.171696613728905545e+00,1.149169015234116964e+00
2.327500000000000000e+02,1.161578576190064327e+00,1.141284017344273316e+00
2.332500000000000000e+02,1.159328950812347658e+00,1.135055006797712762e+00
2.337500000000000000e+02,1.156799622926577786e+00,1.132220453356886258e+00
2.342500000000000000e+02,1.149527859787562001e+00,1.133400699394575106e+00
2.347500000000000000e+02,1.148409152931764599e+00,1.136857805320076853e+00
2.352500000000000000e+02,1.140514899411711358e+00,1.133346165995698929e+00
2.357500000000000000e+02,1.138338867230866303e+00,1.126824143089945274e+00
2.362500000000000000e+02,1.135197101813125276e+00,1.138231180135143905e+00
2.367500000000000000e+02,1.136498522405577027e+00,1.122397118975391628e+00
2.372500000000000000e+02,1.127520238281342735e+00,1.119913020174663876e+00
2.377500000000000000e+02,1.121892522258881364e+00,1.097378709690546295e+00
2.382500000000000000e+02,1.116390961132562420e+00,1.108364138201697546e+00
2.387500000000000000e+02,1.112994318531547400e+00,1.086479701141528365e+00
2.392500000000000000e+02,1.116857072189277877e+00,1.089869541307005418e+00
2.397500000000000000e+02,1.111949324201317646e+00,1.072304830635476769e+00
2.402500000000000000e+02,1.104311984983643136e+00,1.071746331524874307e+00
2.407500000000000000e+02,1.097475438263880054e+00,1.076649059706047851e+00
2.412500000000000000e+02,1.094307672373636464e+00,1.079877336966745371e+00
2.417500000000000000e+02,1.091576348155266274e+00,1.063349787254312062e+00
2.422500000000000000e+02,1.088680838526086658e+00,1.069166497234069091e+00
2.427500000000000000e+02,1.082561492555159877e+00,1.077882486591054789e+00
2.432500000000000000e+02,1.081180616862892574e+00,1.086280343028204420e+00
2.437500000000000000e+02,1.079257659803035008e+00,1.084468990102358532e+00
2.442500000000000000e+02,1.070260719561507479e+00,1.076074235877995555e+00
2.447500000000000000e+02,1.068029387295771793e+00,1.080301920464736387e+00
2.452500000000000000e+02,1.065893854909593319e+00,1.086238339959863186e+00
2.457500000000000000e+02,1.064787522115892227e+00,1.070979961010867232e+00
2.462500000000000000e+02,1.054263180195039507e+00,1.075507427910361802e+00
2.467500000000000000e+02,1.052558495414086970e+00,1.061705329622590899e+00
2.472500000000000000e+02,1.045034328053153105e+00,1.060857822338211243e+00
2.477500000000000000e+02,1.045403862653129456e+00,1.060055135812125737e+00
2.482500000000000000e+02,1.042668954014969396e+00,1.053083513882763000e+00
2.487500000000000000e+02,1.036676649206876633e+00,1.033121204226936651e+00
2.492500000000000000e+02,1.032437925634948073e+00,1.030084842154312952e+00
2.497500000000000000e+02,1.028768383858390312e+00,1.028517072437554969e+00
2.502500000000000000e+02,1.028674691782490491e+00,1.015137723373555456e+00
2.507500000000000000e+02,1.021639975423330515e+00,1.012368634748671337e+00
2.512500000000000000e+02,1.018674244362283599e+00,1.006333865463312049e+00
2.517500000000000000e+02,1.015665110710949337e+00,1.014947178331077282e+00
2.522500000000000000e+02,1.011962268926042796e+00,9.975671405746638909e-01
2.527500000000000000e+02,1.008134211993590101e+00,1.001816918251476896e+00
2.532500000000000000e+02,1.001937820919006850e+00,9.814994833460795043e-01
2.537500000000000000e+02,1.002115306040205045e+00,9.929369648530659287e-01
2.542500000000000000e+02,1.000516640763284837e+00,9.845862670307309328e-01
2.547500000000000000e+02,9.996468962777260714e-01,9.732186526497486057e-01
2.552500000000000000e+02,9.943936217578255299e-01,9.850845913768258022e-01
2.557500000000000000e+02,9.875292451777919478e-01,9.583880546880514384e-01
2.562500000000000000e+02,9.855650737543958373e-01,9.555529332266539111e-01
2.567500000000000000e+02,9.825734167807541608e-01,9.536882708133296305e-01
2.572500000000000000e+02,9.772456925904589031e-01,9.698225730321232696e-01
2.577500000000000000e+02,9.743942757112928899e-01,9.556942334450422294e-01
2.582500000000000000e+02,9.726982515268638441e-01,9.515233465153167813e-01
2.587500000000000000e+02,9.697613317988884596e-01,9.433767611540473386e-01
2.592500000000000000e+02,9.662743974399704561e-01,9.470703567058039729e-01
2.597500000000000000e+02,9.655974018644317702e-01,9.368367477229488927e-01
2.602500000000000000e+02,9.608798807463904135e-01,9.246495141986941224e-01
2.607500000000000000e+02,9.588386377825461881e-01,9.165663115396236460e-01
2.612500000000000000e+02,9.547238066382260913e-01,9.320827319132247712e-01
2.617500000000000000e+02,9.536298802767460003e-01,9.344627704372814314e-01
2.622500000000000000e+02,9.499269825752822971e-01,9.260977982191291868e-01
2.627500000000000000e+02,9.422500202196354424e-01,9.155754926053949472e-01
2.632500000000000000e+02,9.391301818252447697e-01,9.301400399366052119e-01
2.637500000000000000e+02,9.369914295585056729e-01,9.170509097726475822e-01
2.642500000000000000e+02,9.315600164316064635e-01,9.178333609957580741e-01
2.647500000000000000e+02,9.248092456984211562e-01,8.965990916600712346e-01
2.652500000000000000e+02,9.224980951979713240e-01,9.051466647566964729e-01
2.657500000000000000e+02,9.215439984323114953e-01,8.977797893825296693e-01
2.662500000000000000e+02,9.161409861343372540e-01,8.850226764175749272e-01
2.667500000000000000e+02,9.125189603382175552e-01,8.761070263411675496e-01
2.672500000000000000e+02,9.134601431811777417e-01,8.887274380571386079e-01
2.677500000000000000e+02,9.114427612744370188e-01,8.928850064300044576e-01
2.682500000000000000e+02,9.078960453861419921e-01,8.948761998210383872e-01
2.687500000000000000e+02,9.037953745923976712e-01,8.880876761292889610e-01
2.692500000000000000e+02,8.996857904233145353e-01,8.848075297631188274e-01
2.697500000000000000e+02,8.951091360708189892e-01,8.834276471019202326e-01
2.702500000000000000e+02,8.931061773769098933e-01,8.680197599396783925e-01
2.707500000000000000e+02,8.867818616004881083e-01,8.671184027109251069e-01
2.712500000000000000e+02,8.853418190365844875e-01,8.648098830629300515e-01
2.717500000000000000e+02,8.850462467342736783e-01,8.648202963526347986e-01
2.722500000000000000e+02,8.787336057275709766e-01,8.740538046577992493e-01
2.727500000000000000e+02,8.725704278675977532e-01,8.494735449882455658e-01
2.732500000000000000e+02,8.713700887924018534e-01,8.592220883637951001e-01
2.737500000000000000e+02,8.711248318742392804e-01,8.624129690437853935e-01
2.742500000000000000e+02,8.709231624056572585e-01,8.524589222236205188e-01
2.747500000000000000e+02,8.664037024735702364e-01,8.463131277677056197e-01
2.752500000000000000e+02,8.645726233673767247e-01,8.511913302352344113e-01
2.757500000000000000e+02,8.626284024704273801e-01,8.481440301313215580e-01
2.762500000000000000e+02,8.601930854975412544e-01,8.389934127507886474e-01
2.767500000000000000e+02,8.546929205264235385e-01,8.304327432698497269e-01
2.772500000000000000e+02,8.527474217397525980e-01,8.264701325796683928e-01
2.777500000000000000e+02,8.455128067417114757e-01,8.355232100691452057e-01
2.782500000000000000e+02,8.448346023982091779e-01,8.371308488590356589e-01
2.787500000000000000e+02,8.422805444127741126e-01,8.273630324698777461e-01
2.792500000000000000e+02,8.372996232458869148e-01,8.179368756134813845e-01
2.797500000000000000e+02,8.343818025373175296e-01,8.211303354785112196e-01
2.802500000000000000e+02,8.300368852663835284e-01,8.133600428073027855e-01
2.807500000000000000e+02,8.294057208624383559e-01,8.188634549991047340e-01
2.812500000000000000e+02,8.217352725134307034e-01,8.181065201269128728e-01
2.817500000000000000e+02,8.220879948797573666e-01,8.127980476485925365e-01
2.822500000000000000e+02,8.170746948826435041e-01,8.158367729099000876e-01
2.827500000000000000e+02,8.161149232840645418e-01,8.083173787249797737e-01
2.832500000000000000e+02,8.130231285818140252e-01,8.083303045916144791e-01
2.837500000000000000e+02,8.115021911632969154e-01,8.004555964366637522e-01
2.842500000000000000e+02,8.027383638887425343e-01,8.113255287532321613e-01
2.847500000000000000e+02,8.023533504316211484e-01,7.909236728744061251e-01
2.852500000000000000e+02,8.007563924221359208e-01,7.860679317541240385e-01
2.857500000000000000e+02,7.991336700376079349e-01,7.827182168716315669e-01
2.862500000000000000e+02,7.951226028800396639e-01,7.861108957625276838e-01
2.867500000000000000e+02,7.944223482146915982e-01,7.835519789349971731e-01
2.872500000000000000e+02,7.922602070257684925e-01,7.709014673334084744e-01
2.877500000000000000e+02,7.876315801419644380e-01,7.747162774798563856e-01
2.882500000000000000e+02,7.852248187757582265e-01,7.613531589196816940e-01
2.887500000000000000e+02,7.805670891506062414e-01,7.471313245383330859e-01
2.892500000000000000e+02,7.795170680729268664e-01,7.515279253578911467e-01
2.897500000000000000e+02,7.794648167878623912e-01,7.558119959098544838e-01
2.902500000000000000e+02,7.730388512605090856e-01,7.500232799642925219e-01
2.907500000000000000e+02,7.716295538767458106e-01,7.494391660238497455e-01
2.912500000000000000e+02,7.706681226632785542e-01,7.300834245317640026e-01
2.917500000000000000e+02,7.671632317092327291e-01,7.364774645236782380e-01
2.922500000000000000e+02,7.682090092691969963e-01,7.359846102003542168e-01
2.927500000000000000e+02,7.638500563846906122e-01,7.296032308522566456e-01
2.932500000000000000e+02,7.575372583325090670e-01,7.343431912986126964e-01
2.937500000000000000e+02,7.545022256685740558e-01,7.291211614797501461e-01
2.942500000000000000e+02,7.544295001541956314e-01,7.328202346379765197e-01
2.947500000000000000e+02,7.457625145798391086e-01,7.180372208409364632e-01
2.952500000000000000e+02,7.432500610274805908e-01,7.130192961672991991e-01
2.957500000000000000e+02,7.415304953581860481e-01,7.137039288627485822e-01
2.962500000000000000e+02,7.407478100246264185e-01,7.165409431100613347e-01
2.967500000000000000e+02,7.363766532882967120e-01,7.162306285183666077e-01
2.972500000000000000e+02,7.308231170101834318e-01,7.162293565328450295e-01
2.977500000000000000e+02,7.320642766285621050e-01,7.161360745315513698e-01
2.982500000000000000e+02,7.294489982680735229e-01,7.036286688014354862e-01
2.987500000000000000e+02,7.269496195629172597e-01,7.074578680009062648e-01
2.992500000000000000e+02,7.261452953286193779e-01,7.004303562741872602e-01
2.997500000000000000e+02,7.191688793621151543e-01,6.983238413732877348e-01
3.002500000000000000e+02,7.202123969160374450e-01,6.953254694806949576e-01
3.007500000000000000e+02,7.163916153227204431e-01,6.987469709013001129e-01
3.012500000000000000e+02,7.146379496219192884e-01,6.844426035696429267e-01
3.017500000000000000e+02,7.145521476330929378e-01,6.940471812019662901e-01
3.022500000000000000e+02,7.114137740827267686e-01,6.828998866728046568e-01
3.027500000000000000e+02,7.091061187551456202e-01,6.836439392010627003e-01
3.032500000000000000e+02,7.051488619726752338e-01,6.765412950146446613e-01
3.037500000000000000e+02,7.027620371470080229e-01,6.737201226769068407e-01
3.042500000000000000e+02,6.977442412703644958e-01,6.681199438671062696e-01
3.047500000000000000e+02,6.943422027148319353e-01,6.691510683613686172e-01
3.052500000000000000e+02,6.908943661281627957e-01,6.615012141826532854e-01
3.057500000000000000e+02,6.898119690422546135e-01,6.676702922158748166e-01
3.062500000000000000e+02,6.882937283139638485e-01,6.660202168546536239e-01
3.067500000000000000e+02,6.826538916823059466e-01,6.517013702520106921e-01
3.072500000000000000e+02,6.809976256854208820e-01,6.458330627283226377e-01
3.077500000000000000e+02,6.774214196142070987e-01,6.379671515381251101e-01
3.082500000000000000e+02,6.768601828819380550e-01,6.333670510332731762e-01
3.087500000000000000e+02,6.738117302959705235e-01,6.387277413078787935e-01
3.092500000000000000e+02,6.730356008482241137e-01,6.369127694805487572e-01
3.097500000000000000e+02,6.678620025073784827e-01,6.286291015516347613e-01
3.102500000000000000e+02,6.701212773221032482e-01,6.283495517994539536e-01
3.107500000000000000e+02,6.645481319766231021e-01,6.347118899681636339e-01
3.112500000000000000e+02,6.604441883022095228e-01,6.277976835488785490e-01
3.117500000000000000e+02,6.585152219314136524e-01,6.281339405784529539e-01
3.122500000000000000e+02,6.550164732498999776e-01,6.302785380114799274e-01
3.127500000000000000e+02,6.556937281762589276e-01,6.261933383249251861e-01
3.132500000000000000e+02,6.531138021320163078e-01,6.122491855085083756e-01
3.137500000000000000e+02,6.526661354901215351e-01,6.172214827175374063e-01
3.142500000000000000e+02,6.455078056317209434e-01,6.286757211186162486e-01
3.147500000000000000e+02,6.416415990488388843e-01,6.142660736308536151e-01
3.152500000000000000e+02,6.397291856704330204e-01,6.021202618297679665e-01
3.157500000000000000e+02,6.407261692858210456e-01,6.046748663558828563e-01
3.162500000000000000e+02,6.406005302341692964e-01,5.929355410270268356e-01
3.167500000000000000e+02,6.364698257112293422e-01,5.996352799436035497e-01
3.172500000000000000e+02,6.343986061437636437e-01,5.924002036469266930e-01
3.177500000000000000e+02,6.290739128043617567e-01,6.010847878574390180e-01
3.182500000000000000e+02,6.285786036170145641e-01,5.925820834269696080e-01
3.187500000000000000e+02,6.231832381481468008e-01,5.975402553990669663e-01
3.192500000000000000e+02,6.242569204610423084e-01,5.927234951051636447e-01
3.197500000000000000e+02,6.202437621042302673e-01,5.923528921639296119e-01
3.202500000000000000e+02,6.174627977701698800e-01,5.848440643003814943e-01
3.207500000000000000e+02,6.177349938258391848e-01,5.796758232125880372e-01
3.212500000000000000e+02,6.169037871311807697e-01,5.736156685671132127e-01
3.217500000000000000e+02,6.125604564467445057e-01,5.722628470631190289e-01
3.222500000000000000e+02,6.094047265594335627e-01,5.700281402645606121e-01
3.227500000000000000e+02,6.078426380158671316e-01,5.747518059012147740e-01
3.232500000000000000e+02,6.040674210698502300e-01,5.743899060313156779e-01
3.237500000000000000e+02,6.020964684603005157e-01,5.619019809590111159e-01
3.242500000000000000e+02,5.999211494967462421e-01,5.570249352612987037e-01
3.247500000000000000e+02,5.950428177421721587e-01,5.659879045521661878e-01
3.252500000000000000e+02,5.950939833635552345e-01,5.550465813560372386e-01
3.257500000000000000e+02,5.915698125412918174e-01,5.689304479434911244e-01
3.262500000000000000e+02,5.886949571277604321e-01,5.615875149829797630e-01
3.267500000000000000e+02,5.848844354544466828e-01,5.458889169287601817e-01
3.272500000000000000e+02,5.853688182728826739e-01,5.520428993903661041e-01
3.277500000000000000e+02,5.821472726557987976e-01,5.427453707043177200e-01
3.282500000000000000e+02,5.785842525047262264e-01,5.445269499904596966e-01
3.287500000000000000e+02,5.789275636949953174e-01,5.542061871022700981e-01
3.292500000000000000e+02,5.755090465154015789e-01,5.501728417204022614e-01
3.297500000000000000e+02,5.736795925073496782e-01,5.471796114252485133e-01
3.302500000000000000e+02,5.733067080661542469e-01,5.509638015380806664e-01
3.307500000000000000e+02,5.698472992162504358e-01,5.449531191952005083e-01
3.312500000000000000e+02,5.657866594078099221e-01,5.470184523174845825e-01
3.317500000000000000e+02,5.646662331126275358e-01,5.432342808730801220e-01
3.322500000000000000e+02,5.613128543911914958e-01,5.488772916755136899e-01
3.327500000000000000e+02,5.609630828697722560e-01,5.306176677520948459e-01
3.332500000000000000e+02,5.555498348609733128e-01,5.422671434097141585e-01
3.337500000000000000e+02,5.536522937525993893e-01,5.265899398766074047e-01
3.342500000000000000e+02,5.522987415159588132e-01,5.194023998073920012e-01
3.347500000000000000e+02,5.488887423627226703e-01,5.104614819179436047e-01
3.352500000000000000e+02,5.512008492787799918e-01,5.164983233998080570e-01
3.357500000000000000e+02,5.456290995168933122e-01,5.082534869238996000e-01
3.362500000000000000e+02,5.449137754676512957e-01,5.034754415862185972e-01
3.367500000000000000e+02,5.427429819071265538e-01,4.984697071819772507e-01
3.372500000000000000e+02,5.390774410221975677e-01,5.110384600670037081e-01
3.377500000000000000e+02,5.387991530797797690e-01,5.006777378734028616e-01
3.382500000000000000e+02,5.352419826148739901e-01,5.099418332712079005e-01
3.387500000000000000e+02,5.318145517017871526e-01,4.977893870919633534e-01
3.392500000000000000e+02,5.313848803413925292e-01,5.018664241014706429e-01
3.397500000000000000e+02,5.294895580817641223e-01,5.133566816923087472e-01
3.402500000000000000e+02,5.281105166813953034e-01,5.000167377205561037e-01
3.407500000000000000e+02,5.265924654343168143e-01,5.018826715363896573e-01
3.412500000000000000e+02,5.259230601176370090e-01,4.930911072879239354e-01
3.417500000000000000e+02,5.201151117408355784e-01,4.902429058700807918e-01
3.422500000000000000e+02,5.196568187722345744e-01,4.798419686395418715e-01
3.427500000000000000e+02,5.181892186546153134e-01,4.823174747283774932e-01
3.432500000000000000e+02,5.176792258857233486e-01,4.810175639714860951e-01
3.437500000000000000e+02,5.138153747210076894e-01,4.860152024830613482e-01
3.442500000000000000e+02,5.127692245538761906e-01,4.916238655202374019e-01
3.447500000000000000e+02,5.121331478969177731e-01,4.882504913308934880e-01
3.452500000000000000e+02,5.094464313445046244e-01,4.718391231797997021e-01
3.457500000000000000e+02,5.064743951878357686e-01,4.743825025504710968e-01
3.462500000000000000e+02,5.043184855991009741e-01,4.680908915922635805e-01
3.467500000000000000e+02,5.034384033451515528e-01,4.773706272987314203e-01
3.472500000000000000e+02,5.025395427451577746e-01,4.768275149288816461e-01
3.477500000000000000e+02,4.989406773193644784e-01,4.770433798470687936e-01
3.482500000000000000e+02,4.942741733012718242e-01,4.752805049524984615e-01
3.487500000000000000e+02,4.923110902743185191e-01,4.790010199898214749e-01
3.492500000000000000e+02,4.913723990252941154e-01,4.752432716594424678e-01
3.497500000000000000e+02,4.886491181776698167e-01,7.843575579039419043e-01
