# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,3.458481740598291054e+00,3.425592670813554008e+00
1.937500000000000000e+02,3.266050339555061299e+00,3.211759625091552550e+00
1.942500000000000000e+02,3.155166699309586598e+00,3.136880012117715388e+00
1.947500000000000000e+02,3.083889819794630505e+00,3.080003835449655281e+00
1.952500000000000000e+02,3.032738391749259854e+00,3.015807377968917180e+00
1.957500000000000000e+02,2.966746633567115321e+00,2.949537791496310124e+00
1.962500000000000000e+02,2.931673494080741182e+00,2.916323388966270080e+00
1.967500000000000000e+02,2.886548569400680719e+00,2.883256563599569056e+00
1.972500000000000000e+02,2.849344922856484885e+00,2.843403278771740705e+00
1.977500000000000000e+02,2.814715904112688794e+00,2.785254617400417132e+00
1.982500000000000000e+02,2.774546974444142222e+00,2.741766015946817348e+00
1.987500000000000000e+02,2.730651609741959085e+00,2.699970516607407944e+00
1.992500000000000000e+02,2.686460956363395880e+00,2.671117548213170600e+00
1.997500000000000000e+02,2.651467878925416688e+00,2.631066666368739426e+00
2.002500000000000000e+02,2.616478822242081392e+00,2.585179758155530472e+00
2.007500000000000000e+02,2.576056012135851780e+00,2.550196901028515484e+00
2.012500000000000000e+02,2.536671021140590732e+00,2.512815348647520430e+00
2.017500000000000000e+02,2.502303746720878408e+00,2.482920396737392288e+00
2.022500000000000000e+02,2.478776849553121053e+00,2.433181360951718997e+00
2.027500000000000000e+02,2.432500721598430005e+00,2.418452179597256446e+00
2.032500000000000000e+02,2.398741973715001308e+00,2.375807461943101551e+00
2.037500000000000000e+02,2.369791346847958557e+00,2.344691232745171661e+00
2.042500000000000000e+02,2.339142697775895563e+00,2.331025539534446800e+00
2.047500000000000000e+02,2.303346704174382698e+00,2.289410386252117124e+00
2.052500000000000000e+02,2.272328161572977123e+00,2.274262839140864578e+00
2.057500000000000000e+02,2.238866148528948941e+00,2.242922673127237587e+00
2.062500000000000000e+02,2.209150529939836183e+00,2.211640533757923244e+00
2.067500000000000000e+02,2.195782081546585385e+00,2.200398677618619736e+00
2.072500000000000000e+02,2.152727122903317358e+00,2.165472947009133620e+00
2.077500000000000000e+02,2.128069639772878663e+00,2.132743265449558390e+00
2.082500000000000000e+02,2.091290921622573684e+00,2.110424711904351991e+00
2.087500000000000000e+02,2.064995865066784120e+00,2.082029965157289553e+00
2.092500000000000000e+02,2.042536920740452011e+00,2.063627336087067388e+00
2.097500000000000000e+02,2.020511002927293909e+00,2.023791562161254554e+00
2.102500000000000000e+02,1.995645474155204102e+00,1.989068061240862439e+00
2.107500000000000000e+02,1.979102992295639574e+00,1.972588140138710866e+00
2.112500000000000000e+02,1.951230493936912946e+00,1.938421950161822060e+00
2.117500000000000000e+02,1.929931462588754920e+00,1.926426529923823683e+00
2.122500000000000000e+02,1.916473879693901594e+00,1.909906425281291398e+00
2.127500000000000000e+02,1.901734499523219268e+00,1.884189026057938587e+00
2.132500000000000000e+02,1.883602081525058036e+00,1.860454057989719079e+00
2.137500000000000000e+02,1.862281497738554670e+00,1.849386745706546709e+00
2.142500000000000000e+02,1.847903018695363109e+00,1.834875241882261587e+00
2.147500000000000000e+02,1.836252708206852269e+00,1.801220676304081891e+00
2.152500000000000000e+02,1.814063488819042558e+00,1.797790774766387045e+00
2.157500000000000000e+02,1.804264351468034988e+00,1.784753569158466169e+00
2.162500000000000000e+02,1.782659291990676298e+00,1.772893198134561255e+00
2.167500000000000000e+02,1.760627432692847494e+00,1.750840676018496911e+00
2.172500000000000000e+02,1.747903307620511493e+00,1.750142513427824120e+00
2.177500000000000000e+02,1.738758133244326043e+00,1.731636916605286514e+00
2.182500000000000000e+02,1.722539193701181803e+00,1.698530371781014070e+00
2.187500000000000000e+02,1.705890312218883542e+00,1.693810404121430135e+00
2.192500000000000000e+02,1.702357022041705026e+00,1.673086267938996397e+00
2.197500000000000000e+02,1.683121503087153581e+00,1.666542811044915862e+00
2.202500000000000000e+02,1.668063664353565123e+00,1.650311911362036810e+00
2.207500000000000000e+02,1.656299960348647682e+00,1.631644074547580203e+00
2.212500000000000000e+02,1.649984055220218515e+00,1.625261974001729559e+00
2.217500000000000000e+02,1.627749819370509332e+00,1.609791844492038937e+00
2.222500000000000000e+02,1.621920475401334771e+00,1.595048958496714686e+00
2.227500000000000000e+02,1.599604835271306147e+00,1.606732536206689765e+00
2.232500000000000000e+02,1.595487058699305960e+00,1.581176871727380195e+00
2.237500000000000000e+02,1.577142022911565356e+00,1.558800116191225715e+00
2.242500000000000000e+02,1.564209588951912089e+00,1.547884745687788666e+00
2.247500000000000000e+02,1.548138098807092966e+00,1.530845490028683420e+00
2.252500000000000000e+02,1.538065808971417869e+00,1.529562756671971613e+00
2.257500000000000000e+02,1.538746947630673212e+00,1.500482848964438176e+00
2.262500000000000000e+02,1.530942443084854609e+00,1.489514432682576661e+00
2.267500000000000000e+02,1.519952925297839430e+00,1.493393594013961323e+00
2.272500000000000000e+02,1.510879348013527856e+00,1.479457638046956180e+00
2.277500000000000000e+02,1.498324233592529087e+00,1.478142057286614630e+00
2.282500000000000000e+02,1.485500353189253886e+00,1.463220398056179317e+00
2.287500000000000000e+02,1.473104243882298769e+00,1.442277771758234017e+00
2.292500000000000000e+02,1.456225261202594323e+00,1.437155952302839657e+00
2.297500000000000000e+02,1.443191381542032747e+00,1.423977566783803272e+00
2.302500000000000000e+02,1.432443512128435792e+00,1.420621790968935816e+00
2.307500000000000000e+02,1.424500171413656702e+00,1.404438585686140106e+00
2.312500000000000000e+02,1.410760707057789887e+00,1.395358048435305198e+00
2.317500000000000000e+02,1.398189049342505541e+00,1.403065530297401997e+00
2.322500000000000000e+02,1.383234761236884491e+00,1.387009587443092773e+00
2.327500000000000000e+02,1.374327499111640316e+00,1.390922350183822154e+00
2.332500000000000000e+02,1.358970903333106328e+00,1.387866645017134415e+00
2.337500000000000000e+02,1.350449307398684295e+00,1.383912927519573177e+00
2.342500000000000000e+02,1.343918241809319181e+00,1.389736455979134311e+00
2.347500000000000000e+02,1.338766815783874353e+00,1.364708929526231795e+00
2.352500000000000000e+02,1.324848584617585701e+00,1.337020730159886206e+00
2.357500000000000000e+02,1.311994235494711836e+00,1.327157262696557094e+00
2.362500000000000000e+02,1.306413730673654072e+00,1.314698492951809516e+00
2.367500000000000000e+02,1.295228553308290120e+00,1.297359404961881069e+00
2.372500000000000000e+02,1.284627081283897354e+00,1.288621826099773937e+00
2.377500000000000000e+02,1.276532711365960360e+00,1.266121884597566805e+00
2.382500000000000000e+02,1.263746025909467718e+00,1.255773615036535062e+00
2.387500000000000000e+02,1.251679414179257765e+00,1.239437963716596647e+00
2.392500000000000000e+02,1.242527577482330114e+00,1.222202258061855007e+00
2.397500000000000000e+02,1.229909696535900654e+00,1.209183259438268099e+00
2.402500000000000000e+02,1.227576766943976549e+00,1.200012388293409948e+00
2.407500000000000000e+02,1.211426339573623334e+00,1.185928144086678238e+00
2.412500000000000000e+02,1.196362374105548465e+00,1.177947955736974306e+00
2.417500000000000000e+02,1.199271333541557905e+00,1.161636922952022921e+00
2.422500000000000000e+02,1.182745764093829255e+00,1.144176599518358817e+00
2.427500000000000000e+02,1.170667041824152932e+00,1.142036060127822772e+00
2.432500000000000000e+02,1.164979401737953335e+00,1.143403958059361791e+00
2.437500000000000000e+02,1.155405486229419854e+00,1.132409134320162769e+00
2.442500000000000000e+02,1.142284035803815989e+00,1.113896475552195175e+00
2.447500000000000000e+02,1.129429431965766728e+00,1.105895767912536520e+00
2.452500000000000000e+02,1.130305087806662945e+00,1.095959988698370413e+00
2.457500000000000000e+02,1.116071935522037428e+00,1.079665778827588296e+00
2.462500000000000000e+02,1.101949954219994865e+00,1.072544605494783143e+00
2.467500000000000000e+02,1.097131661091529375e+00,1.063156418125010383e+00
2.472500000000000000e+02,1.089060078132540133e+00,1.059188553170186786e+00
2.477500000000000000e+02,1.074667903777582367e+00,1.050824303090208911e+00
2.482500000000000000e+02,1.070852373523226930e+00,1.050830042348031235e+00
2.487500000000000000e+02,1.059963779449886845e+00,1.055041112909171241e+00
2.492500000000000000e+02,1.052530396618945652e+00,1.028214521277376337e+00
2.497500000000000000e+02,1.044337427858138767e+00,1.020208779327171911e+00
2.502500000000000000e+02,1.036441514285299181e+00,1.019995001040462146e+00
2.507500000000000000e+02,1.033071029179013500e+00,1.017360764083099500e+00
2.512500000000000000e+02,1.025069476964412196e+00,1.003347427597513608e+00
2.517500000000000000e+02,1.010203281648817786e+00,1.006817309500438906e+00
2.522500000000000000e+02,1.006235517038489569e+00,9.982678737213040998e-01
2.527500000000000000e+02,9.986047621361229254e-01,9.925369731331787904e-01
2.532500000000000000e+02,9.887637632968073742e-01,9.806184895395573253e-01
2.537500000000000000e+02,9.814326563945114934e-01,9.824781271566229712e-01
2.542500000000000000e+02,9.775924780991005481e-01,9.758151887226722554e-01
2.547500000000000000e+02,9.711015140270030654e-01,9.612396412450463501e-01
2.552500000000000000e+02,9.555620571442973166e-01,9.513775827798502949e-01
2.557500000000000000e+02,9.538528734638194173e-01,9.435576314012201760e-01
2.562500000000000000e+02,9.437206112208877951e-01,9.273035771167263963e-01
2.567500000000000000e+02,9.351411608592143931e-01,9.248483184833148352e-01
2.572500000000000000e+02,9.249922090883829773e-01,9.108354573572015056e-01
2.577500000000000000e+02,9.151183227762182959e-01,9.053943268547635093e-01
2.582500000000000000e+02,9.127366762583140058e-01,8.840342484162020398e-01
2.587500000000000000e+02,9.073836850697636347e-01,8.796722038553503875e-01
2.592500000000000000e+02,8.956661058317122448e-01,8.619058609523473358e-01
2.597500000000000000e+02,8.932686539144827353e-01,8.529190575923539797e-01
2.602500000000000000e+02,8.916741342624280309e-01,8.325858200503293283e-01
2.607500000000000000e+02,8.835542135231330141e-01,8.295500669756505907e-01
2.612500000000000000e+02,8.738859368929881022e-01,8.301056022929533817e-01
2.617500000000000000e+02,8.675859071133680267e-01,8.184942617332779946e-01
2.622500000000000000e+02,8.615250145923786240e-01,8.186595122220357013e-01
2.627500000000000000e+02,8.503132952404021117e-01,8.133952492376723686e-01
2.632500000000000000e+02,8.448646012242376768e-01,8.003509005688338451e-01
2.637500000000000000e+02,8.366875530877214695e-01,7.993447265399780122e-01
2.642500000000000000e+02,8.321241492876365609e-01,7.945288636098313262e-01
2.647500000000000000e+02,8.208837059449879403e-01,7.877499222070326601e-01
2.652500000000000000e+02,8.139731131639575956e-01,7.792185985388018210e-01
2.657500000000000000e+02,8.097735114368931342e-01,7.713707048427678181e-01
2.662500000000000000e+02,8.003098922854119390e-01,7.661767212747887523e-01
2.667500000000000000e+02,7.941238038725140225e-01,7.597070305709761051e-01
2.672500000000000000e+02,7.957585921809910978e-01,7.452507400395771420e-01
2.677500000000000000e+02,7.823270267238042752e-01,7.433059311606953212e-01
2.682500000000000000e+02,7.788640914673496951e-01,7.320627635515621900e-01
2.687500000000000000e+02,7.679614212936847206e-01,7.331514325877708238e-01
2.692500000000000000e+02,7.594504097436003409e-01,7.265626034206666972e-01
2.697500000000000000e+02,7.513477390135820944e-01,7.192804862033672642e-01
2.702500000000000000e+02,7.483665935873646813e-01,7.099800839648549022e-01
2.707500000000000000e+02,7.374752991827461246e-01,6.936953637458398436e-01
2.712500000000000000e+02,7.335450614311298523e-01,6.929209460709871982e-01
2.717500000000000000e+02,7.316712152723295892e-01,6.752635475962627254e-01
2.722500000000000000e+02,7.250424562299919717e-01,6.730978334469281954e-01
2.727500000000000000e+02,7.163284587026687023e-01,6.628290505410797673e-01
2.732500000000000000e+02,7.151310667632220230e-01,6.481006781741247558e-01
2.737500000000000000e+02,7.094128820529286283e-01,6.472460980394836305e-01
2.742500000000000000e+02,7.046852850328525486e-01,6.431580383869228701e-01
2.747500000000000000e+02,6.963007888671546297e-01,6.397476582709307191e-01
2.752500000000000000e+02,6.913164741467188179e-01,6.323719949331938484e-01
2.757500000000000000e+02,6.873498269121697257e-01,6.212650919181805786e-01
2.762500000000000000e+02,6.801793998203293778e-01,6.163180857741019647e-01
2.767500000000000000e+02,6.746441721113940471e-01,6.137896345668689690e-01
2.772500000000000000e+02,6.689393959138034695e-01,6.116718622204577738e-01
2.777500000000000000e+02,6.605293206539460948e-01,6.020145967641720164e-01
2.782500000000000000e+02,6.569578417299641870e-01,5.874914845001226738e-01
2.787500000000000000e+02,6.491590132307548666e-01,5.902906602363955368e-01
2.792500000000000000e+02,6.419548068686133924e-01,5.855780156937382408e-01
2.797500000000000000e+02,6.370859034418312472e-01,5.825946344341254024e-01
2.802500000000000000e+02,6.330838300498258242e-01,5.805452219579104733e-01
2.807500000000000000e+02,6.304347177830980087e-01,5.712942802762785988e-01
2.812500000000000000e+02,6.224166174523073636e-01,5.644735343108371328e-01
2.817500000000000000e+02,6.208449368181635508e-01,5.537580859683604029e-01
2.822500000000000000e+02,6.170343373461710801e-01,5.479746695340078633e-01
2.827500000000000000e+02,6.072846366744573121e-01,5.522574770206585271e-01
2.832500000000000000e+02,6.003229729309149665e-01,5.349697881734942762e-01
2.837500000000000000e+02,5.982083192289958662e-01,5.410360329602348362e-01
2.842500000000000000e+02,5.908622728075141328e-01,5.272394877424986248e-01
2.847500000000000000e+02,5.854216551785929035e-01,5.264336501361861487e-01
2.852500000000000000e+02,5.822658674365570608e-01,5.167914220120410906e-01
2.857500000000000000e+02,5.726080500359163050e-01,5.145529101190178256e-01
2.862500000000000000e+02,5.717192243423198095e-01,5.076490616725561900e-01
2.867500000000000000e+02,5.684077222049022104e-01,5.073933279325806289e-01
2.872500000000000000e+02,5.630016588423238932e-01,5.070028309760292728e-01
2.877500000000000000e+02,5.563297620980680591e-01,5.007621368813032214e-01
2.882500000000000000e+02,5.501594022299363118e-01,4.890448726999594986e-01
2.887500000000000000e+02,5.432300859858003594e-01,4.935658888593842386e-01
2.892500000000000000e+02,5.361828842783433746e-01,4.915977235104926901e-01
2.897500000000000000e+02,5.346723568131750426e-01,4.776341343602978906e-01
2.902500000000000000e+02,5.273083957971713698e-01,4.714787406033734696e-01
2.907500000000000000e+02,5.210446239363831777e-01,4.686354844033763234e-01
2.912500000000000000e+02,5.132164780258667847e-01,4.723604660764175733e-01
2.917500000000000000e+02,5.127221382595175125e-01,4.644342883357939211e-01
2.922500000000000000e+02,5.091629519986580199e-01,4.668452188095379984e-01
2.927500000000000000e+02,4.995234961275013541e-01,4.621887009521224998e-01
2.932500000000000000e+02,4.976800278483547446e-01,4.448949848141623420e-01
2.937500000000000000e+02,4.930608373864323046e-01,4.478909996470236132e-01
2.942500000000000000e+02,4.924774387311348089e-01,4.483306829608213473e-01
2.947500000000000000e+02,4.905094088280738118e-01,4.486417000063318561e-01
2.952500000000000000e+02,4.786225146489142546e-01,4.409584783066319291e-01
2.957500000000000000e+02,4.765755268802753797e-01,4.383087599140051971e-01
2.962500000000000000e+02,4.749039746429600251e-01,4.340539240783063413e-01
2.967500000000000000e+02,4.700592647319815076e-01,4.337191610300165090e-01
2.972500000000000000e+02,4.668401373196400250e-01,4.201037815524834018e-01
2.977500000000000000e+02,4.646615489743572969e-01,4.229592748501850297e-01
2.982500000000000000e+02,4.577293515389133649e-01,4.130339613921248931e-01
2.987500000000000000e+02,4.547937928943487362e-01,4.123894254811921178e-01
2.992500000000000000e+02,4.469560838687253734e-01,4.022741460837157002e-01
2.997500000000000000e+02,4.403986876605704981e-01,3.998605033948805509e-01
3.002500000000000000e+02,4.359547081736467877e-01,3.984118228340609025e-01
3.007500000000000000e+02,4.325162310125263421e-01,3.949652053000450858e-01
3.012500000000000000e+02,4.284408087618082894e-01,3.958997739761512813e-01
3.017500000000000000e+02,4.264307114061043347e-01,3.884756288189339934e-01
3.022500000000000000e+02,4.223725658640921088e-01,3.856048319684298731e-01
3.027500000000000000e+02,4.168772478358500067e-01,3.810842888835028197e-01
3.032500000000000000e+02,4.119606481078598170e-01,3.762346815521151466e-01
3.037500000000000000e+02,4.076758513761585823e-01,3.721135961008964488e-01
3.042500000000000000e+02,4.049845551763553431e-01,3.667700461373570309e-01
3.047500000000000000e+02,4.027714740434784613e-01,3.654826204394616695e-01
3.052500000000000000e+02,3.989478292153284533e-01,3.631445701982327634e-01
3.057500000000000000e+02,3.987619315676364518e-01,3.524487709842771821e-01
3.062500000000000000e+02,3.903930084333002704e-01,3.502974873304378622e-01
3.067500000000000000e+02,3.868783231229342423e-01,3.448806754426743115e-01
3.072500000000000000e+02,3.867637090843610292e-01,3.385077835008872826e-01
3.077500000000000000e+02,3.829430544088492372e-01,3.327018232249771001e-01
3.082500000000000000e+02,3.783056972194793754e-01,3.292570235675782442e-01
3.087500000000000000e+02,3.727762256033956279e-01,3.369747401745143978e-01
3.092500000000000000e+02,3.676036674990380004e-01,3.261556067573249118e-01
3.097500000000000000e+02,3.632426615757232691e-01,3.197050434445420364e-01
3.102500000000000000e+02,3.602968384428424375e-01,3.165937743315357933e-01
3.107500000000000000e+02,3.522139207180652876e-01,3.119740707445672889e-01
3.112500000000000000e+02,3.520023156406547615e-01,3.070758068178717215e-01
3.117500000000000000e+02,3.463277990205030354e-01,3.086001593009556343e-01
3.122500000000000000e+02,3.447683014954402436e-01,3.037320549291598892e-01
3.127500000000000000e+02,3.402287457405023252e-01,3.037991600290463889e-01
3.132500000000000000e+02,3.393914262204931198e-01,3.061960601176971775e-01
3.137500000000000000e+02,3.338577883422383930e-01,3.006249869726896895e-01
3.142500000000000000e+02,3.241854756530364590e-01,2.985540341105598627e-01
3.147500000000000000e+02,3.262942900477189268e-01,2.966073297415106058e-01
3.152500000000000000e+02,3.231260317896993972e-01,2.925423196685323912e-01
3.157500000000000000e+02,3.181406012879034462e-01,2.906072855309241865e-01
3.162500000000000000e+02,3.168543677794380398e-01,2.850852932477171420e-01
3.167500000000000000e+02,3.134876651233582945e-01,2.827637421550147634e-01
3.172500000000000000e+02,3.114273594466471784e-01,2.806410347636035807e-01
3.177500000000000000e+02,3.104360855871980407e-01,2.806059716763436018e-01
3.182500000000000000e+02,3.045229609997028297e-01,2.798284309340005604e-01
3.187500000000000000e+02,3.057286832493262274e-01,2.732001472634240091e-01
3.192500000000000000e+02,3.026205588417658077e-01,2.656642946529491622e-01
3.197500000000000000e+02,2.988669509598947949e-01,2.746391717911677577e-01
3.202500000000000000e+02,2.967514019557071503e-01,2.673772224525984287e-01
3.207500000000000000e+02,2.942750925149353325e-01,2.611959913106106645e-01
3.212500000000000000e+02,2.931465354628555176e-01,2.618275671239483904e-01
3.217500000000000000e+02,2.897459988315994051e-01,2.583553645677649224e-01
3.222500000000000000e+02,2.881430017975306068e-01,2.534139958438798024e-01
3.227500000000000000e+02,2.853991568660588229e-01,2.523847869202712202e-01
3.232500000000000000e+02,2.796678546002623333e-01,2.489335753133472551e-01
3.237500000000000000e+02,2.758830471523353589e-01,2.483131138177657182e-01
3.242500000000000000e+02,2.757546690911008569e-01,2.461329669495854466e-01
3.247500000000000000e+02,2.727855334339864823e-01,2.451428848451655262e-01
3.252500000000000000e+02,2.703958187993599216e-01,2.363355209400861967e-01
3.257500000000000000e+02,2.688367060013596710e-01,2.324566759202986721e-01
3.262500000000000000e+02,2.656533672842800731e-01,2.317752672084263943e-01
3.267500000000000000e+02,2.610975438147786765e-01,2.311047002115733939e-01
3.272500000000000000e+02,2.616268416099105654e-01,2.333685510909711547e-01
3.277500000000000000e+02,2.560194901774769938e-01,2.299392880248139759e-01
3.282500000000000000e+02,2.548441203342215466e-01,2.266194217731455351e-01
3.287500000000000000e+02,2.550020875171437051e-01,2.285919301581210983e-01
3.292500000000000000e+02,2.519929631241911716e-01,2.246610246496364705e-01
3.297500000000000000e+02,2.533729569235082524e-01,2.216877526689507438e-01
3.302500000000000000e+02,2.506530619992863307e-01,2.251606316442772981e-01
3.307500000000000000e+02,2.456517100151774657e-01,2.171252573211612247e-01
3.312500000000000000e+02,2.385485166279291414e-01,2.195072204423206275e-01
3.317500000000000000e+02,2.387163075855879835e-01,2.155044606872084101e-01
3.322500000000000000e+02,2.340271237087855893e-01,2.126974997853929295e-01
3.327500000000000000e+02,2.316778079457202932e-01,2.134922357963948969e-01
3.332500000000000000e+02,2.290969602987143194e-01,2.091470481952143468e-01
3.337500000000000000e+02,2.286996330317414006e-01,2.048952523353711197e-01
3.342500000000000000e+02,2.260100289056002354e-01,2.033738066766342945e-01
3.347500000000000000e+02,2.236924693536068709e-01,2.082425972300124273e-01
3.352500000000000000e+02,2.233137535324892231e-01,2.072843717670424524e-01
3.357500000000000000e+02,2.186563023380639348e-01,1.971774711791727530e-01
3.362500000000000000e+02,2.193610665597904852e-01,1.961476632755868588e-01
3.367500000000000000e+02,2.137516664031876290e-01,1.971836937009709689e-01
3.372500000000000000e+02,2.112513590677982112e-01,1.924423640167415295e-01
3.377500000000000000e+02,2.121985509560206096e-01,1.843949823415309830e-01
3.382500000000000000e+02,2.099354469941802082e-01,1.816619627997089759e-01
3.387500000000000000e+02,2.076576997064001617e-01,1.773142883651532831e-01
3.392500000000000000e+02,2.048823473487302316e-01,1.765858632543104156e-01
3.397500000000000000e+02,2.031330276454305639e-01,1.756065552769963123e-01
3.402500000000000000e+02,1.996785179733868709e-01,1.722623090791716161e-01
3.407500000000000000e+02,1.989702318606873521e-01,1.643009530760093928e-01
3.412500000000000000e+02,1.963817835802725842e-01,1.576483885886000302e-01
3.417500000000000000e+02,1.942929747069151447e-01,1.584430332528793950e-01
3.422500000000000000e+02,1.955199405902056375e-01,1.624439990626911912e-01
3.427500000000000000e+02,1.913055563323002861e-01,1.582268697987903594e-01
3.432500000000000000e+02,1.874587720197213314e-01,1.557061409377656913e-01
3.437500000000000000e+02,1.877400572720195060e-01,1.530626522394559208e-01
3.442500000000000000e+02,1.874581243464716884e-01,1.502022014687490747e-01
3.447500000000000000e+02,1.853235706657090365e-01,1.488608424092486837e-01
3.452500000000000000e+02,1.820638853243106148e-01,1.514255974747671929e-01
3.457500000000000000e+02,1.806799768116152949e-01,1.442081215076496947e-01
3.462500000000000000e+02,1.823826974205181584e-01,1.486088715985389441e-01
3.467500000000000000e+02,1.826758508960462379e-01,1.446018319743928027e-01
3.472500000000000000e+02,1.803474323806944501e-01,1.410686658827421947e-01
3.477500000000000000e+02,1.763685332657307092e-01,1.432962873664069825e-01
3.482500000000000000e+02,1.764318037993460875e-01,1.392766603209043830e-01
3.487500000000000000e+02,1.735671279200496353e-01,1.390859638928736153e-01
3.492500000000000000e+02,1.731413968148768912e-01,1.399726540778509221e-01
3.497500000000000000e+02,1.701953508233219892e-01,1.341831658934084792e-01
