# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,5.359890620836736730e+00,5.351164447765109244e+00
1.937500000000000000e+02,5.367555008190086241e+00,5.352641177067484435e+00
1.942500000000000000e+02,5.367828060115568789e+00,5.342877236967932930e+00
1.947500000000000000e+02,5.381359417312033600e+00,5.333822921266799355e+00
1.952500000000000000e+02,5.385343748077200843e+00,5.356794024155548506e+00
1.957500000000000000e+02,5.384483953039312709e+00,5.362738222245770459e+00
1.962500000000000000e+02,5.392481978455314184e+00,5.376375688544298370e+00
1.967500000000000000e+02,5.396907342775396188e+00,5.371793289406559424e+00
1.972500000000000000e+02,5.398200113579695092e+00,5.373399907574492929e+00
1.977500000000000000e+02,5.410347371683457141e+00,5.392545056786216762e+00
1.982500000000000000e+02,5.413151987872551807e+00,5.392317742228113886e+00
1.987500000000000000e+02,5.418112265851393161e+00,5.368157295838213550e+00
1.992500000000000000e+02,5.425428190459778754e+00,5.402515906724417505e+00
1.997500000000000000e+02,5.432219519715582479e+00,5.434861590536762321e+00
2.002500000000000000e+02,5.441617675138046728e+00,5.459109259551865101e+00
2.007500000000000000e+02,5.443084278392697151e+00,5.434063079531469498e+00
2.012500000000000000e+02,5.444847079095524123e+00,5.471009548843584369e+00
2.017500000000000000e+02,5.448675045763879510e+00,5.444565442797256516e+00
2.022500000000000000e+02,5.457014415199322066e+00,5.435879033470138566e+00
2.027500000000000000e+02,5.460665436655537164e+00,5.434516864006922354e+00
2.032500000000000000e+02,5.468861516677327117e+00,5.484870925573553713e+00
2.037500000000000000e+02,5.471696021850321223e+00,5.446047000187688170e+00
2.042500000000000000e+02,5.480795107334410332e+00,5.460320785830059975e+00
2.047500000000000000e+02,5.487322912329805291e+00,5.503759103919854567e+00
2.052500000000000000e+02,5.496661756028881740e+00,5.484009639762508215e+00
2.057500000000000000e+02,5.498831703263517667e+00,5.520442881822452463e+00
2.062500000000000000e+02,5.508500614091195402e+00,5.512756265014735035e+00
2.067500000000000000e+02,5.513450214280934070e+00,5.487005662718734911e+00
2.072500000000000000e+02,5.516923446322604008e+00,5.545197077795870122e+00
2.077500000000000000e+02,5.534186747466337764e+00,5.502913431850767978e+00
2.082500000000000000e+02,5.540161894259557407e+00,5.535967777781561239e+00
2.087500000000000000e+02,5.547100050320048936e+00,5.538608426057649581e+00
2.092500000000000000e+02,5.557821606775389611e+00,5.513855476857628446e+00
2.097500000000000000e+02,5.567680284092505261e+00,5.533639821109578527e+00
2.102500000000000000e+02,5.570065092006489138e+00,5.579959540507847038e+00
2.107500000000000000e+02,5.578033362923880745e+00,5.563612809926470781e+00
2.112500000000000000e+02,5.586510223581896639e+00,5.567453632373429606e+00
2.117500000000000000e+02,5.590090118687324861e+00,5.565585264586787595e+00
2.122500000000000000e+02,5.598040149793122922e+00,5.576904386895014554e+00
2.127500000000000000e+02,5.608693200536274404e+00,5.604623376646713950e+00
2.132500000000000000e+02,5.617117409269250849e+00,5.630258136821186810e+00
2.137500000000000000e+02,5.625062964891193396e+00,5.630423369068090267e+00
2.142500000000000000e+02,5.635001617291051978e+00,5.605154833763435818e+00
2.147500000000000000e+02,5.634626953854112941e+00,5.661872063991582493e+00
2.152500000000000000e+02,5.653101109079772257e+00,5.668772592094994067e+00
2.157500000000000000e+02,5.660187637264467497e+00,5.670105634554019503e+00
2.162500000000000000e+02,5.679435281174868067e+00,5.678930800670004331e+00
2.167500000000000000e+02,5.681993114316869153e+00,5.659955671361052154e+00
2.172500000000000000e+02,5.690793736185113971e+00,5.700635813562668019e+00
2.177500000000000000e+02,5.701308136446996855e+00,5.742944319994508717e+00
2.182500000000000000e+02,5.711092113339863552e+00,5.744235335476817639e+00
2.187500000000000000e+02,5.718588166483010937e+00,5.738186073652753905e+00
2.192500000000000000e+02,5.728571885300156374e+00,5.752181839820528886e+00
2.197500000000000000e+02,5.743157369219808572e+00,5.758750039895619288e+00
2.202500000000000000e+02,5.752287421931331579e+00,5.746617504541214672e+00
2.207500000000000000e+02,5.758407284082064592e+00,5.751791708024647676e+00
2.212500000000000000e+02,5.768834263328592726e+00,5.742178837313085538e+00
2.217500000000000000e+02,5.778570557928417450e+00,5.768101916734182488e+00
2.222500000000000000e+02,5.792656396413049080e+00,5.777200955625439782e+00
2.227500000000000000e+02,5.804162992281447941e+00,5.802586146915457377e+00
2.232500000000000000e+02,5.809329943082427228e+00,5.832932656335456656e+00
2.237500000000000000e+02,5.818468102279409138e+00,5.781286516354361638e+00
2.242500000000000000e+02,5.828826707107888083e+00,5.815767627205721269e+00
2.247500000000000000e+02,5.843561605167597151e+00,5.883899192196661687e+00
2.252500000000000000e+02,5.857797525904183900e+00,5.860179385909985328e+00
2.257500000000000000e+02,5.879318219053819128e+00,5.867654928871936626e+00
2.262500000000000000e+02,5.886604301546427997e+00,5.884394458001826145e+00
2.267500000000000000e+02,5.898761624673840132e+00,5.928408258222892968e+00
2.272500000000000000e+02,5.913546627027639779e+00,5.941617518668461884e+00
2.277500000000000000e+02,5.933212844122365048e+00,5.954159970098928056e+00
2.282500000000000000e+02,5.942095909082272698e+00,5.961011650089583114e+00
2.287500000000000000e+02,5.953197207317920459e+00,5.912004961362365307e+00
2.292500000000000000e+02,5.971950701260499983e+00,5.963245092651456858e+00
2.297500000000000000e+02,5.984234152981003696e+00,5.960129087209262266e+00
2.302500000000000000e+02,6.007225214679124292e+00,5.995888684814234537e+00
2.307500000000000000e+02,6.025613685235628125e+00,6.000609430984057191e+00
2.312500000000000000e+02,6.028216137433751953e+00,6.038621661949488129e+00
2.317500000000000000e+02,6.051823155701514523e+00,6.021395346528005454e+00
2.322500000000000000e+02,6.064413537852180625e+00,6.083202668703163063e+00
2.327500000000000000e+02,6.086725949488912768e+00,6.075112599235199085e+00
2.332500000000000000e+02,6.105826471941096401e+00,6.080975482333907500e+00
2.337500000000000000e+02,6.125282072784137277e+00,6.104673931766667394e+00
2.342500000000000000e+02,6.142896139984031834e+00,6.141474257425274530e+00
2.347500000000000000e+02,6.156568027951591304e+00,6.138449128345989436e+00
2.352500000000000000e+02,6.165526853051552791e+00,6.216473772180201252e+00
2.357500000000000000e+02,6.191564312673715875e+00,6.178507435066842746e+00
2.362500000000000000e+02,6.201151255755146252e+00,6.185593950419386644e+00
2.367500000000000000e+02,6.225337363311758132e+00,6.226226536213076201e+00
2.372500000000000000e+02,6.244305463245241938e+00,6.252272162117889387e+00
2.377500000000000000e+02,6.264300873148492599e+00,6.273424872435066746e+00
2.382500000000000000e+02,6.289236073145188399e+00,6.292365733481153356e+00
2.387500000000000000e+02,6.309071268759096185e+00,6.321869784381043189e+00
2.392500000000000000e+02,6.335191101790119461e+00,6.334136435116656472e+00
2.397500000000000000e+02,6.359865509016264795e+00,6.349028590345585421e+00
2.402500000000000000e+02,6.377828197557931844e+00,6.380942915153756445e+00
2.407500000000000000e+02,6.399274977724250135e+00,6.407292466995304636e+00
2.412500000000000000e+02,6.424499560499986828e+00,6.422800798160428037e+00
2.417500000000000000e+02,6.432471624726533221e+00,6.462336425023011977e+00
2.422500000000000000e+02,6.456862850613400262e+00,6.460261093373993901e+00
2.427500000000000000e+02,6.476993155246211664e+00,6.500360819973712623e+00
2.432500000000000000e+02,6.512127729911797225e+00,6.547106498667097263e+00
2.437500000000000000e+02,6.537846228216393385e+00,6.562690667257891519e+00
2.442500000000000000e+02,6.559396999865093392e+00,6.626725403437414563e+00
2.447500000000000000e+02,6.575637276030796841e+00,6.618277944280965386e+00
2.452500000000000000e+02,6.599870711341323748e+00,6.585181207690178340e+00
2.457500000000000000e+02,6.623800688109691137e+00,6.596683152265240935e+00
2.462500000000000000e+02,6.647688778063677972e+00,6.632571769123305927e+00
2.467500000000000000e+02,6.680249007696843933e+00,6.615509906446449762e+00
2.472500000000000000e+02,6.705297900786185039e+00,6.669905674886193125e+00
2.477500000000000000e+02,6.742460696056352454e+00,6.692752415853664871e+00
2.482500000000000000e+02,6.776883951039996745e+00,6.733937843044810023e+00
2.487500000000000000e+02,6.787241666966082221e+00,6.748968366544438879e+00
2.492500000000000000e+02,6.815786108571277424e+00,6.790359349067962569e+00
2.497500000000000000e+02,6.850417718545259937e+00,6.813015628883329455e+00
2.502500000000000000e+02,6.872181928732108425e+00,6.822238289115110987e+00
2.507500000000000000e+02,6.895036288560360660e+00,6.835889608807958595e+00
2.512500000000000000e+02,6.933008414559073351e+00,6.897536778989021400e+00
2.517500000000000000e+02,6.971491118444056667e+00,6.959176355836356187e+00
2.522500000000000000e+02,6.980215802449997398e+00,6.966022185814029655e+00
2.527500000000000000e+02,7.010996051292908149e+00,6.990334666171444056e+00
2.532500000000000000e+02,7.048339383564489857e+00,7.048071001779099731e+00
2.537500000000000000e+02,7.071908080348170422e+00,7.079340541429509415e+00
2.542500000000000000e+02,7.106586180913927464e+00,7.140149290558844619e+00
2.547500000000000000e+02,7.142953270257002885e+00,7.142892620225823386e+00
2.552500000000000000e+02,7.178299182789398714e+00,7.210178271253307791e+00
2.557500000000000000e+02,7.220577831058106355e+00,7.244830840528766025e+00
2.562500000000000000e+02,7.254845689528601760e+00,7.254625464036287497e+00
2.567500000000000000e+02,7.296558815245285601e+00,7.313191355666977422e+00
2.572500000000000000e+02,7.340171218666688091e+00,7.300479818927277265e+00
2.577500000000000000e+02,7.387518884047228340e+00,7.345238201057070704e+00
2.582500000000000000e+02,7.434317794300479676e+00,7.402262414815124814e+00
2.587500000000000000e+02,7.500194254837404095e+00,7.453779864609050065e+00
2.592500000000000000e+02,7.556401497201482798e+00,7.491907321111806795e+00
2.597500000000000000e+02,7.605543889991324136e+00,7.556539419352132469e+00
2.602500000000000000e+02,7.659219584551002491e+00,7.669773750569086168e+00
2.607500000000000000e+02,7.717146156536743185e+00,7.688025975931260803e+00
2.612500000000000000e+02,7.784573365661845656e+00,7.746572340439737303e+00
2.617500000000000000e+02,7.858514206748914432e+00,7.810193139796812289e+00
2.622500000000000000e+02,7.923772328781319985e+00,7.873005631136853921e+00
2.627500000000000000e+02,8.006416400795025368e+00,7.971109819730878954e+00
2.632500000000000000e+02,8.086111942665805685e+00,8.021343580714912491e+00
2.637500000000000000e+02,8.186240032418954371e+00,8.139861127887890291e+00
2.642500000000000000e+02,8.283261955649717123e+00,8.229522900867632274e+00
2.647500000000000000e+02,8.385055247049830740e+00,8.297842470478272503e+00
2.652500000000000000e+02,8.494565297000381321e+00,8.406744323778490013e+00
2.657500000000000000e+02,8.622209199918311029e+00,8.543018677986738751e+00
2.662500000000000000e+02,8.751662674133108055e+00,8.618125320852172422e+00
2.667500000000000000e+02,8.901821964485218786e+00,8.775560784299671013e+00
2.672500000000000000e+02,9.050404332359402559e+00,8.918579065478553503e+00
2.677500000000000000e+02,9.219360636626191763e+00,9.077978648067677625e+00
2.682500000000000000e+02,9.407938896832853004e+00,9.290688263113182188e+00
2.687500000000000000e+02,9.626631377624178754e+00,9.466536501963986439e+00
2.692500000000000000e+02,9.866093868518841958e+00,9.703540717347516775e+00
2.697500000000000000e+02,1.014882207588315488e+01,9.975732494704502074e+00
2.702500000000000000e+02,1.047387503685296650e+01,1.033209209374933124e+01
2.707500000000000000e+02,1.083674319752969595e+01,1.069847628847812437e+01
2.712500000000000000e+02,1.131288603532218140e+01,1.112914345452505849e+01
2.717500000000000000e+02,1.192789715045759991e+01,1.170438159869783945e+01
2.722500000000000000e+02,1.271789747306077700e+01,1.252517487099418148e+01
2.727500000000000000e+02,1.388926452917580789e+01,1.373079457733287256e+01
2.732500000000000000e+02,1.552209576771070587e+01,1.535521091426113038e+01
2.737500000000000000e+02,1.741758323244222595e+01,1.726660253224696007e+01
2.742500000000000000e+02,1.827715401181244204e+01,1.812423904458521662e+01
2.747500000000000000e+02,1.651863556813488287e+01,1.635149716694393618e+01
2.752500000000000000e+02,1.197921777856726422e+01,1.189442546474225004e+01
2.757500000000000000e+02,7.025781836183437434e+00,7.170397561437864553e+00
2.762500000000000000e+02,4.057294022660758337e+00,4.074852692919236574e+00
2.767500000000000000e+02,2.805718221022873493e+00,2.812391319825286118e+00
2.772500000000000000e+02,2.452284104185021629e+00,2.438879195164954439e+00
2.777500000000000000e+02,2.375435306185248230e+00,2.370294576086624083e+00
2.782500000000000000e+02,2.354378917540453919e+00,2.325505842869971307e+00
2.787500000000000000e+02,2.330603134075465377e+00,2.320827028188482188e+00
2.792500000000000000e+02,2.306569575646677528e+00,2.301339410737699431e+00
2.797500000000000000e+02,2.297236147518972427e+00,2.252118792762859645e+00
2.802500000000000000e+02,2.280140205117550778e+00,2.210214000210702245e+00
2.807500000000000000e+02,2.272652962415055988e+00,2.223733654002676197e+00
2.812500000000000000e+02,2.252305533386510739e+00,2.193418504806518676e+00
2.817500000000000000e+02,2.239103876995759190e+00,2.188892931787839835e+00
2.822500000000000000e+02,2.224061172635880546e+00,2.159000739734766583e+00
2.827500000000000000e+02,2.213134606546987904e+00,2.191013240602897483e+00
2.832500000000000000e+02,2.204897953594883830e+00,2.172492437232288687e+00
2.837500000000000000e+02,2.189960142252437958e+00,2.153456957639626967e+00
2.842500000000000000e+02,2.173163351702250612e+00,2.140236475911734715e+00
2.847500000000000000e+02,2.162097308156084807e+00,2.129186168397505519e+00
2.852500000000000000e+02,2.153968462709687781e+00,2.144601900052342192e+00
2.857500000000000000e+02,2.142931154511595437e+00,2.117213851953063219e+00
2.862500000000000000e+02,2.136133131337795366e+00,2.120747048890653907e+00
2.867500000000000000e+02,2.123254540060304674e+00,2.092985864539121721e+00
2.872500000000000000e+02,2.116073056904746785e+00,2.093177881901616910e+00
2.877500000000000000e+02,2.106476416247393235e+00,2.074681953738966911e+00
2.882500000000000000e+02,2.097435626171933798e+00,2.065551085189860636e+00
2.887500000000000000e+02,2.086641988394606351e+00,2.040062877163767663e+00
2.892500000000000000e+02,2.080504041194561005e+00,2.036913548421819264e+00
2.897500000000000000e+02,2.062575074501356021e+00,2.042021930462650126e+00
2.902500000000000000e+02,2.051730103775972314e+00,2.025810593594541409e+00
2.907500000000000000e+02,2.044883082616494985e+00,2.021380665556685052e+00
2.912500000000000000e+02,2.036473716694771952e+00,2.001474645518752205e+00
2.917500000000000000e+02,2.029574598600983215e+00,2.038161503580931289e+00
2.922500000000000000e+02,2.014893561104144748e+00,2.005400722611006881e+00
2.927500000000000000e+02,2.003929535491001168e+00,1.995805752667216382e+00
2.932500000000000000e+02,2.002285968425226326e+00,2.007226544056099904e+00
2.937500000000000000e+02,1.991487158525633294e+00,1.965406575652949961e+00
2.942500000000000000e+02,1.982727131578542412e+00,1.954792996343806877e+00
2.947500000000000000e+02,1.972707444827287659e+00,1.961248797740441585e+00
2.952500000000000000e+02,1.967386628113908964e+00,1.932770790468333111e+00
2.957500000000000000e+02,1.954016717828883198e+00,1.947759191950968249e+00
2.962500000000000000e+02,1.944251407797124243e+00,1.911523180843010206e+00
2.967500000000000000e+02,1.934153620783871874e+00,1.922083156272026638e+00
2.972500000000000000e+02,1.925185033063216977e+00,1.901353154775592191e+00
2.977500000000000000e+02,1.925341508414136094e+00,1.899478122578661221e+00
2.982500000000000000e+02,1.912804017790153521e+00,1.873154739075698405e+00
2.987500000000000000e+02,1.909583895914901408e+00,1.872524771732227311e+00
2.992500000000000000e+02,1.904016204720386796e+00,1.851827828141295651e+00
2.997500000000000000e+02,1.890709937636131377e+00,1.860173353686180420e+00
3.002500000000000000e+02,1.883410340734483102e+00,1.858240076678018049e+00
3.007500000000000000e+02,1.878837007631186662e+00,1.852949052271557484e+00
3.012500000000000000e+02,1.870775259598951079e+00,1.838540367329500214e+00
3.017500000000000000e+02,1.868878584595878856e+00,1.836625879817022522e+00
3.022500000000000000e+02,1.861508923330120080e+00,1.843090131690628741e+00
3.027500000000000000e+02,1.852511284883895826e+00,1.845025078733245838e+00
3.032500000000000000e+02,1.840181995069801513e+00,1.835447370392710109e+00
3.037500000000000000e+02,1.837084183749611244e+00,1.820942195353126625e+00
3.042500000000000000e+02,1.836542475252727291e+00,1.820275114316244336e+00
3.047500000000000000e+02,1.822984209198744709e+00,1.822388818472340688e+00
3.052500000000000000e+02,1.812633144193363632e+00,1.818343057429493870e+00
3.057500000000000000e+02,1.805067991276870787e+00,1.815104067470700189e+00
3.062500000000000000e+02,1.798227264022807859e+00,1.819307096211005170e+00
3.067500000000000000e+02,1.793263264528487388e+00,1.764425545551732810e+00
3.072500000000000000e+02,1.785096390618898132e+00,1.797300762551619524e+00
3.077500000000000000e+02,1.771139308706801474e+00,1.777100393497476727e+00
3.082500000000000000e+02,1.771112857783759154e+00,1.804005911998677991e+00
3.087500000000000000e+02,1.762927848457580104e+00,1.777446509008796971e+00
3.092500000000000000e+02,1.756484492117872609e+00,1.770252507970627942e+00
3.097500000000000000e+02,1.750992852954329049e+00,1.749197929751464375e+00
3.102500000000000000e+02,1.743303933811104933e+00,1.743724794537949485e+00
3.107500000000000000e+02,1.734008946708092136e+00,1.701733971776675514e+00
3.112500000000000000e+02,1.727886975222848953e+00,1.709714831539115965e+00
3.117500000000000000e+02,1.729751918033529234e+00,1.735768673520060812e+00
3.122500000000000000e+02,1.717289182482798937e+00,1.706839364120789515e+00
3.127500000000000000e+02,1.707162872077848892e+00,1.701685996522015465e+00
3.132500000000000000e+02,1.700917797070696569e+00,1.713653780478956445e+00
3.137500000000000000e+02,1.700299243216071510e+00,1.676555381427458302e+00
3.142500000000000000e+02,1.693678866184227250e+00,1.663864786314599442e+00
3.147500000000000000e+02,1.688084190272754581e+00,1.656894005131370307e+00
3.152500000000000000e+02,1.676994821965655635e+00,1.675808697085576338e+00
3.157500000000000000e+02,1.675545863594540164e+00,1.640892599996992551e+00
3.162500000000000000e+02,1.671543562427708185e+00,1.680304645172510991e+00
3.167500000000000000e+02,1.668090175916800533e+00,1.636582835068759678e+00
3.172500000000000000e+02,1.656600955752389304e+00,1.624833499884597909e+00
3.177500000000000000e+02,1.648023003808720022e+00,1.643509822775409246e+00
3.182500000000000000e+02,1.639006441586085883e+00,1.653250224544670965e+00
3.187500000000000000e+02,1.633549067768263363e+00,1.588981954881640180e+00
3.192500000000000000e+02,1.631504351323217694e+00,1.594110098135246067e+00
3.197500000000000000e+02,1.622220404841433261e+00,1.584501631902356600e+00
3.202500000000000000e+02,1.618368486884452340e+00,1.573802749618461672e+00
3.207500000000000000e+02,1.606136716582803547e+00,1.587212997877784471e+00
3.212500000000000000e+02,1.603930303738077878e+00,1.566740062045247850e+00
3.217500000000000000e+02,1.596849561877912604e+00,1.550116203387046809e+00
3.222500000000000000e+02,1.589904291065128206e+00,1.544192276603083336e+00
3.227500000000000000e+02,1.588115907291650419e+00,1.554758056802748589e+00
3.232500000000000000e+02,1.576483859015822109e+00,1.536679249184176976e+00
3.237500000000000000e+02,1.573956809483338937e+00,1.546549860027197631e+00
3.242500000000000000e+02,1.564011818181213265e+00,1.503303176436820987e+00
3.247500000000000000e+02,1.560802424224994489e+00,1.525359597943206413e+00
3.252500000000000000e+02,1.554449308610917901e+00,1.521660455142574975e+00
3.257500000000000000e+02,1.551946576788691523e+00,1.491113140815162996e+00
3.262500000000000000e+02,1.539969723635300936e+00,1.508616620033238487e+00
3.267500000000000000e+02,1.535798893796817888e+00,1.503789425476503627e+00
3.272500000000000000e+02,1.532150156210273728e+00,1.483437538310437898e+00
3.277500000000000000e+02,1.523199776677615525e+00,1.484350693110386921e+00
3.282500000000000000e+02,1.518760033346408633e+00,1.469578641618318748e+00
3.287500000000000000e+02,1.515327558486708526e+00,1.459159297115965703e+00
3.292500000000000000e+02,1.505927584491333349e+00,1.460762544949851360e+00
3.297500000000000000e+02,1.498173744988654299e+00,1.442610181511247314e+00
3.302500000000000000e+02,1.500962573775572739e+00,1.451768220554495059e+00
3.307500000000000000e+02,1.495194093675731750e+00,1.425933246392803833e+00
3.312500000000000000e+02,1.494989037977568547e+00,1.441184819591305732e+00
3.317500000000000000e+02,1.483231580223772106e+00,1.435380390264135553e+00
3.322500000000000000e+02,1.472845588076110213e+00,1.429981960651882211e+00
3.327500000000000000e+02,1.473236307035315384e+00,1.441395790721369252e+00
3.332500000000000000e+02,1.466958416999464720e+00,1.426524517647983936e+00
3.337500000000000000e+02,1.466007429619317071e+00,1.401708962273220171e+00
3.342500000000000000e+02,1.455600411532742555e+00,1.412421650816122254e+00
3.347500000000000000e+02,1.451048261776326065e+00,1.374341657071209255e+00
3.352500000000000000e+02,1.444343379733325161e+00,1.393612108060927390e+00
3.357500000000000000e+02,1.437950196030152394e+00,1.408922850383666603e+00
3.362500000000000000e+02,1.435601266709186863e+00,1.381281026721920657e+00
3.367500000000000000e+02,1.430470983207868141e+00,1.374255322322062822e+00
3.372500000000000000e+02,1.428912053173391650e+00,1.406580555949097144e+00
3.377500000000000000e+02,1.417944318975028484e+00,1.388864188784697529e+00
3.382500000000000000e+02,1.418795066779118930e+00,1.384475361718481512e+00
3.387500000000000000e+02,1.414123320366889924e+00,1.403086291056246271e+00
3.392500000000000000e+02,1.413920012676589621e+00,1.375111257035133594e+00
3.397500000000000000e+02,1.399359829109279918e+00,1.386654406504093773e+00
3.402500000000000000e+02,1.392799825068091746e+00,1.347475451342778463e+00
3.407500000000000000e+02,1.385962838876144243e+00,1.361374826852689068e+00
3.412500000000000000e+02,1.385288165337709820e+00,1.339201194878003154e+00
3.417500000000000000e+02,1.382158537820596056e+00,1.371531369790837118e+00
3.422500000000000000e+02,1.367455505959220829e+00,1.360135489118859287e+00
3.427500000000000000e+02,1.359647517478478118e+00,1.335225067671097055e+00
3.432500000000000000e+02,1.357676351233210399e+00,1.336259014790914801e+00
3.437500000000000000e+02,1.354229737164514891e+00,1.350508700982770538e+00
3.442500000000000000e+02,1.347726096847063015e+00,1.357645225768061570e+00
3.447500000000000000e+02,1.348896972354046930e+00,1.325467244749984452e+00
3.452500000000000000e+02,1.342424228875022774e+00,1.314139235843772013e+00
3.457500000000000000e+02,1.334512521438397492e+00,1.349169807206513916e+00
3.462500000000000000e+02,1.331625929812909837e+00,1.333745039269262467e+00
3.467500000000000000e+02,1.322418505472783723e+00,1.319174996654088883e+00
3.472500000000000000e+02,1.320049395630731759e+00,1.314603977148061320e+00
3.477500000000000000e+02,1.312470568865963472e+00,1.301666932356947637e+00
3.482500000000000000e+02,1.311200647592141832e+00,1.306470715404552951e+00
3.487500000000000000e+02,1.306142975188832933e+00,1.294500748408272672e+00
3.492500000000000000e+02,1.301126533515161610e+00,1.313295000883169639e+00
3.497500000000000000e+02,1.290681195220151567e+00,2.194847391608873988e+00
