# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,7.964542891162962324e-01,7.636346350369577207e-01
1.937500000000000000e+02,7.958410369226249781e-01,7.624091333813971527e-01
1.942500000000000000e+02,7.901389012097863596e-01,7.573346071406978908e-01
1.947500000000000000e+02,7.813439797855346036e-01,7.688232191856283482e-01
1.952500000000000000e+02,7.848471891539647860e-01,7.444372815767197338e-01
1.957500000000000000e+02,7.788004759456350623e-01,7.423950877306272345e-01
1.962500000000000000e+02,7.721255229013082033e-01,7.386714946237846746e-01
1.967500000000000000e+02,7.620888241990235734e-01,7.369156164829271383e-01
1.972500000000000000e+02,7.550695328725369748e-01,7.275684930625141433e-01
1.977500000000000000e+02,7.528280751797158388e-01,7.328390061283218682e-01
1.982500000000000000e+02,7.483233774636114388e-01,7.178236899973809981e-01
1.987500000000000000e+02,7.419115364792072675e-01,7.204908878329805422e-01
1.992500000000000000e+02,7.396445277029208842e-01,7.159217424727672974e-01
1.997500000000000000e+02,7.309191584980399004e-01,7.033420719251458619e-01
2.002500000000000000e+02,7.253128625945042263e-01,6.948749993409015779e-01
2.007500000000000000e+02,7.194117676357523194e-01,6.945018683128103554e-01
2.012500000000000000e+02,7.123910813430900379e-01,6.870818101757780738e-01
2.017500000000000000e+02,7.109322072407063819e-01,6.932810036334982051e-01
2.022500000000000000e+02,7.058818374033569709e-01,6.929663371811349837e-01
2.027500000000000000e+02,7.040300402393795398e-01,6.788045482384583718e-01
2.032500000000000000e+02,6.974819101936222676e-01,6.780593377457538873e-01
2.037500000000000000e+02,6.921157866662184244e-01,6.753738532808115647e-01
2.042500000000000000e+02,6.843252162559523288e-01,6.640467099848158528e-01
2.047500000000000000e+02,6.813020451247600029e-01,6.629541864748126345e-01
2.052500000000000000e+02,6.779325219020762017e-01,6.575198575254985744e-01
2.057500000000000000e+02,6.751612650836092966e-01,6.469511977860785690e-01
2.062500000000000000e+02,6.694748434595788611e-01,6.496437027252596197e-01
2.067500000000000000e+02,6.651632696426215130e-01,6.492760812667087711e-01
2.072500000000000000e+02,6.586157338342795153e-01,6.391510168665224256e-01
2.077500000000000000e+02,6.550189871388858442e-01,6.377939149157521026e-01
2.082500000000000000e+02,6.527830548599919958e-01,6.244143549558427431e-01
2.087500000000000000e+02,6.436284847144564392e-01,6.216519703166976107e-01
2.092500000000000000e+02,6.405783834498016693e-01,6.121750176606470806e-01
2.097500000000000000e+02,6.382330919459795471e-01,6.100913848433615616e-01
2.102500000000000000e+02,6.358949266936573252e-01,6.175153844180432117e-01
2.107500000000000000e+02,6.310244949068142262e-01,6.113385356421940919e-01
2.112500000000000000e+02,6.283099713958615329e-01,5.972185402508825014e-01
2.117500000000000000e+02,6.227528521940383088e-01,5.997218166664355365e-01
2.122500000000000000e+02,6.162192889117688033e-01,5.926042414709622452e-01
2.127500000000000000e+02,6.127419662865494221e-01,5.872024431441189574e-01
2.132500000000000000e+02,6.090040276698466259e-01,5.841716416468600848e-01
2.137500000000000000e+02,6.026098627002746122e-01,5.737170071938557658e-01
2.142500000000000000e+02,6.016029845323481728e-01,5.696044135006566034e-01
2.147500000000000000e+02,5.973450371528290503e-01,5.634185568868309568e-01
2.152500000000000000e+02,5.932190611605254738e-01,5.587488084361468266e-01
2.157500000000000000e+02,5.891084417160303843e-01,5.590853914226898702e-01
2.162500000000000000e+02,5.855575638975411001e-01,5.512389663934980089e-01
2.167500000000000000e+02,5.815114649771730981e-01,5.571063724700694442e-01
2.172500000000000000e+02,5.767903124469488940e-01,5.533741949048289754e-01
2.177500000000000000e+02,5.735803761404087986e-01,5.391949132844644499e-01
2.182500000000000000e+02,5.695039124293399535e-01,5.421510404131357763e-01
2.187500000000000000e+02,5.628524918825614787e-01,5.313549873241588672e-01
2.192500000000000000e+02,5.626900732906920943e-01,5.311704080670915928e-01
2.197500000000000000e+02,5.584653362215663552e-01,5.270952465623883754e-01
2.202500000000000000e+02,5.569806397578833668e-01,5.117135664762215708e-01
2.207500000000000000e+02,5.513033077231319634e-01,5.142045930444650859e-01
2.212500000000000000e+02,5.520300731008347395e-01,5.136385527739540935e-01
2.217500000000000000e+02,5.462021845005009535e-01,5.107260014371952650e-01
2.222500000000000000e+02,5.409734171729063679e-01,5.100937626001869063e-01
2.227500000000000000e+02,5.399690948739411800e-01,5.071020994132005022e-01
2.232500000000000000e+02,5.369423488924531807e-01,5.049080305414492820e-01
2.237500000000000000e+02,5.330987202450773177e-01,5.007645168802077329e-01
2.242500000000000000e+02,5.280121605676054708e-01,4.952580555729557688e-01
2.247500000000000000e+02,5.250717980915474703e-01,4.888403854317537323e-01
2.252500000000000000e+02,5.209390045173913908e-01,4.924700732582727447e-01
2.257500000000000000e+02,5.159026099589412162e-01,4.810414739472718693e-01
2.262500000000000000e+02,5.138027906490651997e-01,4.878669154735106872e-01
2.267500000000000000e+02,5.086570078128811456e-01,4.847173929714345686e-01
2.272500000000000000e+02,5.045591408293961244e-01,4.775840933797833032e-01
2.277500000000000000e+02,4.993468246202992233e-01,4.691551761087024430e-01
2.282500000000000000e+02,4.979916210759398609e-01,4.755817772603317950e-01
2.287500000000000000e+02,4.950390114825635179e-01,4.708010682084967646e-01
2.292500000000000000e+02,4.897509742629633234e-01,4.678971823437179101e-01
2.297500000000000000e+02,4.879726599037495505e-01,4.608086074007926025e-01
2.302500000000000000e+02,4.852453599489721658e-01,4.562018979389518281e-01
2.307500000000000000e+02,4.810236338014723945e-01,4.519868510372508918e-01
2.312500000000000000e+02,4.804111081493525059e-01,4.586688279997248596e-01
2.317500000000000000e+02,4.768083488399487146e-01,4.449406567404832202e-01
2.322500000000000000e+02,4.674260157391341153e-01,4.434958797494925609e-01
2.327500000000000000e+02,4.688244209209109781e-01,4.395546940418461057e-01
2.332500000000000000e+02,4.656226033216882554e-01,4.393288167460743243e-01
2.337500000000000000e+02,4.654170997678805377e-01,4.380173083745199092e-01
2.342500000000000000e+02,4.648330767270995034e-01,4.340180446438498540e-01
2.347500000000000000e+02,4.572757512072133101e-01,4.306199017991909628e-01
2.352500000000000000e+02,4.550929458552741003e-01,4.285939634052122194e-01
2.357500000000000000e+02,4.537913277337656814e-01,4.262173312083901155e-01
2.362500000000000000e+02,4.510250979622740797e-01,4.202518085793537916e-01
2.367500000000000000e+02,4.450412399632528437e-01,4.226787657701607248e-01
2.372500000000000000e+02,4.404038455850784461e-01,4.144170547054819576e-01
2.377500000000000000e+02,4.366885402388659410e-01,4.124537324226605906e-01
2.382500000000000000e+02,4.370402039607181877e-01,4.085599446603151996e-01
2.387500000000000000e+02,4.337810488643011886e-01,4.060437327857756573e-01
2.392500000000000000e+02,4.334995430909889258e-01,3.999722083907286674e-01
2.397500000000000000e+02,4.311859929562114058e-01,4.062253278228751263e-01
2.402500000000000000e+02,4.268908635712208022e-01,4.015035996959864795e-01
2.407500000000000000e+02,4.277502678439888406e-01,3.955069212903024045e-01
2.412500000000000000e+02,4.209240000427835193e-01,3.927839582275083341e-01
2.417500000000000000e+02,4.171256510359930836e-01,3.917098823668657692e-01
2.422500000000000000e+02,4.158207832645047786e-01,3.877668511998801915e-01
2.427500000000000000e+02,4.099322152814616205e-01,3.800082716343200495e-01
2.432500000000000000e+02,4.090136751459251263e-01,3.818615718552372251e-01
2.437500000000000000e+02,4.045813910663518254e-01,3.728257641473489148e-01
2.442500000000000000e+02,4.063041678156654180e-01,3.729285567126436329e-01
2.447500000000000000e+02,4.004131993101845977e-01,3.682632307753800349e-01
2.452500000000000000e+02,4.001603193831362315e-01,3.742557293600035084e-01
2.457500000000000000e+02,3.960628990285516293e-01,3.630172375468609380e-01
2.462500000000000000e+02,3.920484738357530308e-01,3.668410095870564547e-01
2.467500000000000000e+02,3.928581503358585802e-01,3.669513945889032458e-01
2.472500000000000000e+02,3.887686711780303783e-01,3.572357883922668842e-01
2.477500000000000000e+02,3.887357711569335850e-01,3.516420301224626455e-01
2.482500000000000000e+02,3.839909367504705795e-01,3.483286117501242507e-01
2.487500000000000000e+02,3.854322334637105829e-01,3.435846986291465899e-01
2.492500000000000000e+02,3.828118782638079143e-01,3.360915724332336207e-01
2.497500000000000000e+02,3.803578565647134924e-01,3.420052866983033790e-01
2.502500000000000000e+02,3.760256737767184720e-01,3.367806816679184134e-01
2.507500000000000000e+02,3.729580320375125435e-01,3.343213421309877420e-01
2.512500000000000000e+02,3.671036820515453103e-01,3.331714098053635831e-01
2.517500000000000000e+02,3.666839423711214518e-01,3.322942314109828543e-01
2.522500000000000000e+02,3.665286828758161919e-01,3.293848939263235853e-01
2.527500000000000000e+02,3.653720825048768495e-01,3.245276263469484279e-01
2.532500000000000000e+02,3.613509362754995236e-01,3.212610540428936234e-01
2.537500000000000000e+02,3.575965322177604433e-01,3.216955312571923020e-01
2.542500000000000000e+02,3.579883225035160876e-01,3.201117184243813529e-01
2.547500000000000000e+02,3.537477460311780342e-01,3.242240704478607238e-01
2.552500000000000000e+02,3.533084491087408741e-01,3.184140992546954374e-01
2.557500000000000000e+02,3.504040318542353538e-01,3.110931372503434877e-01
2.562500000000000000e+02,3.491778860421588249e-01,3.109271592813402929e-01
2.567500000000000000e+02,3.445312123814486815e-01,3.070028417684244060e-01
2.572500000000000000e+02,3.437924928618755205e-01,3.047632292203058535e-01
2.577500000000000000e+02,3.415294392483459451e-01,3.107620653816559608e-01
2.582500000000000000e+02,3.368908722826468027e-01,3.087971792877182708e-01
2.587500000000000000e+02,3.352416609497702593e-01,3.021416983353213404e-01
2.592500000000000000e+02,3.342130390208311042e-01,2.981632251561719960e-01
2.597500000000000000e+02,3.303484114605417243e-01,2.976316792430437896e-01
2.602500000000000000e+02,3.262766160783405756e-01,2.978833457249466798e-01
2.607500000000000000e+02,3.250108861646761604e-01,2.956769891104705783e-01
2.612500000000000000e+02,3.257352175567069796e-01,2.945991188578365172e-01
2.617500000000000000e+02,3.227154951674265915e-01,2.908722778067793224e-01
2.622500000000000000e+02,3.188470546697612651e-01,2.915034896316113788e-01
2.627500000000000000e+02,3.169779511441922493e-01,2.850092166773283697e-01
2.632500000000000000e+02,3.167234353224993582e-01,2.821399381775772097e-01
2.637500000000000000e+02,3.174624187089744587e-01,2.864120071490894315e-01
2.642500000000000000e+02,3.156404766475044421e-01,2.813123189973008031e-01
2.647500000000000000e+02,3.096304364758965533e-01,2.767650924074531726e-01
2.652500000000000000e+02,3.076774715177199582e-01,2.815508650640010657e-01
2.657500000000000000e+02,3.054689747846905945e-01,2.710831654023823645e-01
2.662500000000000000e+02,3.038196887956087777e-01,2.724059929967271310e-01
2.667500000000000000e+02,2.999207060685682436e-01,2.714392495178177267e-01
2.672500000000000000e+02,3.004904983722096468e-01,2.692223221131425648e-01
2.677500000000000000e+02,2.986443304451909531e-01,2.692973305066679313e-01
2.682500000000000000e+02,2.966286988009693149e-01,2.688449215703195838e-01
2.687500000000000000e+02,2.931725821851682290e-01,2.636035531433569279e-01
2.692500000000000000e+02,2.921250994841243509e-01,2.602007108428691096e-01
2.697500000000000000e+02,2.904610408809562561e-01,2.585810866565123600e-01
2.702500000000000000e+02,2.854385106399152106e-01,2.586356176333619583e-01
2.707500000000000000e+02,2.861056520083349319e-01,2.577470899896068257e-01
2.712500000000000000e+02,2.860149689447516463e-01,2.555775182241155075e-01
2.717500000000000000e+02,2.819466172772275292e-01,2.508636318703772461e-01
2.722500000000000000e+02,2.784653411249939925e-01,2.475623795882609945e-01
2.727500000000000000e+02,2.743851568869188906e-01,2.480963638975989816e-01
2.732500000000000000e+02,2.750691952843835608e-01,2.467547250646092427e-01
2.737500000000000000e+02,2.729718407875115216e-01,2.378064219335221940e-01
2.742500000000000000e+02,2.697065460330732578e-01,2.445658328487463895e-01
2.747500000000000000e+02,2.687781544439292736e-01,2.414327505851918410e-01
2.752500000000000000e+02,2.683277088192821402e-01,2.397255405606749101e-01
2.757500000000000000e+02,2.662475403342715596e-01,2.405211361357920130e-01
2.762500000000000000e+02,2.642347136317284573e-01,2.312440579380553585e-01
2.767500000000000000e+02,2.622958642961056852e-01,2.276508207931275951e-01
2.772500000000000000e+02,2.635718214016624650e-01,2.294612528359498971e-01
2.777500000000000000e+02,2.628113740648729824e-01,2.300311735449860062e-01
2.782500000000000000e+02,2.604979351583887048e-01,2.268307740392591920e-01
2.787500000000000000e+02,2.577444358809465874e-01,2.255403264277199282e-01
2.792500000000000000e+02,2.575690768560376931e-01,2.263890811236730638e-01
2.797500000000000000e+02,2.567847797992142134e-01,2.208770769738233886e-01
2.802500000000000000e+02,2.531938252792292343e-01,2.248728183723670560e-01
2.807500000000000000e+02,2.503637913992274866e-01,2.194126567329212352e-01
2.812500000000000000e+02,2.465606027161718061e-01,2.157356704021027860e-01
2.817500000000000000e+02,2.451971963402289623e-01,2.179537567705873147e-01
2.822500000000000000e+02,2.425965053826001916e-01,2.197510736164496326e-01
2.827500000000000000e+02,2.453666151491579739e-01,2.148009012597739131e-01
2.832500000000000000e+02,2.428556761225914018e-01,2.115576289894955941e-01
2.837500000000000000e+02,2.387609845715971957e-01,2.064204991151488144e-01
2.842500000000000000e+02,2.357751588726418879e-01,2.075039342457017932e-01
2.847500000000000000e+02,2.357092008672636019e-01,2.129455689576043032e-01
2.852500000000000000e+02,2.362281826976737331e-01,2.029078979710272623e-01
2.857500000000000000e+02,2.347939441704122721e-01,2.018003293075191495e-01
2.862500000000000000e+02,2.332633291150366661e-01,2.046509550414335465e-01
2.867500000000000000e+02,2.327506040402901599e-01,1.995162256275232748e-01
2.872500000000000000e+02,2.307243633747116940e-01,2.015098429974090388e-01
2.877500000000000000e+02,2.296084024902723120e-01,1.972638919323503048e-01
2.882500000000000000e+02,2.248510838032873882e-01,2.015553841770623689e-01
2.887500000000000000e+02,2.239889649330585042e-01,1.976270153152080988e-01
2.892500000000000000e+02,2.238368222723763623e-01,1.979969231994402057e-01
2.897500000000000000e+02,2.240944096313125800e-01,1.898625873477372550e-01
2.902500000000000000e+02,2.222816056181129152e-01,1.940677282592662145e-01
2.907500000000000000e+02,2.219303786095954689e-01,1.888203371520433549e-01
2.912500000000000000e+02,2.197858257940071836e-01,1.928454998861058034e-01
2.917500000000000000e+02,2.195238376376569822e-01,1.845428736483473720e-01
2.922500000000000000e+02,2.177527730461555622e-01,1.830474893347863174e-01
2.927500000000000000e+02,2.145118117754302167e-01,1.836477648068336188e-01
2.932500000000000000e+02,2.142087884058706260e-01,1.871517591563214011e-01
2.937500000000000000e+02,2.120830297908213868e-01,1.813414107559686572e-01
2.942500000000000000e+02,2.121572584921212479e-01,1.848203243741440294e-01
2.947500000000000000e+02,2.114577345140172260e-01,1.865392417217480447e-01
2.952500000000000000e+02,2.067020876528135598e-01,1.805170013184222988e-01
2.957500000000000000e+02,2.050524742851713988e-01,1.793864247650122645e-01
2.962500000000000000e+02,2.034425409102216808e-01,1.781327381020594292e-01
2.967500000000000000e+02,2.054406828034804622e-01,1.792579539548996015e-01
2.972500000000000000e+02,2.075477871127106577e-01,1.761725968501911543e-01
2.977500000000000000e+02,2.043467429744336705e-01,1.778742449335766196e-01
2.982500000000000000e+02,2.015368279206596891e-01,1.723897443028622467e-01
2.987500000000000000e+02,2.015860540016051750e-01,1.715122950353865638e-01
2.992500000000000000e+02,2.011756755147491305e-01,1.750627420360226227e-01
2.997500000000000000e+02,1.989604755507273781e-01,1.730270235974389892e-01
3.002500000000000000e+02,1.981815964463419233e-01,1.693031847173684101e-01
3.007500000000000000e+02,1.977280022516962887e-01,1.637467952967079921e-01
3.012500000000000000e+02,1.958625871282898556e-01,1.661643390411013943e-01
3.017500000000000000e+02,1.930646978412949022e-01,1.658734007782320385e-01
3.022500000000000000e+02,1.905372816815930070e-01,1.687543728153831635e-01
3.027500000000000000e+02,1.913735118870913687e-01,1.643438491742726937e-01
3.032500000000000000e+02,1.894278672002327468e-01,1.636946761517805160e-01
3.037500000000000000e+02,1.889712536829311063e-01,1.653026017514231949e-01
3.042500000000000000e+02,1.864559117887025219e-01,1.608910931179160231e-01
3.047500000000000000e+02,1.849113940519703236e-01,1.594186314043752328e-01
3.052500000000000000e+02,1.851553608905934234e-01,1.590865947339503705e-01
3.057500000000000000e+02,1.837232304290547513e-01,1.606291677102156534e-01
3.062500000000000000e+02,1.837559698855953660e-01,1.584508774221315419e-01
3.067500000000000000e+02,1.810317947324458498e-01,1.587174795734087041e-01
3.072500000000000000e+02,1.792457017590843305e-01,1.559402590555146739e-01
3.077500000000000000e+02,1.803611483470413390e-01,1.520482165788961670e-01
3.082500000000000000e+02,1.780843652695487389e-01,1.548428901713847228e-01
3.087500000000000000e+02,1.749710660307194909e-01,1.524498735537658523e-01
3.092500000000000000e+02,1.741566875460263120e-01,1.510467944651570082e-01
3.097500000000000000e+02,1.741372367027549384e-01,1.519520956193570749e-01
3.102500000000000000e+02,1.719225821778166408e-01,1.503358405404862652e-01
3.107500000000000000e+02,1.705253973000118717e-01,1.493279846123612975e-01
3.112500000000000000e+02,1.701673209466625925e-01,1.496407502748208496e-01
3.117500000000000000e+02,1.678243200462636864e-01,1.456414895908075269e-01
3.122500000000000000e+02,1.666190927375923447e-01,1.415804590512066419e-01
3.127500000000000000e+02,1.673160144146415007e-01,1.404636179810804242e-01
3.132500000000000000e+02,1.662781513288402180e-01,1.410227462963837830e-01
3.137500000000000000e+02,1.659099485392365736e-01,1.428621810236405665e-01
3.142500000000000000e+02,1.644014817133611084e-01,1.407729137261115593e-01
3.147500000000000000e+02,1.632604213116315706e-01,1.380384150813894761e-01
3.152500000000000000e+02,1.619571012739162708e-01,1.383449302346279608e-01
3.157500000000000000e+02,1.613885447452928223e-01,1.376522497999294603e-01
3.162500000000000000e+02,1.589942503915306171e-01,1.363338152359483135e-01
3.167500000000000000e+02,1.592066439834707858e-01,1.351717384194081883e-01
3.172500000000000000e+02,1.573233932764256382e-01,1.365513752827930416e-01
3.177500000000000000e+02,1.582961191277163504e-01,1.323726322402929978e-01
3.182500000000000000e+02,1.590234183747172847e-01,1.317083562384600004e-01
3.187500000000000000e+02,1.555481089887489066e-01,1.307397758413000599e-01
3.192500000000000000e+02,1.569843090325172552e-01,1.310162419039902493e-01
3.197500000000000000e+02,1.556670319402209679e-01,1.294159727050931408e-01
3.202500000000000000e+02,1.538842265066516224e-01,1.312391269471434030e-01
3.207500000000000000e+02,1.530746129831914992e-01,1.303494764244541582e-01
3.212500000000000000e+02,1.508052968667546734e-01,1.253969190786430876e-01
3.217500000000000000e+02,1.493933313910876526e-01,1.272290383149163318e-01
3.222500000000000000e+02,1.495246506217086102e-01,1.267134693019655867e-01
3.227500000000000000e+02,1.465333915437215806e-01,1.200581190775213969e-01
3.232500000000000000e+02,1.455754429792817106e-01,1.246484009798841663e-01
3.237500000000000000e+02,1.464380950213816091e-01,1.272805404480936708e-01
3.242500000000000000e+02,1.451735561704290134e-01,1.233932833106714255e-01
3.247500000000000000e+02,1.437123615476266769e-01,1.239497024880966830e-01
3.252500000000000000e+02,1.433644316444227240e-01,1.255060909996876251e-01
3.257500000000000000e+02,1.415919484925032557e-01,1.206199933425972370e-01
3.262500000000000000e+02,1.419157438030282936e-01,1.202701843604129933e-01
3.267500000000000000e+02,1.425923876025748105e-01,1.167395854503727737e-01
3.272500000000000000e+02,1.396312186901457475e-01,1.130064186482437061e-01
3.277500000000000000e+02,1.420935730519728990e-01,1.136803998300565943e-01
3.282500000000000000e+02,1.414309770852696935e-01,1.169454567177324322e-01
3.287500000000000000e+02,1.390232685671481394e-01,1.159038756337512910e-01
3.292500000000000000e+02,1.354006608986560445e-01,1.146092068236700401e-01
3.297500000000000000e+02,1.361423840631648119e-01,1.142389262018605189e-01
3.302500000000000000e+02,1.344530502255494586e-01,1.135380475490914143e-01
3.307500000000000000e+02,1.364327784589594583e-01,1.127944853622974697e-01
3.312500000000000000e+02,1.351879361604568786e-01,1.121287860530717218e-01
3.317500000000000000e+02,1.341753804710286713e-01,1.113220545532938172e-01
3.322500000000000000e+02,1.330114957331991754e-01,1.122226086845979909e-01
3.327500000000000000e+02,1.316847795351734351e-01,1.116170666201505568e-01
3.332500000000000000e+02,1.294300768612782204e-01,1.087488759701917274e-01
3.337500000000000000e+02,1.287484842969470189e-01,1.081751748583557882e-01
3.342500000000000000e+02,1.289548678477173138e-01,1.126694687856772681e-01
3.347500000000000000e+02,1.271284933449898236e-01,1.070275823151456696e-01
3.352500000000000000e+02,1.263660772162108481e-01,1.062664630789603437e-01
3.357500000000000000e+02,1.263605145240488115e-01,1.055980234781217775e-01
3.362500000000000000e+02,1.283732244051409288e-01,1.100847010454156921e-01
3.367500000000000000e+02,1.272378100562761571e-01,1.037430988374152541e-01
3.372500000000000000e+02,1.268735266992475075e-01,1.028268597948572838e-01
3.377500000000000000e+02,1.247095836825410364e-01,1.004636338586625821e-01
3.382500000000000000e+02,1.226875945165650517e-01,1.012906603998787736e-01
3.387500000000000000e+02,1.216310385420691087e-01,9.997710835335066326e-02
3.392500000000000000e+02,1.204712700415747906e-01,1.014842194732466785e-01
3.397500000000000000e+02,1.202598083501996568e-01,9.895569537467063803e-02
3.402500000000000000e+02,1.212197749563360544e-01,1.023511804577850459e-01
3.407500000000000000e+02,1.217299037957929597e-01,9.682921519968656909e-02
3.412500000000000000e+02,1.178072681019752960e-01,9.758294791630034437e-02
3.417500000000000000e+02,1.168736164960842427e-01,9.967862151897360912e-02
3.422500000000000000e+02,1.174162391798004718e-01,9.609075209569378773e-02
3.427500000000000000e+02,1.165421284560035076e-01,9.557758860650736321e-02
3.432500000000000000e+02,1.144739665005012758e-01,9.446579510262224921e-02
3.437500000000000000e+02,1.149421456551833198e-01,9.359961218157369922e-02
3.442500000000000000e+02,1.129121138726422446e-01,9.101410368454845856e-02
3.447500000000000000e+02,1.113830478527994827e-01,9.219905587038854100e-02
3.452500000000000000e+02,1.115594489515454868e-01,9.057895508758674608e-02
3.457500000000000000e+02,1.095665793747419847e-01,9.209806000793824277e-02
3.462500000000000000e+02,1.082595804579893628e-01,9.043341091718627711e-02
3.467500000000000000e+02,1.086830832956049570e-01,9.130808163646422781e-02
3.472500000000000000e+02,1.065999161800148531e-01,9.135577116603026127e-02
3.477500000000000000e+02,1.067729417444710088e-01,8.758309804079154881e-02
3.482500000000000000e+02,1.071660563504419905e-01,9.003791097810671940e-02
3.487500000000000000e+02,1.072985169005766515e-01,8.366789484175922442e-02
3.492500000000000000e+02,1.069718991182183748e-01,8.559891249489404164e-02
3.497500000000000000e+02,1.051241409885589478e-01,8.453101815563804355e-02
