# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,3.458481740598291054e+00,3.443948095838434753e+00
1.937500000000000000e+02,3.266050339555061299e+00,3.226434841503820650e+00
1.942500000000000000e+02,3.155166699309586598e+00,3.140654544134314996e+00
1.947500000000000000e+02,3.083889819794630505e+00,3.076932983146085654e+00
1.952500000000000000e+02,3.032738391749259854e+00,3.007702319476653674e+00
1.957500000000000000e+02,2.966746633567115321e+00,2.955576190968289385e+00
1.962500000000000000e+02,2.931673494080741182e+00,2.920390634564062893e+00
1.967500000000000000e+02,2.886548569400680719e+00,2.884252802001623373e+00
1.972500000000000000e+02,2.849344922856484885e+00,2.842644167695024038e+00
1.977500000000000000e+02,2.814715904112688794e+00,2.785855144533700312e+00
1.982500000000000000e+02,2.774546974444142222e+00,2.744469754530036276e+00
1.987500000000000000e+02,2.730651609741959085e+00,2.705988046449763651e+00
1.992500000000000000e+02,2.686460956363395880e+00,2.674587218611109041e+00
1.997500000000000000e+02,2.651467878925416688e+00,2.630250986117524725e+00
2.002500000000000000e+02,2.616478822242081392e+00,2.593465333076439450e+00
2.007500000000000000e+02,2.576056012135851780e+00,2.550738091554389797e+00
2.012500000000000000e+02,2.536671021140590732e+00,2.515395192696596283e+00
2.017500000000000000e+02,2.502303746720878408e+00,2.486755572532874048e+00
2.022500000000000000e+02,2.478776849553121053e+00,2.437425523272039207e+00
2.027500000000000000e+02,2.432500721598430005e+00,2.423912233036830788e+00
2.032500000000000000e+02,2.398741973715001308e+00,2.382479447827049679e+00
2.037500000000000000e+02,2.369791346847958557e+00,2.344443459105822303e+00
2.042500000000000000e+02,2.339142697775895563e+00,2.327741555538816787e+00
2.047500000000000000e+02,2.303346704174382698e+00,2.284666244236797539e+00
2.052500000000000000e+02,2.272328161572977123e+00,2.276645609284234872e+00
2.057500000000000000e+02,2.238866148528948941e+00,2.241049134275805876e+00
2.062500000000000000e+02,2.209150529939836183e+00,2.204417694405188755e+00
2.067500000000000000e+02,2.195782081546585385e+00,2.197186336500988713e+00
2.072500000000000000e+02,2.152727122903317358e+00,2.167481294280576343e+00
2.077500000000000000e+02,2.128069639772878663e+00,2.131277790301222996e+00
2.082500000000000000e+02,2.091290921622573684e+00,2.104833428836232034e+00
2.087500000000000000e+02,2.064995865066784120e+00,2.082475232067503956e+00
2.092500000000000000e+02,2.042536920740452011e+00,2.058549501685702054e+00
2.097500000000000000e+02,2.020511002927293909e+00,2.021163339857888097e+00
2.102500000000000000e+02,1.995645474155204102e+00,1.986699147941225707e+00
2.107500000000000000e+02,1.979102992295639574e+00,1.964586372995391850e+00
2.112500000000000000e+02,1.951230493936912946e+00,1.938591954437908882e+00
2.117500000000000000e+02,1.929931462588754920e+00,1.923096676454707943e+00
2.122500000000000000e+02,1.916473879693901594e+00,1.908857244662272024e+00
2.127500000000000000e+02,1.901734499523219268e+00,1.885508034954951118e+00
2.132500000000000000e+02,1.883602081525058036e+00,1.861355345152004404e+00
2.137500000000000000e+02,1.862281497738554670e+00,1.835500564594507722e+00
2.142500000000000000e+02,1.847903018695363109e+00,1.817779012079119738e+00
2.147500000000000000e+02,1.836252708206852269e+00,1.795215065482552941e+00
2.152500000000000000e+02,1.814063488819042558e+00,1.783898460185262325e+00
2.157500000000000000e+02,1.804264351468034988e+00,1.776492539869800602e+00
2.162500000000000000e+02,1.782659291990676298e+00,1.766936100734541659e+00
2.167500000000000000e+02,1.760627432692847494e+00,1.751932440193376683e+00
2.172500000000000000e+02,1.747903307620511493e+00,1.745597016466583717e+00
2.177500000000000000e+02,1.738758133244326043e+00,1.727203493607434748e+00
2.182500000000000000e+02,1.722539193701181803e+00,1.698783445506470535e+00
2.187500000000000000e+02,1.705890312218883542e+00,1.688098106134670928e+00
2.192500000000000000e+02,1.702357022041705026e+00,1.673005577350433537e+00
2.197500000000000000e+02,1.683121503087153581e+00,1.670788093537498575e+00
2.202500000000000000e+02,1.668063664353565123e+00,1.644605721913972030e+00
2.207500000000000000e+02,1.656299960348647682e+00,1.632543057346613313e+00
2.212500000000000000e+02,1.649984055220218515e+00,1.627578331177028659e+00
2.217500000000000000e+02,1.627749819370509332e+00,1.610706248061298584e+00
2.222500000000000000e+02,1.621920475401334771e+00,1.593054568096635704e+00
2.227500000000000000e+02,1.599604835271306147e+00,1.606586927415851740e+00
2.232500000000000000e+02,1.595487058699305960e+00,1.579862585478822190e+00
2.237500000000000000e+02,1.577142022911565356e+00,1.564608298012315490e+00
2.242500000000000000e+02,1.564209588951912089e+00,1.554563268306384360e+00
2.247500000000000000e+02,1.548138098807092966e+00,1.531075422794455854e+00
2.252500000000000000e+02,1.538065808971417869e+00,1.527360986330235981e+00
2.257500000000000000e+02,1.538746947630673212e+00,1.501392255501696305e+00
2.262500000000000000e+02,1.530942443084854609e+00,1.489401374468034778e+00
2.267500000000000000e+02,1.519952925297839430e+00,1.489041168577204033e+00
2.272500000000000000e+02,1.510879348013527856e+00,1.480849749035073604e+00
2.277500000000000000e+02,1.498324233592529087e+00,1.471305567445187590e+00
2.282500000000000000e+02,1.485500353189253886e+00,1.454144571014668097e+00
2.287500000000000000e+02,1.473104243882298769e+00,1.441295627330504203e+00
2.292500000000000000e+02,1.456225261202594323e+00,1.436562516680234047e+00
2.297500000000000000e+02,1.443191381542032747e+00,1.428369073185448368e+00
2.302500000000000000e+02,1.432443512128435792e+00,1.413391223529758101e+00
2.307500000000000000e+02,1.424500171413656702e+00,1.402033852468473896e+00
2.312500000000000000e+02,1.410760707057789887e+00,1.397495744676226392e+00
2.317500000000000000e+02,1.398189049342505541e+00,1.400328571858765692e+00
2.322500000000000000e+02,1.383234761236884491e+00,1.385913915748731462e+00
2.327500000000000000e+02,1.374327499111640316e+00,1.393962103004203978e+00
2.332500000000000000e+02,1.358970903333106328e+00,1.396135807676856855e+00
2.337500000000000000e+02,1.350449307398684295e+00,1.389807709716636364e+00
2.342500000000000000e+02,1.343918241809319181e+00,1.393195244008119005e+00
2.347500000000000000e+02,1.338766815783874353e+00,1.368597368412521220e+00
2.352500000000000000e+02,1.324848584617585701e+00,1.342429889163763157e+00
2.357500000000000000e+02,1.311994235494711836e+00,1.332061529584898096e+00
2.362500000000000000e+02,1.306413730673654072e+00,1.312864680004258489e+00
2.367500000000000000e+02,1.295228553308290120e+00,1.304884370942122729e+00
2.372500000000000000e+02,1.284627081283897354e+00,1.293693264743407623e+00
2.377500000000000000e+02,1.276532711365960360e+00,1.266489376136190170e+00
2.382500000000000000e+02,1.263746025909467718e+00,1.257741154881866663e+00
2.387500000000000000e+02,1.251679414179257765e+00,1.249544187554757269e+00
2.392500000000000000e+02,1.242527577482330114e+00,1.224743369222828226e+00
2.397500000000000000e+02,1.229909696535900654e+00,1.211683152460363733e+00
2.402500000000000000e+02,1.227576766943976549e+00,1.202787247685893623e+00
2.407500000000000000e+02,1.211426339573623334e+00,1.189635824316842561e+00
2.412500000000000000e+02,1.196362374105548465e+00,1.183549771194100320e+00
2.417500000000000000e+02,1.199271333541557905e+00,1.168696782365518771e+00
2.422500000000000000e+02,1.182745764093829255e+00,1.148753057652875720e+00
2.427500000000000000e+02,1.170667041824152932e+00,1.142062686959477658e+00
2.432500000000000000e+02,1.164979401737953335e+00,1.143276120962758435e+00
2.437500000000000000e+02,1.155405486229419854e+00,1.134604917895950305e+00
2.442500000000000000e+02,1.142284035803815989e+00,1.118992531457700723e+00
2.447500000000000000e+02,1.129429431965766728e+00,1.105669549671029372e+00
2.452500000000000000e+02,1.130305087806662945e+00,1.096990439088502800e+00
2.457500000000000000e+02,1.116071935522037428e+00,1.075615971858364883e+00
2.462500000000000000e+02,1.101949954219994865e+00,1.071837075269920447e+00
2.467500000000000000e+02,1.097131661091529375e+00,1.063964515788391907e+00
2.472500000000000000e+02,1.089060078132540133e+00,1.058738345810770642e+00
2.477500000000000000e+02,1.074667903777582367e+00,1.053241438222041859e+00
2.482500000000000000e+02,1.070852373523226930e+00,1.044501559220755826e+00
2.487500000000000000e+02,1.059963779449886845e+00,1.053026615525497478e+00
2.492500000000000000e+02,1.052530396618945652e+00,1.037205626174097395e+00
2.497500000000000000e+02,1.044337427858138767e+00,1.017233891540345603e+00
2.502500000000000000e+02,1.036441514285299181e+00,1.022105768558764671e+00
2.507500000000000000e+02,1.033071029179013500e+00,1.023831195218037449e+00
2.512500000000000000e+02,1.025069476964412196e+00,1.001447110463129064e+00
2.517500000000000000e+02,1.010203281648817786e+00,1.011234272521217781e+00
2.522500000000000000e+02,1.006235517038489569e+00,1.006031561866419288e+00
2.527500000000000000e+02,9.986047621361229254e-01,9.950401120973138003e-01
2.532500000000000000e+02,9.887637632968073742e-01,9.844372767094681231e-01
2.537500000000000000e+02,9.814326563945114934e-01,9.807604044975208879e-01
2.542500000000000000e+02,9.775924780991005481e-01,9.772737174810546268e-01
2.547500000000000000e+02,9.711015140270030654e-01,9.642412219921865368e-01
2.552500000000000000e+02,9.555620571442973166e-01,9.547159485323478689e-01
2.557500000000000000e+02,9.538528734638194173e-01,9.464687248384271445e-01
2.562500000000000000e+02,9.437206112208877951e-01,9.345006552480595863e-01
2.567500000000000000e+02,9.351411608592143931e-01,9.274945696057053102e-01
2.572500000000000000e+02,9.249922090883829773e-01,9.122009018729577701e-01
2.577500000000000000e+02,9.151183227762182959e-01,9.091893409214253374e-01
2.582500000000000000e+02,9.127366762583140058e-01,8.866869321845476382e-01
2.587500000000000000e+02,9.073836850697636347e-01,8.900436106188591712e-01
2.592500000000000000e+02,8.956661058317122448e-01,8.629134449940395468e-01
2.597500000000000000e+02,8.932686539144827353e-01,8.577026705935806294e-01
2.602500000000000000e+02,8.916741342624280309e-01,8.394922399743531827e-01
2.607500000000000000e+02,8.835542135231330141e-01,8.338847768208770272e-01
2.612500000000000000e+02,8.738859368929881022e-01,8.315399911697091140e-01
2.617500000000000000e+02,8.675859071133680267e-01,8.244094046367193007e-01
2.622500000000000000e+02,8.615250145923786240e-01,8.217817245413763239e-01
2.627500000000000000e+02,8.503132952404021117e-01,8.084847577589815426e-01
2.632500000000000000e+02,8.448646012242376768e-01,7.980251084871425871e-01
2.637500000000000000e+02,8.366875530877214695e-01,7.968971845298614687e-01
2.642500000000000000e+02,8.321241492876365609e-01,7.952635650504122911e-01
2.647500000000000000e+02,8.208837059449879403e-01,7.861196605827684980e-01
2.652500000000000000e+02,8.139731131639575956e-01,7.803866505414973620e-01
2.657500000000000000e+02,8.097735114368931342e-01,7.691650591988397068e-01
2.662500000000000000e+02,8.003098922854119390e-01,7.637442297717279560e-01
2.667500000000000000e+02,7.941238038725140225e-01,7.588000656959110746e-01
2.672500000000000000e+02,7.957585921809910978e-01,7.491228593549067449e-01
2.677500000000000000e+02,7.823270267238042752e-01,7.442772194063229652e-01
2.682500000000000000e+02,7.788640914673496951e-01,7.345078628660082209e-01
2.687500000000000000e+02,7.679614212936847206e-01,7.383257875525692793e-01
2.692500000000000000e+02,7.594504097436003409e-01,7.246767603266577318e-01
2.697500000000000000e+02,7.513477390135820944e-01,7.199963844780187250e-01
2.702500000000000000e+02,7.483665935873646813e-01,7.121662127486247940e-01
2.707500000000000000e+02,7.374752991827461246e-01,6.970257655725355939e-01
2.712500000000000000e+02,7.335450614311298523e-01,6.999329386625836591e-01
2.717500000000000000e+02,7.316712152723295892e-01,6.832202658962629460e-01
2.722500000000000000e+02,7.250424562299919717e-01,6.742492481269228843e-01
2.727500000000000000e+02,7.163284587026687023e-01,6.660986953243492881e-01
2.732500000000000000e+02,7.151310667632220230e-01,6.553753243039093235e-01
2.737500000000000000e+02,7.094128820529286283e-01,6.539827441105243722e-01
2.742500000000000000e+02,7.046852850328525486e-01,6.414976080235023081e-01
2.747500000000000000e+02,6.963007888671546297e-01,6.375288658555933186e-01
2.752500000000000000e+02,6.913164741467188179e-01,6.379697185476860266e-01
2.757500000000000000e+02,6.873498269121697257e-01,6.244136804471681623e-01
2.762500000000000000e+02,6.801793998203293778e-01,6.170715696894748525e-01
2.767500000000000000e+02,6.746441721113940471e-01,6.180427970133475224e-01
2.772500000000000000e+02,6.689393959138034695e-01,6.113093003505086775e-01
2.777500000000000000e+02,6.605293206539460948e-01,6.022703102869187974e-01
2.782500000000000000e+02,6.569578417299641870e-01,5.903394580861445196e-01
2.787500000000000000e+02,6.491590132307548666e-01,5.897086536742327523e-01
2.792500000000000000e+02,6.419548068686133924e-01,5.821639345248209585e-01
2.797500000000000000e+02,6.370859034418312472e-01,5.858496553909952054e-01
2.802500000000000000e+02,6.330838300498258242e-01,5.820738842529940005e-01
2.807500000000000000e+02,6.304347177830980087e-01,5.724141315390978146e-01
2.812500000000000000e+02,6.224166174523073636e-01,5.622401550963542771e-01
2.817500000000000000e+02,6.208449368181635508e-01,5.547915565345413746e-01
2.822500000000000000e+02,6.170343373461710801e-01,5.488488688529779003e-01
2.827500000000000000e+02,6.072846366744573121e-01,5.502412329466416230e-01
2.832500000000000000e+02,6.003229729309149665e-01,5.438134698816178281e-01
2.837500000000000000e+02,5.982083192289958662e-01,5.422682689404678680e-01
2.842500000000000000e+02,5.908622728075141328e-01,5.347218653798634369e-01
2.847500000000000000e+02,5.854216551785929035e-01,5.298772282069494910e-01
2.852500000000000000e+02,5.822658674365570608e-01,5.176075328693043875e-01
2.857500000000000000e+02,5.726080500359163050e-01,5.132482058729108676e-01
2.862500000000000000e+02,5.717192243423198095e-01,5.109427427333886884e-01
2.867500000000000000e+02,5.684077222049022104e-01,5.070135774029325137e-01
2.872500000000000000e+02,5.630016588423238932e-01,5.114465233274918532e-01
2.877500000000000000e+02,5.563297620980680591e-01,5.034517014761684672e-01
2.882500000000000000e+02,5.501594022299363118e-01,4.918962208907562972e-01
2.887500000000000000e+02,5.432300859858003594e-01,4.946520478838362100e-01
2.892500000000000000e+02,5.361828842783433746e-01,4.911085960381830207e-01
2.897500000000000000e+02,5.346723568131750426e-01,4.807806394469640310e-01
2.902500000000000000e+02,5.273083957971713698e-01,4.714374050022286378e-01
2.907500000000000000e+02,5.210446239363831777e-01,4.689590180037995770e-01
2.912500000000000000e+02,5.132164780258667847e-01,4.681858737640961499e-01
2.917500000000000000e+02,5.127221382595175125e-01,4.666980422805740991e-01
2.922500000000000000e+02,5.091629519986580199e-01,4.631928810038219435e-01
2.927500000000000000e+02,4.995234961275013541e-01,4.603325535914607469e-01
2.932500000000000000e+02,4.976800278483547446e-01,4.503595124905191982e-01
2.937500000000000000e+02,4.930608373864323046e-01,4.438328712427604961e-01
2.942500000000000000e+02,4.924774387311348089e-01,4.436844186744979823e-01
2.947500000000000000e+02,4.905094088280738118e-01,4.457856843392786761e-01
2.952500000000000000e+02,4.786225146489142546e-01,4.387747755719599851e-01
2.957500000000000000e+02,4.765755268802753797e-01,4.367260043692500204e-01
2.962500000000000000e+02,4.749039746429600251e-01,4.380386044391407774e-01
2.967500000000000000e+02,4.700592647319815076e-01,4.328666676772306987e-01
2.972500000000000000e+02,4.668401373196400250e-01,4.204391329905332597e-01
2.977500000000000000e+02,4.646615489743572969e-01,4.184452689215449883e-01
2.982500000000000000e+02,4.577293515389133649e-01,4.124951567443094769e-01
2.987500000000000000e+02,4.547937928943487362e-01,4.147157114754152496e-01
2.992500000000000000e+02,4.469560838687253734e-01,3.994783087935868116e-01
2.997500000000000000e+02,4.403986876605704981e-01,3.997687028182393965e-01
3.002500000000000000e+02,4.359547081736467877e-01,3.949677608280491858e-01
3.007500000000000000e+02,4.325162310125263421e-01,3.951449678709661462e-01
3.012500000000000000e+02,4.284408087618082894e-01,3.907965585559337596e-01
3.017500000000000000e+02,4.264307114061043347e-01,3.869013816731869948e-01
3.022500000000000000e+02,4.223725658640921088e-01,3.864865580444296622e-01
3.027500000000000000e+02,4.168772478358500067e-01,3.838930753433664744e-01
3.032500000000000000e+02,4.119606481078598170e-01,3.812424752894953972e-01
3.037500000000000000e+02,4.076758513761585823e-01,3.757020672175767628e-01
3.042500000000000000e+02,4.049845551763553431e-01,3.693243140351749609e-01
3.047500000000000000e+02,4.027714740434784613e-01,3.659094432241966621e-01
3.052500000000000000e+02,3.989478292153284533e-01,3.660886720295344343e-01
3.057500000000000000e+02,3.987619315676364518e-01,3.546011955200246701e-01
3.062500000000000000e+02,3.903930084333002704e-01,3.492933803339757226e-01
3.067500000000000000e+02,3.868783231229342423e-01,3.437071937321711790e-01
3.072500000000000000e+02,3.867637090843610292e-01,3.386553723749097244e-01
3.077500000000000000e+02,3.829430544088492372e-01,3.339550742421307228e-01
3.082500000000000000e+02,3.783056972194793754e-01,3.309297828500465943e-01
3.087500000000000000e+02,3.727762256033956279e-01,3.382702903081271639e-01
3.092500000000000000e+02,3.676036674990380004e-01,3.252979946194232141e-01
3.097500000000000000e+02,3.632426615757232691e-01,3.167682961019329113e-01
3.102500000000000000e+02,3.602968384428424375e-01,3.150134174136899334e-01
3.107500000000000000e+02,3.522139207180652876e-01,3.104617532189927198e-01
3.112500000000000000e+02,3.520023156406547615e-01,3.106288090523848244e-01
3.117500000000000000e+02,3.463277990205030354e-01,3.101850078948188982e-01
3.122500000000000000e+02,3.447683014954402436e-01,3.019308120116671601e-01
3.127500000000000000e+02,3.402287457405023252e-01,3.030325315737049663e-01
3.132500000000000000e+02,3.393914262204931198e-01,3.043148023484075759e-01
3.137500000000000000e+02,3.338577883422383930e-01,3.038475335948461753e-01
3.142500000000000000e+02,3.241854756530364590e-01,2.993224603283590746e-01
3.147500000000000000e+02,3.262942900477189268e-01,2.960363345380973565e-01
3.152500000000000000e+02,3.231260317896993972e-01,2.925801948481780990e-01
3.157500000000000000e+02,3.181406012879034462e-01,2.871446334941712974e-01
3.162500000000000000e+02,3.168543677794380398e-01,2.825699259472979064e-01
3.167500000000000000e+02,3.134876651233582945e-01,2.866728364781560012e-01
3.172500000000000000e+02,3.114273594466471784e-01,2.844727977096959126e-01
3.177500000000000000e+02,3.104360855871980407e-01,2.750853507566269895e-01
3.182500000000000000e+02,3.045229609997028297e-01,2.798937277156278713e-01
3.187500000000000000e+02,3.057286832493262274e-01,2.736475074104363081e-01
3.192500000000000000e+02,3.026205588417658077e-01,2.659601080322279154e-01
3.197500000000000000e+02,2.988669509598947949e-01,2.738031066169589467e-01
3.202500000000000000e+02,2.967514019557071503e-01,2.675552026051976062e-01
3.207500000000000000e+02,2.942750925149353325e-01,2.632820488335469999e-01
3.212500000000000000e+02,2.931465354628555176e-01,2.583070906657290999e-01
3.217500000000000000e+02,2.897459988315994051e-01,2.588430618708001951e-01
3.222500000000000000e+02,2.881430017975306068e-01,2.539155163724087783e-01
3.227500000000000000e+02,2.853991568660588229e-01,2.517931212305438704e-01
3.232500000000000000e+02,2.796678546002623333e-01,2.525334752640760461e-01
3.237500000000000000e+02,2.758830471523353589e-01,2.441302448884453413e-01
3.242500000000000000e+02,2.757546690911008569e-01,2.459694174126121902e-01
3.247500000000000000e+02,2.727855334339864823e-01,2.433280998798114103e-01
3.252500000000000000e+02,2.703958187993599216e-01,2.386858543355105389e-01
3.257500000000000000e+02,2.688367060013596710e-01,2.359813197161503284e-01
3.262500000000000000e+02,2.656533672842800731e-01,2.310785592224255669e-01
3.267500000000000000e+02,2.610975438147786765e-01,2.326995800911971779e-01
3.272500000000000000e+02,2.616268416099105654e-01,2.340277976285402572e-01
3.277500000000000000e+02,2.560194901774769938e-01,2.325388540267874504e-01
3.282500000000000000e+02,2.548441203342215466e-01,2.284697233926555049e-01
3.287500000000000000e+02,2.550020875171437051e-01,2.273492649275914990e-01
3.292500000000000000e+02,2.519929631241911716e-01,2.213179962436791215e-01
3.297500000000000000e+02,2.533729569235082524e-01,2.190271031986355532e-01
3.302500000000000000e+02,2.506530619992863307e-01,2.272066280158349383e-01
3.307500000000000000e+02,2.456517100151774657e-01,2.175597521310230487e-01
3.312500000000000000e+02,2.385485166279291414e-01,2.213194368877457463e-01
3.317500000000000000e+02,2.387163075855879835e-01,2.160923628206298241e-01
3.322500000000000000e+02,2.340271237087855893e-01,2.141712587893939701e-01
3.327500000000000000e+02,2.316778079457202932e-01,2.147281197166351352e-01
3.332500000000000000e+02,2.290969602987143194e-01,2.075752485341553766e-01
3.337500000000000000e+02,2.286996330317414006e-01,2.065232686926618544e-01
3.342500000000000000e+02,2.260100289056002354e-01,2.030118904230078791e-01
3.347500000000000000e+02,2.236924693536068709e-01,2.083732253308103188e-01
3.352500000000000000e+02,2.233137535324892231e-01,2.055063501930415870e-01
3.357500000000000000e+02,2.186563023380639348e-01,1.967928887689193163e-01
3.362500000000000000e+02,2.193610665597904852e-01,1.989569345354531005e-01
3.367500000000000000e+02,2.137516664031876290e-01,2.008147862904659520e-01
3.372500000000000000e+02,2.112513590677982112e-01,1.967383588499051206e-01
3.377500000000000000e+02,2.121985509560206096e-01,1.878459918056843425e-01
3.382500000000000000e+02,2.099354469941802082e-01,1.854357398612434815e-01
3.387500000000000000e+02,2.076576997064001617e-01,1.804878914012774394e-01
3.392500000000000000e+02,2.048823473487302316e-01,1.746902712272362379e-01
3.397500000000000000e+02,2.031330276454305639e-01,1.761322597611086338e-01
3.402500000000000000e+02,1.996785179733868709e-01,1.742553899150202645e-01
3.407500000000000000e+02,1.989702318606873521e-01,1.635051115352760542e-01
3.412500000000000000e+02,1.963817835802725842e-01,1.598936980457908996e-01
3.417500000000000000e+02,1.942929747069151447e-01,1.608860948527346402e-01
3.422500000000000000e+02,1.955199405902056375e-01,1.633072856827241792e-01
3.427500000000000000e+02,1.913055563323002861e-01,1.592974819712159595e-01
3.432500000000000000e+02,1.874587720197213314e-01,1.573420240151627847e-01
3.437500000000000000e+02,1.877400572720195060e-01,1.530695055130836257e-01
3.442500000000000000e+02,1.874581243464716884e-01,1.524473461491320792e-01
3.447500000000000000e+02,1.853235706657090365e-01,1.518719358118088836e-01
3.452500000000000000e+02,1.820638853243106148e-01,1.498462629931133216e-01
3.457500000000000000e+02,1.806799768116152949e-01,1.477832765262009351e-01
3.462500000000000000e+02,1.823826974205181584e-01,1.497982518246864792e-01
3.467500000000000000e+02,1.826758508960462379e-01,1.441638232315774204e-01
3.472500000000000000e+02,1.803474323806944501e-01,1.447060319917739812e-01
3.477500000000000000e+02,1.763685332657307092e-01,1.448854577004084487e-01
3.482500000000000000e+02,1.764318037993460875e-01,1.363298860900303278e-01
3.487500000000000000e+02,1.735671279200496353e-01,1.404924991613628604e-01
3.492500000000000000e+02,1.731413968148768912e-01,1.416868043123344911e-01
3.497500000000000000e+02,1.701953508233219892e-01,1.351686441153652218e-01
