# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,3.012101308347359466e-03,1.754820598847355202e-03
1.937500000000000000e+02,3.067814851210520343e-03,1.910775968864302562e-03
1.942500000000000000e+02,3.397093790557844349e-03,1.769331170339814158e-03
1.947500000000000000e+02,3.124517965662821674e-03,1.751807403752975688e-03
1.952500000000000000e+02,3.438965001910058040e-03,1.871439265227716007e-03
1.957500000000000000e+02,2.961586887405738295e-03,1.827084541104804279e-03
1.962500000000000000e+02,2.861932523400727898e-03,1.844438074779185775e-03
1.967500000000000000e+02,3.295400847597951439e-03,1.897004578139288057e-03
1.972500000000000000e+02,3.571488519362582287e-03,1.881065826181739682e-03
1.977500000000000000e+02,3.372620939118341904e-03,1.856259610504016559e-03
1.982500000000000000e+02,2.984120645353915535e-03,1.890519880464202641e-03
1.987500000000000000e+02,3.493788384733199134e-03,1.970910713612008223e-03
1.992500000000000000e+02,2.727550114078456777e-03,1.986515608133135758e-03
1.997500000000000000e+02,3.099450589390979720e-03,2.097757303890392892e-03
2.002500000000000000e+02,2.918311911148531879e-03,2.227807099344138002e-03
2.007500000000000000e+02,3.138136098516585218e-03,2.018685943406752122e-03
2.012500000000000000e+02,2.871346829915825613e-03,2.045496464683236280e-03
2.017500000000000000e+02,2.853732854288964105e-03,2.077794220913560877e-03
2.022500000000000000e+02,2.582075583801593955e-03,2.236562998218125445e-03
2.027500000000000000e+02,2.458750107309840265e-03,2.210597765295049030e-03
2.032500000000000000e+02,3.242583619186660548e-03,2.454504563665542340e-03
2.037500000000000000e+02,2.841605666849236506e-03,2.521809369816644178e-03
2.042500000000000000e+02,2.682342135853366637e-03,2.656232894502551581e-03
2.047500000000000000e+02,2.636555820563245452e-03,2.633733055284055626e-03
2.052500000000000000e+02,2.674843646235656666e-03,2.858306382663149993e-03
2.057500000000000000e+02,3.035773991475708682e-03,2.797980991816791715e-03
2.062500000000000000e+02,2.630301416348146317e-03,1.840068647507439202e-03
2.067500000000000000e+02,2.510894446148357034e-03,1.629004115159048832e-03
2.072500000000000000e+02,2.474172064322979411e-03,1.627796879909950605e-03
2.077500000000000000e+02,2.893174150760328793e-03,1.668773435667339575e-03
2.082500000000000000e+02,2.474902144624523907e-03,1.562233481640743892e-03
2.087500000000000000e+02,2.834289595891213362e-03,1.615208765437800087e-03
2.092500000000000000e+02,2.859715778119749710e-03,1.478894357106891495e-03
2.097500000000000000e+02,2.805686697484304631e-03,1.503027151748557392e-03
2.102500000000000000e+02,2.957284033460371754e-03,1.377982390377749909e-03
2.107500000000000000e+02,2.800707259501537816e-03,1.262082905723434711e-03
2.112500000000000000e+02,2.799623926960528083e-03,1.280350202867047357e-03
2.117500000000000000e+02,2.387981984561902016e-03,1.330869683530114603e-03
2.122500000000000000e+02,2.322026323277847238e-03,1.234751010484419183e-03
2.127500000000000000e+02,2.507739091076332388e-03,1.278836706030604415e-03
2.132500000000000000e+02,2.580202777966216811e-03,1.283281071859538550e-03
2.137500000000000000e+02,2.471068843455979415e-03,1.232601042429075713e-03
2.142500000000000000e+02,2.766965358083809702e-03,1.204659491234825021e-03
2.147500000000000000e+02,2.591398426743659472e-03,1.241905279679108177e-03
2.152500000000000000e+02,2.411294013914505856e-03,1.245317280419278201e-03
2.157500000000000000e+02,2.759060095290772046e-03,1.169039498459650047e-03
2.162500000000000000e+02,2.656177363613649190e-03,1.445532826803707770e-03
2.167500000000000000e+02,3.159996853356307478e-03,1.419034734880769309e-03
2.172500000000000000e+02,2.818878567319771811e-03,1.145061851121224883e-03
2.177500000000000000e+02,3.190980273175818716e-03,1.143454265537251604e-03
2.182500000000000000e+02,2.658672498016797017e-03,1.202462338830481529e-03
2.187500000000000000e+02,2.235977581149134561e-03,1.066962123229781706e-03
2.192500000000000000e+02,2.352281348687037046e-03,1.071208486022818488e-03
2.197500000000000000e+02,2.412144605052967978e-03,1.028679450021124757e-03
2.202500000000000000e+02,2.241742947808414779e-03,1.065407225322129864e-03
2.207500000000000000e+02,2.493049849151002771e-03,1.019506527281017778e-03
2.212500000000000000e+02,2.226250652228627808e-03,9.924052474782900542e-04
2.217500000000000000e+02,2.451662809716861121e-03,9.867264610476146353e-04
2.222500000000000000e+02,2.470399817183215052e-03,9.859606194509392459e-04
2.227500000000000000e+02,2.328678963788742215e-03,1.002012629178053449e-03
2.232500000000000000e+02,2.339630473943360781e-03,1.003090330291344940e-03
2.237500000000000000e+02,1.972246704118036428e-03,1.006117264190648040e-03
2.242500000000000000e+02,2.195169408163361469e-03,1.020599479596134146e-03
2.247500000000000000e+02,1.847183606057763508e-03,1.052221955154439151e-03
2.252500000000000000e+02,2.006617709663243137e-03,1.005265244192583233e-03
2.257500000000000000e+02,2.359211221883990295e-03,9.999496866921610098e-04
2.262500000000000000e+02,2.070711234563151273e-03,1.005952962964378871e-03
2.267500000000000000e+02,2.128094399951446607e-03,1.006885175869467759e-03
2.272500000000000000e+02,1.956324718535819990e-03,1.006198748071247991e-03
2.277500000000000000e+02,1.762712508189089380e-03,1.024025130867612342e-03
2.282500000000000000e+02,2.062075395070383545e-03,1.023496565538790752e-03
2.287500000000000000e+02,1.999552203300530850e-03,1.031029915498772207e-03
2.292500000000000000e+02,1.961355562147759461e-03,1.053755719129897094e-03
2.297500000000000000e+02,1.810683218269325571e-03,1.015423230924792633e-03
2.302500000000000000e+02,1.596529678544921383e-03,1.026612204613352834e-03
2.307500000000000000e+02,1.986998642977360827e-03,1.039295031873120872e-03
2.312500000000000000e+02,1.789506302822831000e-03,1.036459534577413577e-03
2.317500000000000000e+02,1.636430539593213343e-03,1.043322371341326785e-03
2.322500000000000000e+02,1.787101093145913215e-03,1.065820952147811859e-03
2.327500000000000000e+02,1.860593268457458533e-03,1.214540507278623902e-03
2.332500000000000000e+02,1.849223936793645143e-03,1.046703129331852042e-03
2.337500000000000000e+02,1.992277459710801307e-03,1.057379726416530445e-03
2.342500000000000000e+02,1.945493193130979704e-03,1.111214114233567609e-03
2.347500000000000000e+02,2.337049810211307664e-03,1.103720574228281553e-03
2.352500000000000000e+02,1.830536891631712269e-03,1.075267788018274091e-03
2.357500000000000000e+02,1.667030676713092798e-03,1.095318682425024549e-03
2.362500000000000000e+02,1.915047752555001188e-03,1.079615699656794655e-03
2.367500000000000000e+02,1.769997182502219650e-03,9.803683880780338089e-04
2.372500000000000000e+02,2.038396107251440846e-03,9.963884283354382601e-04
2.377500000000000000e+02,1.966095214385200733e-03,9.921924437659337525e-04
2.382500000000000000e+02,1.648467718001707816e-03,1.012766484776048311e-03
2.387500000000000000e+02,1.646112901383024133e-03,1.019176805608674715e-03
2.392500000000000000e+02,1.683607560609584738e-03,1.037080566278425747e-03
2.397500000000000000e+02,1.699420392170991959e-03,1.034814197589390382e-03
2.402500000000000000e+02,1.340996634395179949e-03,1.024662007661291709e-03
2.407500000000000000e+02,1.473191011071899471e-03,1.018526897082499064e-03
2.412500000000000000e+02,1.433575844654984277e-03,1.068810210894920350e-03
2.417500000000000000e+02,1.572152936093260903e-03,1.097746912045342600e-03
2.422500000000000000e+02,1.925184815364232652e-03,1.063230321264087026e-03
2.427500000000000000e+02,1.832135901350522142e-03,1.004754147100939349e-03
2.432500000000000000e+02,1.626228017473336108e-03,1.001692570923869586e-03
2.437500000000000000e+02,1.897724623115268090e-03,1.016546210981126349e-03
2.442500000000000000e+02,1.688099420202189213e-03,1.010997216985607891e-03
2.447500000000000000e+02,1.439943740252707391e-03,1.023440540963737157e-03
2.452500000000000000e+02,1.411135161421339830e-03,1.018464017785059407e-03
2.457500000000000000e+02,1.525859764537173223e-03,1.023043068062350416e-03
2.462500000000000000e+02,1.704589906616563351e-03,1.032968446776153610e-03
2.467500000000000000e+02,1.620086644312495033e-03,1.032328581005354830e-03
2.472500000000000000e+02,1.650064803064663511e-03,1.055778812301721385e-03
2.477500000000000000e+02,1.402422433637312430e-03,1.060092975107250046e-03
2.482500000000000000e+02,1.660485418327240208e-03,1.057618720299185501e-03
2.487500000000000000e+02,1.536403900344713051e-03,1.067476283811104971e-03
2.492500000000000000e+02,1.942494744121042467e-03,1.058816437495619343e-03
2.497500000000000000e+02,1.758975312857972897e-03,1.045024585727776477e-03
2.502500000000000000e+02,1.983481404415153755e-03,1.064214903963123715e-03
2.507500000000000000e+02,1.300502087702263675e-03,1.065901666857565870e-03
2.512500000000000000e+02,1.341333606329488679e-03,1.076215012020019035e-03
2.517500000000000000e+02,1.400894555743813566e-03,1.094281374575108677e-03
2.522500000000000000e+02,1.227601830055695658e-03,1.110024876210234396e-03
2.527500000000000000e+02,1.398933924776044795e-03,1.123606723271500067e-03
2.532500000000000000e+02,1.437477672968753145e-03,1.119111107325767955e-03
2.537500000000000000e+02,1.306243459253281138e-03,1.114203390761688440e-03
2.542500000000000000e+02,1.105378897542360706e-03,1.132074834170910789e-03
2.547500000000000000e+02,1.012135845480866469e-03,1.131972359437753185e-03
2.552500000000000000e+02,1.150270584958531378e-03,1.087627522999139087e-03
2.557500000000000000e+02,1.075851385455098026e-03,1.086772573555006395e-03
2.562500000000000000e+02,1.046398535232771331e-03,1.076587392267821467e-03
2.567500000000000000e+02,1.404670086721288361e-03,1.039392071076863456e-03
2.572500000000000000e+02,1.189181269034452577e-03,1.032881252460320261e-03
2.577500000000000000e+02,1.541860322509378727e-03,9.838195659185294123e-04
2.582500000000000000e+02,1.494785794184199084e-03,9.870744756399420401e-04
2.587500000000000000e+02,1.330500178579979882e-03,9.883651998837004668e-04
2.592500000000000000e+02,1.431155256923745877e-03,9.919247525763540303e-04
2.597500000000000000e+02,1.497879154908410889e-03,9.954808566845895629e-04
2.602500000000000000e+02,1.391551622499997498e-03,9.947699392072934833e-04
2.607500000000000000e+02,1.606817927193126064e-03,1.000050772094886664e-03
2.612500000000000000e+02,1.172824130513479626e-03,1.006134216660661308e-03
2.617500000000000000e+02,1.430281321264073114e-03,1.002709086520621028e-03
2.622500000000000000e+02,1.420077938240131262e-03,1.009295161810593901e-03
2.627500000000000000e+02,1.441455144553959854e-03,1.019616091468793576e-03
2.632500000000000000e+02,1.613739669917346308e-03,1.038941573449876817e-03
2.637500000000000000e+02,1.504937833316703647e-03,1.045418673168725839e-03
2.642500000000000000e+02,1.371148547639728689e-03,1.016256897037421444e-03
2.647500000000000000e+02,1.541825268197899359e-03,1.021915279887875005e-03
2.652500000000000000e+02,1.317927641926357543e-03,1.021456913158069572e-03
2.657500000000000000e+02,1.237133848591054483e-03,1.030074571602935737e-03
2.662500000000000000e+02,1.116766029038871507e-03,1.029211412569689711e-03
2.667500000000000000e+02,1.470900477633634495e-03,1.033916437565008273e-03
2.672500000000000000e+02,1.550670750707132395e-03,1.035993777931297098e-03
2.677500000000000000e+02,1.235700789772334936e-03,1.044981957752843995e-03
2.682500000000000000e+02,1.035589393531520476e-03,1.044869655039677150e-03
2.687500000000000000e+02,1.197682605002389159e-03,1.048829543437368060e-03
2.692500000000000000e+02,1.131166273188335090e-03,1.061030328997825643e-03
2.697500000000000000e+02,9.492929651451190078e-04,1.085361597477241258e-03
2.702500000000000000e+02,1.123203246857370184e-03,1.067253721856896084e-03
2.707500000000000000e+02,1.153224044124065949e-03,1.060560675552036508e-03
2.712500000000000000e+02,1.342242211328729690e-03,1.060109159404260242e-03
2.717500000000000000e+02,1.606288857989381785e-03,1.067642127910937641e-03
2.722500000000000000e+02,1.338980144746684288e-03,1.071624517589252028e-03
2.727500000000000000e+02,1.380102142000788103e-03,1.073870144941980933e-03
2.732500000000000000e+02,1.198784205340497908e-03,1.078253467432314580e-03
2.737500000000000000e+02,1.083835067638871724e-03,1.088055278447775786e-03
2.742500000000000000e+02,1.104151748985659782e-03,1.108883880028013746e-03
2.747500000000000000e+02,1.120845342509677826e-03,1.114625179661988576e-03
2.752500000000000000e+02,1.149599402282835796e-03,1.094457255758549174e-03
2.757500000000000000e+02,1.284419948978736924e-03,1.097625032254310410e-03
2.762500000000000000e+02,1.322701016827743537e-03,1.104352962937791638e-03
2.767500000000000000e+02,1.297985142474112133e-03,1.106635132253104212e-03
2.772500000000000000e+02,1.329635493558991221e-03,1.116704153553129677e-03
2.777500000000000000e+02,1.185385710403962173e-03,1.132313091530903759e-03
2.782500000000000000e+02,1.261749663506661449e-03,1.150272101288653172e-03
2.787500000000000000e+02,1.176263429795283005e-03,1.130145103981952540e-03
2.792500000000000000e+02,1.229921669200763302e-03,1.130549228284766531e-03
2.797500000000000000e+02,1.237047985737606357e-03,1.136818780984987778e-03
2.802500000000000000e+02,1.020742165199589515e-03,1.147222057159285810e-03
2.807500000000000000e+02,9.702422349796575429e-04,1.160879156237379448e-03
2.812500000000000000e+02,9.705443742363401016e-04,1.181537303238438348e-03
2.817500000000000000e+02,1.040720922574337858e-03,1.154793059293348755e-03
2.822500000000000000e+02,1.157202189664471598e-03,1.161463920992497493e-03
2.827500000000000000e+02,1.257201159162297383e-03,1.173199356087946009e-03
2.832500000000000000e+02,1.046324300866444340e-03,1.196279116591009162e-03
2.837500000000000000e+02,1.187096455617787103e-03,1.200320009597906834e-03
2.842500000000000000e+02,1.363543064805324782e-03,1.187896667541927685e-03
2.847500000000000000e+02,1.165642796998950497e-03,1.200919117684656453e-03
2.852500000000000000e+02,1.138758665465981063e-03,1.222569816715382562e-03
2.857500000000000000e+02,9.648219240199349322e-04,1.224209910380084226e-03
2.862500000000000000e+02,9.793642742456675539e-04,1.219749531540171694e-03
2.867500000000000000e+02,1.040275315053812259e-03,1.233342319287553113e-03
2.872500000000000000e+02,1.005941862737726525e-03,1.255859082017818980e-03
2.877500000000000000e+02,1.262388186654252523e-03,1.242540067536429234e-03
2.882500000000000000e+02,1.238887936193552733e-03,1.264217566641428862e-03
2.887500000000000000e+02,9.413900854227802428e-04,1.274449440562629762e-03
2.892500000000000000e+02,8.991897775486298655e-04,1.280406164910590384e-03
2.897500000000000000e+02,9.342997224779562388e-04,1.291925363572546392e-03
2.902500000000000000e+02,8.450692388264135569e-04,1.308935761103368484e-03
2.907500000000000000e+02,9.285659163850599682e-04,1.310871340760387700e-03
2.912500000000000000e+02,9.124042864264319576e-04,1.324094588897984466e-03
2.917500000000000000e+02,8.594777864051292597e-04,1.338379508268106640e-03
2.922500000000000000e+02,8.280090416071675744e-04,1.350573992380816072e-03
2.927500000000000000e+02,8.520068790126536680e-04,1.370694695458540358e-03
2.932500000000000000e+02,1.070401665634634989e-03,1.372985890210702640e-03
2.937500000000000000e+02,9.084549555231655280e-04,1.409336155074527837e-03
2.942500000000000000e+02,8.162916513967321489e-04,1.436420934319367635e-03
2.947500000000000000e+02,1.152649424230163099e-03,1.424578652359097426e-03
2.952500000000000000e+02,8.638619091456934632e-04,1.428420069180831326e-03
2.957500000000000000e+02,1.063192172273934397e-03,1.450341891205851044e-03
2.962500000000000000e+02,9.796793592615872862e-04,1.467188038137090837e-03
2.967500000000000000e+02,1.319227831709315207e-03,1.502253140808247709e-03
2.972500000000000000e+02,1.190735821988348538e-03,1.507965975300162680e-03
2.977500000000000000e+02,8.885457314976765841e-04,1.536153012012702636e-03
2.982500000000000000e+02,9.513561449600224911e-04,1.563208289688950087e-03
2.987500000000000000e+02,1.003713481002707977e-03,1.591919574623812958e-03
2.992500000000000000e+02,1.018900150859729323e-03,1.622184579235180909e-03
2.997500000000000000e+02,1.487301479013918709e-03,1.659785040755134503e-03
3.002500000000000000e+02,1.037820252625699068e-03,1.699517549176355648e-03
3.007500000000000000e+02,9.491452863024544889e-04,1.748688936277834538e-03
3.012500000000000000e+02,9.067120010644495829e-04,1.799558414511106359e-03
3.017500000000000000e+02,8.363129173343244668e-04,1.864341474569595905e-03
3.022500000000000000e+02,7.645944853432801646e-04,1.944071973710987614e-03
3.027500000000000000e+02,8.589042579081415272e-04,2.044579297009359309e-03
3.032500000000000000e+02,7.693289916181641043e-04,2.204052454452285446e-03
3.037500000000000000e+02,1.009573702533763523e-03,2.245486048394332475e-03
3.042500000000000000e+02,7.499952838550634146e-04,2.347861957890820615e-03
3.047500000000000000e+02,9.118042701698790900e-04,2.493335237812916230e-03
3.052500000000000000e+02,6.831618439371901514e-04,2.743712081094975934e-03
3.057500000000000000e+02,6.975766952981522686e-04,3.194926258661361269e-03
3.062500000000000000e+02,8.464841575698998314e-04,3.631267322778540963e-03
3.067500000000000000e+02,8.888579493070225893e-04,2.225396051586911970e-03
3.072500000000000000e+02,1.014395392516712242e-03,6.305262264174854147e-04
3.077500000000000000e+02,8.948529964838496630e-04,6.189262341728483247e-04
3.082500000000000000e+02,9.217755645303789356e-04,6.180125646897117976e-04
3.087500000000000000e+02,8.782355427369997617e-04,6.221052810189244605e-04
3.092500000000000000e+02,8.051816667701716017e-04,6.216934341299437845e-04
3.097500000000000000e+02,9.691226829015191831e-04,6.217855570708163667e-04
3.102500000000000000e+02,8.264100613110665454e-04,6.221775691086561593e-04
3.107500000000000000e+02,7.177163039166986353e-04,6.230957813719782386e-04
3.112500000000000000e+02,7.688983243327223100e-04,6.259999471918637013e-04
3.117500000000000000e+02,7.441636597700038722e-04,6.243946934567173000e-04
3.122500000000000000e+02,8.348162528826607188e-04,6.252005344883019428e-04
3.127500000000000000e+02,8.294550475392247196e-04,6.274557159373183972e-04
3.132500000000000000e+02,8.037287511265411464e-04,6.268601083713426329e-04
3.137500000000000000e+02,8.439770721326014195e-04,6.281457361687633025e-04
3.142500000000000000e+02,9.502369991590148843e-04,6.262470089698889825e-04
3.147500000000000000e+02,8.258468798177340557e-04,6.339360621703958761e-04
3.152500000000000000e+02,7.841696375993738310e-04,6.293487603945746231e-04
3.157500000000000000e+02,6.364375313525291473e-04,6.302105008273196918e-04
3.162500000000000000e+02,1.230494393072047946e-03,6.316378966515275462e-04
3.167500000000000000e+02,8.866611569600102698e-04,6.337933143723988895e-04
3.172500000000000000e+02,8.412348384298984827e-04,6.370317567973658029e-04
3.177500000000000000e+02,1.080179988718578919e-03,6.364983247582934895e-04
3.182500000000000000e+02,6.146645715017457845e-04,6.424758155549493022e-04
3.187500000000000000e+02,8.295715904325562298e-04,6.333467568958309679e-04
3.192500000000000000e+02,6.283719131315608887e-04,6.368461171503295246e-04
3.197500000000000000e+02,9.473879837433163550e-04,6.352789902300422491e-04
3.202500000000000000e+02,5.690087233767724068e-04,6.374165334737283244e-04
3.207500000000000000e+02,5.867906858642035501e-04,6.394922575279613809e-04
3.212500000000000000e+02,7.499258716759567029e-04,6.368441491816782037e-04
3.217500000000000000e+02,6.827173786629911565e-04,6.391855088406577737e-04
3.222500000000000000e+02,6.323730774534279874e-04,6.387079068526392827e-04
3.227500000000000000e+02,8.064344654806574614e-04,6.376770191262570156e-04
3.232500000000000000e+02,7.033965289257116185e-04,6.402889244163326860e-04
3.237500000000000000e+02,8.611640611546362428e-04,6.410646398946732733e-04
3.242500000000000000e+02,1.051532236058962512e-03,6.433972368821949369e-04
3.247500000000000000e+02,5.915273391696126461e-04,6.426870924562466192e-04
3.252500000000000000e+02,7.174586298154666262e-04,6.435066589327419900e-04
3.257500000000000000e+02,6.961248212937851555e-04,6.443272912167104542e-04
3.262500000000000000e+02,7.690800310118237537e-04,6.484378962146571460e-04
3.267500000000000000e+02,7.173208315026410702e-04,6.445209764739509486e-04
3.272500000000000000e+02,9.294988444689003624e-04,6.469347528890069402e-04
3.277500000000000000e+02,8.667972288529089426e-04,6.491992256758488200e-04
3.282500000000000000e+02,9.575530728908660709e-04,6.482002250286787769e-04
3.287500000000000000e+02,7.789149808072248424e-04,6.495396322538183947e-04
3.292500000000000000e+02,7.101446957993215979e-04,6.504729088459630356e-04
3.297500000000000000e+02,6.523446753935787518e-04,6.513921623032910193e-04
3.302500000000000000e+02,1.064519642784964460e-03,6.564351397365171970e-04
3.307500000000000000e+02,9.360759868973162270e-04,6.526682835371034296e-04
3.312500000000000000e+02,4.390013437440816002e-04,6.643208077512040679e-04
3.317500000000000000e+02,5.639883922357554532e-04,6.530970302875832578e-04
3.322500000000000000e+02,6.625182255113779787e-04,6.558957836128825707e-04
3.327500000000000000e+02,8.866909758527079764e-04,6.568205256516256507e-04
3.332500000000000000e+02,9.500560415070182126e-04,6.577482862771013000e-04
3.337500000000000000e+02,6.927501705593033408e-04,6.586809748346691799e-04
3.342500000000000000e+02,7.827479525538852487e-04,6.615365667256616284e-04
3.347500000000000000e+02,9.940932960937043893e-04,6.618828139019741676e-04
3.352500000000000000e+02,8.664975042024386249e-04,6.615837698119407398e-04
3.357500000000000000e+02,9.634051479417639514e-04,6.623178292146837285e-04
3.362500000000000000e+02,7.301651958491817748e-04,6.654645732810850894e-04
3.367500000000000000e+02,6.511368391493375495e-04,6.689363351867025787e-04
3.372500000000000000e+02,7.763744658403645780e-04,6.640101828031682533e-04
3.377500000000000000e+02,6.206075989192927573e-04,6.681889968184716311e-04
3.382500000000000000e+02,6.484146333529608322e-04,6.676161109438762641e-04
3.387500000000000000e+02,6.849353183229135071e-04,6.712066394804264407e-04
3.392500000000000000e+02,5.537250525890457771e-04,6.709867366676335130e-04
3.397500000000000000e+02,6.777351174884014423e-04,6.742846213916905279e-04
3.402500000000000000e+02,6.524266761935750957e-04,6.771610097498295417e-04
3.407500000000000000e+02,6.005251534934762580e-04,6.740715200032872199e-04
3.412500000000000000e+02,7.473710689752065522e-04,6.720432951314617934e-04
3.417500000000000000e+02,6.889356910875621800e-04,6.781940433381421218e-04
3.422500000000000000e+02,6.454735111512065714e-04,6.727131829015487461e-04
3.427500000000000000e+02,6.191141929588086894e-04,6.804050602202240186e-04
3.432500000000000000e+02,6.241587827623793112e-04,6.745507131251430276e-04
3.437500000000000000e+02,4.930921352630365448e-04,6.814936308262862022e-04
3.442500000000000000e+02,5.434853205139749711e-04,6.826802734593005219e-04
3.447500000000000000e+02,4.992658552586735996e-04,6.827219039235878474e-04
3.452500000000000000e+02,6.247959699822640354e-04,6.853204038546961089e-04
3.457500000000000000e+02,5.002902319089443280e-04,6.899793906903056977e-04
3.462500000000000000e+02,7.019739150243369495e-04,6.872071481756056918e-04
3.467500000000000000e+02,5.011305820733431057e-04,6.845508295472623947e-04
3.472500000000000000e+02,7.262240214615158646e-04,6.888524234082184228e-04
3.477500000000000000e+02,1.009684978997845307e-03,6.901202003440774953e-04
3.482500000000000000e+02,8.488791852831428612e-04,6.902903898295638992e-04
3.487500000000000000e+02,6.931355054791847646e-04,6.935561636249041109e-04
3.492500000000000000e+02,4.500987013254948701e-04,6.955675710543119273e-04
3.497500000000000000e+02,7.271166888617177585e-04,7.104227795314791306e-04
