# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,7.809013756353833990e+00,7.781794366568803412e+00
1.937500000000000000e+02,7.850169533532573851e+00,7.829014804364806679e+00
1.942500000000000000e+02,7.887942310599871831e+00,7.866050598971725094e+00
1.947500000000000000e+02,7.929070762492710145e+00,7.896494415405239664e+00
1.952500000000000000e+02,7.971211234273105184e+00,7.941586667098190944e+00
1.957500000000000000e+02,8.015360880283388667e+00,7.977651483582492986e+00
1.962500000000000000e+02,8.049254932101320037e+00,8.014459790315720866e+00
1.967500000000000000e+02,8.085623693457096195e+00,8.070009540474126553e+00
1.972500000000000000e+02,8.128601113043762538e+00,8.093669508150806990e+00
1.977500000000000000e+02,8.173658346102140371e+00,8.156138214791718966e+00
1.982500000000000000e+02,8.231902047563465885e+00,8.243175568497836281e+00
1.987500000000000000e+02,8.275324074967645771e+00,8.272317206731889527e+00
1.992500000000000000e+02,8.321998451092760263e+00,8.321129580989698127e+00
1.997500000000000000e+02,8.371483570682178410e+00,8.377497388576383486e+00
2.002500000000000000e+02,8.423873356591505157e+00,8.420127376410192710e+00
2.007500000000000000e+02,8.480225372413102036e+00,8.493167806221844529e+00
2.012500000000000000e+02,8.528350317476816045e+00,8.513319324235482100e+00
2.017500000000000000e+02,8.596455552741776529e+00,8.568209015480420021e+00
2.022500000000000000e+02,8.661969041301873062e+00,8.621491191016827926e+00
2.027500000000000000e+02,8.706549238202846652e+00,8.663524909955448550e+00
2.032500000000000000e+02,8.763149891742898490e+00,8.760033990936733517e+00
2.037500000000000000e+02,8.836270473212712417e+00,8.781759017826011871e+00
2.042500000000000000e+02,8.898563838911345059e+00,8.878687404338371891e+00
2.047500000000000000e+02,8.969908284860203196e+00,8.956076500313972844e+00
2.052500000000000000e+02,9.040331202473993244e+00,8.988296875056397184e+00
2.057500000000000000e+02,9.125512358290604809e+00,9.041713777042941658e+00
2.062500000000000000e+02,9.200134781231575687e+00,9.133749893718082546e+00
2.067500000000000000e+02,9.281208894764969131e+00,9.236892521726890237e+00
2.072500000000000000e+02,9.377496857639783912e+00,9.320133706319399636e+00
2.077500000000000000e+02,9.463833401378868970e+00,9.424596948809822905e+00
2.082500000000000000e+02,9.575983221393709499e+00,9.531586023293494137e+00
2.087500000000000000e+02,9.694861696260966610e+00,9.667404684131255976e+00
2.092500000000000000e+02,9.813198830501029590e+00,9.751600533434015006e+00
2.097500000000000000e+02,9.957230477466699980e+00,9.866387873834529643e+00
2.102500000000000000e+02,1.010380208920299872e+01,9.996475792127466065e+00
2.107500000000000000e+02,1.027415448777144924e+01,1.015667324379748315e+01
2.112500000000000000e+02,1.043934682110774048e+01,1.034783222430692007e+01
2.117500000000000000e+02,1.061937317158714578e+01,1.050841674813264248e+01
2.122500000000000000e+02,1.083083764808421989e+01,1.070349246649765007e+01
2.127500000000000000e+02,1.104339045143936993e+01,1.091818962789874981e+01
2.132500000000000000e+02,1.126695535432512685e+01,1.116667770185820530e+01
2.137500000000000000e+02,1.150981932390554618e+01,1.140106139271906827e+01
2.142500000000000000e+02,1.177608218770821580e+01,1.164408410935147842e+01
2.147500000000000000e+02,1.203781657644325875e+01,1.189648812616973572e+01
2.152500000000000000e+02,1.231726618624933600e+01,1.218274762969020131e+01
2.157500000000000000e+02,1.259788631914377177e+01,1.242175617433144907e+01
2.162500000000000000e+02,1.279632737125036357e+01,1.266136487399418087e+01
2.167500000000000000e+02,1.297477586389553394e+01,1.288264914447579201e+01
2.172500000000000000e+02,1.309621178929022811e+01,1.300350496433826564e+01
2.177500000000000000e+02,1.316256022611487353e+01,1.309544230964040423e+01
2.182500000000000000e+02,1.319678338188326805e+01,1.309626679756427237e+01
2.187500000000000000e+02,1.314447638629943604e+01,1.300364420232577878e+01
2.192500000000000000e+02,1.299968714165120431e+01,1.290787923314269570e+01
2.197500000000000000e+02,1.275809412756673389e+01,1.258795241258447639e+01
2.202500000000000000e+02,1.234475467517204272e+01,1.224654217755957575e+01
2.207500000000000000e+02,1.186639450922610806e+01,1.177695994501799959e+01
2.212500000000000000e+02,1.133489490028216551e+01,1.125100526791579014e+01
2.217500000000000000e+02,1.065827411003862579e+01,1.057151038300317225e+01
2.222500000000000000e+02,1.002026623099574110e+01,9.932272238721333579e+00
2.227500000000000000e+02,9.347929995062756348e+00,9.249687726801154142e+00
2.232500000000000000e+02,8.509047353947101655e+00,8.524401692488371651e+00
2.237500000000000000e+02,7.747542584014500022e+00,7.728848538421441816e+00
2.242500000000000000e+02,7.037224828611027938e+00,7.013248892311791494e+00
2.247500000000000000e+02,6.381619568963019518e+00,6.308400105931252000e+00
2.252500000000000000e+02,5.731618910539030942e+00,5.676357134830446682e+00
2.257500000000000000e+02,5.173339279548834213e+00,5.064402924857280830e+00
2.262500000000000000e+02,4.625936783010182296e+00,4.565554691001078247e+00
2.267500000000000000e+02,4.186936398654096614e+00,4.090790153311518296e+00
2.272500000000000000e+02,3.759209766803727426e+00,3.750235433366272630e+00
2.277500000000000000e+02,3.422747456989173376e+00,3.381108275778043293e+00
2.282500000000000000e+02,3.150513225698431174e+00,3.087440567967345117e+00
2.287500000000000000e+02,2.919236794369696852e+00,2.850032999729586791e+00
2.292500000000000000e+02,2.726209123351574171e+00,2.688721447440820533e+00
2.297500000000000000e+02,2.598084952010775162e+00,2.548406437773587108e+00
2.302500000000000000e+02,2.481351182688644741e+00,2.437292639438874975e+00
2.307500000000000000e+02,2.412024047186132947e+00,2.385477693668986987e+00
2.312500000000000000e+02,2.346409167318533218e+00,2.274015508034922028e+00
2.317500000000000000e+02,2.285945448399403279e+00,2.263561466642043385e+00
2.322500000000000000e+02,2.243449285474285571e+00,2.198496936941745084e+00
2.327500000000000000e+02,2.214382478648963648e+00,2.185150845095654049e+00
2.332500000000000000e+02,2.189717835658532952e+00,2.159780505761897285e+00
2.337500000000000000e+02,2.171107278492891535e+00,2.119162899666275024e+00
2.342500000000000000e+02,2.145987017790553342e+00,2.097588542817103274e+00
2.347500000000000000e+02,2.130785449817953037e+00,2.086408439267906978e+00
2.352500000000000000e+02,2.122271774699397540e+00,2.062313520763699337e+00
2.357500000000000000e+02,2.104620771716686267e+00,2.093706570005495760e+00
2.362500000000000000e+02,2.087956028306342304e+00,2.062169322676048466e+00
2.367500000000000000e+02,2.070325500425767018e+00,2.021997875473902528e+00
2.372500000000000000e+02,2.057185752523963629e+00,2.032896671396134280e+00
2.377500000000000000e+02,2.047884352309504052e+00,2.015729584540617125e+00
2.382500000000000000e+02,2.041350352989241834e+00,2.010998888606870594e+00
2.387500000000000000e+02,2.029935453131402667e+00,1.980546029320815915e+00
2.392500000000000000e+02,2.024390434843630793e+00,1.972691135793612771e+00
2.397500000000000000e+02,2.005209949973719930e+00,1.950225946313328462e+00
2.402500000000000000e+02,1.998005532138247942e+00,1.934361263486896743e+00
2.407500000000000000e+02,1.990228702370967273e+00,1.911514311462339855e+00
2.412500000000000000e+02,1.970864119101000345e+00,1.941024309547835003e+00
2.417500000000000000e+02,1.958443868026690904e+00,1.913131191194369585e+00
2.422500000000000000e+02,1.954353073913704275e+00,1.905019484430062082e+00
2.427500000000000000e+02,1.940661460802795002e+00,1.891994205095752557e+00
2.432500000000000000e+02,1.921068160401261604e+00,1.875289239913634498e+00
2.437500000000000000e+02,1.909648592255254851e+00,1.863838817615167898e+00
2.442500000000000000e+02,1.903684681719328031e+00,1.861127276944654074e+00
2.447500000000000000e+02,1.888241054158544596e+00,1.853276683583010342e+00
2.452500000000000000e+02,1.880147938284122411e+00,1.850682766546890345e+00
2.457500000000000000e+02,1.871459932142178761e+00,1.835163825210075483e+00
2.462500000000000000e+02,1.860016880610888101e+00,1.817109343292724777e+00
2.467500000000000000e+02,1.849001086650154502e+00,1.829496714582271810e+00
2.472500000000000000e+02,1.841940684412507689e+00,1.811852802807131013e+00
2.477500000000000000e+02,1.832329642122718205e+00,1.793853931427595416e+00
2.482500000000000000e+02,1.833939926366350726e+00,1.768464242717564971e+00
2.487500000000000000e+02,1.823536904483600507e+00,1.770576337886617946e+00
2.492500000000000000e+02,1.810121834383435768e+00,1.767073409516015658e+00
2.497500000000000000e+02,1.809015205622854783e+00,1.753280423097760998e+00
2.502500000000000000e+02,1.794092650637774344e+00,1.767263210919504335e+00
2.507500000000000000e+02,1.789059313375422677e+00,1.728604179007640962e+00
2.512500000000000000e+02,1.773723823474814276e+00,1.723048102990480279e+00
2.517500000000000000e+02,1.761508336221301096e+00,1.746883536922470892e+00
2.522500000000000000e+02,1.758806858214305935e+00,1.740719483349566943e+00
2.527500000000000000e+02,1.752049042293210235e+00,1.719622986040860724e+00
2.532500000000000000e+02,1.738417795477243288e+00,1.726153112524541289e+00
2.537500000000000000e+02,1.734141455340106663e+00,1.698905948021464329e+00
2.542500000000000000e+02,1.717269314366157928e+00,1.702366258275520572e+00
2.547500000000000000e+02,1.710185214828731759e+00,1.675581374510324739e+00
2.552500000000000000e+02,1.701187037799437807e+00,1.676930507818228833e+00
2.557500000000000000e+02,1.692807663151146169e+00,1.657558580926533187e+00
2.562500000000000000e+02,1.681388528907141300e+00,1.688851837733641892e+00
2.567500000000000000e+02,1.680276528099021061e+00,1.659125076531559717e+00
2.572500000000000000e+02,1.669710506269457273e+00,1.661885482741153552e+00
2.577500000000000000e+02,1.663860902941004305e+00,1.643967955375700285e+00
2.582500000000000000e+02,1.647881818332137094e+00,1.629969737680036168e+00
2.587500000000000000e+02,1.642700532190332741e+00,1.639614658715326190e+00
2.592500000000000000e+02,1.639186897355831452e+00,1.620851577682102196e+00
2.597500000000000000e+02,1.634576618851483865e+00,1.601810020470041618e+00
2.602500000000000000e+02,1.622763032315572840e+00,1.594473622562236237e+00
2.607500000000000000e+02,1.617209249588674513e+00,1.614580746284091539e+00
2.612500000000000000e+02,1.611771279184027073e+00,1.592525440201632225e+00
2.617500000000000000e+02,1.605564784143683976e+00,1.578777930352160297e+00
2.622500000000000000e+02,1.601035469734433780e+00,1.590344396173851926e+00
2.627500000000000000e+02,1.591085725060224165e+00,1.569682992963949308e+00
2.632500000000000000e+02,1.582724884684445055e+00,1.557853704184916754e+00
2.637500000000000000e+02,1.574120293442264007e+00,1.557214206598647621e+00
2.642500000000000000e+02,1.566168102582449873e+00,1.557458318081233362e+00
2.647500000000000000e+02,1.553407584614679315e+00,1.546922068836131370e+00
2.652500000000000000e+02,1.540273812908626416e+00,1.525820461548011764e+00
2.657500000000000000e+02,1.534955637605211587e+00,1.521860283839485239e+00
2.662500000000000000e+02,1.535536772102279013e+00,1.516936868000220873e+00
2.667500000000000000e+02,1.518937947414045864e+00,1.496984967872773131e+00
2.672500000000000000e+02,1.519664134914487708e+00,1.482881984083938676e+00
2.677500000000000000e+02,1.510633354294833364e+00,1.504747491232750978e+00
2.682500000000000000e+02,1.506529241466046276e+00,1.489641947467941208e+00
2.687500000000000000e+02,1.497629292584344851e+00,1.470924808148010854e+00
2.692500000000000000e+02,1.495077736934388390e+00,1.510321303353344913e+00
2.697500000000000000e+02,1.491930770812152529e+00,1.451146377341590465e+00
2.702500000000000000e+02,1.475898584697365123e+00,1.456204589386589365e+00
2.707500000000000000e+02,1.466407350577407120e+00,1.435510091074192474e+00
2.712500000000000000e+02,1.459469135101251425e+00,1.431993488539542003e+00
2.717500000000000000e+02,1.456245859748324545e+00,1.446166882860923319e+00
2.722500000000000000e+02,1.446620685509151016e+00,1.431880257520736777e+00
2.727500000000000000e+02,1.441417374497932169e+00,1.430120032703884547e+00
2.732500000000000000e+02,1.439855916278563353e+00,1.417691113061747554e+00
2.737500000000000000e+02,1.430635898031570541e+00,1.411839324680958185e+00
2.742500000000000000e+02,1.423480355462650948e+00,1.405851715955378278e+00
2.747500000000000000e+02,1.421550640460367720e+00,1.387964460301158276e+00
2.752500000000000000e+02,1.415496885241614766e+00,1.374379834582950544e+00
2.757500000000000000e+02,1.404595376692840070e+00,1.378917753415220382e+00
2.762500000000000000e+02,1.399763328189710609e+00,1.367830065467679601e+00
2.767500000000000000e+02,1.390936073858482391e+00,1.378460388457440011e+00
2.772500000000000000e+02,1.384774893403921681e+00,1.345387588627332542e+00
2.777500000000000000e+02,1.379323015999597501e+00,1.368241375634343893e+00
2.782500000000000000e+02,1.376230174889536251e+00,1.337945862411902942e+00
2.787500000000000000e+02,1.371436583166475653e+00,1.329865702068762534e+00
2.792500000000000000e+02,1.361469203413152362e+00,1.345480071313027270e+00
2.797500000000000000e+02,1.353434957940227168e+00,1.321909998111036266e+00
2.802500000000000000e+02,1.342867029620133268e+00,1.315387042453651567e+00
2.807500000000000000e+02,1.337004593176393641e+00,1.325344596095012761e+00
2.812500000000000000e+02,1.335856238169429666e+00,1.317127475778665069e+00
2.817500000000000000e+02,1.328337850180931534e+00,1.297233180582222811e+00
2.822500000000000000e+02,1.328154413570613368e+00,1.295106885149221565e+00
2.827500000000000000e+02,1.319086198197426896e+00,1.294117873392213847e+00
2.832500000000000000e+02,1.316849333343178774e+00,1.297063503631221248e+00
2.837500000000000000e+02,1.310443187417422273e+00,1.299085729131931100e+00
2.842500000000000000e+02,1.308772798448953889e+00,1.287596164728631587e+00
2.847500000000000000e+02,1.301317715207808590e+00,1.281613067564809860e+00
2.852500000000000000e+02,1.295336954211500302e+00,1.270892891895694543e+00
2.857500000000000000e+02,1.290381217889888799e+00,1.284696162280610343e+00
2.862500000000000000e+02,1.283904201154528302e+00,1.277050119154332641e+00
2.867500000000000000e+02,1.278512417749668284e+00,1.246375579033192960e+00
2.872500000000000000e+02,1.270183799952162129e+00,1.240525716252679045e+00
2.877500000000000000e+02,1.271443531277643313e+00,1.239963060031207487e+00
2.882500000000000000e+02,1.267397559584146460e+00,1.247105758901141392e+00
2.887500000000000000e+02,1.265613963852324275e+00,1.236217344529752626e+00
2.892500000000000000e+02,1.261359888061899692e+00,1.242353430577457063e+00
2.897500000000000000e+02,1.252531213679324296e+00,1.241024641776664605e+00
2.902500000000000000e+02,1.249525552266552042e+00,1.232795189559702909e+00
2.907500000000000000e+02,1.240854255999729538e+00,1.229862537648523713e+00
2.912500000000000000e+02,1.239593067738085752e+00,1.221969505594622696e+00
2.917500000000000000e+02,1.241322793830610838e+00,1.214231000806321070e+00
2.922500000000000000e+02,1.235345839653221089e+00,1.214752478377384426e+00
2.927500000000000000e+02,1.227528804802223483e+00,1.226703031939242461e+00
2.932500000000000000e+02,1.224518133154102850e+00,1.214760844908823856e+00
2.937500000000000000e+02,1.219562047160136498e+00,1.229899101180764287e+00
2.942500000000000000e+02,1.213268855707918981e+00,1.201381883532478323e+00
2.947500000000000000e+02,1.209361717307527062e+00,1.210915284757066779e+00
2.952500000000000000e+02,1.212050588646123472e+00,1.195505592006849582e+00
2.957500000000000000e+02,1.206971890437222639e+00,1.188151948080257814e+00
2.962500000000000000e+02,1.205298291138049649e+00,1.203039359006925935e+00
2.967500000000000000e+02,1.202077967429674210e+00,1.190446641075888490e+00
2.972500000000000000e+02,1.197361566960468915e+00,1.199687252956118444e+00
2.977500000000000000e+02,1.194202692176574931e+00,1.182871498644385122e+00
2.982500000000000000e+02,1.185685736683009583e+00,1.158827254532611262e+00
2.987500000000000000e+02,1.178484660577031384e+00,1.170873077558850284e+00
2.992500000000000000e+02,1.177381256189907521e+00,1.175951830772146822e+00
2.997500000000000000e+02,1.172509998406302545e+00,1.150317999581628614e+00
3.002500000000000000e+02,1.172157843933277377e+00,1.153880704098798393e+00
3.007500000000000000e+02,1.165117892339765593e+00,1.170465017001721897e+00
3.012500000000000000e+02,1.167547205633516771e+00,1.154513408397124685e+00
3.017500000000000000e+02,1.166306901555071329e+00,1.140152345304976222e+00
3.022500000000000000e+02,1.159405995449600990e+00,1.126034286112204796e+00
3.027500000000000000e+02,1.155759523320533333e+00,1.141618368936963446e+00
3.032500000000000000e+02,1.149797779721070778e+00,1.139332696659071331e+00
3.037500000000000000e+02,1.147806394647167716e+00,1.133126474748294976e+00
3.042500000000000000e+02,1.148171676121444218e+00,1.119358372903626275e+00
3.047500000000000000e+02,1.142053128469778800e+00,1.118210422613422406e+00
3.052500000000000000e+02,1.134134255689174253e+00,1.103741893355028481e+00
3.057500000000000000e+02,1.129417797316989880e+00,1.106396932815888690e+00
3.062500000000000000e+02,1.127669304397435734e+00,1.116178707163361095e+00
3.067500000000000000e+02,1.121420838403337505e+00,1.119094015314678447e+00
3.072500000000000000e+02,1.119521483052347666e+00,1.096666707151005227e+00
3.077500000000000000e+02,1.119276896085747319e+00,1.107139989833005878e+00
3.082500000000000000e+02,1.115467254657357188e+00,1.100056823466292411e+00
3.087500000000000000e+02,1.111273305257645561e+00,1.082144773743237476e+00
3.092500000000000000e+02,1.107049260613647723e+00,1.097981035974520569e+00
3.097500000000000000e+02,1.103663908272956462e+00,1.085835394462955517e+00
3.102500000000000000e+02,1.098052846918355918e+00,1.082255484161202208e+00
3.107500000000000000e+02,1.094735219387884317e+00,1.077929776058296651e+00
3.112500000000000000e+02,1.093652388063609315e+00,1.069586899842563721e+00
3.117500000000000000e+02,1.090356423084644755e+00,1.067117659534857932e+00
3.122500000000000000e+02,1.090043022370379866e+00,1.064600475122220447e+00
3.127500000000000000e+02,1.087363953116482929e+00,1.080276240761266937e+00
3.132500000000000000e+02,1.085650493595311517e+00,1.061496232328550615e+00
3.137500000000000000e+02,1.081443365978311810e+00,1.040497301370370886e+00
3.142500000000000000e+02,1.077750165226652346e+00,1.041745144137254719e+00
3.147500000000000000e+02,1.077008180484497535e+00,1.045186775577328753e+00
3.152500000000000000e+02,1.078482294407915543e+00,1.057904904573335969e+00
3.157500000000000000e+02,1.076427052215122693e+00,1.047180907156449070e+00
3.162500000000000000e+02,1.067566767608289835e+00,1.028809089928871545e+00
3.167500000000000000e+02,1.064696743968558401e+00,1.033714156525955552e+00
3.172500000000000000e+02,1.062202710479831058e+00,1.032790781250157996e+00
3.177500000000000000e+02,1.057087147229044621e+00,1.036004820107523816e+00
3.182500000000000000e+02,1.058142428918568356e+00,1.041239513079399437e+00
3.187500000000000000e+02,1.052959677564281105e+00,1.018368199518354000e+00
3.192500000000000000e+02,1.052497357959309543e+00,1.028585873537525064e+00
3.197500000000000000e+02,1.047992657638904035e+00,1.022514892782511176e+00
3.202500000000000000e+02,1.047042477332706945e+00,1.011498095879410197e+00
3.207500000000000000e+02,1.043702942790302401e+00,1.020639253526283152e+00
3.212500000000000000e+02,1.042591930477438922e+00,1.026596857760206483e+00
3.217500000000000000e+02,1.038013616258593341e+00,1.025631112294133729e+00
3.222500000000000000e+02,1.035877040503135671e+00,1.014899412171519799e+00
3.227500000000000000e+02,1.031520745424369778e+00,1.012803693211408174e+00
3.232500000000000000e+02,1.027016180657859490e+00,1.009092356227298870e+00
3.237500000000000000e+02,1.023871092734358390e+00,1.004206052452254028e+00
3.242500000000000000e+02,1.020629411607135939e+00,1.024540793857682264e+00
3.247500000000000000e+02,1.014045202495426068e+00,1.016515623643539534e+00
3.252500000000000000e+02,1.014350409117642737e+00,1.007422548970959841e+00
3.257500000000000000e+02,1.010286778687617293e+00,1.002363941561935201e+00
3.262500000000000000e+02,1.010389351718508077e+00,1.002339283358035571e+00
3.267500000000000000e+02,9.985969469965148004e-01,1.000576584252720558e+00
3.272500000000000000e+02,9.947306523464306549e-01,9.967235551169746355e-01
3.277500000000000000e+02,9.953886230071091745e-01,9.770917213477157137e-01
3.282500000000000000e+02,9.967789312279371483e-01,9.816976633435472444e-01
3.287500000000000000e+02,9.870130207544862699e-01,9.840166284541700392e-01
3.292500000000000000e+02,9.875199823686426903e-01,9.912202046231244346e-01
3.297500000000000000e+02,9.842353034430126879e-01,9.740107829461011058e-01
3.302500000000000000e+02,9.830722593602789772e-01,9.600489169627957065e-01
3.307500000000000000e+02,9.798141825428142715e-01,9.512777458630164995e-01
3.312500000000000000e+02,9.813451738578973238e-01,9.704612753827628335e-01
3.317500000000000000e+02,9.788847295543178229e-01,9.604901859810013320e-01
3.322500000000000000e+02,9.738346958548310672e-01,9.648955712038025379e-01
3.327500000000000000e+02,9.703957749393841148e-01,9.591888552325840145e-01
3.332500000000000000e+02,9.613382656668993942e-01,9.409472577955810824e-01
3.337500000000000000e+02,9.679631236622445734e-01,9.511716811058681387e-01
3.342500000000000000e+02,9.615934315174202718e-01,9.470549188721226752e-01
3.347500000000000000e+02,9.588700934905167728e-01,9.372328048574876114e-01
3.352500000000000000e+02,9.550240406180414698e-01,9.345845777895769313e-01
3.357500000000000000e+02,9.559348321945955185e-01,9.345792106963097812e-01
3.362500000000000000e+02,9.466849763146372165e-01,9.392817657260217334e-01
3.367500000000000000e+02,9.425386690053327854e-01,9.230702412374085508e-01
3.372500000000000000e+02,9.373485450346861203e-01,9.260986846874658118e-01
3.377500000000000000e+02,9.362215813582553947e-01,9.253058445341769689e-01
3.382500000000000000e+02,9.351428450684906579e-01,9.267306974320868029e-01
3.387500000000000000e+02,9.338288082241078536e-01,9.083166250951020260e-01
3.392500000000000000e+02,9.309036056345647570e-01,9.030453466231200821e-01
3.397500000000000000e+02,9.278528198830118257e-01,8.828287091267688069e-01
3.402500000000000000e+02,9.261816108447353812e-01,8.969409708728363073e-01
3.407500000000000000e+02,9.271702055304662515e-01,9.030943812311200691e-01
3.412500000000000000e+02,9.203836017920352663e-01,8.872366785932348510e-01
3.417500000000000000e+02,9.186902063134951835e-01,8.999069994830737329e-01
3.422500000000000000e+02,9.191862279552063253e-01,8.803053606947719434e-01
3.427500000000000000e+02,9.123655591918761187e-01,9.035195738625620976e-01
3.432500000000000000e+02,9.060631183263703203e-01,9.019620798317622423e-01
3.437500000000000000e+02,9.072767966112905702e-01,8.847186112449515472e-01
3.442500000000000000e+02,9.054114179392176442e-01,8.818296783713552855e-01
3.447500000000000000e+02,8.997894039232120500e-01,8.805430774432747576e-01
3.452500000000000000e+02,8.933846814857737684e-01,8.729542107476364610e-01
3.457500000000000000e+02,8.950227362741014492e-01,8.739480646237753891e-01
3.462500000000000000e+02,8.927854614380996701e-01,8.774972693289689873e-01
3.467500000000000000e+02,8.919859332961385112e-01,8.787748804785373569e-01
3.472500000000000000e+02,8.893529481920245949e-01,8.790347363277895010e-01
3.477500000000000000e+02,8.873560824989084050e-01,8.601580308894323235e-01
3.482500000000000000e+02,8.822556977872870743e-01,8.777999664208839814e-01
3.487500000000000000e+02,8.814423476058822482e-01,8.622895504037341174e-01
3.492500000000000000e+02,8.779061811771917689e-01,8.635975657532651839e-01
3.497500000000000000e+02,8.734543610008949077e-01,1.447251935819119151e+00
