# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,9.099526202333833025e-01,8.977543909843517245e-01
1.937500000000000000e+02,8.988618450488281564e-01,8.845299138293982733e-01
1.942500000000000000e+02,8.960232209810645720e-01,8.845217013000600259e-01
1.947500000000000000e+02,8.899586957764071826e-01,8.846868599999770932e-01
1.952500000000000000e+02,8.868947378437409546e-01,8.919435578801322428e-01
1.957500000000000000e+02,8.811633850515789845e-01,8.877255538076191943e-01
1.962500000000000000e+02,8.736256424940260779e-01,8.760606765587642952e-01
1.967500000000000000e+02,8.711316395240571442e-01,8.807189058392200787e-01
1.972500000000000000e+02,8.668112932119838021e-01,8.902045364059013588e-01
1.977500000000000000e+02,8.638399702365767707e-01,8.838785157408136639e-01
1.982500000000000000e+02,8.596729150458740643e-01,8.714828913191492443e-01
1.987500000000000000e+02,8.568757481255744324e-01,8.748145102187383504e-01
1.992500000000000000e+02,8.464230686851407226e-01,8.790343937479365710e-01
1.997500000000000000e+02,8.456748713804473905e-01,8.706387262929458082e-01
2.002500000000000000e+02,8.470546415901459847e-01,8.678192379958198366e-01
2.007500000000000000e+02,8.392310504649886926e-01,8.676083567038406219e-01
2.012500000000000000e+02,8.331417781940675393e-01,8.525195979321750217e-01
2.017500000000000000e+02,8.277183949194157897e-01,8.516833193895083642e-01
2.022500000000000000e+02,8.235720309189845656e-01,8.492485473846618227e-01
2.027500000000000000e+02,8.214032022890822571e-01,8.489732727079746244e-01
2.032500000000000000e+02,8.174774938559556947e-01,8.337609556639031805e-01
2.037500000000000000e+02,8.141513312409562886e-01,8.265267184866561534e-01
2.042500000000000000e+02,8.117342956914268548e-01,8.204478025300954158e-01
2.047500000000000000e+02,8.057499242164114506e-01,8.192148008388655533e-01
2.052500000000000000e+02,8.064374124580306891e-01,8.109819180818733653e-01
2.057500000000000000e+02,8.005470696530876396e-01,8.036506134787377853e-01
2.062500000000000000e+02,7.991280470660884205e-01,7.996884410002658150e-01
2.067500000000000000e+02,7.897340370415135702e-01,7.936123107187110781e-01
2.072500000000000000e+02,7.855394333236949134e-01,7.881515813495301170e-01
2.077500000000000000e+02,7.815093660695993094e-01,7.862346812959188913e-01
2.082500000000000000e+02,7.792490388361669185e-01,7.735504484920405766e-01
2.087500000000000000e+02,7.756046084006152919e-01,7.773165507138252162e-01
2.092500000000000000e+02,7.720071570961707375e-01,7.676076900511378254e-01
2.097500000000000000e+02,7.701670074368132113e-01,7.703771240505010720e-01
2.102500000000000000e+02,7.632189801747013558e-01,7.591172722152228491e-01
2.107500000000000000e+02,7.633929971112632940e-01,7.489736172606162867e-01
2.112500000000000000e+02,7.601663033906550515e-01,7.440865022253152494e-01
2.117500000000000000e+02,7.580198446168477933e-01,7.355415644194207569e-01
2.122500000000000000e+02,7.495546042487105654e-01,7.372153600963267106e-01
2.127500000000000000e+02,7.467654886026897643e-01,7.287759100456518979e-01
2.132500000000000000e+02,7.441485367907946236e-01,7.262889498476259309e-01
2.137500000000000000e+02,7.407476180420848877e-01,7.205123801861272881e-01
2.142500000000000000e+02,7.330870709393753071e-01,7.198893838336204443e-01
2.147500000000000000e+02,7.296424362867204305e-01,7.132737836248785879e-01
2.152500000000000000e+02,7.284753534231398486e-01,7.120179424310166816e-01
2.157500000000000000e+02,7.280375547463118213e-01,7.040546073112485814e-01
2.162500000000000000e+02,7.255033518990692265e-01,7.001465809925868644e-01
2.167500000000000000e+02,7.215012135732734588e-01,7.009135303385714000e-01
2.172500000000000000e+02,7.173554761842069194e-01,6.982505414709339053e-01
2.177500000000000000e+02,7.149600227997621182e-01,7.002102316369918089e-01
2.182500000000000000e+02,7.068498358613316546e-01,6.904748984534593292e-01
2.187500000000000000e+02,7.084241763778180712e-01,6.873563518452039389e-01
2.192500000000000000e+02,7.034462809723535104e-01,6.877684676830053689e-01
2.197500000000000000e+02,7.020332166879176272e-01,6.844218517923997824e-01
2.202500000000000000e+02,6.974776228613442930e-01,6.907521709231478901e-01
2.207500000000000000e+02,6.950105091044247452e-01,6.854283640875961092e-01
2.212500000000000000e+02,6.872077509910391457e-01,6.754503550112653798e-01
2.217500000000000000e+02,6.859044133272587107e-01,6.707282813787702747e-01
2.222500000000000000e+02,6.821826725442603490e-01,6.694705973123422638e-01
2.227500000000000000e+02,6.774626335498072915e-01,6.665141782697567852e-01
2.232500000000000000e+02,6.756569363975436504e-01,6.698511725065776634e-01
2.237500000000000000e+02,6.738745108854942156e-01,6.683090220395855319e-01
2.242500000000000000e+02,6.691355270969545632e-01,6.582033176233577088e-01
2.247500000000000000e+02,6.660850095214465583e-01,6.605393426939319967e-01
2.252500000000000000e+02,6.635858835536312395e-01,6.576225574080147851e-01
2.257500000000000000e+02,6.631734212802844475e-01,6.490836966261330776e-01
2.262500000000000000e+02,6.536533227581046157e-01,6.497561688301471960e-01
2.267500000000000000e+02,6.523619984525428350e-01,6.522600211043535490e-01
2.272500000000000000e+02,6.497734685874649863e-01,6.397990275146590022e-01
2.277500000000000000e+02,6.445884174976204140e-01,6.379882047374745291e-01
2.282500000000000000e+02,6.396324218303408582e-01,6.401192078324797752e-01
2.287500000000000000e+02,6.365631639189541779e-01,6.361434462788541078e-01
2.292500000000000000e+02,6.369145853875438634e-01,6.375972120638653262e-01
2.297500000000000000e+02,6.346069199262718286e-01,6.451454983180424652e-01
2.302500000000000000e+02,6.274724205271233757e-01,6.297959890809528005e-01
2.307500000000000000e+02,6.284998350370734066e-01,6.289067740873595103e-01
2.312500000000000000e+02,6.227794599359923744e-01,6.226592613869073034e-01
2.317500000000000000e+02,6.195686066753347543e-01,6.268143669424812714e-01
2.322500000000000000e+02,6.169599625591541958e-01,6.256278242542092638e-01
2.327500000000000000e+02,6.143863069355125495e-01,6.202270680621431165e-01
2.332500000000000000e+02,6.134385914302151743e-01,6.170268050984535346e-01
2.337500000000000000e+02,6.083975444298983515e-01,6.077371442836250193e-01
2.342500000000000000e+02,6.042678977769351256e-01,6.011276599253719821e-01
2.347500000000000000e+02,6.040192656993810250e-01,6.027324285084012523e-01
2.352500000000000000e+02,5.997973127366278412e-01,5.958861409213394023e-01
2.357500000000000000e+02,5.991100617478103407e-01,5.943570724189908283e-01
2.362500000000000000e+02,5.971830923326573171e-01,6.003012227361703701e-01
2.367500000000000000e+02,5.919693628504403282e-01,5.918401966643580536e-01
2.372500000000000000e+02,5.921497271195945711e-01,5.909960174094432972e-01
2.377500000000000000e+02,5.894802393587725842e-01,5.895933272963141958e-01
2.382500000000000000e+02,5.847255059277662870e-01,5.842202915531352625e-01
2.387500000000000000e+02,5.804762653822732599e-01,5.740727285377391631e-01
2.392500000000000000e+02,5.799349417844018584e-01,5.762161718539982047e-01
2.397500000000000000e+02,5.731375975469179540e-01,5.652261652735461883e-01
2.402500000000000000e+02,5.712383468027900646e-01,5.567481587239511143e-01
2.407500000000000000e+02,5.708977093579655770e-01,5.544048104024195123e-01
2.412500000000000000e+02,5.672470601486041542e-01,5.506535110189180182e-01
2.417500000000000000e+02,5.626330854009102822e-01,5.444996719701085119e-01
2.422500000000000000e+02,5.606206109892885037e-01,5.303358400716775556e-01
2.427500000000000000e+02,5.581523814500427561e-01,5.339758658516893242e-01
2.432500000000000000e+02,5.544596526281826421e-01,5.318113558452052247e-01
2.437500000000000000e+02,5.472564643806040463e-01,5.332645767626544853e-01
2.442500000000000000e+02,5.457837461727724770e-01,5.290639259470149014e-01
2.447500000000000000e+02,5.437777197564408471e-01,5.116121328576186400e-01
2.452500000000000000e+02,5.413176845269860316e-01,5.179055947641137969e-01
2.457500000000000000e+02,5.411386982421735325e-01,5.111925386514941660e-01
2.462500000000000000e+02,5.353705752018202979e-01,5.129747808682094679e-01
2.467500000000000000e+02,5.318970997131491352e-01,5.098311371656967239e-01
2.472500000000000000e+02,5.297311229686199052e-01,5.012530965017867324e-01
2.477500000000000000e+02,5.312063389704619887e-01,5.045285217829583724e-01
2.482500000000000000e+02,5.256666407610892655e-01,5.036679470148688331e-01
2.487500000000000000e+02,5.246228611637351325e-01,4.985847934309681762e-01
2.492500000000000000e+02,5.229337597229612999e-01,4.896302036920954226e-01
2.497500000000000000e+02,5.192868258117322444e-01,4.893036870911250946e-01
2.502500000000000000e+02,5.183622585843463693e-01,4.881576791502085788e-01
2.507500000000000000e+02,5.142151682998931106e-01,4.884407100401810808e-01
2.512500000000000000e+02,5.145030609429489532e-01,4.847385801931178850e-01
2.517500000000000000e+02,5.135900604988963281e-01,4.845252599932564075e-01
2.522500000000000000e+02,5.086790706914818827e-01,4.728105255758321412e-01
2.527500000000000000e+02,5.056629592831639597e-01,4.683003003205651327e-01
2.532500000000000000e+02,5.022262324154744828e-01,4.796945497644141687e-01
2.537500000000000000e+02,5.008610776083260996e-01,4.684194554882278316e-01
2.542500000000000000e+02,4.977159215576825169e-01,4.638808905099973678e-01
2.547500000000000000e+02,4.931906531035947783e-01,4.623870495846232886e-01
2.552500000000000000e+02,4.888228645116550197e-01,4.671597148835557878e-01
2.557500000000000000e+02,4.868205803530479825e-01,4.641237747737259611e-01
2.562500000000000000e+02,4.845419639800289113e-01,4.626229871206392064e-01
2.567500000000000000e+02,4.822558435031533697e-01,4.606559356122742477e-01
2.572500000000000000e+02,4.754143496737139873e-01,4.543942739821555943e-01
2.577500000000000000e+02,4.767358992051844990e-01,4.524021872456632787e-01
2.582500000000000000e+02,4.728181429820496051e-01,4.523229986209542641e-01
2.587500000000000000e+02,4.723923762787634595e-01,4.492283414954158505e-01
2.592500000000000000e+02,4.683421301950407845e-01,4.450422494002029827e-01
2.597500000000000000e+02,4.668241146145953868e-01,4.414699520847227276e-01
2.602500000000000000e+02,4.653843959981208700e-01,4.369177182984094188e-01
2.607500000000000000e+02,4.570561271486802135e-01,4.374097351775159126e-01
2.612500000000000000e+02,4.571019495774550911e-01,4.328238856525974398e-01
2.617500000000000000e+02,4.555685143252578007e-01,4.231556800725467804e-01
2.622500000000000000e+02,4.523150399305678748e-01,4.221641424259593434e-01
2.627500000000000000e+02,4.498023552533968461e-01,4.226183437336995530e-01
2.632500000000000000e+02,4.478860578457427577e-01,4.242797510040992037e-01
2.637500000000000000e+02,4.433442565860095663e-01,4.138109316059650489e-01
2.642500000000000000e+02,4.435582372010381524e-01,4.112215791684740163e-01
2.647500000000000000e+02,4.424952775081433254e-01,4.058424481754903668e-01
2.652500000000000000e+02,4.423726611006633114e-01,4.073429969672656137e-01
2.657500000000000000e+02,4.389677709341708867e-01,4.018018589493167481e-01
2.662500000000000000e+02,4.327214295109342856e-01,3.952680736109018267e-01
2.667500000000000000e+02,4.299056613074774824e-01,4.029265467923471844e-01
2.672500000000000000e+02,4.253596622674677974e-01,3.982209325516732346e-01
2.677500000000000000e+02,4.221458553864513297e-01,3.968952421251014107e-01
2.682500000000000000e+02,4.215863778059756317e-01,3.888832354299103233e-01
2.687500000000000000e+02,4.196384017665865107e-01,3.950731650614546786e-01
2.692500000000000000e+02,4.175694668994448522e-01,4.003738803800509505e-01
2.697500000000000000e+02,4.165009094133992895e-01,3.848298263433498345e-01
2.702500000000000000e+02,4.104926566500731733e-01,3.869066603929838255e-01
2.707500000000000000e+02,4.130291171777706882e-01,3.802628505925193525e-01
2.712500000000000000e+02,4.115317636671673718e-01,3.795919254480086824e-01
2.717500000000000000e+02,4.091204411286250564e-01,3.827045195827757373e-01
2.722500000000000000e+02,4.030897679819491763e-01,3.748606454398606402e-01
2.727500000000000000e+02,3.983924557939214628e-01,3.752581495998376093e-01
2.732500000000000000e+02,3.984441192638776830e-01,3.672219491243887690e-01
2.737500000000000000e+02,3.989925476794655701e-01,3.702579147191873421e-01
2.742500000000000000e+02,3.957309444236396523e-01,3.604273181011107274e-01
2.747500000000000000e+02,3.920318520252510375e-01,3.606753011478298077e-01
2.752500000000000000e+02,3.879094478249961453e-01,3.651903125656794646e-01
2.757500000000000000e+02,3.875803565807446338e-01,3.576071822744987250e-01
2.762500000000000000e+02,3.884633644214781079e-01,3.577957235428405602e-01
2.767500000000000000e+02,3.874865733306941951e-01,3.571437051915803407e-01
2.772500000000000000e+02,3.860575490522810127e-01,3.508243145912627314e-01
2.777500000000000000e+02,3.813508236270233276e-01,3.491219257938216192e-01
2.782500000000000000e+02,3.783956258389350458e-01,3.451438290724298530e-01
2.787500000000000000e+02,3.777271403348316792e-01,3.503835186529895007e-01
2.792500000000000000e+02,3.757778157251263629e-01,3.497558897163024483e-01
2.797500000000000000e+02,3.730690824700199637e-01,3.408976642608368413e-01
2.802500000000000000e+02,3.693325972840652005e-01,3.419805153196729397e-01
2.807500000000000000e+02,3.683284068302350445e-01,3.340731941862928878e-01
2.812500000000000000e+02,3.654967770018022755e-01,3.375598024373512862e-01
2.817500000000000000e+02,3.624996137037292399e-01,3.314724122693305519e-01
2.822500000000000000e+02,3.637995859042461033e-01,3.300269206397703492e-01
2.827500000000000000e+02,3.639425987234037874e-01,3.339345089310714609e-01
2.832500000000000000e+02,3.596224032517365554e-01,3.290880915504147408e-01
2.837500000000000000e+02,3.572657941565258732e-01,3.266518025581131024e-01
2.842500000000000000e+02,3.562143150764184307e-01,3.198686432904347399e-01
2.847500000000000000e+02,3.553146625929661795e-01,3.309254250932418540e-01
2.852500000000000000e+02,3.529943458573943094e-01,3.203454841974490153e-01
2.857500000000000000e+02,3.534750833792067448e-01,3.157915826742286880e-01
2.862500000000000000e+02,3.495283529772067466e-01,3.210560049346998790e-01
2.867500000000000000e+02,3.477869698281054744e-01,3.146513741765540884e-01
2.872500000000000000e+02,3.463519936426259216e-01,3.178754796554347228e-01
2.877500000000000000e+02,3.405179353555893851e-01,3.120731126051162763e-01
2.882500000000000000e+02,3.381772342457202152e-01,3.195586032671917653e-01
2.887500000000000000e+02,3.362297207856337899e-01,3.078786809374099986e-01
2.892500000000000000e+02,3.347824790790373539e-01,3.042468388147687164e-01
2.897500000000000000e+02,3.309133296568413929e-01,3.059596081947761892e-01
2.902500000000000000e+02,3.314620150601189641e-01,3.027629709017199966e-01
2.907500000000000000e+02,3.279659779718441248e-01,3.091696704662805772e-01
2.912500000000000000e+02,3.297496762439783291e-01,3.030858579531284791e-01
2.917500000000000000e+02,3.283385754328830841e-01,2.993298215884344082e-01
2.922500000000000000e+02,3.244442960179194646e-01,2.959041599075747375e-01
2.927500000000000000e+02,3.217904180675450476e-01,2.961003273505836697e-01
2.932500000000000000e+02,3.198786563066481348e-01,2.962555974646653434e-01
2.937500000000000000e+02,3.195619836016997395e-01,2.904708884397737556e-01
2.942500000000000000e+02,3.162086067768637987e-01,2.961354911832762005e-01
2.947500000000000000e+02,3.153878197480726175e-01,2.888690529593991307e-01
2.952500000000000000e+02,3.121004162268857796e-01,2.920197371924619922e-01
2.957500000000000000e+02,3.122727280100337510e-01,2.887814553652279237e-01
2.962500000000000000e+02,3.107124813432294852e-01,2.886259823924283152e-01
2.967500000000000000e+02,3.081254075501956846e-01,2.880356733135311931e-01
2.972500000000000000e+02,3.055578345580746147e-01,2.850251762312887571e-01
2.977500000000000000e+02,3.034694798945052896e-01,2.802154756220778253e-01
2.982500000000000000e+02,3.018074159350336849e-01,2.834002271711344445e-01
2.987500000000000000e+02,3.019416638786344143e-01,2.777191311434466514e-01
2.992500000000000000e+02,2.978661158720646851e-01,2.741780833424515840e-01
2.997500000000000000e+02,2.978158137848437303e-01,2.663757031322912527e-01
3.002500000000000000e+02,2.956259782013703208e-01,2.682281227935584544e-01
3.007500000000000000e+02,2.954308531442969565e-01,2.721350607749465911e-01
3.012500000000000000e+02,2.918183764561044224e-01,2.663952664117131830e-01
3.017500000000000000e+02,2.925506751885096346e-01,2.654325692474451825e-01
3.022500000000000000e+02,2.911766543956426645e-01,2.673368505829808450e-01
3.027500000000000000e+02,2.874700865627938806e-01,2.649998159709069379e-01
3.032500000000000000e+02,2.853328040606148974e-01,2.640535763637744116e-01
3.037500000000000000e+02,2.856838132295616561e-01,2.603356137818823024e-01
3.042500000000000000e+02,2.854738327775642182e-01,2.644479266252527383e-01
3.047500000000000000e+02,2.840191748971357955e-01,2.544665736688918600e-01
3.052500000000000000e+02,2.819845816027072294e-01,2.534183020793270846e-01
3.057500000000000000e+02,2.779514789195289270e-01,2.508100955392365550e-01
3.062500000000000000e+02,2.769722182615010353e-01,2.543793507485024863e-01
3.067500000000000000e+02,2.738520999640831621e-01,2.510512635626123701e-01
3.072500000000000000e+02,2.745023890745585948e-01,2.476700408088253758e-01
3.077500000000000000e+02,2.729491004263554510e-01,2.436119135879842024e-01
3.082500000000000000e+02,2.714438821773367261e-01,2.408808029062377010e-01
3.087500000000000000e+02,2.681145235785621361e-01,2.446010938820629144e-01
3.092500000000000000e+02,2.654317032018417288e-01,2.427427606310512131e-01
3.097500000000000000e+02,2.653791918682525397e-01,2.388656673982332279e-01
3.102500000000000000e+02,2.643881932827398806e-01,2.444779702227175000e-01
3.107500000000000000e+02,2.643538170369892915e-01,2.349759763106256116e-01
3.112500000000000000e+02,2.604785788904955268e-01,2.386097501109651908e-01
3.117500000000000000e+02,2.574068919652768295e-01,2.370863564145950231e-01
3.122500000000000000e+02,2.565639667540214885e-01,2.348580277133054117e-01
3.127500000000000000e+02,2.542837160382885875e-01,2.403096222131226312e-01
3.132500000000000000e+02,2.536408954619917555e-01,2.369100758123858785e-01
3.137500000000000000e+02,2.519737953985144996e-01,2.303064974171734058e-01
3.142500000000000000e+02,2.495898234240222502e-01,2.297799118335168977e-01
3.147500000000000000e+02,2.483165312871959407e-01,2.292105830852647630e-01
3.152500000000000000e+02,2.482110206853109791e-01,2.292685188476692448e-01
3.157500000000000000e+02,2.457022649217867338e-01,2.260742806828925366e-01
3.162500000000000000e+02,2.432948827818211257e-01,2.301873463971557954e-01
3.167500000000000000e+02,2.436554603585926460e-01,2.209791419967062076e-01
3.172500000000000000e+02,2.413225990322053760e-01,2.211135361021595025e-01
3.177500000000000000e+02,2.409368040323809634e-01,2.220311714301441419e-01
3.182500000000000000e+02,2.394835882475307709e-01,2.157999716483416930e-01
3.187500000000000000e+02,2.369028197827560689e-01,2.108411540187209443e-01
3.192500000000000000e+02,2.354028855158669387e-01,2.125999637866942127e-01
3.197500000000000000e+02,2.344759680410954950e-01,2.045277206930757874e-01
3.202500000000000000e+02,2.330319139679870033e-01,2.130574583107560926e-01
3.207500000000000000e+02,2.317718721180295760e-01,2.111869044477871771e-01
3.212500000000000000e+02,2.306780104649145957e-01,2.045922753451109022e-01
3.217500000000000000e+02,2.289721917702082776e-01,2.014216509882199024e-01
3.222500000000000000e+02,2.272117712756349106e-01,2.008472335684211019e-01
3.227500000000000000e+02,2.249465646200348168e-01,2.007230770466461034e-01
3.232500000000000000e+02,2.232525330854004952e-01,1.990002259409896501e-01
3.237500000000000000e+02,2.237422384734321645e-01,1.989453801251810650e-01
3.242500000000000000e+02,2.230937111167578257e-01,1.987374303225168948e-01
3.247500000000000000e+02,2.215668687746787380e-01,1.940262919782055062e-01
3.252500000000000000e+02,2.203688942813573637e-01,1.985848298924463851e-01
3.257500000000000000e+02,2.160812992329659010e-01,1.890832913746790522e-01
3.262500000000000000e+02,2.169181149391693209e-01,1.951011629077513132e-01
3.267500000000000000e+02,2.141314178653514477e-01,1.903765519751917656e-01
3.272500000000000000e+02,2.150266151849175578e-01,1.934612474215387512e-01
3.277500000000000000e+02,2.138296028445599017e-01,1.914289349757207770e-01
3.282500000000000000e+02,2.106139681897334082e-01,1.899620466164216037e-01
3.287500000000000000e+02,2.097495136517966152e-01,1.867614717654689227e-01
3.292500000000000000e+02,2.091349436151234420e-01,1.831921170675288035e-01
3.297500000000000000e+02,2.079010566791765768e-01,1.889660415911810221e-01
3.302500000000000000e+02,2.066329571797452802e-01,1.831901209609274883e-01
3.307500000000000000e+02,2.047740803008195332e-01,1.826202669769484976e-01
3.312500000000000000e+02,2.034805675815916648e-01,1.837076560546033188e-01
3.317500000000000000e+02,2.027281695003254336e-01,1.813532621406141465e-01
3.322500000000000000e+02,2.009059692855508783e-01,1.784967930549166137e-01
3.327500000000000000e+02,1.991817797090322806e-01,1.756391541047747640e-01
3.332500000000000000e+02,1.945127497127879246e-01,1.813561918143515306e-01
3.337500000000000000e+02,1.963601267297522823e-01,1.740549610919470136e-01
3.342500000000000000e+02,1.965220418257704327e-01,1.773681788639783763e-01
3.347500000000000000e+02,1.942622042187067133e-01,1.765125848261375474e-01
3.352500000000000000e+02,1.927052849652370337e-01,1.735572973917703932e-01
3.357500000000000000e+02,1.925741042500399014e-01,1.678389410820559369e-01
3.362500000000000000e+02,1.918128460068057595e-01,1.677794298656875571e-01
3.367500000000000000e+02,1.887106911940719112e-01,1.675369211628182642e-01
3.372500000000000000e+02,1.874538425743463854e-01,1.689962912303415998e-01
3.377500000000000000e+02,1.900240444971120490e-01,1.681442437684986524e-01
3.382500000000000000e+02,1.896295452011492189e-01,1.688223036861320470e-01
3.387500000000000000e+02,1.887995550283124158e-01,1.623446684738520385e-01
3.392500000000000000e+02,1.847289281305877773e-01,1.663659119419032550e-01
3.397500000000000000e+02,1.840010668862106791e-01,1.663027713250136985e-01
3.402500000000000000e+02,1.826709791641395464e-01,1.650921440676092478e-01
3.407500000000000000e+02,1.808119441709576947e-01,1.635866610115010444e-01
3.412500000000000000e+02,1.795133227657919606e-01,1.625169936655803671e-01
3.417500000000000000e+02,1.801099726536394829e-01,1.609816574514726095e-01
3.422500000000000000e+02,1.801094515432301035e-01,1.594824086382513606e-01
3.427500000000000000e+02,1.816128526411634470e-01,1.574588725176648274e-01
3.432500000000000000e+02,1.771230449119340911e-01,1.583464635426035938e-01
3.437500000000000000e+02,1.739562378611678728e-01,1.580699869759751852e-01
3.442500000000000000e+02,1.715208986919980194e-01,1.543413572018383362e-01
3.447500000000000000e+02,1.710243515188095975e-01,1.535712391838724711e-01
3.452500000000000000e+02,1.716226306927108314e-01,1.480992690731059713e-01
3.457500000000000000e+02,1.712492955216914636e-01,1.496422363042738124e-01
3.462500000000000000e+02,1.699239084217977203e-01,1.509864307655041649e-01
3.467500000000000000e+02,1.675133043624409956e-01,1.493539692966776022e-01
3.472500000000000000e+02,1.668553659819904111e-01,1.492859996396612710e-01
3.477500000000000000e+02,1.655139886634045265e-01,1.464643866206002398e-01
3.482500000000000000e+02,1.626186315367516844e-01,1.454806830614029378e-01
3.487500000000000000e+02,1.641058743239623419e-01,1.449211778509316706e-01
3.492500000000000000e+02,1.616128874600721022e-01,1.423856999348743213e-01
3.497500000000000000e+02,1.626382255459793424e-01,2.275031671349280749e-01
