# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,1.801243526768433911e+00,1.787672881687325521e+00
1.937500000000000000e+02,1.793565454975668771e+00,1.764206359070715102e+00
1.942500000000000000e+02,1.780673847372837404e+00,1.738090189621668502e+00
1.947500000000000000e+02,1.765137634257815780e+00,1.711853813839270266e+00
1.952500000000000000e+02,1.752666618060458870e+00,1.680946836061600891e+00
1.957500000000000000e+02,1.746588186404075760e+00,1.694459099043543526e+00
1.962500000000000000e+02,1.731141922160476465e+00,1.665542534014207821e+00
1.967500000000000000e+02,1.718906914910640182e+00,1.674117124215639407e+00
1.972500000000000000e+02,1.711189958250828536e+00,1.637251669513003272e+00
1.977500000000000000e+02,1.696216570052573980e+00,1.628477667857701316e+00
1.982500000000000000e+02,1.677582592998995814e+00,1.641878405110719807e+00
1.987500000000000000e+02,1.670521466301770452e+00,1.635639916657431803e+00
1.992500000000000000e+02,1.664135270308371606e+00,1.644748073953943734e+00
1.997500000000000000e+02,1.654170773318202947e+00,1.639346310961567799e+00
2.002500000000000000e+02,1.646297991355264223e+00,1.621461920736310125e+00
2.007500000000000000e+02,1.633100338821773523e+00,1.598348612729254992e+00
2.012500000000000000e+02,1.620062748319534895e+00,1.609752168360784053e+00
2.017500000000000000e+02,1.611077135847637898e+00,1.614782345167209865e+00
2.022500000000000000e+02,1.601129972318120043e+00,1.584875479690216915e+00
2.027500000000000000e+02,1.593469600098941008e+00,1.578950169923241109e+00
2.032500000000000000e+02,1.579338347020539324e+00,1.581953344324793731e+00
2.037500000000000000e+02,1.566248089229399509e+00,1.573646049486410625e+00
2.042500000000000000e+02,1.557021949274996375e+00,1.555751975316218783e+00
2.047500000000000000e+02,1.552638678185609411e+00,1.539456925329631964e+00
2.052500000000000000e+02,1.545073251814838677e+00,1.510072217980738429e+00
2.057500000000000000e+02,1.532387149900553247e+00,1.492413283751780062e+00
2.062500000000000000e+02,1.518125660616278516e+00,1.495928837671856693e+00
2.067500000000000000e+02,1.505118915515934575e+00,1.483061546881522030e+00
2.072500000000000000e+02,1.494799735807572194e+00,1.470737332201746739e+00
2.077500000000000000e+02,1.485785311817491738e+00,1.461881392757090170e+00
2.082500000000000000e+02,1.481493279175535527e+00,1.451450876844043059e+00
2.087500000000000000e+02,1.469020218543624967e+00,1.463766066870871629e+00
2.092500000000000000e+02,1.463894417928045755e+00,1.465972483889176781e+00
2.097500000000000000e+02,1.450027481720197908e+00,1.446731319519486636e+00
2.102500000000000000e+02,1.447920364434906570e+00,1.425350566065498814e+00
2.107500000000000000e+02,1.449413093737101921e+00,1.406905406295603012e+00
2.112500000000000000e+02,1.433355288723120680e+00,1.408667333057635584e+00
2.117500000000000000e+02,1.425112944662116021e+00,1.402517821146816113e+00
2.122500000000000000e+02,1.413839812451554767e+00,1.393551530508825076e+00
2.127500000000000000e+02,1.406873090510528446e+00,1.380810054933474529e+00
2.132500000000000000e+02,1.399322377074040835e+00,1.369520073751753442e+00
2.137500000000000000e+02,1.391618659150265058e+00,1.378366024404489965e+00
2.142500000000000000e+02,1.378710398553615324e+00,1.366173893853469101e+00
2.147500000000000000e+02,1.370890162122881062e+00,1.365852267272414711e+00
2.152500000000000000e+02,1.366944836709340638e+00,1.357238342600770808e+00
2.157500000000000000e+02,1.365288209757803628e+00,1.348279456917408359e+00
2.162500000000000000e+02,1.352421528395128414e+00,1.351778365082446198e+00
2.167500000000000000e+02,1.348198339153442227e+00,1.361989845032808066e+00
2.172500000000000000e+02,1.344236532212458979e+00,1.339316443051610683e+00
2.177500000000000000e+02,1.332079470305683300e+00,1.327173365073829103e+00
2.182500000000000000e+02,1.334023471923425630e+00,1.304911557918145171e+00
2.187500000000000000e+02,1.325342010705155893e+00,1.293863739086397846e+00
2.192500000000000000e+02,1.312323112912497480e+00,1.270050737616667424e+00
2.197500000000000000e+02,1.304048852372165390e+00,1.283407749786021457e+00
2.202500000000000000e+02,1.298784787770813631e+00,1.281437342717855365e+00
2.207500000000000000e+02,1.301714386593844086e+00,1.265332457685395706e+00
2.212500000000000000e+02,1.286020704756865030e+00,1.277151277224525039e+00
2.217500000000000000e+02,1.280518389125179457e+00,1.250331492516752796e+00
2.222500000000000000e+02,1.272299092520892350e+00,1.227045641724263891e+00
2.227500000000000000e+02,1.273020668504450725e+00,1.227387528166722586e+00
2.232500000000000000e+02,1.261698989903562884e+00,1.214474119550716713e+00
2.237500000000000000e+02,1.257589865717177346e+00,1.218044921706745276e+00
2.242500000000000000e+02,1.247554944124624754e+00,1.222782079071852657e+00
2.247500000000000000e+02,1.242346778316229194e+00,1.236549136222194090e+00
2.252500000000000000e+02,1.238719040542005434e+00,1.218400670283104059e+00
2.257500000000000000e+02,1.228035159329704751e+00,1.209522464200413427e+00
2.262500000000000000e+02,1.223514959042027339e+00,1.204767029075947349e+00
2.267500000000000000e+02,1.220970822655618626e+00,1.205976360632714517e+00
2.272500000000000000e+02,1.214153986847739120e+00,1.182434653728516194e+00
2.277500000000000000e+02,1.212348320410256974e+00,1.175274093129717645e+00
2.282500000000000000e+02,1.206903850039075188e+00,1.182804400360807140e+00
2.287500000000000000e+02,1.203308547981412957e+00,1.167164142671941018e+00
2.292500000000000000e+02,1.199194268375829875e+00,1.177055738505751181e+00
2.297500000000000000e+02,1.193143156770577473e+00,1.160436690008180394e+00
2.302500000000000000e+02,1.189660972676368722e+00,1.155986443024922483e+00
2.307500000000000000e+02,1.182417482221485017e+00,1.155362291775452022e+00
2.312500000000000000e+02,1.174453692569964680e+00,1.146031052819061813e+00
2.317500000000000000e+02,1.173108314772320027e+00,1.153316608505242424e+00
2.322500000000000000e+02,1.171696613728905545e+00,1.142515357717091895e+00
2.327500000000000000e+02,1.161578576190064327e+00,1.138179395784099324e+00
2.332500000000000000e+02,1.159328950812347658e+00,1.133972567423546574e+00
2.337500000000000000e+02,1.156799622926577786e+00,1.132326288662052427e+00
2.342500000000000000e+02,1.149527859787562001e+00,1.136420219153799316e+00
2.347500000000000000e+02,1.148409152931764599e+00,1.134739217256042654e+00
2.352500000000000000e+02,1.140514899411711358e+00,1.127995080078679990e+00
2.357500000000000000e+02,1.138338867230866303e+00,1.126519310145105646e+00
2.362500000000000000e+02,1.135197101813125276e+00,1.138389814360397878e+00
2.367500000000000000e+02,1.136498522405577027e+00,1.118030011760512643e+00
2.372500000000000000e+02,1.127520238281342735e+00,1.124875569675336973e+00
2.377500000000000000e+02,1.121892522258881364e+00,1.098144838292200554e+00
2.382500000000000000e+02,1.116390961132562420e+00,1.101730527859582143e+00
2.387500000000000000e+02,1.112994318531547400e+00,1.086704704354377160e+00
2.392500000000000000e+02,1.116857072189277877e+00,1.084168205696991238e+00
2.397500000000000000e+02,1.111949324201317646e+00,1.077509668057619052e+00
2.402500000000000000e+02,1.104311984983643136e+00,1.083186293589989191e+00
2.407500000000000000e+02,1.097475438263880054e+00,1.076505035806836208e+00
2.412500000000000000e+02,1.094307672373636464e+00,1.072885456223622302e+00
2.417500000000000000e+02,1.091576348155266274e+00,1.076124470518908804e+00
2.422500000000000000e+02,1.088680838526086658e+00,1.071650088610946572e+00
2.427500000000000000e+02,1.082561492555159877e+00,1.082468046503850978e+00
2.432500000000000000e+02,1.081180616862892574e+00,1.074545470982191553e+00
2.437500000000000000e+02,1.079257659803035008e+00,1.080962198930272899e+00
2.442500000000000000e+02,1.070260719561507479e+00,1.073761287115336138e+00
2.447500000000000000e+02,1.068029387295771793e+00,1.076997920147606536e+00
2.452500000000000000e+02,1.065893854909593319e+00,1.089452281014785973e+00
2.457500000000000000e+02,1.064787522115892227e+00,1.070842822304106878e+00
2.462500000000000000e+02,1.054263180195039507e+00,1.073095843491292722e+00
2.467500000000000000e+02,1.052558495414086970e+00,1.057434383932857713e+00
2.472500000000000000e+02,1.045034328053153105e+00,1.051062511982798986e+00
2.477500000000000000e+02,1.045403862653129456e+00,1.058449086323034471e+00
2.482500000000000000e+02,1.042668954014969396e+00,1.048283177277959055e+00
2.487500000000000000e+02,1.036676649206876633e+00,1.031711682301566846e+00
2.492500000000000000e+02,1.032437925634948073e+00,1.027392170958830508e+00
2.497500000000000000e+02,1.028768383858390312e+00,1.026810376695696636e+00
2.502500000000000000e+02,1.028674691782490491e+00,1.016898241150983484e+00
2.507500000000000000e+02,1.021639975423330515e+00,1.015122413690499936e+00
2.512500000000000000e+02,1.018674244362283599e+00,1.009989595307463128e+00
2.517500000000000000e+02,1.015665110710949337e+00,1.019135161539016288e+00
2.522500000000000000e+02,1.011962268926042796e+00,1.000439440367529409e+00
2.527500000000000000e+02,1.008134211993590101e+00,9.972070519468996252e-01
2.532500000000000000e+02,1.001937820919006850e+00,9.846802224515449620e-01
2.537500000000000000e+02,1.002115306040205045e+00,9.808286186399932660e-01
2.542500000000000000e+02,1.000516640763284837e+00,9.876121187658724043e-01
2.547500000000000000e+02,9.996468962777260714e-01,9.757986722423341863e-01
2.552500000000000000e+02,9.943936217578255299e-01,9.842836225739393097e-01
2.557500000000000000e+02,9.875292451777919478e-01,9.660590948410179291e-01
2.562500000000000000e+02,9.855650737543958373e-01,9.611899953923388473e-01
2.567500000000000000e+02,9.825734167807541608e-01,9.531730015374103582e-01
2.572500000000000000e+02,9.772456925904589031e-01,9.707644303499143312e-01
2.577500000000000000e+02,9.743942757112928899e-01,9.535609926463670671e-01
2.582500000000000000e+02,9.726982515268638441e-01,9.504322752822911280e-01
2.587500000000000000e+02,9.697613317988884596e-01,9.403592458599802084e-01
2.592500000000000000e+02,9.662743974399704561e-01,9.465831261632653426e-01
2.597500000000000000e+02,9.655974018644317702e-01,9.404151224389889485e-01
2.602500000000000000e+02,9.608798807463904135e-01,9.255489928657669729e-01
2.607500000000000000e+02,9.588386377825461881e-01,9.230853208816007793e-01
2.612500000000000000e+02,9.547238066382260913e-01,9.315139191509280714e-01
2.617500000000000000e+02,9.536298802767460003e-01,9.315741622381101816e-01
2.622500000000000000e+02,9.499269825752822971e-01,9.278587742639496927e-01
2.627500000000000000e+02,9.422500202196354424e-01,9.191831441018083471e-01
2.632500000000000000e+02,9.391301818252447697e-01,9.294287055759171690e-01
2.637500000000000000e+02,9.369914295585056729e-01,9.107387762611582893e-01
2.642500000000000000e+02,9.315600164316064635e-01,9.169967649197177106e-01
2.647500000000000000e+02,9.248092456984211562e-01,8.977102084357757583e-01
2.652500000000000000e+02,9.224980951979713240e-01,9.068011512816623876e-01
2.657500000000000000e+02,9.215439984323114953e-01,9.004190696575503638e-01
2.662500000000000000e+02,9.161409861343372540e-01,8.861475831632189548e-01
2.667500000000000000e+02,9.125189603382175552e-01,8.814286829356221542e-01
2.672500000000000000e+02,9.134601431811777417e-01,8.828356509122470275e-01
2.677500000000000000e+02,9.114427612744370188e-01,8.897186990294938536e-01
2.682500000000000000e+02,9.078960453861419921e-01,8.874970585162493819e-01
2.687500000000000000e+02,9.037953745923976712e-01,8.849652173907880393e-01
2.692500000000000000e+02,8.996857904233145353e-01,8.846001662675115895e-01
2.697500000000000000e+02,8.951091360708189892e-01,8.855063737117023770e-01
2.702500000000000000e+02,8.931061773769098933e-01,8.680218730594850829e-01
2.707500000000000000e+02,8.867818616004881083e-01,8.677591413547613985e-01
2.712500000000000000e+02,8.853418190365844875e-01,8.647277687221639475e-01
2.717500000000000000e+02,8.850462467342736783e-01,8.649186584649120046e-01
2.722500000000000000e+02,8.787336057275709766e-01,8.654553977034088463e-01
2.727500000000000000e+02,8.725704278675977532e-01,8.463424211056368440e-01
2.732500000000000000e+02,8.713700887924018534e-01,8.553685462061093592e-01
2.737500000000000000e+02,8.711248318742392804e-01,8.612180668339929346e-01
2.742500000000000000e+02,8.709231624056572585e-01,8.501694367269974073e-01
2.747500000000000000e+02,8.664037024735702364e-01,8.419306788065312741e-01
2.752500000000000000e+02,8.645726233673767247e-01,8.376213558316982777e-01
2.757500000000000000e+02,8.626284024704273801e-01,8.377781945065662095e-01
2.762500000000000000e+02,8.601930854975412544e-01,8.335157524482951219e-01
2.767500000000000000e+02,8.546929205264235385e-01,8.293814181481634629e-01
2.772500000000000000e+02,8.527474217397525980e-01,8.317313454822088392e-01
2.777500000000000000e+02,8.455128067417114757e-01,8.385339502006576851e-01
2.782500000000000000e+02,8.448346023982091779e-01,8.368260277205594733e-01
2.787500000000000000e+02,8.422805444127741126e-01,8.283950284505854356e-01
2.792500000000000000e+02,8.372996232458869148e-01,8.145959434094052209e-01
2.797500000000000000e+02,8.343818025373175296e-01,8.201873087257001149e-01
2.802500000000000000e+02,8.300368852663835284e-01,8.154144875638686951e-01
2.807500000000000000e+02,8.294057208624383559e-01,8.209274409600000322e-01
2.812500000000000000e+02,8.217352725134307034e-01,8.217630608039865336e-01
2.817500000000000000e+02,8.220879948797573666e-01,8.168479747862846807e-01
2.822500000000000000e+02,8.170746948826435041e-01,8.222328416450415123e-01
2.827500000000000000e+02,8.161149232840645418e-01,8.095570059908064886e-01
2.832500000000000000e+02,8.130231285818140252e-01,8.130296523699505062e-01
2.837500000000000000e+02,8.115021911632969154e-01,8.006995020624718684e-01
2.842500000000000000e+02,8.027383638887425343e-01,8.166389889340543995e-01
2.847500000000000000e+02,8.023533504316211484e-01,7.933021897180743132e-01
2.852500000000000000e+02,8.007563924221359208e-01,7.907653584469543917e-01
2.857500000000000000e+02,7.991336700376079349e-01,7.851214579374173885e-01
2.862500000000000000e+02,7.951226028800396639e-01,7.823686356064438741e-01
2.867500000000000000e+02,7.944223482146915982e-01,7.832076624891179950e-01
2.872500000000000000e+02,7.922602070257684925e-01,7.751666785161455131e-01
2.877500000000000000e+02,7.876315801419644380e-01,7.757901295958217203e-01
2.882500000000000000e+02,7.852248187757582265e-01,7.677768325477890565e-01
2.887500000000000000e+02,7.805670891506062414e-01,7.567137156935503928e-01
2.892500000000000000e+02,7.795170680729268664e-01,7.517329578282525571e-01
2.897500000000000000e+02,7.794648167878623912e-01,7.563695113552886262e-01
2.902500000000000000e+02,7.730388512605090856e-01,7.488893044267088683e-01
2.907500000000000000e+02,7.716295538767458106e-01,7.450296143428549733e-01
2.912500000000000000e+02,7.706681226632785542e-01,7.301164547723707487e-01
2.917500000000000000e+02,7.671632317092327291e-01,7.397460410424243626e-01
2.922500000000000000e+02,7.682090092691969963e-01,7.455216276917651097e-01
2.927500000000000000e+02,7.638500563846906122e-01,7.381771318738176157e-01
2.932500000000000000e+02,7.575372583325090670e-01,7.311579799257151846e-01
2.937500000000000000e+02,7.545022256685740558e-01,7.366856536298647118e-01
2.942500000000000000e+02,7.544295001541956314e-01,7.397108883731291495e-01
2.947500000000000000e+02,7.457625145798391086e-01,7.261817271346873159e-01
2.952500000000000000e+02,7.432500610274805908e-01,7.169799617398973091e-01
2.957500000000000000e+02,7.415304953581860481e-01,7.191882979803116971e-01
2.962500000000000000e+02,7.407478100246264185e-01,7.205644226303806743e-01
2.967500000000000000e+02,7.363766532882967120e-01,7.215457755845131604e-01
2.972500000000000000e+02,7.308231170101834318e-01,7.195673459235041314e-01
2.977500000000000000e+02,7.320642766285621050e-01,7.183257918131125130e-01
2.982500000000000000e+02,7.294489982680735229e-01,7.060433220171682400e-01
2.987500000000000000e+02,7.269496195629172597e-01,7.087762285682640551e-01
2.992500000000000000e+02,7.261452953286193779e-01,7.010086482688326903e-01
2.997500000000000000e+02,7.191688793621151543e-01,7.038856815907861275e-01
3.002500000000000000e+02,7.202123969160374450e-01,6.975868555116174763e-01
3.007500000000000000e+02,7.163916153227204431e-01,6.989380536843243785e-01
3.012500000000000000e+02,7.146379496219192884e-01,6.917676504396079729e-01
3.017500000000000000e+02,7.145521476330929378e-01,6.982117314844611400e-01
3.022500000000000000e+02,7.114137740827267686e-01,6.914924610352068957e-01
3.027500000000000000e+02,7.091061187551456202e-01,6.840891226836405270e-01
3.032500000000000000e+02,7.051488619726752338e-01,6.810551479759295868e-01
3.037500000000000000e+02,7.027620371470080229e-01,6.776536957173089348e-01
3.042500000000000000e+02,6.977442412703644958e-01,6.736160764099997644e-01
3.047500000000000000e+02,6.943422027148319353e-01,6.721797485891954915e-01
3.052500000000000000e+02,6.908943661281627957e-01,6.625583259685303705e-01
3.057500000000000000e+02,6.898119690422546135e-01,6.651503860374534671e-01
3.062500000000000000e+02,6.882937283139638485e-01,6.657603699574312639e-01
3.067500000000000000e+02,6.826538916823059466e-01,6.504439354157960373e-01
3.072500000000000000e+02,6.809976256854208820e-01,6.470623696705423145e-01
3.077500000000000000e+02,6.774214196142070987e-01,6.436041773750116324e-01
3.082500000000000000e+02,6.768601828819380550e-01,6.364211944391757747e-01
3.087500000000000000e+02,6.738117302959705235e-01,6.362540239438693179e-01
3.092500000000000000e+02,6.730356008482241137e-01,6.379458427600241954e-01
3.097500000000000000e+02,6.678620025073784827e-01,6.287377343737681201e-01
3.102500000000000000e+02,6.701212773221032482e-01,6.309574470960350734e-01
3.107500000000000000e+02,6.645481319766231021e-01,6.368673707868012235e-01
3.112500000000000000e+02,6.604441883022095228e-01,6.304427511454017141e-01
3.117500000000000000e+02,6.585152219314136524e-01,6.303459121835159884e-01
3.122500000000000000e+02,6.550164732498999776e-01,6.269442639963824782e-01
3.127500000000000000e+02,6.556937281762589276e-01,6.239012514840465151e-01
3.132500000000000000e+02,6.531138021320163078e-01,6.148973365472104602e-01
3.137500000000000000e+02,6.526661354901215351e-01,6.180780709029297659e-01
3.142500000000000000e+02,6.455078056317209434e-01,6.263811128771397119e-01
3.147500000000000000e+02,6.416415990488388843e-01,6.181524171268162338e-01
3.152500000000000000e+02,6.397291856704330204e-01,6.045424954658372707e-01
3.157500000000000000e+02,6.407261692858210456e-01,6.074693887022218908e-01
3.162500000000000000e+02,6.406005302341692964e-01,5.968718559884953478e-01
3.167500000000000000e+02,6.364698257112293422e-01,6.005870323215385387e-01
3.172500000000000000e+02,6.343986061437636437e-01,5.948662756828115850e-01
3.177500000000000000e+02,6.290739128043617567e-01,6.025396597946872657e-01
3.182500000000000000e+02,6.285786036170145641e-01,5.930767416866926656e-01
3.187500000000000000e+02,6.231832381481468008e-01,5.929798505619130466e-01
3.192500000000000000e+02,6.242569204610423084e-01,5.982936031173586855e-01
3.197500000000000000e+02,6.202437621042302673e-01,5.940010072381702866e-01
3.202500000000000000e+02,6.174627977701698800e-01,5.817756871889185888e-01
3.207500000000000000e+02,6.177349938258391848e-01,5.760574435598425636e-01
3.212500000000000000e+02,6.169037871311807697e-01,5.735963556129641816e-01
3.217500000000000000e+02,6.125604564467445057e-01,5.721988757340542575e-01
3.222500000000000000e+02,6.094047265594335627e-01,5.716722378928520421e-01
3.227500000000000000e+02,6.078426380158671316e-01,5.756301637455507603e-01
3.232500000000000000e+02,6.040674210698502300e-01,5.762776094274000283e-01
3.237500000000000000e+02,6.020964684603005157e-01,5.668104195352683394e-01
3.242500000000000000e+02,5.999211494967462421e-01,5.573194742476362817e-01
3.247500000000000000e+02,5.950428177421721587e-01,5.726161949163079967e-01
3.252500000000000000e+02,5.950939833635552345e-01,5.581404179119443532e-01
3.257500000000000000e+02,5.915698125412918174e-01,5.678801865452056674e-01
3.262500000000000000e+02,5.886949571277604321e-01,5.669890083241118095e-01
3.267500000000000000e+02,5.848844354544466828e-01,5.491890374839685229e-01
3.272500000000000000e+02,5.853688182728826739e-01,5.528734477657348823e-01
3.277500000000000000e+02,5.821472726557987976e-01,5.496949298411066831e-01
3.282500000000000000e+02,5.785842525047262264e-01,5.447854663660813834e-01
3.287500000000000000e+02,5.789275636949953174e-01,5.587019166921771696e-01
3.292500000000000000e+02,5.755090465154015789e-01,5.501300093548993075e-01
3.297500000000000000e+02,5.736795925073496782e-01,5.472925473425951370e-01
3.302500000000000000e+02,5.733067080661542469e-01,5.552734965482576390e-01
3.307500000000000000e+02,5.698472992162504358e-01,5.487235532306469210e-01
3.312500000000000000e+02,5.657866594078099221e-01,5.432567452580787659e-01
3.317500000000000000e+02,5.646662331126275358e-01,5.456469263271216397e-01
3.322500000000000000e+02,5.613128543911914958e-01,5.447867594213198217e-01
3.327500000000000000e+02,5.609630828697722560e-01,5.282074513291228346e-01
3.332500000000000000e+02,5.555498348609733128e-01,5.388675885109250885e-01
3.337500000000000000e+02,5.536522937525993893e-01,5.247379583393920743e-01
3.342500000000000000e+02,5.522987415159588132e-01,5.224687358148358829e-01
3.347500000000000000e+02,5.488887423627226703e-01,5.103403781909836567e-01
3.352500000000000000e+02,5.512008492787799918e-01,5.181416199967417979e-01
3.357500000000000000e+02,5.456290995168933122e-01,5.118943735669315709e-01
3.362500000000000000e+02,5.449137754676512957e-01,5.062407556700616595e-01
3.367500000000000000e+02,5.427429819071265538e-01,5.022166583712703858e-01
3.372500000000000000e+02,5.390774410221975677e-01,5.110647508807609762e-01
3.377500000000000000e+02,5.387991530797797690e-01,5.009622160022326742e-01
3.382500000000000000e+02,5.352419826148739901e-01,5.094682582591136821e-01
3.387500000000000000e+02,5.318145517017871526e-01,4.990692189068445250e-01
3.392500000000000000e+02,5.313848803413925292e-01,5.007670366618686142e-01
3.397500000000000000e+02,5.294895580817641223e-01,5.122415259821382350e-01
3.402500000000000000e+02,5.281105166813953034e-01,5.014752471380468091e-01
3.407500000000000000e+02,5.265924654343168143e-01,4.996290041669085302e-01
3.412500000000000000e+02,5.259230601176370090e-01,4.936782078477908176e-01
3.417500000000000000e+02,5.201151117408355784e-01,4.895541504933879073e-01
3.422500000000000000e+02,5.196568187722345744e-01,4.778593643607429997e-01
3.427500000000000000e+02,5.181892186546153134e-01,4.834603136657298905e-01
3.432500000000000000e+02,5.176792258857233486e-01,4.856117896317268534e-01
3.437500000000000000e+02,5.138153747210076894e-01,4.844341018327794623e-01
3.442500000000000000e+02,5.127692245538761906e-01,4.890923437098926296e-01
3.447500000000000000e+02,5.121331478969177731e-01,4.864879316595965841e-01
3.452500000000000000e+02,5.094464313445046244e-01,4.723631946840848306e-01
3.457500000000000000e+02,5.064743951878357686e-01,4.797223808088121877e-01
3.462500000000000000e+02,5.043184855991009741e-01,4.713968458830992136e-01
3.467500000000000000e+02,5.034384033451515528e-01,4.804165112690680361e-01
3.472500000000000000e+02,5.025395427451577746e-01,4.787822255437777508e-01
3.477500000000000000e+02,4.989406773193644784e-01,4.790126139615977774e-01
3.482500000000000000e+02,4.942741733012718242e-01,4.796031062085690522e-01
3.487500000000000000e+02,4.923110902743185191e-01,4.763811374143988586e-01
3.492500000000000000e+02,4.913723990252941154e-01,4.746824841424847063e-01
3.497500000000000000e+02,4.886491181776698167e-01,7.844813578910296847e-01
