depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.215605804053,7.6764129202e-13,0.00387677054769
244.25,0.217039502631,7.72745821712e-13,0.00390254963302
244.75,0.215816178168,7.68390306443e-13,0.00388055324813
245.25,0.211243342459,7.52109216391e-13,0.0037983298828
245.75,0.212746980165,7.57462756833e-13,0.00382536653146
246.25,0.215351151166,7.66734627785e-13,0.00387219167831
246.75,0.214287700475,7.62948325899e-13,0.00385306995598
247.25,0.212218368034,7.55580690156e-13,0.00381586164847
247.75,0.210447324396,7.49275079635e-13,0.00378401682015
248.25,0.207667325897,7.39377193773e-13,0.00373403014956
248.75,0.204538718942,7.28238124972e-13,0.00367777521082
249.25,0.196301715841,6.98911160744e-13,0.00352966708746
249.75,0.195337576642,6.95478446753e-13,0.00351233106784
250.25,0.197878100096,7.04523707454e-13,0.00355801177919
250.75,0.194208299871,6.91457778181e-13,0.00349202573818
251.25,0.193330857949,6.88333740528e-13,0.00347624860726
251.75,0.192178103698,6.84229482915e-13,0.00345552113311
252.25,0.190058394623,6.76682486578e-13,0.00341740701207
252.75,0.189812926071,6.75808522182e-13,0.00341299328463
253.25,0.190308229498,6.775719968e-13,0.00342189924961
253.75,0.187936933908,6.69129253719e-13,0.00337926139511
254.25,0.189651499133,6.7523377892e-13,0.00341009069488
254.75,0.185070282644,6.5892285e-13,0.00332771663619
255.25,0.184728951219,6.57707576148e-13,0.00332157921507
255.75,0.180670539458,6.43258037269e-13,0.00324860561746
256.25,0.179783656095,6.40100384378e-13,0.00323265872161
256.75,0.179065573391,6.37543728092e-13,0.00321974700114
257.25,0.177239950115,6.31043792635e-13,0.00318692078582
257.75,0.172489503724,6.14130338839e-13,0.00310150383363
258.25,0.170925674871,6.08562494286e-13,0.00307338489839
258.75,0.170749263772,6.0793440153e-13,0.00307021288104
259.25,0.170172712617,6.05881653111e-13,0.00305984601478
259.75,0.166600263306,5.93162331306e-13,0.00299561042366
260.25,0.165724201182,5.90043206271e-13,0.00297985810263
260.75,0.164202388481,5.84624955715e-13,0.00295249465254
261.25,0.167491949776,5.96337085142e-13,0.00301164368333
261.75,0.164759413558,5.86608183631e-13,0.00296251042378
262.25,0.164109239433,5.84293308539e-13,0.00295081975566
262.75,0.1607299872,5.72261844168e-13,0.00289005800769
263.25,0.15739841155,5.60400127143e-13,0.00283015352407
263.75,0.15425025164,5.49191442147e-13,0.00277354700704
264.25,0.155251572236,5.52756536508e-13,0.00279155157891
264.75,0.156609725529,5.57592095332e-13,0.00281597229758
265.25,0.152382205464,5.42540464515e-13,0.00273995799291
265.75,0.150827231927,5.37004148367e-13,0.00271199828359
266.25,0.151194678998,5.3831240417e-13,0.00271860528561
266.75,0.151898506652,5.40818306881e-13,0.00273126068851
267.25,0.151387920646,5.39000420285e-13,0.00272207993014
267.75,0.150838784574,5.37045280322e-13,0.00271220600972
268.25,0.150514682686,5.35891350386e-13,0.00270637838992
268.75,0.146099938161,5.20173127001e-13,0.00262699763473
269.25,0.145678408176,5.18672314797e-13,0.00261941817722
269.75,0.142758330531,5.0827569219e-13,0.00256691276781
270.25,0.138931333945,4.94650082172e-13,0.00249810020632
270.75,0.140819364533,5.01372212156e-13,0.00253204855669
271.25,0.140094998896,4.98793186159e-13,0.00251902386387
271.75,0.140652816483,5.00779235723e-13,0.0025290538851
272.25,0.138978874691,4.94819345887e-13,0.00249895502822
272.75,0.136173074014,4.84829594145e-13,0.00244850441315
273.25,0.137881206865,4.90911217572e-13,0.00247921805353
273.75,0.135429665985,4.8218276976e-13,0.00243513732239
274.25,0.136110809452,4.84607907866e-13,0.00244738484488
274.75,0.134081998951,4.77384546132e-13,0.00241090515532
275.25,0.132541712745,4.71900522645e-13,0.00238320953634
275.75,0.130388709543,4.64234986149e-13,0.00234449675938
276.25,0.130123632736,4.63291208668e-13,0.00233973045931
276.75,0.130362441875,4.64141462939e-13,0.002344024445
277.25,0.128074148243,4.55994239411e-13,0.00230287903431
277.75,0.125591122283,4.47153692354e-13,0.0022582321754
278.25,0.123439722445,4.39493864464e-13,0.00221954822826
278.75,0.124230261996,4.42308495568e-13,0.00223376278274
279.25,0.124013133637,4.41535433382e-13,0.0022298586354
279.75,0.125382744832,4.46411786838e-13,0.00225448537662
280.25,0.122622240706,4.36583308595e-13,0.00220484923097
280.75,0.120467132149,4.2891027621e-13,0.002166098598
281.25,0.121290148365,4.31840536987e-13,0.00218089710975
281.75,0.121908345582,4.34041561735e-13,0.00219201280663
282.25,0.120000748726,4.27249768157e-13,0.00215771263859
282.75,0.118591324854,4.22231665945e-13,0.00213237003253
283.25,0.11918670401,4.24351449441e-13,0.00214307544183
283.75,0.118303832235,4.21208079377e-13,0.00212720067765
284.25,0.118457989387,4.21756939347e-13,0.00212997255064
284.75,0.114395475972,4.07292796974e-13,0.00205692520192
285.25,0.114488710555,4.07624748685e-13,0.00205860163678
285.75,0.115160133687,4.10015278583e-13,0.0020706743796
286.25,0.113666381541,4.04696934613e-13,0.00204381548147
286.75,0.11087381568,3.94754304012e-13,0.00199360283934
287.25,0.113043706684,4.02479967712e-13,0.00203261927293
287.75,0.109481141748,3.8979583816e-13,0.00196856141104
288.25,0.11177615371,3.97966981582e-13,0.00200982762286
288.75,0.106376114172,3.78740721203e-13,0.00191273044902
289.25,0.104937195684,3.73617606583e-13,0.00188685750539
289.75,0.105553160288,3.75810682352e-13,0.00189793305805
290.25,0.103987194856,3.70235230741e-13,0.00186977570536
290.75,0.104777696597,3.73049727227e-13,0.00188398957999
291.25,0.104365721838,3.71582935377e-13,0.00187658193334
291.75,0.1028824831,3.66302023268e-13,0.00184991207498
292.25,0.10191538846,3.62858786747e-13,0.00183252291409
292.75,0.102757085977,3.6585556029e-13,0.00184765733108
293.25,0.100010041372,3.56075003227e-13,0.00179826319875
293.75,0.0988262890653,3.51860380368e-13,0.00177697835394
294.25,0.0982359425029,3.49758514883e-13,0.00176636343484
294.75,0.0998518172703,3.55511663318e-13,0.00179541819863
295.25,0.0984946773721,3.50679712576e-13,0.00177101570163
295.75,0.0986729128081,3.51314300689e-13,0.00177422052207
296.25,0.0978133668089,3.48253979542e-13,0.00175876517462
296.75,0.0973851018726,3.46729188267e-13,0.00175106461712
297.25,0.0956199611007,3.40444594266e-13,0.00171932592721
297.75,0.0955783144793,3.40296315946e-13,0.00171857708654
298.25,0.0963796575477,3.43149411813e-13,0.00173298589719
298.75,0.0949437261591,3.38036932438e-13,0.00170716666408
299.25,0.0970168052849,3.45417907851e-13,0.00174444234009
299.75,0.0924979267487,3.29328926512e-13,0.00166318916931
300.25,0.0915686024309,3.26020167162e-13,0.00164647915002
300.75,0.0941062025262,3.3505501956e-13,0.00169210729697
301.25,0.0894831166771,3.18595019284e-13,0.00160898039258
301.75,0.0893789475121,3.18224136168e-13,0.00160710734491
302.25,0.0884105886345,3.14776398463e-13,0.00158969545197
302.75,0.0889675209764,3.16759296207e-13,0.00159970955576
303.25,0.0860132114569,3.06240794692e-13,0.00154658862897
303.75,0.0861057591129,3.06570300674e-13,0.00154825271231
304.25,0.0860319714343,3.06307587576e-13,0.00154692594886
304.75,0.0869230394192,3.09480139364e-13,0.00156294808767
305.25,0.0858232301434,3.05564386645e-13,0.00154317260794
305.75,0.0850725366352,3.02891623093e-13,0.00152967451824
306.25,0.0868226017143,3.09122541711e-13,0.00156114213473
306.75,0.0831871336865,2.96178848538e-13,0.001495773415
307.25,0.0836202321992,2.97720849243e-13,0.0015035608842
307.75,0.0815303827091,2.9028016475e-13,0.00146598366318
308.25,0.0817922471761,2.9121250504e-13,0.00147069220272
308.75,0.0798589575186,2.84329235004e-13,0.00143593005688
309.25,0.0785949198337,2.79828764686e-13,0.00141320161462
309.75,0.0789057949285,2.80935602048e-13,0.00141879140575
310.25,0.0782868176653,2.7873180003e-13,0.00140766168299
310.75,0.0773106277841,2.75256180879e-13,0.00139010898214
311.25,0.0799735504123,2.84737230686e-13,0.00143799053181
311.75,0.077373390991,2.75479642531e-13,0.00139123751647
312.25,0.0761691547903,2.7119208897e-13,0.00136958435433
312.75,0.0761347319508,2.7106953015e-13,0.00136896540322
313.25,0.0748233095553,2.66400351662e-13,0.00134538494471
313.75,0.0743164603734,2.64595769626e-13,0.00133627137752
314.25,0.0737268024737,2.62496356051e-13,0.00132566884115
314.75,0.0742918323535,2.64508084209e-13,0.00133582854537
315.25,0.0754055780333,2.68473455996e-13,0.00135585461316
315.75,0.0746574317651,2.65809761619e-13,0.00134240232495
316.25,0.0748463466888,2.664823729e-13,0.00134579917141
316.75,0.0735004785652,2.616905541e-13,0.00132159935023
317.25,0.0740199876182,2.63540210246e-13,0.00133094055236
317.75,0.0720736914542,2.56610631942e-13,0.00129594453878
318.25,0.0701165241456,2.49642348096e-13,0.00126075305304
318.75,0.0713132898455,2.53903303743e-13,0.00128227188941
319.25,0.0722586417739,2.57269127677e-13,0.00129927009839
319.75,0.0720888058562,2.56664445146e-13,0.00129621630822
320.25,0.0711979811498,2.53492759525e-13,0.00128019854377
320.75,0.0688153300245,2.45009586281e-13,0.00123735650735
321.25,0.0680287687474,2.42209119393e-13,0.00122321348552
321.75,0.0687620755704,2.4481997952e-13,0.00123639894825
322.25,0.0672759488053,2.39528784902e-13,0.00120967716079
322.75,0.0681220854385,2.42541363442e-13,0.00122489139675
323.25,0.0665709426564,2.37018686283e-13,0.00119700056756
323.75,0.0661338421457,2.35462436894e-13,0.00118914113913
324.25,0.0660323159903,2.3510096393e-13,0.00118731561495
324.75,0.065866428662,2.34510339927e-13,0.00118433282369
325.25,0.0656232175942,2.33644413061e-13,0.00117995968768
325.75,0.0648314263898,2.30825325579e-13,0.00116572262744
326.25,0.0658084669358,2.34303973431e-13,0.00118329062395
326.75,0.0645638134268,2.29872518387e-13,0.00116091072519
327.25,0.0642485695992,2.28750126622e-13,0.00115524238063
327.75,0.0619361172983,2.20516888747e-13,0.0011136625771
328.25,0.0604101292435,2.15083772291e-13,0.0010862240507
328.75,0.0606572538474,2.15963632882e-13,0.00109066755532
329.25,0.0602683607492,2.14579020804e-13,0.00108367493601
329.75,0.0595388864026,2.11981805797e-13,0.00107055838437
330.25,0.0600847077931,2.13925144193e-13,0.00108037270407
330.75,0.059566662221,2.12080698613e-13,0.00107105781654
331.25,0.0593316194965,2.11243854255e-13,0.0010668315541
331.75,0.0599441411884,2.13424671905e-13,0.00107784520035
332.25,0.0604606974858,2.15263815082e-13,0.00108713330949
332.75,0.0600267187032,2.13718680271e-13,0.00107933001231
333.25,0.0591009986366,2.1042275347e-13,0.00106268480044
333.75,0.0587077722397,2.09022713148e-13,0.00105561426483
334.25,0.0566694603083,2.01765522594e-13,0.00101896373171
334.75,0.0567131759833,2.01921167556e-13,0.00101974977568
335.25,0.0566843272448,2.01818454723e-13,0.00101923105151
335.75,0.0593831634096,2.11427370817e-13,0.00106775835625
336.25,0.0577289779086,2.05537821133e-13,0.00103801473382
336.75,0.0589997632472,2.10062315747e-13,0.00106086450447
337.25,0.0570447696612,2.03101771207e-13,0.00102571210405
337.75,0.0569359600275,2.02714366201e-13,0.00102375561691
338.25,0.0564743918106,2.01071002174e-13,0.0010154562389
338.75,0.0568902316586,2.02551555258e-13,0.00102293338305
339.25,0.0558472380253,1.98838088528e-13,0.00100417949552
339.75,0.055548887603,1.97775843916e-13,0.000998814908355
340.25,0.0554878061292,1.97558369894e-13,0.000997716612974
340.75,0.05408630835,1.92568487684e-13,0.000972516524614
341.25,0.055296876712,1.96878586225e-13,0.000994283544256
341.75,0.0554138304801,1.97294987546e-13,0.000996386469665
342.25,0.0557055502909,1.98333624578e-13,0.00100163183296
342.75,0.0544039362423,1.93699367656e-13,0.000978227736625
343.25,0.0526061799543,1.87298649615e-13,0.000945902592784
343.75,0.0525594460356,1.8713225852e-13,0.000945062278301
344.25,0.0531191383167,1.89124982732e-13,0.000955126008081
344.75,0.0532560081841,1.89612293184e-13,0.000957587041416
345.25,0.0532634366361,1.89638741389e-13,0.000957720611123
345.75,0.0534304218394,1.90233274258e-13,0.000960723143086
346.25,0.051992342859,1.85113148612e-13,0.000934865294494
346.75,0.0525899785186,1.87240966145e-13,0.000945611277579
347.25,0.0509853369389,1.81527812267e-13,0.000916758495794
347.75,0.0521930450769,1.85827727288e-13,0.000938474086246
348.25,0.0510239740544,1.81665375564e-13,0.000917453223064
348.75,0.0508568011362,1.81070174357e-13,0.000914447315833
349.25,0.0499387441682,1.77801531195e-13,0.000897939892805
349.75,0.0520053219177,1.85159359156e-13,0.000935098668696
350.25,0.0504131566137,1.79490625717e-13,0.000906470220661
350.75,0.0489185116612,1.74169103008e-13,0.000879595269142
351.25,0.0471010212519,1.6769812375e-13,0.000846915289489
351.75,0.0490758704024,1.74729361893e-13,0.000882424709361
352.25,0.0478272286682,1.70283707202e-13,0.000859973099019
352.75,0.0479779599617,1.70820369773e-13,0.000862683372251
353.25,0.0484209021646,1.72397417879e-13,0.000870647839136
353.75,0.047575923805,1.69388963247e-13,0.000855454429885
354.25,0.047545402398,1.69280295058e-13,0.000854905629761
354.75,0.0471225255814,1.67774687604e-13,0.000847301955107
355.25,0.0474343318823,1.68884840425e-13,0.000852908490094
355.75,0.0503111035421,1.79127276724e-13,0.000904635222091
356.25,0.0472989174382,1.68402711851e-13,0.000850473626474
356.75,0.0483040879068,1.71981513269e-13,0.000868547422237
357.25,0.046235287913,1.64615773246e-13,0.000831348688558
357.75,0.0460430856175,1.6393145763e-13,0.000827892732435
358.25,0.0461553509354,1.64331166228e-13,0.000829911355634
358.75,0.0446013811176,1.58798423713e-13,0.000801969694008
359.25,0.0444998167183,1.58436814585e-13,0.000800143482168
359.75,0.0443673904575,1.57965325117e-13,0.000797762348554
360.25,0.0457574072846,1.62914330631e-13,0.000822755999906
360.75,0.0452345440609,1.6105273232e-13,0.000813354487016
361.25,0.0434359796993,1.5464913722e-13,0.000781014813342
361.75,0.0427433657215,1.52183159594e-13,0.000768561041599
362.25,0.0421478949238,1.5006304982e-13,0.000757853984521
362.75,0.0419373453104,1.49313410552e-13,0.00075406812846
363.25,0.041854171703,1.49017279862e-13,0.000752572598259
363.75,0.0424084182272,1.50990615041e-13,0.000762538408829
364.25,0.0425418240009,1.5146559196e-13,0.000764937154896
364.75,0.042275568274,1.50517617062e-13,0.000760149656876
365.25,0.0421118601817,1.49934751994e-13,0.000757206050076
365.75,0.0407126240484,1.44952922131e-13,0.000732046627979
366.25,0.0403866976342,1.43792496164e-13,0.000726186201684
366.75,0.0418203527032,1.48896870948e-13,0.000751964504692
367.25,0.0413369992883,1.47175943065e-13,0.000743273410817
367.75,0.0409764531785,1.45892257393e-13,0.000736790493784
368.25,0.04048267501,1.44134213295e-13,0.000727911954223
368.75,0.0413138562462,1.47093544751e-13,0.000742857279793
369.25,0.0413966702966,1.47388395277e-13,0.000744346344862
369.75,0.0388750880708,1.38410572782e-13,0.000699006212441
370.25,0.0379342787927,1.35060922465e-13,0.000682089684074
370.75,0.0381554289578,1.35848303859e-13,0.000686066146816
371.25,0.037783077111,1.34522585129e-13,0.000679370952875
371.75,0.0374321184344,1.33273034482e-13,0.000673060425814
372.25,0.0372424810864,1.32597851086e-13,0.000669650589568
372.75,0.0382840263391,1.36306161013e-13,0.000688378434012
373.25,0.0403288277902,1.43586456804e-13,0.000725145654061
373.75,0.0399902803682,1.42381095095e-13,0.000719058291616
374.25,0.0399096987526,1.42094192914e-13,0.00071760936757
374.75,0.0398768446948,1.41977219572e-13,0.000717018624457
375.25,0.0379403359012,1.35082488149e-13,0.00068219859589
375.75,0.0374084261401,1.33188680614e-13,0.00067263441878
376.25,0.0378500253414,1.34760947107e-13,0.000680574737387
376.75,0.0356123708578,1.26794018822e-13,0.000640339860428
377.25,0.0365532336236,1.30143859575e-13,0.000657257350547
377.75,0.0356808703907,1.27037904046e-13,0.000641571538641
378.25,0.0351543602225,1.25163321181e-13,0.000632104450674
378.75,0.0368795702031,1.31305745892e-13,0.000663125151953
379.25,0.0363335692051,1.29361768023e-13,0.000653307602757
379.75,0.0362359596867,1.29014239824e-13,0.000651552502946
380.25,0.0349561401681,1.24457579983e-13,0.000628540290275
380.75,0.0360832894843,1.28470673977e-13,0.00064880736653
381.25,0.0369345948687,1.315016553e-13,0.000664114540916
381.75,0.036190372493,1.2885193152e-13,0.000650732807527
382.25,0.0350490702275,1.24788447471e-13,0.000630211249547
382.75,0.03545288272,1.26226178449e-13,0.000637472131898
383.25,0.0352291945746,1.25429760849e-13,0.000633450034173
383.75,0.0341862512215,1.21716473136e-13,0.000614697050727
384.25,0.0345196438979,1.22903481927e-13,0.000620691726586
384.75,0.0347846128428,1.23846875376e-13,0.000625456087203
385.25,0.0342820931016,1.22057707849e-13,0.000616420366941
385.75,0.0338560889236,1.2054096576e-13,0.000608760459743
386.25,0.0332970013035,1.18550394379e-13,0.000598707602267
386.75,0.0334381103771,1.1905279807e-13,0.000601244860033
387.25,0.0341456054837,1.21571758355e-13,0.00061396620677
387.75,0.0341122405371,1.21452966049e-13,0.000613366277455
388.25,0.0345395972415,1.22974523662e-13,0.000621050504195
388.75,0.0325588641445,1.1592233636e-13,0.000585435286104
389.25,0.032785468096,1.16729135374e-13,0.000589509812431
389.75,0.0341826098042,1.21703508261e-13,0.000614631575035
390.25,0.0338503609245,1.20520571835e-13,0.000608657465585
390.75,0.0327739290657,1.16688051896e-13,0.00058930233113
391.25,0.0334079129151,1.18945283252e-13,0.000600701884709
391.75,0.0343604971072,1.22336856884e-13,0.000617830135761
392.25,0.0342550053348,1.21961264767e-13,0.000615933306508
392.75,0.0332518196257,1.18389529872e-13,0.000597895198359
393.25,0.0328385488218,1.16918123593e-13,0.000590464247752
393.75,0.03218391781,1.14587380235e-13,0.00057869344113
394.25,0.0323414396822,1.15148219931e-13,0.000581525814578
394.75,0.0312277719217,1.11183125566e-13,0.000561501147836
395.25,0.0320581763584,1.14139691311e-13,0.000576432505908
395.75,0.0310797651105,1.10656163223e-13,0.000558839863048
396.25,0.0312763511542,1.11356086702e-13,0.000562374642586
396.75,0.0302845493316,1.07824882912e-13,0.000544541226124
397.25,0.0292264326324,1.04057572131e-13,0.000525515413375
397.75,0.0290621190195,1.03472551172e-13,0.000522560918816
398.25,0.029430507049,1.04784157157e-13,0.000529184840046
398.75,0.0286860955155,1.02133759901e-13,0.000515799705444
399.25,0.0292748987633,1.0423013058e-13,0.000526386874464
399.75,0.0297446417992,1.05902600172e-13,0.000534833242477
