depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.149074103961,5.30762324668e-13,0.00283890973817
244.25,0.147756912327,5.26072605428e-13,0.00281382564873
244.75,0.148291417287,5.2797565289e-13,0.00282400455504
245.25,0.145836760667,5.1923611182e-13,0.00277725902112
245.75,0.145707184538,5.18774769939e-13,0.00277479142329
246.25,0.145639065109,5.18532238033e-13,0.00277349418316
246.75,0.142342223377,5.06794187391e-13,0.0027107104008
247.25,0.142404790693,5.07016951594e-13,0.00271190190863
247.75,0.143531841506,5.11029694879e-13,0.00273336502961
248.25,0.142534422481,5.07478491646e-13,0.00271437056642
248.75,0.140487593392,5.00190976666e-13,0.0026753915427
249.25,0.140109396157,4.9884444606e-13,0.00266818930043
249.75,0.139106928159,4.95275266497e-13,0.00264909868652
250.25,0.134968093577,4.8053939081e-13,0.00257028031708
250.75,0.130315288952,4.63973580026e-13,0.00248167410039
251.25,0.132458365988,4.71603775474e-13,0.00252248603287
251.75,0.132671179761,4.72361476039e-13,0.00252653877628
252.25,0.130394045284,4.64253983483e-13,0.0024831739056
252.75,0.128731342523,4.58334109007e-13,0.00245151003551
253.25,0.12752528524,4.54040071679e-13,0.00242854234579
253.75,0.12708387345,4.52468472442e-13,0.00242013626991
254.25,0.128056048919,4.55929798713e-13,0.00243865000459
254.75,0.12873709388,4.58354586098e-13,0.00245161956215
255.25,0.126790777889,4.514249372e-13,0.00241455467109
255.75,0.123887045125,4.41086508786e-13,0.0023592571043
256.25,0.122411410268,4.35832669482e-13,0.00233115568325
256.75,0.121434467178,4.3235436861e-13,0.00231255115584
257.25,0.121656415786,4.33144592773e-13,0.00231677785952
257.75,0.120067068322,4.27485891951e-13,0.00228651093943
258.25,0.121406973655,4.32256480878e-13,0.0023120275798
258.75,0.11856372227,4.22133389915e-13,0.00225788179706
259.25,0.115934661307,4.12772900926e-13,0.0022078149741
259.75,0.118037679609,4.20260471558e-13,0.00224786404351
260.25,0.116027819125,4.13104579324e-13,0.00220958903565
260.75,0.113997350701,4.05875314737e-13,0.00217092157815
261.25,0.112800647074,4.01614580092e-13,0.00214813201582
261.75,0.112585735449,4.00849410352e-13,0.00214403932174
262.25,0.109533038218,3.89980609963e-13,0.00208590493308
262.75,0.110801470309,3.94496726092e-13,0.00211006046459
263.25,0.106827970538,3.80349507232e-13,0.00203439066754
263.75,0.105801388633,3.76694472696e-13,0.00201484083769
264.25,0.10624842306,3.78286090724e-13,0.00202335398889
264.75,0.104406317901,3.71727473294e-13,0.00198827364873
265.25,0.102896450398,3.6635175233e-13,0.00195952031436
265.75,0.102693822807,3.65630318571e-13,0.00195566155267
266.25,0.103641601436,3.69004782514e-13,0.00197371068334
266.75,0.102707633796,3.65679491113e-13,0.00195592456382
267.25,0.102971780209,3.66619956026e-13,0.00196095486623
267.75,0.102374832058,3.64494586295e-13,0.00194958681589
268.25,0.102739488119,3.65792905006e-13,0.00195653118526
268.75,0.101010352968,3.59636505149e-13,0.00192360220237
269.25,0.101624513413,3.61823157404e-13,0.00193529803701
269.75,0.102321606377,3.64305081978e-13,0.00194857320654
270.25,0.101464264066,3.61252606829e-13,0.00193224631026
270.75,0.0985177397734,3.50761823777e-13,0.0018761338381
271.25,0.0955432176034,3.40171357292e-13,0.00181948818516
271.75,0.0955179373363,3.40081349618e-13,0.0018190067575
272.25,0.0955163481311,3.40075691424e-13,0.00181897649329
272.75,0.093142301371,3.31623153097e-13,0.00177376606246
273.25,0.0907714227016,3.23181894417e-13,0.00172861596352
273.75,0.0912947414441,3.25045114553e-13,0.00173858184381
274.25,0.0920900958736,3.27876888514e-13,0.0017537282668
274.75,0.0898619934741,3.19943969398e-13,0.00171129714408
275.25,0.0916213603432,3.26208006038e-13,0.00174480184815
275.75,0.0904413864794,3.2200683592e-13,0.001722330881
276.25,0.0908151887364,3.23337718679e-13,0.00172944942701
276.75,0.0891158818654,3.17287519207e-13,0.00169708848238
277.25,0.0863972856348,3.07608249522e-13,0.00164531658432
277.75,0.086968652053,3.09642538244e-13,0.00165619746602
278.25,0.0881624746725,3.13893015369e-13,0.00167893216353
278.75,0.0876667996168,3.12128217608e-13,0.00166949271895
279.25,0.0886697432897,3.15699090759e-13,0.00168859239142
279.75,0.0832233465109,2.96307780407e-13,0.00158487331183
280.25,0.0821291267545,2.92411928571e-13,0.00156403541283
280.75,0.0813392241427,2.8959956522e-13,0.00154899281215
281.25,0.0835551909954,2.97489277027e-13,0.0015911928302
281.75,0.0815496465384,2.90348751544e-13,0.0015530000151
282.25,0.0823640584056,2.93248377464e-13,0.00156850936058
282.75,0.0843046584393,3.00157675308e-13,0.00160546539913
283.25,0.0811274763861,2.88845660092e-13,0.00154496036955
283.75,0.0800478732177,2.85001849046e-13,0.00152440082321
284.25,0.0815168917798,2.90232131747e-13,0.00155237624611
284.75,0.0807227505635,2.874046773e-13,0.00153725292708
285.25,0.0780574308465,2.77915092916e-13,0.0014864956064
285.75,0.0761192076671,2.71014257606e-13,0.00144958483174
286.25,0.0752963281391,2.6808448349e-13,0.0014339142314
286.75,0.075856112654,2.7007753609e-13,0.00144457455179
287.25,0.074586956972,2.65558843693e-13,0.00142040524049
287.75,0.075136624052,2.67515874253e-13,0.00143087288836
288.25,0.0725000015352,2.58128463166e-13,0.00138066206609
288.75,0.0735167754716,2.61748577484e-13,0.00140002511677
289.25,0.0728277275543,2.59295296433e-13,0.00138690315399
289.75,0.0722344753002,2.57183085545e-13,0.00137560548689
290.25,0.0716305807128,2.55032983773e-13,0.00136410515128
290.75,0.0724189229178,2.57839791463e-13,0.00137911803617
291.25,0.0725411844893,2.58275090648e-13,0.00138144633839
291.75,0.0724404132289,2.57916305406e-13,0.00137952728937
292.25,0.0725747027908,2.58394428958e-13,0.00138208464799
292.75,0.0715364201412,2.54697735178e-13,0.00136231199368
293.25,0.0703654866007,2.50528752159e-13,0.00134001318696
293.75,0.0705510624281,2.51189474947e-13,0.00134354722144
294.25,0.0717234778361,2.55363733996e-13,0.00136587424827
294.75,0.0720066624734,2.56371982461e-13,0.00137126710728
295.25,0.0699428648611,2.49024052879e-13,0.00133196494155
295.75,0.0699173486607,2.4893320519e-13,0.00133147902087
296.25,0.0694179164407,2.47155030449e-13,0.00132196802631
296.75,0.0689518759196,2.45495743264e-13,0.00131309293038
297.25,0.0668203935917,2.37906829527e-13,0.00127250180303
297.75,0.0678179348266,2.41458467879e-13,0.00129149859356
298.25,0.0659755191591,2.34898744917e-13,0.00125641234021
298.75,0.0665658666184,2.37000613596e-13,0.00126765468952
299.25,0.0656740728455,2.33825477717e-13,0.00125067171287
299.75,0.0652179130862,2.32201369922e-13,0.00124198478236
300.25,0.065394652281,2.32830630829e-13,0.00124535053542
300.75,0.0653584820821,2.32701850724e-13,0.0012446617241
301.25,0.0648364980711,2.30843382755e-13,0.00123472126192
301.75,0.0641729502672,2.28480892118e-13,0.00122208491348
302.25,0.0648275086538,2.30811376901e-13,0.00123455007093
302.75,0.0638454380514,2.27314820074e-13,0.00121584789716
303.25,0.0622326974276,2.21572830421e-13,0.00118513548675
303.75,0.0618994286214,2.20386262656e-13,0.00117878884415
304.25,0.0634045442374,2.25745065037e-13,0.00120745168542
304.75,0.0612346052918,2.18019230646e-13,0.00116612820508
305.25,0.0617218057109,2.19753855374e-13,0.00117540626195
305.75,0.0605128751865,2.15449588178e-13,0.00115238385532
306.25,0.0614701900808,2.18858004967e-13,0.00117061459094
306.75,0.0626961720395,2.23222981962e-13,0.0011939617185
307.25,0.0589258686371,2.0979922193e-13,0.0011221615147
307.75,0.0570965098458,2.03285986573e-13,0.00108732391146
308.25,0.0567536717956,2.02065348544e-13,0.00108079503587
308.75,0.0574764627578,2.04638768079e-13,0.00109455958817
309.25,0.0582018358651,2.07221381064e-13,0.00110837331385
309.75,0.0586189442383,2.08706450596e-13,0.00111631656483
310.25,0.0560679403894,1.99623875574e-13,0.00106773623145
310.75,0.0563547945219,2.00645188882e-13,0.00107319897091
311.25,0.0554015296055,1.97251191604e-13,0.00105504536152
311.75,0.0568000314954,2.02230407272e-13,0.00108167789211
312.25,0.054560599283,1.94257149574e-13,0.0010390310088
312.75,0.0551319354094,1.96291330445e-13,0.00104991131363
313.25,0.0537842870095,1.91493173162e-13,0.00102424721729
313.75,0.0525783629403,1.87199610126e-13,0.00100128206444
314.25,0.0537434254903,1.91347690115e-13,0.00102346906628
314.75,0.0537864345142,1.91500819122e-13,0.00102428811354
315.25,0.05423217872,1.93087843458e-13,0.00103277669427
315.75,0.0535852106235,1.90784383087e-13,0.00102045608338
316.25,0.0522275859946,1.85950706513e-13,0.000994602003578
316.75,0.0518575560424,1.84633254639e-13,0.000987555295887
317.25,0.0537190880272,1.91261039193e-13,0.00102300559302
317.75,0.0542637034519,1.93200083878e-13,0.00103337703911
318.25,0.0517360800508,1.84200752427e-13,0.000985241953957
318.75,0.0517687932543,1.84317224272e-13,0.000985864931588
319.25,0.0504771364592,1.7971841908e-13,0.000961267117772
319.75,0.0509090338361,1.8125614327e-13,0.000969492004834
320.25,0.049976007131,1.77934201969e-13,0.000951723804129
320.75,0.049375700402,1.75796874381e-13,0.000940291794321
321.25,0.0495710406757,1.76492362431e-13,0.000944011779151
321.75,0.0505081251605,1.7982875102e-13,0.000961857254645
322.25,0.0506894466738,1.8047432678e-13,0.00096531027161
322.75,0.0488747077646,1.74013143942e-13,0.000930751083766
323.25,0.0497436622122,1.77106962858e-13,0.000947299117111
323.75,0.0484480391246,1.72494036108e-13,0.000922625770751
324.25,0.048358825325,1.72176399963e-13,0.000920926817561
324.75,0.0476336710283,1.69594566029e-13,0.000907117258825
325.25,0.0471552313118,1.67891132841e-13,0.000898006037397
325.75,0.0468491479865,1.66801356059e-13,0.000892177104606
326.25,0.0467885622065,1.66585646902e-13,0.00089102333238
326.75,0.0456768369822,1.62627468729e-13,0.000869852066
327.25,0.0445199912879,1.58508643972e-13,0.00084782154279
327.75,0.0455189273056,1.62065248297e-13,0.000866844895024
328.25,0.0438548275834,1.56140400094e-13,0.000835154421756
328.75,0.0457582618686,1.62917373285e-13,0.000871402690131
329.25,0.0446414732867,1.58941167572e-13,0.00085013499912
329.75,0.0449189372776,1.59929048289e-13,0.000855418916345
330.25,0.0446337737671,1.5891375426e-13,0.00084998837244
330.75,0.0440767203753,1.5693042553e-13,0.0008393800625
331.25,0.0452616938741,1.61149396312e-13,0.00086194624077
331.75,0.0445409488077,1.58583260969e-13,0.000848220649716
332.25,0.0456051474191,1.62372225745e-13,0.000868486837611
332.75,0.0457555909545,1.62907863782e-13,0.000871351826272
333.25,0.0444897018776,1.58400801782e-13,0.000847244722943
333.75,0.0439609749319,1.56518326319e-13,0.000837175850918
334.25,0.0438239723558,1.56030543372e-13,0.000834566826702
334.75,0.0435942499796,1.55212641542e-13,0.000830192082372
335.25,0.0447427542554,1.59301767575e-13,0.000852063754826
335.75,0.0439787184983,1.56581500381e-13,0.000837513752554
336.25,0.0437222499025,1.55668371511e-13,0.000832629663536
336.75,0.0424372832105,1.51093385712e-13,0.000808159253463
337.25,0.0420294019753,1.49641168413e-13,0.000800391720539
337.75,0.0421578792242,1.50098597849e-13,0.000802838391714
338.25,0.0424201310295,1.51032317215e-13,0.000807832613943
338.75,0.0428560710339,1.52584434746e-13,0.000816134487245
339.25,0.0409799427033,1.45904681471e-13,0.000780406222938
339.75,0.0417494674409,1.48644491591e-13,0.000795060755236
340.25,0.0423820741809,1.50896819896e-13,0.000807107873997
340.75,0.0431114925543,1.53493835616e-13,0.000820998636165
341.25,0.04283164984,1.5249748571e-13,0.000815669419448
341.75,0.0417575366362,1.48673221093e-13,0.000795214421878
342.25,0.0414631998308,1.47625266533e-13,0.000789609185282
342.75,0.0397196902399,1.41417688027e-13,0.000756406461102
343.25,0.0390312437497,1.38966548293e-13,0.000743295951676
343.75,0.0396304306969,1.41099889018e-13,0.000754706636793
344.25,0.0396626034667,1.41214436706e-13,0.000755319322611
344.75,0.0373338749251,1.32923249026e-13,0.000710971914453
345.25,0.0386275117937,1.37529104057e-13,0.000735607436025
345.75,0.037382454903,1.33096212816e-13,0.000711897052814
346.25,0.037785232609,1.34530259548e-13,0.000719567396097
346.75,0.0386313977577,1.37542939614e-13,0.000735681438824
347.25,0.0383066779156,1.36386809517e-13,0.000729497599394
347.75,0.0367774020469,1.30941987153e-13,0.00070037465959
348.25,0.0365845898179,1.30255499935e-13,0.000696702817868
348.75,0.0374066339275,1.33182299634e-13,0.000712357508831
349.25,0.0353410087952,1.25827863364e-13,0.000673020540521
349.75,0.0386750946344,1.37698517647e-13,0.00073651358529
350.25,0.0364700385696,1.29847652527e-13,0.000694521348079
350.75,0.0360590576218,1.28384399035e-13,0.000686694785423
351.25,0.0360080506681,1.28202794258e-13,0.00068572342867
351.75,0.0356001351887,1.26750455037e-13,0.000677955243613
352.25,0.0360962120934,1.28516683538e-13,0.00068740234085
352.75,0.037009604681,1.31768719674e-13,0.000704796636994
353.25,0.0369613819164,1.31597027704e-13,0.000703878301265
353.75,0.0360370708157,1.28306117375e-13,0.000686276077168
354.25,0.0357332118469,1.27224260175e-13,0.000680489504166
354.75,0.0359216034917,1.27895008378e-13,0.000684077161986
355.25,0.0348292775557,1.24005899286e-13,0.00066327532817
355.75,0.0336399317179,1.19771361262e-13,0.000640625884764
356.25,0.0349368082534,1.24388750778e-13,0.000665323101302
356.75,0.0339454992014,1.20859301444e-13,0.000646444994062
357.25,0.034222214104,1.21844515114e-13,0.000651714645938
357.75,0.0342896349117,1.22084559653e-13,0.000652998581796
358.25,0.0328596625745,1.1699329684e-13,0.000625766740144
358.75,0.0339283160214,1.20798122579e-13,0.00064611776421
359.25,0.0336067132226,1.19653090379e-13,0.00063999328455
359.75,0.034261640804,1.21984889641e-13,0.000652465472806
360.25,0.033114932221,1.1790215698e-13,0.000630627996836
360.75,0.033200513372,1.1820685947e-13,0.000632257771267
361.25,0.0329188668752,1.17204087389e-13,0.000626894204013
361.75,0.0339422411575,1.20847701529e-13,0.00064638294913
362.25,0.0332084525812,1.18235126171e-13,0.000632408962505
362.75,0.0331199454214,1.17920005941e-13,0.000630723466291
363.25,0.0335988006023,1.19624918345e-13,0.000639842599661
363.75,0.0334635941763,1.19143530398e-13,0.000637267780633
364.25,0.0324093769284,1.15390103194e-13,0.000617191673975
364.75,0.0318267289706,1.13315647763e-13,0.000606095950994
365.25,0.0314911396656,1.12120818112e-13,0.000599705117705
365.75,0.0298595210963,1.06311615562e-13,0.000568633202985
366.25,0.030018520117,1.06877714486e-13,0.000571661119008
366.75,0.0314194423209,1.11865547422e-13,0.000598339741126
367.25,0.0307957832394,1.09645076293e-13,0.000586463018122
367.75,0.0298672274775,1.06339053304e-13,0.000568779960336
368.25,0.030513212499,1.08639013542e-13,0.000581081849928
368.75,0.0307895320157,1.09622819483e-13,0.000586343972229
369.25,0.0306770842524,1.09222461308e-13,0.000584202560397
369.75,0.0308576427104,1.09865320291e-13,0.000587641046029
370.25,0.0305725920026,1.08850427883e-13,0.000582212650293
370.75,0.0300813708278,1.07101487687e-13,0.000572858023703
371.25,0.0302954654916,1.07863748726e-13,0.000576935159905
371.75,0.0314910750888,1.12120588193e-13,0.000599703887929
372.25,0.031370204362,1.11690240961e-13,0.000597402072428
372.75,0.0303630803578,1.0810448419e-13,0.000578222791337
373.25,0.0298425254542,1.06251104405e-13,0.000568309544531
373.75,0.0298575720038,1.06304676028e-13,0.000568596085217
374.25,0.0304285061776,1.08337425789e-13,0.000579468735415
374.75,0.0289924440199,1.03224480825e-13,0.000552120921572
375.25,0.0289187442427,1.0296208069e-13,0.000550717411441
375.75,0.0291128350614,1.03653120189e-13,0.000554413602131
376.25,0.0282931430485,1.00734694877e-13,0.000538803703592
376.75,0.0274752363661,9.7822626043e-14,0.000523227804197
377.25,0.0276887776692,9.85829169015e-14,0.000527294402412
377.75,0.0274655019748,9.77879677891e-14,0.000523042426204
378.25,0.0270109136808,9.61694550275e-14,0.000514385422067
378.75,0.027685971883,9.85729272012e-14,0.000527240970101
379.25,0.0276258185276,9.83587576446e-14,0.000526095432802
379.75,0.028159768448,1.00259828947e-13,0.000536263769142
380.25,0.0272836426278,9.71404771303e-14,0.000519579166942
380.75,0.0278178447054,9.90424462116e-14,0.000529752305268
381.25,0.0285551404756,1.01667508557e-13,0.000543793081541
381.75,0.0282885160374,1.00718220902e-13,0.000538715588577
382.25,0.0274496709096,9.77316029829e-14,0.000522740945504
382.75,0.0281096706125,1.00081460988e-13,0.000535309725286
383.25,0.0280590598398,9.9901266772e-14,0.000534345913251
383.75,0.0264689847836,9.42399754356e-14,0.000504065137171
384.25,0.0258417929032,9.20069261558e-14,0.000492121136906
384.75,0.0260640270866,9.27981670802e-14,0.00049635327898
385.25,0.0268931835099,9.57502894076e-14,0.0005121434141
385.75,0.0266302422288,9.48141152372e-14,0.000507136061759
386.25,0.0272057400424,9.68631133481e-14,0.000518095620154
386.75,0.0268992112174,9.57717504122e-14,0.000512258203437
387.25,0.0255666911922,9.10274560817e-14,0.000486882206028
387.75,0.0252988171979,9.00737195161e-14,0.000481780916999
388.25,0.0259807296316,9.25015954444e-14,0.000494766994374
388.75,0.0257776990989,9.17787270546e-14,0.000490900559219
389.25,0.0250548372337,8.92050550767e-14,0.000477134656664
389.75,0.02554979656,9.09673045596e-14,0.000486560471169
390.25,0.0255149773658,9.08433345612e-14,0.000485897387865
390.75,0.0259257694671,9.2305915686e-14,0.000493720354201
391.25,0.0254843140222,9.07341610219e-14,0.000485313446976
391.75,0.0251034873342,8.93782685305e-14,0.000478061130413
392.25,0.0257211499466,9.15773898757e-14,0.000489823658973
392.75,0.0255001052991,9.07903841661e-14,0.000485614169963
393.25,0.0243787775972,8.67980174038e-14,0.000464260037702
393.75,0.0248554800519,8.84952652578e-14,0.000473338175386
394.25,0.0251712443594,8.96195101363e-14,0.000479351469068
394.75,0.0257654310046,9.17350478232e-14,0.000490666930362
395.25,0.0245060291253,8.72510827925e-14,0.000466683366722
395.75,0.023935591176,8.52200997847e-14,0.000455820166432
396.25,0.0255287405751,9.08923369888e-14,0.000486159489115
396.75,0.0242109260105,8.62003998701e-14,0.000461063536825
397.25,0.0246020984678,8.75931273611e-14,0.000468512874228
397.75,0.0255740669097,9.10537165313e-14,0.000487022666348
398.25,0.0249351812,8.87790326293e-14,0.00047485597331
398.75,0.0250394187597,8.91501592571e-14,0.000476841033192
399.25,0.0247408968107,8.8087303943e-14,0.000471156096335
399.75,0.0241198690316,8.58762012834e-14,0.000459329482839
