depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.158869714603,5.65638543527e-13,0.00283201006612
244.25,0.161748357164,5.75887640969e-13,0.00288332472184
244.75,0.159449143756,5.67701538749e-13,0.00284233896485
245.25,0.158066602928,5.62779150727e-13,0.00281769380482
245.75,0.158093090428,5.62873456624e-13,0.00281816597075
246.25,0.160441689125,5.71235389855e-13,0.00286003206943
246.75,0.157739238805,5.61613605951e-13,0.00281185821497
247.25,0.155709866931,5.54388245513e-13,0.00277568265069
247.75,0.151336717823,5.38818118138e-13,0.00269772693505
248.25,0.149927744672,5.3380162067e-13,0.00267261059266
248.75,0.149640839879,5.32780126993e-13,0.00266749623048
249.25,0.147788403614,5.2618472677e-13,0.00263447471871
249.75,0.146796739033,5.22654011615e-13,0.00261679731505
250.25,0.145812577404,5.1915000991e-13,0.00259925365893
250.75,0.146223296574,5.20612331373e-13,0.00260657513507
251.25,0.145550785281,5.18217927193e-13,0.00259458695495
251.75,0.144066556653,5.12933490688e-13,0.00256812910913
252.25,0.143169781948,5.09740620739e-13,0.00255214321153
252.75,0.14036718613,4.99762279552e-13,0.00250218416435
253.25,0.139265740006,4.95840699009e-13,0.0024825497959
253.75,0.139170096632,4.95500171055e-13,0.00248084485799
254.25,0.141737323984,5.04640508119e-13,0.00252660822909
254.75,0.140402054524,4.99886424721e-13,0.00250280572802
255.25,0.136404557856,4.85653767485e-13,0.00243154638931
255.75,0.134377992743,4.78438400215e-13,0.00239542085831
256.25,0.135008232872,4.80682302454e-13,0.00240665551302
256.75,0.133257458834,4.74448859668e-13,0.00237544623119
257.25,0.131827376914,4.69357206697e-13,0.00234995360409
257.75,0.127758696775,4.54871108364e-13,0.00227742534948
258.25,0.129290378306,4.60324495827e-13,0.0023047290903
258.75,0.129898457813,4.62489497556e-13,0.00231556870999
259.25,0.126838096453,4.51593409862e-13,0.00226101473663
259.75,0.124075424682,4.41757213954e-13,0.00221176737515
260.25,0.122005257751,4.34386607098e-13,0.00217486459854
260.75,0.121871919348,4.33911870044e-13,0.0021724877094
261.25,0.121274099748,4.31783397613e-13,0.00216183098273
261.75,0.120919962756,4.30522530915e-13,0.00215551813998
262.25,0.120616594658,4.29442421407e-13,0.00215011030306
262.75,0.120428803046,4.28773809557e-13,0.00214676273152
263.25,0.120615948869,4.29440122145e-13,0.00215009879123
263.75,0.119702014616,4.26186157467e-13,0.00213380700767
264.25,0.116937850901,4.16344649652e-13,0.0020845330508
264.75,0.116197487754,4.13708666241e-13,0.00207133534418
265.25,0.113693708107,4.04794227917e-13,0.00202670299131
265.75,0.115620033079,4.11652700935e-13,0.00206104164247
266.25,0.11378903217,4.05133618995e-13,0.00202840223717
266.75,0.10944510139,3.89667520339e-13,0.00195096736718
267.25,0.111942658599,3.98559804346e-13,0.00199548879894
267.75,0.109057846754,3.88288741832e-13,0.00194406416962
268.25,0.108462484719,3.86169019294e-13,0.00193345125148
268.75,0.105694209348,3.76312872371e-13,0.00188410400027
269.25,0.106508923113,3.79213573166e-13,0.00189862708033
269.75,0.10565299261,3.76166124605e-13,0.00188336927107
270.25,0.10524813019,3.74724655472e-13,0.00187615219731
270.75,0.100059256011,3.56250226657e-13,0.00178365537408
271.25,0.102866736228,3.66245958223e-13,0.00183370149052
271.75,0.101105256527,3.59974399073e-13,0.00180230136964
272.25,0.100576999307,3.58093596015e-13,0.0017928846613
272.75,0.100519275201,3.57888075541e-13,0.00179185567192
273.25,0.0996404846506,3.54759236239e-13,0.00177619035968
273.75,0.0976442134932,3.47651727342e-13,0.00174060484846
274.25,0.0985592271237,3.50909535028e-13,0.00175691587299
274.75,0.0981542620299,3.49467700337e-13,0.00174969696896
275.25,0.0969950277113,3.45340371141e-13,0.0017290324687
275.75,0.0957703483975,3.40980032072e-13,0.00170720134656
276.25,0.0945419241188,3.36606359459e-13,0.00168530346671
276.75,0.0965825279932,3.4387171023e-13,0.00172167925253
277.25,0.0930351952534,3.31241813277e-13,0.00165844453186
277.75,0.0922020121584,3.28275354418e-13,0.0016435922177
278.25,0.0926615582685,3.29911518951e-13,0.00165178408241
278.75,0.0934687572288,3.32785464091e-13,0.00166617320363
279.25,0.0931981335936,3.31821937725e-13,0.00166134906921
279.75,0.0941329375691,3.35150206807e-13,0.00167801287625
280.25,0.093795910437,3.33950257927e-13,0.0016720050337
280.75,0.0916336328216,3.26251700879e-13,0.00163346029288
281.25,0.0891510369166,3.17412684988e-13,0.0015892055612
281.75,0.0885939845181,3.15429359795e-13,0.00157927555028
282.25,0.088037814321,3.13449175586e-13,0.00156936126548
282.75,0.0867901942732,3.090071585e-13,0.00154712120203
283.25,0.0867546886039,3.0888074438e-13,0.00154648827829
283.75,0.0872634474667,3.1069212563e-13,0.00155555740909
284.25,0.0868409487043,3.09187864196e-13,0.00154802595005
284.75,0.0854151624116,3.04111505345e-13,0.00152260989675
285.25,0.0857086986824,3.05156609688e-13,0.00152784247161
285.75,0.0864142217541,3.07668548755e-13,0.00154041911937
286.25,0.0847639708363,3.01793007731e-13,0.00151100176174
286.75,0.0866190890423,3.08397956715e-13,0.00154407108176
287.25,0.0866134596357,3.08377913818e-13,0.00154397073201
287.75,0.0854871994853,3.04367985603e-13,0.00152389402896
288.25,0.082936940104,2.95288061178e-13,0.00147843312877
288.75,0.0823798885,2.93304738814e-13,0.00146850313202
289.25,0.0824543811982,2.93569962059e-13,0.00146983103817
289.75,0.0837508225617,2.98185802193e-13,0.00149294138995
290.25,0.0814458399006,2.89979159167e-13,0.00145185279031
290.75,0.0784252108689,2.79224534157e-13,0.00139800708507
291.25,0.0779738992918,2.77617687794e-13,0.00138996200906
291.75,0.0778322327558,2.77113299319e-13,0.0013874366627
292.25,0.0776579340542,2.76492727525e-13,0.00138432961566
292.75,0.0770252280592,2.74240045833e-13,0.00137305100443
293.25,0.0775434934236,2.7608527396e-13,0.00138228959803
293.75,0.0750072600274,2.67055287547e-13,0.00133707872492
294.25,0.0735986722405,2.62040162127e-13,0.00131196925203
294.75,0.0754045355794,2.68469744451e-13,0.00134416055524
295.25,0.0723544627022,2.57610287793e-13,0.00128978998429
295.75,0.0736643561343,2.62274022571e-13,0.00131314013252
296.25,0.0730624056523,2.60130842578e-13,0.00130240976878
296.75,0.0719167768628,2.56051954405e-13,0.00128198780055
297.25,0.0718908532512,2.55959656172e-13,0.00128152568649
297.75,0.070421420289,2.50727898045e-13,0.00125533158807
298.25,0.070204682198,2.49956225367e-13,0.00125146801686
298.75,0.0714916589234,2.54538367673e-13,0.00127440965209
299.25,0.0694066790936,2.47115021083e-13,0.00123724282089
299.75,0.0700758593272,2.49497565381e-13,0.00124917162155
300.25,0.0691779930289,2.46300808929e-13,0.00123316626521
300.75,0.0677122185307,2.41082076369e-13,0.00120703738253
301.25,0.0671079898441,2.38930785073e-13,0.00119626640754
301.75,0.0692934442678,2.46711860656e-13,0.00123522429793
302.25,0.0688322663895,2.45069886388e-13,0.00122700334533
302.75,0.0691306286644,2.461321732e-13,0.00123232194849
303.25,0.0675922060278,2.40654784752e-13,0.00120489804076
303.75,0.0681725897885,2.42721178752e-13,0.00121524395633
304.25,0.0686306482233,2.44352046577e-13,0.00122340930176
304.75,0.0676232731264,2.40765395817e-13,0.00120545184258
305.25,0.066823326729,2.37917272647e-13,0.00119119200548
305.75,0.0654576240952,2.33054835205e-13,0.00116684700294
306.25,0.0671753943924,2.39170771723e-13,0.0011974679604
306.75,0.0658717626588,2.34529331049e-13,0.00117422943315
307.25,0.0624563446792,2.22369102422e-13,0.00111334622377
307.75,0.0620544781341,2.20938299781e-13,0.00110618255444
308.25,0.0622086369154,2.21487165553e-13,0.00110893058746
308.75,0.0618995384347,2.20386653634e-13,0.00110342060079
309.25,0.0605471089746,2.15571473901e-13,0.00107931220572
309.75,0.0605772401518,2.15678752719e-13,0.00107984932381
310.25,0.0606930692157,2.16091149651e-13,0.00108191409163
310.75,0.0606363135691,2.15889077272e-13,0.001080902366
311.25,0.0602589500288,2.14545514946e-13,0.00107417548701
311.75,0.0591362258912,2.10548176324e-13,0.0010541618169
312.25,0.0575831265372,2.05018533001e-13,0.00102647628215
312.75,0.058903599967,2.09719936723e-13,0.00105001502932
313.25,0.0588308107694,2.09460778609e-13,0.00104871748976
313.75,0.05914175353,2.10567856888e-13,0.00105426035254
314.25,0.0593726283161,2.11389861749e-13,0.00105837592434
314.75,0.0579069497966,2.06171470912e-13,0.00103224875258
315.25,0.0585843830336,2.08583399142e-13,0.00104432467121
315.75,0.057733744729,2.05554792885e-13,0.00102916120065
316.25,0.0577053056252,2.05453538512e-13,0.00102865424545
316.75,0.0571880439557,2.03611883933e-13,0.0010194335437
317.25,0.0578218918729,2.05868631316e-13,0.00103073251082
317.75,0.0576944383625,2.05414846791e-13,0.00102846052572
318.25,0.0564511635108,2.00988300309e-13,0.00100629791969
318.75,0.0571498124144,2.03475764639e-13,0.0010187520286
319.25,0.0576824431143,2.05372138999e-13,0.00102824669854
319.75,0.0558438508453,1.98826028838e-13,0.000995471969721
320.25,0.0549923552041,1.95794370126e-13,0.00098029321628
320.75,0.0540308924523,1.92371185336e-13,0.000963154190142
321.25,0.0548831733902,1.95405640012e-13,0.000978346942272
321.75,0.0544872660568,1.93996054504e-13,0.000971289501803
322.25,0.0542450898497,1.93133812148e-13,0.00096697247097
322.75,0.0527861484736,1.87939408185e-13,0.000940965395466
323.25,0.0554187260369,1.9731241765e-13,0.000987893698809
323.75,0.0550888350037,1.96137876083e-13,0.000982013064297
324.25,0.0520091634112,1.85173036381e-13,0.000927114866916
324.75,0.0524415408997,1.86712469957e-13,0.000934822424034
325.25,0.0522999164819,1.86208231439e-13,0.00093229782847
325.75,0.0516818366242,1.84007624537e-13,0.000921279942631
326.25,0.0517012422709,1.84076716256e-13,0.000921625867511
326.75,0.0509521154342,1.8140953067e-13,0.000908271939434
327.25,0.0507667263245,1.80749472671e-13,0.000904967194876
327.75,0.0516554966696,1.83913843959e-13,0.000920810406844
328.25,0.0516879177362,1.84029275682e-13,0.000921388344478
328.75,0.050134300962,1.7849779014e-13,0.000893693586201
329.25,0.0510780682741,1.81857972219e-13,0.000910517173595
329.75,0.0501076250362,1.78402813374e-13,0.000893218061394
330.25,0.0488369615329,1.73878752541e-13,0.000870567225512
330.75,0.0490578167588,1.74665083835e-13,0.00087450418873
331.25,0.0489632501228,1.74328389492e-13,0.00087281844475
331.75,0.0499760050145,1.77934194433e-13,0.000890871804102
332.25,0.0494831238824,1.76179344137e-13,0.00088208570959
332.75,0.0471808901001,1.67982488199e-13,0.000841046111436
333.25,0.0483584557314,1.72175084065e-13,0.000862037385512
333.75,0.0492042350613,1.75186390464e-13,0.000877114240039
334.25,0.048651196348,1.73217355566e-13,0.000867255777041
334.75,0.0479818909636,1.70834365682e-13,0.000855324745437
335.25,0.0487291686115,1.7349496743e-13,0.000868645709891
335.75,0.049148699717,1.7498866284e-13,0.000876124267505
336.25,0.0477275709611,1.69928886648e-13,0.000850791239419
336.75,0.0475627414414,1.69342028858e-13,0.000847852989922
337.25,0.046762550695,1.66493035711e-13,0.000833588797063
337.75,0.0460364327224,1.63907770712e-13,0.000820645024786
338.25,0.0466028640427,1.65924488548e-13,0.000830742224272
338.75,0.0465719506301,1.65814424665e-13,0.000830191162065
339.25,0.0450872818111,1.60528420907e-13,0.000803725469401
339.75,0.0446419762541,1.58942958333e-13,0.000795787456654
340.25,0.0451758676324,1.60843821203e-13,0.000805304599435
340.75,0.0439655811586,1.56534726295e-13,0.000783730043924
341.25,0.0425974908869,1.51663787925e-13,0.000759342479369
341.75,0.0438490707709,1.56119903582e-13,0.000781653130828
342.25,0.0443391629839,1.57864824231e-13,0.000790389510094
342.75,0.0437513283644,1.55771902249e-13,0.000779910775592
343.25,0.0441279575805,1.57112850093e-13,0.000786624564522
343.75,0.0425661849783,1.51552326602e-13,0.00075878442053
344.25,0.0434099686152,1.54556527551e-13,0.000773825699854
344.75,0.0446161634962,1.58851054783e-13,0.000795327318668
345.25,0.0430169067501,1.53157073027e-13,0.000766818982675
345.75,0.0429634052499,1.52966586686e-13,0.000765865265426
346.25,0.0417554539153,1.48665805789e-13,0.000744332336085
346.75,0.0407683396835,1.45151291662e-13,0.0007267360469
347.25,0.0407544666751,1.45101898307e-13,0.000726488746779
347.75,0.0410581558915,1.46183151121e-13,0.000731902307949
348.25,0.04093328176,1.45738550197e-13,0.000729676302832
348.75,0.041432518806,1.47516030042e-13,0.000738575697807
349.25,0.0416078181152,1.48140164391e-13,0.000741700581675
349.75,0.0420659365805,1.49771245948e-13,0.000749866997209
350.25,0.0402050217077,1.43145658555e-13,0.000716694345863
350.75,0.0409334386783,1.45739108888e-13,0.000729679100058
351.25,0.0404970471064,1.441853836e-13,0.000721899987925
351.75,0.0403379511469,1.43618939535e-13,0.000719063944818
352.25,0.0403246400632,1.43571546853e-13,0.000718826661563
352.75,0.0404754560819,1.44108511078e-13,0.000721515106521
353.25,0.0403595817186,1.43695952861e-13,0.00071944953119
353.75,0.0409772180654,1.45894980691e-13,0.000730459511008
354.25,0.0392742434005,1.39831722432e-13,0.00070010230035
354.75,0.0382073249145,1.36033073835e-13,0.000681083421266
355.25,0.0374783688661,1.33437704173e-13,0.000668089057476
355.75,0.0375898143097,1.33834493696e-13,0.000670075682924
356.25,0.0381921277672,1.35978966025e-13,0.000680812517058
356.75,0.0364319161744,1.29711921837e-13,0.000649435001453
357.25,0.0370193855688,1.31803543474e-13,0.000659907225455
357.75,0.036164286541,1.28759055292e-13,0.000644664238077
358.25,0.0354034697989,1.26050249054e-13,0.000631101925856
358.75,0.0359340921692,1.27939472972e-13,0.000640560795331
359.25,0.0361226210726,1.2861070987e-13,0.000643921509823
359.75,0.0360808010222,1.28461814075e-13,0.00064317602599
360.25,0.0373872499243,1.33113284974e-13,0.000666464772061
360.75,0.0364480522573,1.29769372625e-13,0.000649722643116
361.25,0.0372042069962,1.32461580302e-13,0.000663201850513
361.75,0.0375871537327,1.33825020998e-13,0.000670028255503
362.25,0.0371515745701,1.32274188206e-13,0.000662263625371
362.75,0.0355409671063,1.26539793439e-13,0.000633552951588
363.25,0.0344939667028,1.22812061034e-13,0.00061488913206
363.75,0.0359452616703,1.2797924078e-13,0.000640759902754
364.25,0.0357746102261,1.27371654655e-13,0.000637717871684
364.75,0.035401068385,1.26041699078e-13,0.000631059118273
365.25,0.0345641332944,1.23061881642e-13,0.000616139921073
365.75,0.0347388405844,1.2368390817e-13,0.000619254251612
366.25,0.0339331252681,1.20815245385e-13,0.000604891577822
366.75,0.0341054127745,1.21428656534e-13,0.00060796277332
367.25,0.0333052147243,1.18579637381e-13,0.000593698450262
367.75,0.0335468657428,1.1944000986e-13,0.000598006119088
368.25,0.0331428778049,1.18001654228e-13,0.000590804633837
368.75,0.0338488334523,1.20515133434e-13,0.00060338899269
369.25,0.0338746812005,1.20607161564e-13,0.000603849754411
369.75,0.0333611291598,1.18778714719e-13,0.000594695180474
370.25,0.0329715782441,1.17391760553e-13,0.000587751049446
370.75,0.0331457832419,1.18011998724e-13,0.000590856426129
371.25,0.0333167570154,1.18620732468e-13,0.000593904203038
371.75,0.0339185737883,1.20763436405e-13,0.000604632183276
372.25,0.0328500196082,1.16958964095e-13,0.000585584146324
372.75,0.0329403348079,1.17280521656e-13,0.000587194104241
373.25,0.0322388371767,1.14782914738e-13,0.000574689213943
373.75,0.0313985378401,1.11791119265e-13,0.000559710045725
374.25,0.0309299955994,1.10122924976e-13,0.000551357816066
374.75,0.0307568384771,1.09506417653e-13,0.000548271118802
375.25,0.0312712521511,1.1133793225e-13,0.000557441052206
375.75,0.0313621857327,1.11661691493e-13,0.000559062033392
376.25,0.0310597112617,1.10584763649e-13,0.000553670126264
376.75,0.0312482226814,1.11255938298e-13,0.000557030529093
377.25,0.0316851875485,1.12811704742e-13,0.00056481986078
377.75,0.0311589343992,1.10938036966e-13,0.000555438876998
378.25,0.0310686974026,1.10616757838e-13,0.00055383031313
378.75,0.0310494328172,1.10548168353e-13,0.000553486902808
379.25,0.0314111628203,1.1183606915e-13,0.000559935098504
379.75,0.0300838288529,1.07110239221e-13,0.000536274055454
380.25,0.0290279540097,1.03350910327e-13,0.000517452040244
380.75,0.0295938151503,1.05365598099e-13,0.000527539075714
381.25,0.0302308596134,1.07633726441e-13,0.000538895024433
381.75,0.0298369479312,1.06231246234e-13,0.000531873158422
382.25,0.0295782325158,1.05310117804e-13,0.000527261299816
382.75,0.0288103890951,1.02576293832e-13,0.000513573730085
383.25,0.0293394685624,1.0446002441e-13,0.000523005095786
383.75,0.0297365511478,1.05873794277e-13,0.000530083486287
384.25,0.0303909981505,1.0820388249e-13,0.000541749652516
384.75,0.0288267515109,1.02634550455e-13,0.000513865406357
385.25,0.0297338760578,1.05864269907e-13,0.000530035800158
385.75,0.0292692298265,1.0420994694e-13,0.000521753020727
386.25,0.028301175913,1.00763295028e-13,0.0005044965006
386.75,0.0294918840075,1.05002683221e-13,0.000525722052103
387.25,0.0291068001898,1.03631633677e-13,0.000518857551523
387.75,0.0295001076078,1.05031962466e-13,0.000525868645927
388.25,0.0287075893455,1.02210286373e-13,0.000511741222697
388.75,0.0278567767832,9.91810596903e-14,0.000496574645815
389.25,0.0276689880781,9.85124581893e-14,0.000493227126091
389.75,0.0274852073794,9.78581267644e-14,0.000489951053053
390.25,0.0280329160218,9.98081845178e-14,0.000499714502256
390.75,0.0272615312692,9.70617520145e-14,0.000485963804776
391.25,0.027281161617,9.71316437581e-14,0.000486313735175
391.75,0.027670341016,9.85172751793e-14,0.00049325124355
392.25,0.0287003497239,1.02184510478e-13,0.000511612169269
392.75,0.0279249939242,9.94239394887e-14,0.00049779068394
393.25,0.0291524247631,1.03794075066e-13,0.000519670854745
393.75,0.0283181834832,1.00823848654e-13,0.00050479967739
394.25,0.0280380762758,9.98265570477e-14,0.000499806488897
394.75,0.0284697592425,1.01363517853e-13,0.000507501665477
395.25,0.0271324912359,9.66023188452e-14,0.000483663538334
395.75,0.0269933177051,9.61068064472e-14,0.000481182632258
396.25,0.0269341086357,9.58959989195e-14,0.000480127171934
396.75,0.0267972561293,9.54087502792e-14,0.000477687640417
397.25,0.0270271580064,9.62272912029e-14,0.000481785869157
397.75,0.0274871840119,9.7865164352e-14,0.000489986288486
398.25,0.0266392632977,9.48462337836e-14,0.000474871261661
398.75,0.0266960660556,9.50484738977e-14,0.000475883827098
399.25,0.0262377086436,9.34165415967e-14,0.000467713152103
399.75,0.0257472126411,9.16701832982e-14,0.000458969574889
