depth_mm,energy_deposition_MeV_per_primary,relative_dose
371.75,0.0375185473633,0.000633286581008
372.25,0.0374902490234,0.000632808925018
372.75,0.0373921142578,0.000631152479485
373.25,0.036346105957,0.000613496598139
373.75,0.0375007104492,0.000632985506497
374.25,0.0362348510742,0.000611618694294
374.75,0.0352433935547,0.000594883591608
375.25,0.0361887426758,0.000610840417094
375.75,0.034847565918,0.000588202300664
376.25,0.0360466674805,0.000608442288141
376.75,0.0339756811523,0.000573485501612
377.25,0.0350360693359,0.000591384105224
377.75,0.0346325878906,0.000584573623397
378.25,0.0351218701172,0.000592832361812
378.75,0.0344900976563,0.000582168488878
379.25,0.0345940014648,0.000583922311782
379.75,0.0334872143555,0.000565240527074
380.25,0.0342819287109,0.000578654744106
380.75,0.0339536035156,0.000573112846698
381.25,0.033307409668,0.000562205550941
381.75,0.0331410205078,0.000559397019434
382.25,0.0340202661133,0.000574238064264
382.75,0.034793996582,0.000587298088108
383.25,0.033626105957,0.000567584919212
383.75,0.0333373852539,0.00056271151766
384.25,0.034445793457,0.000581420665286
384.75,0.0360070410156,0.000607773421402
385.25,0.0356435717773,0.00060163831737
385.75,0.0353505053711,0.000596691563418
386.25,0.033084453125,0.000558442201965
386.75,0.0335232910156,0.000565849475617
387.25,0.0368159399414,0.000621427063963
387.75,0.0359379370117,0.000606606994623
388.25,0.0333926513672,0.000563644370619
388.75,0.032653972168,0.000551175987449
389.25,0.0334138427734,0.00056400206659
389.75,0.0328726367188,0.000554866890628
390.25,0.0341718896484,0.000576797362449
390.75,0.0339334399414,0.000572772499806
391.25,0.0325149194336,0.000548828875502
391.75,0.033261394043,0.000561428839691
392.25,0.0316172802734,0.000533677360461
392.75,0.0334577441406,0.000564743090662
393.25,0.0330442260742,0.000557763197759
393.75,0.0327577685547,0.000552927997148
394.25,0.0324010351563,0.000546906589334
394.75,0.0327192480469,0.000552277798182
395.25,0.0294979321289,0.000497904260628
395.75,0.0303774755859,0.000512750332981
396.25,0.0302592236328,0.000510754323531
396.75,0.0312126196289,0.000526846974583
397.25,0.0325216308594,0.000548942159629
397.75,0.0305000512695,0.000514819323948
398.25,0.0297656567383,0.000502423262946
398.75,0.0303211767578,0.000511800048525
399.25,0.0301749169922,0.000509331286981
399.75,0.029700559082,0.000501324460486
