# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,4.206718345538668080e-02,3.716588803759034165e-02
1.937500000000000000e+02,4.297343908342485946e-02,3.563651644976516958e-02
1.942500000000000000e+02,4.182247581576160889e-02,3.558574931351725368e-02
1.947500000000000000e+02,4.146301345401472160e-02,3.501184243617729008e-02
1.952500000000000000e+02,4.176105148914900644e-02,3.403165135366065241e-02
1.957500000000000000e+02,4.214053750017538597e-02,3.368347243550542935e-02
1.962500000000000000e+02,4.168892433175983014e-02,3.355128526854098125e-02
1.967500000000000000e+02,4.158646394168127175e-02,3.304219894778098743e-02
1.972500000000000000e+02,4.029497869703874136e-02,3.233974128829630867e-02
1.977500000000000000e+02,4.035053066601986677e-02,3.228804170444918298e-02
1.982500000000000000e+02,3.994360377989827904e-02,3.219859685752173017e-02
1.987500000000000000e+02,3.956915628089811843e-02,3.200681964550859682e-02
1.992500000000000000e+02,3.910481034256768629e-02,3.127196492279755990e-02
1.997500000000000000e+02,3.815482198125452057e-02,3.245403632519824888e-02
2.002500000000000000e+02,3.849694926244891235e-02,3.106051609055998641e-02
2.007500000000000000e+02,3.765861776461872090e-02,3.147075424051216930e-02
2.012500000000000000e+02,3.800343408140399032e-02,3.097073186429608049e-02
2.017500000000000000e+02,3.836179281118021200e-02,3.110211245867817650e-02
2.022500000000000000e+02,3.797385386784744854e-02,2.924159666423356563e-02
2.027500000000000000e+02,3.769086489429113868e-02,3.093387337881783189e-02
2.032500000000000000e+02,3.650200954694163974e-02,2.868582058577313909e-02
2.037500000000000000e+02,3.691302933908032630e-02,2.807615388861653058e-02
2.042500000000000000e+02,3.713451066668843614e-02,2.801847391067849302e-02
2.047500000000000000e+02,3.653170675358603792e-02,2.820530589821283740e-02
2.052500000000000000e+02,3.494693182428899869e-02,2.765012985923576139e-02
2.057500000000000000e+02,3.456045974361306172e-02,2.813410192494526785e-02
2.062500000000000000e+02,3.443054402500375644e-02,2.706704411205317767e-02
2.067500000000000000e+02,3.422060732045337922e-02,2.861750994320111027e-02
2.072500000000000000e+02,3.421396137630425272e-02,2.925569810074288984e-02
2.077500000000000000e+02,3.421845937117906633e-02,2.747102375139285832e-02
2.082500000000000000e+02,3.345904693075413966e-02,2.693864335566737572e-02
2.087500000000000000e+02,3.380433339884687804e-02,2.745610239662820556e-02
2.092500000000000000e+02,3.495646437247029725e-02,2.630392528212658482e-02
2.097500000000000000e+02,3.329371297309406674e-02,2.670479619833409507e-02
2.102500000000000000e+02,3.244495082840025829e-02,2.625809644995584849e-02
2.107500000000000000e+02,3.205258055897773628e-02,2.688814936559628943e-02
2.112500000000000000e+02,3.245408727064604676e-02,2.572966410445912122e-02
2.117500000000000000e+02,3.158898671118987728e-02,2.649894017699288423e-02
2.122500000000000000e+02,3.158712307291378085e-02,2.570272356094469718e-02
2.127500000000000000e+02,3.114661545685221827e-02,2.628420573429439411e-02
2.132500000000000000e+02,3.057675447766047827e-02,2.593278773118349104e-02
2.137500000000000000e+02,3.122499866674700170e-02,2.560198373551104273e-02
2.142500000000000000e+02,3.080049076248447121e-02,2.582586266124847416e-02
2.147500000000000000e+02,2.999273687025632781e-02,2.496284038949790618e-02
2.152500000000000000e+02,2.967059343182442549e-02,2.450348333879009619e-02
2.157500000000000000e+02,3.012294471221578160e-02,2.340848269785416116e-02
2.162500000000000000e+02,3.056043811959195666e-02,2.377137087578146818e-02
2.167500000000000000e+02,3.044724707122764204e-02,2.288627957525433965e-02
2.172500000000000000e+02,2.997148169993516659e-02,2.236251157590218169e-02
2.177500000000000000e+02,2.979942056786760024e-02,2.177469717076835343e-02
2.182500000000000000e+02,2.880482977736505829e-02,2.298093588181147895e-02
2.187500000000000000e+02,2.870490970478309714e-02,2.231903460334315817e-02
2.192500000000000000e+02,2.836716447638513994e-02,2.297979360612741745e-02
2.197500000000000000e+02,2.848579838865275549e-02,2.281031427334077183e-02
2.202500000000000000e+02,2.903818525367159870e-02,2.278762129342240539e-02
2.207500000000000000e+02,2.825934028250528390e-02,2.311631284267628983e-02
2.212500000000000000e+02,2.875046942696580371e-02,2.198784975034424188e-02
2.217500000000000000e+02,2.752161291791564712e-02,2.198728829595605200e-02
2.222500000000000000e+02,2.753653298737694655e-02,2.150985714332554616e-02
2.227500000000000000e+02,2.700371224800179187e-02,2.167013560630470098e-02
2.232500000000000000e+02,2.697765478558770622e-02,2.110483357447503344e-02
2.237500000000000000e+02,2.677814515029252121e-02,2.120659057564458841e-02
2.242500000000000000e+02,2.638311935279949103e-02,1.997504013834203174e-02
2.247500000000000000e+02,2.657208121476931084e-02,1.966263002324506598e-02
2.252500000000000000e+02,2.623846510331341933e-02,1.964824063369714768e-02
2.257500000000000000e+02,2.622546105604554867e-02,2.022260814126412148e-02
2.262500000000000000e+02,2.696751849815778521e-02,1.808461449643523899e-02
2.267500000000000000e+02,2.666877089358068997e-02,1.801047421680945781e-02
2.272500000000000000e+02,2.580652150940241155e-02,1.795177903132678249e-02
2.277500000000000000e+02,2.533058997776496679e-02,1.884488944069676042e-02
2.282500000000000000e+02,2.478481808566157518e-02,1.864660143835316850e-02
2.287500000000000000e+02,2.485522722301637330e-02,1.852420410583896504e-02
2.292500000000000000e+02,2.473010688457806180e-02,1.833994025881816384e-02
2.297500000000000000e+02,2.482956724846228924e-02,1.831276938857416547e-02
2.302500000000000000e+02,2.518067797751214962e-02,1.974283122987868094e-02
2.307500000000000000e+02,2.439260179952989355e-02,1.808417460122377363e-02
2.312500000000000000e+02,2.441195718213260563e-02,1.812808987728333626e-02
2.317500000000000000e+02,2.333181362982756149e-02,1.800197359984925805e-02
2.322500000000000000e+02,2.431486597295094004e-02,1.798875564412679567e-02
2.327500000000000000e+02,2.414110438948819867e-02,1.696175360371631607e-02
2.332500000000000000e+02,2.378986802570093664e-02,1.624172689528780716e-02
2.337500000000000000e+02,2.399365078827257053e-02,1.620710342034473866e-02
2.342500000000000000e+02,2.373945300604151168e-02,1.578733545040579903e-02
2.347500000000000000e+02,2.368973098370927288e-02,1.653437598780272549e-02
2.352500000000000000e+02,2.320408275274622734e-02,1.689628541696926167e-02
2.357500000000000000e+02,2.348738390583374885e-02,1.587628117935687908e-02
2.362500000000000000e+02,2.280675563136390707e-02,1.516248089213778800e-02
2.367500000000000000e+02,2.307920559288730716e-02,1.674322327678426370e-02
2.372500000000000000e+02,2.249647299263102251e-02,1.599480856518260483e-02
2.377500000000000000e+02,2.257849170266088348e-02,1.578964342511889052e-02
2.382500000000000000e+02,2.245042103285211504e-02,1.590550496365806046e-02
2.387500000000000000e+02,2.195747538733635110e-02,1.613952286693122462e-02
2.392500000000000000e+02,2.162077911770734356e-02,1.640953818468491102e-02
2.397500000000000000e+02,2.144346508147894348e-02,1.532746878498392369e-02
2.402500000000000000e+02,2.125947632568484652e-02,1.552953834001711761e-02
2.407500000000000000e+02,2.108959242845644469e-02,1.545124502532923237e-02
2.412500000000000000e+02,2.099148117569091948e-02,1.505247659761977871e-02
2.417500000000000000e+02,2.056638707236078598e-02,1.519209345265041915e-02
2.422500000000000000e+02,2.151953016778571440e-02,1.528261313539897200e-02
2.427500000000000000e+02,2.089808327367076099e-02,1.532307426423571914e-02
2.432500000000000000e+02,1.957837394115129193e-02,1.411022116177484617e-02
2.437500000000000000e+02,1.988091692220017581e-02,1.433884476304643323e-02
2.442500000000000000e+02,1.919653674313095276e-02,1.409521263735211138e-02
2.447500000000000000e+02,1.972399260195939127e-02,1.408053424925236746e-02
2.452500000000000000e+02,1.947893517178702488e-02,1.435179500454577053e-02
2.457500000000000000e+02,2.026807082491693598e-02,1.348431590427641956e-02
2.462500000000000000e+02,1.924196210312500641e-02,1.305157459130282943e-02
2.467500000000000000e+02,1.921590798541352590e-02,1.324308590000078042e-02
2.472500000000000000e+02,1.918819800859938862e-02,1.315909337020346875e-02
2.477500000000000000e+02,1.856407159638113341e-02,1.369883771434178554e-02
2.482500000000000000e+02,1.902591533784021155e-02,1.335033352384362021e-02
2.487500000000000000e+02,1.862643442822960876e-02,1.317085267793840012e-02
2.492500000000000000e+02,1.877702285455049719e-02,1.350167843279405366e-02
2.497500000000000000e+02,1.812230828422083106e-02,1.335013402936466309e-02
2.502500000000000000e+02,1.837648357655358861e-02,1.293691725823580344e-02
2.507500000000000000e+02,1.827592633454373783e-02,1.303916390404492170e-02
2.512500000000000000e+02,1.783598233056273019e-02,1.274559612329024400e-02
2.517500000000000000e+02,1.735797138017102642e-02,1.258385917010925587e-02
2.522500000000000000e+02,1.730090804364242674e-02,1.306537869884577541e-02
2.527500000000000000e+02,1.727493143803552830e-02,1.308271353665166163e-02
2.532500000000000000e+02,1.688783600744026003e-02,1.282378339781068202e-02
2.537500000000000000e+02,1.734161972630571952e-02,1.288407175374602781e-02
2.542500000000000000e+02,1.701437532703466496e-02,1.270829173533464217e-02
2.547500000000000000e+02,1.731250849921335544e-02,1.290704220956812552e-02
2.552500000000000000e+02,1.748784934762480370e-02,1.348530455085843877e-02
2.557500000000000000e+02,1.729846280733048774e-02,1.233542565843053287e-02
2.562500000000000000e+02,1.770599411108402660e-02,1.219319902613096723e-02
2.567500000000000000e+02,1.749060523426688996e-02,1.187776623925933771e-02
2.572500000000000000e+02,1.661562633765889876e-02,1.204033685061005332e-02
2.577500000000000000e+02,1.669884608334467821e-02,1.174084468679933990e-02
2.582500000000000000e+02,1.687086136177218948e-02,1.157473224007110613e-02
2.587500000000000000e+02,1.644859442377014785e-02,1.146032492239209243e-02
2.592500000000000000e+02,1.627692352986705171e-02,1.165570947114028325e-02
2.597500000000000000e+02,1.616363815131582199e-02,1.181717504368073185e-02
2.602500000000000000e+02,1.599095339961183193e-02,1.178800300539672823e-02
2.607500000000000000e+02,1.611495865976339537e-02,1.168884090347899196e-02
2.612500000000000000e+02,1.545042803349644042e-02,1.300128768464574487e-02
2.617500000000000000e+02,1.556422302357721166e-02,1.206135171394409622e-02
2.622500000000000000e+02,1.588034381261642369e-02,1.192343435552047082e-02
2.627500000000000000e+02,1.528480796947131841e-02,1.214879334953265777e-02
2.632500000000000000e+02,1.550385753608715667e-02,1.157669895548376834e-02
2.637500000000000000e+02,1.500317730955027205e-02,1.222265590532877443e-02
2.642500000000000000e+02,1.512710306561015211e-02,1.221422391386076112e-02
2.647500000000000000e+02,1.540028137832341083e-02,1.237438439461079759e-02
2.652500000000000000e+02,1.471733473885262523e-02,1.219062104096338070e-02
2.657500000000000000e+02,1.496766023950800786e-02,1.187483595834993091e-02
2.662500000000000000e+02,1.494218534682266279e-02,1.298994523517653030e-02
2.667500000000000000e+02,1.459897221959529680e-02,1.224217167424556871e-02
2.672500000000000000e+02,1.498009275295097975e-02,1.180213998011453783e-02
2.677500000000000000e+02,1.436230417138149168e-02,1.185014159487992984e-02
2.682500000000000000e+02,1.511391542940845358e-02,1.220071712521740744e-02
2.687500000000000000e+02,1.414898274064050471e-02,1.231545960461099751e-02
2.692500000000000000e+02,1.361118376491241358e-02,1.221117156272470694e-02
2.697500000000000000e+02,1.374759076828006160e-02,1.243270939801468383e-02
2.702500000000000000e+02,1.377689433568989041e-02,1.192507971687423521e-02
2.707500000000000000e+02,1.437953489162269519e-02,1.189665555427800100e-02
2.712500000000000000e+02,1.425105638521503154e-02,1.182980666173527422e-02
2.717500000000000000e+02,1.405436681272032029e-02,1.196940080326256567e-02
2.722500000000000000e+02,1.401070831413728061e-02,1.201435986616659554e-02
2.727500000000000000e+02,1.354422989298319398e-02,1.190192680273556396e-02
2.732500000000000000e+02,1.364407939612996556e-02,1.208398060329071363e-02
2.737500000000000000e+02,1.474927496890274074e-02,1.174080937135069461e-02
2.742500000000000000e+02,1.341368613903519934e-02,1.227751619588979617e-02
2.747500000000000000e+02,1.330478597209449818e-02,1.220921571551983505e-02
2.752500000000000000e+02,1.318995166986893820e-02,1.235739064499990873e-02
2.757500000000000000e+02,1.389544140362266103e-02,1.299393940951540372e-02
2.762500000000000000e+02,1.412904102508134169e-02,1.343527233441054770e-02
2.767500000000000000e+02,1.346068794980755448e-02,1.236907425267599545e-02
2.772500000000000000e+02,1.356600466505831701e-02,1.251230715644142434e-02
2.777500000000000000e+02,1.441043422754591588e-02,1.240416674116879073e-02
2.782500000000000000e+02,1.436204903197567558e-02,1.245613348175697403e-02
2.787500000000000000e+02,1.320440293207306680e-02,1.235470236065676179e-02
2.792500000000000000e+02,1.311638393934578921e-02,1.129394789277336081e-02
2.797500000000000000e+02,1.329307365742944842e-02,1.118933174820502079e-02
2.802500000000000000e+02,1.279531094161880794e-02,1.153598348367212804e-02
2.807500000000000000e+02,1.236985446705090447e-02,1.113150684703208965e-02
2.812500000000000000e+02,1.235217263210616756e-02,1.094899241383391966e-02
2.817500000000000000e+02,1.282858897203516604e-02,1.077100611482427472e-02
2.822500000000000000e+02,1.257516416794760006e-02,1.080146810379830138e-02
2.827500000000000000e+02,1.211076683342257945e-02,9.875760461272659746e-03
2.832500000000000000e+02,1.192160195026904790e-02,9.886480194352292514e-03
2.837500000000000000e+02,1.225271854805095456e-02,1.117497192266777434e-02
2.842500000000000000e+02,1.242333717704584284e-02,1.025818624576665949e-02
2.847500000000000000e+02,1.227020670706885710e-02,9.536068966427755506e-03
2.852500000000000000e+02,1.218679615785557557e-02,9.681829630890854618e-03
2.857500000000000000e+02,1.202750684406328659e-02,9.980745541308660290e-03
2.862500000000000000e+02,1.184920970033054646e-02,9.680066722618828681e-03
2.867500000000000000e+02,1.191952475380019492e-02,9.149456871109913625e-03
2.872500000000000000e+02,1.195375887554012660e-02,9.592875024952898094e-03
2.877500000000000000e+02,1.216860407434423690e-02,9.829852128670402492e-03
2.882500000000000000e+02,1.279513677418147102e-02,9.181402613901441800e-03
2.887500000000000000e+02,1.180011332558526631e-02,9.105733289540564671e-03
2.892500000000000000e+02,1.156900224716882891e-02,9.063719160377459172e-03
2.897500000000000000e+02,1.177656466678232358e-02,9.208625232962123347e-03
2.902500000000000000e+02,1.129683721889206474e-02,8.990047991680825273e-03
2.907500000000000000e+02,1.085434561167559694e-02,9.430597191409782754e-03
2.912500000000000000e+02,1.146228997056270710e-02,9.302482792857023897e-03
2.917500000000000000e+02,1.111795160315109249e-02,9.348993463389692823e-03
2.922500000000000000e+02,1.069481884682123296e-02,8.952377723249981684e-03
2.927500000000000000e+02,1.100416952130281803e-02,8.986002943965985118e-03
2.932500000000000000e+02,1.050043211615988431e-02,9.739302052413908312e-03
2.937500000000000000e+02,1.041877184507226939e-02,8.757791803404670061e-03
2.942500000000000000e+02,1.076446625098608466e-02,8.970748592387075768e-03
2.947500000000000000e+02,1.041145527109049035e-02,8.889183400027334328e-03
2.952500000000000000e+02,1.006638319174393836e-02,8.917213106862387217e-03
2.957500000000000000e+02,1.038319421577178769e-02,9.171978632463231862e-03
2.962500000000000000e+02,1.009120658632775558e-02,9.982158171058703316e-03
2.967500000000000000e+02,9.449264514596163178e-03,8.579824078017325023e-03
2.972500000000000000e+02,9.483456400224007932e-03,8.733824886952349514e-03
2.977500000000000000e+02,1.047625032171323016e-02,8.875935502098395574e-03
2.982500000000000000e+02,9.997537087708613726e-03,8.861483456898772149e-03
2.987500000000000000e+02,1.020091309454894922e-02,8.262987520587657467e-03
2.992500000000000000e+02,9.774460874302483282e-03,8.274005474945472782e-03
2.997500000000000000e+02,9.666607181539655508e-03,8.369911246219921899e-03
3.002500000000000000e+02,9.535876661853617473e-03,8.810875907240960439e-03
3.007500000000000000e+02,9.480724867649892307e-03,8.503227310864405752e-03
3.012500000000000000e+02,1.006529624203472001e-02,8.045773261597145842e-03
3.017500000000000000e+02,9.683592385811602699e-03,8.018744335797240233e-03
3.022500000000000000e+02,9.703626592899658107e-03,7.900507012366959209e-03
3.027500000000000000e+02,9.426771762306513508e-03,7.919178900270461285e-03
3.032500000000000000e+02,1.016210133313668988e-02,7.666935625055928613e-03
3.037500000000000000e+02,1.011294428600533618e-02,7.864454822749725876e-03
3.042500000000000000e+02,9.925067748415845881e-03,7.803988317533211080e-03
3.047500000000000000e+02,8.962272250854974240e-03,7.757061091245906655e-03
3.052500000000000000e+02,8.995938354225831157e-03,7.262197824340817578e-03
3.057500000000000000e+02,9.237826722490322107e-03,7.678335609970016878e-03
3.062500000000000000e+02,8.845248991561261917e-03,6.851074593050789432e-03
3.067500000000000000e+02,8.658482771798405031e-03,6.869360845030940757e-03
3.072500000000000000e+02,8.896275387843190219e-03,6.733362357645733889e-03
3.077500000000000000e+02,9.265860105352588527e-03,6.634107069224800569e-03
3.082500000000000000e+02,8.845945697793585957e-03,6.504487214461784038e-03
3.087500000000000000e+02,9.109477948345165790e-03,6.376880538147512364e-03
3.092500000000000000e+02,9.147801614165208817e-03,6.762694601924114368e-03
3.097500000000000000e+02,8.851942948243495674e-03,6.324170894681098790e-03
3.102500000000000000e+02,8.640821628749531524e-03,6.216172382606256416e-03
3.107500000000000000e+02,8.558679169526383843e-03,5.924298206766693761e-03
3.112500000000000000e+02,9.318564350686120434e-03,6.328173108248138189e-03
3.117500000000000000e+02,8.767272917283706890e-03,6.122377256658874736e-03
3.122500000000000000e+02,8.825786353339169082e-03,5.801032822745230688e-03
3.127500000000000000e+02,8.018868694237100275e-03,5.924904343869249849e-03
3.132500000000000000e+02,8.015496068630594689e-03,6.204843521931127474e-03
3.137500000000000000e+02,8.159367008882381644e-03,6.028528773688498696e-03
3.142500000000000000e+02,7.972295044356812396e-03,6.174492762108720056e-03
3.147500000000000000e+02,8.204804225168718310e-03,5.748790785340797752e-03
3.152500000000000000e+02,8.040222744812839523e-03,5.738824718566765126e-03
3.157500000000000000e+02,8.079770252163925165e-03,5.720956222204457223e-03
3.162500000000000000e+02,7.837894348906289041e-03,6.697924284020889338e-03
3.167500000000000000e+02,8.107661719778723117e-03,5.758573683827580836e-03
3.172500000000000000e+02,8.178378412050203022e-03,6.132534377279376392e-03
3.177500000000000000e+02,7.840881801862584211e-03,6.407307626680413398e-03
3.182500000000000000e+02,7.715659292710144897e-03,5.827741245389714622e-03
3.187500000000000000e+02,7.939432032724078395e-03,6.047190926612369330e-03
3.192500000000000000e+02,7.944352769048569629e-03,5.964615894221222611e-03
3.197500000000000000e+02,8.466639412982859478e-03,5.958286675375871685e-03
3.202500000000000000e+02,8.250211483504197099e-03,7.053137980319513188e-03
3.207500000000000000e+02,7.406902211849600293e-03,5.788174565164332097e-03
3.212500000000000000e+02,7.706967497682347054e-03,6.096484405844540370e-03
3.217500000000000000e+02,7.912004738287813088e-03,5.777125441016366797e-03
3.222500000000000000e+02,8.194973899916644169e-03,6.008333002702957032e-03
3.227500000000000000e+02,7.698768467148252304e-03,6.021538458546847952e-03
3.232500000000000000e+02,7.463108309769771881e-03,6.572198317244728333e-03
3.237500000000000000e+02,7.385782985562055168e-03,6.670563253634837972e-03
3.242500000000000000e+02,7.212418841518848482e-03,6.473573884846057364e-03
3.247500000000000000e+02,7.280637102115104960e-03,6.206363826792276467e-03
3.252500000000000000e+02,6.875809248968715523e-03,6.272152046766879020e-03
3.257500000000000000e+02,7.261509684734429940e-03,6.757084814691784527e-03
3.262500000000000000e+02,7.297511109396692675e-03,6.350366150671506171e-03
3.267500000000000000e+02,7.582462508258808187e-03,6.329327960204685771e-03
3.272500000000000000e+02,7.316604427553757145e-03,6.594011301726678681e-03
3.277500000000000000e+02,7.332254146158466261e-03,6.525131781280351165e-03
3.282500000000000000e+02,6.833547625485542412e-03,6.461023988331180551e-03
3.287500000000000000e+02,6.978719173686788457e-03,6.643376102079561266e-03
3.292500000000000000e+02,6.685062848380915294e-03,6.679655584618191151e-03
3.297500000000000000e+02,6.561833293168796086e-03,6.895955135107413592e-03
3.302500000000000000e+02,6.758422179979112383e-03,7.627453207329567761e-03
3.307500000000000000e+02,6.697086017332394732e-03,7.138116269233222427e-03
3.312500000000000000e+02,6.496136587531273210e-03,7.389769468145247419e-03
3.317500000000000000e+02,6.257868639847811651e-03,7.026401196363237997e-03
3.322500000000000000e+02,6.505711450299108724e-03,6.762398902573504844e-03
3.327500000000000000e+02,5.840389460697122462e-03,6.807901289528356902e-03
3.332500000000000000e+02,6.228280511241350570e-03,6.811040314833657384e-03
3.337500000000000000e+02,6.479808026361760960e-03,6.668947649498498109e-03
3.342500000000000000e+02,6.255533155021416464e-03,5.631000804000247176e-03
3.347500000000000000e+02,6.307200387866876423e-03,5.356666257598681480e-03
3.352500000000000000e+02,6.591768458923029372e-03,5.290566233055539296e-03
3.357500000000000000e+02,7.260847595798857260e-03,5.422162669437197852e-03
3.362500000000000000e+02,6.510945164244668834e-03,5.396026820665455678e-03
3.367500000000000000e+02,7.033848835720467318e-03,5.406676473898947011e-03
3.372500000000000000e+02,6.449452659892074627e-03,5.059738623241879368e-03
3.377500000000000000e+02,6.019282574435326494e-03,5.163903672696860091e-03
3.382500000000000000e+02,6.277982923714059763e-03,5.054801840979616934e-03
3.387500000000000000e+02,6.107236965182715263e-03,4.540693007995020604e-03
3.392500000000000000e+02,6.227883809186455719e-03,4.545771281694392305e-03
3.397500000000000000e+02,5.953864999706364250e-03,4.744789585966651194e-03
3.402500000000000000e+02,6.193569166817655507e-03,4.525097546690823314e-03
3.407500000000000000e+02,6.334240737487718126e-03,4.667758682568884376e-03
3.412500000000000000e+02,6.034679626973508092e-03,4.483170706615706783e-03
3.417500000000000000e+02,5.579076832464315884e-03,4.371142070668996432e-03
3.422500000000000000e+02,5.998045887089166472e-03,4.477548174277893797e-03
3.427500000000000000e+02,5.505117208754130645e-03,4.757316051866687309e-03
3.432500000000000000e+02,5.965459868809563568e-03,4.738558283786135569e-03
3.437500000000000000e+02,5.670745662798505789e-03,4.452477694822020923e-03
3.442500000000000000e+02,5.454029315098940858e-03,4.335831003495729807e-03
3.447500000000000000e+02,5.416251677754975805e-03,4.340434581306043885e-03
3.452500000000000000e+02,5.324946148296518834e-03,4.372127340549425423e-03
3.457500000000000000e+02,5.244129523097266175e-03,4.134479093269162291e-03
3.462500000000000000e+02,5.435121381310080088e-03,4.061159201731195066e-03
3.467500000000000000e+02,5.271575677698236637e-03,3.825681113637699124e-03
3.472500000000000000e+02,5.388309049386332678e-03,3.787074404749970168e-03
3.477500000000000000e+02,5.359528786913916529e-03,4.029750815593294636e-03
3.482500000000000000e+02,5.085172829674071415e-03,3.601018040684497538e-03
3.487500000000000000e+02,4.876687295576866144e-03,3.777345898515650433e-03
3.492500000000000000e+02,5.349344237665991722e-03,3.610329522290455038e-03
3.497500000000000000e+02,5.506604594226354767e-03,5.633204701763745367e-03
