# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,4.206718345538668080e-02,3.566575828785389229e-02
1.937500000000000000e+02,4.297343908342485946e-02,3.621717172755910263e-02
1.942500000000000000e+02,4.182247581576160889e-02,3.520531936386973176e-02
1.947500000000000000e+02,4.146301345401472160e-02,3.348295053697245699e-02
1.952500000000000000e+02,4.176105148914900644e-02,3.334407918331265541e-02
1.957500000000000000e+02,4.214053750017538597e-02,3.292547051010006470e-02
1.962500000000000000e+02,4.168892433175983014e-02,3.253444127257477947e-02
1.967500000000000000e+02,4.158646394168127175e-02,3.233318130912622712e-02
1.972500000000000000e+02,4.029497869703874136e-02,3.195223234947615343e-02
1.977500000000000000e+02,4.035053066601986677e-02,3.188649657690336564e-02
1.982500000000000000e+02,3.994360377989827904e-02,3.142540776467492997e-02
1.987500000000000000e+02,3.956915628089811843e-02,3.187044094284322004e-02
1.992500000000000000e+02,3.910481034256768629e-02,3.050989711432506787e-02
1.997500000000000000e+02,3.815482198125452057e-02,3.179409727155384918e-02
2.002500000000000000e+02,3.849694926244891235e-02,3.063410011669328789e-02
2.007500000000000000e+02,3.765861776461872090e-02,3.136507108705022251e-02
2.012500000000000000e+02,3.800343408140399032e-02,3.066304001441380600e-02
2.017500000000000000e+02,3.836179281118021200e-02,2.931240879357736862e-02
2.022500000000000000e+02,3.797385386784744854e-02,2.895804428646217218e-02
2.027500000000000000e+02,3.769086489429113868e-02,3.028921211728541341e-02
2.032500000000000000e+02,3.650200954694163974e-02,2.871717359793672306e-02
2.037500000000000000e+02,3.691302933908032630e-02,2.772708532559299902e-02
2.042500000000000000e+02,3.713451066668843614e-02,2.767642140586383179e-02
2.047500000000000000e+02,3.653170675358603792e-02,2.804749390574001744e-02
2.052500000000000000e+02,3.494693182428899869e-02,2.764869936620308749e-02
2.057500000000000000e+02,3.456045974361306172e-02,2.744799633444607728e-02
2.062500000000000000e+02,3.443054402500375644e-02,2.716433424502351368e-02
2.067500000000000000e+02,3.422060732045337922e-02,2.882786789406669922e-02
2.072500000000000000e+02,3.421396137630425272e-02,2.903546458750599912e-02
2.077500000000000000e+02,3.421845937117906633e-02,2.728149801115142478e-02
2.082500000000000000e+02,3.345904693075413966e-02,2.736740730476566741e-02
2.087500000000000000e+02,3.380433339884687804e-02,2.711858199101022798e-02
2.092500000000000000e+02,3.495646437247029725e-02,2.765516378840300604e-02
2.097500000000000000e+02,3.329371297309406674e-02,2.661497151089024099e-02
2.102500000000000000e+02,3.244495082840025829e-02,2.669345188739260383e-02
2.107500000000000000e+02,3.205258055897773628e-02,2.637592301057762462e-02
2.112500000000000000e+02,3.245408727064604676e-02,2.581346114910389872e-02
2.117500000000000000e+02,3.158898671118987728e-02,2.709981260125840855e-02
2.122500000000000000e+02,3.158712307291378085e-02,2.520885583668781155e-02
2.127500000000000000e+02,3.114661545685221827e-02,2.510407877014483868e-02
2.132500000000000000e+02,3.057675447766047827e-02,2.511111058923603048e-02
2.137500000000000000e+02,3.122499866674700170e-02,2.549833951872153975e-02
2.142500000000000000e+02,3.080049076248447121e-02,2.500464351764129095e-02
2.147500000000000000e+02,2.999273687025632781e-02,2.432353984796792323e-02
2.152500000000000000e+02,2.967059343182442549e-02,2.420161656623710800e-02
2.157500000000000000e+02,3.012294471221578160e-02,2.299330364370165414e-02
2.162500000000000000e+02,3.056043811959195666e-02,2.365872547273145665e-02
2.167500000000000000e+02,3.044724707122764204e-02,2.236567406862190882e-02
2.172500000000000000e+02,2.997148169993516659e-02,2.257122156823826442e-02
2.177500000000000000e+02,2.979942056786760024e-02,2.221809830789259893e-02
2.182500000000000000e+02,2.880482977736505829e-02,2.322704149857572620e-02
2.187500000000000000e+02,2.870490970478309714e-02,2.193248214752491557e-02
2.192500000000000000e+02,2.836716447638513994e-02,2.236104235052814582e-02
2.197500000000000000e+02,2.848579838865275549e-02,2.338042331410901398e-02
2.202500000000000000e+02,2.903818525367159870e-02,2.319066281313324207e-02
2.207500000000000000e+02,2.825934028250528390e-02,2.368494890828834812e-02
2.212500000000000000e+02,2.875046942696580371e-02,2.339189129545480444e-02
2.217500000000000000e+02,2.752161291791564712e-02,2.220409013468229581e-02
2.222500000000000000e+02,2.753653298737694655e-02,2.143469853246397078e-02
2.227500000000000000e+02,2.700371224800179187e-02,2.203110244445227739e-02
2.232500000000000000e+02,2.697765478558770622e-02,2.070730343662972525e-02
2.237500000000000000e+02,2.677814515029252121e-02,2.067194272271830058e-02
2.242500000000000000e+02,2.638311935279949103e-02,2.004698002284832289e-02
2.247500000000000000e+02,2.657208121476931084e-02,2.042231346164808878e-02
2.252500000000000000e+02,2.623846510331341933e-02,1.985757162877773568e-02
2.257500000000000000e+02,2.622546105604554867e-02,2.043179513272545822e-02
2.262500000000000000e+02,2.696751849815778521e-02,1.892638994146089021e-02
2.267500000000000000e+02,2.666877089358068997e-02,1.857919808396654715e-02
2.272500000000000000e+02,2.580652150940241155e-02,1.883376444977130637e-02
2.277500000000000000e+02,2.533058997776496679e-02,1.930964936341373825e-02
2.282500000000000000e+02,2.478481808566157518e-02,1.876547305188589268e-02
2.287500000000000000e+02,2.485522722301637330e-02,1.911613393257943078e-02
2.292500000000000000e+02,2.473010688457806180e-02,1.816721163702952890e-02
2.297500000000000000e+02,2.482956724846228924e-02,1.822765806948551184e-02
2.302500000000000000e+02,2.518067797751214962e-02,1.942127688942475727e-02
2.307500000000000000e+02,2.439260179952989355e-02,1.791091047512854278e-02
2.312500000000000000e+02,2.441195718213260563e-02,1.781532909003080700e-02
2.317500000000000000e+02,2.333181362982756149e-02,1.834353607195859936e-02
2.322500000000000000e+02,2.431486597295094004e-02,1.866732045785201438e-02
2.327500000000000000e+02,2.414110438948819867e-02,1.786574473243995181e-02
2.332500000000000000e+02,2.378986802570093664e-02,1.675330746276911670e-02
2.337500000000000000e+02,2.399365078827257053e-02,1.631395267590289230e-02
2.342500000000000000e+02,2.373945300604151168e-02,1.634984975919948416e-02
2.347500000000000000e+02,2.368973098370927288e-02,1.643580517961084481e-02
2.352500000000000000e+02,2.320408275274622734e-02,1.681765999963721198e-02
2.357500000000000000e+02,2.348738390583374885e-02,1.610836590417195208e-02
2.362500000000000000e+02,2.280675563136390707e-02,1.562352128924252535e-02
2.367500000000000000e+02,2.307920559288730716e-02,1.655008757445021461e-02
2.372500000000000000e+02,2.249647299263102251e-02,1.620777759963166684e-02
2.377500000000000000e+02,2.257849170266088348e-02,1.610071238024785023e-02
2.382500000000000000e+02,2.245042103285211504e-02,1.621555605445265669e-02
2.387500000000000000e+02,2.195747538733635110e-02,1.617272769378767100e-02
2.392500000000000000e+02,2.162077911770734356e-02,1.640617038192903124e-02
2.397500000000000000e+02,2.144346508147894348e-02,1.550823938869744928e-02
2.402500000000000000e+02,2.125947632568484652e-02,1.537732281230274473e-02
2.407500000000000000e+02,2.108959242845644469e-02,1.531111758476186302e-02
2.412500000000000000e+02,2.099148117569091948e-02,1.500327093399599424e-02
2.417500000000000000e+02,2.056638707236078598e-02,1.474253875148766324e-02
2.422500000000000000e+02,2.151953016778571440e-02,1.499438476777236080e-02
2.427500000000000000e+02,2.089808327367076099e-02,1.479135235984758989e-02
2.432500000000000000e+02,1.957837394115129193e-02,1.421254752770211190e-02
2.437500000000000000e+02,1.988091692220017581e-02,1.436552038955137695e-02
2.442500000000000000e+02,1.919653674313095276e-02,1.462768596916620700e-02
2.447500000000000000e+02,1.972399260195939127e-02,1.413533038408732768e-02
2.452500000000000000e+02,1.947893517178702488e-02,1.436307607853663446e-02
2.457500000000000000e+02,2.026807082491693598e-02,1.387367042663031208e-02
2.462500000000000000e+02,1.924196210312500641e-02,1.349448751347472920e-02
2.467500000000000000e+02,1.921590798541352590e-02,1.371483389335001815e-02
2.472500000000000000e+02,1.918819800859938862e-02,1.366024622538579425e-02
2.477500000000000000e+02,1.856407159638113341e-02,1.399904563642211108e-02
2.482500000000000000e+02,1.902591533784021155e-02,1.417709173925500200e-02
2.487500000000000000e+02,1.862643442822960876e-02,1.302595999159776932e-02
2.492500000000000000e+02,1.877702285455049719e-02,1.386558505100704899e-02
2.497500000000000000e+02,1.812230828422083106e-02,1.365909463562832438e-02
2.502500000000000000e+02,1.837648357655358861e-02,1.317408418945842027e-02
2.507500000000000000e+02,1.827592633454373783e-02,1.354140439525261877e-02
2.512500000000000000e+02,1.783598233056273019e-02,1.289369292561885413e-02
2.517500000000000000e+02,1.735797138017102642e-02,1.277732830930091747e-02
2.522500000000000000e+02,1.730090804364242674e-02,1.283952733212519702e-02
2.527500000000000000e+02,1.727493143803552830e-02,1.292734310612240686e-02
2.532500000000000000e+02,1.688783600744026003e-02,1.311700739176389907e-02
2.537500000000000000e+02,1.734161972630571952e-02,1.303790500961266204e-02
2.542500000000000000e+02,1.701437532703466496e-02,1.300336734454373214e-02
2.547500000000000000e+02,1.731250849921335544e-02,1.349218830176570835e-02
2.552500000000000000e+02,1.748784934762480370e-02,1.404828152295295451e-02
2.557500000000000000e+02,1.729846280733048774e-02,1.288431771744085602e-02
2.562500000000000000e+02,1.770599411108402660e-02,1.285965593366242971e-02
2.567500000000000000e+02,1.749060523426688996e-02,1.225736634324654968e-02
2.572500000000000000e+02,1.661562633765889876e-02,1.248434428714100507e-02
2.577500000000000000e+02,1.669884608334467821e-02,1.225169731490527783e-02
2.582500000000000000e+02,1.687086136177218948e-02,1.182025401558416816e-02
2.587500000000000000e+02,1.644859442377014785e-02,1.207349421171530907e-02
2.592500000000000000e+02,1.627692352986705171e-02,1.216800749110259587e-02
2.597500000000000000e+02,1.616363815131582199e-02,1.227135476143663764e-02
2.602500000000000000e+02,1.599095339961183193e-02,1.207749354365999714e-02
2.607500000000000000e+02,1.611495865976339537e-02,1.209143136679313724e-02
2.612500000000000000e+02,1.545042803349644042e-02,1.346182621942795983e-02
2.617500000000000000e+02,1.556422302357721166e-02,1.224612630454804604e-02
2.622500000000000000e+02,1.588034381261642369e-02,1.226627050855997811e-02
2.627500000000000000e+02,1.528480796947131841e-02,1.216603768605234621e-02
2.632500000000000000e+02,1.550385753608715667e-02,1.175093565921494707e-02
2.637500000000000000e+02,1.500317730955027205e-02,1.209944629582561555e-02
2.642500000000000000e+02,1.512710306561015211e-02,1.242022925777794620e-02
2.647500000000000000e+02,1.540028137832341083e-02,1.262008669101340533e-02
2.652500000000000000e+02,1.471733473885262523e-02,1.260128506249849623e-02
2.657500000000000000e+02,1.496766023950800786e-02,1.200583275522747184e-02
2.662500000000000000e+02,1.494218534682266279e-02,1.206377230159220298e-02
2.667500000000000000e+02,1.459897221959529680e-02,1.217931326416024293e-02
2.672500000000000000e+02,1.498009275295097975e-02,1.222138723158474813e-02
2.677500000000000000e+02,1.436230417138149168e-02,1.218666956922113964e-02
2.682500000000000000e+02,1.511391542940845358e-02,1.216787645046946316e-02
2.687500000000000000e+02,1.414898274064050471e-02,1.224741622258642033e-02
2.692500000000000000e+02,1.361118376491241358e-02,1.221433194360120600e-02
2.697500000000000000e+02,1.374759076828006160e-02,1.261184541709897688e-02
2.702500000000000000e+02,1.377689433568989041e-02,1.228231449388538649e-02
2.707500000000000000e+02,1.437953489162269519e-02,1.219445648717610957e-02
2.712500000000000000e+02,1.425105638521503154e-02,1.204982780094394045e-02
2.717500000000000000e+02,1.405436681272032029e-02,1.209341527951770384e-02
2.722500000000000000e+02,1.401070831413728061e-02,1.223233463836519153e-02
2.727500000000000000e+02,1.354422989298319398e-02,1.262710475548489870e-02
2.732500000000000000e+02,1.364407939612996556e-02,1.198746986506336182e-02
2.737500000000000000e+02,1.474927496890274074e-02,1.212811082066983168e-02
2.742500000000000000e+02,1.341368613903519934e-02,1.269736174432491843e-02
2.747500000000000000e+02,1.330478597209449818e-02,1.259956453471548776e-02
2.752500000000000000e+02,1.318995166986893820e-02,1.349835914945987647e-02
2.757500000000000000e+02,1.389544140362266103e-02,1.302817572034422992e-02
2.762500000000000000e+02,1.412904102508134169e-02,1.385887121659890725e-02
2.767500000000000000e+02,1.346068794980755448e-02,1.261115360579951467e-02
2.772500000000000000e+02,1.356600466505831701e-02,1.242249646599963633e-02
2.777500000000000000e+02,1.441043422754591588e-02,1.274179112616584397e-02
2.782500000000000000e+02,1.436204903197567558e-02,1.236805673692933580e-02
2.787500000000000000e+02,1.320440293207306680e-02,1.224106733476404592e-02
2.792500000000000000e+02,1.311638393934578921e-02,1.138577559272457851e-02
2.797500000000000000e+02,1.329307365742944842e-02,1.116076040753743656e-02
2.802500000000000000e+02,1.279531094161880794e-02,1.085692975512574099e-02
2.807500000000000000e+02,1.236985446705090447e-02,1.086533412970161830e-02
2.812500000000000000e+02,1.235217263210616756e-02,1.108226714301452191e-02
2.817500000000000000e+02,1.282858897203516604e-02,1.077621117030284556e-02
2.822500000000000000e+02,1.257516416794760006e-02,1.017251373080744689e-02
2.827500000000000000e+02,1.211076683342257945e-02,9.455292567697618639e-03
2.832500000000000000e+02,1.192160195026904790e-02,9.822941803194505661e-03
2.837500000000000000e+02,1.225271854805095456e-02,1.088492264851208431e-02
2.842500000000000000e+02,1.242333717704584284e-02,1.022686560818762344e-02
2.847500000000000000e+02,1.227020670706885710e-02,9.469369467147631392e-03
2.852500000000000000e+02,1.218679615785557557e-02,9.616655768251583872e-03
2.857500000000000000e+02,1.202750684406328659e-02,9.258979250073500616e-03
2.862500000000000000e+02,1.184920970033054646e-02,9.701844943007310526e-03
2.867500000000000000e+02,1.191952475380019492e-02,9.022230298565091927e-03
2.872500000000000000e+02,1.195375887554012660e-02,9.021773614684085174e-03
2.877500000000000000e+02,1.216860407434423690e-02,8.940975252652895444e-03
2.882500000000000000e+02,1.279513677418147102e-02,9.104398573414357321e-03
2.887500000000000000e+02,1.180011332558526631e-02,9.294615210583379722e-03
2.892500000000000000e+02,1.156900224716882891e-02,9.497904227681668379e-03
2.897500000000000000e+02,1.177656466678232358e-02,9.186142085580790290e-03
2.902500000000000000e+02,1.129683721889206474e-02,9.060570804535202777e-03
2.907500000000000000e+02,1.085434561167559694e-02,9.227522538291677012e-03
2.912500000000000000e+02,1.146228997056270710e-02,9.142871320803297452e-03
2.917500000000000000e+02,1.111795160315109249e-02,9.185977925814395317e-03
2.922500000000000000e+02,1.069481884682123296e-02,9.847380435624240869e-03
2.927500000000000000e+02,1.100416952130281803e-02,9.084199309783380638e-03
2.932500000000000000e+02,1.050043211615988431e-02,9.524142652862638281e-03
2.937500000000000000e+02,1.041877184507226939e-02,8.791337151521768853e-03
2.942500000000000000e+02,1.076446625098608466e-02,8.848987743253849958e-03
2.947500000000000000e+02,1.041145527109049035e-02,9.072709406725467524e-03
2.952500000000000000e+02,1.006638319174393836e-02,8.662040971164861394e-03
2.957500000000000000e+02,1.038319421577178769e-02,8.654351756137044702e-03
2.962500000000000000e+02,1.009120658632775558e-02,9.911892849207099010e-03
2.967500000000000000e+02,9.449264514596163178e-03,8.551863875888274930e-03
2.972500000000000000e+02,9.483456400224007932e-03,8.353202018866962356e-03
2.977500000000000000e+02,1.047625032171323016e-02,8.703674247558055438e-03
2.982500000000000000e+02,9.997537087708613726e-03,8.396524192923318641e-03
2.987500000000000000e+02,1.020091309454894922e-02,7.916383635577568800e-03
2.992500000000000000e+02,9.774460874302483282e-03,8.015786641160742992e-03
2.997500000000000000e+02,9.666607181539655508e-03,8.158351507255367369e-03
3.002500000000000000e+02,9.535876661853617473e-03,8.275250049713911427e-03
3.007500000000000000e+02,9.480724867649892307e-03,8.338870189364609026e-03
3.012500000000000000e+02,1.006529624203472001e-02,7.938499707567221730e-03
3.017500000000000000e+02,9.683592385811602699e-03,7.795426684536511941e-03
3.022500000000000000e+02,9.703626592899658107e-03,7.581044536010965972e-03
3.027500000000000000e+02,9.426771762306513508e-03,7.724818213806718473e-03
3.032500000000000000e+02,1.016210133313668988e-02,7.738588678273333570e-03
3.037500000000000000e+02,1.011294428600533618e-02,7.761428109975217204e-03
3.042500000000000000e+02,9.925067748415845881e-03,7.520926161474408324e-03
3.047500000000000000e+02,8.962272250854974240e-03,7.308043749933859114e-03
3.052500000000000000e+02,8.995938354225831157e-03,7.158177385352302094e-03
3.057500000000000000e+02,9.237826722490322107e-03,7.535969359891947841e-03
3.062500000000000000e+02,8.845248991561261917e-03,7.060513867281747319e-03
3.067500000000000000e+02,8.658482771798405031e-03,6.807028552332785101e-03
3.072500000000000000e+02,8.896275387843190219e-03,7.016022092727097065e-03
3.077500000000000000e+02,9.265860105352588527e-03,6.503271564809313607e-03
3.082500000000000000e+02,8.845945697793585957e-03,6.520444434727593573e-03
3.087500000000000000e+02,9.109477948345165790e-03,6.616737045102622297e-03
3.092500000000000000e+02,9.147801614165208817e-03,6.583270175147410905e-03
3.097500000000000000e+02,8.851942948243495674e-03,6.567413066087874132e-03
3.102500000000000000e+02,8.640821628749531524e-03,6.082551491206339769e-03
3.107500000000000000e+02,8.558679169526383843e-03,6.165442767660774502e-03
3.112500000000000000e+02,9.318564350686120434e-03,6.254098663547121364e-03
3.117500000000000000e+02,8.767272917283706890e-03,6.296432137847324945e-03
3.122500000000000000e+02,8.825786353339169082e-03,6.034061842578958279e-03
3.127500000000000000e+02,8.018868694237100275e-03,6.487532392178581124e-03
3.132500000000000000e+02,8.015496068630594689e-03,6.221360975869411752e-03
3.137500000000000000e+02,8.159367008882381644e-03,6.059737298397513232e-03
3.142500000000000000e+02,7.972295044356812396e-03,6.225054741685396090e-03
3.147500000000000000e+02,8.204804225168718310e-03,5.658012863976195732e-03
3.152500000000000000e+02,8.040222744812839523e-03,6.230034854504723670e-03
3.157500000000000000e+02,8.079770252163925165e-03,5.817278235640508353e-03
3.162500000000000000e+02,7.837894348906289041e-03,6.333374763231493752e-03
3.167500000000000000e+02,8.107661719778723117e-03,5.985523920701788653e-03
3.172500000000000000e+02,8.178378412050203022e-03,6.155043782290450100e-03
3.177500000000000000e+02,7.840881801862584211e-03,6.244875912079827888e-03
3.182500000000000000e+02,7.715659292710144897e-03,5.856752924312044230e-03
3.187500000000000000e+02,7.939432032724078395e-03,6.078005609677295668e-03
3.192500000000000000e+02,7.944352769048569629e-03,5.952050123872846404e-03
3.197500000000000000e+02,8.466639412982859478e-03,6.115114725212403637e-03
3.202500000000000000e+02,8.250211483504197099e-03,6.106009528824552640e-03
3.207500000000000000e+02,7.406902211849600293e-03,5.912607916977782180e-03
3.212500000000000000e+02,7.706967497682347054e-03,5.847412338594402265e-03
3.217500000000000000e+02,7.912004738287813088e-03,5.789857879848548869e-03
3.222500000000000000e+02,8.194973899916644169e-03,5.940470339735095737e-03
3.227500000000000000e+02,7.698768467148252304e-03,5.966332611088373886e-03
3.232500000000000000e+02,7.463108309769771881e-03,6.813892259420439336e-03
3.237500000000000000e+02,7.385782985562055168e-03,6.306430953365941769e-03
3.242500000000000000e+02,7.212418841518848482e-03,6.499234033881099749e-03
3.247500000000000000e+02,7.280637102115104960e-03,6.165733665445052858e-03
3.252500000000000000e+02,6.875809248968715523e-03,6.100083881818992027e-03
3.257500000000000000e+02,7.261509684734429940e-03,6.453752500067773748e-03
3.262500000000000000e+02,7.297511109396692675e-03,6.176460894619486067e-03
3.267500000000000000e+02,7.582462508258808187e-03,6.272792766081715550e-03
3.272500000000000000e+02,7.316604427553757145e-03,6.453586651262832596e-03
3.277500000000000000e+02,7.332254146158466261e-03,6.383731881641887228e-03
3.282500000000000000e+02,6.833547625485542412e-03,6.531684992548856747e-03
3.287500000000000000e+02,6.978719173686788457e-03,6.790024390896173476e-03
3.292500000000000000e+02,6.685062848380915294e-03,6.763975185332818732e-03
3.297500000000000000e+02,6.561833293168796086e-03,6.886043862643919516e-03
3.302500000000000000e+02,6.758422179979112383e-03,7.786688790392902113e-03
3.307500000000000000e+02,6.697086017332394732e-03,6.935465636215901175e-03
3.312500000000000000e+02,6.496136587531273210e-03,7.328073184778898831e-03
3.317500000000000000e+02,6.257868639847811651e-03,7.097790249842909904e-03
3.322500000000000000e+02,6.505711450299108724e-03,6.911208778933509121e-03
3.327500000000000000e+02,5.840389460697122462e-03,7.204053203477066986e-03
3.332500000000000000e+02,6.228280511241350570e-03,7.187135727775850746e-03
3.337500000000000000e+02,6.479808026361760960e-03,6.520034498930198444e-03
3.342500000000000000e+02,6.255533155021416464e-03,5.529329782501032214e-03
3.347500000000000000e+02,6.307200387866876423e-03,5.155406206388641818e-03
3.352500000000000000e+02,6.591768458923029372e-03,5.426110087813655267e-03
3.357500000000000000e+02,7.260847595798857260e-03,5.356452652833001461e-03
3.362500000000000000e+02,6.510945164244668834e-03,5.171327020651476924e-03
3.367500000000000000e+02,7.033848835720467318e-03,5.045096747259504057e-03
3.372500000000000000e+02,6.449452659892074627e-03,4.855029571170045577e-03
3.377500000000000000e+02,6.019282574435326494e-03,4.733168648085961036e-03
3.382500000000000000e+02,6.277982923714059763e-03,4.557729384707727427e-03
3.387500000000000000e+02,6.107236965182715263e-03,4.768320743730356318e-03
3.392500000000000000e+02,6.227883809186455719e-03,4.590084658267565808e-03
3.397500000000000000e+02,5.953864999706364250e-03,4.892872815411229356e-03
3.402500000000000000e+02,6.193569166817655507e-03,4.552173755917250306e-03
3.407500000000000000e+02,6.334240737487718126e-03,4.589067366448368671e-03
3.412500000000000000e+02,6.034679626973508092e-03,4.406677418867327445e-03
3.417500000000000000e+02,5.579076832464315884e-03,4.200648134777806506e-03
3.422500000000000000e+02,5.998045887089166472e-03,4.282605936353395953e-03
3.427500000000000000e+02,5.505117208754130645e-03,4.759139490267121943e-03
3.432500000000000000e+02,5.965459868809563568e-03,4.614586669898620465e-03
3.437500000000000000e+02,5.670745662798505789e-03,4.223998021071146206e-03
3.442500000000000000e+02,5.454029315098940858e-03,4.351182189989463711e-03
3.447500000000000000e+02,5.416251677754975805e-03,4.303326454957559152e-03
3.452500000000000000e+02,5.324946148296518834e-03,4.581578192062781690e-03
3.457500000000000000e+02,5.244129523097266175e-03,4.185327588680263361e-03
3.462500000000000000e+02,5.435121381310080088e-03,3.862398416745196471e-03
3.467500000000000000e+02,5.271575677698236637e-03,3.888013557580137069e-03
3.472500000000000000e+02,5.388309049386332678e-03,3.839070382221404249e-03
3.477500000000000000e+02,5.359528786913916529e-03,3.966998076664837031e-03
3.482500000000000000e+02,5.085172829674071415e-03,3.500722631022293828e-03
3.487500000000000000e+02,4.876687295576866144e-03,3.419088946593789279e-03
3.492500000000000000e+02,5.349344237665991722e-03,3.524485473634815340e-03
3.497500000000000000e+02,5.506604594226354767e-03,5.679937965569434657e-03
