# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,5.359890620836736730e+00,5.349602623658464395e+00
1.937500000000000000e+02,5.367555008190086241e+00,5.337280983589784533e+00
1.942500000000000000e+02,5.367828060115568789e+00,5.336247369207749003e+00
1.947500000000000000e+02,5.381359417312033600e+00,5.327690251736919791e+00
1.952500000000000000e+02,5.385343748077200843e+00,5.351970086557959583e+00
1.957500000000000000e+02,5.384483953039312709e+00,5.358775106481257211e+00
1.962500000000000000e+02,5.392481978455314184e+00,5.363734557103546408e+00
1.967500000000000000e+02,5.396907342775396188e+00,5.362702858161194186e+00
1.972500000000000000e+02,5.398200113579695092e+00,5.368757492715234392e+00
1.977500000000000000e+02,5.410347371683457141e+00,5.389029880185433719e+00
1.982500000000000000e+02,5.413151987872551807e+00,5.388418472711059337e+00
1.987500000000000000e+02,5.418112265851393161e+00,5.356041483081440902e+00
1.992500000000000000e+02,5.425428190459778754e+00,5.379794635884418419e+00
1.997500000000000000e+02,5.432219519715582479e+00,5.412690499191608495e+00
2.002500000000000000e+02,5.441617675138046728e+00,5.441342705154353254e+00
2.007500000000000000e+02,5.443084278392697151e+00,5.419953706897176815e+00
2.012500000000000000e+02,5.444847079095524123e+00,5.462195215596528541e+00
2.017500000000000000e+02,5.448675045763879510e+00,5.437183618060577928e+00
2.022500000000000000e+02,5.457014415199322066e+00,5.425773537814889025e+00
2.027500000000000000e+02,5.460665436655537164e+00,5.421859077849688902e+00
2.032500000000000000e+02,5.468861516677327117e+00,5.464282483373196442e+00
2.037500000000000000e+02,5.471696021850321223e+00,5.453001571874823483e+00
2.042500000000000000e+02,5.480795107334410332e+00,5.471550200563580546e+00
2.047500000000000000e+02,5.487322912329805291e+00,5.504037401858036915e+00
2.052500000000000000e+02,5.496661756028881740e+00,5.480522406373149025e+00
2.057500000000000000e+02,5.498831703263517667e+00,5.531679223140002932e+00
2.062500000000000000e+02,5.508500614091195402e+00,5.510823324655778066e+00
2.067500000000000000e+02,5.513450214280934070e+00,5.485187207549049759e+00
2.072500000000000000e+02,5.516923446322604008e+00,5.519127197061254542e+00
2.077500000000000000e+02,5.534186747466337764e+00,5.488659848885530934e+00
2.082500000000000000e+02,5.540161894259557407e+00,5.525983100735954778e+00
2.087500000000000000e+02,5.547100050320048936e+00,5.536967345986123945e+00
2.092500000000000000e+02,5.557821606775389611e+00,5.493344665329882304e+00
2.097500000000000000e+02,5.567680284092505261e+00,5.519733164143389104e+00
2.102500000000000000e+02,5.570065092006489138e+00,5.566635424416197964e+00
2.107500000000000000e+02,5.578033362923880745e+00,5.556318170134089129e+00
2.112500000000000000e+02,5.586510223581896639e+00,5.573610987232590297e+00
2.117500000000000000e+02,5.590090118687324861e+00,5.558963769878038974e+00
2.122500000000000000e+02,5.598040149793122922e+00,5.576756539096924925e+00
2.127500000000000000e+02,5.608693200536274404e+00,5.578693456385061644e+00
2.132500000000000000e+02,5.617117409269250849e+00,5.611950747487062685e+00
2.137500000000000000e+02,5.625062964891193396e+00,5.607091239130062021e+00
2.142500000000000000e+02,5.635001617291051978e+00,5.601139209126808183e+00
2.147500000000000000e+02,5.634626953854112941e+00,5.649451587087648718e+00
2.152500000000000000e+02,5.653101109079772257e+00,5.665286691262527263e+00
2.157500000000000000e+02,5.660187637264467497e+00,5.670653797643568694e+00
2.162500000000000000e+02,5.679435281174868067e+00,5.677190677626779092e+00
2.167500000000000000e+02,5.681993114316869153e+00,5.662926457926298340e+00
2.172500000000000000e+02,5.690793736185113971e+00,5.693648570773950368e+00
2.177500000000000000e+02,5.701308136446996855e+00,5.724607247333179494e+00
2.182500000000000000e+02,5.711092113339863552e+00,5.737116740557570260e+00
2.187500000000000000e+02,5.718588166483010937e+00,5.728211487084662323e+00
2.192500000000000000e+02,5.728571885300156374e+00,5.753267950799298980e+00
2.197500000000000000e+02,5.743157369219808572e+00,5.739664131417621107e+00
2.202500000000000000e+02,5.752287421931331579e+00,5.732808288462928559e+00
2.207500000000000000e+02,5.758407284082064592e+00,5.729580869309216951e+00
2.212500000000000000e+02,5.768834263328592726e+00,5.742091041495504200e+00
2.217500000000000000e+02,5.778570557928417450e+00,5.740136648320161683e+00
2.222500000000000000e+02,5.792656396413049080e+00,5.764289842322656732e+00
2.227500000000000000e+02,5.804162992281447941e+00,5.804171531743627099e+00
2.232500000000000000e+02,5.809329943082427228e+00,5.821790737369736846e+00
2.237500000000000000e+02,5.818468102279409138e+00,5.768044084612228062e+00
2.242500000000000000e+02,5.828826707107888083e+00,5.819869547620367456e+00
2.247500000000000000e+02,5.843561605167597151e+00,5.868222937324835797e+00
2.252500000000000000e+02,5.857797525904183900e+00,5.841689760597878589e+00
2.257500000000000000e+02,5.879318219053819128e+00,5.853345986933776501e+00
2.262500000000000000e+02,5.886604301546427997e+00,5.870938989027786548e+00
2.267500000000000000e+02,5.898761624673840132e+00,5.905971452984912773e+00
2.272500000000000000e+02,5.913546627027639779e+00,5.917919508328203904e+00
2.277500000000000000e+02,5.933212844122365048e+00,5.948912167042267995e+00
2.282500000000000000e+02,5.942095909082272698e+00,5.950541590089792443e+00
2.287500000000000000e+02,5.953197207317920459e+00,5.924374945660865421e+00
2.292500000000000000e+02,5.971950701260499983e+00,5.949974087679202661e+00
2.297500000000000000e+02,5.984234152981003696e+00,5.960376303147723931e+00
2.302500000000000000e+02,6.007225214679124292e+00,5.983661854203966790e+00
2.307500000000000000e+02,6.025613685235628125e+00,5.983041559039384616e+00
2.312500000000000000e+02,6.028216137433751953e+00,6.004464771348795082e+00
2.317500000000000000e+02,6.051823155701514523e+00,5.999555049831633013e+00
2.322500000000000000e+02,6.064413537852180625e+00,6.066254060297982420e+00
2.327500000000000000e+02,6.086725949488912768e+00,6.072712484433352209e+00
2.332500000000000000e+02,6.105826471941096401e+00,6.069578535628721738e+00
2.337500000000000000e+02,6.125282072784137277e+00,6.081089662849000987e+00
2.342500000000000000e+02,6.142896139984031834e+00,6.132768714232112117e+00
2.347500000000000000e+02,6.156568027951591304e+00,6.101369663727352233e+00
2.352500000000000000e+02,6.165526853051552791e+00,6.196680349774606356e+00
2.357500000000000000e+02,6.191564312673715875e+00,6.164530843844730157e+00
2.362500000000000000e+02,6.201151255755146252e+00,6.170063976323746147e+00
2.367500000000000000e+02,6.225337363311758132e+00,6.197791019661157641e+00
2.372500000000000000e+02,6.244305463245241938e+00,6.237303793372270810e+00
2.377500000000000000e+02,6.264300873148492599e+00,6.258884764693585012e+00
2.382500000000000000e+02,6.289236073145188399e+00,6.266995813661312198e+00
2.387500000000000000e+02,6.309071268759096185e+00,6.298899478379558659e+00
2.392500000000000000e+02,6.335191101790119461e+00,6.309219745348869424e+00
2.397500000000000000e+02,6.359865509016264795e+00,6.345966184731082649e+00
2.402500000000000000e+02,6.377828197557931844e+00,6.379078079160825254e+00
2.407500000000000000e+02,6.399274977724250135e+00,6.391683955225019531e+00
2.412500000000000000e+02,6.424499560499986828e+00,6.429154976929135401e+00
2.417500000000000000e+02,6.432471624726533221e+00,6.441989432483227418e+00
2.422500000000000000e+02,6.456862850613400262e+00,6.445109453915801367e+00
2.427500000000000000e+02,6.476993155246211664e+00,6.464366913473501342e+00
2.432500000000000000e+02,6.512127729911797225e+00,6.514070852365900777e+00
2.437500000000000000e+02,6.537846228216393385e+00,6.554621818240244480e+00
2.442500000000000000e+02,6.559396999865093392e+00,6.583485088640683713e+00
2.447500000000000000e+02,6.575637276030796841e+00,6.602852501701619303e+00
2.452500000000000000e+02,6.599870711341323748e+00,6.567618105687239805e+00
2.457500000000000000e+02,6.623800688109691137e+00,6.561768280125457764e+00
2.462500000000000000e+02,6.647688778063677972e+00,6.597687680413843125e+00
2.467500000000000000e+02,6.680249007696843933e+00,6.603373990201268029e+00
2.472500000000000000e+02,6.705297900786185039e+00,6.632964155722677724e+00
2.477500000000000000e+02,6.742460696056352454e+00,6.670226351214019189e+00
2.482500000000000000e+02,6.776883951039996745e+00,6.713336739827316713e+00
2.487500000000000000e+02,6.787241666966082221e+00,6.728885978771074861e+00
2.492500000000000000e+02,6.815786108571277424e+00,6.767502260066908804e+00
2.497500000000000000e+02,6.850417718545259937e+00,6.771249985540457317e+00
2.502500000000000000e+02,6.872181928732108425e+00,6.796002574304013777e+00
2.507500000000000000e+02,6.895036288560360660e+00,6.818652103722049773e+00
2.512500000000000000e+02,6.933008414559073351e+00,6.837872753378024804e+00
2.517500000000000000e+02,6.971491118444056667e+00,6.925564040486874795e+00
2.522500000000000000e+02,6.980215802449997398e+00,6.901700324422751720e+00
2.527500000000000000e+02,7.010996051292908149e+00,6.936384483222620467e+00
2.532500000000000000e+02,7.048339383564489857e+00,6.999734813414466572e+00
2.537500000000000000e+02,7.071908080348170422e+00,7.055537148169103823e+00
2.542500000000000000e+02,7.106586180913927464e+00,7.069697778601398142e+00
2.547500000000000000e+02,7.142953270257002885e+00,7.089215360674316457e+00
2.552500000000000000e+02,7.178299182789398714e+00,7.149995228146751813e+00
2.557500000000000000e+02,7.220577831058106355e+00,7.186855339445475721e+00
2.562500000000000000e+02,7.254845689528601760e+00,7.206341548854599210e+00
2.567500000000000000e+02,7.296558815245285601e+00,7.271093501870545595e+00
2.572500000000000000e+02,7.340171218666688091e+00,7.285852421999072348e+00
2.577500000000000000e+02,7.387518884047228340e+00,7.313722474682867514e+00
2.582500000000000000e+02,7.434317794300479676e+00,7.360974511223536076e+00
2.587500000000000000e+02,7.500194254837404095e+00,7.432806065191321920e+00
2.592500000000000000e+02,7.556401497201482798e+00,7.449153312040349917e+00
2.597500000000000000e+02,7.605543889991324136e+00,7.526615770439901709e+00
2.602500000000000000e+02,7.659219584551002491e+00,7.623297335873032488e+00
2.607500000000000000e+02,7.717146156536743185e+00,7.647828689447660366e+00
2.612500000000000000e+02,7.784573365661845656e+00,7.677375949009689116e+00
2.617500000000000000e+02,7.858514206748914432e+00,7.747910134471135635e+00
2.622500000000000000e+02,7.923772328781319985e+00,7.820770514772642734e+00
2.627500000000000000e+02,8.006416400795025368e+00,7.924927762815599408e+00
2.632500000000000000e+02,8.086111942665805685e+00,7.969902380733312697e+00
2.637500000000000000e+02,8.186240032418954371e+00,8.057376319173190637e+00
2.642500000000000000e+02,8.283261955649717123e+00,8.146728273655018171e+00
2.647500000000000000e+02,8.385055247049830740e+00,8.247887874825437393e+00
2.652500000000000000e+02,8.494565297000381321e+00,8.341415046894624652e+00
2.657500000000000000e+02,8.622209199918311029e+00,8.455053021717530370e+00
2.662500000000000000e+02,8.751662674133108055e+00,8.539377724697224892e+00
2.667500000000000000e+02,8.901821964485218786e+00,8.680012249638931365e+00
2.672500000000000000e+02,9.050404332359402559e+00,8.842503161572743409e+00
2.677500000000000000e+02,9.219360636626191763e+00,8.960212408474522050e+00
2.682500000000000000e+02,9.407938896832853004e+00,9.157136013093056803e+00
2.687500000000000000e+02,9.626631377624178754e+00,9.337465383201713820e+00
2.692500000000000000e+02,9.866093868518841958e+00,9.547929715152623231e+00
2.697500000000000000e+02,1.014882207588315488e+01,9.833991430165912817e+00
2.702500000000000000e+02,1.047387503685296650e+01,1.016101790240720959e+01
2.707500000000000000e+02,1.083674319752969595e+01,1.048265491012347894e+01
2.712500000000000000e+02,1.131288603532218140e+01,1.089013924531590938e+01
2.717500000000000000e+02,1.192789715045759991e+01,1.140710481666198639e+01
2.722500000000000000e+02,1.271789747306077700e+01,1.209039280716313591e+01
2.727500000000000000e+02,1.388926452917580789e+01,1.312658683771117651e+01
2.732500000000000000e+02,1.552209576771070587e+01,1.455738418039497262e+01
2.737500000000000000e+02,1.741758323244222595e+01,1.646283342778938419e+01
2.742500000000000000e+02,1.827715401181244204e+01,1.798999147621460892e+01
2.747500000000000000e+02,1.651863556813488287e+01,1.752279022883482540e+01
2.752500000000000000e+02,1.197921777856726422e+01,1.404597872508432843e+01
2.757500000000000000e+02,7.025781836183437434e+00,9.145556096161659099e+00
2.762500000000000000e+02,4.057294022660758337e+00,5.185691384343837917e+00
2.767500000000000000e+02,2.805718221022873493e+00,3.197998300216648104e+00
2.772500000000000000e+02,2.452284104185021629e+00,2.523499586340433698e+00
2.777500000000000000e+02,2.375435306185248230e+00,2.378423120423565074e+00
2.782500000000000000e+02,2.354378917540453919e+00,2.332430617350541802e+00
2.787500000000000000e+02,2.330603134075465377e+00,2.336716337078196482e+00
2.792500000000000000e+02,2.306569575646677528e+00,2.322871019503413237e+00
2.797500000000000000e+02,2.297236147518972427e+00,2.273651004323843150e+00
2.802500000000000000e+02,2.280140205117550778e+00,2.237858955422090013e+00
2.807500000000000000e+02,2.272652962415055988e+00,2.238817024749015339e+00
2.812500000000000000e+02,2.252305533386510739e+00,2.185715153815994682e+00
2.817500000000000000e+02,2.239103876995759190e+00,2.183129408974555652e+00
2.822500000000000000e+02,2.224061172635880546e+00,2.186657334164032740e+00
2.827500000000000000e+02,2.213134606546987904e+00,2.189660639031373535e+00
2.832500000000000000e+02,2.204897953594883830e+00,2.179148222892286491e+00
2.837500000000000000e+02,2.189960142252437958e+00,2.143616963572682721e+00
2.842500000000000000e+02,2.173163351702250612e+00,2.143104343639809173e+00
2.847500000000000000e+02,2.162097308156084807e+00,2.138823725605734971e+00
2.852500000000000000e+02,2.153968462709687781e+00,2.139098642859386779e+00
2.857500000000000000e+02,2.142931154511595437e+00,2.126661447483469303e+00
2.862500000000000000e+02,2.136133131337795366e+00,2.126762746840441309e+00
2.867500000000000000e+02,2.123254540060304674e+00,2.095968059393223726e+00
2.872500000000000000e+02,2.116073056904746785e+00,2.121839333360072022e+00
2.877500000000000000e+02,2.106476416247393235e+00,2.081897340178711087e+00
2.882500000000000000e+02,2.097435626171933798e+00,2.069376256340045295e+00
2.887500000000000000e+02,2.086641988394606351e+00,2.051009084046641728e+00
2.892500000000000000e+02,2.080504041194561005e+00,2.047278120947929381e+00
2.897500000000000000e+02,2.062575074501356021e+00,2.037988256191068714e+00
2.902500000000000000e+02,2.051730103775972314e+00,2.026108488043217193e+00
2.907500000000000000e+02,2.044883082616494985e+00,2.029881004838725467e+00
2.912500000000000000e+02,2.036473716694771952e+00,2.014085074029273947e+00
2.917500000000000000e+02,2.029574598600983215e+00,2.033194302775637397e+00
2.922500000000000000e+02,2.014893561104144748e+00,2.025496890427273655e+00
2.927500000000000000e+02,2.003929535491001168e+00,1.996636557284131364e+00
2.932500000000000000e+02,2.002285968425226326e+00,2.019734385334286841e+00
2.937500000000000000e+02,1.991487158525633294e+00,1.976049141763262851e+00
2.942500000000000000e+02,1.982727131578542412e+00,1.946340501836155923e+00
2.947500000000000000e+02,1.972707444827287659e+00,1.981406425206604371e+00
2.952500000000000000e+02,1.967386628113908964e+00,1.951371096471478550e+00
2.957500000000000000e+02,1.954016717828883198e+00,1.952633260579198726e+00
2.962500000000000000e+02,1.944251407797124243e+00,1.913077211401747579e+00
2.967500000000000000e+02,1.934153620783871874e+00,1.942042457814889822e+00
2.972500000000000000e+02,1.925185033063216977e+00,1.916999898694456750e+00
2.977500000000000000e+02,1.925341508414136094e+00,1.902096381724964758e+00
2.982500000000000000e+02,1.912804017790153521e+00,1.874359740468030999e+00
2.987500000000000000e+02,1.909583895914901408e+00,1.875090312167961848e+00
2.992500000000000000e+02,1.904016204720386796e+00,1.859649842524218277e+00
2.997500000000000000e+02,1.890709937636131377e+00,1.870625801282864931e+00
3.002500000000000000e+02,1.883410340734483102e+00,1.862905181726260739e+00
3.007500000000000000e+02,1.878837007631186662e+00,1.855766599555084273e+00
3.012500000000000000e+02,1.870775259598951079e+00,1.835359940514972088e+00
3.017500000000000000e+02,1.868878584595878856e+00,1.837559990012297639e+00
3.022500000000000000e+02,1.861508923330120080e+00,1.848954426474896273e+00
3.027500000000000000e+02,1.852511284883895826e+00,1.857721699510320512e+00
3.032500000000000000e+02,1.840181995069801513e+00,1.844036052500983125e+00
3.037500000000000000e+02,1.837084183749611244e+00,1.838725077190760171e+00
3.042500000000000000e+02,1.836542475252727291e+00,1.827235238786117932e+00
3.047500000000000000e+02,1.822984209198744709e+00,1.824876190538298637e+00
3.052500000000000000e+02,1.812633144193363632e+00,1.816618698074172755e+00
3.057500000000000000e+02,1.805067991276870787e+00,1.818123091069323127e+00
3.062500000000000000e+02,1.798227264022807859e+00,1.815516702880176858e+00
3.067500000000000000e+02,1.793263264528487388e+00,1.773210833855411561e+00
3.072500000000000000e+02,1.785096390618898132e+00,1.785839269371671145e+00
3.077500000000000000e+02,1.771139308706801474e+00,1.786191087055975402e+00
3.082500000000000000e+02,1.771112857783759154e+00,1.789836327197213084e+00
3.087500000000000000e+02,1.762927848457580104e+00,1.769871571636548513e+00
3.092500000000000000e+02,1.756484492117872609e+00,1.762900648484227561e+00
3.097500000000000000e+02,1.750992852954329049e+00,1.747084691673828072e+00
3.102500000000000000e+02,1.743303933811104933e+00,1.731670072519161163e+00
3.107500000000000000e+02,1.734008946708092136e+00,1.711369097406716167e+00
3.112500000000000000e+02,1.727886975222848953e+00,1.720790285151747145e+00
3.117500000000000000e+02,1.729751918033529234e+00,1.729487121518718862e+00
3.122500000000000000e+02,1.717289182482798937e+00,1.711169132700193662e+00
3.127500000000000000e+02,1.707162872077848892e+00,1.696300631163293549e+00
3.132500000000000000e+02,1.700917797070696569e+00,1.711936388878064097e+00
3.137500000000000000e+02,1.700299243216071510e+00,1.681306517122586497e+00
3.142500000000000000e+02,1.693678866184227250e+00,1.652558957354467450e+00
3.147500000000000000e+02,1.688084190272754581e+00,1.637739586744168863e+00
3.152500000000000000e+02,1.676994821965655635e+00,1.683981369775317649e+00
3.157500000000000000e+02,1.675545863594540164e+00,1.627583899931603462e+00
3.162500000000000000e+02,1.671543562427708185e+00,1.667966766648860455e+00
3.167500000000000000e+02,1.668090175916800533e+00,1.649303593710032878e+00
3.172500000000000000e+02,1.656600955752389304e+00,1.619621671086266756e+00
3.177500000000000000e+02,1.648023003808720022e+00,1.642944440188057076e+00
3.182500000000000000e+02,1.639006441586085883e+00,1.636318194998429787e+00
3.187500000000000000e+02,1.633549067768263363e+00,1.592662334384448819e+00
3.192500000000000000e+02,1.631504351323217694e+00,1.579924969653994093e+00
3.197500000000000000e+02,1.622220404841433261e+00,1.589314032207743255e+00
3.202500000000000000e+02,1.618368486884452340e+00,1.571328730843872812e+00
3.207500000000000000e+02,1.606136716582803547e+00,1.580787838362609499e+00
3.212500000000000000e+02,1.603930303738077878e+00,1.569933752709791630e+00
3.217500000000000000e+02,1.596849561877912604e+00,1.556839906353642222e+00
3.222500000000000000e+02,1.589904291065128206e+00,1.549743317314050017e+00
3.227500000000000000e+02,1.588115907291650419e+00,1.563847188760868256e+00
3.232500000000000000e+02,1.576483859015822109e+00,1.527015477787728948e+00
3.237500000000000000e+02,1.573956809483338937e+00,1.552374206387695743e+00
3.242500000000000000e+02,1.564011818181213265e+00,1.521025261278242224e+00
3.247500000000000000e+02,1.560802424224994489e+00,1.535998907921841683e+00
3.252500000000000000e+02,1.554449308610917901e+00,1.538953747254825366e+00
3.257500000000000000e+02,1.551946576788691523e+00,1.500661780706603388e+00
3.262500000000000000e+02,1.539969723635300936e+00,1.521232322981525886e+00
3.267500000000000000e+02,1.535798893796817888e+00,1.512835020192426994e+00
3.272500000000000000e+02,1.532150156210273728e+00,1.490654021316532463e+00
3.277500000000000000e+02,1.523199776677615525e+00,1.502234446327946227e+00
3.282500000000000000e+02,1.518760033346408633e+00,1.463993690729951336e+00
3.287500000000000000e+02,1.515327558486708526e+00,1.465993425161577379e+00
3.292500000000000000e+02,1.505927584491333349e+00,1.469869868223480314e+00
3.297500000000000000e+02,1.498173744988654299e+00,1.441979217466464513e+00
3.302500000000000000e+02,1.500962573775572739e+00,1.448607897970509928e+00
3.307500000000000000e+02,1.495194093675731750e+00,1.431317595482927363e+00
3.312500000000000000e+02,1.494989037977568547e+00,1.437451709832668900e+00
3.317500000000000000e+02,1.483231580223772106e+00,1.429890090804590619e+00
3.322500000000000000e+02,1.472845588076110213e+00,1.439972748955070880e+00
3.327500000000000000e+02,1.473236307035315384e+00,1.438354513343627072e+00
3.332500000000000000e+02,1.466958416999464720e+00,1.418900678812619276e+00
3.337500000000000000e+02,1.466007429619317071e+00,1.406391553922929694e+00
3.342500000000000000e+02,1.455600411532742555e+00,1.405936913827606105e+00
3.347500000000000000e+02,1.451048261776326065e+00,1.385808353807751025e+00
3.352500000000000000e+02,1.444343379733325161e+00,1.385503610348940651e+00
3.357500000000000000e+02,1.437950196030152394e+00,1.405237137097568922e+00
3.362500000000000000e+02,1.435601266709186863e+00,1.382023400472226937e+00
3.367500000000000000e+02,1.430470983207868141e+00,1.381811833102055020e+00
3.372500000000000000e+02,1.428912053173391650e+00,1.404742149430362019e+00
3.377500000000000000e+02,1.417944318975028484e+00,1.390692031763669734e+00
3.382500000000000000e+02,1.418795066779118930e+00,1.385062359981085400e+00
3.387500000000000000e+02,1.414123320366889924e+00,1.401577229230844601e+00
3.392500000000000000e+02,1.413920012676589621e+00,1.384911459515590693e+00
3.397500000000000000e+02,1.399359829109279918e+00,1.384879211086220696e+00
3.402500000000000000e+02,1.392799825068091746e+00,1.356965870261795493e+00
3.407500000000000000e+02,1.385962838876144243e+00,1.372947460043648871e+00
3.412500000000000000e+02,1.385288165337709820e+00,1.332295746854639473e+00
3.417500000000000000e+02,1.382158537820596056e+00,1.361402210143993319e+00
3.422500000000000000e+02,1.367455505959220829e+00,1.374201057188052744e+00
3.427500000000000000e+02,1.359647517478478118e+00,1.344430509826977982e+00
3.432500000000000000e+02,1.357676351233210399e+00,1.331937329071266163e+00
3.437500000000000000e+02,1.354229737164514891e+00,1.346606779825924471e+00
3.442500000000000000e+02,1.347726096847063015e+00,1.355875155411144117e+00
3.447500000000000000e+02,1.348896972354046930e+00,1.318338426670295327e+00
3.452500000000000000e+02,1.342424228875022774e+00,1.324532173387504175e+00
3.457500000000000000e+02,1.334512521438397492e+00,1.347989287219335530e+00
3.462500000000000000e+02,1.331625929812909837e+00,1.328998402351295738e+00
3.467500000000000000e+02,1.322418505472783723e+00,1.325584685868742785e+00
3.472500000000000000e+02,1.320049395630731759e+00,1.306378455980286901e+00
3.477500000000000000e+02,1.312470568865963472e+00,1.308588500983649094e+00
3.482500000000000000e+02,1.311200647592141832e+00,1.309196234283411142e+00
3.487500000000000000e+02,1.306142975188832933e+00,1.305349774407264185e+00
3.492500000000000000e+02,1.301126533515161610e+00,1.306322236558174588e+00
3.497500000000000000e+02,1.290681195220151567e+00,2.197877728234528316e+00
