# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,9.099526202333833025e-01,8.993730539596148654e-01
1.937500000000000000e+02,8.988618450488281564e-01,8.865161224958999497e-01
1.942500000000000000e+02,8.960232209810645720e-01,8.840018915965197621e-01
1.947500000000000000e+02,8.899586957764071826e-01,8.779893755743910511e-01
1.952500000000000000e+02,8.868947378437409546e-01,8.920261395452013797e-01
1.957500000000000000e+02,8.811633850515789845e-01,8.818113311225194151e-01
1.962500000000000000e+02,8.736256424940260779e-01,8.730962882828960936e-01
1.967500000000000000e+02,8.711316395240571442e-01,8.759833914755150719e-01
1.972500000000000000e+02,8.668112932119838021e-01,8.879801459208048753e-01
1.977500000000000000e+02,8.638399702365767707e-01,8.869652883259349085e-01
1.982500000000000000e+02,8.596729150458740643e-01,8.703807419767606302e-01
1.987500000000000000e+02,8.568757481255744324e-01,8.702376665562000513e-01
1.992500000000000000e+02,8.464230686851407226e-01,8.733417138918401212e-01
1.997500000000000000e+02,8.456748713804473905e-01,8.687815634792240838e-01
2.002500000000000000e+02,8.470546415901459847e-01,8.631990935080288141e-01
2.007500000000000000e+02,8.392310504649886926e-01,8.684712914306321752e-01
2.012500000000000000e+02,8.331417781940675393e-01,8.528696992320601300e-01
2.017500000000000000e+02,8.277183949194157897e-01,8.531571140171514411e-01
2.022500000000000000e+02,8.235720309189845656e-01,8.451170687541039728e-01
2.027500000000000000e+02,8.214032022890822571e-01,8.481551068628743195e-01
2.032500000000000000e+02,8.174774938559556947e-01,8.262090331762504958e-01
2.037500000000000000e+02,8.141513312409562886e-01,8.252385582950033660e-01
2.042500000000000000e+02,8.117342956914268548e-01,8.236533651650144172e-01
2.047500000000000000e+02,8.057499242164114506e-01,8.177706610408752574e-01
2.052500000000000000e+02,8.064374124580306891e-01,8.115286384765403316e-01
2.057500000000000000e+02,8.005470696530876396e-01,8.013995436375654924e-01
2.062500000000000000e+02,7.991280470660884205e-01,8.002944230727375707e-01
2.067500000000000000e+02,7.897340370415135702e-01,7.943661119355118760e-01
2.072500000000000000e+02,7.855394333236949134e-01,7.884969429582224798e-01
2.077500000000000000e+02,7.815093660695993094e-01,7.889579631056626852e-01
2.082500000000000000e+02,7.792490388361669185e-01,7.722931383164883812e-01
2.087500000000000000e+02,7.756046084006152919e-01,7.801400519214813922e-01
2.092500000000000000e+02,7.720071570961707375e-01,7.696099858854531517e-01
2.097500000000000000e+02,7.701670074368132113e-01,7.709703788876723918e-01
2.102500000000000000e+02,7.632189801747013558e-01,7.595087262822681762e-01
2.107500000000000000e+02,7.633929971112632940e-01,7.504305546001655003e-01
2.112500000000000000e+02,7.601663033906550515e-01,7.474926040455388554e-01
2.117500000000000000e+02,7.580198446168477933e-01,7.390973269261816858e-01
2.122500000000000000e+02,7.495546042487105654e-01,7.399621023916198581e-01
2.127500000000000000e+02,7.467654886026897643e-01,7.292040077954005106e-01
2.132500000000000000e+02,7.441485367907946236e-01,7.224985569725121959e-01
2.137500000000000000e+02,7.407476180420848877e-01,7.192482523921316373e-01
2.142500000000000000e+02,7.330870709393753071e-01,7.202820112775565331e-01
2.147500000000000000e+02,7.296424362867204305e-01,7.138253018768236924e-01
2.152500000000000000e+02,7.284753534231398486e-01,7.117680483197318386e-01
2.157500000000000000e+02,7.280375547463118213e-01,7.011314450842441870e-01
2.162500000000000000e+02,7.255033518990692265e-01,7.013085333783350972e-01
2.167500000000000000e+02,7.215012135732734588e-01,6.999017043776261104e-01
2.172500000000000000e+02,7.173554761842069194e-01,6.971722640813147187e-01
2.177500000000000000e+02,7.149600227997621182e-01,6.959260333152319511e-01
2.182500000000000000e+02,7.068498358613316546e-01,6.923749064951191245e-01
2.187500000000000000e+02,7.084241763778180712e-01,6.867782763604548535e-01
2.192500000000000000e+02,7.034462809723535104e-01,6.885027398108827246e-01
2.197500000000000000e+02,7.020332166879176272e-01,6.846052541566236549e-01
2.202500000000000000e+02,6.974776228613442930e-01,6.906657749907392230e-01
2.207500000000000000e+02,6.950105091044247452e-01,6.808522649373798252e-01
2.212500000000000000e+02,6.872077509910391457e-01,6.730595877601229793e-01
2.217500000000000000e+02,6.859044133272587107e-01,6.678172944597841054e-01
2.222500000000000000e+02,6.821826725442603490e-01,6.667552668141210059e-01
2.227500000000000000e+02,6.774626335498072915e-01,6.647192766397096442e-01
2.232500000000000000e+02,6.756569363975436504e-01,6.664771598999534863e-01
2.237500000000000000e+02,6.738745108854942156e-01,6.711063855382752852e-01
2.242500000000000000e+02,6.691355270969545632e-01,6.580433707453914316e-01
2.247500000000000000e+02,6.660850095214465583e-01,6.660923579378582593e-01
2.252500000000000000e+02,6.635858835536312395e-01,6.592831576518927150e-01
2.257500000000000000e+02,6.631734212802844475e-01,6.497192675208844914e-01
2.262500000000000000e+02,6.536533227581046157e-01,6.478308816499511735e-01
2.267500000000000000e+02,6.523619984525428350e-01,6.500255010028925806e-01
2.272500000000000000e+02,6.497734685874649863e-01,6.390258861056509199e-01
2.277500000000000000e+02,6.445884174976204140e-01,6.356361533677020725e-01
2.282500000000000000e+02,6.396324218303408582e-01,6.383598512588350982e-01
2.287500000000000000e+02,6.365631639189541779e-01,6.332028851184965390e-01
2.292500000000000000e+02,6.369145853875438634e-01,6.393624602038849858e-01
2.297500000000000000e+02,6.346069199262718286e-01,6.396644287928319184e-01
2.302500000000000000e+02,6.274724205271233757e-01,6.284524430669184980e-01
2.307500000000000000e+02,6.284998350370734066e-01,6.275097214454841144e-01
2.312500000000000000e+02,6.227794599359923744e-01,6.242397982365545106e-01
2.317500000000000000e+02,6.195686066753347543e-01,6.207255794507278157e-01
2.322500000000000000e+02,6.169599625591541958e-01,6.261186299823009449e-01
2.327500000000000000e+02,6.143863069355125495e-01,6.143693329323964836e-01
2.332500000000000000e+02,6.134385914302151743e-01,6.187583676277768063e-01
2.337500000000000000e+02,6.083975444298983515e-01,6.071220526068481504e-01
2.342500000000000000e+02,6.042678977769351256e-01,6.035949725669691457e-01
2.347500000000000000e+02,6.040192656993810250e-01,6.021393846037470521e-01
2.352500000000000000e+02,5.997973127366278412e-01,5.970940787468290711e-01
2.357500000000000000e+02,5.991100617478103407e-01,5.917813966342271303e-01
2.362500000000000000e+02,5.971830923326573171e-01,5.986468426920392716e-01
2.367500000000000000e+02,5.919693628504403282e-01,5.938740408129883352e-01
2.372500000000000000e+02,5.921497271195945711e-01,5.909385666811817206e-01
2.377500000000000000e+02,5.894802393587725842e-01,5.887816821649914933e-01
2.382500000000000000e+02,5.847255059277662870e-01,5.831390710249146903e-01
2.387500000000000000e+02,5.804762653822732599e-01,5.745871808210630816e-01
2.392500000000000000e+02,5.799349417844018584e-01,5.785496980412569989e-01
2.397500000000000000e+02,5.731375975469179540e-01,5.652433286236933085e-01
2.402500000000000000e+02,5.712383468027900646e-01,5.575904121686139359e-01
2.407500000000000000e+02,5.708977093579655770e-01,5.553332001540487450e-01
2.412500000000000000e+02,5.672470601486041542e-01,5.538618705511704210e-01
2.417500000000000000e+02,5.626330854009102822e-01,5.472564987402310788e-01
2.422500000000000000e+02,5.606206109892885037e-01,5.365730798870340656e-01
2.427500000000000000e+02,5.581523814500427561e-01,5.351815234842013380e-01
2.432500000000000000e+02,5.544596526281826421e-01,5.311543606876005796e-01
2.437500000000000000e+02,5.472564643806040463e-01,5.336609173565283193e-01
2.442500000000000000e+02,5.457837461727724770e-01,5.283512638433072173e-01
2.447500000000000000e+02,5.437777197564408471e-01,5.140838582842063298e-01
2.452500000000000000e+02,5.413176845269860316e-01,5.200822885238625126e-01
2.457500000000000000e+02,5.411386982421735325e-01,5.120211510881981232e-01
2.462500000000000000e+02,5.353705752018202979e-01,5.073247933573601376e-01
2.467500000000000000e+02,5.318970997131491352e-01,5.090637227796461772e-01
2.472500000000000000e+02,5.297311229686199052e-01,5.005307219658803319e-01
2.477500000000000000e+02,5.312063389704619887e-01,5.029765655825018111e-01
2.482500000000000000e+02,5.256666407610892655e-01,5.034664628903011696e-01
2.487500000000000000e+02,5.246228611637351325e-01,5.009607892856001721e-01
2.492500000000000000e+02,5.229337597229612999e-01,4.898763796196112796e-01
2.497500000000000000e+02,5.192868258117322444e-01,4.888749999195380891e-01
2.502500000000000000e+02,5.183622585843463693e-01,4.890854030302117517e-01
2.507500000000000000e+02,5.142151682998931106e-01,4.874114092460923864e-01
2.512500000000000000e+02,5.145030609429489532e-01,4.836374597319382240e-01
2.517500000000000000e+02,5.135900604988963281e-01,4.831129559688485675e-01
2.522500000000000000e+02,5.086790706914818827e-01,4.729762311458507451e-01
2.527500000000000000e+02,5.056629592831639597e-01,4.693757882463051589e-01
2.532500000000000000e+02,5.022262324154744828e-01,4.773412325777888210e-01
2.537500000000000000e+02,5.008610776083260996e-01,4.707639346587038087e-01
2.542500000000000000e+02,4.977159215576825169e-01,4.656498425472612723e-01
2.547500000000000000e+02,4.931906531035947783e-01,4.623641993752302115e-01
2.552500000000000000e+02,4.888228645116550197e-01,4.645910871316194513e-01
2.557500000000000000e+02,4.868205803530479825e-01,4.653573234414006277e-01
2.562500000000000000e+02,4.845419639800289113e-01,4.607462943174965853e-01
2.567500000000000000e+02,4.822558435031533697e-01,4.567253978323437269e-01
2.572500000000000000e+02,4.754143496737139873e-01,4.550021465178685776e-01
2.577500000000000000e+02,4.767358992051844990e-01,4.510542742749400480e-01
2.582500000000000000e+02,4.728181429820496051e-01,4.499883705229261732e-01
2.587500000000000000e+02,4.723923762787634595e-01,4.474277986506400850e-01
2.592500000000000000e+02,4.683421301950407845e-01,4.426572386123207581e-01
2.597500000000000000e+02,4.668241146145953868e-01,4.413878275576295085e-01
2.602500000000000000e+02,4.653843959981208700e-01,4.388084153697990875e-01
2.607500000000000000e+02,4.570561271486802135e-01,4.390006872726127662e-01
2.612500000000000000e+02,4.571019495774550911e-01,4.349630314527384023e-01
2.617500000000000000e+02,4.555685143252578007e-01,4.248536326923481599e-01
2.622500000000000000e+02,4.523150399305678748e-01,4.203252559238037089e-01
2.627500000000000000e+02,4.498023552533968461e-01,4.232725341428157373e-01
2.632500000000000000e+02,4.478860578457427577e-01,4.225553821350598316e-01
2.637500000000000000e+02,4.433442565860095663e-01,4.156776466176538842e-01
2.642500000000000000e+02,4.435582372010381524e-01,4.121765578697819676e-01
2.647500000000000000e+02,4.424952775081433254e-01,4.072099002078374830e-01
2.652500000000000000e+02,4.423726611006633114e-01,4.084416617239036706e-01
2.657500000000000000e+02,4.389677709341708867e-01,4.028808203558652545e-01
2.662500000000000000e+02,4.327214295109342856e-01,3.967174680730837233e-01
2.667500000000000000e+02,4.299056613074774824e-01,4.010950794736092284e-01
2.672500000000000000e+02,4.253596622674677974e-01,3.989957835200186320e-01
2.677500000000000000e+02,4.221458553864513297e-01,3.998846428858340851e-01
2.682500000000000000e+02,4.215863778059756317e-01,3.891192738569677623e-01
2.687500000000000000e+02,4.196384017665865107e-01,3.953913109581158603e-01
2.692500000000000000e+02,4.175694668994448522e-01,3.982228317745784563e-01
2.697500000000000000e+02,4.165009094133992895e-01,3.849428517155791818e-01
2.702500000000000000e+02,4.104926566500731733e-01,3.882944500491910533e-01
2.707500000000000000e+02,4.130291171777706882e-01,3.825060708999200587e-01
2.712500000000000000e+02,4.115317636671673718e-01,3.814242828139725594e-01
2.717500000000000000e+02,4.091204411286250564e-01,3.864268781640153305e-01
2.722500000000000000e+02,4.030897679819491763e-01,3.787273110393776787e-01
2.727500000000000000e+02,3.983924557939214628e-01,3.772539539120858265e-01
2.732500000000000000e+02,3.984441192638776830e-01,3.696774892481107244e-01
2.737500000000000000e+02,3.989925476794655701e-01,3.717833024836344480e-01
2.742500000000000000e+02,3.957309444236396523e-01,3.625613117475396385e-01
2.747500000000000000e+02,3.920318520252510375e-01,3.603287183524145343e-01
2.752500000000000000e+02,3.879094478249961453e-01,3.628694033697352772e-01
2.757500000000000000e+02,3.875803565807446338e-01,3.570467168890283371e-01
2.762500000000000000e+02,3.884633644214781079e-01,3.559897153238645862e-01
2.767500000000000000e+02,3.874865733306941951e-01,3.570041060110312192e-01
2.772500000000000000e+02,3.860575490522810127e-01,3.514552896609108856e-01
2.777500000000000000e+02,3.813508236270233276e-01,3.469514303241802988e-01
2.782500000000000000e+02,3.783956258389350458e-01,3.454359362222000351e-01
2.787500000000000000e+02,3.777271403348316792e-01,3.483297724172107479e-01
2.792500000000000000e+02,3.757778157251263629e-01,3.486066881505575088e-01
2.797500000000000000e+02,3.730690824700199637e-01,3.429360305572612955e-01
2.802500000000000000e+02,3.693325972840652005e-01,3.426164255283710158e-01
2.807500000000000000e+02,3.683284068302350445e-01,3.388650233630743358e-01
2.812500000000000000e+02,3.654967770018022755e-01,3.381429645994972200e-01
2.817500000000000000e+02,3.624996137037292399e-01,3.338014115183575159e-01
2.822500000000000000e+02,3.637995859042461033e-01,3.293153311714107634e-01
2.827500000000000000e+02,3.639425987234037874e-01,3.332522783416539403e-01
2.832500000000000000e+02,3.596224032517365554e-01,3.307606602917282368e-01
2.837500000000000000e+02,3.572657941565258732e-01,3.244916055964620627e-01
2.842500000000000000e+02,3.562143150764184307e-01,3.205581593911266403e-01
2.847500000000000000e+02,3.553146625929661795e-01,3.325428741945752331e-01
2.852500000000000000e+02,3.529943458573943094e-01,3.217270156835543293e-01
2.857500000000000000e+02,3.534750833792067448e-01,3.176218009634962369e-01
2.862500000000000000e+02,3.495283529772067466e-01,3.219422423314033943e-01
2.867500000000000000e+02,3.477869698281054744e-01,3.164327644870150169e-01
2.872500000000000000e+02,3.463519936426259216e-01,3.173478359150757044e-01
2.877500000000000000e+02,3.405179353555893851e-01,3.129227840304526498e-01
2.882500000000000000e+02,3.381772342457202152e-01,3.215599370277744118e-01
2.887500000000000000e+02,3.362297207856337899e-01,3.092218502221442122e-01
2.892500000000000000e+02,3.347824790790373539e-01,3.037910374607771802e-01
2.897500000000000000e+02,3.309133296568413929e-01,3.091652355183596712e-01
2.902500000000000000e+02,3.314620150601189641e-01,3.041170191909396969e-01
2.907500000000000000e+02,3.279659779718441248e-01,3.112921216096277144e-01
2.912500000000000000e+02,3.297496762439783291e-01,3.036446332731825848e-01
2.917500000000000000e+02,3.283385754328830841e-01,2.996192896097200631e-01
2.922500000000000000e+02,3.244442960179194646e-01,2.963762485706779026e-01
2.927500000000000000e+02,3.217904180675450476e-01,2.988880940527434138e-01
2.932500000000000000e+02,3.198786563066481348e-01,2.972159501633832024e-01
2.937500000000000000e+02,3.195619836016997395e-01,2.908913382757123411e-01
2.942500000000000000e+02,3.162086067768637987e-01,2.975284850819762128e-01
2.947500000000000000e+02,3.153878197480726175e-01,2.901506164995139581e-01
2.952500000000000000e+02,3.121004162268857796e-01,2.915330796314799522e-01
2.957500000000000000e+02,3.122727280100337510e-01,2.904680584592246873e-01
2.962500000000000000e+02,3.107124813432294852e-01,2.888550036972208912e-01
2.967500000000000000e+02,3.081254075501956846e-01,2.904263893033190436e-01
2.972500000000000000e+02,3.055578345580746147e-01,2.860390074729335375e-01
2.977500000000000000e+02,3.034694798945052896e-01,2.808140209948875032e-01
2.982500000000000000e+02,3.018074159350336849e-01,2.808527386107430024e-01
2.987500000000000000e+02,3.019416638786344143e-01,2.778505850092029550e-01
2.992500000000000000e+02,2.978661158720646851e-01,2.728471862409743709e-01
2.997500000000000000e+02,2.978158137848437303e-01,2.661886419531874770e-01
3.002500000000000000e+02,2.956259782013703208e-01,2.681379355685034604e-01
3.007500000000000000e+02,2.954308531442969565e-01,2.716554969029238986e-01
3.012500000000000000e+02,2.918183764561044224e-01,2.660728077050187323e-01
3.017500000000000000e+02,2.925506751885096346e-01,2.655195106904910674e-01
3.022500000000000000e+02,2.911766543956426645e-01,2.671072076496401881e-01
3.027500000000000000e+02,2.874700865627938806e-01,2.675151941221773355e-01
3.032500000000000000e+02,2.853328040606148974e-01,2.638135672120583974e-01
3.037500000000000000e+02,2.856838132295616561e-01,2.607167302116678576e-01
3.042500000000000000e+02,2.854738327775642182e-01,2.660896673483050257e-01
3.047500000000000000e+02,2.840191748971357955e-01,2.547309861307859302e-01
3.052500000000000000e+02,2.819845816027072294e-01,2.547196468246338830e-01
3.057500000000000000e+02,2.779514789195289270e-01,2.509908112253253498e-01
3.062500000000000000e+02,2.769722182615010353e-01,2.553471496418496800e-01
3.067500000000000000e+02,2.738520999640831621e-01,2.507393498040541013e-01
3.072500000000000000e+02,2.745023890745585948e-01,2.490158411093670865e-01
3.077500000000000000e+02,2.729491004263554510e-01,2.459240696510222035e-01
3.082500000000000000e+02,2.714438821773367261e-01,2.444004576556661201e-01
3.087500000000000000e+02,2.681145235785621361e-01,2.460033997896811375e-01
3.092500000000000000e+02,2.654317032018417288e-01,2.422600117293065569e-01
3.097500000000000000e+02,2.653791918682525397e-01,2.412698101178252508e-01
3.102500000000000000e+02,2.643881932827398806e-01,2.452210198511725336e-01
3.107500000000000000e+02,2.643538170369892915e-01,2.365946460718556799e-01
3.112500000000000000e+02,2.604785788904955268e-01,2.389243969899855213e-01
3.117500000000000000e+02,2.574068919652768295e-01,2.358529734320685967e-01
3.122500000000000000e+02,2.565639667540214885e-01,2.345639286101341980e-01
3.127500000000000000e+02,2.542837160382885875e-01,2.401986052081818146e-01
3.132500000000000000e+02,2.536408954619917555e-01,2.375532568952346268e-01
3.137500000000000000e+02,2.519737953985144996e-01,2.308670411535134470e-01
3.142500000000000000e+02,2.495898234240222502e-01,2.298038482507063496e-01
3.147500000000000000e+02,2.483165312871959407e-01,2.314335087379733036e-01
3.152500000000000000e+02,2.482110206853109791e-01,2.288037100448964134e-01
3.157500000000000000e+02,2.457022649217867338e-01,2.237790463058990653e-01
3.162500000000000000e+02,2.432948827818211257e-01,2.307193824780136016e-01
3.167500000000000000e+02,2.436554603585926460e-01,2.220548815523715191e-01
3.172500000000000000e+02,2.413225990322053760e-01,2.216859097087600095e-01
3.177500000000000000e+02,2.409368040323809634e-01,2.229484202935658743e-01
3.182500000000000000e+02,2.394835882475307709e-01,2.190219278560651961e-01
3.187500000000000000e+02,2.369028197827560689e-01,2.125156178369322080e-01
3.192500000000000000e+02,2.354028855158669387e-01,2.116634295096875007e-01
3.197500000000000000e+02,2.344759680410954950e-01,2.057604952396662745e-01
3.202500000000000000e+02,2.330319139679870033e-01,2.138423138523143363e-01
3.207500000000000000e+02,2.317718721180295760e-01,2.104946962349733552e-01
3.212500000000000000e+02,2.306780104649145957e-01,2.069047223800516422e-01
3.217500000000000000e+02,2.289721917702082776e-01,2.041412467802861674e-01
3.222500000000000000e+02,2.272117712756349106e-01,2.016161206115831550e-01
3.227500000000000000e+02,2.249465646200348168e-01,2.015523210405615329e-01
3.232500000000000000e+02,2.232525330854004952e-01,1.997001731515606338e-01
3.237500000000000000e+02,2.237422384734321645e-01,2.040416817943501160e-01
3.242500000000000000e+02,2.230937111167578257e-01,1.989079647713918320e-01
3.247500000000000000e+02,2.215668687746787380e-01,1.989715557981925897e-01
3.252500000000000000e+02,2.203688942813573637e-01,2.000245853792412820e-01
3.257500000000000000e+02,2.160812992329659010e-01,1.891001089222790754e-01
3.262500000000000000e+02,2.169181149391693209e-01,1.952686607409067632e-01
3.267500000000000000e+02,2.141314178653514477e-01,1.908081056036757261e-01
3.272500000000000000e+02,2.150266151849175578e-01,1.920886247423109761e-01
3.277500000000000000e+02,2.138296028445599017e-01,1.913637820854289517e-01
3.282500000000000000e+02,2.106139681897334082e-01,1.907781178568024594e-01
3.287500000000000000e+02,2.097495136517966152e-01,1.870154230679066387e-01
3.292500000000000000e+02,2.091349436151234420e-01,1.837728759602477446e-01
3.297500000000000000e+02,2.079010566791765768e-01,1.902340190365474359e-01
3.302500000000000000e+02,2.066329571797452802e-01,1.854022189030779533e-01
3.307500000000000000e+02,2.047740803008195332e-01,1.838832022354680573e-01
3.312500000000000000e+02,2.034805675815916648e-01,1.856230283626145727e-01
3.317500000000000000e+02,2.027281695003254336e-01,1.821443062956498438e-01
3.322500000000000000e+02,2.009059692855508783e-01,1.792966666923971886e-01
3.327500000000000000e+02,1.991817797090322806e-01,1.775580965811537348e-01
3.332500000000000000e+02,1.945127497127879246e-01,1.813888305332183870e-01
3.337500000000000000e+02,1.963601267297522823e-01,1.745524632133593490e-01
3.342500000000000000e+02,1.965220418257704327e-01,1.772507808904001947e-01
3.347500000000000000e+02,1.942622042187067133e-01,1.774605337249568759e-01
3.352500000000000000e+02,1.927052849652370337e-01,1.743017848426585692e-01
3.357500000000000000e+02,1.925741042500399014e-01,1.696791729759636047e-01
3.362500000000000000e+02,1.918128460068057595e-01,1.713521777699328619e-01
3.367500000000000000e+02,1.887106911940719112e-01,1.676559281923752365e-01
3.372500000000000000e+02,1.874538425743463854e-01,1.699040600014886104e-01
3.377500000000000000e+02,1.900240444971120490e-01,1.685676724191167153e-01
3.382500000000000000e+02,1.896295452011492189e-01,1.708834092410772831e-01
3.387500000000000000e+02,1.887995550283124158e-01,1.661855560528048836e-01
3.392500000000000000e+02,1.847289281305877773e-01,1.676948828136335390e-01
3.397500000000000000e+02,1.840010668862106791e-01,1.687360761282841459e-01
3.402500000000000000e+02,1.826709791641395464e-01,1.655642012539668140e-01
3.407500000000000000e+02,1.808119441709576947e-01,1.643140805395781889e-01
3.412500000000000000e+02,1.795133227657919606e-01,1.649690909883802514e-01
3.417500000000000000e+02,1.801099726536394829e-01,1.611820235012115798e-01
3.422500000000000000e+02,1.801094515432301035e-01,1.604016030826923567e-01
3.427500000000000000e+02,1.816128526411634470e-01,1.567496013184199455e-01
3.432500000000000000e+02,1.771230449119340911e-01,1.570175063912363778e-01
3.437500000000000000e+02,1.739562378611678728e-01,1.570262078000311534e-01
3.442500000000000000e+02,1.715208986919980194e-01,1.526367656312119236e-01
3.447500000000000000e+02,1.710243515188095975e-01,1.556008300976048364e-01
3.452500000000000000e+02,1.716226306927108314e-01,1.489067384575583075e-01
3.457500000000000000e+02,1.712492955216914636e-01,1.502013602935401704e-01
3.462500000000000000e+02,1.699239084217977203e-01,1.515598834841005993e-01
3.467500000000000000e+02,1.675133043624409956e-01,1.499784214020648820e-01
3.472500000000000000e+02,1.668553659819904111e-01,1.498799817946643298e-01
3.477500000000000000e+02,1.655139886634045265e-01,1.477527896002303609e-01
3.482500000000000000e+02,1.626186315367516844e-01,1.472891778739554014e-01
3.487500000000000000e+02,1.641058743239623419e-01,1.447109209181594303e-01
3.492500000000000000e+02,1.616128874600721022e-01,1.440230027659886447e-01
3.497500000000000000e+02,1.626382255459793424e-01,2.291147008968347221e-01
