# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,7.809013756353833990e+00,7.750134014085658052e+00
1.937500000000000000e+02,7.850169533532573851e+00,7.785004882607118759e+00
1.942500000000000000e+02,7.887942310599871831e+00,7.837434227389699970e+00
1.947500000000000000e+02,7.929070762492710145e+00,7.873128293523409482e+00
1.952500000000000000e+02,7.971211234273105184e+00,7.918106044386970410e+00
1.957500000000000000e+02,8.015360880283388667e+00,7.936777050713710757e+00
1.962500000000000000e+02,8.049254932101320037e+00,7.980465581482141246e+00
1.967500000000000000e+02,8.085623693457096195e+00,8.028078619929598148e+00
1.972500000000000000e+02,8.128601113043762538e+00,8.060629611469224187e+00
1.977500000000000000e+02,8.173658346102140371e+00,8.118342481684857503e+00
1.982500000000000000e+02,8.231902047563465885e+00,8.207199455586629000e+00
1.987500000000000000e+02,8.275324074967645771e+00,8.206716873506845644e+00
1.992500000000000000e+02,8.321998451092760263e+00,8.280516382068981329e+00
1.997500000000000000e+02,8.371483570682178410e+00,8.333542430949780311e+00
2.002500000000000000e+02,8.423873356591505157e+00,8.378317498256457441e+00
2.007500000000000000e+02,8.480225372413102036e+00,8.441924636566106699e+00
2.012500000000000000e+02,8.528350317476816045e+00,8.477989603337537261e+00
2.017500000000000000e+02,8.596455552741776529e+00,8.533413664961083001e+00
2.022500000000000000e+02,8.661969041301873062e+00,8.592557394369990220e+00
2.027500000000000000e+02,8.706549238202846652e+00,8.636423786216109733e+00
2.032500000000000000e+02,8.763149891742898490e+00,8.725555290199107361e+00
2.037500000000000000e+02,8.836270473212712417e+00,8.744433942483237132e+00
2.042500000000000000e+02,8.898563838911345059e+00,8.844594705318890249e+00
2.047500000000000000e+02,8.969908284860203196e+00,8.921290502778557396e+00
2.052500000000000000e+02,9.040331202473993244e+00,8.949707745462696096e+00
2.057500000000000000e+02,9.125512358290604809e+00,8.993330832686661225e+00
2.062500000000000000e+02,9.200134781231575687e+00,9.089735034922478363e+00
2.067500000000000000e+02,9.281208894764969131e+00,9.196725336563424946e+00
2.072500000000000000e+02,9.377496857639783912e+00,9.272203259312252754e+00
2.077500000000000000e+02,9.463833401378868970e+00,9.378929398080902757e+00
2.082500000000000000e+02,9.575983221393709499e+00,9.458134404612696500e+00
2.087500000000000000e+02,9.694861696260966610e+00,9.604790454622555984e+00
2.092500000000000000e+02,9.813198830501029590e+00,9.692879012289214558e+00
2.097500000000000000e+02,9.957230477466699980e+00,9.789132104540730239e+00
2.102500000000000000e+02,1.010380208920299872e+01,9.926824972329594488e+00
2.107500000000000000e+02,1.027415448777144924e+01,1.008022839704348428e+01
2.112500000000000000e+02,1.043934682110774048e+01,1.025758333758312801e+01
2.117500000000000000e+02,1.061937317158714578e+01,1.042436722975939922e+01
2.122500000000000000e+02,1.083083764808421989e+01,1.060980745889110466e+01
2.127500000000000000e+02,1.104339045143936993e+01,1.080710681216161362e+01
2.132500000000000000e+02,1.126695535432512685e+01,1.104460128912630168e+01
2.137500000000000000e+02,1.150981932390554618e+01,1.126713575558976288e+01
2.142500000000000000e+02,1.177608218770821580e+01,1.152504676419763996e+01
2.147500000000000000e+02,1.203781657644325875e+01,1.177793636196317983e+01
2.152500000000000000e+02,1.231726618624933600e+01,1.205282126100966522e+01
2.157500000000000000e+02,1.259788631914377177e+01,1.229367552452795920e+01
2.162500000000000000e+02,1.279632737125036357e+01,1.253342029811150127e+01
2.167500000000000000e+02,1.297477586389553394e+01,1.274650465572970859e+01
2.172500000000000000e+02,1.309621178929022811e+01,1.291555694920804243e+01
2.177500000000000000e+02,1.316256022611487353e+01,1.299673863894243375e+01
2.182500000000000000e+02,1.319678338188326805e+01,1.310275133401955827e+01
2.187500000000000000e+02,1.314447638629943604e+01,1.303186120518420310e+01
2.192500000000000000e+02,1.299968714165120431e+01,1.293482425814893233e+01
2.197500000000000000e+02,1.275809412756673389e+01,1.274232082754622297e+01
2.202500000000000000e+02,1.234475467517204272e+01,1.236864839305587083e+01
2.207500000000000000e+02,1.186639450922610806e+01,1.196257459539463142e+01
2.212500000000000000e+02,1.133489490028216551e+01,1.150709665403051929e+01
2.217500000000000000e+02,1.065827411003862579e+01,1.084244545559647399e+01
2.222500000000000000e+02,1.002026623099574110e+01,1.019871132255014601e+01
2.227500000000000000e+02,9.347929995062756348e+00,9.524254811612218319e+00
2.232500000000000000e+02,8.509047353947101655e+00,8.828824986228884342e+00
2.237500000000000000e+02,7.747542584014500022e+00,8.047066431847614609e+00
2.242500000000000000e+02,7.037224828611027938e+00,7.305325309666695688e+00
2.247500000000000000e+02,6.381619568963019518e+00,6.620057141842202064e+00
2.252500000000000000e+02,5.731618910539030942e+00,5.977363154813064128e+00
2.257500000000000000e+02,5.173339279548834213e+00,5.324216335544938339e+00
2.262500000000000000e+02,4.625936783010182296e+00,4.780673040990138567e+00
2.267500000000000000e+02,4.186936398654096614e+00,4.292595280018622006e+00
2.272500000000000000e+02,3.759209766803727426e+00,3.930288860218614566e+00
2.277500000000000000e+02,3.422747456989173376e+00,3.510247228356737192e+00
2.282500000000000000e+02,3.150513225698431174e+00,3.220536239558859926e+00
2.287500000000000000e+02,2.919236794369696852e+00,2.968996107733819834e+00
2.292500000000000000e+02,2.726209123351574171e+00,2.764557060395991250e+00
2.297500000000000000e+02,2.598084952010775162e+00,2.632478968292673471e+00
2.302500000000000000e+02,2.481351182688644741e+00,2.492828762738805271e+00
2.307500000000000000e+02,2.412024047186132947e+00,2.448778062882791762e+00
2.312500000000000000e+02,2.346409167318533218e+00,2.314883229395511499e+00
2.317500000000000000e+02,2.285945448399403279e+00,2.287315463978953467e+00
2.322500000000000000e+02,2.243449285474285571e+00,2.231724308995713280e+00
2.327500000000000000e+02,2.214382478648963648e+00,2.206920262551744560e+00
2.332500000000000000e+02,2.189717835658532952e+00,2.171112656786231110e+00
2.337500000000000000e+02,2.171107278492891535e+00,2.138400926159325088e+00
2.342500000000000000e+02,2.145987017790553342e+00,2.102590086615254261e+00
2.347500000000000000e+02,2.130785449817953037e+00,2.095153134463925149e+00
2.352500000000000000e+02,2.122271774699397540e+00,2.075533018877147029e+00
2.357500000000000000e+02,2.104620771716686267e+00,2.092504440136252253e+00
2.362500000000000000e+02,2.087956028306342304e+00,2.079351892730628037e+00
2.367500000000000000e+02,2.070325500425767018e+00,2.041976495772863665e+00
2.372500000000000000e+02,2.057185752523963629e+00,2.060561867821565141e+00
2.377500000000000000e+02,2.047884352309504052e+00,2.015551306211095017e+00
2.382500000000000000e+02,2.041350352989241834e+00,2.029453881976273522e+00
2.387500000000000000e+02,2.029935453131402667e+00,2.002152449229893882e+00
2.392500000000000000e+02,2.024390434843630793e+00,1.979148321056469095e+00
2.397500000000000000e+02,2.005209949973719930e+00,1.960285737440368603e+00
2.402500000000000000e+02,1.998005532138247942e+00,1.949519588300954176e+00
2.407500000000000000e+02,1.990228702370967273e+00,1.933823493535337334e+00
2.412500000000000000e+02,1.970864119101000345e+00,1.943599240194537892e+00
2.417500000000000000e+02,1.958443868026690904e+00,1.926519375377275356e+00
2.422500000000000000e+02,1.954353073913704275e+00,1.920853011659099607e+00
2.427500000000000000e+02,1.940661460802795002e+00,1.908905986369935359e+00
2.432500000000000000e+02,1.921068160401261604e+00,1.876435326912679891e+00
2.437500000000000000e+02,1.909648592255254851e+00,1.887156021338359135e+00
2.442500000000000000e+02,1.903684681719328031e+00,1.865909009762667381e+00
2.447500000000000000e+02,1.888241054158544596e+00,1.871248661468176699e+00
2.452500000000000000e+02,1.880147938284122411e+00,1.858116080918305268e+00
2.457500000000000000e+02,1.871459932142178761e+00,1.840564552597795167e+00
2.462500000000000000e+02,1.860016880610888101e+00,1.827245364268535566e+00
2.467500000000000000e+02,1.849001086650154502e+00,1.827445949782337653e+00
2.472500000000000000e+02,1.841940684412507689e+00,1.820755167869235303e+00
2.477500000000000000e+02,1.832329642122718205e+00,1.812795949998833533e+00
2.482500000000000000e+02,1.833939926366350726e+00,1.772654775692565465e+00
2.487500000000000000e+02,1.823536904483600507e+00,1.760161533871919204e+00
2.492500000000000000e+02,1.810121834383435768e+00,1.769868188512089713e+00
2.497500000000000000e+02,1.809015205622854783e+00,1.761086861259432812e+00
2.502500000000000000e+02,1.794092650637774344e+00,1.761278838083894183e+00
2.507500000000000000e+02,1.789059313375422677e+00,1.741006279389088807e+00
2.512500000000000000e+02,1.773723823474814276e+00,1.730436675234550803e+00
2.517500000000000000e+02,1.761508336221301096e+00,1.757275604497970489e+00
2.522500000000000000e+02,1.758806858214305935e+00,1.751571154185302071e+00
2.527500000000000000e+02,1.752049042293210235e+00,1.715182744973493545e+00
2.532500000000000000e+02,1.738417795477243288e+00,1.724367999590238565e+00
2.537500000000000000e+02,1.734141455340106663e+00,1.698179494367046516e+00
2.542500000000000000e+02,1.717269314366157928e+00,1.703777414257523937e+00
2.547500000000000000e+02,1.710185214828731759e+00,1.673760413162109995e+00
2.552500000000000000e+02,1.701187037799437807e+00,1.682271862093193793e+00
2.557500000000000000e+02,1.692807663151146169e+00,1.672652732888299631e+00
2.562500000000000000e+02,1.681388528907141300e+00,1.690292593596118831e+00
2.567500000000000000e+02,1.680276528099021061e+00,1.648484127441672609e+00
2.572500000000000000e+02,1.669710506269457273e+00,1.660530410378100674e+00
2.577500000000000000e+02,1.663860902941004305e+00,1.634829508877147841e+00
2.582500000000000000e+02,1.647881818332137094e+00,1.630623661586625861e+00
2.587500000000000000e+02,1.642700532190332741e+00,1.633048895480037732e+00
2.592500000000000000e+02,1.639186897355831452e+00,1.617453747805344122e+00
2.597500000000000000e+02,1.634576618851483865e+00,1.596009330208162602e+00
2.602500000000000000e+02,1.622763032315572840e+00,1.600615642178552678e+00
2.607500000000000000e+02,1.617209249588674513e+00,1.601246851451673336e+00
2.612500000000000000e+02,1.611771279184027073e+00,1.577203352175448270e+00
2.617500000000000000e+02,1.605564784143683976e+00,1.580325403802460560e+00
2.622500000000000000e+02,1.601035469734433780e+00,1.583481341651074903e+00
2.627500000000000000e+02,1.591085725060224165e+00,1.554849426974380222e+00
2.632500000000000000e+02,1.582724884684445055e+00,1.555373166597802337e+00
2.637500000000000000e+02,1.574120293442264007e+00,1.549465647434247639e+00
2.642500000000000000e+02,1.566168102582449873e+00,1.550985394657642402e+00
2.647500000000000000e+02,1.553407584614679315e+00,1.532907372819537706e+00
2.652500000000000000e+02,1.540273812908626416e+00,1.514180766439102932e+00
2.657500000000000000e+02,1.534955637605211587e+00,1.519406358959002556e+00
2.662500000000000000e+02,1.535536772102279013e+00,1.506878763302906599e+00
2.667500000000000000e+02,1.518937947414045864e+00,1.492916925748912771e+00
2.672500000000000000e+02,1.519664134914487708e+00,1.480249808826987756e+00
2.677500000000000000e+02,1.510633354294833364e+00,1.502750350174068217e+00
2.682500000000000000e+02,1.506529241466046276e+00,1.491175773158432083e+00
2.687500000000000000e+02,1.497629292584344851e+00,1.464443626580939739e+00
2.692500000000000000e+02,1.495077736934388390e+00,1.499812610055479833e+00
2.697500000000000000e+02,1.491930770812152529e+00,1.452355298521091020e+00
2.702500000000000000e+02,1.475898584697365123e+00,1.458295385678730849e+00
2.707500000000000000e+02,1.466407350577407120e+00,1.429883462927775462e+00
2.712500000000000000e+02,1.459469135101251425e+00,1.435928743969555166e+00
2.717500000000000000e+02,1.456245859748324545e+00,1.442370164505749397e+00
2.722500000000000000e+02,1.446620685509151016e+00,1.417644613296510592e+00
2.727500000000000000e+02,1.441417374497932169e+00,1.430764365132580540e+00
2.732500000000000000e+02,1.439855916278563353e+00,1.399242318918014760e+00
2.737500000000000000e+02,1.430635898031570541e+00,1.403314615251957331e+00
2.742500000000000000e+02,1.423480355462650948e+00,1.395543035713844748e+00
2.747500000000000000e+02,1.421550640460367720e+00,1.395420852110369259e+00
2.752500000000000000e+02,1.415496885241614766e+00,1.372001080120732297e+00
2.757500000000000000e+02,1.404595376692840070e+00,1.375585562150462682e+00
2.762500000000000000e+02,1.399763328189710609e+00,1.368646583204684131e+00
2.767500000000000000e+02,1.390936073858482391e+00,1.378240161101753403e+00
2.772500000000000000e+02,1.384774893403921681e+00,1.350933628487396732e+00
2.777500000000000000e+02,1.379323015999597501e+00,1.362939900781080516e+00
2.782500000000000000e+02,1.376230174889536251e+00,1.344542053317877350e+00
2.787500000000000000e+02,1.371436583166475653e+00,1.334368589954854967e+00
2.792500000000000000e+02,1.361469203413152362e+00,1.342593169422932053e+00
2.797500000000000000e+02,1.353434957940227168e+00,1.317976065166490018e+00
2.802500000000000000e+02,1.342867029620133268e+00,1.318647994449380967e+00
2.807500000000000000e+02,1.337004593176393641e+00,1.339676687506085040e+00
2.812500000000000000e+02,1.335856238169429666e+00,1.316437611309832389e+00
2.817500000000000000e+02,1.328337850180931534e+00,1.304185746971203486e+00
2.822500000000000000e+02,1.328154413570613368e+00,1.301406258644904890e+00
2.827500000000000000e+02,1.319086198197426896e+00,1.297285166745489882e+00
2.832500000000000000e+02,1.316849333343178774e+00,1.297259367752339410e+00
2.837500000000000000e+02,1.310443187417422273e+00,1.292692107992545303e+00
2.842500000000000000e+02,1.308772798448953889e+00,1.284198202178016945e+00
2.847500000000000000e+02,1.301317715207808590e+00,1.276636959902090807e+00
2.852500000000000000e+02,1.295336954211500302e+00,1.276302468313268657e+00
2.857500000000000000e+02,1.290381217889888799e+00,1.284718151553832399e+00
2.862500000000000000e+02,1.283904201154528302e+00,1.267517365344331015e+00
2.867500000000000000e+02,1.278512417749668284e+00,1.249956739000567918e+00
2.872500000000000000e+02,1.270183799952162129e+00,1.237701344135436088e+00
2.877500000000000000e+02,1.271443531277643313e+00,1.240412107777947082e+00
2.882500000000000000e+02,1.267397559584146460e+00,1.239718534863853083e+00
2.887500000000000000e+02,1.265613963852324275e+00,1.237619954929123356e+00
2.892500000000000000e+02,1.261359888061899692e+00,1.249226977134981986e+00
2.897500000000000000e+02,1.252531213679324296e+00,1.233160273270544227e+00
2.902500000000000000e+02,1.249525552266552042e+00,1.226440337634401301e+00
2.907500000000000000e+02,1.240854255999729538e+00,1.222750683606248279e+00
2.912500000000000000e+02,1.239593067738085752e+00,1.227047164189343675e+00
2.917500000000000000e+02,1.241322793830610838e+00,1.219077968004840251e+00
2.922500000000000000e+02,1.235345839653221089e+00,1.208986451632975800e+00
2.927500000000000000e+02,1.227528804802223483e+00,1.226420493514696286e+00
2.932500000000000000e+02,1.224518133154102850e+00,1.223368420509205245e+00
2.937500000000000000e+02,1.219562047160136498e+00,1.223457064394443794e+00
2.942500000000000000e+02,1.213268855707918981e+00,1.200158648185823740e+00
2.947500000000000000e+02,1.209361717307527062e+00,1.215222419619629957e+00
2.952500000000000000e+02,1.212050588646123472e+00,1.194713889294316544e+00
2.957500000000000000e+02,1.206971890437222639e+00,1.185529205326128821e+00
2.962500000000000000e+02,1.205298291138049649e+00,1.208568703295978652e+00
2.967500000000000000e+02,1.202077967429674210e+00,1.192141525767961285e+00
2.972500000000000000e+02,1.197361566960468915e+00,1.199625552298082543e+00
2.977500000000000000e+02,1.194202692176574931e+00,1.188657037445567166e+00
2.982500000000000000e+02,1.185685736683009583e+00,1.166084699292248228e+00
2.987500000000000000e+02,1.178484660577031384e+00,1.163766030286426112e+00
2.992500000000000000e+02,1.177381256189907521e+00,1.176255248989468427e+00
2.997500000000000000e+02,1.172509998406302545e+00,1.150322656668390398e+00
3.002500000000000000e+02,1.172157843933277377e+00,1.156191836316657229e+00
3.007500000000000000e+02,1.165117892339765593e+00,1.167174745103431555e+00
3.012500000000000000e+02,1.167547205633516771e+00,1.155240897665241739e+00
3.017500000000000000e+02,1.166306901555071329e+00,1.137512614817318468e+00
3.022500000000000000e+02,1.159405995449600990e+00,1.123774784554220751e+00
3.027500000000000000e+02,1.155759523320533333e+00,1.150941766501747399e+00
3.032500000000000000e+02,1.149797779721070778e+00,1.131422198335836793e+00
3.037500000000000000e+02,1.147806394647167716e+00,1.133045740593458639e+00
3.042500000000000000e+02,1.148171676121444218e+00,1.114418913699262159e+00
3.047500000000000000e+02,1.142053128469778800e+00,1.117158912026133155e+00
3.052500000000000000e+02,1.134134255689174253e+00,1.103145014764331355e+00
3.057500000000000000e+02,1.129417797316989880e+00,1.105040807329308761e+00
3.062500000000000000e+02,1.127669304397435734e+00,1.113062482583089929e+00
3.067500000000000000e+02,1.121420838403337505e+00,1.111637081654250681e+00
3.072500000000000000e+02,1.119521483052347666e+00,1.091414267832558460e+00
3.077500000000000000e+02,1.119276896085747319e+00,1.112373751649773368e+00
3.082500000000000000e+02,1.115467254657357188e+00,1.099445610806221385e+00
3.087500000000000000e+02,1.111273305257645561e+00,1.083021143128716446e+00
3.092500000000000000e+02,1.107049260613647723e+00,1.100999675402883682e+00
3.097500000000000000e+02,1.103663908272956462e+00,1.090359437668598330e+00
3.102500000000000000e+02,1.098052846918355918e+00,1.078877853589970570e+00
3.107500000000000000e+02,1.094735219387884317e+00,1.086696005710155788e+00
3.112500000000000000e+02,1.093652388063609315e+00,1.066931871628727713e+00
3.117500000000000000e+02,1.090356423084644755e+00,1.072462454352080208e+00
3.122500000000000000e+02,1.090043022370379866e+00,1.063482312956323117e+00
3.127500000000000000e+02,1.087363953116482929e+00,1.069235749448546713e+00
3.132500000000000000e+02,1.085650493595311517e+00,1.060585983041926195e+00
3.137500000000000000e+02,1.081443365978311810e+00,1.044426176666735095e+00
3.142500000000000000e+02,1.077750165226652346e+00,1.045417025172152847e+00
3.147500000000000000e+02,1.077008180484497535e+00,1.050047167594349240e+00
3.152500000000000000e+02,1.078482294407915543e+00,1.054214263284175335e+00
3.157500000000000000e+02,1.076427052215122693e+00,1.051971316844111826e+00
3.162500000000000000e+02,1.067566767608289835e+00,1.033204743304818596e+00
3.167500000000000000e+02,1.064696743968558401e+00,1.035067288592338430e+00
3.172500000000000000e+02,1.062202710479831058e+00,1.039912367838075724e+00
3.177500000000000000e+02,1.057087147229044621e+00,1.032293098886106986e+00
3.182500000000000000e+02,1.058142428918568356e+00,1.049046047604906384e+00
3.187500000000000000e+02,1.052959677564281105e+00,1.007212444353441816e+00
3.192500000000000000e+02,1.052497357959309543e+00,1.025388827874595066e+00
3.197500000000000000e+02,1.047992657638904035e+00,1.016668656426468864e+00
3.202500000000000000e+02,1.047042477332706945e+00,1.021020485104194186e+00
3.207500000000000000e+02,1.043702942790302401e+00,1.026605736063709307e+00
3.212500000000000000e+02,1.042591930477438922e+00,1.025465945794346023e+00
3.217500000000000000e+02,1.038013616258593341e+00,1.030405421449064107e+00
3.222500000000000000e+02,1.035877040503135671e+00,1.012975482635063207e+00
3.227500000000000000e+02,1.031520745424369778e+00,1.015913797759762982e+00
3.232500000000000000e+02,1.027016180657859490e+00,1.009802710429572370e+00
3.237500000000000000e+02,1.023871092734358390e+00,1.005750015388978902e+00
3.242500000000000000e+02,1.020629411607135939e+00,1.020887653104590287e+00
3.247500000000000000e+02,1.014045202495426068e+00,1.013227272063736528e+00
3.252500000000000000e+02,1.014350409117642737e+00,1.008985164850972893e+00
3.257500000000000000e+02,1.010286778687617293e+00,9.942420754638972014e-01
3.262500000000000000e+02,1.010389351718508077e+00,9.978496385743622632e-01
3.267500000000000000e+02,9.985969469965148004e-01,9.928344126586214902e-01
3.272500000000000000e+02,9.947306523464306549e-01,9.912630172093193082e-01
3.277500000000000000e+02,9.953886230071091745e-01,9.709893997621807937e-01
3.282500000000000000e+02,9.967789312279371483e-01,9.830212621129021944e-01
3.287500000000000000e+02,9.870130207544862699e-01,9.863423877640349335e-01
3.292500000000000000e+02,9.875199823686426903e-01,9.784339441314550134e-01
3.297500000000000000e+02,9.842353034430126879e-01,9.724627459707670951e-01
3.302500000000000000e+02,9.830722593602789772e-01,9.655142175362211310e-01
3.307500000000000000e+02,9.798141825428142715e-01,9.539145461846874063e-01
3.312500000000000000e+02,9.813451738578973238e-01,9.696959151426757240e-01
3.317500000000000000e+02,9.788847295543178229e-01,9.655646752058230087e-01
3.322500000000000000e+02,9.738346958548310672e-01,9.627727725767017963e-01
3.327500000000000000e+02,9.703957749393841148e-01,9.632290093949074095e-01
3.332500000000000000e+02,9.613382656668993942e-01,9.362883248569784378e-01
3.337500000000000000e+02,9.679631236622445734e-01,9.625522228418357251e-01
3.342500000000000000e+02,9.615934315174202718e-01,9.549521002565145578e-01
3.347500000000000000e+02,9.588700934905167728e-01,9.295729844183232560e-01
3.352500000000000000e+02,9.550240406180414698e-01,9.299070685862691477e-01
3.357500000000000000e+02,9.559348321945955185e-01,9.337656970089512898e-01
3.362500000000000000e+02,9.466849763146372165e-01,9.415392976120877666e-01
3.367500000000000000e+02,9.425386690053327854e-01,9.346497508846807190e-01
3.372500000000000000e+02,9.373485450346861203e-01,9.263886070358305913e-01
3.377500000000000000e+02,9.362215813582553947e-01,9.224439413373928254e-01
3.382500000000000000e+02,9.351428450684906579e-01,9.270544586830518075e-01
3.387500000000000000e+02,9.338288082241078536e-01,9.025991622482960608e-01
3.392500000000000000e+02,9.309036056345647570e-01,9.044398330430765132e-01
3.397500000000000000e+02,9.278528198830118257e-01,8.808405612058998191e-01
3.402500000000000000e+02,9.261816108447353812e-01,9.025743342330138086e-01
3.407500000000000000e+02,9.271702055304662515e-01,9.110611925566400870e-01
3.412500000000000000e+02,9.203836017920352663e-01,8.968734821880643970e-01
3.417500000000000000e+02,9.186902063134951835e-01,9.012590398040184470e-01
3.422500000000000000e+02,9.191862279552063253e-01,8.831607392759133202e-01
3.427500000000000000e+02,9.123655591918761187e-01,9.032485011113399187e-01
3.432500000000000000e+02,9.060631183263703203e-01,8.994277691772593064e-01
3.437500000000000000e+02,9.072767966112905702e-01,8.843510444311554197e-01
3.442500000000000000e+02,9.054114179392176442e-01,8.722320589163757854e-01
3.447500000000000000e+02,8.997894039232120500e-01,8.824405245051366586e-01
3.452500000000000000e+02,8.933846814857737684e-01,8.775048467882298198e-01
3.457500000000000000e+02,8.950227362741014492e-01,8.737156336085651898e-01
3.462500000000000000e+02,8.927854614380996701e-01,8.810793323521164400e-01
3.467500000000000000e+02,8.919859332961385112e-01,8.754776499265224388e-01
3.472500000000000000e+02,8.893529481920245949e-01,8.768928496556914753e-01
3.477500000000000000e+02,8.873560824989084050e-01,8.652396636463365320e-01
3.482500000000000000e+02,8.822556977872870743e-01,8.771314405187600194e-01
3.487500000000000000e+02,8.814423476058822482e-01,8.762480222763036064e-01
3.492500000000000000e+02,8.779061811771917689e-01,8.642669410603517344e-01
3.497500000000000000e+02,8.734543610008949077e-01,1.441105010273077802e+00
