# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,7.964542891162962324e-01,7.701137111272726710e-01
1.937500000000000000e+02,7.958410369226249781e-01,7.646446508247141116e-01
1.942500000000000000e+02,7.901389012097863596e-01,7.695708791018319728e-01
1.947500000000000000e+02,7.813439797855346036e-01,7.638946124208991773e-01
1.952500000000000000e+02,7.848471891539647860e-01,7.489978282960649825e-01
1.957500000000000000e+02,7.788004759456350623e-01,7.584960857861625660e-01
1.962500000000000000e+02,7.721255229013082033e-01,7.372080228907254007e-01
1.967500000000000000e+02,7.620888241990235734e-01,7.425633175875598901e-01
1.972500000000000000e+02,7.550695328725369748e-01,7.378684523719075683e-01
1.977500000000000000e+02,7.528280751797158388e-01,7.409940542810360409e-01
1.982500000000000000e+02,7.483233774636114388e-01,7.209869427562676236e-01
1.987500000000000000e+02,7.419115364792072675e-01,7.267459649190184390e-01
1.992500000000000000e+02,7.396445277029208842e-01,7.209239271872988075e-01
1.997500000000000000e+02,7.309191584980399004e-01,7.049761119056279224e-01
2.002500000000000000e+02,7.253128625945042263e-01,7.010445715934040534e-01
2.007500000000000000e+02,7.194117676357523194e-01,6.986698200749057452e-01
2.012500000000000000e+02,7.123910813430900379e-01,6.951627371070054906e-01
2.017500000000000000e+02,7.109322072407063819e-01,6.940599793937202167e-01
2.022500000000000000e+02,7.058818374033569709e-01,6.890772830212468225e-01
2.027500000000000000e+02,7.040300402393795398e-01,6.913832686300724895e-01
2.032500000000000000e+02,6.974819101936222676e-01,6.822511570829150607e-01
2.037500000000000000e+02,6.921157866662184244e-01,6.787756864506231391e-01
2.042500000000000000e+02,6.843252162559523288e-01,6.652537555395602320e-01
2.047500000000000000e+02,6.813020451247600029e-01,6.689621688073235095e-01
2.052500000000000000e+02,6.779325219020762017e-01,6.619720327556225525e-01
2.057500000000000000e+02,6.751612650836092966e-01,6.553670729404248441e-01
2.062500000000000000e+02,6.694748434595788611e-01,6.497869685900102832e-01
2.067500000000000000e+02,6.651632696426215130e-01,6.589793198309934485e-01
2.072500000000000000e+02,6.586157338342795153e-01,6.448756770088903689e-01
2.077500000000000000e+02,6.550189871388858442e-01,6.424962692660001196e-01
2.082500000000000000e+02,6.527830548599919958e-01,6.294763182511439181e-01
2.087500000000000000e+02,6.436284847144564392e-01,6.255257112372327732e-01
2.092500000000000000e+02,6.405783834498016693e-01,6.192243690102974263e-01
2.097500000000000000e+02,6.382330919459795471e-01,6.186562755076966402e-01
2.102500000000000000e+02,6.358949266936573252e-01,6.252815576246868456e-01
2.107500000000000000e+02,6.310244949068142262e-01,6.144718648522540239e-01
2.112500000000000000e+02,6.283099713958615329e-01,6.024286183102927072e-01
2.117500000000000000e+02,6.227528521940383088e-01,6.065518248012206071e-01
2.122500000000000000e+02,6.162192889117688033e-01,5.942185824436607700e-01
2.127500000000000000e+02,6.127419662865494221e-01,5.931703106121175573e-01
2.132500000000000000e+02,6.090040276698466259e-01,5.876973940663985374e-01
2.137500000000000000e+02,6.026098627002746122e-01,5.781089489283391947e-01
2.142500000000000000e+02,6.016029845323481728e-01,5.770381581268564375e-01
2.147500000000000000e+02,5.973450371528290503e-01,5.673103696386565531e-01
2.152500000000000000e+02,5.932190611605254738e-01,5.665056827978321996e-01
2.157500000000000000e+02,5.891084417160303843e-01,5.657723502003497718e-01
2.162500000000000000e+02,5.855575638975411001e-01,5.565450537699644373e-01
2.167500000000000000e+02,5.815114649771730981e-01,5.643442638052986737e-01
2.172500000000000000e+02,5.767903124469488940e-01,5.598033782625381205e-01
2.177500000000000000e+02,5.735803761404087986e-01,5.440614595895580941e-01
2.182500000000000000e+02,5.695039124293399535e-01,5.506055108241458829e-01
2.187500000000000000e+02,5.628524918825614787e-01,5.399455484240477388e-01
2.192500000000000000e+02,5.626900732906920943e-01,5.421776456929450205e-01
2.197500000000000000e+02,5.584653362215663552e-01,5.327816675551112491e-01
2.202500000000000000e+02,5.569806397578833668e-01,5.211944482678536605e-01
2.207500000000000000e+02,5.513033077231319634e-01,5.226382445255881581e-01
2.212500000000000000e+02,5.520300731008347395e-01,5.164228436459166183e-01
2.217500000000000000e+02,5.462021845005009535e-01,5.172007970469969518e-01
2.222500000000000000e+02,5.409734171729063679e-01,5.177852254230050910e-01
2.227500000000000000e+02,5.399690948739411800e-01,5.122143074530356444e-01
2.232500000000000000e+02,5.369423488924531807e-01,5.092568577024696452e-01
2.237500000000000000e+02,5.330987202450773177e-01,5.049019643300063365e-01
2.242500000000000000e+02,5.280121605676054708e-01,4.994021890345729520e-01
2.247500000000000000e+02,5.250717980915474703e-01,4.986011547297277136e-01
2.252500000000000000e+02,5.209390045173913908e-01,4.950068295253806649e-01
2.257500000000000000e+02,5.159026099589412162e-01,4.877240692354102292e-01
2.262500000000000000e+02,5.138027906490651997e-01,4.919690848392784255e-01
2.267500000000000000e+02,5.086570078128811456e-01,4.910170870377889019e-01
2.272500000000000000e+02,5.045591408293961244e-01,4.779243682926613279e-01
2.277500000000000000e+02,4.993468246202992233e-01,4.716998241994634355e-01
2.282500000000000000e+02,4.979916210759398609e-01,4.751693986003958647e-01
2.287500000000000000e+02,4.950390114825635179e-01,4.715441114115041521e-01
2.292500000000000000e+02,4.897509742629633234e-01,4.729462083729055744e-01
2.297500000000000000e+02,4.879726599037495505e-01,4.637896862152512956e-01
2.302500000000000000e+02,4.852453599489721658e-01,4.674845818823956112e-01
2.307500000000000000e+02,4.810236338014723945e-01,4.562377560213161654e-01
2.312500000000000000e+02,4.804111081493525059e-01,4.599710139985265789e-01
2.317500000000000000e+02,4.768083488399487146e-01,4.474994648620719273e-01
2.322500000000000000e+02,4.674260157391341153e-01,4.438629658141294287e-01
2.327500000000000000e+02,4.688244209209109781e-01,4.383645959509772094e-01
2.332500000000000000e+02,4.656226033216882554e-01,4.426988457984487590e-01
2.337500000000000000e+02,4.654170997678805377e-01,4.377339263599464569e-01
2.342500000000000000e+02,4.648330767270995034e-01,4.370544612397397333e-01
2.347500000000000000e+02,4.572757512072133101e-01,4.345715389933968442e-01
2.352500000000000000e+02,4.550929458552741003e-01,4.298608343524878972e-01
2.357500000000000000e+02,4.537913277337656814e-01,4.274392465634152538e-01
2.362500000000000000e+02,4.510250979622740797e-01,4.192766668960078991e-01
2.367500000000000000e+02,4.450412399632528437e-01,4.243677538357529810e-01
2.372500000000000000e+02,4.404038455850784461e-01,4.189503675927542803e-01
2.377500000000000000e+02,4.366885402388659410e-01,4.158948125089011461e-01
2.382500000000000000e+02,4.370402039607181877e-01,4.138964082573340919e-01
2.387500000000000000e+02,4.337810488643011886e-01,4.076942416901381261e-01
2.392500000000000000e+02,4.334995430909889258e-01,4.062522232248204634e-01
2.397500000000000000e+02,4.311859929562114058e-01,4.064399098055875292e-01
2.402500000000000000e+02,4.268908635712208022e-01,3.992533000980347246e-01
2.407500000000000000e+02,4.277502678439888406e-01,3.957023958869569369e-01
2.412500000000000000e+02,4.209240000427835193e-01,3.964436530556168514e-01
2.417500000000000000e+02,4.171256510359930836e-01,3.920936168429197677e-01
2.422500000000000000e+02,4.158207832645047786e-01,3.938605804403783606e-01
2.427500000000000000e+02,4.099322152814616205e-01,3.833188958861133422e-01
2.432500000000000000e+02,4.090136751459251263e-01,3.834002108777024853e-01
2.437500000000000000e+02,4.045813910663518254e-01,3.756182965640214588e-01
2.442500000000000000e+02,4.063041678156654180e-01,3.756462466673322620e-01
2.447500000000000000e+02,4.004131993101845977e-01,3.719342292398210015e-01
2.452500000000000000e+02,4.001603193831362315e-01,3.734431536963270792e-01
2.457500000000000000e+02,3.960628990285516293e-01,3.696293791780952964e-01
2.462500000000000000e+02,3.920484738357530308e-01,3.747900077968845389e-01
2.467500000000000000e+02,3.928581503358585802e-01,3.689783883429390565e-01
2.472500000000000000e+02,3.887686711780303783e-01,3.582439781277368396e-01
2.477500000000000000e+02,3.887357711569335850e-01,3.555582457158806831e-01
2.482500000000000000e+02,3.839909367504705795e-01,3.483039586570196300e-01
2.487500000000000000e+02,3.854322334637105829e-01,3.482194320541087684e-01
2.492500000000000000e+02,3.828118782638079143e-01,3.388098517721604419e-01
2.497500000000000000e+02,3.803578565647134924e-01,3.457001637945769090e-01
2.502500000000000000e+02,3.760256737767184720e-01,3.401416602990103288e-01
2.507500000000000000e+02,3.729580320375125435e-01,3.321720214975745766e-01
2.512500000000000000e+02,3.671036820515453103e-01,3.344950674272840763e-01
2.517500000000000000e+02,3.666839423711214518e-01,3.332282373686327737e-01
2.522500000000000000e+02,3.665286828758161919e-01,3.347216271890114392e-01
2.527500000000000000e+02,3.653720825048768495e-01,3.308774720696813221e-01
2.532500000000000000e+02,3.613509362754995236e-01,3.233301829832992969e-01
2.537500000000000000e+02,3.575965322177604433e-01,3.261579345521294360e-01
2.542500000000000000e+02,3.579883225035160876e-01,3.255159618966625423e-01
2.547500000000000000e+02,3.537477460311780342e-01,3.245628279702750252e-01
2.552500000000000000e+02,3.533084491087408741e-01,3.233984884722119757e-01
2.557500000000000000e+02,3.504040318542353538e-01,3.164308204549454162e-01
2.562500000000000000e+02,3.491778860421588249e-01,3.105299697110089352e-01
2.567500000000000000e+02,3.445312123814486815e-01,3.094778414887104923e-01
2.572500000000000000e+02,3.437924928618755205e-01,3.083243489416274130e-01
2.577500000000000000e+02,3.415294392483459451e-01,3.119466777417372327e-01
2.582500000000000000e+02,3.368908722826468027e-01,3.079507098159213196e-01
2.587500000000000000e+02,3.352416609497702593e-01,3.053503528420534741e-01
2.592500000000000000e+02,3.342130390208311042e-01,3.034032728157879388e-01
2.597500000000000000e+02,3.303484114605417243e-01,3.043619844094999083e-01
2.602500000000000000e+02,3.262766160783405756e-01,2.985841413240176712e-01
2.607500000000000000e+02,3.250108861646761604e-01,2.956832889345957227e-01
2.612500000000000000e+02,3.257352175567069796e-01,2.930119489482143624e-01
2.617500000000000000e+02,3.227154951674265915e-01,2.917777764077414959e-01
2.622500000000000000e+02,3.188470546697612651e-01,2.930281931254292704e-01
2.627500000000000000e+02,3.169779511441922493e-01,2.859536897221589546e-01
2.632500000000000000e+02,3.167234353224993582e-01,2.857622535992506707e-01
2.637500000000000000e+02,3.174624187089744587e-01,2.856797891293377800e-01
2.642500000000000000e+02,3.156404766475044421e-01,2.831748883651863391e-01
2.647500000000000000e+02,3.096304364758965533e-01,2.814367511534937583e-01
2.652500000000000000e+02,3.076774715177199582e-01,2.841466902031736796e-01
2.657500000000000000e+02,3.054689747846905945e-01,2.755983630539613483e-01
2.662500000000000000e+02,3.038196887956087777e-01,2.752693578818926068e-01
2.667500000000000000e+02,2.999207060685682436e-01,2.780588693006944556e-01
2.672500000000000000e+02,3.004904983722096468e-01,2.726305271476762715e-01
2.677500000000000000e+02,2.986443304451909531e-01,2.720284209225455330e-01
2.682500000000000000e+02,2.966286988009693149e-01,2.704388928101658651e-01
2.687500000000000000e+02,2.931725821851682290e-01,2.670727259130237785e-01
2.692500000000000000e+02,2.921250994841243509e-01,2.665659542214385280e-01
2.697500000000000000e+02,2.904610408809562561e-01,2.595060822516254140e-01
2.702500000000000000e+02,2.854385106399152106e-01,2.584224450533151307e-01
2.707500000000000000e+02,2.861056520083349319e-01,2.607604807751435771e-01
2.712500000000000000e+02,2.860149689447516463e-01,2.588501865015322978e-01
2.717500000000000000e+02,2.819466172772275292e-01,2.572246705084338947e-01
2.722500000000000000e+02,2.784653411249939925e-01,2.537170629582473080e-01
2.727500000000000000e+02,2.743851568869188906e-01,2.563409280214709041e-01
2.732500000000000000e+02,2.750691952843835608e-01,2.546789048015609680e-01
2.737500000000000000e+02,2.729718407875115216e-01,2.412208917800208186e-01
2.742500000000000000e+02,2.697065460330732578e-01,2.457036638081941948e-01
2.747500000000000000e+02,2.687781544439292736e-01,2.443171170856670571e-01
2.752500000000000000e+02,2.683277088192821402e-01,2.414199052521694699e-01
2.757500000000000000e+02,2.662475403342715596e-01,2.414300364689296596e-01
2.762500000000000000e+02,2.642347136317284573e-01,2.363980254044504292e-01
2.767500000000000000e+02,2.622958642961056852e-01,2.308526935223178811e-01
2.772500000000000000e+02,2.635718214016624650e-01,2.292078419718351356e-01
2.777500000000000000e+02,2.628113740648729824e-01,2.299865310459293932e-01
2.782500000000000000e+02,2.604979351583887048e-01,2.289777092433806782e-01
2.787500000000000000e+02,2.577444358809465874e-01,2.271580446232673856e-01
2.792500000000000000e+02,2.575690768560376931e-01,2.292497004147493467e-01
2.797500000000000000e+02,2.567847797992142134e-01,2.183326966444714134e-01
2.802500000000000000e+02,2.531938252792292343e-01,2.228988025700788245e-01
2.807500000000000000e+02,2.503637913992274866e-01,2.232894635344538914e-01
2.812500000000000000e+02,2.465606027161718061e-01,2.215810192141344781e-01
2.817500000000000000e+02,2.451971963402289623e-01,2.163892994613378085e-01
2.822500000000000000e+02,2.425965053826001916e-01,2.149059631709141494e-01
2.827500000000000000e+02,2.453666151491579739e-01,2.172089297034679456e-01
2.832500000000000000e+02,2.428556761225914018e-01,2.124852188864270741e-01
2.837500000000000000e+02,2.387609845715971957e-01,2.120156690043650816e-01
2.842500000000000000e+02,2.357751588726418879e-01,2.095480042745672677e-01
2.847500000000000000e+02,2.357092008672636019e-01,2.123218362038752360e-01
2.852500000000000000e+02,2.362281826976737331e-01,2.078154183899156293e-01
2.857500000000000000e+02,2.347939441704122721e-01,2.074641510436600056e-01
2.862500000000000000e+02,2.332633291150366661e-01,2.139606252034491618e-01
2.867500000000000000e+02,2.327506040402901599e-01,2.066027096452184297e-01
2.872500000000000000e+02,2.307243633747116940e-01,2.075906582404384304e-01
2.877500000000000000e+02,2.296084024902723120e-01,2.023559988470398641e-01
2.882500000000000000e+02,2.248510838032873882e-01,2.009946675482520706e-01
2.887500000000000000e+02,2.239889649330585042e-01,1.992539872963451364e-01
2.892500000000000000e+02,2.238368222723763623e-01,2.009275354153845505e-01
2.897500000000000000e+02,2.240944096313125800e-01,1.957076191775738438e-01
2.902500000000000000e+02,2.222816056181129152e-01,2.001019793975186145e-01
2.907500000000000000e+02,2.219303786095954689e-01,1.938460515563467101e-01
2.912500000000000000e+02,2.197858257940071836e-01,1.947802819567378552e-01
2.917500000000000000e+02,2.195238376376569822e-01,1.915640266350122078e-01
2.922500000000000000e+02,2.177527730461555622e-01,1.873991493453870949e-01
2.927500000000000000e+02,2.145118117754302167e-01,1.875959720722782387e-01
2.932500000000000000e+02,2.142087884058706260e-01,1.865812337793941456e-01
2.937500000000000000e+02,2.120830297908213868e-01,1.835457898830554768e-01
2.942500000000000000e+02,2.121572584921212479e-01,1.895108216297270443e-01
2.947500000000000000e+02,2.114577345140172260e-01,1.845114659121061818e-01
2.952500000000000000e+02,2.067020876528135598e-01,1.823874951410183465e-01
2.957500000000000000e+02,2.050524742851713988e-01,1.811195248800009927e-01
2.962500000000000000e+02,2.034425409102216808e-01,1.855134513055576306e-01
2.967500000000000000e+02,2.054406828034804622e-01,1.823576606220334850e-01
2.972500000000000000e+02,2.075477871127106577e-01,1.803202704546998936e-01
2.977500000000000000e+02,2.043467429744336705e-01,1.772260421259270746e-01
2.982500000000000000e+02,2.015368279206596891e-01,1.727726137473695189e-01
2.987500000000000000e+02,2.015860540016051750e-01,1.776044980299357201e-01
2.992500000000000000e+02,2.011756755147491305e-01,1.745412720631371040e-01
2.997500000000000000e+02,1.989604755507273781e-01,1.728236988266491081e-01
3.002500000000000000e+02,1.981815964463419233e-01,1.711758013255285649e-01
3.007500000000000000e+02,1.977280022516962887e-01,1.655578953181491564e-01
3.012500000000000000e+02,1.958625871282898556e-01,1.679414392548919666e-01
3.017500000000000000e+02,1.930646978412949022e-01,1.674953658650651933e-01
3.022500000000000000e+02,1.905372816815930070e-01,1.695677177871741659e-01
3.027500000000000000e+02,1.913735118870913687e-01,1.688166707632223484e-01
3.032500000000000000e+02,1.894278672002327468e-01,1.648888613862262154e-01
3.037500000000000000e+02,1.889712536829311063e-01,1.650567435333907262e-01
3.042500000000000000e+02,1.864559117887025219e-01,1.648868021534738992e-01
3.047500000000000000e+02,1.849113940519703236e-01,1.634917535016094658e-01
3.052500000000000000e+02,1.851553608905934234e-01,1.598951197512806233e-01
3.057500000000000000e+02,1.837232304290547513e-01,1.632574263775463108e-01
3.062500000000000000e+02,1.837559698855953660e-01,1.640008295057392151e-01
3.067500000000000000e+02,1.810317947324458498e-01,1.582224551118953104e-01
3.072500000000000000e+02,1.792457017590843305e-01,1.578322480838442454e-01
3.077500000000000000e+02,1.803611483470413390e-01,1.543703149467348656e-01
3.082500000000000000e+02,1.780843652695487389e-01,1.561428226343294923e-01
3.087500000000000000e+02,1.749710660307194909e-01,1.552113080960883518e-01
3.092500000000000000e+02,1.741566875460263120e-01,1.528051007962484276e-01
3.097500000000000000e+02,1.741372367027549384e-01,1.536570916206752568e-01
3.102500000000000000e+02,1.719225821778166408e-01,1.499830058173891034e-01
3.107500000000000000e+02,1.705253973000118717e-01,1.496911230943218096e-01
3.112500000000000000e+02,1.701673209466625925e-01,1.491145397481593582e-01
3.117500000000000000e+02,1.678243200462636864e-01,1.491954030686874488e-01
3.122500000000000000e+02,1.666190927375923447e-01,1.475144462514997035e-01
3.127500000000000000e+02,1.673160144146415007e-01,1.443710270178618360e-01
3.132500000000000000e+02,1.662781513288402180e-01,1.435376734285991329e-01
3.137500000000000000e+02,1.659099485392365736e-01,1.431437379031511581e-01
3.142500000000000000e+02,1.644014817133611084e-01,1.431262453277356572e-01
3.147500000000000000e+02,1.632604213116315706e-01,1.399726933683468066e-01
3.152500000000000000e+02,1.619571012739162708e-01,1.402370964332707026e-01
3.157500000000000000e+02,1.613885447452928223e-01,1.379205361970104737e-01
3.162500000000000000e+02,1.589942503915306171e-01,1.379309404237973047e-01
3.167500000000000000e+02,1.592066439834707858e-01,1.385905797863542510e-01
3.172500000000000000e+02,1.573233932764256382e-01,1.391121285587260115e-01
3.177500000000000000e+02,1.582961191277163504e-01,1.326083012899589852e-01
3.182500000000000000e+02,1.590234183747172847e-01,1.310738726389634179e-01
3.187500000000000000e+02,1.555481089887489066e-01,1.307087742234685768e-01
3.192500000000000000e+02,1.569843090325172552e-01,1.320937923028889238e-01
3.197500000000000000e+02,1.556670319402209679e-01,1.310831282276502807e-01
3.202500000000000000e+02,1.538842265066516224e-01,1.323425141176903241e-01
3.207500000000000000e+02,1.530746129831914992e-01,1.331805614703271967e-01
3.212500000000000000e+02,1.508052968667546734e-01,1.283661878841730608e-01
3.217500000000000000e+02,1.493933313910876526e-01,1.271935452260633259e-01
3.222500000000000000e+02,1.495246506217086102e-01,1.271342439540478764e-01
3.227500000000000000e+02,1.465333915437215806e-01,1.225699359621394841e-01
3.232500000000000000e+02,1.455754429792817106e-01,1.249668801716776745e-01
3.237500000000000000e+02,1.464380950213816091e-01,1.261939853521935329e-01
3.242500000000000000e+02,1.451735561704290134e-01,1.260520606587124948e-01
3.247500000000000000e+02,1.437123615476266769e-01,1.231621086529666731e-01
3.252500000000000000e+02,1.433644316444227240e-01,1.262749566714537752e-01
3.257500000000000000e+02,1.415919484925032557e-01,1.197908296810716866e-01
3.262500000000000000e+02,1.419157438030282936e-01,1.245563744139600582e-01
3.267500000000000000e+02,1.425923876025748105e-01,1.172677518924703788e-01
3.272500000000000000e+02,1.396312186901457475e-01,1.175968922564654268e-01
3.277500000000000000e+02,1.420935730519728990e-01,1.179833118499462874e-01
3.282500000000000000e+02,1.414309770852696935e-01,1.160606259152433262e-01
3.287500000000000000e+02,1.390232685671481394e-01,1.200016981748989187e-01
3.292500000000000000e+02,1.354006608986560445e-01,1.157046647031742953e-01
3.297500000000000000e+02,1.361423840631648119e-01,1.149244810012346046e-01
3.302500000000000000e+02,1.344530502255494586e-01,1.159754217766969103e-01
3.307500000000000000e+02,1.364327784589594583e-01,1.110690824266336862e-01
3.312500000000000000e+02,1.351879361604568786e-01,1.123629555418417802e-01
3.317500000000000000e+02,1.341753804710286713e-01,1.130160828055840339e-01
3.322500000000000000e+02,1.330114957331991754e-01,1.116071221909048783e-01
3.327500000000000000e+02,1.316847795351734351e-01,1.132574097983378436e-01
3.332500000000000000e+02,1.294300768612782204e-01,1.134700628135139056e-01
3.337500000000000000e+02,1.287484842969470189e-01,1.078841590361406533e-01
3.342500000000000000e+02,1.289548678477173138e-01,1.093217387705754523e-01
3.347500000000000000e+02,1.271284933449898236e-01,1.068796228442848995e-01
3.352500000000000000e+02,1.263660772162108481e-01,1.092090088651320179e-01
3.357500000000000000e+02,1.263605145240488115e-01,1.042640952436090784e-01
3.362500000000000000e+02,1.283732244051409288e-01,1.119232470328277163e-01
3.367500000000000000e+02,1.272378100562761571e-01,1.047292384118067021e-01
3.372500000000000000e+02,1.268735266992475075e-01,1.041546259328302859e-01
3.377500000000000000e+02,1.247095836825410364e-01,1.002757161042150402e-01
3.382500000000000000e+02,1.226875945165650517e-01,1.031871425350645299e-01
3.387500000000000000e+02,1.216310385420691087e-01,1.029231143659339875e-01
3.392500000000000000e+02,1.204712700415747906e-01,1.069934855858950401e-01
3.397500000000000000e+02,1.202598083501996568e-01,1.020629851789331272e-01
3.402500000000000000e+02,1.212197749563360544e-01,1.021067284867030606e-01
3.407500000000000000e+02,1.217299037957929597e-01,9.808360258601520054e-02
3.412500000000000000e+02,1.178072681019752960e-01,1.003425296120994681e-01
3.417500000000000000e+02,1.168736164960842427e-01,1.005593693856132453e-01
3.422500000000000000e+02,1.174162391798004718e-01,9.728563161140144078e-02
3.427500000000000000e+02,1.165421284560035076e-01,9.579612287261213277e-02
3.432500000000000000e+02,1.144739665005012758e-01,9.456053892016325069e-02
3.437500000000000000e+02,1.149421456551833198e-01,9.467744388613363871e-02
3.442500000000000000e+02,1.129121138726422446e-01,9.332388723819641518e-02
3.447500000000000000e+02,1.113830478527994827e-01,9.292621095427702760e-02
3.452500000000000000e+02,1.115594489515454868e-01,9.381251759051761896e-02
3.457500000000000000e+02,1.095665793747419847e-01,9.820826004033389456e-02
3.462500000000000000e+02,1.082595804579893628e-01,9.480661458056746649e-02
3.467500000000000000e+02,1.086830832956049570e-01,9.068868831560999988e-02
3.472500000000000000e+02,1.065999161800148531e-01,9.239247789630113117e-02
3.477500000000000000e+02,1.067729417444710088e-01,8.841234403480155435e-02
3.482500000000000000e+02,1.071660563504419905e-01,8.933283681487211303e-02
3.487500000000000000e+02,1.072985169005766515e-01,8.695350084625558251e-02
3.492500000000000000e+02,1.069718991182183748e-01,8.760126817334987215e-02
3.497500000000000000e+02,1.051241409885589478e-01,8.647320304430022864e-02
