# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,3.458481740598291054e+00,3.496221073210746155e+00
1.937500000000000000e+02,3.266050339555061299e+00,3.252881364768253292e+00
1.942500000000000000e+02,3.155166699309586598e+00,3.152326638668619729e+00
1.947500000000000000e+02,3.083889819794630505e+00,3.076652568474967708e+00
1.952500000000000000e+02,3.032738391749259854e+00,3.022911001973914935e+00
1.957500000000000000e+02,2.966746633567115321e+00,2.976312202870564860e+00
1.962500000000000000e+02,2.931673494080741182e+00,2.944177589920435878e+00
1.967500000000000000e+02,2.886548569400680719e+00,2.896745224184259726e+00
1.972500000000000000e+02,2.849344922856484885e+00,2.843544453985658471e+00
1.977500000000000000e+02,2.814715904112688794e+00,2.795482672787610312e+00
1.982500000000000000e+02,2.774546974444142222e+00,2.757364415145964642e+00
1.987500000000000000e+02,2.730651609741959085e+00,2.724530901683623441e+00
1.992500000000000000e+02,2.686460956363395880e+00,2.691017946483404089e+00
1.997500000000000000e+02,2.651467878925416688e+00,2.644845452955437715e+00
2.002500000000000000e+02,2.616478822242081392e+00,2.610219268295202344e+00
2.007500000000000000e+02,2.576056012135851780e+00,2.562280373105801701e+00
2.012500000000000000e+02,2.536671021140590732e+00,2.520852440638003067e+00
2.017500000000000000e+02,2.502303746720878408e+00,2.490795766632680763e+00
2.022500000000000000e+02,2.478776849553121053e+00,2.444033227528493057e+00
2.027500000000000000e+02,2.432500721598430005e+00,2.434241618244814553e+00
2.032500000000000000e+02,2.398741973715001308e+00,2.386065207549354028e+00
2.037500000000000000e+02,2.369791346847958557e+00,2.350452650354664996e+00
2.042500000000000000e+02,2.339142697775895563e+00,2.323632749482106519e+00
2.047500000000000000e+02,2.303346704174382698e+00,2.292911897761347184e+00
2.052500000000000000e+02,2.272328161572977123e+00,2.259413576987729044e+00
2.057500000000000000e+02,2.238866148528948941e+00,2.226296207838341701e+00
2.062500000000000000e+02,2.209150529939836183e+00,2.201694695685076919e+00
2.067500000000000000e+02,2.195782081546585385e+00,2.197561811772349660e+00
2.072500000000000000e+02,2.152727122903317358e+00,2.166197037288937643e+00
2.077500000000000000e+02,2.128069639772878663e+00,2.136574383460706272e+00
2.082500000000000000e+02,2.091290921622573684e+00,2.108037084768873193e+00
2.087500000000000000e+02,2.064995865066784120e+00,2.081330531247578719e+00
2.092500000000000000e+02,2.042536920740452011e+00,2.068699721076009190e+00
2.097500000000000000e+02,2.020511002927293909e+00,2.040360943405425509e+00
2.102500000000000000e+02,1.995645474155204102e+00,1.988560199960069497e+00
2.107500000000000000e+02,1.979102992295639574e+00,1.972839324312740006e+00
2.112500000000000000e+02,1.951230493936912946e+00,1.947009547463335766e+00
2.117500000000000000e+02,1.929931462588754920e+00,1.931662955743420618e+00
2.122500000000000000e+02,1.916473879693901594e+00,1.913404465203766058e+00
2.127500000000000000e+02,1.901734499523219268e+00,1.893255975037816619e+00
2.132500000000000000e+02,1.883602081525058036e+00,1.860657325003978624e+00
2.137500000000000000e+02,1.862281497738554670e+00,1.845060324384604877e+00
2.142500000000000000e+02,1.847903018695363109e+00,1.826144391825658131e+00
2.147500000000000000e+02,1.836252708206852269e+00,1.802161260964375344e+00
2.152500000000000000e+02,1.814063488819042558e+00,1.783073125262117697e+00
2.157500000000000000e+02,1.804264351468034988e+00,1.774561383123123726e+00
2.162500000000000000e+02,1.782659291990676298e+00,1.773006607682506619e+00
2.167500000000000000e+02,1.760627432692847494e+00,1.750771786449370815e+00
2.172500000000000000e+02,1.747903307620511493e+00,1.748802678128868138e+00
2.177500000000000000e+02,1.738758133244326043e+00,1.726907558519284791e+00
2.182500000000000000e+02,1.722539193701181803e+00,1.698898652826299482e+00
2.187500000000000000e+02,1.705890312218883542e+00,1.694200982881637785e+00
2.192500000000000000e+02,1.702357022041705026e+00,1.681302338686449183e+00
2.197500000000000000e+02,1.683121503087153581e+00,1.657444328775966813e+00
2.202500000000000000e+02,1.668063664353565123e+00,1.638744417554090838e+00
2.207500000000000000e+02,1.656299960348647682e+00,1.632492391240485841e+00
2.212500000000000000e+02,1.649984055220218515e+00,1.620644189742686203e+00
2.217500000000000000e+02,1.627749819370509332e+00,1.608411770104568816e+00
2.222500000000000000e+02,1.621920475401334771e+00,1.588558406346959107e+00
2.227500000000000000e+02,1.599604835271306147e+00,1.601492395743724817e+00
2.232500000000000000e+02,1.595487058699305960e+00,1.584646750718527120e+00
2.237500000000000000e+02,1.577142022911565356e+00,1.563189378837322341e+00
2.242500000000000000e+02,1.564209588951912089e+00,1.552049077784353859e+00
2.247500000000000000e+02,1.548138098807092966e+00,1.535966159570036904e+00
2.252500000000000000e+02,1.538065808971417869e+00,1.528944214028502557e+00
2.257500000000000000e+02,1.538746947630673212e+00,1.512064612984851841e+00
2.262500000000000000e+02,1.530942443084854609e+00,1.495173022374752581e+00
2.267500000000000000e+02,1.519952925297839430e+00,1.488489386317752405e+00
2.272500000000000000e+02,1.510879348013527856e+00,1.483199166757897203e+00
2.277500000000000000e+02,1.498324233592529087e+00,1.470406701020899654e+00
2.282500000000000000e+02,1.485500353189253886e+00,1.455988171149938726e+00
2.287500000000000000e+02,1.473104243882298769e+00,1.447121955842389562e+00
2.292500000000000000e+02,1.456225261202594323e+00,1.435890448149558241e+00
2.297500000000000000e+02,1.443191381542032747e+00,1.425515986723600692e+00
2.302500000000000000e+02,1.432443512128435792e+00,1.405324865749799423e+00
2.307500000000000000e+02,1.424500171413656702e+00,1.404579889593427833e+00
2.312500000000000000e+02,1.410760707057789887e+00,1.391338009670891829e+00
2.317500000000000000e+02,1.398189049342505541e+00,1.393544020388917559e+00
2.322500000000000000e+02,1.383234761236884491e+00,1.385083415052359879e+00
2.327500000000000000e+02,1.374327499111640316e+00,1.385598484966592103e+00
2.332500000000000000e+02,1.358970903333106328e+00,1.386211299032242827e+00
2.337500000000000000e+02,1.350449307398684295e+00,1.373075855566695980e+00
2.342500000000000000e+02,1.343918241809319181e+00,1.382917653922917767e+00
2.347500000000000000e+02,1.338766815783874353e+00,1.354134287466342013e+00
2.352500000000000000e+02,1.324848584617585701e+00,1.326845643746700887e+00
2.357500000000000000e+02,1.311994235494711836e+00,1.322425387330979696e+00
2.362500000000000000e+02,1.306413730673654072e+00,1.309800918245326296e+00
2.367500000000000000e+02,1.295228553308290120e+00,1.301207517109491896e+00
2.372500000000000000e+02,1.284627081283897354e+00,1.288376891122708701e+00
2.377500000000000000e+02,1.276532711365960360e+00,1.263515981110169051e+00
2.382500000000000000e+02,1.263746025909467718e+00,1.250353347527881853e+00
2.387500000000000000e+02,1.251679414179257765e+00,1.243349454769789642e+00
2.392500000000000000e+02,1.242527577482330114e+00,1.223333013753874043e+00
2.397500000000000000e+02,1.229909696535900654e+00,1.205433452111033477e+00
2.402500000000000000e+02,1.227576766943976549e+00,1.193337416020520347e+00
2.407500000000000000e+02,1.211426339573623334e+00,1.179287280105601354e+00
2.412500000000000000e+02,1.196362374105548465e+00,1.168756932654924974e+00
2.417500000000000000e+02,1.199271333541557905e+00,1.162636336066811271e+00
2.422500000000000000e+02,1.182745764093829255e+00,1.147321703033949536e+00
2.427500000000000000e+02,1.170667041824152932e+00,1.142477238004739437e+00
2.432500000000000000e+02,1.164979401737953335e+00,1.128625289022324285e+00
2.437500000000000000e+02,1.155405486229419854e+00,1.127069186784504407e+00
2.442500000000000000e+02,1.142284035803815989e+00,1.107236277658217860e+00
2.447500000000000000e+02,1.129429431965766728e+00,1.101180135417706873e+00
2.452500000000000000e+02,1.130305087806662945e+00,1.097020010031923620e+00
2.457500000000000000e+02,1.116071935522037428e+00,1.083218532563781533e+00
2.462500000000000000e+02,1.101949954219994865e+00,1.070751578218929856e+00
2.467500000000000000e+02,1.097131661091529375e+00,1.068216863774027470e+00
2.472500000000000000e+02,1.089060078132540133e+00,1.052918827014351688e+00
2.477500000000000000e+02,1.074667903777582367e+00,1.056747069068369571e+00
2.482500000000000000e+02,1.070852373523226930e+00,1.040984656181259016e+00
2.487500000000000000e+02,1.059963779449886845e+00,1.046921563876210826e+00
2.492500000000000000e+02,1.052530396618945652e+00,1.034921375574527680e+00
2.497500000000000000e+02,1.044337427858138767e+00,1.015949066784884502e+00
2.502500000000000000e+02,1.036441514285299181e+00,1.019143307231550999e+00
2.507500000000000000e+02,1.033071029179013500e+00,1.020897716967099855e+00
2.512500000000000000e+02,1.025069476964412196e+00,1.000604690076471126e+00
2.517500000000000000e+02,1.010203281648817786e+00,1.008534272965696310e+00
2.522500000000000000e+02,1.006235517038489569e+00,1.003904344274773486e+00
2.527500000000000000e+02,9.986047621361229254e-01,9.861000116820608508e-01
2.532500000000000000e+02,9.887637632968073742e-01,9.816904405392585797e-01
2.537500000000000000e+02,9.814326563945114934e-01,9.854630859337052406e-01
2.542500000000000000e+02,9.775924780991005481e-01,9.784538216252546272e-01
2.547500000000000000e+02,9.711015140270030654e-01,9.606562772970139719e-01
2.552500000000000000e+02,9.555620571442973166e-01,9.554123545735246914e-01
2.557500000000000000e+02,9.538528734638194173e-01,9.484497821363795378e-01
2.562500000000000000e+02,9.437206112208877951e-01,9.345978948393081076e-01
2.567500000000000000e+02,9.351411608592143931e-01,9.313637245709978085e-01
2.572500000000000000e+02,9.249922090883829773e-01,9.092851435335651544e-01
2.577500000000000000e+02,9.151183227762182959e-01,9.084704080293797279e-01
2.582500000000000000e+02,9.127366762583140058e-01,8.886990574450398528e-01
2.587500000000000000e+02,9.073836850697636347e-01,8.883970529034188601e-01
2.592500000000000000e+02,8.956661058317122448e-01,8.685988757192087961e-01
2.597500000000000000e+02,8.932686539144827353e-01,8.548712911275038184e-01
2.602500000000000000e+02,8.916741342624280309e-01,8.425350808535713165e-01
2.607500000000000000e+02,8.835542135231330141e-01,8.308364662195804051e-01
2.612500000000000000e+02,8.738859368929881022e-01,8.349956257635056112e-01
2.617500000000000000e+02,8.675859071133680267e-01,8.189427866902121433e-01
2.622500000000000000e+02,8.615250145923786240e-01,8.213266976299397060e-01
2.627500000000000000e+02,8.503132952404021117e-01,8.146002715237019576e-01
2.632500000000000000e+02,8.448646012242376768e-01,8.020041444673058351e-01
2.637500000000000000e+02,8.366875530877214695e-01,7.929821281770896846e-01
2.642500000000000000e+02,8.321241492876365609e-01,7.968319782076329627e-01
2.647500000000000000e+02,8.208837059449879403e-01,7.865837060695131111e-01
2.652500000000000000e+02,8.139731131639575956e-01,7.835621769613752008e-01
2.657500000000000000e+02,8.097735114368931342e-01,7.687070319214507341e-01
2.662500000000000000e+02,8.003098922854119390e-01,7.595618512150328350e-01
2.667500000000000000e+02,7.941238038725140225e-01,7.553288266504767368e-01
2.672500000000000000e+02,7.957585921809910978e-01,7.521908627247958501e-01
2.677500000000000000e+02,7.823270267238042752e-01,7.456109889625710530e-01
2.682500000000000000e+02,7.788640914673496951e-01,7.278389698688305653e-01
2.687500000000000000e+02,7.679614212936847206e-01,7.323500583839799294e-01
2.692500000000000000e+02,7.594504097436003409e-01,7.236355016354986125e-01
2.697500000000000000e+02,7.513477390135820944e-01,7.271555843303267874e-01
2.702500000000000000e+02,7.483665935873646813e-01,7.160323346168687708e-01
2.707500000000000000e+02,7.374752991827461246e-01,7.016477545189323539e-01
2.712500000000000000e+02,7.335450614311298523e-01,7.001747026173105182e-01
2.717500000000000000e+02,7.316712152723295892e-01,6.845690140474880447e-01
2.722500000000000000e+02,7.250424562299919717e-01,6.742166491590673161e-01
2.727500000000000000e+02,7.163284587026687023e-01,6.718190111725670377e-01
2.732500000000000000e+02,7.151310667632220230e-01,6.538749477667955556e-01
2.737500000000000000e+02,7.094128820529286283e-01,6.552882310519707598e-01
2.742500000000000000e+02,7.046852850328525486e-01,6.463902409788137016e-01
2.747500000000000000e+02,6.963007888671546297e-01,6.338201592572954013e-01
2.752500000000000000e+02,6.913164741467188179e-01,6.394456039235225653e-01
2.757500000000000000e+02,6.873498269121697257e-01,6.160351290687295922e-01
2.762500000000000000e+02,6.801793998203293778e-01,6.183625397634062715e-01
2.767500000000000000e+02,6.746441721113940471e-01,6.196252573386927809e-01
2.772500000000000000e+02,6.689393959138034695e-01,6.129047493273902525e-01
2.777500000000000000e+02,6.605293206539460948e-01,6.065220770984713905e-01
2.782500000000000000e+02,6.569578417299641870e-01,5.889520611065639510e-01
2.787500000000000000e+02,6.491590132307548666e-01,5.909176999540346475e-01
2.792500000000000000e+02,6.419548068686133924e-01,5.850288182558514016e-01
2.797500000000000000e+02,6.370859034418312472e-01,5.856465492982871890e-01
2.802500000000000000e+02,6.330838300498258242e-01,5.807765581835586666e-01
2.807500000000000000e+02,6.304347177830980087e-01,5.733613893596978262e-01
2.812500000000000000e+02,6.224166174523073636e-01,5.650593625037823031e-01
2.817500000000000000e+02,6.208449368181635508e-01,5.539528256879311385e-01
2.822500000000000000e+02,6.170343373461710801e-01,5.482428645238640597e-01
2.827500000000000000e+02,6.072846366744573121e-01,5.482814102986071081e-01
2.832500000000000000e+02,6.003229729309149665e-01,5.433786103236322163e-01
2.837500000000000000e+02,5.982083192289958662e-01,5.345385986570441172e-01
2.842500000000000000e+02,5.908622728075141328e-01,5.321737551505676400e-01
2.847500000000000000e+02,5.854216551785929035e-01,5.343674729141816293e-01
2.852500000000000000e+02,5.822658674365570608e-01,5.204549529556192766e-01
2.857500000000000000e+02,5.726080500359163050e-01,5.166197212387015902e-01
2.862500000000000000e+02,5.717192243423198095e-01,5.127001855047361722e-01
2.867500000000000000e+02,5.684077222049022104e-01,5.110104351198957451e-01
2.872500000000000000e+02,5.630016588423238932e-01,5.129344605424721593e-01
2.877500000000000000e+02,5.563297620980680591e-01,5.082469360251683499e-01
2.882500000000000000e+02,5.501594022299363118e-01,4.949146578214289049e-01
2.887500000000000000e+02,5.432300859858003594e-01,5.006956052250089995e-01
2.892500000000000000e+02,5.361828842783433746e-01,4.914694242375950428e-01
2.897500000000000000e+02,5.346723568131750426e-01,4.818396480520412695e-01
2.902500000000000000e+02,5.273083957971713698e-01,4.795102340747526282e-01
2.907500000000000000e+02,5.210446239363831777e-01,4.723698791035790268e-01
2.912500000000000000e+02,5.132164780258667847e-01,4.705269652554052717e-01
2.917500000000000000e+02,5.127221382595175125e-01,4.672970058875369759e-01
2.922500000000000000e+02,5.091629519986580199e-01,4.655894669825355603e-01
2.927500000000000000e+02,4.995234961275013541e-01,4.637758916949893395e-01
2.932500000000000000e+02,4.976800278483547446e-01,4.532123376025972705e-01
2.937500000000000000e+02,4.930608373864323046e-01,4.499339824598747040e-01
2.942500000000000000e+02,4.924774387311348089e-01,4.486504346029976942e-01
2.947500000000000000e+02,4.905094088280738118e-01,4.448283490557654041e-01
2.952500000000000000e+02,4.786225146489142546e-01,4.461418975437659307e-01
2.957500000000000000e+02,4.765755268802753797e-01,4.435428321338720226e-01
2.962500000000000000e+02,4.749039746429600251e-01,4.445423617211871070e-01
2.967500000000000000e+02,4.700592647319815076e-01,4.365309570350298096e-01
2.972500000000000000e+02,4.668401373196400250e-01,4.246219928550329925e-01
2.977500000000000000e+02,4.646615489743572969e-01,4.239349131896650302e-01
2.982500000000000000e+02,4.577293515389133649e-01,4.196568875203887661e-01
2.987500000000000000e+02,4.547937928943487362e-01,4.192578060210204183e-01
2.992500000000000000e+02,4.469560838687253734e-01,4.074601954100596224e-01
2.997500000000000000e+02,4.403986876605704981e-01,4.043714719355469001e-01
3.002500000000000000e+02,4.359547081736467877e-01,4.008990822050659264e-01
3.007500000000000000e+02,4.325162310125263421e-01,3.983545027149978379e-01
3.012500000000000000e+02,4.284408087618082894e-01,3.920762818121803495e-01
3.017500000000000000e+02,4.264307114061043347e-01,3.910940427918180307e-01
3.022500000000000000e+02,4.223725658640921088e-01,3.880470739944482661e-01
3.027500000000000000e+02,4.168772478358500067e-01,3.807056937205761660e-01
3.032500000000000000e+02,4.119606481078598170e-01,3.795692890492410321e-01
3.037500000000000000e+02,4.076758513761585823e-01,3.748762759913248366e-01
3.042500000000000000e+02,4.049845551763553431e-01,3.760713224924369102e-01
3.047500000000000000e+02,4.027714740434784613e-01,3.712461226199715303e-01
3.052500000000000000e+02,3.989478292153284533e-01,3.688136441062341286e-01
3.057500000000000000e+02,3.987619315676364518e-01,3.541153151456419845e-01
3.062500000000000000e+02,3.903930084333002704e-01,3.509545911266738205e-01
3.067500000000000000e+02,3.868783231229342423e-01,3.448007838307111661e-01
3.072500000000000000e+02,3.867637090843610292e-01,3.405102302051838947e-01
3.077500000000000000e+02,3.829430544088492372e-01,3.306377981121322307e-01
3.082500000000000000e+02,3.783056972194793754e-01,3.317307881162894212e-01
3.087500000000000000e+02,3.727762256033956279e-01,3.341391541095378726e-01
3.092500000000000000e+02,3.676036674990380004e-01,3.255548606890812380e-01
3.097500000000000000e+02,3.632426615757232691e-01,3.219743347028325431e-01
3.102500000000000000e+02,3.602968384428424375e-01,3.165509909229762275e-01
3.107500000000000000e+02,3.522139207180652876e-01,3.168948489437248828e-01
3.112500000000000000e+02,3.520023156406547615e-01,3.105022642742832906e-01
3.117500000000000000e+02,3.463277990205030354e-01,3.091871549165132738e-01
3.122500000000000000e+02,3.447683014954402436e-01,3.030884496287313823e-01
3.127500000000000000e+02,3.402287457405023252e-01,3.044438386582078993e-01
3.132500000000000000e+02,3.393914262204931198e-01,3.026731702764215437e-01
3.137500000000000000e+02,3.338577883422383930e-01,3.022015450024914118e-01
3.142500000000000000e+02,3.241854756530364590e-01,2.962615614575233591e-01
3.147500000000000000e+02,3.262942900477189268e-01,2.927226515100105897e-01
3.152500000000000000e+02,3.231260317896993972e-01,2.936870299473489654e-01
3.157500000000000000e+02,3.181406012879034462e-01,2.873206620320857829e-01
3.162500000000000000e+02,3.168543677794380398e-01,2.837104968715752351e-01
3.167500000000000000e+02,3.134876651233582945e-01,2.825815380277499345e-01
3.172500000000000000e+02,3.114273594466471784e-01,2.790423526007918542e-01
3.177500000000000000e+02,3.104360855871980407e-01,2.739753863811512646e-01
3.182500000000000000e+02,3.045229609997028297e-01,2.746687319608020483e-01
3.187500000000000000e+02,3.057286832493262274e-01,2.734031147548449114e-01
3.192500000000000000e+02,3.026205588417658077e-01,2.696001336752006372e-01
3.197500000000000000e+02,2.988669509598947949e-01,2.752679391022386790e-01
3.202500000000000000e+02,2.967514019557071503e-01,2.669745342804133448e-01
3.207500000000000000e+02,2.942750925149353325e-01,2.664234751076520746e-01
3.212500000000000000e+02,2.931465354628555176e-01,2.586315939969774380e-01
3.217500000000000000e+02,2.897459988315994051e-01,2.582748244047938790e-01
3.222500000000000000e+02,2.881430017975306068e-01,2.531680907655170509e-01
3.227500000000000000e+02,2.853991568660588229e-01,2.483725205063249120e-01
3.232500000000000000e+02,2.796678546002623333e-01,2.480614870580674092e-01
3.237500000000000000e+02,2.758830471523353589e-01,2.431784299476674183e-01
3.242500000000000000e+02,2.757546690911008569e-01,2.468717461610422936e-01
3.247500000000000000e+02,2.727855334339864823e-01,2.477060636285255413e-01
3.252500000000000000e+02,2.703958187993599216e-01,2.369565885660668836e-01
3.257500000000000000e+02,2.688367060013596710e-01,2.362257017428271710e-01
3.262500000000000000e+02,2.656533672842800731e-01,2.303913112052002887e-01
3.267500000000000000e+02,2.610975438147786765e-01,2.344970496702428187e-01
3.272500000000000000e+02,2.616268416099105654e-01,2.302625668123410851e-01
3.277500000000000000e+02,2.560194901774769938e-01,2.291091174253173934e-01
3.282500000000000000e+02,2.548441203342215466e-01,2.281995899083582025e-01
3.287500000000000000e+02,2.550020875171437051e-01,2.266278215563442555e-01
3.292500000000000000e+02,2.519929631241911716e-01,2.201228388163793404e-01
3.297500000000000000e+02,2.533729569235082524e-01,2.179024045881799987e-01
3.302500000000000000e+02,2.506530619992863307e-01,2.263143966089767312e-01
3.307500000000000000e+02,2.456517100151774657e-01,2.159197753891621829e-01
3.312500000000000000e+02,2.385485166279291414e-01,2.183212078644358178e-01
3.317500000000000000e+02,2.387163075855879835e-01,2.138704806197982422e-01
3.322500000000000000e+02,2.340271237087855893e-01,2.153205859309457459e-01
3.327500000000000000e+02,2.316778079457202932e-01,2.142212132546756076e-01
3.332500000000000000e+02,2.290969602987143194e-01,2.083308517064912657e-01
3.337500000000000000e+02,2.286996330317414006e-01,2.054813662761908466e-01
3.342500000000000000e+02,2.260100289056002354e-01,2.034767013723959850e-01
3.347500000000000000e+02,2.236924693536068709e-01,2.087030046821977680e-01
3.352500000000000000e+02,2.233137535324892231e-01,2.101857974181589594e-01
3.357500000000000000e+02,2.186563023380639348e-01,1.982381959423008544e-01
3.362500000000000000e+02,2.193610665597904852e-01,1.973271310499481457e-01
3.367500000000000000e+02,2.137516664031876290e-01,2.018702498164517967e-01
3.372500000000000000e+02,2.112513590677982112e-01,1.979589802792686148e-01
3.377500000000000000e+02,2.121985509560206096e-01,1.960948343546583261e-01
3.382500000000000000e+02,2.099354469941802082e-01,1.868145192171294378e-01
3.387500000000000000e+02,2.076576997064001617e-01,1.835399011687918747e-01
3.392500000000000000e+02,2.048823473487302316e-01,1.779852655045535137e-01
3.397500000000000000e+02,2.031330276454305639e-01,1.756980491399259825e-01
3.402500000000000000e+02,1.996785179733868709e-01,1.770714791453684711e-01
3.407500000000000000e+02,1.989702318606873521e-01,1.683375228229884724e-01
3.412500000000000000e+02,1.963817835802725842e-01,1.627558191231764928e-01
3.417500000000000000e+02,1.942929747069151447e-01,1.623321072394857123e-01
3.422500000000000000e+02,1.955199405902056375e-01,1.639164874702651320e-01
3.427500000000000000e+02,1.913055563323002861e-01,1.587905770882652168e-01
3.432500000000000000e+02,1.874587720197213314e-01,1.589380579906150004e-01
3.437500000000000000e+02,1.877400572720195060e-01,1.550277214108626289e-01
3.442500000000000000e+02,1.874581243464716884e-01,1.500894303546447262e-01
3.447500000000000000e+02,1.853235706657090365e-01,1.494568364202776278e-01
3.452500000000000000e+02,1.820638853243106148e-01,1.548581017039694641e-01
3.457500000000000000e+02,1.806799768116152949e-01,1.476843943847044871e-01
3.462500000000000000e+02,1.823826974205181584e-01,1.477548543646071688e-01
3.467500000000000000e+02,1.826758508960462379e-01,1.449061391765864570e-01
3.472500000000000000e+02,1.803474323806944501e-01,1.424790433109350274e-01
3.477500000000000000e+02,1.763685332657307092e-01,1.446051110658184702e-01
3.482500000000000000e+02,1.764318037993460875e-01,1.385808898085232888e-01
3.487500000000000000e+02,1.735671279200496353e-01,1.411574644411937585e-01
3.492500000000000000e+02,1.731413968148768912e-01,1.418823963383965270e-01
3.497500000000000000e+02,1.701953508233219892e-01,1.371562587551323764e-01
