spot_id,energy_MeV,x_mm,y_mm,weight,source_x_mm,source_y_mm,source_z_mm,direction_x,direction_y,direction_z,energy_spread_percent,sigma_x_mm,sigma_y_mm,sigma_x_prime,sigma_y_prime,correlation_x,correlation_y
455,2328.39,0,0,1,13.8375543746,-24.4083197543,0.0001,-0.00724442,-0.0109321078875,0.999914,0,0,0,0,0,0,0
456,3037.29,0,0,1,10.6457342947,-15.388423043,0.0001,-0.0032689,-0.00114641039334,0.999994,0,0,0,0,0,0,0
457,3009.27,0,0,1,14.6937684198,-6.99561068494,0.0001,0.00340391,0.00494095868347,0.999982,0,0,0,0,0,0,0
458,2988.09,0,0,1,11.0607197406,-12.9748795469,0.0001,0.000982117,0.001017568277,0.999999,0,0,0,0,0,0,0
459,1372.19,0,0,1,14.3729348952,-11.4140461264,0.0001,-0.00323877,0.0126294554074,0.999915,0,0,0,0,0,0,0
460,3079.77,0,0,1,10.7678088378,-8.25391,0.0001,0.00043969,-0,1,0,0,0,0,0,0,0
461,3037.09,0,0,1,7.18182786031,-8.24860668964,0.0001,-0.000603953,0.00613472735937,0.999981,0,0,0,0,0,0,0
462,2987.62,0,0,1,11.0337361593,-10.8951477254,0.0001,0.00179896,0.00260071488603,0.999995,0,0,0,0,0,0,0
463,2701.84,0,0,1,7.3276285613,-10.1209283766,0.0001,0.00440559,0.0135122379994,0.999899,0,0,0,0,0,0,0
464,2961.8,0,0,1,14.9555254397,-9.79007661488,0.0001,0.00624064,0.00265591479351,0.999977,0,0,0,0,0,0,0
465,2970.4,0,0,1,10.7461633725,-12.5417834328,0.0001,-0.00182226,0.000824235701858,0.999998,0,0,0,0,0,0,0
466,2976.51,0,0,1,7.38641340491,-11.865680506,0.0001,0.00265695,0.000969845708117,0.999996,0,0,0,0,0,0,0
467,3004.37,0,0,1,11.2143643376,-17.3772482173,0.0001,0.00320085,-0.00239885290869,0.999992,0,0,0,0,0,0,0
468,3031.98,0,0,1,14.5953523965,-12.5359220614,0.0001,0.00260678,-0.0010975800798,0.999996,0,0,0,0,0,0,0
469,2749.51,0,0,1,11.7064326262,-21.8186462688,0.0001,0.0115718,-0.0122504400231,0.999858,0,0,0,0,0,0,0
470,2997.5,0,0,1,10.7457635778,-15.3034520918,0.0001,-0.00181204,-0.00259161842069,0.999995,0,0,0,0,0,0,0
471,2974.43,0,0,1,14.7223517034,-13.6429236401,0.0001,0.0025723,-0.00117611934346,0.999996,0,0,0,0,0,0,0
472,394.63,0,0,1,14.7949993022,-14.4116300785,0.0001,0.0595555,0.0134038873,0.998135,0,0,0,0,0,0,0
473,2840.26,0,0,1,10.2061551188,-19.1442404344,0.0001,-0.00720782,-0.00201160305421,0.999972,0,0,0,0,0,0,0
474,1934.56,0,0,1,13.590611557,-16.7423732944,0.0001,-0.014344,0.0261925704733,0.999554,0,0,0,0,0,0,0
475,674.24,0,0,1,20.1733490382,-15.8587281906,0.0001,0.0372313,-0.0212834184357,0.99908,0,0,0,0,0,0,0
476,3022.57,0,0,1,17.8566702744,-12.6158607513,0.0001,-0.00147888,0.00195266611215,0.999997,0,0,0,0,0,0,0
477,2946.67,0,0,1,10.9740153183,-10.3955320771,0.0001,0.000762099,0.00337922611171,0.999994,0,0,0,0,0,0,0
478,1171.56,0,0,1,11.1159031291,-18.5414740342,0.0001,0.0101026,-0.0235760308839,0.999671,0,0,0,0,0,0,0
479,2963.98,0,0,1,14.6362785185,-9.57577672664,0.0001,0.00390636,0.00165537625647,0.999991,0,0,0,0,0,0,0
480,2945.39,0,0,1,14.321900503,-21.2783477064,0.0001,2.50219e-05,-0.0073483770252,0.999973,0,0,0,0,0,0,0
481,2987.97,0,0,1,10.5504222829,-10.7951794016,0.0001,-0.00386649,0.00102478830979,0.999992,0,0,0,0,0,0,0
482,911.547,0,0,1,13.8918212284,-18.8584325972,0.0001,-0.013866,-0.0165432691751,0.999767,0,0,0,0,0,0,0
483,434.737,0,0,1,11.7275006494,-18.5073384949,0.0001,-0.0446277,-0.0564945516639,0.997405,0,0,0,0,0,0,0
484,3010.85,0,0,1,14.5357102103,-10.3374611182,0.0001,0.000507975,0.00193441396792,0.999998,0,0,0,0,0,0,0
485,2156.1,0,0,1,17.0920624563,-11.0716412695,0.0001,-0.0118169,0.00789624425851,0.999899,0,0,0,0,0,0,0
486,2962.32,0,0,1,14.9090075584,-14.5304,0.0001,0.00535109,0,0.999986,0,0,0,0,0,0,0
487,2067.09,0,0,1,13.8189762496,-11.5484432437,0.0001,-0.0111283,0.022716921867,0.99968,0,0,0,0,0,0,0
488,2953.36,0,0,1,14.117681649,-14.0391357671,0.0001,-0.000912981,-0.00177945544859,0.999998,0,0,0,0,0,0,0
489,2907.32,0,0,1,14.2070886545,-24.1983706768,0.0001,-0.00553899,-0.0134650790484,0.999894,0,0,0,0,0,0,0
490,2888.32,0,0,1,10.6873387041,-15.4632304313,0.0001,0.00192557,-0.00151399180149,0.999997,0,0,0,0,0,0,0
491,2990.66,0,0,1,10.8694144554,-17.134247065,0.0001,0.00071917,-0.00234153486223,0.999997,0,0,0,0,0,0,0
492,3012.34,0,0,1,14.5582105355,-10.4501612051,0.0001,0.000524155,0.00193009262366,0.999998,0,0,0,0,0,0,0
493,2851.44,0,0,1,10.6630090182,-9.49972528824,0.0001,-0.00452641,0.00122942731052,0.999989,0,0,0,0,0,0,0
494,2195.14,0,0,1,15.4700369915,-19.0778853334,0.0001,0.0117893,-0.00921953694662,0.999888,0,0,0,0,0,0,0
495,1928.87,0,0,1,9.98828161916,-15.818515522,0.0001,-0.00986921,-0.000772200087986,0.999951,0,0,0,0,0,0,0
496,2731.56,0,0,1,6.91754582446,-18.3059100143,0.0001,-0.000207735,-0.00547326421524,0.999985,0,0,0,0,0,0,0
497,3057.93,0,0,1,14.9147951342,-10.7247524396,0.0001,0.00473298,0.00236615813493,0.999986,0,0,0,0,0,0,0
498,2138.91,0,0,1,23.1705885846,-18.4302632596,0.0001,0.0193258,-0.018066293321,0.99965,0,0,0,0,0,0,0
499,2948.67,0,0,1,18.4852262108,-16.7277322459,0.0001,0.00627901,-0.00160424200791,0.999979,0,0,0,0,0,0,0
500,3007.31,0,0,1,14.6406649223,-17.7999474271,0.0001,0.00322994,-0.00235953885248,0.999992,0,0,0,0,0,0,0
501,2054.27,0,0,1,16.8860975382,-14.4732397785,0.0001,-0.015044,-0.0169000747927,0.999744,0,0,0,0,0,0,0
502,3016.37,0,0,1,10.3310204915,-19.3470178119,0.0001,-0.00395555,-0.00586114316473,0.999975,0,0,0,0,0,0,0
503,3031.79,0,0,1,11.0307423867,-3.67515433636,0.0001,0.00210874,0.00674926593138,0.999975,0,0,0,0,0,0,0
504,1587.88,0,0,1,5.80905299847,-26.1489049454,0.0001,-0.0172592,-0.0151674097775,0.999736,0,0,0,0,0,0,0
505,1201.48,0,0,1,12.5359309771,-18.1654041825,0.0001,0.0214344,0.0147123163587,0.999662,0,0,0,0,0,0,0
506,1962.36,0,0,1,13.7227602608,-14.9952161914,0.0001,-0.00695163,-0.0107549112662,0.999918,0,0,0,0,0,0,0
507,3000.12,0,0,1,6.77328270808,-19.3216925781,0.0001,-0.0038453,-0.00460579460136,0.999982,0,0,0,0,0,0,0
508,1341.04,0,0,1,9.68614522186,-8.88693378641,0.0001,-0.0126734,0.0132422320037,0.999832,0,0,0,0,0,0,0
509,3037.12,0,0,1,10.6633972149,-12.5762605564,0.0001,-0.00511361,0.00196233732265,0.999985,0,0,0,0,0,0,0
510,1382.37,0,0,1,17.5666608426,-19.2652065405,0.0001,-0.00691752,-0.0400931706535,0.999172,0,0,0,0,0,0,0
511,3079.32,0,0,1,10.9514287508,-15.7408694952,0.0001,0.00143038,-0.00345745051382,0.999993,0,0,0,0,0,0,0
512,2983.4,0,0,1,10.6749823407,-15.8394673522,0.0001,-0.000878566,-0.00335083359533,0.999994,0,0,0,0,0,0,0
513,575.489,0,0,1,5.82616507314,-19.5717768764,0.0001,-0.0687107,-0.028620702813,0.997226,0,0,0,0,0,0,0
514,2173.19,0,0,1,25.1009076602,-22.671740578,0.0001,-0.00459231,-0.0268844249495,0.999628,0,0,0,0,0,0,0
515,1226.18,0,0,1,17.8147078465,-20.799168848,0.0001,-0.00955783,-0.0183467187718,0.999786,0,0,0,0,0,0,0
516,2975.54,0,0,1,6.7338363183,-12.534910588,0.0001,-0.00466073,-0.000526758831993,0.999989,0,0,0,0,0,0,0
517,2612,0,0,1,14.917183277,-10.2082728611,0.0001,0.00414255,0.0162732725196,0.999859,0,0,0,0,0,0,0
518,732.901,0,0,1,16.829235812,-15.9591243627,0.0001,0.0316164,0.00376114371436,0.999493,0,0,0,0,0,0,0
519,2965.4,0,0,1,18.4006917496,-7.84944915119,0.0001,0.00456459,0.00302725835234,0.999985,0,0,0,0,0,0,0
520,2715.37,0,0,1,18.9288225199,-21.2669975195,0.0001,0.0110694,0.0100725289595,0.999888,0,0,0,0,0,0,0
521,2986.89,0,0,1,-14.6693229876,-13.840532979,0.0001,-0.00114366,-0.00164074306466,0.999998,0,0,0,0,0,0,0
522,3003.2,0,0,1,-18.173416705,-18.3055927864,0.0001,-0.000831087,-0.00461618602294,0.999989,0,0,0,0,0,0,0
523,3063.68,0,0,1,-10.6747848678,-14.4039240632,0.0001,0.000752843,-0.00119717434713,0.999999,0,0,0,0,0,0,0
524,2748.64,0,0,1,-2.92712473931,-13.0223454202,0.0001,0.00772398,-0.00723443135011,0.999944,0,0,0,0,0,0,0
525,2973.53,0,0,1,-10.9418728235,-18.4780971226,0.0001,0.001352,-0.00980661485937,0.999951,0,0,0,0,0,0,0
526,3049.8,0,0,1,-14.4520398636,-14.3597948098,0.0001,-0.00198326,0.000258216522006,0.999998,0,0,0,0,0,0,0
527,2991.5,0,0,1,-14.4820798739,-3.20694134481,0.0001,0.00100126,0.00888796255688,0.99996,0,0,0,0,0,0,0
528,2963.15,0,0,1,-14.9701098974,-17.9055699393,0.0001,-0.00546742,-0.00347949386315,0.999979,0,0,0,0,0,0,0
529,265.969,0,0,1,-10.730408436,-17.5878020672,0.0001,0.0541942,0.0346511131908,0.997929,0,0,0,0,0,0,0
530,3018.88,0,0,1,-10.4763120872,-20.2730116808,0.0001,0.00437366,-0.00555612033747,0.999975,0,0,0,0,0,0,0
531,2001.42,0,0,1,-18.8186993132,-15.6237590386,0.0001,-0.00991488,0.0119866806742,0.999879,0,0,0,0,0,0,0
532,1100.28,0,0,1,-19.3896781974,-11.1783317101,0.0001,-0.0188118,0.00837085639347,0.999788,0,0,0,0,0,0,0
533,2513.74,0,0,1,-20.7394508192,-13.829111561,0.0001,0.0123961,-0.000575131106775,0.999923,0,0,0,0,0,0,0
534,1859.54,0,0,1,-17.2748090886,-11.4762633054,0.0001,0.00949541,0.0217199960389,0.999719,0,0,0,0,0,0,0
535,2951.34,0,0,1,-14.3951686273,-7.51154356936,0.0001,0.0015608,0.006289949313,0.999979,0,0,0,0,0,0,0
536,2971.13,0,0,1,-14.5518240387,-15.2538515193,0.0001,-0.00119595,-0.00256314018296,0.999996,0,0,0,0,0,0,0
537,2946.71,0,0,1,-14.658770133,-19.1019203102,0.0001,-0.00348912,-0.00598543779732,0.999976,0,0,0,0,0,0,0
538,2875.66,0,0,1,-14.5036553218,-9.79241068643,0.0001,0.00222279,-0.0010291722965,0.999997,0,0,0,0,0,0,0
539,3022.32,0,0,1,-14.9067878196,-14.1153191844,0.0001,-0.00436909,-0.000954438354122,0.99999,0,0,0,0,0,0,0
540,3010.27,0,0,1,-14.196889692,-17.1901058596,0.0001,0.000512828,-0.00526657492516,0.999986,0,0,0,0,0,0,0
541,2986.66,0,0,1,-10.5621617538,-15.3235123805,0.0001,0.00190279,-0.000615943354357,0.999998,0,0,0,0,0,0,0
542,2632.37,0,0,1,-10.8639813267,-22.8519794644,0.0001,-0.00404604,-0.00395339149572,0.999984,0,0,0,0,0,0,0
543,1567.95,0,0,1,-17.6661833212,-20.1965731804,0.0001,0.0107792,0.00630894312544,0.999922,0,0,0,0,0,0,0
544,1454.6,0,0,1,-20.7242792955,-13.5704730095,0.0001,0.0159524,0.0112909013475,0.999809,0,0,0,0,0,0,0
545,455.472,0,0,1,-9.25814095999,-18.507122638,0.0001,-0.0293855,0.0137918331178,0.999473,0,0,0,0,0,0,0
546,2956.5,0,0,1,-14.1216028313,-8.99606446421,0.0001,0.00483418,0.00326043167811,0.999983,0,0,0,0,0,0,0
547,2631.33,0,0,1,-19.1120815731,-16.7116894253,0.0001,-0.0140071,-0.0044485374664,0.999892,0,0,0,0,0,0,0
548,3041.46,0,0,1,-14.555868787,-12.2391619235,0.0001,0.00155288,0.00189434809512,0.999997,0,0,0,0,0,0,0
549,2503.05,0,0,1,-6.61731425819,-9.19659983791,0.0001,0.00476296,0.0104551353907,0.999934,0,0,0,0,0,0,0
550,2955.16,0,0,1,-14.1278573046,-6.71924089614,0.0001,0.00212413,0.00393547605037,0.99999,0,0,0,0,0,0,0
551,2884.1,0,0,1,-11.161835533,-12.6427486177,0.0001,-0.00674276,0.0025562690747,0.999974,0,0,0,0,0,0,0
552,2275.13,0,0,1,-16.6368287567,-8.70838023408,0.0001,-0.0312661,0.00148016579815,0.99951,0,0,0,0,0,0,0
553,2987.44,0,0,1,-14.3656582629,-22.3175604123,0.0001,0.0020764,-0.00798043902552,0.999966,0,0,0,0,0,0,0
554,3025.01,0,0,1,-14.5619536641,-20.8626285043,0.0001,-0.00266979,-0.00639309356696,0.999976,0,0,0,0,0,0,0
555,2666.54,0,0,1,-17.5289260649,-16.4163669239,0.0001,0.00865172,-0.0182511951675,0.999796,0,0,0,0,0,0,0
556,2989.02,0,0,1,-14.5267169013,-13.781146243,0.0001,-0.000840858,-0.00230064095934,0.999997,0,0,0,0,0,0,0
557,1722.13,0,0,1,-16.6733816413,-24.9706165951,0.0001,0.0158029,-0.0653540142806,0.997737,0,0,0,0,0,0,0
558,2702.92,0,0,1,-18.2336852207,-12.9015943309,0.0001,-0.00423975,-0.00469298624944,0.99998,0,0,0,0,0,0,0
559,1115.89,0,0,1,-8.77188220628,-22.2077090963,0.0001,0.0366798,0.00949087709118,0.999282,0,0,0,0,0,0,0
560,2977.61,0,0,1,-7.2486894266,-16.3063962972,0.0001,0.00102354,-0.00479084771919,0.999988,0,0,0,0,0,0,0
561,3052.58,0,0,1,-10.369407719,-20.1858376891,0.0001,0.00459094,-0.00684997181866,0.999966,0,0,0,0,0,0,0
562,2789.2,0,0,1,-14.5067010408,-17.4444822175,0.0001,-0.0050268,-0.00409033504252,0.999979,0,0,0,0,0,0,0
563,2976.19,0,0,1,-10.7898814589,-20.718932035,0.0001,0.000922424,-0.00656876319898,0.999978,0,0,0,0,0,0,0
564,1501.6,0,0,1,-6.35806679201,-19.4008265192,0.0001,0.010108,-0.0162417624352,0.999817,0,0,0,0,0,0,0
565,2966.88,0,0,1,-6.59965605659,-19.9235362975,0.0001,0.00616608,-0.00678068532183,0.999958,0,0,0,0,0,0,0
566,773.892,0,0,1,-6.29089602673,-9.19342569451,0.0001,0.0111415,0.0116554741538,0.99987,0,0,0,0,0,0,0
567,3001.01,0,0,1,-11.0836834726,-15.5355659154,0.0001,-0.00415281,-0.00327932509883,0.999986,0,0,0,0,0,0,0
568,2039.41,0,0,1,-15.1543832037,-15.3032733731,0.0001,-0.00911339,-0.013598829608,0.999866,0,0,0,0,0,0,0
569,3087.2,0,0,1,-10.5996948798,-15.6824,0.0001,0.000254736,-0,1,0,0,0,0,0,0,0
570,3045.46,0,0,1,-14.2881111454,-20.9478445168,0.0001,-0.000554484,-0.0071897059393,0.999974,0,0,0,0,0,0,0
571,3009.98,0,0,1,-7.23519796197,-12.3314,0.0001,0.00159393,-0,0.999999,0,0,0,0,0,0,0
572,3028.46,0,0,1,-10.4825366998,-18.4185303934,0.0001,0.00314918,-0.00648706322827,0.999974,0,0,0,0,0,0,0
573,2990.89,0,0,1,-22.1197917728,-14.1703784101,0.0001,-0.00456576,0.00107411108475,0.999989,0,0,0,0,0,0,0
574,2998.83,0,0,1,-14.5588635961,-21.8192681614,0.0001,-0.00316386,-0.00836590640041,0.99996,0,0,0,0,0,0,0
575,2957.04,0,0,1,-7.03309275292,-19.9337946256,0.0001,0.00135556,-0.00470768659602,0.999988,0,0,0,0,0,0,0
576,1162.65,0,0,1,-5.46875246339,-11.1200247734,0.0001,0.0242475,0.00871484479208,0.999668,0,0,0,0,0,0,0
577,3039.77,0,0,1,-14.6100407601,-9.89793036782,0.0001,-0.00202786,0.00197174233115,0.999996,0,0,0,0,0,0,0
578,2449.2,0,0,1,-17.644353839,-17.381540887,0.0001,0.00727132,-0.00700894460369,0.999949,0,0,0,0,0,0,0
579,2982.64,0,0,1,-14.583065304,-23.3835102878,0.0001,-0.00324876,-0.0104614510687,0.99994,0,0,0,0,0,0,0
580,2910.18,0,0,1,-14.2855053833,-20.9157800031,0.0001,0.00470721,-0.00398017751059,0.999981,0,0,0,0,0,0,0
581,2947.32,0,0,1,-10.7249186789,-11.9981785729,0.0001,-0.000929299,0.00106602174868,0.999999,0,0,0,0,0,0,0
582,1718.59,0,0,1,-15.0457615764,-16.9666263851,0.0001,-0.00803698,0.0185839965422,0.999795,0,0,0,0,0,0,0
583,3005.24,0,0,1,-6.88857400288,-21.0730816825,0.0001,0.00427825,-0.00903847757852,0.99995,0,0,0,0,0,0,0
584,2949.16,0,0,1,-6.73337547395,-18.9950306575,0.0001,0.00370766,-0.00650019025294,0.999972,0,0,0,0,0,0,0
585,2979.59,0,0,1,-11.1397354609,-12.3571810641,0.0001,-0.00176422,0.000942084811182,0.999998,0,0,0,0,0,0,0
586,2730.04,0,0,1,-14.2160964515,-17.6692626064,0.0001,0.00515159,0.00186034821253,0.999985,0,0,0,0,0,0,0
587,2971.41,0,0,1,-18.3726676438,-8.85667499771,0.0001,-0.00336528,0.00621886368412,0.999975,0,0,0,0,0,0,0
588,2967.87,0,0,1,-14.3830191439,-21.2462349763,0.0001,-0.00095241,-0.00671508646198,0.999977,0,0,0,0,0,0,0
589,2602.4,0,0,1,-17.4663570952,-13.0359294543,0.0001,0.0120835,0.0084839346267,0.999891,0,0,0,0,0,0,0
590,3000.57,0,0,1,-10.5896015516,-13.1665716167,0.0001,-7.71918e-05,0.00141210496285,0.999999,0,0,0,0,0,0,0
591,2734.5,0,0,1,-14.2884014777,-16.4840400733,0.0001,0.00490154,-0.00199366738157,0.999986,0,0,0,0,0,0,0
592,3037.52,0,0,1,-14.4741926614,-15.3269274621,0.0001,0.000365105,-0.00136627132702,0.999999,0,0,0,0,0,0,0
593,1956.31,0,0,1,-13.8973598327,-9.54547084894,0.0001,0.0119467,0.0133884442005,0.999839,0,0,0,0,0,0,0
594,1185.33,0,0,1,-13.8159614753,-10.5625691101,0.0001,0.011865,-0.0133864175566,0.99984,0,0,0,0,0,0,0
595,543.254,0,0,1,-7.5813869152,-17.3579727863,0.0001,-0.00680709,0.03615529279,0.999323,0,0,0,0,0,0,0
596,2984.61,0,0,1,-7.24319910623,-18.001364241,0.0001,-0.00194557,-0.00319604574045,0.999993,0,0,0,0,0,0,0
597,2987.87,0,0,1,-14.7704890398,-13.9212420514,0.0001,-0.00442979,-0.00209208426117,0.999988,0,0,0,0,0,0,0
598,3009.84,0,0,1,-6.91300051441,-9.79460508286,0.0001,0.00146693,0.00422469127571,0.99999,0,0,0,0,0,0,0
599,3001.58,0,0,1,-7.29719119017,-18.8185936117,0.0001,-0.000556719,-0.00465724628456,0.999989,0,0,0,0,0,0,0
600,2978.54,0,0,1,-7.30487838645,-13.7012815372,0.0001,0.0010753,0.000918547173569,0.999999,0,0,0,0,0,0,0
601,1574.94,0,0,1,-19.8570720897,-17.4303736673,0.0001,-0.0234797,-0.00863746021177,0.999687,0,0,0,0,0,0,0
602,2939.88,0,0,1,-10.9060492697,-15.1853,0.0001,-0.00245122,-0,0.999997,0,0,0,0,0,0,0
603,2971.79,0,0,1,-10.5339662025,-19.9311047774,0.0001,0.00168144,-0.00521272812703,0.999985,0,0,0,0,0,0,0
604,559.155,0,0,1,-5.25672584805,-13.4694285803,0.0001,0.0230829,-0.0163407382817,0.9996,0,0,0,0,0,0,0
605,576.225,0,0,1,-14.0625475862,-9.76975823559,0.0001,0.0125552,0.0165021431323,0.999785,0,0,0,0,0,0,0
606,3008.32,0,0,1,-11.0267085139,-10.8038,0.0001,-0.000423576,-0,1,0,0,0,0,0,0,0
607,2963.15,0,0,1,-7.10619834361,-15.9134747435,0.0001,-0.000415102,-0.00371855366097,0.999993,0,0,0,0,0,0,0
608,1371.37,0,0,1,-13.0129452447,-10.3815685073,0.0001,0.0176456,0.0115144915928,0.999778,0,0,0,0,0,0,0
609,275.769,0,0,1,-0.990336086083,-19.7058137572,0.0001,0.0863374,-0.00563833851769,0.99625,0,0,0,0,0,0,0
610,1135.55,0,0,1,1.51423669443,-18.117327201,0.0001,0.0182342,-0.0262155268946,0.99949,0,0,0,0,0,0,0
611,2751.51,0,0,1,-3.20370713456,-11.8778984307,0.0001,0.0021325,-0.00987166869126,0.999949,0,0,0,0,0,0,0
612,2864.25,0,0,1,-10.68290207,-4.93535677873,0.0001,0.0048719,0.00861755124093,0.999951,0,0,0,0,0,0,0
613,3004.41,0,0,1,-10.6109079622,-13.1606562912,0.0001,-0.000396128,-0.00280054755496,0.999996,0,0,0,0,0,0,0
614,3056.72,0,0,1,-11.0135552149,-14.780413543,0.0001,-0.002747,-0.000673776669258,0.999996,0,0,0,0,0,0,0
615,2956.33,0,0,1,-10.6936171734,-15.1894226516,0.0001,-0.000854396,-0.00112694563991,0.999999,0,0,0,0,0,0,0
616,2967.94,0,0,1,-10.4774120034,-22.046691576,0.0001,0.0043777,-0.00953062000659,0.999945,0,0,0,0,0,0,0
617,2973.23,0,0,1,-6.4411723877,-22.4231734642,0.0001,0.00833832,-0.00862944005005,0.999928,0,0,0,0,0,0,0
618,2987.98,0,0,1,-10.5964969176,-18.3331063156,0.0001,0.000153353,-0.00528926146616,0.999986,0,0,0,0,0,0,0
619,2714.37,0,0,1,-10.8170744307,-15.1371695975,0.0001,-0.00370299,0.00151254787029,0.999992,0,0,0,0,0,0,0
620,3018.42,0,0,1,-6.82457663841,-17.3373544788,0.0001,0.00215728,-0.00271037027018,0.999994,0,0,0,0,0,0,0
621,3030.05,0,0,1,-14.8973940358,-16.8748806851,0.0001,-0.00467831,-0.00401410694225,0.999981,0,0,0,0,0,0,0
622,3011.03,0,0,1,-7.30880014345,-23.1231504177,0.0001,-7.13664e-06,-0.00748325898713,0.999972,0,0,0,0,0,0,0
623,2976.74,0,0,1,-10.5238797478,-16.551253122,0.0001,0.00100757,-0.00264287470288,0.999996,0,0,0,0,0,0,0
624,100.452,0,0,1,-8.91689962722,-14.8561409539,0.0001,-0.0248398,0.027793907803,0.999305,0,0,0,0,0,0,0
625,3053.1,0,0,1,-14.832465296,-14.7378,0.0001,-0.00324854,0,0.999995,0,0,0,0,0,0,0
626,1923.38,0,0,1,-15.2192747899,-14.7907292629,0.0001,-0.00869563,0.00351910257071,0.999956,0,0,0,0,0,0,0
627,2971.81,0,0,1,-7.67853177264,-8.83594194888,0.0001,-0.0055607,0.0038830511856,0.999977,0,0,0,0,0,0,0
628,2843.28,0,0,1,-10.9036617078,-14.7685691611,0.0001,0.00190504,0.00650924677658,0.999977,0,0,0,0,0,0,0
629,3048.44,0,0,1,-7.59956800255,-17.6270686733,0.0001,-0.00288567,-0.00341654923146,0.99999,0,0,0,0,0,0,0
630,2963.59,0,0,1,-10.944356323,-10.2527501611,0.0001,-0.00280212,0.00247953110597,0.999993,0,0,0,0,0,0,0
631,2132.84,0,0,1,-9.97012421057,-10.1877213132,0.0001,0.0097403,-0.00106030746018,0.999952,0,0,0,0,0,0,0
632,2641.11,0,0,1,-7.31186141454,-13.5979820531,0.0001,-0.00305541,-0.00408219312772,0.999987,0,0,0,0,0,0,0
633,922.917,0,0,1,-6.68058632135,-16.0739253786,0.0001,0.00714787,-0.00623746178049,0.999955,0,0,0,0,0,0,0
634,3018.14,0,0,1,-11.0778224915,-11.6660826175,0.0001,-0.00111898,0.000864802150623,0.999999,0,0,0,0,0,0,0
635,2895.54,0,0,1,-10.8144527152,-9.50735362546,0.0001,0.00235245,0.00429718919732,0.999988,0,0,0,0,0,0,0
636,804.583,0,0,1,-10.3241113068,-9.07500159062,0.0001,0.00937122,0.0585242656657,0.998242,0,0,0,0,0,0,0
637,2178.9,0,0,1,-2.77279648267,-13.930875132,0.0001,0.00962638,-0.0136862415621,0.99986,0,0,0,0,0,0,0
638,2909.73,0,0,1,-3.5574178898,-17.0940114297,0.0001,-0.00238257,-0.000568639776169,0.999997,0,0,0,0,0,0,0
639,1212.54,0,0,1,-12.4649525487,-11.2052445958,0.0001,-0.0175343,0.0176763181548,0.99969,0,0,0,0,0,0,0
640,3030.77,0,0,1,-6.80380417454,-20.215148099,0.0001,0.0027773,-0.00736787918671,0.999969,0,0,0,0,0,0,0
641,2612.83,0,0,1,-2.5393042019,-25.0850220154,0.0001,0.0157094,-0.0010951600979,0.999876,0,0,0,0,0,0,0
642,2973.47,0,0,1,-7.29881131911,-17.5084832064,0.0001,0.000929389,-0.00413958392677,0.999991,0,0,0,0,0,0,0
643,3037.42,0,0,1,-10.8541835731,-13.5226,0.0001,0.000817258,-0,1,0,0,0,0,0,0,0
644,2004.25,0,0,1,-7.99353937073,-10.3807528852,0.0001,-0.0124037,0.0172654901555,0.999774,0,0,0,0,0,0,0
645,3000.9,0,0,1,-11.3522073709,-11.729,0.0001,-0.00534176,-0,0.999986,0,0,0,0,0,0,0
646,1741.1,0,0,1,-11.8743551863,-21.5413807432,0.0001,-0.0126943,-0.00899111264027,0.999879,0,0,0,0,0,0,0
647,2989.01,0,0,1,-14.9594273764,-12.4156,0.0001,-0.00633701,-0,0.99998,0,0,0,0,0,0,0
648,909.588,0,0,1,-7.9537188813,-13.7087723614,0.0001,-0.0153654,0.00137488975556,0.999881,0,0,0,0,0,0,0
649,2959.39,0,0,1,-10.747822172,-11.0843664672,0.0001,-0.00110308,0.00166829569127,0.999998,0,0,0,0,0,0,0
650,2751.12,0,0,1,-11.2007104427,-18.6793750168,0.0001,-0.00549437,-0.00870684152279,0.999947,0,0,0,0,0,0,0
651,2831.72,0,0,1,-3.97958458932,-10.1644814572,0.0001,-0.00769078,0.000922498233945,0.99997,0,0,0,0,0,0,0
652,3029.7,0,0,1,-7.18413238096,-12.3731067238,0.0001,0.00137408,-0.000334519287385,0.999999,0,0,0,0,0,0,0
653,2651.28,0,0,1,-7.26263477517,-7.76271444562,0.0001,-0.00272498,0.0102260132994,0.999944,0,0,0,0,0,0,0
654,2975.41,0,0,1,-6.73670822108,-9.94966822077,0.0001,0.00406855,0.00307355362691,0.999987,0,0,0,0,0,0,0
655,3002.42,0,0,1,-6.99123926198,-13.8736255408,0.0001,0.00351928,-0.00127067670219,0.999993,0,0,0,0,0,0,0
656,2967.68,0,0,1,-6.72928771831,-13.9878291715,0.0001,0.00508857,-0.00145129575037,0.999986,0,0,0,0,0,0,0
657,2053.61,0,0,1,-14.4875494177,-16.2613868743,0.0001,0.00251627,-0.0142708570271,0.999895,0,0,0,0,0,0,0
658,2746.97,0,0,1,-7.19023871376,-8.73669486938,0.0001,0.00255146,0.00821514959501,0.999963,0,0,0,0,0,0,0
659,2961.32,0,0,1,-7.27485455988,-20.914111717,0.0001,0.00176316,-0.00555796525847,0.999983,0,0,0,0,0,0,0
660,723.067,0,0,1,-13.5342158778,-12.2240011372,0.0001,0.019092,0.0397058269653,0.999029,0,0,0,0,0,0,0
661,2690.68,0,0,1,-11.4202488084,-10.7666541987,0.0001,-0.00740318,0.00227860173957,0.99997,0,0,0,0,0,0,0
