# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,3.012101308347359466e-03,1.827887037033167376e-03
1.937500000000000000e+02,3.067814851210520343e-03,1.980658000308890658e-03
1.942500000000000000e+02,3.397093790557844349e-03,1.842708749746677695e-03
1.947500000000000000e+02,3.124517965662821674e-03,1.856084372804747825e-03
1.952500000000000000e+02,3.438965001910058040e-03,1.920620696470465337e-03
1.957500000000000000e+02,2.961586887405738295e-03,1.918957222465072403e-03
1.962500000000000000e+02,2.861932523400727898e-03,2.002047907871516100e-03
1.967500000000000000e+02,3.295400847597951439e-03,2.060863075351286426e-03
1.972500000000000000e+02,3.571488519362582287e-03,2.040130370787266584e-03
1.977500000000000000e+02,3.372620939118341904e-03,1.987376699579711768e-03
1.982500000000000000e+02,2.984120645353915535e-03,2.048227913383645748e-03
1.987500000000000000e+02,3.493788384733199134e-03,2.082578724732588472e-03
1.992500000000000000e+02,2.727550114078456777e-03,2.134462927472938459e-03
1.997500000000000000e+02,3.099450589390979720e-03,2.245779091011515429e-03
2.002500000000000000e+02,2.918311911148531879e-03,2.201138617286064331e-03
2.007500000000000000e+02,3.138136098516585218e-03,2.177759470479503912e-03
2.012500000000000000e+02,2.871346829915825613e-03,2.185883493289419739e-03
2.017500000000000000e+02,2.853732854288964105e-03,2.312749550337780784e-03
2.022500000000000000e+02,2.582075583801593955e-03,2.327832359768480363e-03
2.027500000000000000e+02,2.458750107309840265e-03,2.564530665115982884e-03
2.032500000000000000e+02,3.242583619186660548e-03,2.666701940592821132e-03
2.037500000000000000e+02,2.841605666849236506e-03,2.720753510899237212e-03
2.042500000000000000e+02,2.682342135853366637e-03,2.903350097433822150e-03
2.047500000000000000e+02,2.636555820563245452e-03,2.668932226470958902e-03
2.052500000000000000e+02,2.674843646235656666e-03,2.734176132998498987e-03
2.057500000000000000e+02,3.035773991475708682e-03,2.955292710635769836e-03
2.062500000000000000e+02,2.630301416348146317e-03,1.776690077805381102e-03
2.067500000000000000e+02,2.510894446148357034e-03,1.662984807773192249e-03
2.072500000000000000e+02,2.474172064322979411e-03,1.670586668903013220e-03
2.077500000000000000e+02,2.893174150760328793e-03,1.680076284226558053e-03
2.082500000000000000e+02,2.474902144624523907e-03,1.693742914370855758e-03
2.087500000000000000e+02,2.834289595891213362e-03,1.629857024332470898e-03
2.092500000000000000e+02,2.859715778119749710e-03,1.540248709454089798e-03
2.097500000000000000e+02,2.805686697484304631e-03,1.448799799729467725e-03
2.102500000000000000e+02,2.957284033460371754e-03,1.373985769237120059e-03
2.107500000000000000e+02,2.800707259501537816e-03,1.352159191018639621e-03
2.112500000000000000e+02,2.799623926960528083e-03,1.371799946289713190e-03
2.117500000000000000e+02,2.387981984561902016e-03,1.336068370135490117e-03
2.122500000000000000e+02,2.322026323277847238e-03,1.351309741353941100e-03
2.127500000000000000e+02,2.507739091076332388e-03,1.240602007130194809e-03
2.132500000000000000e+02,2.580202777966216811e-03,1.318413859902083617e-03
2.137500000000000000e+02,2.471068843455979415e-03,1.237461388380079862e-03
2.142500000000000000e+02,2.766965358083809702e-03,1.231967408411177752e-03
2.147500000000000000e+02,2.591398426743659472e-03,1.298361070036625200e-03
2.152500000000000000e+02,2.411294013914505856e-03,1.222288533570146159e-03
2.157500000000000000e+02,2.759060095290772046e-03,1.212500548449150280e-03
2.162500000000000000e+02,2.656177363613649190e-03,1.259986811502869942e-03
2.167500000000000000e+02,3.159996853356307478e-03,1.247765596070059485e-03
2.172500000000000000e+02,2.818878567319771811e-03,1.225857867028885221e-03
2.177500000000000000e+02,3.190980273175818716e-03,1.204779622139237052e-03
2.182500000000000000e+02,2.658672498016797017e-03,1.166983096171097037e-03
2.187500000000000000e+02,2.235977581149134561e-03,1.079400635053354412e-03
2.192500000000000000e+02,2.352281348687037046e-03,1.084044346349984436e-03
2.197500000000000000e+02,2.412144605052967978e-03,1.047835635364695967e-03
2.202500000000000000e+02,2.241742947808414779e-03,1.057998944481981871e-03
2.207500000000000000e+02,2.493049849151002771e-03,1.031579059356071189e-03
2.212500000000000000e+02,2.226250652228627808e-03,1.015721367864431219e-03
2.217500000000000000e+02,2.451662809716861121e-03,1.011766368450030783e-03
2.222500000000000000e+02,2.470399817183215052e-03,1.004594489291506113e-03
2.227500000000000000e+02,2.328678963788742215e-03,1.010888164913167474e-03
2.232500000000000000e+02,2.339630473943360781e-03,1.008349593826751191e-03
2.237500000000000000e+02,1.972246704118036428e-03,1.012701726023505604e-03
2.242500000000000000e+02,2.195169408163361469e-03,1.028543824065208901e-03
2.247500000000000000e+02,1.847183606057763508e-03,1.048389385155611229e-03
2.252500000000000000e+02,2.006617709663243137e-03,1.040765519835684834e-03
2.257500000000000000e+02,2.359211221883990295e-03,1.051740318775249263e-03
2.262500000000000000e+02,2.070711234563151273e-03,1.033117250928380568e-03
2.267500000000000000e+02,2.128094399951446607e-03,1.033824258135120078e-03
2.272500000000000000e+02,1.956324718535819990e-03,1.038129828068851818e-03
2.277500000000000000e+02,1.762712508189089380e-03,1.046495615179686639e-03
2.282500000000000000e+02,2.062075395070383545e-03,1.054589728833221947e-03
2.287500000000000000e+02,1.999552203300530850e-03,1.074760863463657037e-03
2.292500000000000000e+02,1.961355562147759461e-03,1.048971104548535732e-03
2.297500000000000000e+02,1.810683218269325571e-03,1.040757642860991447e-03
2.302500000000000000e+02,1.596529678544921383e-03,1.044964613795658619e-03
2.307500000000000000e+02,1.986998642977360827e-03,1.070132727058983879e-03
2.312500000000000000e+02,1.789506302822831000e-03,1.063663872907041636e-03
2.317500000000000000e+02,1.636430539593213343e-03,1.088756572890981367e-03
2.322500000000000000e+02,1.787101093145913215e-03,1.062098161981775684e-03
2.327500000000000000e+02,1.860593268457458533e-03,1.215681064298938709e-03
2.332500000000000000e+02,1.849223936793645143e-03,1.086672850485509174e-03
2.337500000000000000e+02,1.992277459710801307e-03,1.098433719467486460e-03
2.342500000000000000e+02,1.945493193130979704e-03,1.133269167403671770e-03
2.347500000000000000e+02,2.337049810211307664e-03,1.153788434967873344e-03
2.352500000000000000e+02,1.830536891631712269e-03,1.142281153547969677e-03
2.357500000000000000e+02,1.667030676713092798e-03,1.121691561815878939e-03
2.362500000000000000e+02,1.915047752555001188e-03,1.017984235703543478e-03
2.367500000000000000e+02,1.769997182502219650e-03,1.005364258405315502e-03
2.372500000000000000e+02,2.038396107251440846e-03,1.020131853477677496e-03
2.377500000000000000e+02,1.966095214385200733e-03,1.015912046952544175e-03
2.382500000000000000e+02,1.648467718001707816e-03,1.034987111852204815e-03
2.387500000000000000e+02,1.646112901383024133e-03,1.045199936280346133e-03
2.392500000000000000e+02,1.683607560609584738e-03,1.043997378490822952e-03
2.397500000000000000e+02,1.699420392170991959e-03,1.017978248505394760e-03
2.402500000000000000e+02,1.340996634395179949e-03,1.032826252115936995e-03
2.407500000000000000e+02,1.473191011071899471e-03,1.063328864411646965e-03
2.412500000000000000e+02,1.433575844654984277e-03,1.087858087434549325e-03
2.417500000000000000e+02,1.572152936093260903e-03,1.074271251933084544e-03
2.422500000000000000e+02,1.925184815364232652e-03,1.070810395456454206e-03
2.427500000000000000e+02,1.832135901350522142e-03,1.049219512029068557e-03
2.432500000000000000e+02,1.626228017473336108e-03,1.043341040229942354e-03
2.437500000000000000e+02,1.897724623115268090e-03,1.062195856536402722e-03
2.442500000000000000e+02,1.688099420202189213e-03,1.053393379624461548e-03
2.447500000000000000e+02,1.439943740252707391e-03,1.069387641599090898e-03
2.452500000000000000e+02,1.411135161421339830e-03,1.062553082604447523e-03
2.457500000000000000e+02,1.525859764537173223e-03,1.071464578171474075e-03
2.462500000000000000e+02,1.704589906616563351e-03,1.084346124530550072e-03
2.467500000000000000e+02,1.620086644312495033e-03,1.099984340729798140e-03
2.472500000000000000e+02,1.650064803064663511e-03,1.106634848422132465e-03
2.477500000000000000e+02,1.402422433637312430e-03,1.122278808207184328e-03
2.482500000000000000e+02,1.660485418327240208e-03,1.109514111178652902e-03
2.487500000000000000e+02,1.536403900344713051e-03,1.122676828924520573e-03
2.492500000000000000e+02,1.942494744121042467e-03,1.112236728508867768e-03
2.497500000000000000e+02,1.758975312857972897e-03,1.107420530248081139e-03
2.502500000000000000e+02,1.983481404415153755e-03,1.124606713668312380e-03
2.507500000000000000e+02,1.300502087702263675e-03,1.163340106468645869e-03
2.512500000000000000e+02,1.341333606329488679e-03,1.119259638845042024e-03
2.517500000000000000e+02,1.400894555743813566e-03,1.168195310644203413e-03
2.522500000000000000e+02,1.227601830055695658e-03,1.172268499624306518e-03
2.527500000000000000e+02,1.398933924776044795e-03,1.156908187762145570e-03
2.532500000000000000e+02,1.437477672968753145e-03,1.145090655315179375e-03
2.537500000000000000e+02,1.306243459253281138e-03,1.132632300373611570e-03
2.542500000000000000e+02,1.105378897542360706e-03,1.150749751062276564e-03
2.547500000000000000e+02,1.012135845480866469e-03,1.145749221216095948e-03
2.552500000000000000e+02,1.150270584958531378e-03,1.147117113096674402e-03
2.557500000000000000e+02,1.075851385455098026e-03,1.120810890744293725e-03
2.562500000000000000e+02,1.046398535232771331e-03,1.130292041723797783e-03
2.567500000000000000e+02,1.404670086721288361e-03,1.050008691406514568e-03
2.572500000000000000e+02,1.189181269034452577e-03,1.012482798380755916e-03
2.577500000000000000e+02,1.541860322509378727e-03,1.014760151411549715e-03
2.582500000000000000e+02,1.494785794184199084e-03,1.017111525564074696e-03
2.587500000000000000e+02,1.330500178579979882e-03,1.018922809890596007e-03
2.592500000000000000e+02,1.431155256923745877e-03,1.021815629272885672e-03
2.597500000000000000e+02,1.497879154908410889e-03,1.026203471605136074e-03
2.602500000000000000e+02,1.391551622499997498e-03,1.025995556105166722e-03
2.607500000000000000e+02,1.606817927193126064e-03,1.030799914623060877e-03
2.612500000000000000e+02,1.172824130513479626e-03,1.036856937851514827e-03
2.617500000000000000e+02,1.430281321264073114e-03,1.034250248842516050e-03
2.622500000000000000e+02,1.420077938240131262e-03,1.040347410094355019e-03
2.627500000000000000e+02,1.441455144553959854e-03,1.052718876274940426e-03
2.632500000000000000e+02,1.613739669917346308e-03,1.069742992709256423e-03
2.637500000000000000e+02,1.504937833316703647e-03,1.078650767485074199e-03
2.642500000000000000e+02,1.371148547639728689e-03,1.048495574083124771e-03
2.647500000000000000e+02,1.541825268197899359e-03,1.053867900217058014e-03
2.652500000000000000e+02,1.317927641926357543e-03,1.054025572424078074e-03
2.657500000000000000e+02,1.237133848591054483e-03,1.062002491430935700e-03
2.662500000000000000e+02,1.116766029038871507e-03,1.062918720647085995e-03
2.667500000000000000e+02,1.470900477633634495e-03,1.067191651238659457e-03
2.672500000000000000e+02,1.550670750707132395e-03,1.068734329336008121e-03
2.677500000000000000e+02,1.235700789772334936e-03,1.077982626550485004e-03
2.682500000000000000e+02,1.035589393531520476e-03,1.077560254189056715e-03
2.687500000000000000e+02,1.197682605002389159e-03,1.081892850071703230e-03
2.692500000000000000e+02,1.131166273188335090e-03,1.097167578218473123e-03
2.697500000000000000e+02,9.492929651451190078e-04,1.117286928553351717e-03
2.702500000000000000e+02,1.123203246857370184e-03,1.102861668030726775e-03
2.707500000000000000e+02,1.153224044124065949e-03,1.096140595413099255e-03
2.712500000000000000e+02,1.342242211328729690e-03,1.095637796025672028e-03
2.717500000000000000e+02,1.606288857989381785e-03,1.102270105939604774e-03
2.722500000000000000e+02,1.338980144746684288e-03,1.106383204215243086e-03
2.727500000000000000e+02,1.380102142000788103e-03,1.108836566402875753e-03
2.732500000000000000e+02,1.198784205340497908e-03,1.113412315482048727e-03
2.737500000000000000e+02,1.083835067638871724e-03,1.126660404428678295e-03
2.742500000000000000e+02,1.104151748985659782e-03,1.141208758868121446e-03
2.747500000000000000e+02,1.120845342509677826e-03,1.153516966996990991e-03
2.752500000000000000e+02,1.149599402282835796e-03,1.130460897647203328e-03
2.757500000000000000e+02,1.284419948978736924e-03,1.133816942552632679e-03
2.762500000000000000e+02,1.322701016827743537e-03,1.140745025127471585e-03
2.767500000000000000e+02,1.297985142474112133e-03,1.143312455337727653e-03
2.772500000000000000e+02,1.329635493558991221e-03,1.155687467783963768e-03
2.777500000000000000e+02,1.185385710403962173e-03,1.169390064963355194e-03
2.782500000000000000e+02,1.261749663506661449e-03,1.188689406794497978e-03
2.787500000000000000e+02,1.176263429795283005e-03,1.167840420371317033e-03
2.792500000000000000e+02,1.229921669200763302e-03,1.168508659039109703e-03
2.797500000000000000e+02,1.237047985737606357e-03,1.175131569491277318e-03
2.802500000000000000e+02,1.020742165199589515e-03,1.189487484425354787e-03
2.807500000000000000e+02,9.702422349796575429e-04,1.200696115570698422e-03
2.812500000000000000e+02,9.705443742363401016e-04,1.216156537388362246e-03
2.817500000000000000e+02,1.040720922574337858e-03,1.194279943385196264e-03
2.822500000000000000e+02,1.157202189664471598e-03,1.205921314594309793e-03
2.827500000000000000e+02,1.257201159162297383e-03,1.214570313163424765e-03
2.832500000000000000e+02,1.046324300866444340e-03,1.234953472992716397e-03
2.837500000000000000e+02,1.187096455617787103e-03,1.241631034765868988e-03
2.842500000000000000e+02,1.363543064805324782e-03,1.229791488226588759e-03
2.847500000000000000e+02,1.165642796998950497e-03,1.243680337288756866e-03
2.852500000000000000e+02,1.138758665465981063e-03,1.262731257485930157e-03
2.857500000000000000e+02,9.648219240199349322e-04,1.267357748013975619e-03
2.862500000000000000e+02,9.793642742456675539e-04,1.263719348269254101e-03
2.867500000000000000e+02,1.040275315053812259e-03,1.277106551367649745e-03
2.872500000000000000e+02,1.005941862737726525e-03,1.298033259788482479e-03
2.877500000000000000e+02,1.262388186654252523e-03,1.288845234690637418e-03
2.882500000000000000e+02,1.238887936193552733e-03,1.307431520316440065e-03
2.887500000000000000e+02,9.413900854227802428e-04,1.321390936909380785e-03
2.892500000000000000e+02,8.991897775486298655e-04,1.320468737486135517e-03
2.897500000000000000e+02,9.342997224779562388e-04,1.350819648197688298e-03
2.902500000000000000e+02,8.450692388264135569e-04,1.350371884993847903e-03
2.907500000000000000e+02,9.285659163850599682e-04,1.358569307071655005e-03
2.912500000000000000e+02,9.124042864264319576e-04,1.373420111184741731e-03
2.917500000000000000e+02,8.594777864051292597e-04,1.388749682253994288e-03
2.922500000000000000e+02,8.280090416071675744e-04,1.405412882370683011e-03
2.927500000000000000e+02,8.520068790126536680e-04,1.417568040330229517e-03
2.932500000000000000e+02,1.070401665634634989e-03,1.430426877051732939e-03
2.937500000000000000e+02,9.084549555231655280e-04,1.466011783052411678e-03
2.942500000000000000e+02,8.162916513967321489e-04,1.483965423522986280e-03
2.947500000000000000e+02,1.152649424230163099e-03,1.471497359074507971e-03
2.952500000000000000e+02,8.638619091456934632e-04,1.483734683411726957e-03
2.957500000000000000e+02,1.063192172273934397e-03,1.510836008172836750e-03
2.962500000000000000e+02,9.796793592615872862e-04,1.525703730718394428e-03
2.967500000000000000e+02,1.319227831709315207e-03,1.561804392075668776e-03
2.972500000000000000e+02,1.190735821988348538e-03,1.571764680446789643e-03
2.977500000000000000e+02,8.885457314976765841e-04,1.599538539535490245e-03
2.982500000000000000e+02,9.513561449600224911e-04,1.630134623883878033e-03
2.987500000000000000e+02,1.003713481002707977e-03,1.660154034212041460e-03
2.992500000000000000e+02,1.018900150859729323e-03,1.693203113486306186e-03
2.997500000000000000e+02,1.487301479013918709e-03,1.735064474878827371e-03
3.002500000000000000e+02,1.037820252625699068e-03,1.778575876870756248e-03
3.007500000000000000e+02,9.491452863024544889e-04,1.832393313908570230e-03
3.012500000000000000e+02,9.067120010644495829e-04,1.888768819377317602e-03
3.017500000000000000e+02,8.363129173343244668e-04,1.958424754528524572e-03
3.022500000000000000e+02,7.645944853432801646e-04,2.050411154965975195e-03
3.027500000000000000e+02,8.589042579081415272e-04,2.167042531873780362e-03
3.032500000000000000e+02,7.693289916181641043e-04,2.363544663661136004e-03
3.037500000000000000e+02,1.009573702533763523e-03,2.415034412462755721e-03
3.042500000000000000e+02,7.499952838550634146e-04,2.396969513180709395e-03
3.047500000000000000e+02,9.118042701698790900e-04,2.556846220787186048e-03
3.052500000000000000e+02,6.831618439371901514e-04,2.838368278194254926e-03
3.057500000000000000e+02,6.975766952981522686e-04,3.250257350167134757e-03
3.062500000000000000e+02,8.464841575698998314e-04,3.510847284301486099e-03
3.067500000000000000e+02,8.888579493070225893e-04,2.300463163734800011e-03
3.072500000000000000e+02,1.014395392516712242e-03,6.397553716382259337e-04
3.077500000000000000e+02,8.948529964838496630e-04,6.284632310025910825e-04
3.082500000000000000e+02,9.217755645303789356e-04,6.275621076245036217e-04
3.087500000000000000e+02,8.782355427369997617e-04,6.316728452247324412e-04
3.092500000000000000e+02,8.051816667701716017e-04,6.312870323435801952e-04
3.097500000000000000e+02,9.691226829015191831e-04,6.314004194906275161e-04
3.102500000000000000e+02,8.264100613110665454e-04,6.318078906706065673e-04
3.107500000000000000e+02,7.177163039166986353e-04,6.327565083267711358e-04
3.112500000000000000e+02,7.688983243327223100e-04,6.356813041125681640e-04
3.117500000000000000e+02,7.441636597700038722e-04,6.340947983000741342e-04
3.122500000000000000e+02,8.348162528826607188e-04,6.349281934428221887e-04
3.127500000000000000e+02,8.294550475392247196e-04,6.372129433159293404e-04
3.132500000000000000e+02,8.037287511265411464e-04,6.366541293353456627e-04
3.137500000000000000e+02,8.439770721326014195e-04,6.379622710267526375e-04
3.142500000000000000e+02,9.502369991590148843e-04,6.360922728440444440e-04
3.147500000000000000e+02,8.258468798177340557e-04,6.438237645401362428e-04
3.152500000000000000e+02,7.841696375993738310e-04,6.392747007832617206e-04
3.157500000000000000e+02,6.364375313525291473e-04,6.417574006714486714e-04
3.162500000000000000e+02,1.230494393072047946e-03,6.416148534399469545e-04
3.167500000000000000e+02,8.866611569600102698e-04,6.422141293861074064e-04
3.172500000000000000e+02,8.412348384298984827e-04,6.502473188809462356e-04
3.177500000000000000e+02,1.080179988718578919e-03,6.449753154648737302e-04
3.182500000000000000e+02,6.146645715017457845e-04,6.525698818338254497e-04
3.187500000000000000e+02,8.295715904325562298e-04,6.434765586581939548e-04
3.192500000000000000e+02,6.283719131315608887e-04,6.470187444605906852e-04
3.197500000000000000e+02,9.473879837433163550e-04,6.454805263899991144e-04
3.202500000000000000e+02,5.690087233767724068e-04,6.476425134674075124e-04
3.207500000000000000e+02,5.867906858642035501e-04,6.497384810450321149e-04
3.212500000000000000e+02,7.499258716759567029e-04,6.471262201624237032e-04
3.217500000000000000e+02,6.827173786629911565e-04,6.495011451621069722e-04
3.222500000000000000e+02,6.323730774534279874e-04,6.490575272763468009e-04
3.227500000000000000e+02,8.064344654806574614e-04,6.480639309482721846e-04
3.232500000000000000e+02,7.033965289257116185e-04,6.507096325243302967e-04
3.237500000000000000e+02,8.611640611546362428e-04,6.515225632322762216e-04
3.242500000000000000e+02,1.051532236058962512e-03,6.538852142609416626e-04
3.247500000000000000e+02,5.915273391696126461e-04,6.532104862858155317e-04
3.252500000000000000e+02,7.174586298154666262e-04,6.540767947341326327e-04
3.257500000000000000e+02,6.961248212937851555e-04,6.549363685165460061e-04
3.262500000000000000e+02,7.690800310118237537e-04,6.590779392517613199e-04
3.267500000000000000e+02,7.173208315026410702e-04,6.552222108076369810e-04
3.272500000000000000e+02,9.294988444689003624e-04,6.576820281541887608e-04
3.277500000000000000e+02,8.667972288529089426e-04,6.599904659150601692e-04
3.282500000000000000e+02,9.575530728908660709e-04,6.590434472472836945e-04
3.287500000000000000e+02,7.789149808072248424e-04,6.618439552245197754e-04
3.292500000000000000e+02,7.101446957993215979e-04,6.613960526552376679e-04
3.297500000000000000e+02,6.523446753935787518e-04,6.637556958517033291e-04
3.302500000000000000e+02,1.064519642784964460e-03,6.674142922662247481e-04
3.307500000000000000e+02,9.360759868973162270e-04,6.636922671687899272e-04
3.312500000000000000e+02,4.390013437440816002e-04,6.739742798311405001e-04
3.317500000000000000e+02,5.639883922357554532e-04,6.641878623219060491e-04
3.322500000000000000e+02,6.625182255113779787e-04,6.670275094814240042e-04
3.327500000000000000e+02,8.866909758527079764e-04,6.679734616764987712e-04
3.332500000000000000e+02,9.500560415070182126e-04,6.689189045280248633e-04
3.337500000000000000e+02,6.927501705593033408e-04,6.699027295314130331e-04
3.342500000000000000e+02,7.827479525538852487e-04,6.728133078247008122e-04
3.347500000000000000e+02,9.940932960937043893e-04,6.731867883610043960e-04
3.352500000000000000e+02,8.664975042024386249e-04,6.729277360548826560e-04
3.357500000000000000e+02,9.634051479417639514e-04,6.737080576885822857e-04
3.362500000000000000e+02,7.301651958491817748e-04,6.768996076891380630e-04
3.367500000000000000e+02,6.511368391493375495e-04,6.804152093948915864e-04
3.372500000000000000e+02,7.763744658403645780e-04,6.755357509758308943e-04
3.377500000000000000e+02,6.206075989192927573e-04,6.810197875475204089e-04
3.382500000000000000e+02,6.484146333529608322e-04,6.792315703809609709e-04
3.387500000000000000e+02,6.849353183229135071e-04,6.841445887080228969e-04
3.392500000000000000e+02,5.537250525890457771e-04,6.826651686623900952e-04
3.397500000000000000e+02,6.777351174884014423e-04,6.860093569724633189e-04
3.402500000000000000e+02,6.524266761935750957e-04,6.877028152843078345e-04
3.407500000000000000e+02,6.005251534934762580e-04,6.859352359693935862e-04
3.412500000000000000e+02,7.473710689752065522e-04,6.839522941116723403e-04
3.417500000000000000e+02,6.889356910875621800e-04,6.901452202659752455e-04
3.422500000000000000e+02,6.454735111512065714e-04,6.846988794408563703e-04
3.427500000000000000e+02,6.191141929588086894e-04,6.924403617654087580e-04
3.432500000000000000e+02,6.241587827623793112e-04,6.866562130545305134e-04
3.437500000000000000e+02,4.930921352630365448e-04,6.948093335767679957e-04
3.442500000000000000e+02,5.434853205139749711e-04,6.948692958630680715e-04
3.447500000000000000e+02,4.992658552586735996e-04,6.949855481507289778e-04
3.452500000000000000e+02,6.247959699822640354e-04,6.988194771566410678e-04
3.457500000000000000e+02,5.002902319089443280e-04,7.012564581949622599e-04
3.462500000000000000e+02,7.019739150243369495e-04,6.997167541140138225e-04
3.467500000000000000e+02,5.011305820733431057e-04,6.971341713351010246e-04
3.472500000000000000e+02,7.262240214615158646e-04,7.015000931574902690e-04
3.477500000000000000e+02,1.009684978997845307e-03,7.028431715588544498e-04
3.482500000000000000e+02,8.488791852831428612e-04,7.030690289458648703e-04
3.487500000000000000e+02,6.931355054791847646e-04,7.074845237322754075e-04
3.492500000000000000e+02,4.500987013254948701e-04,7.084335561586218265e-04
3.497500000000000000e+02,7.271166888617177585e-04,7.239536634113198556e-04
