# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.932500000000000000e+02,4.206718345538668080e-02,3.585657395980629963e-02
1.937500000000000000e+02,4.297343908342485946e-02,3.563042629879185907e-02
1.942500000000000000e+02,4.182247581576160889e-02,3.539410529877104472e-02
1.947500000000000000e+02,4.146301345401472160e-02,3.436019549001566309e-02
1.952500000000000000e+02,4.176105148914900644e-02,3.346479987806096762e-02
1.957500000000000000e+02,4.214053750017538597e-02,3.329540553460687974e-02
1.962500000000000000e+02,4.168892433175983014e-02,3.325360684037482334e-02
1.967500000000000000e+02,4.158646394168127175e-02,3.244449522851595991e-02
1.972500000000000000e+02,4.029497869703874136e-02,3.224216826939846348e-02
1.977500000000000000e+02,4.035053066601986677e-02,3.236234328859256826e-02
1.982500000000000000e+02,3.994360377989827904e-02,3.215292388276522195e-02
1.987500000000000000e+02,3.956915628089811843e-02,3.152667482803778176e-02
1.992500000000000000e+02,3.910481034256768629e-02,3.096939313216301448e-02
1.997500000000000000e+02,3.815482198125452057e-02,3.199169079342442656e-02
2.002500000000000000e+02,3.849694926244891235e-02,3.082824933733160910e-02
2.007500000000000000e+02,3.765861776461872090e-02,3.110091347902638886e-02
2.012500000000000000e+02,3.800343408140399032e-02,3.114874872146560295e-02
2.017500000000000000e+02,3.836179281118021200e-02,2.983430127713287972e-02
2.022500000000000000e+02,3.797385386784744854e-02,2.936391051946738578e-02
2.027500000000000000e+02,3.769086489429113868e-02,3.063285453453559737e-02
2.032500000000000000e+02,3.650200954694163974e-02,2.854500759567765722e-02
2.037500000000000000e+02,3.691302933908032630e-02,2.803286998150011228e-02
2.042500000000000000e+02,3.713451066668843614e-02,2.776988107733704969e-02
2.047500000000000000e+02,3.653170675358603792e-02,2.786243633736713160e-02
2.052500000000000000e+02,3.494693182428899869e-02,2.753120559948139118e-02
2.057500000000000000e+02,3.456045974361306172e-02,2.820493661005609234e-02
2.062500000000000000e+02,3.443054402500375644e-02,2.684125847691930938e-02
2.067500000000000000e+02,3.422060732045337922e-02,2.842595877040593813e-02
2.072500000000000000e+02,3.421396137630425272e-02,2.842624431950088043e-02
2.077500000000000000e+02,3.421845937117906633e-02,2.688653972071166146e-02
2.082500000000000000e+02,3.345904693075413966e-02,2.701372374230431167e-02
2.087500000000000000e+02,3.380433339884687804e-02,2.697831901995161041e-02
2.092500000000000000e+02,3.495646437247029725e-02,2.742520382457379682e-02
2.097500000000000000e+02,3.329371297309406674e-02,2.658237264210750253e-02
2.102500000000000000e+02,3.244495082840025829e-02,2.619355954291562039e-02
2.107500000000000000e+02,3.205258055897773628e-02,2.687184434403158684e-02
2.112500000000000000e+02,3.245408727064604676e-02,2.560797777244935153e-02
2.117500000000000000e+02,3.158898671118987728e-02,2.698274374013850258e-02
2.122500000000000000e+02,3.158712307291378085e-02,2.559999517277971801e-02
2.127500000000000000e+02,3.114661545685221827e-02,2.584932279597634830e-02
2.132500000000000000e+02,3.057675447766047827e-02,2.582911343019753114e-02
2.137500000000000000e+02,3.122499866674700170e-02,2.559470419771881639e-02
2.142500000000000000e+02,3.080049076248447121e-02,2.550389499586409175e-02
2.147500000000000000e+02,2.999273687025632781e-02,2.493407058669470933e-02
2.152500000000000000e+02,2.967059343182442549e-02,2.443697458076753148e-02
2.157500000000000000e+02,3.012294471221578160e-02,2.334850617966348005e-02
2.162500000000000000e+02,3.056043811959195666e-02,2.416903762877841561e-02
2.167500000000000000e+02,3.044724707122764204e-02,2.246943704158404706e-02
2.172500000000000000e+02,2.997148169993516659e-02,2.259055660757335743e-02
2.177500000000000000e+02,2.979942056786760024e-02,2.211828129197412895e-02
2.182500000000000000e+02,2.880482977736505829e-02,2.330898878017046566e-02
2.187500000000000000e+02,2.870490970478309714e-02,2.232726404431942951e-02
2.192500000000000000e+02,2.836716447638513994e-02,2.280668742683319983e-02
2.197500000000000000e+02,2.848579838865275549e-02,2.331425347399314688e-02
2.202500000000000000e+02,2.903818525367159870e-02,2.292153509655573199e-02
2.207500000000000000e+02,2.825934028250528390e-02,2.351354493868933193e-02
2.212500000000000000e+02,2.875046942696580371e-02,2.271190118293402171e-02
2.217500000000000000e+02,2.752161291791564712e-02,2.243560254356104927e-02
2.222500000000000000e+02,2.753653298737694655e-02,2.180927082189765970e-02
2.227500000000000000e+02,2.700371224800179187e-02,2.145797325019205282e-02
2.232500000000000000e+02,2.697765478558770622e-02,2.134891922595613667e-02
2.237500000000000000e+02,2.677814515029252121e-02,2.175271354271390845e-02
2.242500000000000000e+02,2.638311935279949103e-02,2.043309560652692772e-02
2.247500000000000000e+02,2.657208121476931084e-02,2.066175702667652145e-02
2.252500000000000000e+02,2.623846510331341933e-02,2.002137657150464267e-02
2.257500000000000000e+02,2.622546105604554867e-02,2.065256021870782305e-02
2.262500000000000000e+02,2.696751849815778521e-02,1.928543864973199240e-02
2.267500000000000000e+02,2.666877089358068997e-02,1.839785731918000891e-02
2.272500000000000000e+02,2.580652150940241155e-02,1.831398751837991917e-02
2.277500000000000000e+02,2.533058997776496679e-02,1.936432151700192422e-02
2.282500000000000000e+02,2.478481808566157518e-02,1.901060794611438010e-02
2.287500000000000000e+02,2.485522722301637330e-02,1.887150819108869559e-02
2.292500000000000000e+02,2.473010688457806180e-02,1.836366779458497439e-02
2.297500000000000000e+02,2.482956724846228924e-02,1.825852359067057368e-02
2.302500000000000000e+02,2.518067797751214962e-02,1.988715872238232957e-02
2.307500000000000000e+02,2.439260179952989355e-02,1.789038158185547733e-02
2.312500000000000000e+02,2.441195718213260563e-02,1.808747402526311374e-02
2.317500000000000000e+02,2.333181362982756149e-02,1.850465832991651446e-02
2.322500000000000000e+02,2.431486597295094004e-02,1.866442945950249135e-02
2.327500000000000000e+02,2.414110438948819867e-02,1.743068816780459634e-02
2.332500000000000000e+02,2.378986802570093664e-02,1.652530538792091469e-02
2.337500000000000000e+02,2.399365078827257053e-02,1.622480066866664045e-02
2.342500000000000000e+02,2.373945300604151168e-02,1.624137913116279960e-02
2.347500000000000000e+02,2.368973098370927288e-02,1.676769524507153858e-02
2.352500000000000000e+02,2.320408275274622734e-02,1.710732498516237196e-02
2.357500000000000000e+02,2.348738390583374885e-02,1.611430452343006609e-02
2.362500000000000000e+02,2.280675563136390707e-02,1.580636887211174513e-02
2.367500000000000000e+02,2.307920559288730716e-02,1.701058151023121523e-02
2.372500000000000000e+02,2.249647299263102251e-02,1.628103755934526969e-02
2.377500000000000000e+02,2.257849170266088348e-02,1.596070321005936196e-02
2.382500000000000000e+02,2.245042103285211504e-02,1.603155620370744910e-02
2.387500000000000000e+02,2.195747538733635110e-02,1.615904567708047190e-02
2.392500000000000000e+02,2.162077911770734356e-02,1.634116346178981355e-02
2.397500000000000000e+02,2.144346508147894348e-02,1.567928270442894151e-02
2.402500000000000000e+02,2.125947632568484652e-02,1.553003489522018082e-02
2.407500000000000000e+02,2.108959242845644469e-02,1.583112439913966774e-02
2.412500000000000000e+02,2.099148117569091948e-02,1.506157691703137111e-02
2.417500000000000000e+02,2.056638707236078598e-02,1.542253277222395413e-02
2.422500000000000000e+02,2.151953016778571440e-02,1.527814611611658449e-02
2.427500000000000000e+02,2.089808327367076099e-02,1.497767163397823939e-02
2.432500000000000000e+02,1.957837394115129193e-02,1.440200775954035908e-02
2.437500000000000000e+02,1.988091692220017581e-02,1.453154841517980897e-02
2.442500000000000000e+02,1.919653674313095276e-02,1.460595144760131608e-02
2.447500000000000000e+02,1.972399260195939127e-02,1.425390194763211625e-02
2.452500000000000000e+02,1.947893517178702488e-02,1.461983342080968792e-02
2.457500000000000000e+02,2.026807082491693598e-02,1.393139763875407902e-02
2.462500000000000000e+02,1.924196210312500641e-02,1.356855036820722726e-02
2.467500000000000000e+02,1.921590798541352590e-02,1.375059677281396421e-02
2.472500000000000000e+02,1.918819800859938862e-02,1.359354162851077533e-02
2.477500000000000000e+02,1.856407159638113341e-02,1.417486369013088408e-02
2.482500000000000000e+02,1.902591533784021155e-02,1.366507457168146186e-02
2.487500000000000000e+02,1.862643442822960876e-02,1.323611260948568541e-02
2.492500000000000000e+02,1.877702285455049719e-02,1.384326035521935179e-02
2.497500000000000000e+02,1.812230828422083106e-02,1.360580042445311798e-02
2.502500000000000000e+02,1.837648357655358861e-02,1.345117473861422164e-02
2.507500000000000000e+02,1.827592633454373783e-02,1.358485734521524234e-02
2.512500000000000000e+02,1.783598233056273019e-02,1.311557425186189382e-02
2.517500000000000000e+02,1.735797138017102642e-02,1.276409256509811879e-02
2.522500000000000000e+02,1.730090804364242674e-02,1.288726202466743825e-02
2.527500000000000000e+02,1.727493143803552830e-02,1.311529983025070886e-02
2.532500000000000000e+02,1.688783600744026003e-02,1.318365171434296781e-02
2.537500000000000000e+02,1.734161972630571952e-02,1.315454383204834807e-02
2.542500000000000000e+02,1.701437532703466496e-02,1.308005508770851422e-02
2.547500000000000000e+02,1.731250849921335544e-02,1.379604521572814005e-02
2.552500000000000000e+02,1.748784934762480370e-02,1.436577445408252635e-02
2.557500000000000000e+02,1.729846280733048774e-02,1.275608432414950151e-02
2.562500000000000000e+02,1.770599411108402660e-02,1.288199664039265877e-02
2.567500000000000000e+02,1.749060523426688996e-02,1.278545583634753402e-02
2.572500000000000000e+02,1.661562633765889876e-02,1.251883189867611032e-02
2.577500000000000000e+02,1.669884608334467821e-02,1.228828488423902229e-02
2.582500000000000000e+02,1.687086136177218948e-02,1.210047189757331235e-02
2.587500000000000000e+02,1.644859442377014785e-02,1.203625172840161982e-02
2.592500000000000000e+02,1.627692352986705171e-02,1.224673044816765310e-02
2.597500000000000000e+02,1.616363815131582199e-02,1.222526082470432734e-02
2.602500000000000000e+02,1.599095339961183193e-02,1.235119336058500272e-02
2.607500000000000000e+02,1.611495865976339537e-02,1.214363647590680287e-02
2.612500000000000000e+02,1.545042803349644042e-02,1.348159194874831018e-02
2.617500000000000000e+02,1.556422302357721166e-02,1.243576766976363726e-02
2.622500000000000000e+02,1.588034381261642369e-02,1.220287283409889414e-02
2.627500000000000000e+02,1.528480796947131841e-02,1.240598864206995076e-02
2.632500000000000000e+02,1.550385753608715667e-02,1.190093422028553651e-02
2.637500000000000000e+02,1.500317730955027205e-02,1.241144214874706324e-02
2.642500000000000000e+02,1.512710306561015211e-02,1.244775292950398883e-02
2.647500000000000000e+02,1.540028137832341083e-02,1.252656926161611201e-02
2.652500000000000000e+02,1.471733473885262523e-02,1.252424196183891253e-02
2.657500000000000000e+02,1.496766023950800786e-02,1.219149072537183479e-02
2.662500000000000000e+02,1.494218534682266279e-02,1.230142993576937432e-02
2.667500000000000000e+02,1.459897221959529680e-02,1.261596612009228090e-02
2.672500000000000000e+02,1.498009275295097975e-02,1.293834791918592117e-02
2.677500000000000000e+02,1.436230417138149168e-02,1.196486435660313111e-02
2.682500000000000000e+02,1.511391542940845358e-02,1.239132333095731980e-02
2.687500000000000000e+02,1.414898274064050471e-02,1.274105853441383392e-02
2.692500000000000000e+02,1.361118376491241358e-02,1.242149692052528162e-02
2.697500000000000000e+02,1.374759076828006160e-02,1.299856202597242730e-02
2.702500000000000000e+02,1.377689433568989041e-02,1.224141572870312070e-02
2.707500000000000000e+02,1.437953489162269519e-02,1.211229633700226793e-02
2.712500000000000000e+02,1.425105638521503154e-02,1.221825960811813439e-02
2.717500000000000000e+02,1.405436681272032029e-02,1.244284699575233175e-02
2.722500000000000000e+02,1.401070831413728061e-02,1.227159486793878360e-02
2.727500000000000000e+02,1.354422989298319398e-02,1.234914894159364757e-02
2.732500000000000000e+02,1.364407939612996556e-02,1.201383940899681396e-02
2.737500000000000000e+02,1.474927496890274074e-02,1.203481193481666101e-02
2.742500000000000000e+02,1.341368613903519934e-02,1.264750107590532219e-02
2.747500000000000000e+02,1.330478597209449818e-02,1.265036188285087806e-02
2.752500000000000000e+02,1.318995166986893820e-02,1.333699003403408107e-02
2.757500000000000000e+02,1.389544140362266103e-02,1.340669255953516950e-02
2.762500000000000000e+02,1.412904102508134169e-02,1.345319238160773596e-02
2.767500000000000000e+02,1.346068794980755448e-02,1.275936169119966206e-02
2.772500000000000000e+02,1.356600466505831701e-02,1.261577877872057697e-02
2.777500000000000000e+02,1.441043422754591588e-02,1.246867167274494197e-02
2.782500000000000000e+02,1.436204903197567558e-02,1.250830690968668391e-02
2.787500000000000000e+02,1.320440293207306680e-02,1.259666594152452322e-02
2.792500000000000000e+02,1.311638393934578921e-02,1.142053386853711383e-02
2.797500000000000000e+02,1.329307365742944842e-02,1.127134985494733510e-02
2.802500000000000000e+02,1.279531094161880794e-02,1.102854512522349548e-02
2.807500000000000000e+02,1.236985446705090447e-02,1.114873896780214230e-02
2.812500000000000000e+02,1.235217263210616756e-02,1.118279134858047620e-02
2.817500000000000000e+02,1.282858897203516604e-02,1.079230879197287316e-02
2.822500000000000000e+02,1.257516416794760006e-02,1.079426345540475743e-02
2.827500000000000000e+02,1.211076683342257945e-02,9.757180330640621499e-03
2.832500000000000000e+02,1.192160195026904790e-02,1.010322648903603723e-02
2.837500000000000000e+02,1.225271854805095456e-02,1.129107420168603063e-02
2.842500000000000000e+02,1.242333717704584284e-02,1.044670894353865939e-02
2.847500000000000000e+02,1.227020670706885710e-02,9.578270080133555880e-03
2.852500000000000000e+02,1.218679615785557557e-02,9.673493969589653380e-03
2.857500000000000000e+02,1.202750684406328659e-02,9.906293583783261358e-03
2.862500000000000000e+02,1.184920970033054646e-02,1.001350563277458861e-02
2.867500000000000000e+02,1.191952475380019492e-02,9.234261537144844781e-03
2.872500000000000000e+02,1.195375887554012660e-02,9.303121534181465688e-03
2.877500000000000000e+02,1.216860407434423690e-02,9.549576173505245485e-03
2.882500000000000000e+02,1.279513677418147102e-02,9.207765703147179071e-03
2.887500000000000000e+02,1.180011332558526631e-02,9.231686113776985461e-03
2.892500000000000000e+02,1.156900224716882891e-02,9.624869998389309900e-03
2.897500000000000000e+02,1.177656466678232358e-02,9.250360982955504324e-03
2.902500000000000000e+02,1.129683721889206474e-02,9.258778985173793732e-03
2.907500000000000000e+02,1.085434561167559694e-02,9.278256092643957093e-03
2.912500000000000000e+02,1.146228997056270710e-02,9.446600891849548515e-03
2.917500000000000000e+02,1.111795160315109249e-02,9.423039837526365342e-03
2.922500000000000000e+02,1.069481884682123296e-02,9.861082269580864756e-03
2.927500000000000000e+02,1.100416952130281803e-02,9.256661473022023690e-03
2.932500000000000000e+02,1.050043211615988431e-02,9.686871138393553238e-03
2.937500000000000000e+02,1.041877184507226939e-02,8.747146098455491070e-03
2.942500000000000000e+02,1.076446625098608466e-02,9.089858433757662740e-03
2.947500000000000000e+02,1.041145527109049035e-02,8.967448638265835409e-03
2.952500000000000000e+02,1.006638319174393836e-02,9.011470674251580507e-03
2.957500000000000000e+02,1.038319421577178769e-02,9.115890355806108292e-03
2.962500000000000000e+02,1.009120658632775558e-02,1.008744158889620518e-02
2.967500000000000000e+02,9.449264514596163178e-03,8.814790433287346405e-03
2.972500000000000000e+02,9.483456400224007932e-03,8.413592761196020398e-03
2.977500000000000000e+02,1.047625032171323016e-02,8.633738997457202080e-03
2.982500000000000000e+02,9.997537087708613726e-03,8.746275113861166559e-03
2.987500000000000000e+02,1.020091309454894922e-02,8.235669954474868215e-03
2.992500000000000000e+02,9.774460874302483282e-03,8.215297020957336438e-03
2.997500000000000000e+02,9.666607181539655508e-03,8.248149478247156913e-03
3.002500000000000000e+02,9.535876661853617473e-03,8.667454857896729134e-03
3.007500000000000000e+02,9.480724867649892307e-03,8.600035891612197933e-03
3.012500000000000000e+02,1.006529624203472001e-02,8.003451986921707520e-03
3.017500000000000000e+02,9.683592385811602699e-03,8.054501599569090925e-03
3.022500000000000000e+02,9.703626592899658107e-03,7.825779660922202105e-03
3.027500000000000000e+02,9.426771762306513508e-03,8.055606543577320186e-03
3.032500000000000000e+02,1.016210133313668988e-02,7.906037633757086180e-03
3.037500000000000000e+02,1.011294428600533618e-02,7.883324678314197059e-03
3.042500000000000000e+02,9.925067748415845881e-03,7.812312904326428054e-03
3.047500000000000000e+02,8.962272250854974240e-03,7.734139655232726701e-03
3.052500000000000000e+02,8.995938354225831157e-03,7.462482120407343267e-03
3.057500000000000000e+02,9.237826722490322107e-03,7.673924589457347886e-03
3.062500000000000000e+02,8.845248991561261917e-03,7.104973944666160071e-03
3.067500000000000000e+02,8.658482771798405031e-03,6.873235839992105495e-03
3.072500000000000000e+02,8.896275387843190219e-03,6.899571742714116947e-03
3.077500000000000000e+02,9.265860105352588527e-03,6.803174975062027154e-03
3.082500000000000000e+02,8.845945697793585957e-03,6.598842614891003294e-03
3.087500000000000000e+02,9.109477948345165790e-03,6.767971221903605963e-03
3.092500000000000000e+02,9.147801614165208817e-03,6.847488671307109392e-03
3.097500000000000000e+02,8.851942948243495674e-03,6.500365857598770780e-03
3.102500000000000000e+02,8.640821628749531524e-03,6.427382170138730075e-03
3.107500000000000000e+02,8.558679169526383843e-03,6.168189673109191785e-03
3.112500000000000000e+02,9.318564350686120434e-03,6.394375424281610598e-03
3.117500000000000000e+02,8.767272917283706890e-03,6.298173808286727272e-03
3.122500000000000000e+02,8.825786353339169082e-03,5.956892658368436247e-03
3.127500000000000000e+02,8.018868694237100275e-03,6.674362857898017039e-03
3.132500000000000000e+02,8.015496068630594689e-03,6.116958667102117067e-03
3.137500000000000000e+02,8.159367008882381644e-03,6.268950391850162257e-03
3.142500000000000000e+02,7.972295044356812396e-03,6.423151888719329239e-03
3.147500000000000000e+02,8.204804225168718310e-03,5.775391615077576056e-03
3.152500000000000000e+02,8.040222744812839523e-03,6.113488870628966745e-03
3.157500000000000000e+02,8.079770252163925165e-03,5.892850110025330684e-03
3.162500000000000000e+02,7.837894348906289041e-03,6.361368314083506656e-03
3.167500000000000000e+02,8.107661719778723117e-03,5.938909350547832977e-03
3.172500000000000000e+02,8.178378412050203022e-03,6.181149710955521383e-03
3.177500000000000000e+02,7.840881801862584211e-03,6.385255537021637499e-03
3.182500000000000000e+02,7.715659292710144897e-03,6.073911123669596679e-03
3.187500000000000000e+02,7.939432032724078395e-03,6.015457619141940937e-03
3.192500000000000000e+02,7.944352769048569629e-03,5.941772404914452341e-03
3.197500000000000000e+02,8.466639412982859478e-03,6.020400355516961760e-03
3.202500000000000000e+02,8.250211483504197099e-03,6.004958065381626672e-03
3.207500000000000000e+02,7.406902211849600293e-03,6.055413981842192560e-03
3.212500000000000000e+02,7.706967497682347054e-03,6.166853350635068641e-03
3.217500000000000000e+02,7.912004738287813088e-03,5.921147965162653660e-03
3.222500000000000000e+02,8.194973899916644169e-03,6.093841194220029830e-03
3.227500000000000000e+02,7.698768467148252304e-03,6.220266179289625150e-03
3.232500000000000000e+02,7.463108309769771881e-03,6.618863712381415146e-03
3.237500000000000000e+02,7.385782985562055168e-03,6.410187528356319983e-03
3.242500000000000000e+02,7.212418841518848482e-03,6.674370692578708575e-03
3.247500000000000000e+02,7.280637102115104960e-03,6.336806294222054221e-03
3.252500000000000000e+02,6.875809248968715523e-03,6.278129215592776619e-03
3.257500000000000000e+02,7.261509684734429940e-03,6.615819343568743113e-03
3.262500000000000000e+02,7.297511109396692675e-03,6.416969601743099591e-03
3.267500000000000000e+02,7.582462508258808187e-03,6.297133200243464936e-03
3.272500000000000000e+02,7.316604427553757145e-03,6.583623739089114815e-03
3.277500000000000000e+02,7.332254146158466261e-03,6.657390475984895604e-03
3.282500000000000000e+02,6.833547625485542412e-03,6.580700392925311303e-03
3.287500000000000000e+02,6.978719173686788457e-03,6.861332187050706022e-03
3.292500000000000000e+02,6.685062848380915294e-03,6.795835935016095869e-03
3.297500000000000000e+02,6.561833293168796086e-03,6.983472068885575312e-03
3.302500000000000000e+02,6.758422179979112383e-03,7.881514659925087721e-03
3.307500000000000000e+02,6.697086017332394732e-03,7.221484645181904666e-03
3.312500000000000000e+02,6.496136587531273210e-03,7.477179861018812268e-03
3.317500000000000000e+02,6.257868639847811651e-03,7.346904314670105532e-03
3.322500000000000000e+02,6.505711450299108724e-03,7.139398605589214984e-03
3.327500000000000000e+02,5.840389460697122462e-03,7.441221578312964824e-03
3.332500000000000000e+02,6.228280511241350570e-03,7.379673790488096644e-03
3.337500000000000000e+02,6.479808026361760960e-03,7.088522078785180515e-03
3.342500000000000000e+02,6.255533155021416464e-03,5.574172167166524181e-03
3.347500000000000000e+02,6.307200387866876423e-03,5.203460828621797075e-03
3.352500000000000000e+02,6.591768458923029372e-03,5.619590843654018002e-03
3.357500000000000000e+02,7.260847595798857260e-03,5.415146630471453712e-03
3.362500000000000000e+02,6.510945164244668834e-03,5.325330883035382309e-03
3.367500000000000000e+02,7.033848835720467318e-03,5.218454846196533825e-03
3.372500000000000000e+02,6.449452659892074627e-03,5.040965967537380625e-03
3.377500000000000000e+02,6.019282574435326494e-03,5.012709564742394083e-03
3.382500000000000000e+02,6.277982923714059763e-03,5.049290310638563165e-03
3.387500000000000000e+02,6.107236965182715263e-03,4.561041712312139881e-03
3.392500000000000000e+02,6.227883809186455719e-03,4.736848232588183188e-03
3.397500000000000000e+02,5.953864999706364250e-03,4.992664419596679407e-03
3.402500000000000000e+02,6.193569166817655507e-03,4.668065184788901950e-03
3.407500000000000000e+02,6.334240737487718126e-03,4.746269404945168552e-03
3.412500000000000000e+02,6.034679626973508092e-03,4.475499462256473521e-03
3.417500000000000000e+02,5.579076832464315884e-03,4.318324784625324902e-03
3.422500000000000000e+02,5.998045887089166472e-03,4.449101273014817795e-03
3.427500000000000000e+02,5.505117208754130645e-03,4.807404237239082043e-03
3.432500000000000000e+02,5.965459868809563568e-03,4.485652389563022160e-03
3.437500000000000000e+02,5.670745662798505789e-03,4.515893642372686284e-03
3.442500000000000000e+02,5.454029315098940858e-03,4.424014313872614082e-03
3.447500000000000000e+02,5.416251677754975805e-03,4.223650253985524253e-03
3.452500000000000000e+02,5.324946148296518834e-03,4.473308595211387614e-03
3.457500000000000000e+02,5.244129523097266175e-03,4.298654648739506402e-03
3.462500000000000000e+02,5.435121381310080088e-03,4.178613397703402621e-03
3.467500000000000000e+02,5.271575677698236637e-03,4.025542288272601979e-03
3.472500000000000000e+02,5.388309049386332678e-03,4.149809267714832037e-03
3.477500000000000000e+02,5.359528786913916529e-03,4.071631650693920655e-03
3.482500000000000000e+02,5.085172829674071415e-03,3.705217342633856416e-03
3.487500000000000000e+02,4.876687295576866144e-03,3.773496217445166789e-03
3.492500000000000000e+02,5.349344237665991722e-03,3.487192178390908018e-03
3.497500000000000000e+02,5.506604594226354767e-03,5.597246786812511143e-03
