depth_mm,energy_deposition_MeV_per_primary,relative_dose
369.25,0.0435890625,0.000779738046923
369.75,0.0406527862549,0.000727212799229
370.25,0.0437305023193,0.00078226817724
370.75,0.0439862060547,0.000786842304779
371.25,0.0388340026855,0.000694677693705
371.75,0.0384719696045,0.000688201505612
372.25,0.0408640960693,0.000730992791102
372.75,0.0396313812256,0.000708941510126
373.25,0.0396421783447,0.000709134653178
373.75,0.0411751037598,0.000736556217228
374.25,0.0382916931152,0.000684976649889
374.75,0.0408429901123,0.000730615239561
375.25,0.0403690307617,0.000722136870972
375.75,0.0442732635498,0.000791977300527
376.25,0.0408429412842,0.000730614366105
376.75,0.0392350189209,0.000701851227573
377.25,0.039299407959,0.000703003043646
377.75,0.0389698638916,0.000697108031624
378.25,0.0380760406494,0.000681118974985
378.75,0.0382817443848,0.000684798683142
379.25,0.0419375244141,0.000750194693438
379.75,0.0441165008545,0.000789173068666
380.25,0.0389040863037,0.000695931376634
380.75,0.0392838867188,0.000702725393684
381.25,0.0381506134033,0.000682452961314
381.75,0.0369662719727,0.000661267002703
382.25,0.036895425415,0.000659999672017
382.75,0.0345497344971,0.00061803904359
383.25,0.0398155151367,0.000712235368906
383.75,0.0440343475342,0.000787703478226
384.25,0.0407334289551,0.00072865536711
384.75,0.0411074584961,0.000735346152529
385.25,0.0417801147461,0.000747378888279
385.75,0.0387241149902,0.000692711980014
386.25,0.0362984954834,0.000649321558005
386.75,0.0387672607422,0.00069348378795
387.25,0.0393275787354,0.000703506973414
387.75,0.04164012146,0.000744874634109
388.25,0.0394848388672,0.000706320103613
388.75,0.0414972686768,0.000742319228148
389.25,0.0395663238525,0.000707777738618
389.75,0.039983013916,0.000715231652
390.25,0.040780355835,0.000729494813328
390.75,0.0380118469238,0.000679970652737
391.25,0.0375472747803,0.000671660206146
391.75,0.0362093048096,0.000647726080658
392.25,0.0376507019043,0.000673510350633
392.75,0.0440904632568,0.000788707298025
393.25,0.0395685058594,0.000707816771202
393.75,0.0389912902832,0.000697491315223
394.25,0.0457868408203,0.000819052757467
394.75,0.0362992675781,0.000649335369535
395.25,0.0350851623535,0.00062761698464
395.75,0.0371966278076,0.000665387697174
396.25,0.0345795379639,0.000618572179557
396.75,0.0370107055664,0.000662061848052
397.25,0.0368866271973,0.000659842286087
397.75,0.0378231811523,0.000676595726283
398.25,0.0359335021973,0.000642792416616
398.75,0.0425844177246,0.000761766571739
399.25,0.0385257293701,0.000689163181139
399.75,0.0356630279541,0.000637954068508
