depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
246.75,1.06679867361,3.79822201785e-12,0.0344212266399
247.25,1.05955864567,3.77244467655e-12,0.0341876205729
247.75,1.04786159114,3.7307985711e-12,0.0338102045009
248.25,1.05216012001,3.74610302114e-12,0.0339489004331
248.75,1.0447225956,3.71962251484e-12,0.033708921963
249.25,1.04704226147,3.72788143587e-12,0.0337837680861
249.75,1.04746889429,3.72940041616e-12,0.0337975337809
250.25,1.04828444658,3.73230410242e-12,0.033823848315
250.75,1.03286608884,3.67740869686e-12,0.0333263610202
251.25,1.02884882673,3.66310566689e-12,0.0331967404151
251.75,1.02805020425,3.6602622574e-12,0.0331709721367
252.25,1.02806626894,3.66031945398e-12,0.0331714904783
252.75,1.01912140659,3.62847223298e-12,0.0328828763829
253.25,1.01739404143,3.622322135e-12,0.0328271413797
253.75,1.0139611618,3.61009973603e-12,0.0327163764051
254.25,1.01442140584,3.61173838548e-12,0.0327312265966
254.75,1.00375964538,3.5737783333e-12,0.0323872152267
255.25,0.998736303536,3.55589326456e-12,0.0322251325466
255.75,1.00040347531,3.56182905049e-12,0.0322789253559
256.25,0.996501480256,3.54793641647e-12,0.0321530239468
256.75,0.988613796977,3.51985316793e-12,0.0318985206928
257.25,1.00119643462,3.56465229686e-12,0.0323045109069
257.75,1.00569408154,3.58066568532e-12,0.0324496315636
258.25,0.997105654843,3.55008751515e-12,0.0321725181878
258.75,0.989473696309,3.52291474708e-12,0.0319262661246
259.25,0.982019988891,3.49637662294e-12,0.0316857654952
259.75,0.979366831393,3.48693034083e-12,0.0316001589625
260.25,0.975946953219,3.47475423216e-12,0.0314898134919
260.75,0.971024509586,3.45722840067e-12,0.0313309863841
261.25,0.970864733537,3.45665953522e-12,0.031325831065
261.75,0.966006764413,3.43936325829e-12,0.0311690842857
262.25,0.961655340337,3.42387048055e-12,0.0310286816418
262.75,0.967140938284,3.44340136245e-12,0.0312056794342
263.25,0.961258858262,3.42245884874e-12,0.0310158887881
263.75,0.952851692922,3.39252604015e-12,0.0307446239743
264.25,0.952254852855,3.39040105524e-12,0.0307253663882
264.75,0.945827787533,3.36751817994e-12,0.0305179912972
265.25,0.949057223746,3.37901624048e-12,0.0306221919853
265.75,0.941527413582,3.35220716069e-12,0.0303792358318
266.25,0.933592583147,3.32395604976e-12,0.0301232113321
266.75,0.938306977112,3.34074114277e-12,0.0302753255286
267.25,0.937138099981,3.33657948138e-12,0.030237610648
267.75,0.934036206266,3.3255355222e-12,0.0301375252343
268.25,0.934655397087,3.32774008457e-12,0.0301575039877
268.75,0.931136221508,3.31521043816e-12,0.0300439545962
269.25,0.923863228412,3.28931572794e-12,0.0298092848784
269.75,0.920254684975,3.27646789688e-12,0.029692851952
270.25,0.910531917938,3.24185102985e-12,0.0293791380563
270.75,0.908365337027,3.23413715138e-12,0.0293092313585
271.25,0.916877877522,3.26444513688e-12,0.0295838961972
271.75,0.908102884902,3.23320271879e-12,0.0293007631026
272.25,0.900874934663,3.20746837883e-12,0.0290675467335
272.75,0.896510085605,3.19192780289e-12,0.0289267109203
273.25,0.898239432649,3.19808495717e-12,0.028982509871
273.75,0.898099687213,3.19758740857e-12,0.0289780008577
274.25,0.892304196594,3.17695318712e-12,0.0287910040972
274.75,0.891777590621,3.17507826315e-12,0.0287740126779
275.25,0.889879585415,3.16832061961e-12,0.0287127718187
275.75,0.887765014653,3.16079191769e-12,0.0286445432755
276.25,0.887516183981,3.15990598283e-12,0.0286365145282
276.75,0.885442705692,3.15252358623e-12,0.0285696118708
277.25,0.888601390408,3.16376974367e-12,0.0286715296977
277.75,0.882388521319,3.14164949104e-12,0.0284710658423
278.25,0.87699171912,3.12243475686e-12,0.0282969331253
278.75,0.878641257757,3.12830776188e-12,0.0283501569853
279.25,0.862541309583,3.07098562683e-12,0.027830677557
279.75,0.863734670968,3.07523446178e-12,0.0278691824444
280.25,0.861268149285,3.06645267643e-12,0.0277895978854
280.75,0.863173598471,3.07323682346e-12,0.0278510789314
281.25,0.858254646092,3.0557234222e-12,0.0276923644721
281.75,0.863761438716,3.07532976547e-12,0.02787004613
282.25,0.860235281138,3.0627752604e-12,0.027756271458
282.75,0.850869279923,3.02942861973e-12,0.0274540689352
283.25,0.847816214488,3.0185585084e-12,0.0273555590102
283.75,0.848973725853,3.0226797032e-12,0.0273929071641
284.25,0.846283914505,3.013102919e-12,0.0273061179617
284.75,0.842964181818,3.00128336757e-12,0.027199003776
285.25,0.833777552524,2.96857536135e-12,0.0269025888509
285.75,0.826180942071,2.94152844632e-12,0.0266574773255
286.25,0.824425223427,2.93527739879e-12,0.0266008274713
286.75,0.822252080803,2.92754015804e-12,0.0265307090538
287.25,0.824350054135,2.9350097666e-12,0.0265984020659
287.75,0.82437188932,2.93508750843e-12,0.026599106598
288.25,0.825955087314,2.94072431473e-12,0.026650189917
288.75,0.820078300892,2.91980064831e-12,0.0264605700737
289.25,0.814959554431,2.9015759017e-12,0.0262954090771
289.75,0.815494450864,2.90348034296e-12,0.0263126679956
290.25,0.809299741294,2.88142474534e-12,0.0261127900736
290.75,0.810384677929,2.88528754562e-12,0.026147796538
291.25,0.810066595916,2.8841550488e-12,0.0261375333334
291.75,0.80791158783,2.87648237413e-12,0.0260680000432
292.25,0.798260290153,2.84211996607e-12,0.0257565921713
292.75,0.810756692066,2.88661206197e-12,0.0261597999115
293.25,0.795461883498,2.83215653995e-12,0.0256662990429
293.75,0.797991436348,2.841162741e-12,0.0257479173595
294.25,0.79477306003,2.82970405803e-12,0.025644073529
294.75,0.779124899616,2.77399046474e-12,0.0251391714425
295.25,0.779390861166,2.77493739225e-12,0.0251477529332
295.75,0.779471975743,2.77522619198e-12,0.0251503701685
296.25,0.788129581744,2.80605066763e-12,0.0254297156774
296.75,0.787953176445,2.80542259553e-12,0.0254240238004
297.25,0.784589376824,2.79344614851e-12,0.0253154877552
297.75,0.779885819268,2.77669963737e-12,0.0251637232051
298.25,0.778900066164,2.7731899694e-12,0.0251319169873
298.75,0.76866611088,2.73675307155e-12,0.0248017091393
299.25,0.763688806802,2.71903191535e-12,0.0246411119096
299.75,0.765812082023,2.72659160856e-12,0.0247096213101
300.25,0.762134463337,2.7134978425e-12,0.0245909596081
300.75,0.756948059076,2.69503220756e-12,0.0244236155713
301.25,0.755473638401,2.68978269122e-12,0.0243760420511
301.75,0.751316996849,2.67498341573e-12,0.0242419242419
302.25,0.750795178037,2.67312553593e-12,0.0242250872847
302.75,0.744328229189,2.65010065963e-12,0.0240164253155
303.25,0.738528738434,2.62945219613e-12,0.023829299487
303.75,0.742936471555,2.64514545616e-12,0.0239715189934
304.25,0.731729607731,2.60524462203e-12,0.023609919369
304.75,0.734900176026,2.61653308967e-12,0.0237122206303
305.25,0.73751422627,2.62584013461e-12,0.023796565332
305.75,0.732289957144,2.60723968589e-12,0.023627999551
306.25,0.732049146489,2.60638230543e-12,0.0236202295768
306.75,0.736389462463,2.62183553396e-12,0.0237602738078
307.25,0.721010317968,2.56707974294e-12,0.0232640517639
307.75,0.729896819688,2.59871917719e-12,0.0235507828008
308.25,0.727964490777,2.59183932779e-12,0.0234884344561
308.75,0.717520589015,2.55465493808e-12,0.0231514524946
309.25,0.722582038048,2.57267568335e-12,0.0233147647376
309.75,0.713728184959,2.54115249104e-12,0.0230290871385
310.25,0.707798680302,2.52004112701e-12,0.0228377662936
310.75,0.704332347144,2.50769962036e-12,0.0227259219107
311.25,0.704649340647,2.50882824166e-12,0.0227361499936
311.75,0.70892611867,2.52405525014e-12,0.0228741441149
312.25,0.70571980738,2.51263952341e-12,0.0227706895735
312.75,0.70511293808,2.51047883049e-12,0.0227511083852
313.25,0.69389440942,2.47053646497e-12,0.0223891323843
313.75,0.698462050731,2.48679906093e-12,0.0225365114734
314.25,0.696500642774,2.47981567871e-12,0.022473224867
314.75,0.70254772284,2.50134565734e-12,0.0226683393892
315.25,0.69670785091,2.480553421e-12,0.0224799106254
315.75,0.700388021264,2.49365627201e-12,0.0225986546593
316.25,0.690021361789,2.45674689515e-12,0.0222641649902
316.75,0.685741053085,2.44150731606e-12,0.0221260569482
317.25,0.678845044896,2.41695482009e-12,0.0219035509903
317.75,0.681993547106,2.4281647238e-12,0.0220051402694
318.25,0.682216628745,2.428958982e-12,0.0220123382008
318.75,0.675478974069,2.40497028669e-12,0.0217949416625
319.25,0.670190210028,2.38614021076e-12,0.0216242948946
319.75,0.670298679506,2.38652640468e-12,0.0216277947607
320.25,0.668917123239,2.38160752208e-12,0.0215832175948
320.75,0.665007195297,2.36768664388e-12,0.021457060224
321.25,0.661757027448,2.35611477058e-12,0.0213521906109
321.75,0.662707995851,2.35950059137e-12,0.0213828744688
322.25,0.653676240896,2.32734399859e-12,0.0210914567047
322.75,0.658652890758,2.34506282553e-12,0.0212520328256
323.25,0.657360798674,2.34046247054e-12,0.0212103423028
323.75,0.65946022086,2.34793723759e-12,0.0212780820635
324.25,0.66283029597,2.3599360278e-12,0.0213868205931
324.75,0.648678809586,2.30955118153e-12,0.0209302100515
325.25,0.653465400728,2.32659332483e-12,0.0210846537555
325.75,0.650752145464,2.31693307108e-12,0.0209971081138
326.25,0.646411814917,2.30147979067e-12,0.0208570634127
326.75,0.647158652887,2.30413882699e-12,0.020881160817
327.25,0.639752929767,2.27777154579e-12,0.0206422084446
327.75,0.636839277605,2.26739780043e-12,0.0205481968153
328.25,0.633528403097,2.2556097876e-12,0.0204413684469
328.75,0.643067432272,2.28957247572e-12,0.0207491538737
329.25,0.637807032884,2.27084338909e-12,0.0205794223171
329.75,0.629857226854,2.24253895916e-12,0.0203229146161
330.25,0.617183959739,2.19741715372e-12,0.0199140001598
330.75,0.61883475826,2.20329464442e-12,0.0199672646711
331.25,0.620178678742,2.20807952886e-12,0.0200106274842
331.75,0.612831992464,2.18192244199e-12,0.0197735799891
332.25,0.620975527842,2.21091662443e-12,0.0200363385431
332.75,0.620019397288,2.20751242436e-12,0.0200054881237
333.25,0.612856917366,2.18201118442e-12,0.0197743842136
333.75,0.612936227472,2.18229355953e-12,0.0197769432261
334.25,0.60735137356,2.16240928743e-12,0.01959674285
334.75,0.619226627374,2.20468985229e-12,0.0199799086835
335.25,0.602844717248,2.14636382201e-12,0.0194513314972
335.75,0.601603086034,2.14194312753e-12,0.0194112691401
336.25,0.604753352432,2.15315931244e-12,0.0195129153422
336.75,0.605812559096,2.15693050393e-12,0.0195470916058
337.25,0.60241390184,2.14482995005e-12,0.0194374308473
337.75,0.598106450289,2.12949373177e-12,0.0192984470168
338.25,0.596741694255,2.1246346646e-12,0.0192544119257
338.75,0.600410772252,2.13769802245e-12,0.0193727980546
339.25,0.589990903223,2.1005991987e-12,0.0190365915311
339.75,0.589410128197,2.09853141164e-12,0.0190178522982
340.25,0.586316513243,2.0875169281e-12,0.0189180340062
340.75,0.586731488651,2.08899440344e-12,0.0189314235641
341.25,0.585459103689,2.08446421354e-12,0.0188903689094
341.75,0.581286201071,2.06960704227e-12,0.0187557264222
342.25,0.589257825238,2.09798915333e-12,0.0190129381051
342.75,0.575291900107,2.04826497796e-12,0.0185623148656
343.25,0.578849775285,2.06093241013e-12,0.0186771129347
343.75,0.573399649589,2.04152782337e-12,0.0185012596866
344.25,0.569638368516,2.02813618637e-12,0.0183798985419
344.75,0.573516211131,2.04194282821e-12,0.0185050206505
345.25,0.567611445507,2.02091954485e-12,0.0183144980328
345.75,0.571715231317,2.03553063315e-12,0.0184469104036
346.25,0.567306415152,2.01983351706e-12,0.0183046559518
346.75,0.571244174083,2.0338534845e-12,0.0184317113147
347.25,0.561008359669,1.99740996742e-12,0.0181014434802
347.75,0.556127885379,1.98003356327e-12,0.0179439705513
348.25,0.555052807301,1.97620586332e-12,0.0179092821822
348.75,0.558515455493,1.98853425004e-12,0.0180210076663
349.25,0.549983577247,1.95815741455e-12,0.0177457188774
349.75,0.548423411301,1.95260261139e-12,0.0176953787083
350.25,0.54849580146,1.95286034877e-12,0.0176977144425
350.75,0.55969610772,1.9927378354e-12,0.0180591024811
351.25,0.550195129007,1.95891062186e-12,0.0177525447868
351.75,0.549262172697,1.95558893119e-12,0.0177224421054
352.25,0.551523265317,1.96363930844e-12,0.0177953983093
352.75,0.545532391356,1.9423094456e-12,0.0176020973281
353.25,0.556281864071,1.98058178785e-12,0.0179489388135
353.75,0.542955683398,1.93313535386e-12,0.0175189575091
354.25,0.545060996605,1.94063109525e-12,0.0175868873489
354.75,0.542328584814,1.93090263675e-12,0.0174987236046
355.25,0.537296042948,1.91298481234e-12,0.0173363440775
355.75,0.533256017808,1.89860073705e-12,0.0172059890026
356.25,0.527615228179,1.87851731185e-12,0.0170239838098
356.75,0.526301466367,1.87383980412e-12,0.0169815940936
357.25,0.525614137546,1.87139264372e-12,0.0169594168058
357.75,0.519825047716,1.8507812116e-12,0.0167726265726
358.25,0.519342347762,1.84906261029e-12,0.0167570518208
358.75,0.520122977179,1.85184195743e-12,0.0167822395369
359.25,0.51947355666,1.84952976547e-12,0.0167612853949
359.75,0.513214291669,1.82724432522e-12,0.0165593245337
360.25,0.522716263015,1.86107507292e-12,0.0168659142561
360.75,0.514294862612,1.83109158192e-12,0.0165941901351
361.25,0.519205235489,1.84857443678e-12,0.016752627769
361.75,0.512331583649,1.82410153818e-12,0.0165308431589
362.25,0.509723700549,1.8148164507e-12,0.0164466974457
362.75,0.512766166991,1.82564882546e-12,0.0165448653846
363.25,0.515978316895,1.83708533995e-12,0.0166485083142
363.75,0.503006003815,1.7908988135e-12,0.0162299448686
364.25,0.504312107579,1.79554905557e-12,0.016272087491
364.75,0.505114848123,1.798407127e-12,0.0162979886426
365.25,0.49712554328,1.7699620658e-12,0.0160402064767
365.75,0.49521432883,1.76315739216e-12,0.0159785394093
366.25,0.4955245423,1.76426187388e-12,0.0159885487282
366.75,0.496663819027,1.76831814622e-12,0.016025308525
367.25,0.500486665823,1.78192898136e-12,0.0161486561436
367.75,0.491257718061,1.74907030478e-12,0.0158508757747
368.25,0.489584962565,1.74311463862e-12,0.0157969028017
368.75,0.487155067144,1.73446325714e-12,0.0157185000223
369.25,0.488027299484,1.73756874664e-12,0.0157466433898
369.75,0.490427673293,1.74611501959e-12,0.0158240936275
370.25,0.479903717208,1.70864560507e-12,0.0154845286407
370.75,0.475489611386,1.69292965571e-12,0.0153421035134
371.25,0.480101312232,1.70934912091e-12,0.0154909042234
371.75,0.473012762527,1.68411110157e-12,0.0152621857388
372.25,0.469647912024,1.672130913e-12,0.0151536157859
372.75,0.470283095911,1.67439241697e-12,0.01517411057
373.25,0.477816746235,1.70121516923e-12,0.0154171906297
373.75,0.468285876623,1.66728153235e-12,0.0151096684785
374.25,0.458053680873,1.63085089914e-12,0.0147795174035
374.75,0.451503891903,1.60753107948e-12,0.0145681825226
375.25,0.451237567466,1.60658285995e-12,0.0145595893231
375.75,0.454114071529,1.6168243435e-12,0.0146524023353
376.25,0.45880956322,1.63354213699e-12,0.0148039066329
376.75,0.454430882961,1.61795231655e-12,0.0146626245435
377.25,0.450703256679,1.60468050382e-12,0.0145423493011
377.75,0.449918204447,1.60188540972e-12,0.0145170188789
378.25,0.452312622462,1.61041047771e-12,0.0145942769475
378.75,0.455150740584,1.62051529225e-12,0.0146858514025
379.25,0.447236185476,1.59233636944e-12,0.0144304811045
379.75,0.443784087372,1.58004554517e-12,0.0143190960286
380.25,0.448273471192,1.59602951375e-12,0.0144639500688
380.75,0.448117379144,1.59547376478e-12,0.0144589136173
381.25,0.442937345521,1.57703081182e-12,0.014291775135
381.75,0.443615975022,1.57944699922e-12,0.0143136717312
382.25,0.438140578201,1.55995243734e-12,0.0141370030874
382.75,0.440740235336,1.56920823715e-12,0.0142208833824
383.25,0.437032516767,1.55600730369e-12,0.0141012504804
383.75,0.439904353135,1.56623216842e-12,0.0141939128851
384.25,0.439133162281,1.56348642627e-12,0.0141690297129
384.75,0.42751462821,1.52211988447e-12,0.0137941471747
385.25,0.428617088619,1.52604507626e-12,0.0138297190596
385.75,0.424509118058,1.51141908861e-12,0.0136971716641
386.25,0.430911339736,1.53421351078e-12,0.0139037451524
386.75,0.426227441934,1.51753699608e-12,0.0137526149422
387.25,0.42763080941,1.52253353515e-12,0.0137978958665
387.75,0.423104280883,1.50641731683e-12,0.0136518433186
388.25,0.421019745997,1.49899555442e-12,0.0135845839101
388.75,0.411942222588,1.46667600798e-12,0.0132916893853
389.25,0.420637531411,1.49763472047e-12,0.0135722514099
389.75,0.417519900017,1.48653472897e-12,0.0134716582057
390.25,0.417656458254,1.4870209299e-12,0.0134760643811
390.75,0.41756697718,1.48670234215e-12,0.0134731771931
391.25,0.414504476226,1.47579863666e-12,0.0133743628225
391.75,0.413261787997,1.47137417879e-12,0.0133342663599
392.25,0.411356460562,1.46459046524e-12,0.0132727892424
392.75,0.409472093399,1.45788137849e-12,0.013211988427
393.25,0.410318108831,1.4608935255e-12,0.0132392858821
393.75,0.407436271809,1.45063305452e-12,0.0131463007972
394.25,0.405174711334,1.44258101153e-12,0.0130733294975
394.75,0.40445213049,1.44000834009e-12,0.0130500147713
395.25,0.406983676535,1.4490216377e-12,0.0131316974002
395.75,0.395320287143,1.40749539335e-12,0.0127553675644
396.25,0.399659079304,1.4229431965e-12,0.0128953626282
396.75,0.388269960758,1.38239346403e-12,0.01252788239
397.25,0.386220140664,1.3750952999e-12,0.0124617430858
397.75,0.385551126402,1.37271334652e-12,0.0124401567339
398.25,0.38441705263,1.36867559874e-12,0.0124035648152
398.75,0.378674506896,1.34822988187e-12,0.0122182763694
399.25,0.381051572224,1.35669316748e-12,0.0122949745379
399.75,0.375692742917,1.3376136317e-12,0.0121220670506
