depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.169142891169,6.02215084531e-13,0.00304931699535
244.25,0.170173395923,6.05884085948e-13,0.0030678949896
244.75,0.165012293031,5.87508533816e-13,0.00297485035346
245.25,0.170687170699,6.07713325816e-13,0.00307715734845
245.75,0.176129718178,6.27090931151e-13,0.0031752758825
246.25,0.173562598333,6.17950976856e-13,0.00312899571004
246.75,0.169784130759,6.04498149168e-13,0.0030608772966
247.25,0.167234501465,5.95420468101e-13,0.00301491244474
247.75,0.162600194218,5.78920515245e-13,0.00293136490838
248.25,0.165710204294,5.89993371858e-13,0.00298743233466
248.75,0.156405615987,5.56865385246e-13,0.00281968872413
249.25,0.150799129074,5.36904091176e-13,0.00271861468128
249.75,0.14951477717,5.32331294265e-13,0.00269546031718
250.25,0.155425280321,5.53375005473e-13,0.00280201518085
250.75,0.155137818247,5.52351527654e-13,0.00279683279936
251.25,0.147513336119,5.25205378518e-13,0.00265937823197
251.75,0.148245498205,5.27812162933e-13,0.00267257768881
252.25,0.151124684329,5.38063195672e-13,0.00272448380866
252.75,0.152443776861,5.42759682856e-13,0.00274826447865
253.25,0.152768579093,5.43916106294e-13,0.00275412003048
253.75,0.146795269413,5.22648779188e-13,0.00264643288737
254.25,0.156215000922,5.56186720795e-13,0.00281625230565
254.75,0.146083701303,5.20115317412e-13,0.00263360469982
255.25,0.146544908131,5.21757394753e-13,0.00264191936093
255.75,0.145031919427,5.16370561089e-13,0.0026146431205
256.25,0.144283193686,5.13704803563e-13,0.00260114505321
256.75,0.142747219705,5.0823613329e-13,0.00257345443298
257.25,0.147573177913,5.25418438795e-13,0.002660457063
257.75,0.136659723293,4.86562256597e-13,0.00246370872542
258.25,0.134299521975,4.78159013481e-13,0.00242115889113
258.75,0.138179649047,4.91973788885e-13,0.00249111002738
259.25,0.137732193581,4.90380671788e-13,0.00248304327654
259.75,0.13584433337,4.83659148414e-13,0.00244900883272
260.25,0.130762540607,4.65565971472e-13,0.00235739400379
260.75,0.126293261861,4.49653584858e-13,0.00227682161
261.25,0.127715564575,4.54717540801e-13,0.00230246295861
261.75,0.124139433851,4.4198511172e-13,0.00223799228462
262.25,0.123503880701,4.3972229304e-13,0.00222653449879
262.75,0.125459621597,4.46685498295e-13,0.00226179269918
263.25,0.126058216087,4.4881672964e-13,0.00227258419233
263.75,0.127745077604,4.54822618769e-13,0.00230299502106
264.25,0.12681385948,4.51507116724e-13,0.00228620697142
264.75,0.123756552162,4.4062190262e-13,0.00223108967327
265.25,0.130880763525,4.65986891466e-13,0.00235952533282
265.75,0.124508348225,4.43298591699e-13,0.00224464309248
266.25,0.119155055428,4.24238768067e-13,0.00214813364657
266.75,0.121721820148,4.33377457977e-13,0.00219440741681
267.25,0.120955475309,4.30648969544e-13,0.00218059171148
267.75,0.121010404443,4.3084453882e-13,0.00218158197681
268.25,0.118103177571,4.20493670013e-13,0.00212917033688
268.75,0.115794846599,4.12275105686e-13,0.00208755562393
269.25,0.116137291459,4.13494343804e-13,0.00209372923799
269.75,0.115428491588,4.10970738045e-13,0.0020809509564
270.25,0.12761154199,4.54347179565e-13,0.00230058763393
270.75,0.119297373683,4.24745476918e-13,0.00215069936761
271.25,0.122263684339,4.35306707187e-13,0.00220417617312
271.75,0.120333676903,4.28435123151e-13,0.00216938189691
272.25,0.119349457492,4.2493091572e-13,0.00215163833726
272.75,0.110599433636,3.93777396235e-13,0.00199389244403
273.25,0.114372399973,4.07210637357e-13,0.00206191168085
273.75,0.113987616694,4.05840657851e-13,0.00205497478754
274.25,0.113008430343,4.02354370092e-13,0.00203732196418
274.75,0.110747524819,3.94304658973e-13,0.0019965622397
275.25,0.111765246728,3.97928148446e-13,0.00201490978415
275.75,0.113429754638,4.0385444996e-13,0.00204491762087
276.25,0.109499767625,3.89862153595e-13,0.00197406760697
276.75,0.114331646362,4.07065538507e-13,0.00206117697261
277.25,0.112879033698,4.01893667245e-13,0.00203498919461
277.75,0.111297575636,3.96263055788e-13,0.00200647858494
278.25,0.106270026563,3.78363007674e-13,0.00191584166413
278.75,0.107714881404,3.83507258043e-13,0.00194188958369
279.25,0.103985288301,3.70228442658e-13,0.00187465228181
279.75,0.103503918547,3.68514577386e-13,0.00186597412241
280.25,0.098534246388,3.50820593804e-13,0.00177638060966
280.75,0.100729299902,3.58635845915e-13,0.0018159531506
281.25,0.106148732306,3.77931152509e-13,0.00191365496485
281.75,0.104350137094,3.71527447572e-13,0.00188122979517
282.25,0.101009317638,3.59632818968e-13,0.00182100132516
282.75,0.106363487807,3.78695766391e-13,0.0019175265884
283.25,0.0980387192795,3.49056322793e-13,0.00176744722071
283.75,0.0979760273564,3.48833114939e-13,0.00176631700741
284.25,0.0976194212135,3.47563457095e-13,0.00175988809299
284.75,0.0978753175953,3.48474548659e-13,0.0017645014065
285.25,0.0993382657187,3.53683218215e-13,0.00179087551271
285.75,0.0999262401313,3.55776637915e-13,0.00180147554654
286.25,0.094676156936,3.37084280977e-13,0.00170682676879
286.75,0.0926205355689,3.29765462038e-13,0.00166976791798
287.25,0.0901269169172,3.20887200843e-13,0.00162481282893
287.75,0.0874878055236,3.11490928377e-13,0.00157723478903
288.25,0.0866576697377,3.08535319135e-13,0.00156226905714
288.75,0.0879834142761,3.13255490073e-13,0.00158616964985
289.25,0.0864944601452,3.07954228922e-13,0.00155932670596
289.75,0.0839547762791,2.98911957482e-13,0.00151354115079
290.25,0.0823443200412,2.93178101139e-13,0.00148450776049
290.75,0.0810539799281,2.88583983852e-13,0.00146124544062
291.25,0.0814629852117,2.90040203205e-13,0.00146861900953
291.75,0.0820106623132,2.9199014866e-13,0.0014784925613
292.25,0.0798272909973,2.84216489759e-13,0.00143913062765
292.75,0.0825922081079,2.94060679958e-13,0.00148897669967
293.25,0.0813057421268,2.89480356101e-13,0.00146578422287
293.75,0.0813182882172,2.89525025108e-13,0.00146601040445
294.25,0.078164252236,2.78295418992e-13,0.00140914927683
294.75,0.0780698101915,2.77959168244e-13,0.00140744667065
295.25,0.0754188998492,2.6852088689e-13,0.00135965591868
295.75,0.0777357117836,2.76769646771e-13,0.00140142352687
296.25,0.0789534344684,2.81105217509e-13,0.00142337669589
296.75,0.0762161907115,2.71359555312e-13,0.00137402952055
297.25,0.0783702236176,2.79028757959e-13,0.0014128625398
297.75,0.0738694110292,2.63004098485e-13,0.00133172165221
298.25,0.075738350079,2.69658255099e-13,0.00136541498433
298.75,0.0743295978596,2.64642544234e-13,0.00134001792475
299.25,0.0777553790721,2.76839670038e-13,0.00140177808979
299.75,0.0772428866209,2.75014995748e-13,0.00139253884875
300.25,0.0763719966946,2.71914285769e-13,0.00137683839906
300.75,0.0761728393878,2.71205207583e-13,0.00137324798059
301.25,0.0722565353948,2.57261628141e-13,0.0013026446449
301.75,0.0775273429035,2.76027771769e-13,0.00139766704167
302.25,0.0746119368255,2.65647781776e-13,0.00134510794657
302.75,0.071190228746,2.53465157924e-13,0.00128342121219
303.25,0.0714410075274,2.54358028822e-13,0.00128794226534
303.75,0.0704578342166,2.5085754592e-13,0.00127021756485
304.25,0.0785695337753,2.79738380353e-13,0.00141645571387
304.75,0.0746465291303,2.65770943959e-13,0.00134573157847
305.25,0.0694615535215,2.47310395586e-13,0.00125225656374
305.75,0.0693608202917,2.46951745748e-13,0.00125044053974
306.25,0.0686566578462,2.44444651044e-13,0.0012377458619
306.75,0.0676185515087,2.40748585005e-13,0.00121903082589
307.25,0.0668121840589,2.37877600368e-13,0.00120449359082
307.75,0.0700860925499,2.49533999671e-13,0.0012635157864
308.25,0.0675499311087,2.40504269446e-13,0.00121779373369
308.75,0.0661813456405,2.35631567982e-13,0.00119312080243
309.25,0.0656184030108,2.33627271254e-13,0.0011829720429
309.75,0.0694923046117,2.47419881537e-13,0.00125281094602
310.25,0.0797756547384,2.84032644409e-13,0.00143819972644
310.75,0.0648791843369,2.30995362617e-13,0.00116964536952
311.25,0.0649793859276,2.31352119611e-13,0.0011714518091
311.75,0.0639116363757,2.27550512093e-13,0.00115220236366
312.25,0.0625665879418,2.2276161171e-13,0.00112795375929
312.75,0.0635129623719,2.26131076152e-13,0.00114501504761
313.25,0.0642026362666,2.28586585928e-13,0.00115744852509
313.75,0.0634576437536,2.25934120157e-13,0.00114401776063
314.25,0.0646343763459,2.30123750077e-13,0.0011652319581
314.75,0.0621856295722,2.21405250381e-13,0.00112108582164
315.25,0.0623876836412,2.22124642176e-13,0.00112472846309
315.75,0.0621520511043,2.21285697854e-13,0.00112048046724
316.25,0.0623096658224,2.21846868118e-13,0.00112332195372
316.75,0.0623663257371,2.22048599654e-13,0.00112434342166
317.25,0.0618580316057,2.20238873031e-13,0.00111517986816
317.75,0.0597071675611,2.12580952775e-13,0.00107640397731
318.25,0.061952229185,2.20574253388e-13,0.0011168780671
318.75,0.0607898465095,2.16435714804e-13,0.0010959225707
319.25,0.0600104843913,2.13660879749e-13,0.00108187218918
319.75,0.0575579106141,2.04928754417e-13,0.0010376570593
320.25,0.0566485507333,2.016910763e-13,0.00102126307123
320.75,0.0563593070127,2.0066125512e-13,0.00101604857013
321.25,0.0556327112,1.98074288824e-13,0.00100294946235
321.75,0.0591968042147,2.10763858934e-13,0.00106720311988
322.25,0.058520830114,2.08357125802e-13,0.00105501662302
322.75,0.0569154292933,2.02641268729e-13,0.00102607437204
323.25,0.059400791249,2.11490132845e-13,0.00107088060894
323.75,0.0581972704781,2.07205126495e-13,0.00104918347277
324.25,0.0544571036485,1.93888664491e-13,0.000981755547187
324.75,0.0599186892618,2.13334053056e-13,0.00108021730173
325.25,0.0579322328737,2.0626148859e-13,0.00104440536081
325.75,0.0595922328291,2.12171740015e-13,0.00107433192788
326.25,0.0584702345197,2.08176985627e-13,0.00105410448296
326.75,0.0586106073202,2.08676767895e-13,0.00105663513124
327.25,0.053604931228,1.90854596179e-13,0.000966392537682
327.75,0.0542166482792,1.93032548993e-13,0.00097742060506
328.25,0.0531368145653,1.89187917115e-13,0.000957953305707
328.75,0.0515036499848,1.83373210159e-13,0.000928510528201
329.25,0.0556879545629,1.9827097688e-13,0.00100394539263
329.75,0.0546512770429,1.94579997992e-13,0.000985256115419
330.25,0.0542452251086,1.93134293722e-13,0.000977935789653
330.75,0.0509541914507,1.81416922104e-13,0.000918604860664
331.25,0.0515397739545,1.8350182567e-13,0.000929161773039
331.75,0.0485111920217,1.7271888521e-13,0.00087456233764
332.25,0.0518894794303,1.8474691443e-13,0.000935466281868
332.75,0.0492971444262,1.75517184272e-13,0.000888731529191
333.25,0.0490810135365,1.74747673469e-13,0.000884835110071
333.75,0.0477710560147,1.70083710507e-13,0.000861219126528
334.25,0.0478221129564,1.70265493261e-13,0.000862139583776
334.75,0.0497789436818,1.77232578738e-13,0.000897417431675
335.25,0.0517208903947,1.84146671289e-13,0.00093242694981
335.75,0.0492050266032,1.75189208664e-13,0.000887070824202
336.25,0.0503823470748,1.79380931665e-13,0.000908295619984
336.75,0.0505392143148,1.79939440613e-13,0.000911123630892
337.25,0.0487388413478,1.73529406168e-13,0.000878666411741
337.75,0.0477941354339,1.70165882299e-13,0.00086163520352
338.25,0.0479734145442,1.70804186302e-13,0.000864867256809
338.75,0.049317696607,1.75590358103e-13,0.000889102044996
339.25,0.0479618895481,1.70763152792e-13,0.00086465948357
339.75,0.0503504711152,1.79267440737e-13,0.000907720958498
340.25,0.049274030738,1.7543489047e-13,0.000888314834397
340.75,0.0458922281358,1.63394345781e-13,0.000827347518075
341.25,0.0471694302468,1.67941686623e-13,0.000850372985339
341.75,0.0478245264666,1.70274086304e-13,0.000862183094666
342.25,0.0488338354665,1.73867622518e-13,0.000880378970742
342.75,0.0468948921725,1.66964223317e-13,0.000845423598402
343.25,0.0469106367467,1.67020280181e-13,0.000845707442419
343.75,0.0456730149136,1.62613860664e-13,0.0008233955305
344.25,0.0460476987426,1.63947882166e-13,0.000830150350403
344.75,0.0481553851801,1.71452073193e-13,0.000868147833066
345.25,0.0447362905731,1.59278754329e-13,0.000806508214505
345.75,0.0444742023781,1.5834561748e-13,0.000801783274654
346.25,0.0435174298346,1.54939131673e-13,0.000784534528593
346.75,0.0425006417426,1.51318966955e-13,0.000766203819048
347.25,0.044062625902,1.56880243673e-13,0.000794363352155
347.75,0.0448401024273,1.59648365278e-13,0.000808379740108
348.25,0.0435245787597,1.54964584652e-13,0.000784663409793
348.75,0.043626363306,1.5532697759e-13,0.000786498386982
349.25,0.0469156657,1.67038185229e-13,0.000845798104656
349.75,0.0450654206155,1.6045058647e-13,0.000812441788332
350.25,0.0415625090895,1.47978846475e-13,0.00074929111392
350.75,0.0411950380788,1.46670505437e-13,0.000742666327086
351.25,0.041215764688,1.46744300301e-13,0.000743039987495
351.75,0.0409639395448,1.45847703945e-13,0.000738500070484
352.25,0.044916286472,1.59919610381e-13,0.000809753190099
352.75,0.0415302725379,1.47864071697e-13,0.00074870995166
353.25,0.0434025234845,1.54530019963e-13,0.000782462990831
353.75,0.0393337173689,1.40043473104e-13,0.000709110338802
354.25,0.0397498575664,1.4152509555e-13,0.00071661253631
354.75,0.039899110205,1.42056493529e-13,0.000719303270781
355.25,0.037896853934,1.34927675278e-13,0.00068320648874
355.75,0.0417084098268,1.48498310369e-13,0.000751921420135
356.25,0.0374253865158,1.33249066209e-13,0.000674706849169
356.75,0.0376852871094,1.34174414338e-13,0.000679392350827
357.25,0.0364207507188,1.29672168432e-13,0.00065659522184
357.75,0.0372389596672,1.32585313452e-13,0.000671345936073
358.25,0.0399082432227,1.42089010656e-13,0.000719467921307
358.75,0.0394640812414,1.4050761966e-13,0.000711460545596
359.25,0.038837286954,1.38275985968e-13,0.000700160665006
359.75,0.0383421078535,1.36512954003e-13,0.00069123354997
360.25,0.0401733092889,1.43032749896e-13,0.00072424654638
360.75,0.0355836661227,1.26691818697e-13,0.000641504216432
361.25,0.0365940143609,1.30289055007e-13,0.000659718827953
361.75,0.0365493054831,1.30129873853e-13,0.000658912813936
362.25,0.0392834784423,1.39864602806e-13,0.000708204628774
362.75,0.0383542393008,1.36556146717e-13,0.000691452256344
363.25,0.0374175027042,1.33220996745e-13,0.000674564719396
363.75,0.0382634694304,1.36232970349e-13,0.000689815852314
364.25,0.0385399855594,1.37217476307e-13,0.000694800899726
364.75,0.0402252988317,1.43217853075e-13,0.000725183816608
365.25,0.0384606251497,1.36934922097e-13,0.000693370186058
365.75,0.0369132033021,1.31425492926e-13,0.00066547318308
366.25,0.0358525715703,1.27649227642e-13,0.000646352058076
366.75,0.0380216475202,1.35371989429e-13,0.000685456274117
367.25,0.0358671953864,1.27701294167e-13,0.000646615697007
367.75,0.0362266436351,1.28981071023e-13,0.000653095849062
368.25,0.0364829126895,1.29893489448e-13,0.000657715881139
368.75,0.0361659586791,1.2876500876e-13,0.000652001817461
369.25,0.0353775378779,1.25957921236e-13,0.000637788125524
369.75,0.0344411293967,1.22623939484e-13,0.000620906503857
370.25,0.035449631283,1.26214602057e-13,0.000639087829247
370.75,0.0348357964458,1.24029109094e-13,0.000628021582309
371.25,0.0355803211919,1.26679909431e-13,0.000641443913843
371.75,0.0362525310235,1.29073240287e-13,0.000653562548269
372.25,0.0348978724114,1.24250123897e-13,0.000629140691104
372.75,0.0354659619941,1.26272745798e-13,0.000639382240171
373.25,0.0320023587648,1.13940958768e-13,0.000576940217812
373.75,0.0309255247666,1.10107007056e-13,0.000557526997493
374.25,0.0306733507239,1.09209168481e-13,0.000552980790502
374.75,0.0317142783269,1.12915279332e-13,0.000571746688428
375.25,0.0307609018682,1.0952088492e-13,0.000554559167166
375.75,0.0322786944205,1.1492482217e-13,0.000581922011642
376.25,0.0308444695978,1.09818418839e-13,0.000556065730618
376.75,0.0314202743811,1.11868509883e-13,0.000566446369731
377.25,0.0307092124206,1.09336850197e-13,0.000553627307069
377.75,0.0308871680993,1.09970442265e-13,0.000556835501463
378.25,0.0352047201389,1.25342622251e-13,0.000634672558178
378.75,0.0312579011367,1.11290397398e-13,0.000563519096287
379.25,0.0313686704217,1.11684779532e-13,0.00056551605082
379.75,0.030297803759,1.07872073876e-13,0.00054621040994
380.25,0.0341871118599,1.21719537346e-13,0.000616327062258
380.75,0.0330246198921,1.1758060964e-13,0.000595369595527
381.25,0.0298730904487,1.06359927783e-13,0.000538553655901
381.75,0.030819000325,1.09727738231e-13,0.00055560656922
382.25,0.0306277428707,1.09046786621e-13,0.000552158569711
382.75,0.0312153256973,1.11138812122e-13,0.00056275154401
383.25,0.0285850470351,1.01773987648e-13,0.00051533274106
383.75,0.0296281328594,1.05487782614e-13,0.000534137547513
384.25,0.032980956936,1.17425152377e-13,0.000594582437443
384.75,0.0352803366872,1.25611846844e-13,0.000636035777313
385.25,0.0309694444088,1.10263378222e-13,0.000558318783126
385.75,0.0301498814448,1.07345412375e-13,0.000543543658629
386.25,0.0289976200371,1.03242909478e-13,0.000522770628979
386.75,0.029076873925,1.03525084427e-13,0.000524199422263
387.25,0.0280448315309,9.98506084072e-14,0.000505593707353
387.75,0.0298093570563,1.06133011889e-13,0.000537404666929
388.25,0.0294843912568,1.04976006087e-13,0.000531546166293
388.75,0.029692207007,1.0571591173e-13,0.000535292679638
389.25,0.0292379457503,1.0409856335e-13,0.000527103233657
389.75,0.0300540159882,1.0700409372e-13,0.000541815391102
390.25,0.028129495817,1.00152046498e-13,0.000507120039585
390.75,0.0281884666565,1.00362005834e-13,0.000508183169001
391.25,0.0274131747796,9.76016624347e-14,0.000494206166005
391.75,0.02817253062,1.00305267289e-13,0.000507895873291
392.25,0.0298321102646,1.06214022242e-13,0.000537814862971
392.75,0.0303793288108,1.0816233506e-13,0.000547680147888
393.25,0.0313238269232,1.11525119075e-13,0.000564707609856
393.75,0.0297264208678,1.05837726504e-13,0.000535909488932
394.25,0.0294265959612,1.04770232149e-13,0.000530504229645
394.75,0.0280704280573,9.99417420883e-14,0.000506055162886
395.25,0.0274885300106,9.78699566354e-14,0.000495564674098
395.75,0.0270019011458,9.61373668653e-14,0.000486791703165
396.25,0.0261339153801,9.30469968376e-14,0.000471143609835
396.75,0.0268064161802,9.54413636558e-14,0.000483267489857
397.25,0.0284297012336,1.01220895618e-13,0.000512532158726
397.75,0.0274615036986,9.77737323566e-14,0.000495077442316
398.25,0.0272695873779,9.70904349239e-14,0.000491617564728
398.75,0.026301135605,9.36423664757e-14,0.000474158264902
399.25,0.0262000509545,9.3282465442e-14,0.000472335905471
399.75,0.0270490584286,9.63052653022e-14,0.000487641857155
