depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
89.25,2.22453473719,0,0.0392925765017,0.618807244431,0.154721695951,0.0918433703703,0.995928558948,0.216898387803,0.107042903183,0.0398587860715
89.75,2.18118164503,0,0.0386123283179,0.597743901662,0.154001550947,0.0934280663607,0.978471574928,0.213747411192,0.10517681162,0.0390819936946
90.25,2.1267981768,0,0.0357815580518,0.578992762841,0.14628323327,0.0940561523729,0.961907452394,0.209473513258,0.100303504611,0.0381075611583
90.75,2.08685129757,0,0.0353489201317,0.553581139155,0.148782309037,0.0957910780407,0.948726129133,0.206829894639,0.0977918274339,0.0373918006504
91.25,2.0387803612,0,0.0349026370746,0.529000293874,0.143005652357,0.0947169245113,0.936995098195,0.203835485018,0.0963242701676,0.0365304748473
91.75,2.01999692491,0,0.0353276019466,0.533678004456,0.139714606557,0.0923230635961,0.922920283002,0.200218598095,0.0958147672558,0.0361939168443
92.25,1.98305969041,0,0.0340475894842,0.515453058104,0.137828843797,0.0923144629706,0.914964260903,0.195403927363,0.0930475477896,0.0355320825725
92.75,1.97282295144,0,0.0337535119311,0.51028400644,0.131578852153,0.0940182198743,0.916279682139,0.193003337618,0.0939053412827,0.0353486626501
93.25,1.92973140453,0,0.0341871250679,0.48697555208,0.130757969778,0.0943351052586,0.902148498981,0.190223748455,0.0911034049064,0.0345765565908
93.75,1.90509404612,0,0.0302409881873,0.475377705276,0.129727706506,0.0931070635896,0.901894267611,0.18635668953,0.0883896254185,0.0341351091358
94.25,1.86610861828,0,0.0296187660963,0.451746870909,0.126941928063,0.0936184616747,0.890422244737,0.184802033684,0.088958313113,0.0334365757292
94.75,1.8412608851,0,0.0302922184915,0.441194683994,0.122842907608,0.0934871532887,0.881550409278,0.182614361428,0.0892791510077,0.0329913588194
95.25,1.82000150292,0,0.0295348645563,0.435232023028,0.116853401003,0.0909479977079,0.879479705639,0.180126479311,0.0878270316737,0.0326104372937
95.75,1.78886110299,0,0.0293625346083,0.410972172059,0.115584797279,0.0890983757325,0.877592703861,0.178526496715,0.0877240227338,0.03205246959
96.25,1.75602548651,0,0.0284379801615,0.399850462398,0.110784004995,0.0880529851277,0.865833807661,0.177770395892,0.0852958502741,0.0314641273219
96.75,1.72307788197,0,0.0283860122939,0.372950303911,0.108871894785,0.0891989663759,0.863529908805,0.175132183054,0.0850086127489,0.0308737784733
97.25,1.684956222,0,0.0277624153834,0.351577612297,0.104421273043,0.0882570769764,0.855329727077,0.173848330617,0.0837597866094,0.0301907218934
97.75,1.65745391982,0,0.0268890849077,0.338741279216,0.0986653864594,0.088905019937,0.849201708931,0.172092804626,0.0829586357424,0.0296979409263
98.25,1.62085800021,0,0.0274612529851,0.317856808976,0.0921019324482,0.0883780482065,0.84252353866,0.17073896964,0.081797449297,0.0290422222691
98.75,1.59804018939,0,0.025518466059,0.305728339323,0.0894930097311,0.0894803776312,0.83713348011,0.168266275782,0.0824202407571,0.0286333771183
99.25,1.58612308341,0,0.0241988386238,0.303595743571,0.0840388403992,0.0911334748324,0.836234464993,0.166224421085,0.0806972999033,0.0284198487026
99.75,1.57583486121,0,0.0249606585662,0.295330652947,0.0853139190173,0.0915592716799,0.832015825111,0.164405082546,0.082249451346,0.0282355063138
100.25,1.54678509086,0,0.0250477534798,0.281016530393,0.0825977953734,0.0920976566368,0.823394689156,0.162780660685,0.0798500051375,0.0277149981093
100.75,1.52543934462,0,0.0246117001922,0.273449534629,0.0783333470018,0.0910741184825,0.816388954722,0.160479116964,0.0811025726311,0.0273325291289
101.25,1.500593363,0,0.024457732562,0.259689317692,0.0735241472361,0.08885202973,0.814820553908,0.158425339053,0.0808242428235,0.0268873436033
101.75,1.45928308189,0,0.023100039216,0.243899339145,0.0696366009354,0.0898196012563,0.796176731731,0.156267444428,0.0803833251825,0.0261471539224
102.25,1.44555136826,0,0.0234257126727,0.237735724845,0.0676654645231,0.0913543342936,0.790398444346,0.154119907434,0.0808517801488,0.0259011117155
102.75,1.42425206626,0,0.0237485260775,0.229542127809,0.0654321239642,0.0835216951735,0.787083023631,0.154662989651,0.0802615799557,0.025519474914
103.25,1.40881811794,0,0.0229246167724,0.224097309498,0.0654277001257,0.0834751431964,0.780736645296,0.153742074126,0.0784146289253,0.0252429323929
103.75,1.37637621127,0,0.0226798712325,0.195824172803,0.0661942174431,0.0821494173056,0.778812792824,0.152193253376,0.0785224862817,0.0246616445415
104.25,1.35991995261,0,0.0214828033452,0.18766940155,0.0646736682399,0.0828370935449,0.774710985858,0.150978843443,0.0775671566294,0.0243667844603
104.75,1.34751594146,0,0.0218317029933,0.177221623089,0.0634105441278,0.0823378970998,0.772288187931,0.150723437693,0.0797025485227,0.0241445317713
105.25,1.32957805073,0,0.0213701835886,0.1742556174,0.0614354237778,0.0826907776729,0.76129982978,0.148864802695,0.0796614158133,0.0238231240912
105.75,1.30675884215,0,0.0213765899199,0.16031744538,0.0583925507501,0.0795361077264,0.761833186126,0.146769374829,0.0785335874138,0.0234142538956
106.25,1.29455768489,0,0.0208126026239,0.150419079745,0.0569712213692,0.0798097673136,0.762821918125,0.145003885821,0.0787192098947,0.0231956359039
106.75,1.27564624869,0,0.0204694105204,0.139998977256,0.0512444925916,0.0816646337309,0.759970270587,0.144286553431,0.0780119105767,0.0228567844231
107.25,1.25807142274,0,0.0205056909094,0.13403499458,0.0524377033214,0.080402996967,0.749630587485,0.143676186637,0.0773832628419,0.0225418820679
107.75,1.24195923289,0,0.0206389392192,0.124532188905,0.0492128479222,0.0792212812067,0.747447923242,0.142810723135,0.0780953292626,0.0222531869455
108.25,1.2191427174,0,0.0191311088687,0.118623903236,0.0465049588482,0.0756570237696,0.741246727676,0.141191180525,0.0767878144729,0.021844365004
108.75,1.20900061792,0,0.018479686453,0.111826410947,0.0475666966424,0.0753238926603,0.737376018308,0.139947178945,0.0784807339616,0.021662640814
109.25,1.20041188529,0,0.0188466055852,0.104322543373,0.0497251334768,0.0749414856777,0.736818171096,0.140218023151,0.0755399229284,0.0215087495527
109.75,1.18290510542,0,0.0187223922392,0.0978711520284,0.0427450402114,0.0750730835561,0.735119391529,0.138596661587,0.0747773842705,0.0211950664342
110.25,1.16245818485,0,0.0197107418418,0.0842896727453,0.0419384833939,0.074234533177,0.730810870022,0.138116537656,0.0733573460098,0.0208287024393
110.75,1.15312367414,0,0.0190257338821,0.0796559386293,0.0414040095054,0.0759826776991,0.725905029465,0.138009131113,0.073141153845,0.0206614484697
111.25,1.14360539546,0,0.0183343485464,0.0768031202647,0.0419424513675,0.0728298197966,0.722909871966,0.136668421775,0.0741173617483,0.0204909017809
111.75,1.1330420712,0,0.0180188346242,0.0709378597816,0.0397853213697,0.0738276596912,0.720999061398,0.134683344798,0.0747899895348,0.020301630166
112.25,1.11841811026,0,0.0174580915439,0.0658759011215,0.039624395118,0.0729698286572,0.715020640483,0.132971980373,0.0744972729663,0.0200396008434
112.75,1.09868935213,0,0.0181913603696,0.0553308395775,0.0375130441331,0.070177442363,0.71090992968,0.133244637021,0.0733220989897,0.0196861047453
113.25,1.0888736308,0,0.0173394718506,0.048182183753,0.0381037358687,0.0721597419977,0.709564110751,0.131517684758,0.0720067018232,0.0195102285361
113.75,1.07969228557,0,0.0169662226094,0.0450384151411,0.0378846810724,0.0714598157875,0.706849063405,0.129924028723,0.0715700588288,0.019345718956
114.25,1.06701166105,0,0.0171305008201,0.0420167988098,0.0352410842778,0.0682372020786,0.703246028223,0.12935000205,0.0717900447946,0.019118509962
114.75,1.05785161926,0,0.0168603207059,0.039705100644,0.0330793741532,0.0688552968459,0.69925496896,0.127634454693,0.0724621032562,0.0189543820928
115.25,1.04908198859,0,0.0171388816959,0.0369448436802,0.0352323585574,0.0672518662589,0.693540120057,0.126752953677,0.0722209646592,0.0187972495351
115.75,1.03221364829,0,0.0174357067532,0.033828763084,0.0332380947112,0.0660500461217,0.684477219393,0.124483285498,0.072700532733,0.0184950058543
116.25,1.02775715522,0,0.0167717137523,0.0360006510509,0.0317673518152,0.0659604506652,0.681769058269,0.123211317804,0.0722766118603,0.0184151552675
116.75,1.02602237021,0,0.0170853193679,0.0357393495124,0.0319816943113,0.0657779816788,0.681798603224,0.121653962137,0.0719854599811,0.0183840717231
117.25,1.01660483924,0,0.017110240494,0.0343793768438,0.0297972913556,0.0649130842239,0.677263872164,0.121449509388,0.0716914647721,0.0182153302123
117.75,1.00564148477,0,0.0165453742084,0.0338843033652,0.0269903106034,0.0657837125202,0.669558673295,0.121562590373,0.071316520402,0.018018890933
118.25,0.994743023835,0,0.0162074767077,0.0311188483534,0.0278806341152,0.0650283606557,0.664442438596,0.119898137106,0.0701671283007,0.0178236144036
118.75,0.989150128395,0,0.0155787280844,0.0308661487136,0.0256504774564,0.0632334363208,0.664354298672,0.119224410362,0.0702426287861,0.0177234019776
119.25,0.98236652508,0,0.0156120315153,0.0321239167736,0.0251888415467,0.0639392974596,0.657967273416,0.117752053512,0.069783110856,0.0176018546766
119.75,0.97768601483,0,0.0141472406824,0.0302026852255,0.0253384151046,0.0606475937141,0.660377141727,0.1167425181,0.0702304202769,0.0175179901931
120.25,0.971458586596,0,0.0139664040976,0.0304279320857,0.0227568436314,0.061560996414,0.655855296144,0.115356186301,0.0715349279225,0.0174064083303
120.75,0.955541658929,0,0.0141307776739,0.0275007917302,0.0209304622616,0.0602433031075,0.64770353539,0.11564406408,0.0693887246862,0.0171212118781
121.25,0.954271586701,0,0.0133237376483,0.027030589028,0.0218795751879,0.0606489643265,0.648431165019,0.114203576726,0.0687539787657,0.0170984549679
121.75,0.948800773865,0,0.0137882047125,0.0275970257266,0.020577292351,0.0621212170959,0.641690745438,0.114070876451,0.0689554120896,0.0170004299945
122.25,0.949433611225,0,0.0145289209155,0.0274778957937,0.0209624596136,0.0603945822415,0.645572597336,0.112293121901,0.0682040334242,0.0170117690528
122.75,0.94536282958,0,0.0137815597906,0.0259500027238,0.0202257416457,0.0630857037499,0.641212776845,0.111951585007,0.0691554598176,0.0169388295693
123.25,0.936622994896,0,0.0134770484895,0.0264867529618,0.0192086751429,0.0615417266869,0.6344991466,0.111595654062,0.0698139909528,0.0167822308904
123.75,0.933075839764,0,0.0135301010085,0.0261698672712,0.0199778338724,0.0619510747741,0.631310475601,0.110692801899,0.0694436853377,0.0167186736462
124.25,0.923232223008,0,0.0125752214696,0.02545469042,0.0179100798244,0.0590421782503,0.62904156517,0.110203655493,0.0690048323805,0.0165422976122
124.75,0.921051365849,0,0.0123513027217,0.0250808498145,0.0188272954581,0.0582219974268,0.627816027784,0.109886424461,0.0688674681835,0.0165032214326
125.25,0.918953552654,0,0.0120046405224,0.0256805982565,0.0206858347938,0.0585820438499,0.624750429356,0.109182825617,0.0680671802595,0.0164656332187
125.75,0.908657549863,0,0.0125270721561,0.0266011943012,0.0170209494179,0.0587948689493,0.616504179828,0.108260308065,0.0689489771461,0.0162811514187
126.25,0.903715106468,0,0.0113805493426,0.0264557094851,0.0187306318482,0.0556484931583,0.616023876226,0.106976755129,0.0684990912791,0.0161925936674
126.75,0.896767955443,0,0.011448530487,0.0248995760246,0.0175390610214,0.0573948919393,0.609702786216,0.106206000616,0.0695771091382,0.0160681159499
127.25,0.887876617015,0,0.0116813001657,0.0249178311103,0.0169668763031,0.057851422255,0.602857380742,0.10554767971,0.0680541267292,0.0159088026561
127.75,0.877201511686,0,0.0114336287728,0.0236749377477,0.0159608128844,0.0547980441242,0.598915112053,0.104480285976,0.0679386901291,0.0157175281696
128.25,0.873172310842,0,0.0113392550667,0.0232773801715,0.0156666093184,0.0546310707016,0.597605150438,0.103801582669,0.0668512624773,0.0156453337229
128.75,0.869934191008,0,0.0107014703021,0.0231680628232,0.0164099795763,0.0528710989704,0.595622967915,0.102749748367,0.0684108630542,0.0155873137137
129.25,0.861398726167,0,0.0104071208174,0.0236419084162,0.0160807328175,0.0504686993773,0.591552499507,0.102869888824,0.0663778764079,0.0154343768944
129.75,0.851357753817,0,0.0105671399704,0.0235744886557,0.0153857971014,0.0511922172232,0.583380225595,0.100860777938,0.0663971073326,0.0152544646808
130.25,0.848094396276,0,0.0100925633018,0.021929534722,0.0162220057662,0.0515725709851,0.580562210351,0.100933912639,0.0667815985107,0.0151959924673
130.75,0.845910721765,0,0.0101898463138,0.020786216641,0.0176431354282,0.0533415807408,0.576551918296,0.100488975225,0.0669090491209,0.0151568658069
131.25,0.843553934988,0,0.0105588399847,0.0207213270604,0.0146126244372,0.0532057596603,0.578308796399,0.0998530910169,0.0662934964293,0.0151146373542
131.75,0.844549825107,0,0.0108821005289,0.019647218245,0.0130316086121,0.0534683533605,0.582444375394,0.0999036257989,0.0651725431671,0.0151324815221
132.25,0.841480958266,0,0.0102861652352,0.0198357761393,0.0121723044795,0.0523187927464,0.581891592631,0.10017333136,0.0648029956743,0.0150774941555
132.75,0.83751699406,0,0.011078320936,0.0208643861974,0.012635030822,0.0515020553263,0.577623229638,0.0990250331979,0.0647889379426,0.0150064686064
133.25,0.837279283194,0,0.0112395986754,0.0201619760738,0.0132253836663,0.0518252954615,0.577501570864,0.0982152400264,0.0651102184261,0.0150022093488
133.75,0.833238259613,0,0.0105420106835,0.0202633188609,0.0120699696756,0.0504284672148,0.576693169601,0.096811722717,0.0664296008608,0.0149298030646
134.25,0.823624091677,0,0.0109009005396,0.020217901216,0.0115303645321,0.0493838378927,0.568970557008,0.0963764957515,0.0662440347376,0.0147575382504
134.75,0.818328238243,0,0.0106011264299,0.0196962176407,0.0122904997924,0.0497751331891,0.565782661614,0.0953124008062,0.0648701987707,0.014662648166
135.25,0.818693056121,0,0.0105052066628,0.0197071294882,0.014053994014,0.0495438839394,0.565092666138,0.0946365701523,0.0651536057262,0.0146691849026
135.75,0.809577296847,0,0.0105055037642,0.0181425364452,0.0127435551742,0.051802820645,0.558423416872,0.0927988958972,0.0651605680496,0.0145058504792
136.25,0.806918742297,0,0.0107228780752,0.0181335314932,0.0132496919566,0.0524335011546,0.555890537114,0.0916589455516,0.0648296569516,0.0144582150095
136.75,0.801010292379,0,0.0107189906367,0.0179251155607,0.0116861156266,0.0521813996308,0.552986636412,0.0910184803517,0.0644935541599,0.0143523485389
137.25,0.797631983822,0,0.0104701182223,0.0174195870659,0.0120636196399,0.052228675854,0.550449023891,0.0905879672107,0.0644129919383,0.0142918166552
137.75,0.786554113513,0,0.0105541845874,0.0166036196743,0.0105955506535,0.0497615641086,0.544924897923,0.0909506574525,0.0631636391145,0.0140933255031
138.25,0.787180193219,0,0.0103768994719,0.0167624134129,0.0103114734863,0.0499374666621,0.546144514766,0.0901500367814,0.0634973886384,0.014104543479
138.75,0.77980605708,0,0.0100281396743,0.0168825745689,0.0103145369743,0.0485772704602,0.542409970668,0.0887888901555,0.0628046745788,0.0139724151243
139.25,0.77101976031,0,0.00987061012651,0.0161113606771,0.00997215952313,0.0483459357178,0.535440967602,0.088275983591,0.0630027430724,0.0138149839467
139.75,0.768574944599,0,0.00972104660421,0.0160587988312,0.00963804824349,0.0484060176237,0.534307795353,0.0875364963392,0.0629067416043,0.0137711782084
140.25,0.768232417106,0,0.00966151564962,0.0155483703158,0.0107720151566,0.0477763538042,0.534451963777,0.087240084965,0.0627821134385,0.0137650408666
140.75,0.758324387924,0,0.00914980875998,0.0168328243509,0.00885746879581,0.0458303368958,0.529073507456,0.0863203795221,0.0622600621433,0.0135875107031
141.25,0.756112460048,0,0.0090751307698,0.0160079498337,0.00887902821348,0.047089589792,0.52723195368,0.0852191992746,0.0626096084843,0.0135478778044
141.75,0.754057051919,0,0.00951908546418,0.0160985789574,0.00867483382958,0.0454668730307,0.525614510674,0.085643521686,0.0630396482777,0.0135110493964
142.25,0.750502986947,0,0.00946878732878,0.0157369619657,0.00855434798732,0.0460750618213,0.523778068517,0.0846275594922,0.0622621998346,0.013447368343
142.75,0.743917223011,0,0.00955193109744,0.015905848206,0.00850839771907,0.0453713205232,0.518261483264,0.0827323090471,0.0635859331549,0.01332936589
143.25,0.736897315979,0,0.0101197127575,0.0154130997445,0.00885435797226,0.0438077110462,0.513853491709,0.0820972802826,0.0627516624668,0.0132035845443
143.75,0.735486750386,0,0.00871209544846,0.0150179484128,0.00848499827651,0.0443025692391,0.513911701114,0.0825868610617,0.0624705768335,0.013178310301
144.25,0.731040257889,0,0.00836078433665,0.0148971464456,0.0067921515532,0.0450945794322,0.512437966486,0.0811411010444,0.062316528591,0.0130986389027
144.75,0.727849094269,0,0.00865622461883,0.0143309824483,0.00651259394114,0.0430281536755,0.510569232396,0.0811670558403,0.063584851349,0.013041460246
145.25,0.720635104426,0,0.00897426921735,0.014176856319,0.00701996150895,0.0426086480758,0.504232716235,0.0811024684242,0.0625201846456,0.0129122013618
145.75,0.715146487582,0,0.00897067117398,0.0140305109496,0.00645237382144,0.0427488883694,0.499988851977,0.0808010585412,0.0621541327498,0.0128138573796
146.25,0.713489794866,0,0.00833029309716,0.0134481963765,0.00653219494302,0.0434022719129,0.500601514609,0.0803273764497,0.0608479474773,0.0127841730778
146.75,0.710368461768,0,0.00830081654927,0.0134042886427,0.00699309191655,0.0432933144329,0.498319650118,0.0793487297488,0.06070857036,0.012728245631
147.25,0.706181098964,0,0.00804235147226,0.0133970546823,0.00622930085435,0.0435787856039,0.494957373205,0.0796601885933,0.0603160445537,0.0126532172687
147.75,0.704718269662,0,0.00869325243544,0.0139090493273,0.00620169277663,0.0422537333601,0.494337373503,0.0791592517977,0.0601639164623,0.0126270065743
148.25,0.700062856761,0,0.00798103525973,0.0140094749425,0.00640622973339,0.0408977938447,0.493774146913,0.0774998652092,0.0594943108587,0.0125435917802
148.75,0.692908386008,0,0.00773938848536,0.0142449722215,0.00655308240055,0.038245313115,0.48998767822,0.0768033076938,0.0593346438717,0.0124153993477
149.25,0.697189384342,0,0.00800304431231,0.0141924488966,0.00681091093483,0.0384067346388,0.494257838613,0.0762301484553,0.0592882584913,0.0124921054534
149.75,0.695294346246,0,0.00915765398897,0.0124830603644,0.00756733214305,0.0395097258279,0.491078144871,0.0761613600288,0.0593370690221,0.0124581505249
150.25,0.687394723924,0,0.00799028465118,0.0125505324421,0.00753948810421,0.0367813210419,0.486890136205,0.0749307453747,0.060712216105,0.0123166066097
150.75,0.681254472632,0,0.0073673319219,0.0127493245235,0.00612480731641,0.0359804379973,0.485389382808,0.0737584478571,0.0598847402073,0.0122065867666
151.25,0.675223549754,0,0.00696372100998,0.0127347370674,0.00608113321449,0.0367384810284,0.479847704573,0.0737210426015,0.0591367302587,0.0120985258491
151.75,0.671473033302,0,0.00696229545692,0.0129897576843,0.00598275705705,0.0367296147336,0.476417911928,0.0737962123584,0.0585944840835,0.0120313248158
152.25,0.670859679343,0,0.00760391002352,0.0130315374045,0.00563643314953,0.0396352511724,0.47209564215,0.0742313057344,0.0586255997085,0.0120203348574
152.75,0.663700081855,0,0.0069790028859,0.0124167736317,0.00587361661316,0.0377377572798,0.469111634627,0.0726153859923,0.0589659108248,0.011892050565
153.25,0.658439646648,0,0.00716845461925,0.0124828237961,0.00662483943826,0.0366066988366,0.465314426065,0.0718359940741,0.0584064098183,0.0117977950976
153.75,0.651949850217,0,0.00637059109997,0.012766304664,0.00638733777092,0.0348592496629,0.462039850138,0.0709405342605,0.05858598262,0.0116815121718
154.25,0.649996108615,0,0.0066796119952,0.012366049164,0.00494322247457,0.0368565726854,0.458838923618,0.0706806244181,0.0596311042597,0.0116465054051
154.75,0.645949148321,0,0.00663981606771,0.0123749663258,0.00487841457595,0.0356117628267,0.455653419492,0.0707951032528,0.0599956657795,0.011573992748
155.25,0.644405939632,0,0.00620582375906,0.0127209093716,0.00449704096281,0.0342258786983,0.456885386805,0.0702742154773,0.0595966845586,0.0115463418312
155.75,0.64291958057,0,0.00641070853277,0.0122310439224,0.00464563611164,0.0342490504011,0.454160400926,0.0707280629081,0.0604946777686,0.0115197095351
156.25,0.637363859327,0,0.00599169740065,0.0119252284549,0.00482071194145,0.0352136875085,0.452824373231,0.0687215974882,0.0578665633028,0.0114201631892
156.75,0.628513022904,0,0.00565627154967,0.0122247135063,0.00499878969271,0.0352078720073,0.445067141205,0.0684853888999,0.0568728460424,0.0112615756024
157.25,0.62421732637,0,0.00552294006398,0.0123700531252,0.00532441634851,0.0353063314844,0.442317151509,0.0665969329151,0.0567795009242,0.0111846061372
157.75,0.62225467373,0,0.00553428741358,0.0115022592515,0.00461842324264,0.033140029729,0.443242754242,0.0661896287983,0.0580272910529,0.0111494397042
158.25,0.614971073056,0,0.00528999997934,0.0110481238181,0.00457116201557,0.0331115208358,0.436813561882,0.0665419851637,0.0575947193615,0.0110189335466
158.75,0.608766148584,0,0.00534028331167,0.0111644474435,0.00456042595289,0.0317660060337,0.431171048613,0.0660136538463,0.0587502833832,0.0109077549019
159.25,0.607286396798,0,0.00557213728899,0.0112216089874,0.00484117321279,0.030051996974,0.430374902148,0.0665402201873,0.0586843579995,0.0108812409936
159.75,0.600222169975,0,0.00560755771674,0.0116111235462,0.00513028998709,0.0274353953082,0.427747906964,0.0653961032342,0.0572937932187,0.0107546655345
160.25,0.599065945319,0,0.00560229209253,0.0111565797404,0.00546645871522,0.0269079238745,0.42707231295,0.0655301433417,0.0573302346053,0.0107339485233
160.75,0.598336684655,0,0.00519834751134,0.0109102522214,0.00471857089671,0.0277708209786,0.427749228735,0.0645145691063,0.0574748952063,0.0107208817708
161.25,0.594037824225,0,0.00511537724484,0.0106099395945,0.00442575017962,0.0273806624798,0.423378131602,0.0652814832656,0.0578464798586,0.0106438556154
161.75,0.587510774752,0,0.00513468455449,0.0106304085689,0.00473226564948,0.0261348219544,0.418117047471,0.0646654440664,0.0580961024878,0.0105269051969
162.25,0.583979546699,0,0.00519984579773,0.0110007699682,0.00466807056455,0.0273392463503,0.414396368863,0.0634102625125,0.0579649826424,0.010463633331
162.75,0.582793525605,0,0.00522454430308,0.0108627822578,0.00397092376703,0.0270666208255,0.415219830753,0.0633041045435,0.0571447191544,0.0104423824329
163.25,0.584484411424,0,0.00497651785436,0.0110142858085,0.00414329525209,0.0267931031387,0.418485280482,0.0624290517495,0.0566428771392,0.0104726794002
163.75,0.582473904949,0,0.00590279207508,0.0109526036974,0.00408934975955,0.0280343033891,0.414287965141,0.0619690522205,0.0572378386667,0.0104366555314
164.25,0.57850904417,0,0.00489305325838,0.00992820217997,0.00409623787321,0.0259178553258,0.415609004723,0.062092568714,0.0559721220953,0.0103656139176
164.75,0.578079727528,0,0.00499470395737,0.0107831527696,0.00446058096905,0.0248736620644,0.414300405509,0.0618066185181,0.0568606037414,0.0103579215045
165.25,0.574115579779,0,0.00477506744146,0.0100495044697,0.00449564960829,0.0258881462279,0.410260967989,0.061725268751,0.0569209752917,0.0102868926667
165.75,0.56976872305,0,0.00480267617464,0.010248962412,0.0042743842985,0.0250520001508,0.408103176065,0.0617670481295,0.05552047582,0.0102090065229
166.25,0.565355382821,0,0.00471724116023,0.0106144322588,0.00460291119402,0.0253074756722,0.403594321342,0.0618644039532,0.0546545972411,0.0101299291405
166.75,0.561109356558,0,0.00479583736372,0.0100779297491,0.00428076670024,0.0253710690395,0.399418771706,0.0618645886116,0.0553003933884,0.0100538496576
167.25,0.558118648237,0,0.00504044784181,0.00975166901571,0.00460058550861,0.0244647000491,0.397593138287,0.061063096571,0.055605010963,0.0100002627204
167.75,0.553989448742,0,0.00483868282246,0.00981443831678,0.00382393513655,0.0254946621766,0.395406924311,0.0594849336935,0.0551258722846,0.00992627651712
168.25,0.549555155726,0,0.00480865294125,0.00967623140376,0.00338922780892,0.0251794127506,0.391423403188,0.0597915026811,0.0552867249525,0.00984682370672
168.75,0.54612566421,0,0.00475473883563,0.0101204198627,0.00339799027941,0.0226790488001,0.391548508582,0.058703483147,0.0549214747025,0.00978537473656
169.25,0.542279825212,0,0.00494106092472,0.00914457127735,0.00371103092105,0.0221746073621,0.389885641518,0.0581247301719,0.0542981830371,0.00971646573222
169.75,0.543004450219,0,0.00485087989535,0.00946282033896,0.00399452962252,0.0226309957516,0.389241080832,0.058208993752,0.054615150027,0.00972944942389
170.25,0.542758072842,0,0.00461573115445,0.00925154237499,0.00361167603653,0.023697063553,0.387700991348,0.0588286271937,0.0550524411815,0.00972503488138
170.75,0.538769759861,0,0.00485519222876,0.00970659733481,0.00380545856681,0.0226483077424,0.382916279838,0.057833709861,0.0570042142888,0.00965357305556
171.25,0.529927501577,0,0.00463643845107,0.00918190116088,0.00421928421796,0.0208858446013,0.377739703728,0.0569547881803,0.0563095412376,0.0094951391703
171.75,0.528589845392,0,0.00459463357786,0.00897147231399,0.00337248857124,0.0208298056754,0.37781609037,0.0575826709679,0.0554226839152,0.00947117130374
172.25,0.525196310301,0,0.00460906604739,0.00902781778027,0.00342323890581,0.0214112110642,0.375086388569,0.0569661595495,0.0546724283846,0.0094103665939
172.75,0.523748410978,0,0.00430457354018,0.00877513509993,0.00377514453543,0.0213309705975,0.374328320388,0.0562510468154,0.0549832200012,0.00938442341199
173.25,0.514191713448,0,0.00459540368221,0.00815977431648,0.00323709817899,0.0208477459041,0.366089896563,0.055683230874,0.0555785639297,0.00921318834156
173.75,0.510644124419,0,0.00419602894726,0.00808493880217,0.00327710663632,0.0207085244166,0.364196945571,0.055286183653,0.0548943963929,0.00914962332286
174.25,0.507818826647,0,0.00434568810004,0.00816084018608,0.00324654954504,0.0202259440958,0.361907268815,0.0556405781118,0.0542919577938,0.00909900018014
174.75,0.50549494072,0,0.00448451579842,0.00784027778942,0.00299278977593,0.020598192133,0.360756137456,0.0546189816361,0.054204046131,0.00905736123853
175.25,0.500517272849,0,0.00442753258021,0.00778750334944,0.00294762257893,0.0195145141051,0.358753079186,0.0536333650474,0.0534536560026,0.00896817234188
175.75,0.494353332056,0,0.00428948265743,0.00724736320643,0.00295393228059,0.019963947198,0.352677930806,0.0541278660121,0.0530928098948,0.00885772803487
176.25,0.490515113971,0,0.00402391252038,0.00757922929649,0.00304467288755,0.0181938094299,0.350743782406,0.0536944618982,0.0532352455324,0.00878895558059
176.75,0.485575422155,0,0.00384569295179,0.00736044043744,0.00326562999088,0.0188707157032,0.345148112164,0.0543623347256,0.0527224961813,0.00870044713157
177.25,0.483522110479,0,0.00399632667263,0.00723072643973,0.00337941130543,0.0187821764914,0.344104065215,0.0541749895642,0.051854414791,0.00866365628743
177.75,0.479328923913,0,0.00394047889627,0.00704410165668,0.00356960426836,0.0168544432044,0.340965323291,0.0540756770361,0.0528792955603,0.00858852357607
178.25,0.474105634571,0,0.00393174380152,0.00722500091041,0.00323919030414,0.0159178562436,0.337173981993,0.0536550229656,0.0529628383529,0.00849493368107
178.75,0.467892219766,0,0.00380974118387,0.00703962203414,0.00339524063376,0.014510246815,0.333628772614,0.0524754979214,0.0530330985642,0.00838360290824
179.25,0.464295295285,0,0.00351976656978,0.00672969821424,0.00346147046269,0.0139974100381,0.329994058887,0.0528447328378,0.0537481582757,0.00831915390639
179.75,0.459553389852,0,0.00343422532728,0.00714107415423,0.00347353412228,0.0142041342092,0.32680018644,0.0521814803445,0.0523187552553,0.0082341893558
180.25,0.461272086427,0,0.00362255063405,0.0071466629829,0.00313800416132,0.0146385490623,0.328080463313,0.0517643231187,0.0528815331548,0.00826498463085
180.75,0.457816967961,0,0.00372213131635,0.00688500425286,0.00337986597595,0.0150888883745,0.324143855048,0.0511490823101,0.0534481406835,0.00820307648192
181.25,0.451748600778,0,0.00369603994463,0.00684961657529,0.00296418480669,0.0148069649211,0.320584254681,0.0500558809162,0.0527916589329,0.00809434464451
