depth_mm,energy_deposition_MeV_per_primary,relative_dose
395.25,0.80714171875,0.0335617781729
395.75,0.807889375,0.0335928664845
396.25,0.803015,0.0333901849867
396.75,0.798225,0.0331910118877
397.25,0.800358828125,0.0332797386435
397.75,0.793964921875,0.0330138734823
398.25,0.791713046875,0.0329202382166
398.75,0.791676796875,0.0329187309046
399.25,0.7875759375,0.0327482129776
399.75,0.7795646875,0.032415097009
