depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.161063581791,5.73449571854e-13,0.00287076751958
244.25,0.159479806773,5.67810711126e-13,0.00284253860632
244.75,0.15799168799,5.62512424141e-13,0.00281601465211
245.25,0.156950040823,5.58803751361e-13,0.0027974485255
245.75,0.155835971949,5.54837228873e-13,0.00277759156773
246.25,0.155268841373,5.52818021412e-13,0.00276748313715
246.75,0.154373921771,5.49631756356e-13,0.00275153225553
247.25,0.153399276421,5.46161636342e-13,0.00273416035691
247.75,0.15260936598,5.43349245117e-13,0.00272008113918
248.25,0.151378545788,5.38967042113e-13,0.00269814322752
248.75,0.150245283316,5.34932182885e-13,0.00267794416664
249.25,0.148496783673,5.28706837834e-13,0.00264677923209
249.75,0.146453297964,5.21431226599e-13,0.00261035652041
250.25,0.145429075185,5.1778459148e-13,0.00259210096287
250.75,0.144087254081,5.13007181658e-13,0.00256818459146
251.25,0.143054856266,5.09331440201e-13,0.00254978332358
251.75,0.14241038251,5.0703686066e-13,0.00253829634244
252.25,0.141794579578,5.04844360506e-13,0.00252732038477
252.75,0.140951477821,5.01842587318e-13,0.00251229309485
253.25,0.137844437378,4.90780303764e-13,0.00245691378013
253.75,0.137152618257,4.88317156139e-13,0.00244458292395
254.25,0.136406820364,4.85661822903e-13,0.00243128996013
254.75,0.135753939907,4.83337312207e-13,0.00241965313951
255.25,0.135042092995,4.80802857784e-13,0.00240696531168
255.75,0.133746492881,4.76190012829e-13,0.00238387277465
256.25,0.13244910417,4.71570799769e-13,0.00236074835802
256.75,0.131388470744,4.67794528449e-13,0.00234184382381
257.25,0.130217292678,4.63624674825e-13,0.00232096896238
257.75,0.12921591118,4.60059363629e-13,0.0023031205236
258.25,0.128248144741,4.56613735238e-13,0.00228587123342
258.75,0.127108836882,4.5255735206e-13,0.00226556442067
259.25,0.125629768504,4.4729128807e-13,0.00223920177921
259.75,0.12496502908,4.44924554799e-13,0.00222735358656
260.25,0.123742967604,4.40573536259e-13,0.00220557178862
260.75,0.122896382086,4.37559359513e-13,0.00219048240479
261.25,0.121747368339,4.33468419565e-13,0.00217000259609
261.75,0.120893083007,4.30426828458e-13,0.00215477597219
262.25,0.120058660661,4.27455957379e-13,0.00213990338249
262.75,0.119157211821,4.2424644567e-13,0.00212383612493
263.25,0.117394762568,4.17971434536e-13,0.00209242255513
263.75,0.116209726506,4.13752241003e-13,0.00207130069133
264.25,0.115927843333,4.12748626264e-13,0.00206627645775
264.75,0.114856353371,4.08933701416e-13,0.00204717841866
265.25,0.114262557609,4.06819555426e-13,0.00203659471271
265.75,0.113452816993,4.03936560995e-13,0.00202216204561
266.25,0.112390775279,4.00155275621e-13,0.00200323241035
266.75,0.111567154687,3.97222863024e-13,0.00198855234911
267.25,0.111073500482,3.95465260288e-13,0.00197975354779
267.75,0.1100327514,3.91759785041e-13,0.00196120342847
268.25,0.108589291734,3.86620502042e-13,0.0019354754701
268.75,0.10700725519,3.80987830965e-13,0.00190727754309
269.25,0.105727913526,3.76432872474e-13,0.00188447479367
269.75,0.105201462689,3.7455850085e-13,0.00187509143122
270.25,0.10414225788,3.70787315973e-13,0.00185621236045
270.75,0.103686271926,3.69163826992e-13,0.00184808495106
271.25,0.103263947556,3.67660186465e-13,0.00184055751953
271.75,0.101975336415,3.63072224996e-13,0.00181758955266
272.25,0.101464356245,3.61252935023e-13,0.00180848193654
272.75,0.100990526183,3.59565914011e-13,0.00180003647706
273.25,0.100403548505,3.57476043079e-13,0.0017895742954
273.75,0.0990984497531,3.52829379245e-13,0.00176631245641
274.25,0.0983992955461,3.50340115835e-13,0.00175385086102
274.75,0.0977305109129,3.4795898003e-13,0.0017419305673
275.25,0.0975569601238,3.47341071099e-13,0.0017388372301
275.75,0.0966437429991,3.44089659679e-13,0.00172256021682
276.25,0.0957401442825,3.40872493567e-13,0.00170645464027
276.75,0.0959856781469,3.41746690501e-13,0.0017108309905
277.25,0.0955022571225,3.40025521902e-13,0.00170221458349
277.75,0.0948702363453,3.37775279854e-13,0.00169094956194
278.25,0.0934974907679,3.32887766769e-13,0.00166648199844
278.75,0.0930059980719,3.3113785985e-13,0.00165772172344
279.25,0.0918641989447,3.27072606779e-13,0.00163737050679
279.75,0.0913101594524,3.25100008714e-13,0.00162749540926
280.25,0.0903978910959,3.21851975282e-13,0.00161123530665
280.75,0.0902008856876,3.211505587e-13,0.00160772391865
281.25,0.0897466955907,3.19533463676e-13,0.00159962851829
281.75,0.0890520993939,3.17060428572e-13,0.00158724816403
282.25,0.0881415382842,3.13818473608e-13,0.00157101849107
282.75,0.0879500094809,3.1313655589e-13,0.00156760471707
283.25,0.0867601236516,3.08900095284e-13,0.00154639641193
283.75,0.0859665629892,3.06074707837e-13,0.00153225213332
284.25,0.0856093655808,3.04802944856e-13,0.00152588551272
284.75,0.0852266478776,3.03440319608e-13,0.0015190640231
285.25,0.0841208892507,2.99503384864e-13,0.00149935518566
285.75,0.0838974864233,2.98707983108e-13,0.00149537329494
286.25,0.0831878337134,2.96181340908e-13,0.00148272457618
286.75,0.0825354095138,2.93858454668e-13,0.0014710958878
287.25,0.0820551179242,2.92148428085e-13,0.00146253525926
287.75,0.081199270706,2.89101276051e-13,0.00144728079659
288.25,0.0807025584419,2.87332785421e-13,0.00143842748898
288.75,0.0803135486309,2.859477578e-13,0.00143149384999
289.25,0.0792415395364,2.82130984639e-13,0.00141238655798
289.75,0.0782049444596,2.78440299281e-13,0.00139391047888
290.25,0.0783121953084,2.78822154401e-13,0.00139582209819
290.75,0.0780265068246,2.7780499126e-13,0.00139073003945
291.25,0.0778422482147,2.77148958284e-13,0.00138744584803
291.75,0.0778519564412,2.77183523381e-13,0.00138761888567
292.25,0.0773399722849,2.7536065882e-13,0.00137849337468
292.75,0.0764875726768,2.72325781631e-13,0.00136330036157
293.25,0.0760410238043,2.70735892366e-13,0.00135534115698
293.75,0.0753215946184,2.68174442074e-13,0.00134251818412
294.25,0.0748745847743,2.66582911569e-13,0.00133455076326
294.75,0.0740222209225,2.63548161686e-13,0.00131935838747
295.25,0.0732777643133,2.60897603943e-13,0.00130608933043
295.75,0.0733289975693,2.61080014445e-13,0.00130700250252
296.25,0.0731811348161,2.60553565004e-13,0.00130436702413
296.75,0.0730334777487,2.60027847886e-13,0.00130173521184
297.25,0.0724730569712,2.58032529942e-13,0.00129174637546
297.75,0.0720382570684,2.5648447162e-13,0.00128399658234
298.25,0.0715957582619,2.54909002179e-13,0.00127610956538
298.75,0.0709564455054,2.52632797823e-13,0.00126471457294
299.25,0.0703805838116,2.50582504156e-13,0.00125445052052
299.75,0.0703332996151,2.50414153857e-13,0.00125360773574
300.25,0.0693330825638,2.46852988549e-13,0.00123578005185
300.75,0.0689235519329,2.45394898754e-13,0.00122848065356
301.25,0.068170673783,2.4271435702e-13,0.00121506149253
301.75,0.06779624523,2.41381244401e-13,0.0012083877472
302.25,0.0680123386954,2.42150621959e-13,0.00121223935719
302.75,0.0670469772889,2.38713556428e-13,0.00119503293387
303.25,0.0663855117262,2.36358479386e-13,0.00118324309391
303.75,0.0658217369945,2.34351220049e-13,0.00117319447727
304.25,0.0657875992059,2.34229676122e-13,0.00117258601163
304.75,0.0655585628862,2.33414216922e-13,0.00116850371059
305.25,0.0650953922983,2.31765147825e-13,0.00116024824362
305.75,0.0641272035402,2.28318015813e-13,0.0011429914261
306.25,0.0642150135087,2.28630653768e-13,0.00114455653475
306.75,0.0638086349682,2.27183786652e-13,0.00113731331874
307.25,0.0639807299935,2.27796512493e-13,0.00114038070867
307.75,0.0626620740515,2.23101579741e-13,0.00111687722883
308.25,0.0622767814292,2.2172978677e-13,0.00111000984433
308.75,0.0619761470039,2.20659410211e-13,0.00110465139188
309.25,0.061571036097,2.19217056368e-13,0.00109743076994
309.75,0.0610199510316,2.17254977224e-13,0.00108760833157
310.25,0.0606995801171,2.16114331016e-13,0.00108189809959
310.75,0.0604285208367,2.15149253582e-13,0.00107706678906
311.25,0.0601032772234,2.13991258654e-13,0.001071269707
311.75,0.0595700881542,2.1209289628e-13,0.00106176624355
312.25,0.059115595296,2.10474723307e-13,0.00105366544683
312.75,0.0584048411147,2.07944159437e-13,0.00104099709564
313.25,0.0580611620828,2.06720527182e-13,0.00103487142408
313.75,0.0578067383427,2.05814678801e-13,0.00103033662236
314.25,0.0577724023329,2.05692429129e-13,0.00102972462366
314.75,0.0575152536729,2.04776878963e-13,0.00102514125346
315.25,0.0571182222973,2.03363291423e-13,0.00101806463959
315.75,0.0567938697757,2.02208469131e-13,0.00101228344018
316.25,0.0563066721617,2.00473854391e-13,0.00100359971994
316.75,0.0559593713321,1.99237327115e-13,0.000997409494126
317.25,0.0561798272014,2.00022236543e-13,0.0010013388588
317.75,0.0556489612538,1.98132145394e-13,0.000991876802249
318.25,0.0551074915141,1.96204300583e-13,0.000982225745664
318.75,0.0549938262561,1.95799607649e-13,0.00098019979711
319.25,0.0546259276218,1.94489744103e-13,0.000973642439834
319.75,0.0538674059246,1.91789109126e-13,0.000960122689267
320.25,0.053775801544,1.91462961574e-13,0.000958489949715
320.75,0.053763487997,1.91419120514e-13,0.000958270475329
321.25,0.0535478923145,1.90651515258e-13,0.000954427737723
321.75,0.0532616826727,1.89632496591e-13,0.000949326389955
322.25,0.0527921669258,1.87960836237e-13,0.000940957828042
322.75,0.0527447939664,1.87792169907e-13,0.000940113461167
323.25,0.0525377714424,1.87055088461e-13,0.000936423529954
323.75,0.0518792427525,1.84710467839e-13,0.000924686036272
324.25,0.0510571715444,1.81783571659e-13,0.000910033590967
324.75,0.0509202842553,1.81296199179e-13,0.00090759373722
325.25,0.0507220399813,1.80590371749e-13,0.000904060267914
325.75,0.050710836147,1.80550481701e-13,0.00090386057284
326.25,0.0502957492534,1.7907260943e-13,0.000896462140752
326.75,0.0503848925137,1.79389994427e-13,0.000898051013751
327.25,0.0499268491462,1.77759180247e-13,0.000889886933407
327.75,0.0493319509359,1.75641109109e-13,0.000879283577637
328.25,0.0493888542018,1.75843707071e-13,0.000880297810932
328.75,0.0490400239043,1.7460173429e-13,0.000874080324169
329.25,0.0487130609834,1.73437617952e-13,0.000868252597486
329.75,0.0484398530964,1.72464890634e-13,0.000863382990593
330.25,0.048140899375,1.71400498041e-13,0.000858054494704
330.75,0.047936302167,1.70672051672e-13,0.000854407791876
331.25,0.046968469778,1.67226188473e-13,0.000837157326215
331.75,0.0468935403369,1.66959410252e-13,0.000835821797703
332.25,0.0462314655109,1.64602163994e-13,0.000824021098348
332.75,0.0460559389072,1.63977220387e-13,0.000820892544598
333.25,0.0459972629154,1.63768310825e-13,0.000819846714562
333.75,0.0460404695712,1.63922143479e-13,0.000820616822012
334.25,0.0456914072745,1.62679344688e-13,0.000814395200137
334.75,0.0457981568093,1.63059414934e-13,0.00081629788412
335.25,0.0453132909817,1.61333102268e-13,0.000807655725204
335.75,0.0450542303706,1.60410744806e-13,0.000803038276742
336.25,0.0447152046331,1.59203680106e-13,0.000796995544644
336.75,0.0445760243389,1.58708143627e-13,0.000794514820799
337.25,0.0443806665294,1.58012593144e-13,0.000791032799303
337.75,0.0441762889185,1.57284928627e-13,0.000787390010532
338.25,0.0442635160236,1.57595491359e-13,0.000788944730334
338.75,0.0440665874756,1.5689434843e-13,0.000785434712284
339.25,0.0440235866851,1.56741248737e-13,0.00078466827414
339.75,0.0435148326562,1.54929884698e-13,0.000775600336341
340.25,0.0433451244613,1.5432565691e-13,0.000772575488834
340.75,0.0433168361847,1.54224939542e-13,0.000772071283819
341.25,0.0430563933551,1.5329766084e-13,0.00076742919895
341.75,0.0429895037074,1.53059507439e-13,0.000766236970231
342.25,0.0429984381092,1.53091317416e-13,0.000766396215356
342.75,0.0425695219545,1.51564207547e-13,0.000758751293073
343.25,0.0418753810798,1.49092793569e-13,0.00074637905439
343.75,0.0420635673351,1.49762810505e-13,0.000749733251431
344.25,0.0415991172472,1.48109185886e-13,0.000741454978887
344.75,0.0414335158661,1.47519579967e-13,0.000738503330471
345.25,0.0413459814007,1.47207922911e-13,0.000736943132335
345.75,0.0412101234282,1.46724215202e-13,0.000734521624937
346.25,0.0402656813498,1.4336163069e-13,0.000717688063852
346.75,0.0402076359836,1.43154966403e-13,0.000716653473971
347.25,0.0399285641379,1.42161361091e-13,0.000711679348961
347.75,0.0398781702936,1.41981939225e-13,0.000710781138393
348.25,0.0398699168787,1.41952553828e-13,0.000710634031051
348.75,0.040088298091,1.42730076663e-13,0.000714526417426
349.25,0.0391165774008,1.39270369586e-13,0.000697206647404
349.75,0.0389378638177,1.38634079081e-13,0.000694021289522
350.25,0.0389412580534,1.38646163893e-13,0.000694081787751
350.75,0.0384758254529,1.36989041143e-13,0.000685786003086
351.25,0.0383690120509,1.36608743506e-13,0.000683882180745
351.75,0.0384449161113,1.36878991755e-13,0.000685235080693
352.25,0.038251364498,1.36189872038e-13,0.000681785252502
352.75,0.0383795752908,1.36646352786e-13,0.000684070457983
353.25,0.0381287122171,1.35753181775e-13,0.000679599120913
353.75,0.0376009708722,1.33874215438e-13,0.000670192756701
354.25,0.0373923602351,1.33131479686e-13,0.000666474519252
354.75,0.0373674419332,1.3304276075e-13,0.000666030380044
355.25,0.0372415612444,1.32594576088e-13,0.000663786705907
355.75,0.0371891454835,1.32407955405e-13,0.000662852457072
356.25,0.0369690364456,1.31624280833e-13,0.000658929274253
356.75,0.0365269436152,1.30050256826e-13,0.000651049493336
357.25,0.0362789813231,1.29167413736e-13,0.000646629859261
357.75,0.0364704301113,1.29849046569e-13,0.000650042207085
358.25,0.036144979059,1.28690313077e-13,0.000644241427669
358.75,0.0360720060066,1.28430500367e-13,0.000642940769467
359.25,0.0360152953765,1.28228588264e-13,0.000641929969675
359.75,0.0359086901234,1.27849031718e-13,0.000640029857342
360.25,0.0355738128412,1.26656737148e-13,0.000634061066545
360.75,0.0352722666182,1.25583114231e-13,0.000628686362388
361.25,0.0351311194455,1.25080574893e-13,0.000626170581263
361.75,0.03526498193,1.25557177881e-13,0.000628556521451
362.25,0.0351556679215,1.25167977103e-13,0.000626608128764
362.75,0.0349452743861,1.24418893533e-13,0.000622858113266
363.25,0.0347390489849,1.23684650158e-13,0.000619182389823
363.75,0.0348071169286,1.23926998755e-13,0.000620395620273
364.25,0.0345408210372,1.22978880856e-13,0.000615649211513
364.75,0.0342576811309,1.21970791651e-13,0.000610602578144
365.25,0.0340167993768,1.21113158056e-13,0.000606309146271
365.75,0.0338090843414,1.20373610997e-13,0.000602606871862
366.25,0.0335313866102,1.19384898072e-13,0.000597657238815
366.75,0.0334524790656,1.19103956241e-13,0.000596250805322
367.25,0.032871013703,1.17033711313e-13,0.000585886874146
367.75,0.0330256641066,1.17584327453e-13,0.000588643334362
368.25,0.0331424430573,1.18000106356e-13,0.000590724780799
368.75,0.0329120657025,1.17179872545e-13,0.000586618577398
369.25,0.03305263704,1.17680361684e-13,0.000589124094943
369.75,0.0328051109417,1.16799071615e-13,0.000584712235506
370.25,0.0327299526157,1.16531478473e-13,0.000583372627391
370.75,0.0328690192015,1.17026610105e-13,0.000585851324519
371.25,0.0329121086446,1.17180025436e-13,0.000586619342791
371.75,0.0323597184182,1.15213299406e-13,0.00057677364147
372.25,0.0320518433289,1.1411714324e-13,0.000571286132768
372.75,0.0320217388638,1.14009959528e-13,0.000570749556346
373.25,0.0319861534823,1.13883261602e-13,0.000570115289081
373.75,0.0314388131961,1.11934515341e-13,0.00056035959696
374.25,0.0316977536262,1.12856444911e-13,0.000564974903337
374.75,0.0313650303557,1.11671819468e-13,0.000559044505247
375.25,0.0312697933783,1.11332738446e-13,0.00055734701896
375.75,0.0307322369462,1.09418826546e-13,0.000547765712448
376.25,0.0307814881185,1.09594180052e-13,0.000548643556243
376.75,0.0306351005314,1.09072982781e-13,0.00054603437094
377.25,0.0302774623739,1.07799650561e-13,0.000539659894506
377.75,0.0302802982796,1.07809747498e-13,0.000539710441166
378.25,0.0302013641296,1.07528710941e-13,0.000538303533461
378.75,0.0304191425655,1.08304087655e-13,0.000542185176061
379.25,0.0302599724458,1.07737379551e-13,0.00053934815726
379.75,0.0299903862578,1.06777546904e-13,0.000534543102861
380.25,0.0298244124032,1.06186614834e-13,0.000531584815546
380.75,0.0297640236391,1.0597160713e-13,0.000530508457373
381.25,0.0296434675867,1.05542380262e-13,0.000528359688572
381.75,0.0295397586745,1.05173135827e-13,0.000526511200087
382.25,0.0292128589042,1.0400924433e-13,0.000520684598987
382.75,0.0291546264435,1.03801913913e-13,0.000519646674367
383.25,0.0290257588783,1.03343094798e-13,0.000517349762699
383.75,0.0291797640011,1.03891413485e-13,0.000520094721548
384.25,0.0287868059793,1.02492328683e-13,0.000513090710381
384.75,0.0286325786074,1.01943218702e-13,0.000510341790205
385.25,0.0284582949116,1.01322700335e-13,0.000507235389816
385.75,0.0287945763887,1.02519994391e-13,0.000513229208723
386.25,0.0287219143481,1.02261289005e-13,0.000511934093938
386.75,0.0283795383531,1.01042296074e-13,0.00050583164747
387.25,0.0283844023649,1.01059613865e-13,0.000505918342717
387.75,0.0283967983813,1.01103748549e-13,0.000506139287022
388.25,0.0283920425716,1.01086816e-13,0.00050605452035
388.75,0.027936524904,9.94649943031e-14,0.000497935457616
389.25,0.0279393216883,9.94749519528e-14,0.000497985306981
389.75,0.0277084139446,9.86528297494e-14,0.000493869650026
390.25,0.0273850758617,9.75016192577e-14,0.000488106531786
390.75,0.0273242134764,9.72849252764e-14,0.000487021731877
391.25,0.0271901670549,9.68076673999e-14,0.00048463251323
391.75,0.0274086766564,9.75856473505e-14,0.000488527187989
392.25,0.0270796646884,9.64142356007e-14,0.000482662939468
392.75,0.0267981183716,9.54118202002e-14,0.000477644709942
393.25,0.0267318120725,9.51757437491e-14,0.000476462878721
393.75,0.0264673944225,9.42343131257e-14,0.000471749947387
394.25,0.0263401560721,9.37812946548e-14,0.000469482074542
394.75,0.0262946569968,9.36193000872e-14,0.00046867110743
395.25,0.02610345758,9.29385551139e-14,0.000465263204357
395.75,0.02591586542,9.22706533908e-14,0.000461919596362
396.25,0.0258918097595,9.21850057969e-14,0.000461490832713
396.75,0.0260243353701,9.26568489898e-14,0.000463852944709
397.25,0.0260387382747,9.27081289833e-14,0.000464109659418
397.75,0.02578296641,9.17974807495e-14,0.000459550828965
398.25,0.0255539381788,9.09820503482e-14,0.000455468672093
398.75,0.0257361193814,9.16306869393e-14,0.000458715836184
399.25,0.02560171375,9.11521501348e-14,0.000456320215047
399.75,0.0252704141524,8.99725935256e-14,0.000450415192239
