depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.164110588507,5.84298111773e-13,0.00291272873136
244.25,0.161688053383,5.75672935837e-13,0.00286973219028
244.75,0.158394497305,5.63946583412e-13,0.00281127627038
245.25,0.158454367915,5.64159746287e-13,0.00281233888827
245.75,0.156355835629,5.5668814763e-13,0.00277509293516
246.25,0.155976509143,5.5533759645e-13,0.00276836043141
246.75,0.155362890012,5.53152871484e-13,0.00275746956757
247.25,0.156771259078,5.58167218171e-13,0.0027824661085
247.75,0.155291514771,5.5289874761e-13,0.00275620275891
248.25,0.153495133885,5.46502926541e-13,0.00272431956194
248.75,0.152747796254,5.4384211123e-13,0.00271105538557
249.25,0.149659994559,5.32848325171e-13,0.00265625131231
249.75,0.148087057844,5.27248053056e-13,0.00262833393048
250.25,0.145551586991,5.18220781598e-13,0.00258333294141
250.75,0.147248549413,5.2426263391e-13,0.00261345160253
251.25,0.144173448418,5.13314067329e-13,0.00255887294858
251.75,0.14362682012,5.11367856025e-13,0.00254917107642
252.25,0.143631006397,5.11382760816e-13,0.00254924537687
252.75,0.142468608784,5.07244169048e-13,0.00252861447818
253.25,0.140697543898,5.00938482878e-13,0.00249718060408
253.75,0.139038535594,4.95031762119e-13,0.00246773557437
254.25,0.13740865983,4.8922876464e-13,0.00243880760568
254.75,0.134983559542,4.80594455717e-13,0.00239576553662
255.25,0.136036265361,4.84342501642e-13,0.00241444956252
255.75,0.135246652804,4.81531170998e-13,0.00240043506654
256.25,0.134267428092,4.78044746657e-13,0.00238305522542
256.75,0.129452209574,4.60900678663e-13,0.00229759196889
257.25,0.13156292767,4.68415663585e-13,0.00233505420273
257.75,0.128336150327,4.56927069668e-13,0.00227778351006
258.25,0.12875440077,4.58416205419e-13,0.00228520685852
258.75,0.128510031529,4.57546154999e-13,0.00228086965324
259.25,0.125413027181,4.46519603886e-13,0.00222590224604
259.75,0.122824358136,4.3730292598e-13,0.00217995706497
260.25,0.124867231893,4.44576358425e-13,0.00221621515862
260.75,0.121726853657,4.33395379244e-13,0.00216047792681
261.25,0.123518607591,4.39774726546e-13,0.00219227900198
261.75,0.121134704354,4.31287095295e-13,0.00214996812178
262.25,0.119278714661,4.24679043473e-13,0.00211702695355
262.75,0.119556937331,4.25669625389e-13,0.00212196500888
263.25,0.118303421254,4.21206616125e-13,0.0020997168875
263.75,0.117382246653,4.17926872964e-13,0.002083367353
264.25,0.115501358658,4.11230173416e-13,0.00204998427545
264.75,0.114301146645,4.06956947542e-13,0.00202868222513
265.25,0.115229629325,4.1026271033e-13,0.00204516146759
265.75,0.112948126085,4.0213966326e-13,0.00200466804118
266.25,0.111772988806,3.97955713282e-13,0.00198381103161
266.75,0.109904996828,3.91304928617e-13,0.00195065683996
267.25,0.10967160294,3.90473954764e-13,0.00194651443154
267.75,0.110128909234,3.92102144674e-13,0.00195463096561
268.25,0.109359016559,3.89361024551e-13,0.00194096646939
268.75,0.107999245099,3.84519704415e-13,0.0019168324666
269.25,0.106438288374,3.78962085768e-13,0.0018891277125
269.75,0.105807908961,3.76717687623e-13,0.00187793937759
270.25,0.104278938811,3.71273953736e-13,0.00185080233953
270.75,0.103181107564,3.67365243578e-13,0.0018313174017
271.25,0.10305904963,3.66930669421e-13,0.00182915104757
271.75,0.103161823045,3.67296583117e-13,0.001830975129
272.25,0.10175500078,3.62287743651e-13,0.00180600604159
272.75,0.10035656199,3.57308752643e-13,0.00178118574888
273.25,0.102163725783,3.63742965094e-13,0.00181326032707
273.75,0.098517089356,3.50759508035e-13,0.00174853773487
274.25,0.0987226849731,3.51491509133e-13,0.00175218676366
274.75,0.0986152099109,3.51108855725e-13,0.00175027923469
275.25,0.0987933817589,3.5174321744e-13,0.00175344153071
275.75,0.0993763375622,3.53818768921e-13,0.00176378816424
276.25,0.0962766230365,3.4278256851e-13,0.00170877265524
276.75,0.0972592687937,3.46281173114e-13,0.00172621321502
277.25,0.0982233078602,3.49713530595e-13,0.0017433235326
277.75,0.0966546138453,3.44128364158e-13,0.00171548145264
278.25,0.0962113313461,3.42550104464e-13,0.00170761382092
278.75,0.0956016301597,3.4037932892e-13,0.00169679249501
279.25,0.095764072603,3.40957687781e-13,0.00169967561655
279.75,0.0948989234062,3.37877417052e-13,0.00168432045302
280.25,0.0934087194305,3.32571705963e-13,0.00165787145924
280.75,0.0921446675376,3.28071185059e-13,0.00163543634216
281.25,0.0907287998325,3.23030140272e-13,0.00161030671109
281.75,0.0915321651263,3.25890436055e-13,0.00162456529851
282.25,0.0911344276103,3.24474334378e-13,0.00161750602524
282.75,0.0899171348675,3.20140294402e-13,0.00159590081635
283.25,0.0893574570386,3.18147621646e-13,0.00158596733365
283.75,0.0864360847694,3.07746389671e-13,0.00153411714518
284.25,0.0861783406257,3.0682871935e-13,0.00152954255447
284.75,0.0871879270335,3.10423243244e-13,0.00154746127235
285.25,0.0869381078436,3.09533788869e-13,0.00154302733827
285.75,0.0861933668613,3.06882218647e-13,0.00152980924871
286.25,0.0857684366278,3.05369300222e-13,0.00152226734352
286.75,0.086402865235,3.07628115089e-13,0.00153352754585
287.25,0.085315046007,3.03755051647e-13,0.00151422030707
287.75,0.0842102121989,2.99821409621e-13,0.00149461108376
288.25,0.0834656275968,2.97170396173e-13,0.00148139576973
288.75,0.0816160205582,2.90585069108e-13,0.00144856788451
289.25,0.0806124220483,2.8701186448e-13,0.00143075544327
289.75,0.0814439224644,2.89972332342e-13,0.00144551338896
290.25,0.0821619482315,2.92528785912e-13,0.00145825732158
290.75,0.0798029431225,2.84129801767e-13,0.0014163883476
291.25,0.0793521168787,2.82524683381e-13,0.00140838682519
291.75,0.0780681666464,2.77953316578e-13,0.00138559854098
292.25,0.0786354842076,2.79973189779e-13,0.00139566761803
292.75,0.0775365334696,2.76060493792e-13,0.00137616281083
293.25,0.0769364697434,2.7392403139e-13,0.00136551253609
293.75,0.0756042982467,2.69180977958e-13,0.00134186839326
294.25,0.0740636135074,2.63695535536e-13,0.00131452343797
294.75,0.0740944136926,2.63805196285e-13,0.0013150700973
295.25,0.0726490106241,2.58658994011e-13,0.00128941625568
295.75,0.0740943573843,2.63804995805e-13,0.00131506909791
296.25,0.0727641935861,2.59069090568e-13,0.00129146058887
296.75,0.0711995235583,2.53498251105e-13,0.00126368992893
297.25,0.0718665192812,2.55873017687e-13,0.00127552815109
297.75,0.0725941065533,2.58463513969e-13,0.00128844178678
298.25,0.0715975369941,2.54915335164e-13,0.00127075409938
298.75,0.0709738942104,2.52694922062e-13,0.00125968533002
299.25,0.0711229838736,2.53225739784e-13,0.00126233145876
299.75,0.0703178445327,2.50359127697e-13,0.00124804138454
300.25,0.0707912660762,2.52044694219e-13,0.00125644394128
300.75,0.0694263768638,2.47185152876e-13,0.00123221910569
301.25,0.0689262675927,2.45404567569e-13,0.00122334287988
301.75,0.069228055736,2.46479051816e-13,0.00122869918872
302.25,0.0676557987444,2.40881199784e-13,0.001200793871
302.75,0.0666417462564,2.37270774891e-13,0.00118279588657
303.25,0.0667758831973,2.37748355052e-13,0.00118517662584
303.75,0.0669426429214,2.38342085127e-13,0.00118813637294
304.25,0.0668719090784,2.38090244881e-13,0.00118688094818
304.75,0.0673955234695,2.39954517642e-13,0.00119617435633
305.25,0.0664481527366,2.36581505971e-13,0.00117935987789
305.75,0.0655864553812,2.33513525153e-13,0.00116406597962
306.25,0.0647139860463,2.30407191859e-13,0.0011485808941
306.75,0.0642838846118,2.28875861929e-13,0.00114094720746
307.25,0.062985889082,2.24254488353e-13,0.00111790963928
307.75,0.0640474498414,2.2803406134e-13,0.00113675082772
308.25,0.0621537544003,2.21291762257e-13,0.00110314043628
308.75,0.0615436856026,2.19119677873e-13,0.00109231258579
309.25,0.0617243330999,2.19762853871e-13,0.00109551882106
309.75,0.0612829556949,2.1819137706e-13,0.00108768500204
310.25,0.0601237528241,2.14064159829e-13,0.00106711080547
310.75,0.0598208858437,2.12985834498e-13,0.00106173534881
311.25,0.0601903515617,2.14301277476e-13,0.00106829283801
311.75,0.0599702828991,2.13517746656e-13,0.00106438693333
312.25,0.0603956861535,2.15032349221e-13,0.00107193723397
312.75,0.0584737821747,2.08189616671e-13,0.00103782618124
313.25,0.0572396021659,2.03795451399e-13,0.00101592124748
313.75,0.0580731612592,2.0676324896e-13,0.00103071573175
314.25,0.0578537051454,2.05981899054e-13,0.00102682069893
314.75,0.0584609954362,2.08144090863e-13,0.00103759923488
315.25,0.057144474277,2.03456758775e-13,0.00101423286321
315.75,0.0575693593481,2.04969516404e-13,0.00102177396684
316.25,0.0557041327802,1.98328577684e-13,0.000988668857265
316.75,0.0558807057309,1.98957246697e-13,0.000991802775139
317.25,0.0562337948627,2.00214382601e-13,0.000998069603309
317.75,0.0570226867934,2.03023147529e-13,0.00101207130919
318.25,0.0562155952061,2.00149584679e-13,0.000997746585379
318.75,0.054727017775,1.94849664728e-13,0.000971326460438
319.25,0.0550784860599,1.96101029781e-13,0.000977564520887
319.75,0.0537480045347,1.9136399331e-13,0.000953950372646
320.25,0.0543585703799,1.93537847378e-13,0.000964787045013
320.75,0.0542185214151,1.93039218092e-13,0.000962301375763
321.25,0.0545819534505,1.94333178792e-13,0.000968751775709
321.75,0.0524381038325,1.86700232648e-13,0.00093070150464
322.25,0.0521791002822,1.85778078345e-13,0.000926104561266
322.75,0.051897942173,1.84777045116e-13,0.00092111440609
323.25,0.05260296469,1.87287202012e-13,0.000933627549576
323.75,0.0519941887507,1.85119720711e-13,0.000922822645482
324.25,0.0511888294516,1.82252325487e-13,0.000908528667313
324.75,0.0494109851978,1.75922502104e-13,0.000876974469105
325.25,0.0509155416922,1.81279313793e-13,0.000903678199613
325.75,0.0506644634492,1.80385376694e-13,0.000899221919133
326.25,0.0495404940171,1.76383604336e-13,0.000879273065815
326.75,0.049961251247,1.7788166523e-13,0.000886740906151
327.25,0.0490027239502,1.74468931812e-13,0.00086972841462
327.75,0.0483099055647,1.72002226415e-13,0.000857431877052
328.25,0.0472856552226,1.68355493158e-13,0.000839252895264
328.75,0.0467778516028,1.66547512948e-13,0.000830240105738
329.25,0.0473137699415,1.68455592593e-13,0.000839751891399
329.75,0.047198922675,1.68046691244e-13,0.000837713516327
330.25,0.0467734537591,1.66531854898e-13,0.000830162050288
330.75,0.046448486859,1.65374845178e-13,0.000824394351597
331.25,0.0460842062902,1.64077863366e-13,0.000817928891393
331.75,0.04601088752,1.63816819765e-13,0.000816627587861
332.25,0.0462046847396,1.64506813936e-13,0.000820067211925
332.75,0.0460790797995,1.64059611046e-13,0.000817837903498
333.25,0.0454269949692,1.61737933094e-13,0.000806264328401
333.75,0.0450685000541,1.6046155048e-13,0.000799901555293
334.25,0.0458129035779,1.63111919218e-13,0.000813113655445
334.75,0.046161981361,1.64354773146e-13,0.0008193092879
335.25,0.0457373013961,1.62842745776e-13,0.000811771824617
335.75,0.0473039851492,1.68420754891e-13,0.000839578225301
336.25,0.0469477492412,1.67152415229e-13,0.000833255546345
336.75,0.0473508058195,1.68587454856e-13,0.000840409225377
337.25,0.0463707444487,1.65098051682e-13,0.000823014534765
337.75,0.0453469510671,1.61452945384e-13,0.000804843663375
338.25,0.0460337457219,1.63898203936e-13,0.000817033288322
338.75,0.0451937637066,1.60907538252e-13,0.000802124806351
339.25,0.0447759937187,1.59420113112e-13,0.000794709985297
339.75,0.0432700166512,1.54058243625e-13,0.000767981041643
340.25,0.0430692217907,1.53343335106e-13,0.000764417219439
340.75,0.0430956064393,1.53437274811e-13,0.000764885509296
341.25,0.0416120073067,1.48155079557e-13,0.000738553742049
341.75,0.041774648613,1.48734146447e-13,0.000741440393118
342.25,0.0426295887256,1.51778068829e-13,0.000756614359967
342.75,0.0416559707816,1.48311606784e-13,0.000739334030986
343.25,0.041455982523,1.47599570084e-13,0.000735784524813
343.75,0.0407893345222,1.45226041529e-13,0.000723952474223
344.25,0.0409984945892,1.45970733467e-13,0.000727664766905
344.75,0.0408848856372,1.45566241004e-13,0.000725648370146
345.25,0.0410310061009,1.4608648721e-13,0.000728241799837
345.75,0.0419818969197,1.49472031768e-13,0.000745118754782
346.25,0.0417693762019,1.48715374594e-13,0.000741346815345
346.75,0.0414923504857,1.47729054307e-13,0.000736430004248
347.25,0.0403897951022,1.43803524366e-13,0.000716861219731
347.75,0.0402652824229,1.43360210354e-13,0.000714651297375
348.25,0.0402880766405,1.43441366716e-13,0.000715055862206
348.75,0.04142838904,1.47501326454e-13,0.00073529477987
349.25,0.039042484335,1.39006569189e-13,0.000692948376462
349.75,0.0387098373195,1.37822215243e-13,0.000687044366684
350.25,0.0388356959648,1.38270321422e-13,0.000689278178014
350.75,0.0388022069084,1.38151087236e-13,0.000688683795057
351.25,0.0385746218351,1.37340795044e-13,0.000684644484811
351.75,0.0390142357971,1.38905993305e-13,0.000692447005229
352.25,0.038443037935,1.3687230471e-13,0.000682309058377
352.75,0.0384478170028,1.36889320067e-13,0.00068239388001
353.25,0.0394900093135,1.40599933775e-13,0.000700891306134
353.75,0.038925818467,1.38591192905e-13,0.000690877723807
354.25,0.0389055294123,1.38518955906e-13,0.000690517622043
354.75,0.0383204270798,1.36435761938e-13,0.000680132890685
355.25,0.0374501601637,1.3333727012e-13,0.000664686894948
355.75,0.0368934157665,1.31355041532e-13,0.000654805476469
356.25,0.036362493286,1.29464749104e-13,0.000645382360161
356.75,0.0368408179626,1.31167772705e-13,0.000653871940517
357.25,0.0370505252263,1.31914412878e-13,0.000657593945158
357.75,0.0360599054929,1.28387417789e-13,0.000640011858678
358.25,0.0360814293462,1.28464051155e-13,0.000640393876356
358.75,0.0357067170846,1.27129928422e-13,0.000633743268493
359.25,0.036256124777,1.2908603546e-13,0.000643494470932
359.75,0.035840159028,1.27605034119e-13,0.000636111672543
360.25,0.0362521035571,1.29071718339e-13,0.000643423100018
360.75,0.0358060889057,1.2748373111e-13,0.000635506976497
361.25,0.0356356842075,1.26877023497e-13,0.0006324825363
361.75,0.0347795182888,1.23828736764e-13,0.000617286813143
362.25,0.0355394641972,1.26534442492e-13,0.00063077476844
362.75,0.0348433645913,1.24056054662e-13,0.000618419993893
363.25,0.0354097479153,1.26072601613e-13,0.000628472489565
363.75,0.0356871603714,1.27060298847e-13,0.000633396164746
364.25,0.0350501762405,1.24792385311e-13,0.00062209060551
364.75,0.0348121251818,1.23944830103e-13,0.000617865538958
365.25,0.0344465030807,1.22643071909e-13,0.000611376268472
365.75,0.0342983020088,1.22115417921e-13,0.000608745910953
366.25,0.034678247135,1.23468171706e-13,0.000615489394695
366.75,0.0335541340566,1.1946588791e-13,0.00059553799186
367.25,0.0340165592584,1.2111230314e-13,0.00060374537923
367.75,0.034487681867,1.22789684552e-13,0.000612107133159
368.25,0.0341563892726,1.21610152876e-13,0.000606227162421
368.75,0.0338561923976,1.20541334168e-13,0.000600899096322
369.25,0.0352097833092,1.25360649125e-13,0.000624923403191
369.75,0.0339530303445,1.2088611527e-13,0.000602617831675
370.25,0.0340709696888,1.21306025629e-13,0.000604711086716
370.75,0.0342081792593,1.21794545558e-13,0.00060714636077
371.25,0.0334048001701,1.18934200658e-13,0.0005928875285
371.75,0.0336812754391,1.19918561137e-13,0.000597794569947
372.25,0.034111890736,1.21451720619e-13,0.000605437376903
372.75,0.0332561026536,1.18404779132e-13,0.000590248359801
373.25,0.0324960273432,1.15698612683e-13,0.000576758107802
373.75,0.0325315218055,1.158249869e-13,0.00057738808385
374.25,0.0313967535317,1.11784766427e-13,0.000557247566505
374.75,0.031083444433,1.10669263055e-13,0.000551686777149
375.25,0.0312080046321,1.11112746256e-13,0.000553897542914
375.75,0.0322558823596,1.14843602279e-13,0.000572495877072
376.25,0.0313857570602,1.11745614672e-13,0.00055705239483
376.75,0.0311749003129,1.10994881886e-13,0.000553309988494
377.25,0.0307424283441,1.09455111923e-13,0.000545634228262
377.75,0.0301990853415,1.07520597561e-13,0.000535990665411
378.25,0.0306364941251,1.09077944522e-13,0.000543754047061
378.75,0.0306138760055,1.08997415138e-13,0.000543352607718
379.25,0.0298680402423,1.06341947066e-13,0.00053011508736
379.75,0.0306161773563,1.0900560885e-13,0.000543393453411
380.25,0.0300364546198,1.06941568356e-13,0.000533104202205
380.75,0.0295838550433,1.05330136209e-13,0.00052507120566
381.25,0.029585351087,1.05335462712e-13,0.000525097758301
381.75,0.0295650444777,1.05263163212e-13,0.000524737344967
382.25,0.0292681977603,1.0420627238e-13,0.000519468739385
382.75,0.0284177354102,1.0117829259e-13,0.00050437424643
383.25,0.0286970188369,1.02172651213e-13,0.000509331128667
383.75,0.0288488293642,1.02713156279e-13,0.000512025548867
384.25,0.0287989227889,1.02535469282e-13,0.000511139778381
384.75,0.028255101672,1.00599252645e-13,0.000501487729684
385.25,0.0287726847036,1.02442051399e-13,0.000510674089813
385.75,0.0279062964207,9.93573690373e-14,0.00049529693428
386.25,0.0281645718747,1.00276931032e-13,0.000499880954984
386.75,0.0278551379933,9.91752249549e-14,0.000494388945205
387.25,0.0275657845306,9.81450130507e-14,0.000489253334201
387.75,0.0275047535435,9.79277187807e-14,0.000488170121282
388.25,0.0274608535835,9.77714176913e-14,0.000487390959644
388.75,0.0279746329407,9.96006738719e-14,0.000496509809982
389.25,0.0276625221766,9.84894370419e-14,0.000490970289356
389.75,0.0273069525377,9.72234695593e-14,0.000484659435726
390.25,0.0278367283984,9.91096795708e-14,0.000494062201169
390.75,0.0270267412679,9.62258074501e-14,0.000479686085597
391.25,0.0283880684926,1.01072666718e-13,0.000503847700983
391.75,0.0275444108115,9.80689142211e-14,0.000488873981191
392.25,0.0272790550735,9.71241436362e-14,0.00048416429555
392.75,0.0270654685702,9.63636918477e-14,0.000480373439943
393.25,0.0274035694291,9.75674636167e-14,0.000486374247659
393.75,0.0274928274985,9.78852573793e-14,0.000487958451004
394.25,0.0279678013771,9.95763508239e-14,0.000496388559478
394.75,0.0274481862128,9.77263168797e-14,0.000487166131894
395.25,0.02686898797,9.56641437882e-14,0.000476886189701
395.75,0.026721048252,9.5137420323e-14,0.000474260470843
396.25,0.0266131536131,9.47532730578e-14,0.000472345494987
396.75,0.0261682763787,9.31693354798e-14,0.000464449558993
397.25,0.025621177716,9.12214494938e-14,0.000454739338538
397.75,0.0252702219107,8.99719090696e-14,0.000448510373869
398.25,0.02553919904,9.09295732288e-14,0.000453284334036
398.75,0.0256595548996,9.13580873311e-14,0.000455420478775
399.25,0.0252877411509,9.00342844412e-14,0.000448821315378
399.75,0.0256531359005,9.13352331746e-14,0.000455306550702
