depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.25,0.163458346147,5.81975872954e-13,0.00291566039868
243.75,0.161329433607,5.74396108669e-13,0.00287768628397
244.25,0.159519757658,5.67952951956e-13,0.00284540649757
244.75,0.157749079513,5.61648642737e-13,0.00281382232787
245.25,0.156764851104,5.58144403268e-13,0.00279626632131
245.75,0.156789705866,5.58232895977e-13,0.00279670966389
246.25,0.15620144871,5.561384696e-13,0.0027862167271
246.75,0.152093482627,5.41512497885e-13,0.00271294158203
247.25,0.152067056277,5.41418409707e-13,0.00271247020652
247.75,0.151807629866,5.40494749853e-13,0.00270784273211
248.25,0.148564137811,5.28946645004e-13,0.00264998749523
248.75,0.149459402899,5.32134140125e-13,0.00266595663369
249.25,0.146648343331,5.22125664666e-13,0.0026158148376
249.75,0.144324993969,5.13853628977e-13,0.00257437248922
250.25,0.141834575281,5.04986760908e-13,0.00252995007021
250.75,0.143167401413,5.09732145099e-13,0.00255372412924
251.25,0.142438663901,5.0713755351e-13,0.00254072539803
251.75,0.138761169159,4.94044228741e-13,0.00247512871217
252.25,0.137730576465,4.90374914221e-13,0.00245674569058
252.75,0.1385853987,4.93418416912e-13,0.00247199343655
253.25,0.13498797004,4.80610158821e-13,0.00240782491578
253.75,0.135020279965,4.80725194834e-13,0.00240840123855
254.25,0.135714894921,4.83198296728e-13,0.00242079131447
254.75,0.134476453915,4.78788960636e-13,0.00239870083405
255.25,0.132967606327,4.73416870968e-13,0.00237178702227
255.75,0.133091647469,4.73858506123e-13,0.00237399958501
256.25,0.131003690842,4.66424560966e-13,0.00233675601443
256.75,0.129100332737,4.59647859006e-13,0.00230280518854
257.25,0.128562182569,4.57731833173e-13,0.00229320602661
257.75,0.129448418917,4.60887182439e-13,0.00230901411647
258.25,0.125856571805,4.48098796848e-13,0.0022449451556
258.75,0.126373278239,4.49938474571e-13,0.00225416181858
259.25,0.125432409023,4.46588610851e-13,0.00223737922425
259.75,0.1226225857,4.36584536909e-13,0.00218725947947
260.25,0.124618658937,4.4369134113e-13,0.00222286409573
260.75,0.122637546987,4.36637804964e-13,0.00218752634888
261.25,0.122332267344,4.35550889607e-13,0.00218208097527
261.75,0.12188436392,4.33956177607e-13,0.00217409157426
262.25,0.121106665846,4.31187267202e-13,0.00216021951737
262.75,0.119964377091,4.2712027086e-13,0.00213984413632
263.25,0.116610640795,4.1517965324e-13,0.00208002243658
263.75,0.116578840839,4.15066432913e-13,0.00207945521027
264.25,0.117077884831,4.16843225408e-13,0.00208835682244
264.75,0.114151021444,4.06422442901e-13,0.00203614939548
265.25,0.115641931508,4.11730667938e-13,0.00206274324971
265.75,0.112184139571,3.99419571392e-13,0.00200106547519
266.25,0.113803649927,4.0518566395e-13,0.00202995321523
266.75,0.111456112558,3.96827509459e-13,0.00198807941739
267.25,0.109807469592,3.90957693377e-13,0.0019586720294
267.75,0.109013878332,3.88132196989e-13,0.0019445164805
268.25,0.106451544303,3.7900928208e-13,0.00189881128385
268.75,0.103458943349,3.68354448026e-13,0.00184543127421
269.25,0.103354940911,3.67984158526e-13,0.00184357614846
269.75,0.101411601999,3.61065109197e-13,0.00180891217171
270.25,0.100141335964,3.56542463509e-13,0.00178625401776
270.75,0.100508477166,3.578496303e-13,0.0017928028364
271.25,0.100255143572,3.56947663266e-13,0.00178828404158
271.75,0.098912788242,3.52168351389e-13,0.00176434000709
272.25,0.0997939233474,3.55305538227e-13,0.0017800571044
272.75,0.0973756071932,3.46695383481e-13,0.00173692080204
273.25,0.0944007642776,3.36103775016e-13,0.0016838575484
273.75,0.0942768336289,3.35662533262e-13,0.00168164695657
274.25,0.0952151796503,3.39003413417e-13,0.00169838454385
274.75,0.095280872787,3.3923730677e-13,0.00169955633398
275.25,0.0941894558016,3.35351433899e-13,0.00168008836947
275.75,0.0919818271227,3.27491409263e-13,0.00164071016905
276.25,0.092680780664,3.29979958224e-13,0.00165317763375
276.75,0.0932182125216,3.3189342659e-13,0.00166276398294
277.25,0.0893349976363,3.18067657358e-13,0.00159349779907
277.75,0.088814900884,3.16215908772e-13,0.00158422066186
278.25,0.0895963376172,3.18998130272e-13,0.00159815940645
278.75,0.0898922244934,3.20051603693e-13,0.00160343723819
279.25,0.0884660877504,3.149739971e-13,0.00157799876702
279.75,0.0881912166133,3.1399534796e-13,0.00157309579995
280.25,0.0875560800114,3.11734012353e-13,0.00156176665903
280.75,0.086043436341,3.06348407143e-13,0.00153478513529
281.25,0.0868311917998,3.09153125787e-13,0.00154883658907
281.75,0.0879930103612,3.13289655902e-13,0.0015695603297
282.25,0.0857504486246,3.05305255869e-13,0.00152955901682
282.75,0.0854537246332,3.0424880199e-13,0.00152426625318
283.25,0.0859463812427,3.06002852897e-13,0.00153305393151
283.75,0.0850836457172,3.02931175786e-13,0.00151766503357
284.25,0.0833512186567,2.96763055438e-13,0.00148676316106
284.75,0.0828407672597,2.94945648102e-13,0.00147765807124
285.25,0.0833417699094,2.96729414189e-13,0.00148659462064
285.75,0.0824754399397,2.93644939445e-13,0.00147114160741
286.25,0.0815016861728,2.90177993817e-13,0.00145377244051
286.75,0.0800424922301,2.84982690618e-13,0.00142774431718
287.25,0.0801474727526,2.85356462485e-13,0.00142961688936
287.75,0.0800409677897,2.84977263012e-13,0.00142771712523
288.25,0.0792971452184,2.82328962693e-13,0.00141444931685
288.75,0.0786081634535,2.79875917171e-13,0.00140215972201
289.25,0.078089593671,2.78029605196e-13,0.00139290982187
289.75,0.0796034397482,2.83419491446e-13,0.00141991279334
290.25,0.0790586445426,2.81479806671e-13,0.00141019510168
290.75,0.0774288746707,2.7567718621e-13,0.00138112435928
291.25,0.0778441758735,2.77155821505e-13,0.00138853222373
291.75,0.0770642996333,2.74379155973e-13,0.00137462131417
292.25,0.0758775559253,2.70153882552e-13,0.00135345297548
292.75,0.075199697622,2.6774044092e-13,0.00134136179349
293.25,0.074206620353,2.64204696039e-13,0.00132364794691
293.75,0.0736509491795,2.62226288549e-13,0.00131373625703
294.25,0.0738316726163,2.62869734922e-13,0.00131695988054
294.75,0.0729723527664,2.59810218956e-13,0.00130163190913
295.25,0.0720128530559,2.56394023364e-13,0.00128451699653
295.75,0.0733247788356,2.61064994097e-13,0.0013079182491
296.25,0.0739265441263,2.63207514737e-13,0.00131865213494
296.75,0.0731490461677,2.6043931682e-13,0.00130478364757
297.25,0.073967215284,2.63352320022e-13,0.00131937759978
297.75,0.0722431774058,2.57214068457e-13,0.00128862536788
298.25,0.071801937445,2.55643081001e-13,0.00128075482526
298.75,0.0695073412762,2.47473417965e-13,0.00123982535706
299.25,0.0694349997853,2.47215853862e-13,0.00123853497804
299.75,0.0698181191545,2.48579909198e-13,0.00124536880451
300.25,0.0690611982231,2.45884973576e-13,0.00123186735637
300.75,0.0695888548831,2.47763638401e-13,0.00124127934213
301.25,0.0676064518578,2.40705505498e-13,0.00120591856594
301.75,0.0666575467439,2.37327030829e-13,0.00118899263265
302.25,0.0677571751155,2.41242139458e-13,0.00120860706637
302.75,0.0674880251504,2.40283859935e-13,0.00120380614973
303.25,0.0656802238536,2.3384737772e-13,0.00117155980212
303.75,0.0650336345977,2.3154526617e-13,0.00116002637643
304.25,0.0649118739461,2.31111750457e-13,0.00115785449156
304.75,0.064880187001,2.30998932495e-13,0.00115728928107
305.25,0.0645960744163,2.29987380173e-13,0.00115222147125
305.75,0.0632475199365,2.2518599689e-13,0.00112816686049
306.25,0.063136242932,2.24789807076e-13,0.00112618197588
306.75,0.0640572968044,2.28069120394e-13,0.0011426111174
307.25,0.0623153919231,2.21867255284e-13,0.00111154018587
307.75,0.0623510042578,2.21994049174e-13,0.00111217541482
308.25,0.0609580545655,2.17034601509e-13,0.00108732891202
308.75,0.061636815543,2.19451257016e-13,0.00109943619531
309.25,0.0614504806192,2.18787831547e-13,0.00109611247785
309.75,0.0609992444243,2.17181253574e-13,0.00108806362911
310.25,0.0604591779498,2.15258404938e-13,0.00107843028539
310.75,0.0607365560522,2.16245979859e-13,0.00108337797003
311.25,0.0594878327198,2.11800034647e-13,0.00106110408035
311.75,0.0591885649125,2.10734523784e-13,0.00105576594183
312.25,0.058109251357,2.06891743874e-13,0.00103651387018
312.75,0.0591947917027,2.10756693601e-13,0.00105587701114
313.25,0.0587408905859,2.0914062746e-13,0.00104778062731
313.75,0.059195214153,2.1075819769e-13,0.00105588454652
314.25,0.0573918527401,2.04337523205e-13,0.00102371739459
314.75,0.0588948354413,2.09688731572e-13,0.00105052659243
315.25,0.057611838853,2.05120760116e-13,0.00102764135939
315.75,0.0569298792567,2.0269271627e-13,0.00101547702129
316.25,0.0570208618903,2.03016650158e-13,0.00101709990851
316.75,0.0580969408295,2.06847913564e-13,0.00103629428324
317.25,0.0560492082636,1.99557181854e-13,0.000999768202502
317.75,0.0560989320144,1.99734217924e-13,0.00100065514144
318.25,0.0556624750351,1.9818025976e-13,0.000992869914432
318.75,0.0551322802518,1.96292558219e-13,0.000983412655322
319.25,0.0546728272779,1.94656725287e-13,0.000975217241183
319.75,0.053387785374,1.90081471705e-13,0.000952295525174
320.25,0.0532844088122,1.89713410568e-13,0.000950451563367
320.75,0.0535518526075,1.90665615456e-13,0.000955222046497
321.25,0.0527760343363,1.87903397886e-13,0.000941383520272
321.75,0.0516695087394,1.83963732428e-13,0.000921646058471
322.25,0.0516120003785,1.8375898009e-13,0.000920620262883
322.75,0.0516297973966,1.8382234446e-13,0.00092093771416
323.25,0.0526080842419,1.87305429626e-13,0.000938387739078
323.75,0.0529310686406,1.88455380863e-13,0.000944148918258
324.25,0.0525803982558,1.87206856649e-13,0.000937893895019
324.75,0.0526817709746,1.87567783318e-13,0.000939702113617
325.25,0.051347939706,1.82818820446e-13,0.000915910125627
325.75,0.051930952412,1.84894574524e-13,0.000926309515435
326.25,0.0508111131283,1.80907507115e-13,0.000906334573014
326.75,0.0493883751809,1.75842001569e-13,0.000880956727291
327.25,0.0510188641572,1.81647182324e-13,0.000910040296595
327.75,0.0504992446745,1.79797133005e-13,0.000900771672608
328.25,0.048959971425,1.74316716041e-13,0.000873315148288
328.75,0.0495496958486,1.76416366468e-13,0.000883834257215
329.25,0.0492996898035,1.75526246815e-13,0.000879374816982
329.75,0.0479107265111,1.70580992298e-13,0.000854599420911
330.25,0.0483051639285,1.71985344328e-13,0.000861635131137
330.75,0.0495936244536,1.76572769544e-13,0.000884617826222
331.25,0.0490142183781,1.74509856487e-13,0.00087428276907
331.75,0.047323514479,1.68490286971e-13,0.00084412512634
332.25,0.0462433099868,1.64644334977e-13,0.00082485716276
332.75,0.0469458981279,1.67145824539e-13,0.000837389459016
333.25,0.0469433184106,1.67136639733e-13,0.000837343443748
333.75,0.0463877872262,1.6515873066e-13,0.000827434250902
334.25,0.0463624920599,1.65068669938e-13,0.000826983052681
334.75,0.0465572317323,1.65762019612e-13,0.000830456688409
335.25,0.0459936633522,1.63755494966e-13,0.00082040413345
335.75,0.0448368557362,1.59636805783e-13,0.000799769774702
336.25,0.0449892142678,1.6017926196e-13,0.00080248744405
336.75,0.0443817004379,1.58016274264e-13,0.00079165101962
337.25,0.0437044185762,1.5560488499e-13,0.000779570119811
337.75,0.043868805153,1.56190165728e-13,0.000782502337365
338.25,0.043446217901,1.54685589237e-13,0.00077496450926
338.75,0.0439375354496,1.56434872562e-13,0.00078372830232
339.25,0.0437757323656,1.55858790072e-13,0.000780842167378
339.75,0.0428322389111,1.52499583034e-13,0.000764012763639
340.25,0.0426321999896,1.51787365954e-13,0.000760444603461
340.75,0.0413153649636,1.47098916377e-13,0.000736955783052
341.25,0.041518174661,1.47820998507e-13,0.000740573366475
341.75,0.0420861282461,1.49843136203e-13,0.000750704141778
342.25,0.0411056546717,1.46352265423e-13,0.000733215111452
342.75,0.0421789160421,1.50173497178e-13,0.000752359228281
343.25,0.0413793089115,1.47326581931e-13,0.000738096372328
343.75,0.0416332317856,1.48230647033e-13,0.000742625678331
344.25,0.0405383238452,1.44332344992e-13,0.000723095444498
344.75,0.042194941797,1.50230555156e-13,0.000752645084952
345.25,0.0408899764537,1.45584366309e-13,0.000729367987987
345.75,0.0400401257703,1.42558564292e-13,0.000714208921223
346.25,0.0391179871318,1.39275388781e-13,0.000697760430376
346.75,0.0392361538399,1.39696108645e-13,0.000699868208898
347.25,0.039685625193,1.41296403089e-13,0.000707885577577
347.75,0.0393147802422,1.399760495e-13,0.000701270693953
348.25,0.0398440033738,1.41860291579e-13,0.000710710621391
348.75,0.039034706281,1.38978876263e-13,0.00069627492239
349.25,0.0394221081431,1.40358178955e-13,0.000703185137098
349.75,0.0391038481868,1.39225048587e-13,0.000697508229354
350.25,0.0394069404797,1.4030417612e-13,0.000702914586487
350.75,0.0381635699733,1.3587728907e-13,0.00068073617693
351.25,0.0378826370179,1.34877057477e-13,0.000675725083204
351.75,0.0377488751951,1.34400812883e-13,0.00067333912948
352.25,0.037771261173,1.34480515751e-13,0.000673738435548
352.75,0.0374936882604,1.3349224723e-13,0.000668787276013
353.25,0.0366690982574,1.30556383151e-13,0.000654078792331
353.75,0.0361051002481,1.28548328857e-13,0.000644018573936
354.25,0.0369620471976,1.31599396366e-13,0.000659304219137
354.75,0.0364830185376,1.29893866308e-13,0.000650759627034
355.25,0.0365310122406,1.30064742729e-13,0.000651615706534
355.75,0.0367328192081,1.30783254747e-13,0.000655215403932
356.25,0.036274887386,1.29152837713e-13,0.00064704712308
356.75,0.0363517059705,1.29426342027e-13,0.000648417361493
357.25,0.0354317139982,1.2615080949e-13,0.000632007161438
357.75,0.0351182006126,1.25034578777e-13,0.000626414919841
358.25,0.034396681229,1.22465686561e-13,0.000613544940772
358.75,0.0341777486809,1.21686200754e-13,0.000609639768747
359.25,0.0349097104545,1.24292271978e-13,0.00062269601217
359.75,0.0351526436955,1.25157209672e-13,0.000627029292464
360.25,0.0354587871956,1.262472007e-13,0.000632490074984
360.75,0.0357427935955,1.27258374961e-13,0.000637555990752
361.25,0.0360908033407,1.28497426255e-13,0.000643763555287
361.75,0.0341987250534,1.21760884874e-13,0.000610013931218
362.25,0.0343725000618,1.22379592114e-13,0.000613113613321
362.75,0.0342277144568,1.21864098529e-13,0.000610531024761
363.25,0.0338495360601,1.20517634994e-13,0.000603785332047
363.75,0.0329437559535,1.17292702278e-13,0.000587628633725
364.25,0.0332886075184,1.1852050921e-13,0.000593779864756
364.75,0.0336471426913,1.19797035158e-13,0.000600175174815
365.25,0.0334168149215,1.18976977889e-13,0.000596066742465
365.75,0.0331461154408,1.18013181482e-13,0.0005912381866
366.25,0.0326605178643,1.16284263503e-13,0.000582576422567
366.75,0.0321876135965,1.14600538686e-13,0.000574141073267
367.25,0.0319362579004,1.13705613745e-13,0.000569657558865
367.75,0.031522717765,1.12233248541e-13,0.000562281107161
368.25,0.0322656901766,1.14878521957e-13,0.000575533750961
368.75,0.0318837269585,1.13518582973e-13,0.000568720547139
369.25,0.0311969506802,1.11073389849e-13,0.000556470292291
369.75,0.0314837982727,1.12094679871e-13,0.000561586887348
370.25,0.0320735468432,1.1419441627e-13,0.00057210642699
370.75,0.0328574528279,1.16985429275e-13,0.000586089216428
371.25,0.0322654965146,1.14877832445e-13,0.000575530296549
371.75,0.0317179162921,1.12928231916e-13,0.000565762927628
372.25,0.0313283243578,1.11541131708e-13,0.00055881364788
372.75,0.0314743968678,1.1206120718e-13,0.000561419191389
373.25,0.0313601791382,1.11654547229e-13,0.000559381852098
373.75,0.0311621965879,1.10949651638e-13,0.00055585037209
374.25,0.0311704166316,1.10978918221e-13,0.00055599699572
374.75,0.0308365988961,1.09790396052e-13,0.00055004257874
375.25,0.03008797569,1.07125003589e-13,0.000536689139854
375.75,0.0306875972361,1.09259891656e-13,0.000547384787016
376.25,0.0299415534704,1.06603683013e-13,0.00053407735846
376.75,0.0301556144975,1.07365824293e-13,0.000537895635559
377.25,0.0300086826286,1.06842689166e-13,0.000535274763383
377.75,0.031034628201,1.10495458108e-13,0.000553574892725
378.25,0.0298640678566,1.06327803813e-13,0.000532695222026
378.75,0.0297996549381,1.0609846854e-13,0.000531546267568
379.25,0.0300798546354,1.07096089447e-13,0.000536544281927
379.75,0.0296650669302,1.05619282404e-13,0.000529145576909
380.25,0.0292663214524,1.04199591987e-13,0.000522033022388
380.75,0.0302052929022,1.07542698913e-13,0.000538781765638
381.25,0.0286584377114,1.02035287263e-13,0.000511189999732
381.75,0.0300162332304,1.06869572272e-13,0.000535409445955
382.25,0.0295838541566,1.05330133052e-13,0.000527696957897
382.75,0.0297909379523,1.06067432649e-13,0.000531390779819
383.25,0.0294840201679,1.04974684865e-13,0.000525916186133
383.75,0.0288079491213,1.02567606568e-13,0.000513856884032
384.25,0.0287993949768,1.02537150456e-13,0.000513704300936
384.75,0.0287614557895,1.02402072057e-13,0.000513027567147
385.25,0.0282651459438,1.00635014195e-13,0.000504174724838
385.75,0.0280133844076,9.97386443046e-14,0.000499683971332
386.25,0.0286557635348,1.02025766144e-13,0.000511142299562
386.75,0.0287880741824,1.02496843984e-13,0.000513502368195
387.25,0.028158777074,1.00256299266e-13,0.000502277388246
387.75,0.0277543029648,9.88162126736e-14,0.000495062650239
388.25,0.026676467218,9.49786943429e-14,0.000475836938752
388.75,0.0262590075364,9.34923740154e-14,0.000468390572811
389.25,0.026601999092,9.47135585841e-14,0.000474508626243
389.75,0.0273084047593,9.72286400381e-14,0.000487109016973
390.25,0.0267241375738,9.51484195211e-14,0.000476687250601
390.75,0.0275282330859,9.8011315168e-14,0.000491030167295
391.25,0.0273153913302,9.72535149728e-14,0.000487233638741
391.75,0.0263268528812,9.37339300733e-14,0.000469600752588
392.25,0.0263996191634,9.39930066001e-14,0.000470898708748
392.75,0.0262104584214,9.33195201095e-14,0.000467524586244
393.25,0.026453671476,9.41854540496e-14,0.000471862857665
393.75,0.0262173749554,9.33441456854e-14,0.000467647958741
394.25,0.0259101159708,9.22501830948e-14,0.000462167278955
394.75,0.0255750638622,9.10572660734e-14,0.000456190844055
395.25,0.0255937853807,9.11239220278e-14,0.000456524785951
395.75,0.0254114291252,9.047466218e-14,0.000453272037315
396.25,0.0258378894866,9.19930284607e-14,0.000460878951349
396.75,0.025860726572,9.20743374486e-14,0.000461286303968
397.25,0.0256195691537,9.12157223804e-14,0.000456984699609
397.75,0.026218820412,9.33492920783e-14,0.000467673741827
398.25,0.0255112770682,9.08301600494e-14,0.000455053057986
398.75,0.0262495498904,9.34587010833e-14,0.000468221873662
399.25,0.0262170040751,9.33428252058e-14,0.000467641343226
399.75,0.0258132119862,9.19051668728e-14,0.00046043877064
