depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.175947950046,6.26443765252e-13,0.00315281610499
244.25,0.173193205795,6.16635794429e-13,0.0031034537678
244.75,0.172648532271,6.14696542885e-13,0.00309369374809
245.25,0.170476569658,6.06963503445e-13,0.00305477429092
245.75,0.170673136233,6.07663357609e-13,0.00305829657273
246.25,0.169451108532,6.03312459321e-13,0.0030363990251
246.75,0.168260356964,5.99072916348e-13,0.00301506191536
247.25,0.16472690143,5.86492427693e-13,0.00295174582948
247.75,0.162795412658,5.79615569517e-13,0.00291713542961
248.25,0.161514167872,5.75053835165e-13,0.00289417676943
248.75,0.163075891667,5.80614184884e-13,0.00292216134061
249.25,0.163430492771,5.81876704002e-13,0.00292851544744
249.75,0.159485459937,5.67830838607e-13,0.00285782429673
250.25,0.157856214175,5.62030084185e-13,0.00282862979759
250.75,0.154498915209,5.50076782058e-13,0.00276847026605
251.25,0.15075245137,5.36737900229e-13,0.00270133727856
251.75,0.151642068747,5.39905287285e-13,0.00271727835656
252.25,0.150917539779,5.37325679767e-13,0.00270429550226
252.75,0.148824837457,5.29874838071e-13,0.0026667963124
253.25,0.146984231302,5.23321557685e-13,0.00263381444062
253.75,0.146317477573,5.20947652696e-13,0.00262186686241
254.25,0.14604077478,5.19962482141e-13,0.00261690861753
254.75,0.144677113166,5.1510731153e-13,0.00259247312795
255.25,0.145282236545,5.17261788285e-13,0.00260331635026
255.75,0.143385590697,5.10508984592e-13,0.00256933030169
256.25,0.141238707168,5.02865236534e-13,0.0025308602373
256.75,0.140595241772,5.00574247151e-13,0.00251932996336
257.25,0.138810537166,4.94219998224e-13,0.00248734979297
257.75,0.137925753779,4.91069822069e-13,0.00247149533537
258.25,0.137457224125,4.89401672596e-13,0.00246309973976
258.75,0.136628211397,4.86450061879e-13,0.00244824463812
259.25,0.135993033453,4.84188579079e-13,0.00243686286726
259.75,0.134187525975,4.77760263757e-13,0.00240450992962
260.25,0.131382231756,4.67772315205e-13,0.00235424178618
260.75,0.131576672457,4.68464600422e-13,0.00235772597439
261.25,0.133801317739,4.76385210844e-13,0.00239758945374
261.75,0.129988145169,4.62808819748e-13,0.00232926111068
262.25,0.127741947627,4.5481147482e-13,0.0022890114358
262.75,0.12699061323,4.52136429453e-13,0.00227554825429
263.25,0.125625699284,4.4727680005e-13,0.00225109032415
263.75,0.124142275012,4.41995227367e-13,0.00222450880425
264.25,0.125169705606,4.45653283572e-13,0.00224291936104
264.75,0.123513306997,4.39755854351e-13,0.00221323830927
265.25,0.123983111725,4.41428543594e-13,0.00222165675299
265.75,0.12327641141,4.38912413076e-13,0.0022089933708
266.25,0.119641633485,4.2597117694e-13,0.00214386168625
266.75,0.117128025449,4.17021745691e-13,0.00209882027546
267.25,0.116218138474,4.13782190909e-13,0.00208251598598
267.75,0.117058748308,4.16775091876e-13,0.00209757889648
268.25,0.117506775474,4.18370244448e-13,0.00210560710747
268.75,0.114532906634,4.07782104074e-13,0.00205231827079
269.25,0.114657223536,4.0822472104e-13,0.00205454590873
269.75,0.115344533368,4.10671813828e-13,0.00206686183233
270.25,0.113336826039,4.03523587668e-13,0.00203088567005
270.75,0.112391421785,4.00157577436e-13,0.00201394494551
271.25,0.112179218669,3.9940205105e-13,0.0020101424721
271.75,0.112654754888,4.01095146645e-13,0.00201866361854
272.25,0.108739290952,3.87154558135e-13,0.00194850231372
272.75,0.107170432177,3.81568805087e-13,0.00192038989063
273.25,0.107107166991,3.81343556195e-13,0.00191925624006
273.75,0.106642919987,3.79690654633e-13,0.00191093738535
274.25,0.105943360311,3.77199947595e-13,0.00189840195648
274.75,0.103726691405,3.69307736203e-13,0.00185868140603
275.25,0.103798778569,3.69564394801e-13,0.00185997313787
275.75,0.102305376559,3.64247297455e-13,0.00183321282662
276.25,0.101130419345,3.60063988579e-13,0.00181215873633
276.75,0.100282385601,3.57044655583e-13,0.0017969627966
277.25,0.0993870390396,3.53856870382e-13,0.0017809190572
277.75,0.0996034687383,3.54627445062e-13,0.00178479726686
278.25,0.0994005577502,3.53905002298e-13,0.00178116129934
278.75,0.096950715025,3.45182600584e-13,0.00173726250088
279.25,0.0972551355632,3.46266457191e-13,0.00174271742079
279.75,0.0977923143147,3.48179024399e-13,0.00175234314145
280.25,0.0956608047666,3.40590013748e-13,0.00171414856386
280.75,0.0957996818401,3.41084470642e-13,0.00171663710592
281.25,0.0955262331111,3.40110885832e-13,0.0017117371707
281.75,0.0929038573448,3.3077419877e-13,0.00166474674798
282.25,0.0920476432701,3.27725740583e-13,0.00164940422467
282.75,0.0920779904001,3.27833788277e-13,0.00164994801572
283.25,0.090604633471,3.22588059287e-13,0.00162354689281
283.75,0.0912528150163,3.24895840013e-13,0.00163516167556
284.25,0.0899644856028,3.20308881606e-13,0.00161207606574
284.75,0.0905057160183,3.22235874329e-13,0.00162177438829
285.25,0.0903203039842,3.21575734709e-13,0.001618451985
285.75,0.0889949086036,3.1685680691e-13,0.00159470218911
286.25,0.0876257787909,3.11982167366e-13,0.00157016871474
286.75,0.0871814880503,3.10400317937e-13,0.00156220745687
287.25,0.0876212810871,3.11966153775e-13,0.00157008812026
287.75,0.0895719871542,3.18911433065e-13,0.00160504287536
288.25,0.0868860891505,3.09348581904e-13,0.00155691419594
288.75,0.085298980426,3.03697851872e-13,0.00152847475152
289.25,0.0848170648779,3.0198204336e-13,0.0015198392937
289.75,0.0840237829068,2.99157648163e-13,0.00150562445247
290.25,0.0840147252759,2.99125399442e-13,0.00150546214853
290.75,0.0848995237864,3.02275629441e-13,0.00152131687712
291.25,0.083982790494,2.99011699083e-13,0.00150488990831
291.75,0.0843023337449,3.00149398484e-13,0.00151061581252
292.25,0.083786322808,2.98312197004e-13,0.0015013693985
292.75,0.081950775738,2.91776928946e-13,0.0014684781806
293.25,0.0800752976866,2.8509949092e-13,0.00143487143836
293.75,0.0803570318102,2.86102574987e-13,0.00143991983979
294.25,0.0810802964484,2.88677680994e-13,0.00145288003852
294.75,0.080330633134,2.86008585337e-13,0.00143944680119
295.25,0.0797781416844,2.84041498913e-13,0.00142954669187
295.75,0.0796627774057,2.83630756798e-13,0.00142747947622
296.25,0.0790134733699,2.81318979565e-13,0.00141584457953
296.75,0.0773480164512,2.7538929921e-13,0.00138600121168
297.25,0.0774864089486,2.75882030822e-13,0.00138848107061
297.75,0.0776260721342,2.76379286584e-13,0.00139098369903
298.25,0.0762019139834,2.71308724556e-13,0.00136546417037
298.75,0.0775294884264,2.76035410673e-13,0.00138925301294
299.25,0.0763728374552,2.71917279207e-13,0.00136852695271
299.75,0.0749455504465,2.66835577217e-13,0.00134295135796
300.25,0.0745474268055,2.65418100784e-13,0.00133581736961
300.75,0.0746191162461,2.65673343332e-13,0.00133710197464
301.25,0.0762416394571,2.71450162836e-13,0.00136617601222
301.75,0.0743616830005,2.6475677993e-13,0.00133248902131
302.25,0.0735872998526,2.61999671962e-13,0.00131861282861
302.75,0.0735367434572,2.6181967135e-13,0.00131770690719
303.25,0.0734707857582,2.61584836052e-13,0.00131652500938
303.75,0.0738675636944,2.62997521248e-13,0.00132363488402
304.25,0.0729875635172,2.598643752e-13,0.00130786613689
304.75,0.0736105864349,2.62082581336e-13,0.00131903010151
305.25,0.0717850959151,2.55583118543e-13,0.00128631908721
305.75,0.0711789050173,2.53424841005e-13,0.00127545673602
306.25,0.0709867833668,2.52740812518e-13,0.00127201410293
306.75,0.070464416449,2.50880981251e-13,0.00126265379592
307.25,0.0712831104473,2.53795853239e-13,0.00127732399595
307.75,0.0686316769967,2.44355709414e-13,0.0012298128878
308.25,0.0675992559158,2.4067988512e-13,0.00121131290635
308.75,0.0674569068002,2.40173066394e-13,0.00120876214868
309.25,0.0675222655078,2.40405769047e-13,0.00120993331314
309.75,0.0671648633656,2.39133277134e-13,0.00120352901442
310.25,0.066746390387,2.37643349071e-13,0.00119603038573
310.75,0.0664728096663,2.36669294319e-13,0.00119112808535
311.25,0.0648283700762,2.30814443903e-13,0.00116166132759
311.75,0.0638229882991,2.27234890144e-13,0.00114364586416
312.25,0.063678673561,2.2672107303e-13,0.00114105988444
312.75,0.0636599737172,2.26654494246e-13,0.00114072480143
313.25,0.0620772192248,2.2101926699e-13,0.00111236338061
313.75,0.0622181448736,2.21521017616e-13,0.00111488863115
314.25,0.0627009605605,2.23240030977e-13,0.00112354021858
314.75,0.0627644001493,2.23465900814e-13,0.0011246769943
315.25,0.063465499047,2.25962088085e-13,0.00113724000453
315.75,0.0640176341111,2.27927905637e-13,0.00114713372777
316.25,0.0619882632676,2.20702548866e-13,0.00111076937639
316.75,0.06281962995,2.23662540583e-13,0.0011256666586
317.25,0.062477716589,2.2244519481e-13,0.00111953990378
317.75,0.0612483887029,2.18068305e-13,0.00109751154394
318.25,0.0619534931626,2.20578753644e-13,0.00111014632994
318.75,0.061127630565,2.17638358629e-13,0.00109534767558
319.25,0.0614995548792,2.18962555175e-13,0.00110201219748
319.75,0.0603840198277,2.14990812522e-13,0.00108202289454
320.25,0.0599009958659,2.13271057622e-13,0.00107336757502
320.75,0.0591526765431,2.10606747102e-13,0.00105995842071
321.25,0.0592709570296,2.11027872061e-13,0.00106207789197
321.75,0.0589746335247,2.09972844071e-13,0.00105676806302
322.25,0.0587256687776,2.09086431848e-13,0.00105230685694
322.75,0.0593442630155,2.11288870145e-13,0.00106339146393
323.25,0.059356895782,2.11333847753e-13,0.00106361783081
323.75,0.0583834982173,2.07868170344e-13,0.00104617549336
324.25,0.0570051088435,2.02960563128e-13,0.00102147609666
324.75,0.056652842899,2.01706358094e-13,0.00101516383362
325.25,0.056127428084,1.99835675117e-13,0.00100574891125
325.75,0.0539935398703,1.92238195482e-13,0.000967511710276
326.25,0.0550710762533,1.9607464796e-13,0.000986820114046
326.75,0.0551977341049,1.96525599628e-13,0.000989089699537
327.25,0.0558064061909,1.9869271117e-13,0.000999996511209
327.75,0.0555833498892,1.97898543182e-13,0.000995999559269
328.25,0.0547462343974,1.94918083447e-13,0.000980999263991
328.75,0.0535953775801,1.90820581443e-13,0.000960377029364
329.25,0.0538357326718,1.91676339914e-13,0.000964683958793
329.75,0.0552339009957,1.96654367955e-13,0.000989737775036
330.25,0.053313546927,1.89817153694e-13,0.000955326898222
330.75,0.0519764099061,1.85056421046e-13,0.000931366703556
331.25,0.0526964546263,1.87620062882e-13,0.000944269204492
331.75,0.0530689781584,1.88946392879e-13,0.000950944463802
332.25,0.0537505629596,1.91373102307e-13,0.000963157800402
332.75,0.0532982994182,1.89762866577e-13,0.000955053677696
333.25,0.0529257409567,1.88436412218e-13,0.000948377792486
333.75,0.0535131110704,1.90527680377e-13,0.000958902893537
334.25,0.053991968927,1.92232602308e-13,0.000967483560502
334.75,0.0529318889176,1.88458301372e-13,0.000948487957964
335.25,0.0538942186149,1.91884572828e-13,0.000965731969998
335.75,0.0514632067358,1.83229216317e-13,0.00092217060198
336.25,0.0517574866195,1.84276968214e-13,0.000927443811225
336.75,0.0510571019322,1.81783323812e-13,0.000914893598954
337.25,0.0519629183877,1.85008385945e-13,0.000931124948669
337.75,0.0516634632022,1.83942207943e-13,0.000925759003053
338.25,0.0514155395824,1.83059502541e-13,0.000921316452963
338.75,0.0504577038501,1.79649231364e-13,0.000904152968409
339.25,0.0496954966519,1.76935474557e-13,0.000890494956882
339.75,0.0493595112532,1.75739234657e-13,0.00088447442538
340.25,0.05025907912,1.78942049361e-13,0.000900593806464
340.75,0.0510889137601,1.81896586406e-13,0.000915463635963
341.25,0.0492908209609,1.75494670254e-13,0.000883243562162
341.75,0.0486922061897,1.733633667e-13,0.000872516967787
342.25,0.0479462050211,1.7070730972e-13,0.000859149352547
342.75,0.0470132552434,1.67385642309e-13,0.00084243180009
343.25,0.0469002359647,1.66983249315e-13,0.00084040660456
343.75,0.0463217517477,1.64923618436e-13,0.000830040730134
344.25,0.0472275788686,1.68148718541e-13,0.000846272270963
344.75,0.0471176731399,1.67757411007e-13,0.000844302867219
345.25,0.0460854805308,1.64082400162e-13,0.000825806979768
345.75,0.0469681720979,1.67225128615e-13,0.00084162395398
346.25,0.0478950570018,1.70525202694e-13,0.000858232829797
346.75,0.0483564390519,1.72167903894e-13,0.000866500347308
347.25,0.0470339355736,1.67459272402e-13,0.00084280237149
347.75,0.0479483478047,1.7071493887e-13,0.000859187749144
348.25,0.0462641596607,1.64718568e-13,0.000829008735959
348.75,0.0464682101156,1.65445067713e-13,0.000832665121614
349.25,0.0469779233878,1.67259847035e-13,0.000841798687609
349.75,0.0457438257457,1.62865975021e-13,0.000819684858376
350.25,0.0447986054835,1.5950061987e-13,0.000802747430776
350.75,0.0442357738092,1.57496718187e-13,0.000792662034687
351.25,0.0439567789014,1.56503386804e-13,0.000787662717342
351.75,0.0442884055354,1.57684107791e-13,0.000793605144022
352.25,0.0436260579993,1.55325890578e-13,0.000781736520497
352.75,0.0449946028147,1.60198447302e-13,0.000806259512287
353.25,0.0436225837422,1.55313520859e-13,0.00078167426519
353.75,0.0429577415932,1.52946421844e-13,0.000769760940629
354.25,0.0423500235476,1.50782707061e-13,0.000758871224432
354.75,0.0429082147389,1.52770086803e-13,0.00076887346758
355.25,0.0424028857651,1.50970917305e-13,0.000759818463947
355.75,0.0416575865611,1.48317359593e-13,0.000746463427227
356.25,0.0418945271198,1.49160960986e-13,0.000750709171547
356.75,0.0429582774664,1.52948329764e-13,0.000769770542956
357.25,0.0416080185826,1.48140878133e-13,0.000745575217272
357.75,0.0419746339488,1.49446172741e-13,0.000752144607996
358.25,0.0425410833386,1.51462954911e-13,0.000762294830026
358.75,0.0425999266289,1.51672460122e-13,0.000763349244546
359.25,0.0423125126526,1.50649153551e-13,0.000758199065683
359.75,0.0412286072353,1.46790024811e-13,0.000738776535015
360.25,0.0416187708603,1.48179160462e-13,0.000745767887628
360.75,0.0418022313206,1.48832351713e-13,0.00074905532061
361.25,0.0417324647753,1.48583955427e-13,0.000747805171985
361.75,0.0418393602996,1.48964545452e-13,0.000749720635794
362.25,0.0410872826758,1.46286853906e-13,0.000736244136387
362.75,0.0417154956734,1.48523538764e-13,0.000747501102186
363.25,0.0403472580592,1.43652075797e-13,0.000722983615144
363.75,0.0400147476686,1.42468208289e-13,0.000717025352406
364.25,0.0399255583648,1.42150659359e-13,0.000715427166843
364.75,0.0409531194459,1.45809180146e-13,0.000733840061819
365.25,0.0411670770053,1.4657095304e-13,0.000737673973149
365.75,0.0386183906895,1.37496629345e-13,0.000692003993698
366.25,0.0389496355349,1.38675991015e-13,0.000697939579097
366.75,0.0383773085706,1.36638282373e-13,0.000687684036649
367.25,0.0384135006021,1.36767140211e-13,0.000688332562645
367.75,0.0378383534777,1.34719390691e-13,0.000678026485672
368.25,0.0372432757267,1.32600680318e-13,0.000667363271258
368.75,0.0382279959025,1.36106670666e-13,0.000685008498886
369.25,0.0374055035181,1.33178274933e-13,0.000670270235467
369.75,0.0372608896789,1.32663392901e-13,0.000667678896146
370.25,0.0366397066265,1.30451737408e-13,0.000656547900127
370.75,0.0369653240884,1.31611063384e-13,0.000662382648287
371.25,0.0373855454849,1.33107216501e-13,0.000669912606927
371.75,0.0360685307218,1.28418126989e-13,0.000646312983546
372.25,0.0365930443808,1.30285601497e-13,0.000655711758076
372.75,0.0363524917072,1.29429139558e-13,0.000651401288171
373.25,0.0360445977167,1.28332916097e-13,0.000645884127377
373.75,0.0354027937226,1.26047841957e-13,0.000634383624141
374.25,0.0358119729861,1.27504680746e-13,0.000641715718499
374.75,0.0359436735483,1.27973586443e-13,0.000644075664458
375.25,0.0362727604509,1.29145264989e-13,0.000649972581621
375.75,0.0360753367097,1.28442358978e-13,0.000646434940229
376.25,0.0353496576689,1.25858656749e-13,0.00063343147775
376.75,0.0352500670553,1.25504075073e-13,0.000631646910833
377.25,0.0358288823069,1.27564884565e-13,0.000642018717078
377.75,0.0355656266227,1.26627590996e-13,0.000637301431308
378.25,0.0355571602705,1.2659744746e-13,0.000637149722515
378.75,0.0350689342104,1.24859171047e-13,0.000628401186456
379.25,0.0354375413836,1.26171557269e-13,0.000635006268423
379.75,0.0349283081947,1.24358487233e-13,0.000625881305055
380.25,0.0349436803541,1.24413218154e-13,0.000626156759196
380.75,0.0347785249953,1.2382520025e-13,0.000623197335829
381.25,0.0333389229018,1.18699651725e-13,0.000597401066739
381.75,0.0336479333409,1.1979985018e-13,0.000602938233206
382.25,0.0339088418422,1.20728786857e-13,0.000607613459741
382.75,0.0329555095178,1.1733454958e-13,0.000590530671878
383.25,0.0340533292494,1.21243218741e-13,0.000610202533522
383.75,0.0334558313844,1.19115891812e-13,0.00059949595302
384.25,0.0334325797551,1.19033106884e-13,0.000599079306441
384.75,0.033357146843,1.18764536109e-13,0.000597727622038
385.25,0.0337221955822,1.20064252909e-13,0.000604268940329
385.75,0.0336556432013,1.1982730031e-13,0.000603076386405
386.25,0.032470762723,1.15608660718e-13,0.00058184448087
386.75,0.0325802660709,1.15998535618e-13,0.000583806674339
387.25,0.0324623206991,1.15578603799e-13,0.000581693208012
387.75,0.032096984236,1.14277862588e-13,0.000575146733989
388.25,0.0322466637293,1.14810780337e-13,0.000577828844902
388.75,0.0310498802158,1.10549761267e-13,0.000556383648555
389.25,0.0314599922288,1.12009921011e-13,0.000563732456877
389.75,0.0315796189736,1.12435839178e-13,0.000565876051772
390.25,0.0323502295261,1.15179515225e-13,0.000579684643234
390.75,0.0322465011467,1.14810201479e-13,0.00057782593158
391.25,0.030973544639,1.1027797665e-13,0.000555015789277
391.75,0.0307949683402,1.09642174932e-13,0.000551815875719
392.25,0.0313193185499,1.11509067496e-13,0.000561211721396
392.75,0.0314849782602,1.1209888109e-13,0.000564180182255
393.25,0.0316420909236,1.12658263842e-13,0.000566995488346
393.75,0.0308220860041,1.0973872446e-13,0.000552301797877
394.25,0.0313683069524,1.11683485438e-13,0.000562089545914
394.75,0.030724599059,1.0939163267e-13,0.000550554926654
395.25,0.0300656081671,1.07045366427e-13,0.00053874645093
395.75,0.0306195776025,1.09017715061e-13,0.000548673044318
396.25,0.0307321394498,1.09418479421e-13,0.000550690043123
396.75,0.0307934690171,1.09636836753e-13,0.000551789009309
397.25,0.0305872327093,1.08902554546e-13,0.000548093455296
397.75,0.0306520507756,1.09133332304e-13,0.00054925493199
398.25,0.0314408394235,1.11941729506e-13,0.000563389257238
398.75,0.0301208054702,1.07241890493e-13,0.000539735532907
399.25,0.0295753460182,1.0529984074e-13,0.000529961430143
399.75,0.0293126935296,1.04364694784e-13,0.000525254953051
