depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.217871084786,7.75706580595e-13,0.00389976374334
244.25,0.215105681479,7.65860659349e-13,0.00385026465741
244.75,0.214501628509,7.63709993673e-13,0.003839452466
245.25,0.209859499872,7.47182193597e-13,0.00375636110503
245.75,0.209155284992,7.44674912202e-13,0.00374375607457
246.25,0.208589195584,7.42659411712e-13,0.00373362340851
246.75,0.205859264898,7.32939786916e-13,0.00368475926152
247.25,0.204812024238,7.29211199102e-13,0.0036660142722
247.75,0.203115976978,7.23172605126e-13,0.00363565602794
248.25,0.201652779449,7.17963047586e-13,0.00360946565632
248.75,0.202979586923,7.22687002994e-13,0.0036332147265
249.25,0.199254860836,7.09425516094e-13,0.00356654432936
249.75,0.194611669731,6.92893933214e-13,0.00348343395084
250.25,0.190745456723,6.79128697339e-13,0.00341423102137
250.75,0.188387953092,6.70735059048e-13,0.00337203309872
251.25,0.185706948838,6.61189631554e-13,0.00332404470597
251.75,0.187012063293,6.65836351299e-13,0.00334740548392
252.25,0.18399958607,6.55110749925e-13,0.00329348392078
252.75,0.183502614801,6.53341337138e-13,0.00328458842858
253.25,0.180260515378,6.41798190604e-13,0.00322655676369
253.75,0.177771416429,6.32936021322e-13,0.00318200336256
254.25,0.175511761183,6.24890761688e-13,0.00314155686821
254.75,0.172919865409,6.15662595361e-13,0.00309516346462
255.25,0.17235036303,6.13634943353e-13,0.00308496970839
255.75,0.170083093591,6.05562574199e-13,0.00304438692447
256.25,0.170108140263,6.05651750184e-13,0.00304483524511
256.75,0.168545021782,6.00086434834e-13,0.00301685634747
257.25,0.167494313235,5.96345499986e-13,0.00299804928504
257.75,0.166991052262,5.94553693382e-13,0.00298904121084
258.25,0.165662029109,5.89821849286e-13,0.00296525248131
258.75,0.164499926892,5.85684309248e-13,0.00294445153798
259.25,0.162024515057,5.76870871465e-13,0.00290014312809
259.75,0.159497145323,5.6787244317e-13,0.00285490470252
260.25,0.15746453549,5.60635554325e-13,0.00281852218697
260.75,0.157312815623,5.60095372045e-13,0.00281580649096
261.25,0.156419958461,5.56916450084e-13,0.00279982487507
261.75,0.15281136484,5.44068440348e-13,0.00273523318049
262.25,0.153038226256,5.44876156035e-13,0.00273929386584
262.75,0.15183722697,5.40600127161e-13,0.00271779668793
263.25,0.149986068791,5.34009277428e-13,0.00268466204982
263.75,0.146946750956,5.23188112942e-13,0.00263026005559
264.25,0.14800567868,5.26958311291e-13,0.00264921423646
264.75,0.147260557566,5.24305387648e-13,0.00263587700857
265.25,0.147168860808,5.23978911196e-13,0.00263423569076
265.75,0.146610064449,5.2198937682e-13,0.00262423356596
266.25,0.141070050901,5.02264754024e-13,0.00252507059538
266.75,0.138918709517,4.94605134254e-13,0.00248656285519
267.25,0.137129574727,4.8823511213e-13,0.00245453839911
267.75,0.137070266613,4.88023951964e-13,0.00245347681889
268.25,0.138184818295,4.91992193437e-13,0.00247342663575
268.75,0.136612010843,4.86392381548e-13,0.00244527431126
269.25,0.135683193759,4.83085428149e-13,0.002428649034
269.75,0.136849251797,4.87237052466e-13,0.00244952078422
270.25,0.134446012171,4.78680576079e-13,0.00240650421426
270.75,0.133448434384,4.75128807585e-13,0.00238864816103
271.25,0.13280194749,4.72827060484e-13,0.00237707642745
271.75,0.133184671517,4.74189708246e-13,0.00238392696149
272.25,0.131904692338,4.69632479955e-13,0.00236101609015
272.75,0.127638976891,4.54444858583e-13,0.00228466230297
273.25,0.12890879436,4.58965907202e-13,0.00230739128572
273.75,0.127235319605,4.530076802e-13,0.00227743707594
274.25,0.126079714619,4.48893272853e-13,0.0022567524292
274.75,0.123397129693,4.39342217548e-13,0.00220873574335
275.25,0.121288476007,4.31834582736e-13,0.00217099208774
275.75,0.119986685718,4.27199698329e-13,0.0021476908104
276.25,0.118745985882,4.22782319913e-13,0.00212548301609
276.75,0.117394967374,4.17972163723e-13,0.00210130058271
277.25,0.118981381488,4.23620420669e-13,0.00212969645842
277.75,0.116485976549,4.14735799591e-13,0.0020850301838
278.25,0.115053063258,4.09634065827e-13,0.00205938188216
278.75,0.113422930678,4.03830153983e-13,0.00203020347174
279.25,0.11175323774,3.97885391734e-13,0.00200031695425
279.75,0.111651459823,3.97523022401e-13,0.00199849518966
280.25,0.110618042341,3.93843650529e-13,0.00197999762707
280.75,0.110342523862,3.92862696594e-13,0.001975066009
281.25,0.110395062025,3.9304975308e-13,0.0019760064111
281.75,0.108502723661,3.86312285724e-13,0.001942134672
282.25,0.108252456892,3.8542123779e-13,0.00193765504464
282.75,0.107454205258,3.82579148644e-13,0.00192336681184
283.25,0.105423573902,3.75349303951e-13,0.00188701970984
283.75,0.104790405982,3.73094977627e-13,0.00187568637803
284.25,0.103935670432,3.70051783566e-13,0.00186038711648
284.75,0.103268657071,3.67676954185e-13,0.00184844797126
285.25,0.102370574921,3.64479429217e-13,0.00183237283119
285.75,0.101476447116,3.61295983267e-13,0.00181636847154
286.25,0.100421235962,3.57539017369e-13,0.0017974808151
286.75,0.101335684002,3.6079481133e-13,0.00181384889494
287.25,0.10068779241,3.58488062951e-13,0.00180225201808
287.75,0.0989405341661,3.5226713777e-13,0.00177097712745
288.25,0.098082543915,3.49212355698e-13,0.00175561960868
288.75,0.0983376449005,3.50120615338e-13,0.00176018576566
289.25,0.0977667699834,3.48088076553e-13,0.0017499674418
289.75,0.0972157363601,3.46126180563e-13,0.00174010426539
290.25,0.0973777490075,3.46703009181e-13,0.00174300419609
290.75,0.0958601137199,3.41299631855e-13,0.00171583942075
291.25,0.0951011602141,3.3859745947e-13,0.00170225460124
291.75,0.0951891952807,3.38910898862e-13,0.00170383037694
292.25,0.0950792177552,3.38519335703e-13,0.00170186184418
292.75,0.0939108197069,3.34359380032e-13,0.00168094820917
293.25,0.0909744000324,3.23904573387e-13,0.00162838803124
293.75,0.0908142711891,3.23334451851e-13,0.00162552181952
294.25,0.0900708527686,3.20687590467e-13,0.00161221506885
294.75,0.0902049602095,3.21165065597e-13,0.00161461551284
295.25,0.0900278736848,3.20534568059e-13,0.00161144576864
295.75,0.0900929625422,3.2076630994e-13,0.00161261082074
296.25,0.0888298047577,3.16268972412e-13,0.00159000104242
296.75,0.0872095426301,3.10500203253e-13,0.00156099930726
297.25,0.0872108662244,3.10504915768e-13,0.00156102299882
297.75,0.0882980722195,3.14375795861e-13,0.00158048334403
298.25,0.086955580016,3.09595996661e-13,0.00155645352646
298.75,0.0868498251726,3.09219467908e-13,0.00155456057722
299.25,0.0866322031167,3.08444647968e-13,0.00155066527095
299.75,0.0849846685523,3.02578778228e-13,0.00152117537527
300.25,0.084618019477,3.01273363603e-13,0.00151461257337
300.75,0.0859438089941,3.05993694683e-13,0.00153834342272
301.25,0.0858027555023,3.05491488886e-13,0.00153581864852
301.75,0.0845467762671,3.01019709811e-13,0.00151333736199
302.25,0.0824140574801,2.93426393795e-13,0.00147516295528
302.75,0.0818598237641,2.91453104218e-13,0.00146524249909
303.25,0.0815063156606,2.90194476611e-13,0.00145891491282
303.75,0.0821241314813,2.92394143438e-13,0.00146997345113
304.25,0.0829308081305,2.95266228945e-13,0.00148441248673
304.75,0.0816121290922,2.90571213961e-13,0.00146080891076
305.25,0.0802800096506,2.85828345866e-13,0.0014369647595
305.75,0.0807957538294,2.87664597582e-13,0.0014461962757
306.25,0.0803160055392,2.85956505358e-13,0.00143760906465
306.75,0.0802062284326,2.85565655769e-13,0.00143564411927
307.25,0.0797791243567,2.84044997612e-13,0.00142799920856
307.75,0.0790588201531,2.81480431913e-13,0.00141510618873
308.25,0.0774149431197,2.7562758442e-13,0.0013856817607
308.75,0.0768426724118,2.73590076072e-13,0.00137543845301
309.25,0.0766348258574,2.72850060754e-13,0.00137171812244
309.75,0.0768508402562,2.73619156804e-13,0.0013755846526
310.25,0.0760793120486,2.70872213545e-13,0.00136177475335
310.75,0.075579218985,2.69091685942e-13,0.00135282338286
311.25,0.0749164589874,2.66732000204e-13,0.00134096037033
311.75,0.0738359546323,2.6288498058e-13,0.00132161998052
312.25,0.0731276644768,2.60363189608e-13,0.00130894200505
312.75,0.0725793295597,2.58410902071e-13,0.00129912713388
313.25,0.0727026332221,2.58849911508e-13,0.00130133419662
313.75,0.0737376450046,2.62534959717e-13,0.00131986029624
314.25,0.0724984062112,2.58122783186e-13,0.00129767865374
314.75,0.0721093738022,2.56737675107e-13,0.00129071520338
315.25,0.0719396644601,2.56133443235e-13,0.00128767750638
315.75,0.0718082982481,2.55665727956e-13,0.00128532612877
316.25,0.0697431628466,2.4831303532e-13,0.00124836142475
316.75,0.0704254496944,2.5074224431e-13,0.00126057395637
317.25,0.0701956680543,2.49924131477e-13,0.00125646100072
317.75,0.0706089499132,2.51395577116e-13,0.00126385850191
318.25,0.0712387080934,2.5363776343e-13,0.0012751308014
318.75,0.0711196716093,2.53213946823e-13,0.00127300011864
319.25,0.0709042132406,2.52446830458e-13,0.00126914354109
319.75,0.0694868553117,2.4740047989e-13,0.00124377367125
320.25,0.0680589585458,2.42316606925e-13,0.00121821516246
320.75,0.0668858652708,2.38139934404e-13,0.00119721748566
321.25,0.0671686245287,2.39146668351e-13,0.00120227870938
321.75,0.0669293710082,2.38294831906e-13,0.00119799621267
322.25,0.066180822298,2.35629704677e-13,0.00118459763285
322.75,0.0664995170004,2.36764382912e-13,0.0011903020798
323.25,0.0659602676877,2.34844443692e-13,0.00118064983558
323.75,0.0653767826017,2.32767007757e-13,0.00117020579715
324.25,0.0653751861467,2.3276132375e-13,0.00117017722154
324.75,0.0632541524948,2.25209611401e-13,0.00113221197185
325.25,0.0631078389647,2.24688677803e-13,0.00112959304608
325.75,0.0625636402854,2.22751116896e-13,0.00111985221112
326.25,0.0636375505802,2.26574659077e-13,0.00113907457115
326.75,0.0628170071306,2.23653202317e-13,0.00112438732801
327.25,0.0631656145012,2.24894381391e-13,0.00113062719406
327.75,0.0625863169637,2.22831854772e-13,0.00112025811027
328.25,0.0622656240485,2.21690062115e-13,0.00111451789649
328.75,0.0611871141443,2.1785014352e-13,0.00109521320617
329.25,0.0615522984458,2.19150342975e-13,0.00110174978949
329.75,0.0610571258326,2.17387334107e-13,0.00109288649216
330.25,0.0594216467014,2.11564386442e-13,0.00106361238162
330.75,0.0595604007132,2.12058405187e-13,0.00106609599649
331.25,0.0595305005846,2.11951948993e-13,0.00106556080185
331.75,0.0599435995407,2.13422743426e-13,0.00107295502918
332.25,0.0604458697948,2.15211022682e-13,0.00108194537009
332.75,0.0605478861939,2.15574241107e-13,0.00108377140339
333.25,0.0600763169419,2.13895269469e-13,0.00107533059228
333.75,0.0612851766736,2.18199284616e-13,0.00109696846753
334.25,0.0597699046219,2.12804321337e-13,0.00106984599272
334.75,0.0586319686945,2.08752822773e-13,0.00104947761168
335.25,0.0586265574667,2.08733556678e-13,0.0010493807539
335.75,0.0573809786597,2.0429880721e-13,0.00102708562889
336.25,0.0570621257183,2.03163565583e-13,0.00102137834956
336.75,0.0575474288161,2.04891435102e-13,0.00103006498839
337.25,0.0587578561993,2.09201031703e-13,0.00105173092367
337.75,0.0584395536101,2.08067749546e-13,0.00104603349531
338.25,0.0579406767686,2.06291552171e-13,0.00103710389449
338.75,0.0575171268799,2.04783548315e-13,0.00102952260163
339.25,0.0560635139977,1.99608115882e-13,0.00100350378954
339.75,0.0551430782323,1.96331003268e-13,0.000987028532944
340.25,0.0548748140148,1.95375877355e-13,0.000982226761886
340.75,0.0553142052338,1.96940282564e-13,0.000990091605203
341.25,0.0550491839119,1.95996702632e-13,0.000985347880062
341.75,0.0549766091266,1.95738307909e-13,0.000984048834268
342.25,0.0539200696596,1.91976612694e-13,0.000965137401799
342.75,0.0541392410073,1.92756948721e-13,0.000969060439481
343.25,0.0540497026429,1.92438156998e-13,0.00096745775564
343.75,0.0541091104985,1.92649672283e-13,0.000968521121167
344.25,0.053864738773,1.91779613019e-13,0.000964147011607
344.75,0.0542759494557,1.93243684458e-13,0.000971507439967
345.25,0.0534506107925,1.90305154855e-13,0.00095673436534
345.75,0.0532968097596,1.89757562808e-13,0.000953981417685
346.25,0.0524318090765,1.86677820846e-13,0.000938498416325
346.75,0.0528328755215,1.88105774817e-13,0.000945677268822
347.25,0.0526487758126,1.8745030759e-13,0.000942381992761
347.75,0.0526165370307,1.87335524872e-13,0.000941804937606
348.25,0.0523040386663,1.86222908033e-13,0.000936211401445
348.75,0.0527491417193,1.87807649614e-13,0.000944178483216
349.25,0.0522182665981,1.85917525803e-13,0.00093467613208
349.75,0.0519741578137,1.85048402713e-13,0.000930306729009
350.25,0.052213941705,1.85902127486e-13,0.000934598719047
350.75,0.0517528369397,1.84260413529e-13,0.000926345216077
351.25,0.0508328552092,1.80984917457e-13,0.000909878086441
351.75,0.0507946183345,1.80848779174e-13,0.000909193668966
352.25,0.0504523882292,1.79630305667e-13,0.000903067952201
352.75,0.050335291763,1.79213396285e-13,0.000900971994613
353.25,0.0493364976269,1.75657297114e-13,0.000883094169464
353.75,0.0487098769042,1.7342628138e-13,0.000871878028609
354.25,0.0483800922755,1.72252118655e-13,0.000865975078525
354.75,0.0489459546929,1.74266810973e-13,0.0008761036816
355.25,0.049243248728,1.75325294432e-13,0.000881425069247
355.75,0.0484410676532,1.72469214933e-13,0.000867066501774
356.25,0.0484279206506,1.72422406444e-13,0.000866831178192
356.75,0.0488881018175,1.74060832028e-13,0.000875068149297
357.25,0.0482650268869,1.71842440706e-13,0.000863915476027
357.75,0.0482738401999,1.71873819559e-13,0.000864073229124
358.25,0.0482063181432,1.71633414534e-13,0.000862864624188
358.75,0.0483793740485,1.72249561485e-13,0.000865962222687
359.25,0.0491835486951,1.75112738881e-13,0.000880356473915
359.75,0.0480634680946,1.71124812289e-13,0.000860307692686
360.25,0.0478759709879,1.70457248993e-13,0.000856951605211
360.75,0.04767143238,1.69729011264e-13,0.00085329048493
361.25,0.0480154306659,1.70953780188e-13,0.000859447851083
361.75,0.0471866644085,1.68003047004e-13,0.000844613424543
362.25,0.0469507936491,1.67163254516e-13,0.000840391477255
362.75,0.0473957654037,1.68747528623e-13,0.000848356208862
363.25,0.0471992151013,1.68047732396e-13,0.000844838074531
363.75,0.0467070156324,1.66295309089e-13,0.00083602799473
364.25,0.0464649172568,1.65433343843e-13,0.000831694576789
364.75,0.0471938956222,1.68028792963e-13,0.000844742858997
365.25,0.0468277958403,1.66725334038e-13,0.00083818988912
365.75,0.0461433923114,1.64288588833e-13,0.000825939470159
366.25,0.0461501018013,1.6431247725e-13,0.000826059566065
366.75,0.0460513086532,1.63960734865e-13,0.000824291227061
367.25,0.0463591906281,1.65056915545e-13,0.000829802132577
367.75,0.045346513847,1.61451388709e-13,0.000811675816282
368.25,0.0443531010454,1.57914449201e-13,0.000793894313841
368.75,0.0444141122231,1.58131672942e-13,0.00079498637789
369.25,0.0443201026313,1.57796961894e-13,0.000793303661718
369.75,0.0443571624333,1.57928909336e-13,0.000793967010286
370.25,0.0439090497307,1.56333452221e-13,0.000785946057564
370.75,0.0435912361442,1.55201911105e-13,0.000780257382066
371.25,0.0437278644192,1.55688361394e-13,0.000782702947496
371.75,0.0435918222952,1.55203998033e-13,0.000780267873822
372.25,0.0434817019569,1.54811926404e-13,0.000778296784803
372.75,0.0437182015865,1.55653957916e-13,0.000782529988498
373.25,0.0430713049937,1.53350752126e-13,0.000770950921542
373.75,0.0431418177937,1.53601805372e-13,0.000772213059018
374.25,0.0431384737707,1.53589899338e-13,0.000772153202982
374.75,0.0430481219944,1.53268211549e-13,0.000770535959547
375.25,0.043049395012,1.53272743991e-13,0.00077055874581
375.75,0.0425334282403,1.51435699757e-13,0.000761323245325
376.25,0.0425465284431,1.51482341621e-13,0.00076155773122
376.75,0.042600118189,1.51673142151e-13,0.000762516956021
377.25,0.0422620427042,1.50469460724e-13,0.00075646560451
377.75,0.0415164201513,1.47814751764e-13,0.000743119401177
378.25,0.041374750631,1.47310352664e-13,0.000740583600433
378.75,0.0415359694401,1.47884354905e-13,0.0007434693219
379.25,0.0412802409648,1.46973861155e-13,0.000738891933225
379.75,0.0415763553667,1.48028144657e-13,0.000744192206134
380.25,0.0419715787329,1.49435294973e-13,0.00075126647097
380.75,0.0412357520859,1.46815463283e-13,0.000738095608567
381.25,0.0409442981705,1.45777772943e-13,0.000732878755613
381.75,0.0411268766097,1.46427823852e-13,0.000736146801846
382.25,0.0413111357811,1.47083858828e-13,0.00073944493219
382.75,0.0403821457269,1.43776289587e-13,0.000722816558879
383.25,0.0403012978387,1.43488439371e-13,0.000721369429429
383.75,0.0397990226686,1.41700142613e-13,0.000712379000529
384.25,0.0397235180486,1.41431316528e-13,0.000711027512423
384.75,0.0402752691704,1.43395767095e-13,0.000720903531639
385.25,0.0400360159381,1.42543931677e-13,0.000716621040085
385.75,0.0399812905977,1.42349087984e-13,0.000715641488812
386.25,0.0399800586812,1.42344701878e-13,0.000715619438234
386.75,0.0404933793594,1.44172324981e-13,0.000724807575207
387.25,0.0402704494355,1.43378606947e-13,0.000720817261231
387.75,0.0405557570346,1.44394413989e-13,0.000725924098754
388.25,0.0405453163274,1.44357240973e-13,0.000725737216261
388.75,0.0396404982841,1.4113573358e-13,0.00070954150767
389.25,0.039013042445,1.38901744504e-13,0.000698310418725
389.75,0.0395401486654,1.40778449548e-13,0.000707745308762
390.25,0.0390321270853,1.38969693314e-13,0.000698652022515
390.75,0.0388693973871,1.38390311714e-13,0.000695739257024
391.25,0.0390832175065,1.39151595268e-13,0.00069956651088
391.75,0.0388902191866,1.38464445493e-13,0.000696111954938
392.25,0.0388806233435,1.38430280525e-13,0.000695940195013
392.75,0.0387477881256,1.37957335009e-13,0.000693562523066
393.25,0.0385335408013,1.37194530438e-13,0.000689727622495
393.75,0.0391588759044,1.39420968862e-13,0.000700920751519
394.25,0.0395676774591,1.40876462859e-13,0.000708238057909
394.75,0.0390685468856,1.39099362099e-13,0.00069930391543
395.25,0.0391929114562,1.39542148786e-13,0.000701529967794
395.75,0.0386899714197,1.37751484842e-13,0.000692527638177
396.25,0.0387201593772,1.3785896582e-13,0.000693067984786
396.75,0.0393014884834,1.39928725621e-13,0.000703473432455
397.25,0.0397149925723,1.41400962486e-13,0.000710874911431
397.75,0.0384235380881,1.36802877601e-13,0.000687758638896
398.25,0.038106309226,1.35673418333e-13,0.00068208042962
398.75,0.0378816065755,1.34873388697e-13,0.000678058384885
399.25,0.0378692058446,1.34829237227e-13,0.000677836419125
399.75,0.037660047768,1.34084552376e-13,0.000674092613082
