depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.159883046137,5.69246401542e-13,0.00283782817559
244.25,0.158640502463,5.64822458337e-13,0.00281577377061
244.75,0.156564501892,5.57431081434e-13,0.0027789260056
245.25,0.154456192689,5.49924673119e-13,0.00274150478176
245.75,0.154095680979,5.48641109923e-13,0.00273510591513
246.25,0.154379869716,5.49652933375e-13,0.00274015009476
246.75,0.153089532063,5.45058824847e-13,0.00271724737532
247.25,0.152059980126,5.41393215832e-13,0.00269897344594
247.75,0.15104225575,5.37769717577e-13,0.00268090944867
248.25,0.15020966871,5.34805380908e-13,0.00266613152808
248.75,0.150236136564,5.34899616856e-13,0.00266660131661
249.25,0.147706039752,5.25891479093e-13,0.00262169361568
249.75,0.146351878925,5.21070135012e-13,0.00259765807318
250.25,0.142985408256,5.09084178022e-13,0.00253790523792
250.75,0.14264123662,5.07858791906e-13,0.00253179639781
251.25,0.143919605533,5.12410287019e-13,0.00255448667928
251.75,0.144102676542,5.13062091672e-13,0.00255773607989
252.25,0.141478717368,5.03719767056e-13,0.00251116237833
252.75,0.138323842895,4.92487175582e-13,0.00245516524865
253.25,0.138787515618,4.94138032475e-13,0.00246339516137
253.75,0.138675345086,4.93738661351e-13,0.0024614042017
254.25,0.138001502494,4.91339517229e-13,0.00244944389985
254.75,0.136346870442,4.85448377646e-13,0.00242007517333
255.25,0.135542202634,4.82583444403e-13,0.00240579280236
255.75,0.132210207227,4.70720232877e-13,0.00234665188231
256.25,0.131439373209,4.67975761207e-13,0.00233297004083
256.75,0.131263810443,4.67350688848e-13,0.00232985390703
257.25,0.128393955122,4.5713287743e-13,0.00227891569634
257.75,0.125979134937,4.48535169704e-13,0.00223605408639
258.25,0.12618812433,4.49279253978e-13,0.00223976352278
258.75,0.12502285053,4.45130421857e-13,0.00221908061173
259.25,0.123149193862,4.3845946867e-13,0.00218582432963
259.75,0.12340473236,4.39369286026e-13,0.0021903599847
260.25,0.121676905717,4.33217544971e-13,0.00215969209809
260.75,0.12100805772,4.30836183566e-13,0.0021478204473
261.25,0.119641825863,4.25971861882e-13,0.00212357065127
261.75,0.117872511879,4.19672409607e-13,0.00209216638924
262.25,0.118343045814,4.2134769511e-13,0.00210051808437
262.75,0.116916777928,4.16269621598e-13,0.00207520268483
263.25,0.115767970802,4.12179417301e-13,0.00205481204737
263.75,0.11407095688,4.06137381624e-13,0.00202469106807
264.25,0.11442399681,4.0739434235e-13,0.00203095731508
264.75,0.112848894295,4.01786359138e-13,0.00200300019015
265.25,0.111266023109,3.96150716408e-13,0.00197490517596
265.75,0.111652190435,3.97525623665e-13,0.00198175941437
266.25,0.108594433821,3.8663880989e-13,0.00192748606844
266.75,0.108313265188,3.85637739193e-13,0.00192249549384
267.25,0.106966364796,3.80842245112e-13,0.00189858881972
267.75,0.106161108343,3.7797521606e-13,0.00188429600065
268.25,0.107105939913,3.81339187313e-13,0.00190106619432
268.75,0.103881146053,3.69857655378e-13,0.00184382803746
269.25,0.105815097638,3.76743282132e-13,0.00187815451815
269.75,0.10457884184,3.72341726237e-13,0.00185621171922
270.25,0.104004449104,3.70296662635e-13,0.00184601659265
270.75,0.10133161504,3.60780324229e-13,0.00179857539112
271.25,0.101115861336,3.60012156355e-13,0.00179474589227
271.75,0.100484146268,3.57763002752e-13,0.0017835333287
272.25,0.0998682773919,3.55570267811e-13,0.00177260202553
272.75,0.0999210779126,3.5575825839e-13,0.0017735392031
273.25,0.0993214571258,3.53623373026e-13,0.00176289629377
273.75,0.0978815357778,3.48496687829e-13,0.00173733855347
274.25,0.0978005906214,3.482084913e-13,0.00173590182549
274.75,0.0982016850022,3.49636544733e-13,0.00174302101018
275.25,0.0966230142624,3.4401585724e-13,0.00171500055139
275.75,0.0969075772922,3.45029013323e-13,0.0017200513745
276.25,0.0953743973184,3.39570290812e-13,0.00169283834952
276.75,0.0961779951521,3.42431414528e-13,0.0017071017291
277.25,0.0947846462466,3.37470545507e-13,0.00168237062172
277.75,0.0938991006669,3.34317655649e-13,0.0016666527188
278.25,0.0919813805469,3.27489819279e-13,0.00163261433687
278.75,0.0925254038095,3.29426755633e-13,0.00164227042349
279.25,0.0916413002361,3.26278999884e-13,0.00162657811532
279.75,0.0916860022676,3.26438156662e-13,0.00162737154957
280.25,0.0886019295211,3.15457647125e-13,0.00157263110806
280.75,0.0900697234344,3.20683569594e-13,0.00159868356968
281.25,0.0882852493875,3.14330141545e-13,0.00156701022562
281.75,0.0877418619401,3.12395468942e-13,0.00155736542434
282.25,0.0890404977418,3.17019122137e-13,0.00158041543093
282.75,0.0871488350254,3.10284060351e-13,0.00154683955228
283.25,0.0867720098114,3.08942414678e-13,0.00154015113074
283.75,0.0885980541378,3.15443849239e-13,0.00157256232233
284.25,0.0862807572842,3.07193362855e-13,0.00153143169303
284.75,0.0858179535156,3.05545599779e-13,0.00152321720371
285.25,0.0860227015071,3.06274582996e-13,0.00152685135776
285.75,0.0865149787947,3.08027283368e-13,0.00153558898436
286.25,0.0855435075344,3.0456846436e-13,0.00151834595215
286.75,0.0848792575001,3.02203473507e-13,0.00150655591244
287.25,0.0832314148034,2.96336506695e-13,0.0014773076929
287.75,0.0813946567894,2.89796927201e-13,0.00144470633979
288.25,0.0815125046809,2.90216511952e-13,0.00144679806918
288.75,0.0820627863295,2.92175730618e-13,0.0014565652384
289.25,0.0792392398492,2.8212279685e-13,0.00140644898186
289.75,0.0793270271919,2.82435354248e-13,0.00140800715454
290.25,0.0800946609308,2.8516843167e-13,0.001421632193
290.75,0.0788515058293,2.80742311546e-13,0.00139956693556
291.25,0.0789707591526,2.81166900186e-13,0.00140168361052
291.75,0.0796249173243,2.83495960047e-13,0.00141329452572
292.25,0.0779847458008,2.77656305623e-13,0.00138418246491
292.75,0.0775714273704,2.76184729775e-13,0.00137684631067
293.25,0.0758437526216,2.70033529523e-13,0.00134618112009
293.75,0.0753296547625,2.68203139351e-13,0.00133705619143
294.25,0.0759190609931,2.70301656885e-13,0.00134751779851
294.75,0.0752991615335,2.68094571486e-13,0.0013365149549
295.25,0.0738448563789,2.62916674292e-13,0.00131070191066
295.75,0.0739386525975,2.63250625647e-13,0.00131236673728
296.25,0.0732886715974,2.60936438156e-13,0.00130082996437
296.75,0.0730424717189,2.6005986995e-13,0.00129646006419
297.25,0.0714750871014,2.54479365482e-13,0.00126863992731
297.75,0.0714565398718,2.54413330065e-13,0.0012683107251
298.25,0.0710808038974,2.53075562512e-13,0.00126164163691
298.75,0.0696787527978,2.48083710264e-13,0.00123675607081
299.25,0.0692809957108,2.46667538907e-13,0.00122969612108
299.75,0.0699195572446,2.48941068616e-13,0.00124103020531
300.25,0.0685627527409,2.44110312009e-13,0.00121694773914
300.75,0.0679223859197,2.41830354769e-13,0.00120558161214
301.25,0.0667072098233,2.37503850885e-13,0.00118401296526
301.75,0.0661362657987,2.3547106605e-13,0.00117387905126
302.25,0.0660168121724,2.35045764253e-13,0.00117175882104
302.75,0.067189450761,2.39220817912e-13,0.00119257245267
303.25,0.0665226612475,2.36846785516e-13,0.00118073733872
303.75,0.0658491143831,2.34448694298e-13,0.00116878228586
304.25,0.0656698828148,2.33810559563e-13,0.00116560103302
304.75,0.0651458463325,2.31944783991e-13,0.00115629969976
305.25,0.0653622093175,2.32715121145e-13,0.00116014001297
305.75,0.0654406242169,2.32994308966e-13,0.00116153183041
306.25,0.063518118033,2.26149432329e-13,0.00112740849871
306.75,0.064005075173,2.27883190888e-13,0.00113605169588
307.25,0.0620549264545,2.20939895978e-13,0.00110143772577
307.75,0.0616943386356,2.19656061805e-13,0.00109503750826
308.25,0.0612344214949,2.18018576257e-13,0.00108687425485
308.75,0.0604750880733,2.15315051223e-13,0.00107339654205
309.25,0.0607731585059,2.16376298961e-13,0.00107868711345
309.75,0.060275749395,2.14605327283e-13,0.00106985840006
310.25,0.0608901620518,2.16792877511e-13,0.00108076385622
310.75,0.0607073126416,2.16141861838e-13,0.00107751838885
311.25,0.0594057290283,2.11507713277e-13,0.00105441606037
311.75,0.0592785710315,2.11054980897e-13,0.00105215908219
312.25,0.0576993043973,2.05432171785e-13,0.00102412804663
312.75,0.0580117219102,2.06544500761e-13,0.00102967327011
313.25,0.0589907859792,2.10030353149e-13,0.00104705107012
313.75,0.0580194275809,2.06571935974e-13,0.00102981004114
314.25,0.057723294493,2.05517585943e-13,0.00102455385644
314.75,0.0566529798085,2.01706845546e-13,0.00100555641274
315.25,0.0558241772478,1.98755983108e-13,0.000990845664379
315.75,0.056700350318,2.01875503154e-13,0.00100639721087
316.25,0.0573383252184,2.04146944217e-13,0.00101772088271
316.75,0.0562780701157,2.0037201988e-13,0.000998901990551
317.25,0.0556857817242,1.98263240721e-13,0.00098838922684
317.75,0.0561244836541,1.99825191791e-13,0.000996175922976
318.25,0.0555799622755,1.97886481948e-13,0.000986510995094
318.75,0.0542160900371,1.93030561432e-13,0.000962303080874
319.25,0.0547998805045,1.95109084645e-13,0.00097266501153
319.75,0.0555528154969,1.9778982876e-13,0.000986029156055
320.25,0.0536107947547,1.90875472636e-13,0.00095155945265
320.75,0.0541715610783,1.9287202086e-13,0.000961512718563
321.25,0.0541779243387,1.92894676565e-13,0.000961625662618
321.75,0.0538362299208,1.91678110315e-13,0.000955560791639
322.25,0.0538409103478,1.91694774472e-13,0.000955643866411
322.75,0.0529004113329,1.88346228815e-13,0.000938950572981
323.25,0.0530258482185,1.88792833364e-13,0.000941177002468
323.75,0.0530321509214,1.8881527346e-13,0.000941288871664
324.25,0.0526392965573,1.87416557721e-13,0.000934315942325
324.75,0.0509476291228,1.8139355764e-13,0.000904289859976
325.25,0.0512237466172,1.82376644302e-13,0.000909190779894
325.75,0.0509264458572,1.813181369e-13,0.000903913869717
326.25,0.0499009667473,1.77667028748e-13,0.00088571223057
326.75,0.0500766977234,1.78292700001e-13,0.000888831349997
327.25,0.0495065710161,1.76262825137e-13,0.000878711942889
327.75,0.0509430028643,1.81377086344e-13,0.000904207746662
328.25,0.049229714102,1.75277105851e-13,0.000873797898715
328.75,0.0487320062544,1.73505070553e-13,0.000864963882931
329.25,0.0464238714828,1.65287204777e-13,0.000823995875089
329.75,0.0468264698175,1.66720612876e-13,0.000831141754062
330.25,0.0466665842181,1.66151357384e-13,0.000828303880568
330.75,0.0480644190149,1.71128197939e-13,0.000853114609829
331.25,0.0481218165678,1.71332555757e-13,0.000854133381968
331.75,0.0480486494244,1.71072052007e-13,0.000852834709056
332.25,0.0469340802809,1.67103748365e-13,0.000833051775245
332.75,0.0464964034114,1.65545446913e-13,0.000825283273318
333.25,0.0468764307584,1.66898493436e-13,0.000832028530797
333.75,0.0477350951081,1.69955675564e-13,0.000847269308003
334.25,0.0468271717756,1.66723112123e-13,0.000831154213398
334.75,0.0463411928315,1.64992836325e-13,0.000822528378616
335.25,0.0463092992671,1.64879282717e-13,0.000821962286977
335.75,0.0471662863959,1.6793049328e-13,0.000837173294517
336.25,0.04663325824,1.66032703821e-13,0.000827712364444
336.75,0.0458040561205,1.63080418797e-13,0.000812994524155
337.25,0.0456392775854,1.62493742533e-13,0.000810069803988
337.75,0.0450794002005,1.6050035928e-13,0.000800132316203
338.25,0.0440737924014,1.56920000794e-13,0.000782283380906
338.75,0.0437354844871,1.55715491826e-13,0.000776278618334
339.25,0.0432088392783,1.53840428164e-13,0.000766930981744
339.75,0.0444993843524,1.58435275193e-13,0.000789837382778
340.25,0.0443636839986,1.57952128668e-13,0.000787428782886
340.75,0.0446078762365,1.58821548885e-13,0.000791763048649
341.25,0.0443247819228,1.57813622008e-13,0.000786738294373
341.75,0.0430417482738,1.53245518602e-13,0.000763965216631
342.25,0.0427406016767,1.5217331851e-13,0.000758620045153
342.75,0.0428382134935,1.52520854892e-13,0.000760352596355
343.25,0.0413671963824,1.47283456573e-13,0.000734242924908
343.75,0.0418177238761,1.48887511292e-13,0.000742239517708
344.25,0.0407538966939,1.4509986895e-13,0.000723357223278
344.75,0.0405568526593,1.44398314843e-13,0.000719859809845
345.25,0.04106930918,1.46222861206e-13,0.000728955605729
345.75,0.0411357138917,1.46459288045e-13,0.000730134249534
346.25,0.0411770642439,1.46606511529e-13,0.000730868193485
346.75,0.0406470560499,1.4471947432e-13,0.000721460865927
347.25,0.0395959285946,1.40977047991e-13,0.000702803984031
347.75,0.0403992308065,1.43837119177e-13,0.000717062116494
348.25,0.0395982707867,1.40985387114e-13,0.000702845556537
348.75,0.0406955860231,1.44892260074e-13,0.000722322243843
349.25,0.040058020352,1.42622276027e-13,0.000711005835576
349.75,0.0406162369311,1.4460974616e-13,0.000720913845051
350.25,0.0390067903317,1.38879484526e-13,0.000692347133213
350.75,0.0388736499917,1.38405452656e-13,0.000689983972032
351.25,0.039431807632,1.40392712943e-13,0.000699890935381
351.75,0.0391039962356,1.39225575699e-13,0.000694072479705
352.25,0.039300714516,1.39925969993e-13,0.000697564111197
352.75,0.0378438045967,1.34738798814e-13,0.000671704833943
353.25,0.0379431100033,1.35092365041e-13,0.000673467445349
353.75,0.038953238711,1.38688819736e-13,0.000691396624065
354.25,0.0383531911048,1.36552414728e-13,0.000680746138945
354.75,0.0376261238658,1.33963769968e-13,0.000667841131529
355.25,0.0373190138106,1.32870337625e-13,0.000662390112244
355.75,0.0368154828697,1.31077569829e-13,0.000653452740047
356.25,0.0372470997684,1.32614295407e-13,0.000661113681128
356.75,0.03780746765,1.34609425021e-13,0.000671059874933
357.25,0.037090198877,1.32055666647e-13,0.000658328784409
357.75,0.0374317326853,1.33271661063e-13,0.000664390804665
358.25,0.0373030625352,1.32813544823e-13,0.000662106986674
358.75,0.0363716048411,1.29497189817e-13,0.000645574171266
359.25,0.0363742804235,1.2950671594e-13,0.000645621661248
359.75,0.0368916281978,1.31348677086e-13,0.00065480427395
360.25,0.0359407155808,1.27963054917e-13,0.00063792614533
360.75,0.035518509593,1.26459835876e-13,0.000630432242274
361.25,0.0364757967219,1.2986815381e-13,0.000647423514657
361.75,0.0360512769831,1.28356696907e-13,0.000639888543909
362.25,0.0362750547045,1.29153433432e-13,0.000643860464248
362.75,0.0355863439196,1.26701352705e-13,0.000631636260885
363.25,0.0359675931194,1.28058749505e-13,0.00063840320552
363.75,0.0348593053354,1.24112809969e-13,0.000618731762073
364.25,0.0348560535712,1.24101232412e-13,0.00061867404521
364.75,0.0346610368138,1.23406896207e-13,0.000615212614731
365.25,0.0350166506484,1.24673021044e-13,0.000621524547008
365.75,0.0348423658678,1.24052498815e-13,0.000618431096684
366.25,0.0342763570477,1.22037285245e-13,0.000608384779602
366.75,0.0344875130411,1.22789083465e-13,0.000612132671841
367.25,0.0337437711172,1.20141070282e-13,0.000598931698766
367.75,0.0336984009876,1.19979534812e-13,0.000598126406177
368.25,0.0335071600416,1.19298641979e-13,0.000594731994088
368.75,0.0333984391775,1.18911553027e-13,0.000592802263958
369.25,0.0329822298714,1.17429684527e-13,0.000585414798405
369.75,0.0322980783114,1.1499383643e-13,0.000573271518549
370.25,0.0324004237681,1.15358226429e-13,0.000575088089023
370.75,0.0329943394417,1.1747279935e-13,0.000585629736014
371.25,0.0336921850705,1.19957403707e-13,0.000598016077377
371.75,0.033567738988,1.19514326806e-13,0.000595807234052
372.25,0.0336454458324,1.19790993674e-13,0.000597186483934
372.75,0.032829545708,1.16886068974e-13,0.000582704746079
373.25,0.0321953090315,1.14627937455e-13,0.00057144742547
373.75,0.0319007346869,1.13579137162e-13,0.00056621890753
374.25,0.0317378428993,1.1299917846e-13,0.000563327675999
374.75,0.0316873245849,1.12819313431e-13,0.000562431006217
375.25,0.0317027320702,1.12874170126e-13,0.000562704479841
375.75,0.030542006631,1.08741531955e-13,0.000542102299464
376.25,0.0309537134447,1.10207369815e-13,0.000549409848478
376.75,0.0306245247347,1.09035328794e-13,0.000543566946312
377.25,0.0303802866044,1.08165745182e-13,0.000539231865988
377.75,0.0302525750854,1.07711042045e-13,0.000536965063123
378.25,0.0301670947724,1.07406698578e-13,0.000535447838836
378.75,0.0304372052907,1.08368398047e-13,0.000540242138531
379.25,0.0299099149427,1.06491037436e-13,0.000530883051108
379.75,0.0303629921792,1.0810417024e-13,0.000538924900313
380.25,0.029354253464,1.04512664463e-13,0.000521020393131
380.75,0.0300638275966,1.07039026897e-13,0.000533614908402
381.25,0.0303838525334,1.08178441289e-13,0.000539295159088
381.75,0.0299831335654,1.06751724472e-13,0.000532182637746
382.25,0.0296922071149,1.05715912114e-13,0.000527018867739
382.75,0.029433456097,1.04794656926e-13,0.000522426192364
383.25,0.0290490826313,1.03426136513e-13,0.000515603793884
383.75,0.0285111557625,1.01510905713e-13,0.000506055914596
384.25,0.0284966326211,1.01459197629e-13,0.000505798137547
384.75,0.0284342309318,1.01237023122e-13,0.000504690544989
385.25,0.0285692742425,1.01717830315e-13,0.000507087482757
385.75,0.0284634577651,1.0134108212e-13,0.000505209303751
386.25,0.0290481074258,1.03422664399e-13,0.000515586484571
386.75,0.029473384068,1.04936816175e-13,0.000523134889902
387.25,0.0288334432682,1.02658375738e-13,0.000511776324523
387.75,0.0281488596711,1.00220989419e-13,0.000499625376268
388.25,0.0280530902996,9.98800128654e-14,0.000497925527363
388.75,0.0285542312984,1.01664271529e-13,0.000506820479523
389.25,0.0281315797364,1.00159466069e-13,0.000499318667792
389.75,0.0275318523399,9.80242011328e-14,0.000488673866204
390.25,0.0264165276012,9.40532072757e-14,0.000468877521032
390.75,0.0264101313169,9.4030433993e-14,0.000468763990822
391.25,0.0270045903794,9.61469415925e-14,0.000479315282641
391.75,0.0272388053258,9.69808387356e-14,0.000483472457464
392.25,0.0269537902339,9.59660731345e-14,0.000478413610527
392.75,0.0270192092476,9.61989905016e-14,0.000479574758785
393.25,0.0263045496014,9.36545216427e-14,0.000466889978696
393.75,0.0258769112038,9.21319610907e-14,0.000459299653624
394.25,0.0265387041456,9.44882037304e-14,0.000471046081416
394.75,0.0262899666503,9.36026006128e-14,0.000466631140061
395.25,0.0265756427076,9.46197195105e-14,0.000471701718739
395.75,0.0258428640154,9.20107397356e-14,0.00045869533645
396.25,0.026064588982,9.28001676483e-14,0.000462630821624
396.75,0.027045505105,9.62926140754e-14,0.000480041494481
397.25,0.0259155275079,9.2269450291e-14,0.000459985069862
397.75,0.0270078659241,9.61586038174e-14,0.000479373421596
398.25,0.0265257933239,9.44422361375e-14,0.000470816922076
398.75,0.0266146070294,9.47584477904e-14,0.000472393312081
399.25,0.0256710948819,9.13991741976e-14,0.000455646537353
399.75,0.0254446737395,9.05930260558e-14,0.000451627697876
