depth_mm,energy_deposition_MeV_per_primary,relative_dose
389.75,0.320092578125,0.00991068191392
390.25,0.316200449219,0.00979017411651
390.75,0.31493296875,0.00975093048321
391.25,0.310831191406,0.00962393156691
391.75,0.308246679688,0.00954391011281
392.25,0.305828769531,0.00946904696355
392.75,0.305623808594,0.00946270097868
393.25,0.302948242187,0.00937986029632
393.75,0.299423320313,0.00927072193491
394.25,0.300992324219,0.00931930131382
394.75,0.298661523438,0.00924713523835
395.25,0.294904375,0.00913080669589
395.75,0.295328984375,0.00914395341887
396.25,0.292912246094,0.00906912655311
396.75,0.292529296875,0.0090572697087
397.25,0.290302890625,0.00898833588872
397.75,0.285319882812,0.00883405238208
398.25,0.286452871094,0.00886913187856
398.75,0.282134882812,0.00873543865576
399.25,0.281122089844,0.00870408063735
399.75,0.276423632812,0.00855860737022
