depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
245.25,0.587832698658,2.09291514331e-12,0.0139880770396
245.75,0.583412243213,2.07717658681e-12,0.0138828878055
246.25,0.5836352186,2.07797046671e-12,0.0138881937317
246.75,0.57982838433,2.06441664245e-12,0.0137976062377
247.25,0.580873100413,2.06813624178e-12,0.0138224663197
247.75,0.579518345865,2.06331278382e-12,0.0137902285571
248.25,0.581708662381,2.07111117036e-12,0.0138423493667
248.75,0.573403636422,2.04154201806e-12,0.0136447228256
249.25,0.571496376612,2.03475142449e-12,0.0135993376383
249.75,0.567001123986,2.01874656067e-12,0.0134923685293
250.25,0.564087546856,2.00837308245e-12,0.0134230369976
250.75,0.560914525452,1.99707588078e-12,0.0133475317255
251.25,0.560364472126,1.99511747503e-12,0.0133344426471
251.75,0.559929067839,1.99356726487e-12,0.0133240817592
252.25,0.556515083007,1.98141213881e-12,0.0132428425172
252.75,0.552759668017,1.96804138736e-12,0.0131534785973
253.25,0.553266151188,1.96984466626e-12,0.0131655308796
253.75,0.551495905677,1.96354189738e-12,0.0131234060868
254.25,0.548811355165,1.95398384382e-12,0.0130595244765
254.75,0.544665133753,1.93922166812e-12,0.0129608609203
255.25,0.544078837842,1.93713422454e-12,0.0129469094127
255.75,0.542172919777,1.93034840812e-12,0.0129015561535
256.25,0.53576859395,1.90754649435e-12,0.0127491587056
256.75,0.536369245709,1.90968505038e-12,0.0127634518253
257.25,0.534576953655,1.90330378716e-12,0.0127208024126
257.75,0.531330156837,1.89174391605e-12,0.0126435415795
258.25,0.53095358078,1.89040315748e-12,0.0126345805692
258.75,0.527222421885,1.87711876726e-12,0.0125457938477
259.25,0.523356870795,1.86335588807e-12,0.0124538091273
259.75,0.515289474224,1.83463278966e-12,0.0122618372193
260.25,0.512310234228,1.82402552586e-12,0.0121909431729
260.75,0.509469045804,1.81390977985e-12,0.0121233342042
261.25,0.506566235889,1.80357463714e-12,0.0120542588894
261.75,0.503070968106,1.79113011187e-12,0.0119710854369
262.25,0.501720358095,1.78632141009e-12,0.0119389462978
262.75,0.501831926852,1.78671863866e-12,0.0119416011899
263.25,0.4980699649,1.77332457747e-12,0.0118520814783
263.75,0.498540643916,1.77500037951e-12,0.0118632817643
264.25,0.49444173569,1.76040665733e-12,0.0117657440734
264.75,0.49167065756,1.75054053148e-12,0.0116998034505
265.25,0.490884162859,1.74774030163e-12,0.011681088009
265.75,0.486969993963,1.73380432397e-12,0.0115879463784
266.25,0.487529392051,1.73579600074e-12,0.0116012578249
266.75,0.483285294224,1.72068534658e-12,0.0115002651998
267.25,0.481745715765,1.71520384295e-12,0.0114636293643
267.75,0.47917136065,1.70603812825e-12,0.0114023699655
268.25,0.480526017059,1.7108612368e-12,0.0114346053928
268.75,0.477717059247,1.70086024442e-12,0.0113677633842
269.25,0.478810736242,1.70475416381e-12,0.0113937885409
269.75,0.477325362764,1.69946565119e-12,0.011358442568
270.25,0.472666152251,1.68287703293e-12,0.0112475719142
270.75,0.470836333546,1.6763621601e-12,0.0112040295167
271.25,0.46757437777,1.66474831716e-12,0.0111264079608
271.75,0.461440626985,1.64290975674e-12,0.0109804491213
272.25,0.459306291015,1.63531068292e-12,0.0109296604257
272.75,0.45609170362,1.62386549e-12,0.0108531660486
273.25,0.456532880303,1.62543625217e-12,0.0108636642966
273.75,0.456907382989,1.62676962873e-12,0.010872575969
274.25,0.450298100747,1.60323798967e-12,0.0107153013747
274.75,0.451974914354,1.6092081043e-12,0.0107552028602
275.25,0.45368940632,1.61531236867e-12,0.0107960009406
275.75,0.446801039253,1.59078707809e-12,0.0106320852391
276.25,0.446706397313,1.59045011563e-12,0.0106298331378
276.75,0.442687897858,1.57614268023e-12,0.0105342088554
277.25,0.443019907714,1.57732476564e-12,0.0105421093677
277.75,0.443557937184,1.57924036174e-12,0.0105549123263
278.25,0.442078957533,1.57397461365e-12,0.010519718501
278.75,0.441368177607,1.57144395812e-12,0.0105028047696
279.25,0.437052272716,1.55607764263e-12,0.0104001034223
279.75,0.433547152529,1.54359803893e-12,0.0103166955219
280.25,0.430912472347,1.53421754332e-12,0.0102540006268
280.75,0.424387613405,1.51098648435e-12,0.0100987349708
281.25,0.423569616078,1.50807409278e-12,0.0100792698923
281.75,0.423498453045,1.50782072445e-12,0.0100775764956
282.25,0.42361025347,1.50821877785e-12,0.0100802369004
282.75,0.42421400072,1.51036835504e-12,0.0100946036804
283.25,0.418217581306,1.48901874821e-12,0.00995191278057
283.75,0.416584395189,1.48320396458e-12,0.00991304945555
284.25,0.416624884539,1.48334812256e-12,0.00991401294084
284.75,0.413524489537,1.47230949938e-12,0.00984023588786
285.25,0.411099332215,1.46367498739e-12,0.00978252680238
285.75,0.41048119325,1.46147417005e-12,0.00976781755691
286.25,0.407572334946,1.4511174927e-12,0.00969859831452
286.75,0.405248162845,1.44284252774e-12,0.00964329227511
287.25,0.404234214142,1.43923247236e-12,0.00961916433428
287.75,0.397537965545,1.41539119894e-12,0.00945982028712
288.25,0.398089690409,1.41735555602e-12,0.00947294914151
288.75,0.3995888742,1.42269323878e-12,0.00950862374486
289.25,0.39393979785,1.4025803096e-12,0.00937419822658
289.75,0.393557010084,1.4012174349e-12,0.0093650894023
290.25,0.397839134235,1.41646347769e-12,0.00946698690248
290.75,0.392245420488,1.39654766111e-12,0.00933387879362
291.25,0.389275042689,1.38597195021e-12,0.00926319563228
291.75,0.386255824126,1.37522234703e-12,0.00919135025526
292.25,0.389900388726,1.38819842756e-12,0.00927807637736
292.75,0.39321421686,1.39999695647e-12,0.00935693228882
293.25,0.389250294742,1.38588383781e-12,0.0092626067297
293.75,0.3844367329,1.36874566823e-12,0.00914806312905
294.25,0.379750903681,1.35206227693e-12,0.0090365590561
294.75,0.377962486848,1.34569481102e-12,0.00899400185831
295.25,0.377355286956,1.34353294106e-12,0.00897955291918
295.75,0.377894195474,1.34545166692e-12,0.00899237679558
296.25,0.385471410796,1.37242952767e-12,0.00917268434213
296.75,0.381145300405,1.35702687659e-12,0.00906974014461
297.25,0.373983123244,1.3315267146e-12,0.00889930885331
297.75,0.36845888818,1.3118582694e-12,0.00876785406042
298.25,0.366974363156,1.30657277761e-12,0.00873252827733
298.75,0.364212884079,1.29674082816e-12,0.00866681607357
299.25,0.361141363741,1.28580501013e-12,0.00859372612262
299.75,0.361856093788,1.28834972964e-12,0.00861073385115
300.25,0.36058482385,1.28382350966e-12,0.00858048268978
300.75,0.361435776911,1.28685323657e-12,0.00860073198348
301.25,0.359119488742,1.2786063415e-12,0.00854561355026
301.75,0.359940463037,1.28152933224e-12,0.00856514946874
302.25,0.359678711573,1.28059739429e-12,0.00855892082639
302.75,0.352155438025,1.25381158742e-12,0.00837989687923
303.25,0.34846791087,1.24068254332e-12,0.00829214841943
303.75,0.351872329519,1.25280361001e-12,0.00837316002435
304.25,0.350672337206,1.24853116636e-12,0.00834460498657
304.75,0.347228028144,1.23626807414e-12,0.00826264414871
305.25,0.344743505227,1.22742219733e-12,0.0082035223985
305.75,0.344234424494,1.2256096701e-12,0.0081914083046
306.25,0.338700641476,1.20590723043e-12,0.00805972630842
306.75,0.343278491083,1.22220617193e-12,0.00816866089664
307.25,0.33990165037,1.21018329351e-12,0.00808830553677
307.75,0.338563345577,1.20541840314e-12,0.00805645921284
308.25,0.335674338667,1.19513240455e-12,0.00798771235456
308.75,0.334095491557,1.18951108911e-12,0.00795014208149
309.25,0.329868804818,1.17446242525e-12,0.00784956377091
309.75,0.324796577552,1.15640330524e-12,0.00772886496339
310.25,0.3235519127,1.15197180981e-12,0.00769924689709
310.75,0.32702842421,1.16434955539e-12,0.00778197402497
311.25,0.322367199767,1.14775376674e-12,0.00767105544769
311.75,0.318893181524,1.13538489818e-12,0.00758838764964
312.25,0.318420380762,1.13370154188e-12,0.00757713687456
312.75,0.318229827792,1.13302309851e-12,0.0075726024728
313.25,0.317568546119,1.13066867619e-12,0.00755686660269
313.75,0.317149669838,1.12917731221e-12,0.00754689901549
314.25,0.311455818716,1.10890496727e-12,0.00741140803594
314.75,0.312002891855,1.11085276238e-12,0.00742442619779
315.25,0.312535091687,1.11274760268e-12,0.00743709043418
315.75,0.312106347963,1.11122110673e-12,0.00742688804113
316.25,0.307778910219,1.09581372976e-12,0.0073239122579
316.75,0.308856831326,1.09965155201e-12,0.00734956248718
317.25,0.305194629382,1.0866126756e-12,0.00726241666653
317.75,0.301655050922,1.07401038692e-12,0.00717818879641
318.25,0.303041892318,1.07894808666e-12,0.00721119009822
318.75,0.301855539852,1.07472420621e-12,0.00718295963446
319.25,0.299654076081,1.06688613107e-12,0.00713057356457
319.75,0.296538820622,1.05579459883e-12,0.00705644289193
320.25,0.2932276618,1.04400557373e-12,0.00697765049946
320.75,0.295905653045,1.05354027373e-12,0.00704137602535
321.25,0.293510218575,1.04501158676e-12,0.00698437422535
321.75,0.288834320145,1.02836355296e-12,0.00687310646564
322.25,0.287654576921,1.02416320401e-12,0.00684503327552
322.75,0.290071791852,1.03276943797e-12,0.00690255336374
323.25,0.289733159681,1.03156377453e-12,0.00689449526676
323.75,0.28763469842,1.02409242875e-12,0.00684456024637
324.25,0.282692041634,1.0064946305e-12,0.00672694470021
324.75,0.278266093216,9.90736516856e-13,0.0066216247553
325.25,0.277682701051,9.88659411754e-13,0.00660774234527
325.75,0.276907178792,9.85898248104e-13,0.00658928800421
326.25,0.274144177996,9.76060880737e-13,0.0065235395896
326.75,0.275451874031,9.80716791921e-13,0.00655465754703
327.25,0.276383109249,9.84032354823e-13,0.00657681723632
327.75,0.271470625632,9.66541984901e-13,0.00645991969143
328.25,0.267680486218,9.53047600881e-13,0.00636972946853
328.75,0.266638735544,9.49338559573e-13,0.00634493995152
329.25,0.26417843979,9.40578940973e-13,0.0062863947113
329.75,0.263552465482,9.38350226731e-13,0.00627149901588
330.25,0.263452070932,9.37992782726e-13,0.00626911002544
330.75,0.26122354802,9.30058366417e-13,0.00621608005576
331.25,0.262391799088,9.34217798782e-13,0.00624387977834
331.75,0.262946816306,9.36193877935e-13,0.00625708697764
332.25,0.261172494082,9.29876594359e-13,0.00621486517538
332.75,0.25783737583,9.18002264281e-13,0.0061355026439
333.25,0.258040658207,9.18726029336e-13,0.00614033995486
333.75,0.255586922076,9.0998976557e-13,0.00608195080756
334.25,0.252284297228,8.98231124762e-13,0.00600336148967
334.75,0.251178713846,8.94294813959e-13,0.00597705300844
335.25,0.248167859773,8.83574991642e-13,0.00590540667299
335.75,0.247855468824,8.82462757242e-13,0.00589797301257
336.25,0.247423952923,8.80926391257e-13,0.00588770465275
336.75,0.246242885816,8.76721328764e-13,0.0058595999595
337.25,0.246277255333,8.76843697735e-13,0.00586041781711
337.75,0.247570745674,8.81449031067e-13,0.00589119773557
338.25,0.244710110207,8.7126404595e-13,0.00582312600466
338.75,0.242577197263,8.63670038659e-13,0.00577237117144
339.25,0.240109037585,8.54882421404e-13,0.00571363880116
339.75,0.237181051359,8.44457641143e-13,0.00564396439039
340.25,0.236634835806,8.42512899377e-13,0.00563096663568
340.75,0.236417474032,8.4173900614e-13,0.00562579429114
341.25,0.231766411733,8.25179398722e-13,0.00551511753244
341.75,0.23153354264,8.24350293345e-13,0.00550957617548
342.25,0.230766667235,8.2161991589e-13,0.00549132759512
342.75,0.231635547918,8.24713472175e-13,0.00551200349485
343.25,0.229775553802,8.18091163037e-13,0.00546774304277
343.75,0.226951397201,8.08036056997e-13,0.00540053936355
344.25,0.228261634013,8.12701014342e-13,0.00543171778133
344.75,0.225715297367,8.03635056395e-13,0.00537112511058
345.25,0.224970388131,8.00982887124e-13,0.00535339923755
345.75,0.226994408868,8.08189195415e-13,0.00540156286992
346.25,0.223753329405,7.9664968034e-13,0.00532443808711
346.75,0.224604004248,7.99678416687e-13,0.00534468076034
347.25,0.224966934593,8.00970591173e-13,0.0053533170571
347.75,0.221992109648,7.90379046689e-13,0.00528252807137
348.25,0.218668005333,7.7854393055e-13,0.00520342762774
348.75,0.217953834122,7.76001200712e-13,0.00518643319727
349.25,0.218547483302,7.78114824813e-13,0.00520055968341
349.75,0.217968442669,7.76053212876e-13,0.00518678082253
350.25,0.218440620597,7.77734351639e-13,0.00519801677665
350.75,0.214336230814,7.63121112956e-13,0.00510034864656
351.25,0.211732149985,7.5384956305e-13,0.00503838189422
351.75,0.211551153405,7.5320514418e-13,0.00503407489647
352.25,0.210546894147,7.49629587029e-13,0.00501017752583
352.75,0.209478316931,7.45825032705e-13,0.00498474964398
353.25,0.207154974061,7.37553020126e-13,0.00492946333694
353.75,0.205220781439,7.30666535183e-13,0.00488343725594
354.25,0.204970702136,7.29776154705e-13,0.00487748636454
354.75,0.203512253005,7.24583503328e-13,0.00484278108386
355.25,0.203915447373,7.26019033541e-13,0.004852375504
355.75,0.200601611689,7.14220477758e-13,0.00477351941289
356.25,0.199480257586,7.10228016996e-13,0.00474683565129
356.75,0.198857808423,7.08011853652e-13,0.00473202384027
357.25,0.198715157859,7.07503961652e-13,0.004728629325
357.75,0.197276587143,7.02382085234e-13,0.0046943970714
358.25,0.194778600763,6.93488273212e-13,0.00463495494441
358.75,0.196657186802,7.00176776896e-13,0.00467965781022
359.25,0.194967122625,6.9415948504e-13,0.00463944101389
359.75,0.192260363472,6.8452236e-13,0.0045750309264
360.25,0.19203517189,6.83720589574e-13,0.00456967226362
360.75,0.189520343243,6.74766812469e-13,0.00450982935774
361.25,0.189175780893,6.73540035256e-13,0.00450163014612
361.75,0.188924511426,6.72645417324e-13,0.00449565093354
362.25,0.186967855658,6.65678954766e-13,0.00444909031914
362.75,0.186183599559,6.62886695216e-13,0.00443042814747
363.25,0.185613024188,6.60855222935e-13,0.00441685072611
363.75,0.184105220379,6.55486849532e-13,0.00438097100065
364.25,0.183355243732,6.52816638288e-13,0.00436312454342
364.75,0.182245317777,6.48864866218e-13,0.00433671272623
365.25,0.180553229599,6.42840368126e-13,0.00429644776675
365.75,0.178968823935,6.37199262053e-13,0.00425874522225
366.25,0.179324091501,6.38464154036e-13,0.00426719917537
366.75,0.179673326844,6.3970756894e-13,0.00427550958563
367.25,0.17821008281,6.34497845824e-13,0.00424069020533
367.75,0.177130970075,6.30655780914e-13,0.00421501162007
368.25,0.176293284406,6.27673291127e-13,0.00419507803745
368.75,0.175340958267,6.24282636265e-13,0.00417241646822
369.25,0.175073312699,6.23329712984e-13,0.00416604756965
369.75,0.172202508864,6.13108524486e-13,0.00409773387207
370.25,0.173978237063,6.19430813883e-13,0.00413998913093
370.75,0.170245455166,6.06140645137e-13,0.0040511637885
371.25,0.17006365935,6.05493380674e-13,0.00404683777213
371.75,0.17144522715,6.10412304334e-13,0.00407971358333
372.25,0.168974056832,6.0161396802e-13,0.00402090957182
372.75,0.167089762887,5.94905141953e-13,0.00397607088059
373.25,0.167539649402,5.96506914533e-13,0.00398677638784
373.75,0.166973457789,5.94491050152e-13,0.00397330328247
374.25,0.163767075842,5.83075071851e-13,0.00389700416234
374.75,0.16575615257,5.90156965754e-13,0.00394433626647
375.25,0.165952665161,5.90856627714e-13,0.00394901248348
375.75,0.162464154566,5.78436160686e-13,0.00386599982517
376.25,0.162819592295,5.79701658518e-13,0.00387445782751
376.75,0.163420388848,5.8184073007e-13,0.00388875439264
377.25,0.15897231447,5.66003839327e-13,0.003782907938
377.75,0.156942111444,5.58775519657e-13,0.00373459719175
378.25,0.154820124674,5.51220413836e-13,0.00368410235798
378.75,0.158388453946,5.63925066682e-13,0.00376901438288
379.25,0.155356611831,5.53130518695e-13,0.00369686861561
379.75,0.156270792491,5.56385360679e-13,0.00371862247437
380.25,0.157741199764,5.61620587735e-13,0.0037536123112
380.75,0.155146761299,5.5238336843e-13,0.00369187500872
381.25,0.155657919788,5.5420329329e-13,0.00370403854494
381.75,0.156580272403,5.57487230642e-13,0.00372598686369
382.25,0.153328587963,5.45909957686e-13,0.00364860972466
382.75,0.154633142751,5.50554684794e-13,0.0036796529329
383.25,0.153299183987,5.45805267989e-13,0.00364791002714
383.75,0.152247593962,5.42061194732e-13,0.00362288637277
384.25,0.150448859289,5.35656993255e-13,0.00358008365144
384.75,0.150526406251,5.35933090879e-13,0.00358192896029
385.25,0.151833297202,5.40586135646e-13,0.00361302775992
385.75,0.147048534644,5.23550502825e-13,0.00349916946753
386.25,0.149760337428,5.33205585173e-13,0.00356369957337
386.75,0.149501841223,5.32285237218e-13,0.00355754839322
387.25,0.147621884393,5.25591852982e-13,0.00351281290805
387.75,0.148842423092,5.29937449837e-13,0.003541856868
388.25,0.147841068007,5.2637223268e-13,0.0035180286051
388.75,0.145453388198,5.1787115535e-13,0.00346121133518
389.25,0.14319448397,5.09828569632e-13,0.00340745841119
389.75,0.144076045231,5.12967273752e-13,0.00342843605817
390.25,0.142334363346,5.06766202596e-13,0.00338699096598
390.75,0.141498947159,5.03791793052e-13,0.00336711138797
391.25,0.140150199092,4.98989720523e-13,0.00333501655571
391.75,0.139380851822,4.96250542258e-13,0.0033167091548
392.25,0.139059361127,4.95105909194e-13,0.00330905895668
392.75,0.136513732247,4.86042471168e-13,0.00324848312791
393.25,0.136833604945,4.87181343532e-13,0.00325609482417
393.75,0.13686911529,4.87307774296e-13,0.00325693982894
394.25,0.136215925024,4.84982160562e-13,0.00324139650212
394.75,0.133626013488,4.757610589e-13,0.00317976692251
395.25,0.134080076066,4.77377699906e-13,0.00319057180345
395.75,0.135231892188,4.81478617411e-13,0.00321798043976
396.25,0.136513398372,4.86041282445e-13,0.00324847518304
396.75,0.133957532896,4.76941398121e-13,0.00318765576407
397.25,0.131494087585,4.6817056586e-13,0.00312903557693
397.75,0.132519328064,4.71820824394e-13,0.00315343221706
398.25,0.13066434183,4.65216345282e-13,0.00310929093263
398.75,0.12924429564,4.60160423448e-13,0.00307549948899
399.25,0.130892252447,4.66027796539e-13,0.00311471429761
399.75,0.129672701188,4.61685715356e-13,0.0030856938348
