depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.173865042125,6.19027795472e-13,0.00313632165308
244.25,0.172396977808,6.13800910258e-13,0.00310983949284
244.75,0.169833325275,6.04673300958e-13,0.00306359420482
245.25,0.172193770927,6.13077414e-13,0.0031061738788
245.75,0.173341242002,6.17162861433e-13,0.00312687291257
246.25,0.167928276172,5.97890578379e-13,0.00302922935102
246.75,0.176934158121,6.29955053106e-13,0.00319168490975
247.25,0.179466485543,6.38971132718e-13,0.00323736512947
247.75,0.167373878603,5.95916705423e-13,0.00301922866844
248.25,0.167718425541,5.97143427763e-13,0.00302544389151
248.75,0.161066874548,5.73461295359e-13,0.0029054577048
249.25,0.157557334017,5.60965953505e-13,0.00284214970553
249.75,0.160989441981,5.73185605027e-13,0.00290406091201
250.25,0.160505737537,5.71463427345e-13,0.00289533545058
250.75,0.151944416032,5.40981762295e-13,0.00274089924139
251.25,0.154107830229,5.48684366022e-13,0.00277992469878
251.75,0.157064447655,5.59211084588e-13,0.00283325861305
252.25,0.156258060966,5.56340031452e-13,0.00281871234197
252.75,0.165376530707,5.88805362914e-13,0.00298319885256
253.25,0.153119709866,5.45166269673e-13,0.00276210016515
253.75,0.158015271308,5.62596390009e-13,0.00285041035772
254.25,0.151525265438,5.39489421656e-13,0.00273333825577
254.75,0.152159191885,5.41746448635e-13,0.00274477354613
255.25,0.14953671488,5.32409401124e-13,0.00269746713356
255.75,0.147081075148,5.23666359789e-13,0.00265317026991
256.25,0.139281044766,4.95895189963e-13,0.00251246686064
256.75,0.139181298389,4.95540053708e-13,0.00251066755286
257.25,0.137024564368,4.87861234032e-13,0.00247176259804
257.75,0.133716536229,4.76083355391e-13,0.00241208964623
258.25,0.135015950551,4.80709780421e-13,0.00243552955814
258.75,0.137385970899,4.89147983142e-13,0.00247828194842
259.25,0.133396771291,4.74944866696e-13,0.00240632146138
259.75,0.133637824523,4.75803110822e-13,0.00241066977927
260.25,0.140088743248,4.98770913597e-13,0.00252703679493
260.75,0.136190240847,4.84890714809e-13,0.00245671237925
261.25,0.129819992581,4.62210130532e-13,0.00234180056415
261.75,0.130459594391,4.64487364031e-13,0.00235333823141
262.25,0.130284748912,4.63864845496e-13,0.00235018422383
262.75,0.132734533551,4.72587040402e-13,0.00239437546847
263.25,0.128506709749,4.57534328159e-13,0.00231811048055
263.75,0.127011599353,4.52211148289e-13,0.00229114044073
264.25,0.135724813539,4.83233610902e-13,0.00244831661591
264.75,0.127999530353,4.55728570431e-13,0.00230896155847
265.25,0.122962729484,4.37795582294e-13,0.00221810357211
265.75,0.120856746748,4.30297457115e-13,0.00218011411101
266.25,0.121683099934,4.33239598817e-13,0.0021950205543
266.75,0.118031825933,4.20239630175e-13,0.00212915584929
267.25,0.120338147993,4.28451041985e-13,0.00217075919707
267.75,0.118601028607,4.22266215116e-13,0.00213942359861
268.25,0.122460568675,4.36007692706e-13,0.00220904517947
268.75,0.118391000598,4.21518432965e-13,0.00213563493942
269.25,0.118598804882,4.22258297784e-13,0.00213938348523
269.75,0.115718184576,4.12002158792e-13,0.00208742046995
270.25,0.116872719918,4.16112757787e-13,0.00210824693482
270.75,0.112311988646,3.99874764282e-13,0.0020259766862
271.25,0.115706255005,4.11959684837e-13,0.00208720527447
271.75,0.110716306535,3.94193509628e-13,0.00199719245047
272.25,0.11311702526,4.02741010619e-13,0.0020404986035
272.75,0.111928041072,3.9850776021e-13,0.00201905072181
273.25,0.113599118586,4.04457452091e-13,0.00204919500226
273.75,0.10944150414,3.89654712718e-13,0.00197419650888
274.25,0.108841471795,3.87518362046e-13,0.0019633726284
274.75,0.112729025301,4.01359578467e-13,0.00203349953883
275.25,0.109408543865,3.89537361202e-13,0.00197360194414
275.75,0.105689099793,3.76294680347e-13,0.00190650753091
276.25,0.102119008105,3.63583752607e-13,0.00184210725972
276.75,0.105601772114,3.75983759532e-13,0.0019049322419
277.25,0.106894015792,3.80584654258e-13,0.00192824280381
277.75,0.112058335191,3.98971658419e-13,0.00202140107507
278.25,0.105325742513,3.75000985805e-13,0.0018999529913
278.75,0.10516346883,3.74423227801e-13,0.0018970257642
279.25,0.102243373872,3.64026543554e-13,0.00184435067245
279.75,0.108589470651,3.86621139057e-13,0.00195882682301
280.25,0.0997377131501,3.55105407862e-13,0.00179915148875
280.75,0.101000254176,3.59600549485e-13,0.00182192624961
281.25,0.107021523564,3.81038631978e-13,0.00193054289464
281.75,0.106820922131,3.80324412136e-13,0.00192692427982
282.25,0.107990181132,3.84487433137e-13,0.00194801634225
282.75,0.108289546319,3.85553290708e-13,0.00195341653947
283.25,0.109633423589,3.90338021288e-13,0.00197765851088
283.75,0.106892829777,3.8058043158e-13,0.0019282214095
284.25,0.102336166417,3.64356921436e-13,0.00184602454123
284.75,0.101958518999,3.63012348393e-13,0.00183921222428
285.25,0.10023900326,3.56890197419e-13,0.001808194175
285.75,0.0998810079403,3.55615593561e-13,0.00180173635888
286.25,0.0986693235431,3.51301521496e-13,0.00177987899201
286.75,0.0965035802332,3.43590625215e-13,0.00174081152016
287.25,0.103614772402,3.68909260622e-13,0.00186908909515
287.75,0.095196356499,3.3893639561e-13,0.00171723073559
288.25,0.0927589365095,3.30258223712e-13,0.00167326253475
288.75,0.0901991769711,3.21144474998e-13,0.00162708747179
289.25,0.0951670060167,3.38831896373e-13,0.00171670128728
289.75,0.0898527963333,3.19911223966e-13,0.00162083917092
290.25,0.0912161731742,3.24765380673e-13,0.00164543289174
290.75,0.0915870991916,3.2608602289e-13,0.00165212396251
291.25,0.0911333252296,3.2447040947e-13,0.00164393841189
291.75,0.0950268778711,3.38332985171e-13,0.00171417353971
292.25,0.0912616952952,3.24927457292e-13,0.00164625405747
292.75,0.0824534670847,2.93566707456e-13,0.00148736394061
293.25,0.0835419312348,2.97442067075e-13,0.00150699855859
293.75,0.079423810474,2.82779940722e-13,0.00143271248501
294.25,0.0816610646164,2.90745443635e-13,0.00147306992849
294.75,0.0829852364064,2.95460014972e-13,0.00149695643613
295.25,0.0804116912528,2.86297184057e-13,0.00145053269682
295.75,0.0802748770821,2.85810071907e-13,0.00144806472948
296.25,0.0772155934532,2.74917821358e-13,0.00139287883719
296.75,0.0768688583938,2.73683308446e-13,0.00138662414296
297.25,0.0735724978658,2.61946971079e-13,0.00132716166118
297.75,0.0757341075462,2.69643150016e-13,0.00136615456719
298.25,0.0820097319988,2.91986836376e-13,0.00147935947956
298.75,0.0745147178774,2.65301644161e-13,0.00134415820625
299.25,0.0753406932555,2.68242440718e-13,0.00135905783432
299.75,0.079391490254,2.82664868052e-13,0.00143212946611
300.25,0.0721792349562,2.56986408238e-13,0.00130202883069
300.75,0.0750994692184,2.67383588461e-13,0.00135470643532
301.25,0.0754180986405,2.68518034272e-13,0.00136045413678
301.75,0.0753562574172,2.68297855243e-13,0.00135933859357
302.25,0.0742855067309,2.64485562509e-13,0.00134002350572
302.75,0.0751367937887,2.67516478582e-13,0.00135537972684
303.25,0.0702888531995,2.50255907171e-13,0.00126792855864
303.75,0.0715016136241,2.54573810315e-13,0.00128980533578
304.25,0.0733342883084,2.61098851553e-13,0.00132286463986
304.75,0.0701505000381,2.4976331561e-13,0.00126543282971
305.25,0.0695512206381,2.47629645717e-13,0.00125462253147
305.75,0.0698522403227,2.4870139395e-13,0.00126005257389
306.25,0.0652288703891,2.32240382221e-13,0.00117665239721
306.75,0.0652820050036,2.32429562305e-13,0.0011776108834
307.25,0.0640173218051,2.27926793705e-13,0.00115479748025
307.75,0.0616103674815,2.19357091536e-13,0.00111137884433
308.25,0.0602130952838,2.14382254054e-13,0.00108617369098
308.75,0.0637825770975,2.27091010404e-13,0.00115056296076
309.25,0.0651332259048,2.31899850315e-13,0.00117492708277
309.75,0.0636114236905,2.26481637094e-13,0.00114747555383
310.25,0.0666374263298,2.37255394257e-13,0.00120206109606
310.75,0.0619686153757,2.20632594659e-13,0.0011178412166
311.25,0.0636509139357,2.26622237868e-13,0.00114818791158
311.75,0.0615902148426,2.19285340231e-13,0.00111101531434
312.25,0.0621774017952,2.21375956265e-13,0.00112160747899
312.75,0.0616961033931,2.19662345034e-13,0.00111292541972
313.25,0.0600633124071,2.13848968221e-13,0.00108347178338
313.75,0.0608701957436,2.16721789616e-13,0.00109802701339
314.25,0.0604746477712,2.15313483574e-13,0.00109089179141
314.75,0.0565172571232,2.01223619512e-13,0.00101950510075
315.25,0.0580752194452,2.0677057691e-13,0.00104760891567
315.75,0.0602337913863,2.14455940303e-13,0.00108654702442
316.25,0.0605227972997,2.15484914795e-13,0.00109176035249
316.75,0.0605724488051,2.15661693644e-13,0.00109265600747
317.25,0.0637812604452,2.27086322605e-13,0.0011505392099
317.75,0.0632713689883,2.25270908876e-13,0.00114134136542
318.25,0.0605044112127,2.15419453109e-13,0.00109142868902
318.75,0.0651341346402,2.3190308577e-13,0.00117494347529
319.25,0.060436687833,2.15178331294e-13,0.0010902070386
319.75,0.0590835537299,2.10360642755e-13,0.00106579808476
320.25,0.0605939773973,2.15738343882e-13,0.00109304435805
320.75,0.0609614413441,2.1704665977e-13,0.00109967297712
321.25,0.0617031955717,2.19687595973e-13,0.00111305335432
321.75,0.0600299798945,2.13730291392e-13,0.0010828705039
322.25,0.058757583117,2.09200059423e-13,0.00105991795682
322.75,0.0570134687173,2.0299032756e-13,0.00102845617652
323.25,0.062421365732,2.22244563641e-13,0.00112600830257
323.75,0.0579718249501,2.06402451923e-13,0.00104574380012
324.25,0.0593440383423,2.1128807022e-13,0.00107049692197
324.75,0.0593578676178,2.11337307869e-13,0.0010707463859
325.25,0.0569504582168,2.02765985446e-13,0.00102731954092
325.75,0.0573722250253,2.04267640836e-13,0.00103492771999
326.25,0.0579271616682,2.06243433108e-13,0.00104493812684
326.75,0.0560914136362,1.99707449547e-13,0.00101182338318
327.25,0.0537500115303,1.91371139002e-13,0.00096958723246
327.75,0.054435327427,1.93811132595e-13,0.000981949528295
328.25,0.054363195727,1.9355431543e-13,0.000980648356938
328.75,0.0560029227274,1.99392387177e-13,0.00101022711086
329.25,0.0560206150562,1.99455378812e-13,0.00101054625974
329.75,0.0561833180592,2.00034665367e-13,0.00101348123129
330.25,0.0513967291551,1.82992530036e-13,0.000927136775606
330.75,0.0501478066448,1.78545875672e-13,0.000904607676805
331.25,0.0514781076064,1.83282269266e-13,0.000928604747522
331.75,0.0487352025487,1.73516450615e-13,0.000879125953972
332.25,0.0493776753967,1.75803906137e-13,0.000890715411404
332.75,0.0528640689409,1.88216835634e-13,0.000953605866152
333.25,0.0495483867822,1.76411705677e-13,0.000893794844786
333.75,0.0476818351036,1.69766049043e-13,0.000860124439428
334.25,0.0515560067423,1.83559620766e-13,0.000930009956664
334.75,0.0518801935907,1.84713853196e-13,0.000935857907579
335.25,0.0538687544196,1.91793910297e-13,0.000971729215059
335.75,0.0531070434694,1.89081920328e-13,0.000957988841967
336.25,0.0522035630465,1.85865175388e-13,0.00094169111369
336.75,0.0482520838008,1.71796358239e-13,0.000870411057801
337.25,0.0509364391877,1.81353717079e-13,0.000918833683887
337.75,0.0475975120258,1.69465825787e-13,0.000858603349899
338.25,0.0513104677029,1.82685405407e-13,0.000925580720076
338.75,0.0500998714492,1.78375207561e-13,0.00090374298204
339.25,0.0504642851618,1.79672663417e-13,0.000910316578454
339.75,0.0471218115679,1.67772145435e-13,0.000850022270988
340.25,0.0478378385263,1.70321482462e-13,0.000862938558393
340.75,0.0447295468983,1.592547442e-13,0.000806868619216
341.25,0.0445793000163,1.58719806325e-13,0.0008041583415
341.75,0.0462002148686,1.64490899441e-13,0.000833397746311
342.25,0.0473559597815,1.68605804983e-13,0.000854246030424
342.75,0.0453054896342,1.61305326408e-13,0.000817257951375
343.25,0.0454024208876,1.61650439718e-13,0.000819006477619
343.75,0.0450286606208,1.6031970646e-13,0.000812264280318
344.25,0.0456016009059,1.62359598765e-13,0.000822599451782
344.75,0.0525840337507,1.87219800437e-13,0.000948554359419
345.25,0.0463120744125,1.64889163324e-13,0.000835415561423
345.75,0.0473326445687,1.68522793674e-13,0.000853825451302
346.25,0.0459989009099,1.63774142728e-13,0.000829766278363
346.75,0.0453024527455,1.61294513893e-13,0.000817203169462
347.25,0.0451426425849,1.60725526992e-13,0.000814320381405
347.75,0.0459407384724,1.6356706162e-13,0.000828717096135
348.25,0.0513999971216,1.8300416528e-13,0.000927195725893
348.75,0.0468069123795,1.6665098072e-13,0.000844341858578
349.25,0.0481035610559,1.71267558969e-13,0.000867731881497
349.75,0.0458091491622,1.63098552025e-13,0.000826343379154
350.25,0.0435504949933,1.55056856616e-13,0.000785599904271
350.75,0.0460802535752,1.64063790149e-13,0.000831233785128
351.25,0.0434118798897,1.54563332438e-13,0.000783099450209
351.75,0.0456057392799,1.62374333001e-13,0.000822674103201
352.25,0.0467111890999,1.66310168271e-13,0.000842615122766
352.75,0.0402822377084,1.43420577826e-13,0.000726644372066
353.25,0.0413320907084,1.47158466594e-13,0.000745582490139
353.75,0.0388192812421,1.38211878566e-13,0.000700254351469
354.25,0.0406621041209,1.4477305136e-13,0.000733496717082
354.75,0.0388110770587,1.38182668453e-13,0.000700106357612
355.25,0.0389851408376,1.38802403829e-13,0.000703246264244
355.75,0.0406917230436,1.4487850635e-13,0.000734031007744
356.25,0.0408883081741,1.45578426579e-13,0.000737577173173
356.75,0.0450244498556,1.60304714483e-13,0.000812188323047
357.25,0.0445736369666,1.58699643645e-13,0.000804056186719
357.75,0.040276198735,1.4339907671e-13,0.000726535436062
358.25,0.047953873946,1.70734614102e-13,0.000865031701413
358.75,0.0414902045205,1.47721413828e-13,0.000748434678057
359.25,0.0387191162464,1.37855251865e-13,0.000698447492304
359.75,0.0377223298724,1.34306301115e-13,0.000680466633989
360.25,0.0415872731917,1.48067016399e-13,0.000750185683155
360.75,0.0383212266609,1.36438608761e-13,0.000691270030364
361.25,0.0393547902891,1.40118500972e-13,0.000709914307255
361.75,0.040231642017,1.43240437305e-13,0.000725731685073
362.25,0.0397669809319,1.41586061453e-13,0.000717349743513
362.75,0.0403834912859,1.43781080306e-13,0.000728470867973
363.25,0.0418201674812,1.48896211485e-13,0.000754386823272
363.75,0.049838586223,1.77444929596e-13,0.00089902970269
364.25,0.0400898671178,1.42735663014e-13,0.000723174232001
364.75,0.0390255911261,1.38946422734e-13,0.000703975940056
365.25,0.0405568359126,1.44398255218e-13,0.000731597801941
365.75,0.0389486272737,1.3867240121e-13,0.000702587602333
366.25,0.0399452650219,1.42220822793e-13,0.000720565779612
366.75,0.0374725418566,1.33416957732e-13,0.000675960750846
367.25,0.0365402245725,1.30097542247e-13,0.000659142839378
367.75,0.0370074163053,1.31760928198e-13,0.000667570430859
368.25,0.038949261222,1.38674658314e-13,0.000702599038017
368.75,0.0353210984825,1.25756974835e-13,0.00063715123309
369.25,0.0331518239877,1.1803350615e-13,0.000598020062808
369.75,0.0349033726235,1.24269706811e-13,0.000629615948016
370.25,0.0394037154453,1.40292693732e-13,0.00071079685975
370.75,0.0398187764386,1.41770473787e-13,0.000718284073767
371.25,0.0333708019742,1.18813153736e-13,0.000601970169122
371.75,0.0348015273591,1.23907097694e-13,0.000627778778773
372.25,0.0308325753468,1.09776070637e-13,0.000556183534645
372.75,0.032339529245,1.15141418024e-13,0.000583367217365
373.25,0.0311688607833,1.1097337879e-13,0.000562249729914
373.75,0.0320557154562,1.14130929534e-13,0.000578247549141
374.25,0.0349478894956,1.2442820435e-13,0.000630418980232
374.75,0.0341612383838,1.21627417615e-13,0.000616228715844
375.25,0.0339818197606,1.20988616892e-13,0.000612992214096
375.75,0.0317458177697,1.13027572129e-13,0.000572657357965
376.25,0.0334875748581,1.19228911038e-13,0.000604076615131
376.75,0.0326163616849,1.16127050172e-13,0.000588360950232
377.25,0.0364169137032,1.2965850715e-13,0.000656918455771
377.75,0.0343218944022,1.22199416102e-13,0.000619126762186
378.25,0.0317693018159,1.13111184551e-13,0.000573080982644
378.75,0.0309877035791,1.10328388035e-13,0.000558981866202
379.25,0.0310620820606,1.10593204624e-13,0.000560323566863
379.75,0.0315696272092,1.12400264575e-13,0.000569479086685
380.25,0.0308492958065,1.09835602037e-13,0.000556485152147
380.75,0.0332527305589,1.18392773151e-13,0.000599840299125
381.25,0.036063939789,1.28401781466e-13,0.000650551219918
381.75,0.0312967820071,1.11428828558e-13,0.000564557278914
382.25,0.0302449471581,1.07683883629e-13,0.000545583410608
382.75,0.0299483649657,1.0662793461e-13,0.000540233415344
383.25,0.032112874695,1.1433443886e-13,0.000579278634839
383.75,0.0308551961761,1.09856609668e-13,0.000556591587901
384.25,0.031133284871,1.10846714578e-13,0.000561607982138
384.75,0.0299245355914,1.06543092684e-13,0.000539803561351
385.25,0.03135228,1.11626423197e-13,0.000565558397683
385.75,0.0325983053155,1.1606276241e-13,0.000588035234484
386.25,0.0293666854502,1.04556927214e-13,0.000529740598403
386.75,0.029331761073,1.04432582723e-13,0.000529110603556
387.25,0.0291443338861,1.03765268368e-13,0.000525729636701
387.75,0.0296859463396,1.05693621297e-13,0.000535499690789
388.25,0.0292125621584,1.04008187799e-13,0.000526960394794
388.75,0.0281290307324,1.00150390614e-13,0.000507414757376
389.25,0.028149322512,1.00222637315e-13,0.000507780797305
389.75,0.0285669244749,1.0170946422e-13,0.000515313847439
390.25,0.0332134245775,1.18252828429e-13,0.000599131265274
390.75,0.0333416762412,1.18709454693e-13,0.000601444775023
391.25,0.0327556548638,1.16622988565e-13,0.000590873635979
391.75,0.0292561920276,1.04163527259e-13,0.000527747426516
392.25,0.0299752873557,1.06723788886e-13,0.000540719063717
392.75,0.0302557475799,1.0772233737e-13,0.000545778237563
393.25,0.0310426798263,1.10524125054e-13,0.000559973573288
393.75,0.0318468476209,1.13387278055e-13,0.00057447981811
394.25,0.0309822040688,1.1030880762e-13,0.000558882661479
394.75,0.0284637198899,1.01342015387e-13,0.000513452157643
395.25,0.0272775137638,9.71186559687e-14,0.000492054388932
395.75,0.0282930066486,1.0073420924e-13,0.000510372690785
396.25,0.0268537942187,9.56100480698e-14,0.000484410984784
396.75,0.0268537811197,9.56100014323e-14,0.000484410748494
397.25,0.0279500929174,9.95133017565e-14,0.000504186928845
397.75,0.0268793309305,9.57009687875e-14,0.000484871637145
398.25,0.0256993225924,9.14996759272e-14,0.000463585669269
398.75,0.024982092486,8.89460552212e-14,0.000450647678483
399.25,0.0246586247244,8.77943830222e-14,0.000444812699051
399.75,0.0249772999821,8.8928992026e-14,0.000450561227327
