depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
245.25,0.586351361759,2.0876410025e-12,0.0139516103535
245.75,0.57957948519,2.06353046382e-12,0.0137904807145
246.25,0.57062629117,2.0316535788e-12,0.0135774489343
246.75,0.573682101519,2.04253346311e-12,0.0136501587088
247.25,0.574407769411,2.04511712564e-12,0.0136674252086
247.75,0.573727246923,2.04269419846e-12,0.013651232896
248.25,0.575111997303,2.04762445336e-12,0.0136841815663
248.75,0.56321641086,2.00527149637e-12,0.0134011386712
249.25,0.554714701186,1.97500207284e-12,0.0131988494835
249.75,0.555388882835,1.97740242414e-12,0.0132148909226
250.25,0.555768727961,1.97875482188e-12,0.0132239289355
250.75,0.547766577317,1.95026402458e-12,0.0130335262264
251.25,0.545071686141,1.9406691542e-12,0.0129694041418
251.75,0.546423929975,1.94548367303e-12,0.0130015793533
252.25,0.542170548552,1.93033996563e-12,0.012900374642
252.75,0.539060144752,1.91926570721e-12,0.012826365874
253.25,0.539046978059,1.91921882861e-12,0.0128260525865
253.75,0.53282696043,1.89707312437e-12,0.0126780538472
254.25,0.52640703375,1.87421566544e-12,0.0125252984834
254.75,0.525086612421,1.86951444721e-12,0.0124938804548
255.25,0.521050647045,1.85514482628e-12,0.0123978489283
255.75,0.519768036462,1.85057822915e-12,0.0123673305664
256.25,0.51814965563,1.84481615815e-12,0.0123288229065
256.75,0.518303796753,1.84536496105e-12,0.0123324905315
257.25,0.510900522857,1.81900640004e-12,0.012156337461
257.75,0.515184265558,1.83425820551e-12,0.0122582645868
258.25,0.510186456614,1.81646404394e-12,0.0121393470102
258.75,0.503697866718,1.793362117e-12,0.0119849578779
259.25,0.510784415035,1.81859301062e-12,0.0121535747982
259.75,0.499325507701,1.77779480266e-12,0.0118809222206
260.25,0.49172892486,1.75074798594e-12,0.0117001695683
260.75,0.497201050791,1.77023090217e-12,0.0118303730159
261.25,0.490527102012,1.74646902486e-12,0.011671573465
261.75,0.493258295332,1.75619314513e-12,0.0117365593207
262.25,0.487147127256,1.73443498802e-12,0.0115911505414
262.75,0.490615566434,1.74678399293e-12,0.0116736783824
263.25,0.483165699718,1.7202595432e-12,0.011496416685
263.75,0.478263085489,1.70280431217e-12,0.0113797641659
264.25,0.47187692327,1.68006706797e-12,0.0112278121918
264.75,0.470920803425,1.67666290603e-12,0.0112050623316
265.25,0.472940120329,1.68385246683e-12,0.0112531098411
265.75,0.477091818002,1.69863414017e-12,0.0113518950952
266.25,0.471761615241,1.67965652613e-12,0.0112250685593
266.75,0.460554886038,1.6397561713e-12,0.0109584162934
267.25,0.465359016333,1.65686076087e-12,0.0110727254915
267.75,0.466074278731,1.65940737576e-12,0.0110897444036
268.25,0.461435885124,1.64289287386e-12,0.0109793787347
268.75,0.466364122307,1.66043933266e-12,0.0110966409249
269.25,0.452399502884,1.61071980612e-12,0.0107643675789
269.75,0.459779072144,1.63699396931e-12,0.0109399566226
270.25,0.458199675585,1.63137069762e-12,0.0109023765523
270.75,0.451245017537,1.60660938513e-12,0.0107368978214
271.25,0.447186126186,1.59215813872e-12,0.0106403207956
271.75,0.441517785643,1.57197662145e-12,0.0105054486289
272.25,0.442630978731,1.57594002579e-12,0.0105319358807
272.75,0.443401053188,1.57868179313e-12,0.0105502589878
273.25,0.443588091438,1.57934772272e-12,0.0105547093651
273.75,0.435400449924,1.55019650511e-12,0.0103598930969
274.25,0.434287208229,1.54623292771e-12,0.0103334046885
274.75,0.434399277839,1.54663193951e-12,0.0103360712663
275.25,0.432701069495,1.54058565122e-12,0.0102956641953
275.75,0.429434974879,1.52895707238e-12,0.0102179509291
276.25,0.42794352343,1.5236469198e-12,0.0101824634197
276.75,0.429255822822,1.52831922074e-12,0.0102136881954
277.25,0.427048091871,1.52045883198e-12,0.010161157573
277.75,0.426367600725,1.51803601639e-12,0.0101449660061
278.25,0.422212597867,1.5032425753e-12,0.0100461021086
278.75,0.420121169435,1.49579626915e-12,0.0099963387816
279.25,0.420825046919,1.49830234928e-12,0.0100130868017
279.75,0.420933049763,1.4986868818e-12,0.0100156566151
280.25,0.414818154939,1.476915456e-12,0.00987015916172
280.75,0.398555637836,1.41901451175e-12,0.00948320977132
281.25,0.401930871668,1.43103166904e-12,0.00956351988971
281.75,0.399631089444,1.42284354162e-12,0.00950879900462
282.25,0.398361187013,1.4183221905e-12,0.0094785830197
282.75,0.398201529841,1.4177537483e-12,0.0094747841462
283.25,0.393906201785,1.40246069442e-12,0.00937258135913
283.75,0.397954287061,1.41687346695e-12,0.0094689012658
284.25,0.391532973216,1.39401106917e-12,0.00931611289595
284.75,0.392016699171,1.39573332344e-12,0.00932762264332
285.25,0.395914383674,1.40961061019e-12,0.00942036392272
285.75,0.394249251294,1.40368208532e-12,0.00938074385927
286.25,0.389985718389,1.38850223466e-12,0.00927929760418
286.75,0.387058671823,1.37808079996e-12,0.00920965162767
287.25,0.384586753777,1.36927980144e-12,0.00915083495279
287.75,0.381603489908,1.35865821107e-12,0.00907985134501
288.25,0.383144307837,1.3641441277e-12,0.00911651347761
288.75,0.383378192183,1.36497684778e-12,0.00912207850818
289.25,0.378413922779,1.34730210013e-12,0.00900395896941
289.75,0.376044551169,1.33886620717e-12,0.0089475822785
290.25,0.372349709149,1.32571111928e-12,0.00885966742142
290.75,0.369079331559,1.31406729137e-12,0.00878185224637
291.25,0.37493545892,1.33491740342e-12,0.00892119260176
291.75,0.372424475472,1.32597731673e-12,0.00886144640696
292.25,0.370807822131,1.32022139627e-12,0.00882297985096
292.75,0.368328550719,1.31139421688e-12,0.00876398821054
293.25,0.363525477156,1.2942933897e-12,0.00864970415626
293.75,0.361228397933,1.28611488601e-12,0.00859504758622
294.25,0.365938608416,1.30288508418e-12,0.00870712206175
294.75,0.356284626426,1.26851311892e-12,0.00847741577323
295.25,0.358196780298,1.27532113726e-12,0.00852291345173
295.75,0.356452637903,1.26911130572e-12,0.00848141342857
296.25,0.361231257513,1.28612506724e-12,0.0085951156269
296.75,0.354306760662,1.26147114045e-12,0.00843035454975
297.25,0.355976152177,1.26741482951e-12,0.00847007595479
297.75,0.350227952987,1.24694898411e-12,0.00833330363608
298.25,0.349370767588,1.24389706763e-12,0.00831290781631
298.75,0.347996191749,1.23900303809e-12,0.00828020123839
299.25,0.346813862601,1.23479348224e-12,0.0082520689671
299.75,0.344502361413,1.2265636307e-12,0.00819706924167
300.25,0.344083125358,1.22507098578e-12,0.00818709396325
300.75,0.345437437216,1.22989286759e-12,0.00821931838117
301.25,0.340507692475,1.21234104129e-12,0.00810202032023
301.75,0.333756101921,1.18830272878e-12,0.00794137336549
302.25,0.335883760381,1.19587802805e-12,0.00799199874771
302.75,0.340240400255,1.21138937607e-12,0.00809566038463
303.25,0.33084361001,1.17793311437e-12,0.0078720737016
303.75,0.332690424381,1.18450849844e-12,0.0079160166958
304.25,0.332023948562,1.18213558292e-12,0.00790015860875
304.75,0.330749904195,1.17759948489e-12,0.00786984407085
305.25,0.328353777055,1.16906833174e-12,0.00781283076042
305.75,0.327537282213,1.16616128961e-12,0.00779340312941
306.25,0.320994709782,1.14286716367e-12,0.00763772953978
306.75,0.32321210929,1.15076197629e-12,0.0076904902153
307.25,0.316767188007,1.12781552676e-12,0.00753714013143
307.75,0.310989838427,1.10724589453e-12,0.00739967421003
308.25,0.312153040726,1.1113873513e-12,0.00742735137819
308.75,0.316394889269,1.12648999712e-12,0.00752828167683
309.25,0.307529332169,1.09492513394e-12,0.00731733512448
309.75,0.30751530667,1.09487519765e-12,0.00731700140257
310.25,0.308755504191,1.09929078763e-12,0.00734651059058
310.75,0.30757867151,1.09510080135e-12,0.00731850910189
311.25,0.303000018854,1.07879900069e-12,0.00720956490569
311.75,0.303122521633,1.07923515867e-12,0.00721247972973
312.25,0.301577353261,1.07373375275e-12,0.00717571408295
312.75,0.299604941783,1.06671119368e-12,0.00712878263843
313.25,0.299787803929,1.0673622547e-12,0.00713313364975
313.75,0.29931191344,1.06566789776e-12,0.007121810339
314.25,0.29445947617,1.0483913164e-12,0.00700635172754
314.75,0.298909082098,1.06423366006e-12,0.00711222539337
315.25,0.294799040577,1.04960029897e-12,0.00701443130338
315.75,0.294777687717,1.04952427441e-12,0.00701392323466
316.25,0.291877755255,1.03919937656e-12,0.00694492240956
316.75,0.290494975781,1.03427613887e-12,0.00691202063482
317.25,0.290568645938,1.03453843354e-12,0.00691377353827
317.75,0.285560405966,1.01670713341e-12,0.00679460776635
318.25,0.287138978337,1.02232747067e-12,0.00683216822594
318.75,0.279586891862,9.95439078476e-13,0.00665247431761
319.25,0.275550364415,9.81067456347e-13,0.00655642941724
319.75,0.278390574729,9.91179719905e-13,0.00662400921702
320.25,0.276782165405,9.85453151376e-13,0.00658573881866
320.75,0.27276852961,9.71163032513e-13,0.00649023860094
321.25,0.274689809571,9.78003543317e-13,0.0065359534251
321.75,0.272545896281,9.70370370474e-13,0.0064849412764
322.25,0.271574172583,9.66910652688e-13,0.00646182013899
322.75,0.267253514758,9.51527414887e-13,0.00635901465686
323.25,0.263796434734,9.39218853029e-13,0.00627675709493
323.75,0.267200003201,9.5133689274e-13,0.00635774140597
324.25,0.264396611714,9.41355718661e-13,0.00629103767125
324.75,0.263329205928,9.37555335082e-13,0.00626563987976
325.25,0.263349155583,9.37626363686e-13,0.00626611456071
325.75,0.264475849493,9.41637836256e-13,0.00629292305037
326.25,0.258873850515,9.21692520997e-13,0.00615962941103
326.75,0.259285443135,9.23157952283e-13,0.006169422822
327.25,0.253494989161,9.02541663266e-13,0.00603164509539
327.75,0.249742908746,8.89182784223e-13,0.00594236831124
328.25,0.252014160636,8.97269332463e-13,0.0059964103472
328.75,0.249124812091,8.86982117517e-13,0.00592766135522
329.25,0.25030377757,8.91179697388e-13,0.00595571359156
329.75,0.253479354236,9.02485996796e-13,0.00603127307889
330.25,0.244382002565,8.70095853955e-13,0.00581481121994
330.75,0.243543351405,8.67109926638e-13,0.0057948564028
331.25,0.249759698222,8.89242561348e-13,0.00594276779906
331.75,0.245992550643,8.75830037285e-13,0.00585313250767
332.25,0.242809719327,8.64497908474e-13,0.0057774004036
332.75,0.239735925478,8.53553995846e-13,0.00570426273073
333.25,0.243878311812,8.68302517165e-13,0.00580282643132
333.75,0.238023571374,8.47457343104e-13,0.00566351907632
334.25,0.238825831983,8.50313705775e-13,0.00568260801881
334.75,0.234583713865,8.35210100159e-13,0.00558167130591
335.25,0.232779473836,8.28786297456e-13,0.00553874132313
335.75,0.233909557571,8.32809839131e-13,0.00556563047008
336.25,0.235463455244,8.38342324786e-13,0.00560260382136
336.75,0.234034453038,8.33254516019e-13,0.0055686022256
337.25,0.233596910111,8.31696691454e-13,0.00555819135452
337.75,0.228385579528,8.13142309029e-13,0.00543419325636
338.25,0.228257695185,8.12686990569e-13,0.0054311503837
338.75,0.232649641687,8.28324044043e-13,0.00553565210448
339.25,0.231554053826,8.24423321218e-13,0.00550958375036
339.75,0.227247982031,8.09092015408e-13,0.00540712532737
340.25,0.218378583433,7.77513474983e-13,0.00519608737065
340.75,0.218972304473,7.79627354933e-13,0.0052102143347
341.25,0.216143220553,7.69554705706e-13,0.00514289927571
341.75,0.214880269198,7.65058103149e-13,0.00511284868429
342.25,0.214109402808,7.62313516218e-13,0.00509450673402
342.75,0.215363916077,7.6678007588e-13,0.00512435655013
343.25,0.212538351757,7.56719957809e-13,0.00505712523629
343.75,0.214171680796,7.62535250302e-13,0.00509598857287
344.25,0.213310668137,7.5946970727e-13,0.00507550168751
344.75,0.213623549098,7.60583686303e-13,0.00508294635898
345.25,0.211917702255,7.54510201963e-13,0.00504235753796
345.75,0.217859362551,7.7566484484e-13,0.00518373305905
346.25,0.21007002379,7.47931741379e-13,0.00499839398355
346.75,0.205648523719,7.32189465597e-13,0.00489318906684
347.25,0.208683229193,7.42994208268e-13,0.00496539667319
347.75,0.206828099037,7.36389216737e-13,0.00492125581367
348.25,0.204001857112,7.26326686129e-13,0.00485400837695
348.75,0.205253089688,7.30781565233e-13,0.00488378013242
349.25,0.205437439143,7.31437921653e-13,0.00488816653267
349.75,0.198684313933,7.07394145168e-13,0.00472748306241
350.25,0.203816290772,7.25665997118e-13,0.00484959302219
350.75,0.197160370703,7.01968309092e-13,0.00469122244543
351.25,0.195649246919,6.96588115274e-13,0.0046552668536
351.75,0.192507412997,6.8540195328e-13,0.00458051023918
352.25,0.189992091164,6.76446420241e-13,0.00452066081711
352.75,0.189505945027,6.7471554917e-13,0.00450909348407
353.25,0.192413358267,6.85067081521e-13,0.00457827230636
353.75,0.187527736121,6.67672348976e-13,0.00446202409588
354.25,0.192547434831,6.85544446716e-13,0.00458146251636
354.75,0.187234432511,6.66628072998e-13,0.00445504524677
355.25,0.18717303228,6.66409464075e-13,0.00445358429323
355.75,0.191605501786,6.8219079535e-13,0.00455905021604
356.25,0.188204374206,6.70081446156e-13,0.00447812398332
356.75,0.186700992619,6.64728817596e-13,0.00444235260886
357.25,0.182930978578,6.51306087805e-13,0.00435264911305
357.75,0.187785683157,6.68590741676e-13,0.00446816167274
358.25,0.183544486394,6.53490416443e-13,0.0043672468825
358.75,0.181863622517,6.47505881269e-13,0.00432725250473
359.25,0.182943882836,6.5135203203e-13,0.00435295615623
359.75,0.177112138265,6.3058873228e-13,0.00421419596354
360.25,0.176863669813,6.29704087062e-13,0.00420828391958
360.75,0.174762392,6.22222713255e-13,0.00415828623696
361.25,0.173708541297,6.18470591094e-13,0.00413321097435
361.75,0.174216735182,6.20279960802e-13,0.00414530291023
362.25,0.175216872225,6.23840841249e-13,0.00416910011313
362.75,0.172431209106,6.13922787117e-13,0.00410281820615
363.25,0.171435651954,6.10378212878e-13,0.00407912997691
363.75,0.16922314162,6.02500807634e-13,0.00402648563412
364.25,0.166479718199,5.92733143408e-13,0.00396120877609
364.75,0.165725878246,5.90049177279e-13,0.00394327195189
365.25,0.164464304086,5.85557478074e-13,0.00391325412936
365.75,0.16509171926,5.87791322366e-13,0.00392818280968
366.25,0.16588720596,5.90623567264e-13,0.00394711057418
366.75,0.164028553979,5.84006036653e-13,0.00390288591655
367.25,0.165658444444,5.89809086472e-13,0.0039416674359
367.75,0.161581391381,5.75293177245e-13,0.00384465827138
368.25,0.162747212979,5.79443959743e-13,0.00387239776299
368.75,0.164090225989,5.84225613216e-13,0.00390435333678
369.25,0.163649371096,5.82655996753e-13,0.00389386366098
369.75,0.164078547415,5.84184032907e-13,0.00390407545746
370.25,0.163919372805,5.83617308818e-13,0.00390028806602
370.75,0.163868542209,5.83436331943e-13,0.00389907860575
371.25,0.156828778363,5.58372009406e-13,0.0037315748724
371.75,0.155005840046,5.51881633456e-13,0.00368819998361
372.25,0.151475998865,5.39314013318e-13,0.00360421114692
372.75,0.15442769829,5.49823221871e-13,0.00367444371214
373.25,0.150219082889,5.34838899079e-13,0.00357430416096
373.75,0.1573133008,5.60097099464e-13,0.0037431035712
374.25,0.152449162989,5.42778859586e-13,0.00362736655775
374.75,0.149594972063,5.32616819563e-13,0.00355945410411
375.25,0.1461131181,5.20220052758e-13,0.00347660707251
375.75,0.145273096625,5.1722924658e-13,0.00345661965015
376.25,0.145746909037,5.18916204747e-13,0.00346789351525
376.75,0.145906253271,5.19483532766e-13,0.00347168494273
377.25,0.143191320987,5.09817308169e-13,0.00340708600115
377.75,0.142617673167,5.07774896764e-13,0.00339343665814
378.25,0.141322549535,5.03163748272e-13,0.00336262056143
378.75,0.145434680788,5.17804549628e-13,0.00346046437439
379.25,0.141320186216,5.03155333927e-13,0.00336256432874
379.75,0.142376966672,5.0691788716e-13,0.00338770930174
380.25,0.144171632615,5.13307602357e-13,0.00343041147927
380.75,0.144325021242,5.13853726078e-13,0.00343406119938
381.25,0.139271874038,4.95862538572e-13,0.00331382690739
381.75,0.137395288485,4.89181157407e-13,0.00326917553939
382.25,0.138119695543,4.91760330875e-13,0.00328641203897
382.75,0.138390948786,4.92726098892e-13,0.00329286622293
383.25,0.136880767531,4.8734926085e-13,0.00325693305759
383.75,0.139541773416,4.96823486296e-13,0.00332024887754
384.25,0.137220279737,4.88558057568e-13,0.00326501139136
384.75,0.13528559868,4.81669833604e-13,0.0032189777023
385.25,0.135469598156,4.82324943964e-13,0.0032233557752
385.75,0.131231673005,4.67236266954e-13,0.0031225188295
386.25,0.130814753955,4.65751871487e-13,0.00311259868177
386.75,0.133183413051,4.74185227614e-13,0.00316895841915
387.25,0.133054172741,4.73725081382e-13,0.0031658832827
387.75,0.129259180013,4.60213417658e-13,0.00307558544545
388.25,0.131552257866,4.68377674895e-13,0.00313014680712
388.75,0.127273893239,4.53145017479e-13,0.0030283476469
389.25,0.126781036046,4.51390252416e-13,0.00301662063138
389.75,0.125130081129,4.45512204879e-13,0.00297733790568
390.25,0.12648362089,4.50331337719e-13,0.00300954395238
390.75,0.121739988043,4.33442142813e-13,0.00289667422707
391.25,0.122439542298,4.35932830549e-13,0.0029133193805
391.75,0.120330293618,4.28423077329e-13,0.00286313203955
392.25,0.12251326189,4.36195301234e-13,0.00291507346021
392.75,0.119398284419,4.25104758747e-13,0.00284095586662
393.25,0.121888407478,4.33970574259e-13,0.00290020571051
393.75,0.11971071503,4.26217134357e-13,0.00284838982248
394.25,0.12082552081,4.30186280518e-13,0.00287491544667
394.75,0.119548886098,4.25640959839e-13,0.00284453927425
395.25,0.118080297219,4.20412206978e-13,0.00280959575549
395.75,0.1170057701,4.16586468661e-13,0.00278402851943
396.25,0.118564738691,4.22137008771e-13,0.00282112252782
396.75,0.11724535358,4.17439479891e-13,0.00278972915488
397.25,0.114265062492,4.06828473795e-13,0.00271881628129
397.75,0.115608579259,4.11611920843e-13,0.00275078384146
398.25,0.117258797445,4.17487345326e-13,0.00279004903742
398.75,0.112773818088,4.01519058372e-13,0.00268333369827
399.25,0.11378570886,4.0512178671e-13,0.00270741056873
399.75,0.119454072677,4.25303386844e-13,0.00284228328921
