depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
239.75,0.0227134416623,8.08687677979e-14,0.000304484361464
240.25,0.0225309915542,8.02191737977e-14,0.000302038532007
240.75,0.0227331262179,8.09388525423e-14,0.000304748242183
241.25,0.0227170110279,8.08814761407e-14,0.000304532210488
241.75,0.0223055321751,7.94164499109e-14,0.000299016143058
242.25,0.0222021604355,7.90484059424e-14,0.000297630396301
242.75,0.0234361579998,8.34419216399e-14,0.000314172713665
243.25,0.0223170689977,7.94575255278e-14,0.000299170799588
243.75,0.0226419132429,8.06140985484e-14,0.000303525489381
244.25,0.0231576323858,8.24502611271e-14,0.000310438946894
244.75,0.0207000243298,7.37002117876e-14,0.000277493555756
245.25,0.0206146260325,7.33961603285e-14,0.000276348751441
245.75,0.0213826236407,7.61305332683e-14,0.000286644120361
246.25,0.0212931493415,7.58119696427e-14,0.000285444675324
246.75,0.0214245988814,7.62799816014e-14,0.000287206818192
247.25,0.020063089261,7.14324729328e-14,0.000268955141781
247.75,0.0206211993573,7.34195639453e-14,0.000276436869951
248.25,0.0212063822801,7.55030448462e-14,0.000284281522083
248.75,0.0203632847197,7.25012865986e-14,0.000272979403005
249.25,0.0202589296179,7.21297414748e-14,0.000271580473816
249.75,0.0212861451467,7.57870319598e-14,0.0002853507808
250.25,0.0200429994176,7.13609452048e-14,0.000268685827988
250.75,0.0191905186403,6.83257790218e-14,0.000257257922477
251.25,0.0198368638452,7.06270216547e-14,0.00026592248375
251.75,0.0206918920509,7.36712576828e-14,0.000277384538736
252.25,0.0198584402953,7.07038422861e-14,0.000266211726205
252.75,0.0190233647472,6.77306455512e-14,0.000255017145973
253.25,0.0194106733062,6.91096160476e-14,0.000260209199252
253.75,0.0205474219361,7.31568873665e-14,0.000275447848941
254.25,0.01988404425,7.07950024151e-14,0.000266554959253
254.75,0.0200666060708,7.14449941564e-14,0.00026900228627
255.25,0.0202522168885,7.21058415232e-14,0.000271490486523
255.75,0.0208782607663,7.43348034629e-14,0.000279882898964
256.25,0.0196933407522,7.0116023108e-14,0.000263998489228
256.75,0.0202745452854,7.21853393806e-14,0.000271789809179
257.25,0.0187285491751,6.66809863935e-14,0.000251065004657
257.75,0.0188435758103,6.7090526365e-14,0.000252606990768
258.25,0.0182075306333,6.48259558744e-14,0.00024408050621
258.75,0.0188885294429,6.72505789423e-14,0.000253209615342
259.25,0.0194517864266,6.92559948941e-14,0.000260760339956
259.75,0.0183046945383,6.51718975151e-14,0.000245383034027
260.25,0.018916697979,6.73508699874e-14,0.000253587227808
260.75,0.0184547363183,6.57061051461e-14,0.000247394414611
261.25,0.0187231402161,6.66617283763e-14,0.000250992495019
261.75,0.0183340675938,6.52764771222e-14,0.000245776793642
262.25,0.0187434534075,6.67340513109e-14,0.000251264802897
262.75,0.0185091571708,6.58998647424e-14,0.000248123951719
263.25,0.017488140483,6.22646445644e-14,0.000234436743111
263.75,0.0187694936852,6.68267649211e-14,0.00025161388506
264.25,0.01735332666,6.17846544374e-14,0.000232629500447
264.75,0.0172917381792,6.15653752712e-14,0.000231803877914
265.25,0.0177981626888,6.33684453071e-14,0.0002385927365
265.75,0.0171859244133,6.11886367305e-14,0.000230385394647
266.25,0.0169619108611,6.03910605548e-14,0.000227382387686
266.75,0.0164695814986,5.86381747753e-14,0.000220782481173
267.25,0.0172484163906,6.14111326991e-14,0.000231223128976
267.75,0.0162459736289,5.78420429884e-14,0.000217784912577
268.25,0.0163592408043,5.82453185925e-14,0.000219303312302
268.75,0.0165651800265,5.89785430586e-14,0.000222064024373
269.25,0.0154748241362,5.50964481028e-14,0.000207447291165
269.75,0.0156389311898,5.56807336288e-14,0.000209647223353
270.25,0.0170116036415,6.05679863583e-14,0.000228048542764
270.75,0.0152782958018,5.43967300912e-14,0.000204812736469
271.25,0.0151965819661,5.41057967618e-14,0.000203717324093
271.75,0.0148707126635,5.2945574134e-14,0.000199348892922
272.25,0.0157765389515,5.61706712743e-14,0.000211491920078
272.75,0.0155657306326,5.54201109127e-14,0.000208665935478
273.25,0.0147770135826,5.26119686273e-14,0.000198092812702
273.75,0.0157217532137,5.59756125435e-14,0.000210757491513
274.25,0.0157847412897,5.6199874818e-14,0.000211601876278
274.75,0.0144309637158,5.13798952701e-14,0.000193453851584
275.25,0.0148532826452,5.28835164275e-14,0.000199115235336
275.75,0.0147531769361,5.25271008095e-14,0.000197773271252
276.25,0.0146603286488,5.21965244619e-14,0.000196528596319
276.75,0.0140840124051,5.01446124186e-14,0.000188802806187
277.25,0.0135648099483,4.8296047875e-14,0.000181842653213
277.75,0.0138073017202,4.91594137662e-14,0.000185093369395
278.25,0.0148268575307,5.27894326476e-14,0.000198760994255
278.75,0.0139202415475,4.95615238823e-14,0.000186607380864
279.25,0.0142778030648,5.08345832338e-14,0.000191400661067
279.75,0.0153166171567,5.45331691563e-14,0.000205326452242
280.25,0.0132832620525,4.7293626853e-14,0.000178068371335
280.75,0.0149560361607,5.32493592754e-14,0.000200492694508
281.25,0.013947958055,4.96602055284e-14,0.000186978933675
281.75,0.0137772645784,4.90524697511e-14,0.00018469070739
282.25,0.0140487766376,5.00191592556e-14,0.000188330454162
282.75,0.0147435863573,5.24929545843e-14,0.000197644705035
283.25,0.0134602364318,4.79237251091e-14,0.000180440796072
283.75,0.0129676518017,4.61699304766e-14,0.000173837467576
284.25,0.0134743612045,4.79740148444e-14,0.00018063014529
284.75,0.0132552305541,4.71938237156e-14,0.000177692595923
285.25,0.0140408270704,4.99908556762e-14,0.000188223886478
285.75,0.012996776594,4.62736261695e-14,0.000174227899107
286.25,0.0126468875645,4.50278838858e-14,0.000169537472208
286.75,0.0121369935353,4.32124609982e-14,0.000162702103081
287.25,0.0120865905616,4.30330066278e-14,0.000162026427529
287.75,0.0113522942888,4.04186236707e-14,0.000152182840851
288.25,0.0128279004853,4.56723609351e-14,0.000171964035493
288.75,0.0131952529724,4.69802799824e-14,0.000176888568249
289.25,0.0123752984909,4.40609201796e-14,0.000165896693021
289.75,0.0117810428315,4.19451367749e-14,0.00015793041659
290.25,0.0119315207085,4.24808970828e-14,0.00015994764326
290.75,0.0121154500524,4.31357577432e-14,0.000162413302568
291.25,0.0122564183115,4.36376600783e-14,0.00016430304834
291.75,0.011741856663,4.18056186339e-14,0.000157405107583
292.25,0.0118568995124,4.22152163342e-14,0.000158947311052
292.75,0.0114340314211,4.07096399452e-14,0.000153278565529
293.25,0.0111963016039,3.98632284823e-14,0.000150091685589
293.75,0.0120060704853,4.27463235503e-14,0.000160947018058
294.25,0.0115893679832,4.12626990789e-14,0.000155360925156
294.75,0.0119382104082,4.25047150394e-14,0.000160037321829
295.25,0.0118411764035,4.2159235895e-14,0.000158736535387
295.75,0.0124458876944,4.43122454517e-14,0.000166842974473
296.25,0.0116296718155,4.1406196542e-14,0.000155901216972
296.75,0.0121563911454,4.32815241041e-14,0.000162962137162
297.25,0.0120422845384,4.28752597941e-14,0.000161432484462
297.75,0.0118194869004,4.20820127503e-14,0.000158445777403
298.25,0.0117485071655,4.18292970331e-14,0.000157494260694
298.75,0.011429571656,4.06937614307e-14,0.00015321878028
299.25,0.0121633149174,4.33061754505e-14,0.000163054953581
299.75,0.0116610635046,4.15179632772e-14,0.00015632203732
300.25,0.0118282643752,4.21132640062e-14,0.000158563443579
300.75,0.0114956352646,4.09289738088e-14,0.000154104394006
301.25,0.0120870845668,4.30347654804e-14,0.000162033049901
301.75,0.0115568891707,4.11470617579e-14,0.000154925531409
302.25,0.0102546512389,3.65105835663e-14,0.000137468419843
302.75,0.0117770515346,4.19309261914e-14,0.000157876911379
303.25,0.0103873918177,3.698319213e-14,0.000139247869693
303.75,0.0099900926588,3.55686511765e-14,0.000133921887726
304.25,0.0105786918236,3.766429524e-14,0.000141812336189
304.75,0.0101295488354,3.60651699044e-14,0.000135791363322
305.25,0.00991206522046,3.52908428687e-14,0.00013287589324
305.75,0.00976087804469,3.47525571789e-14,0.000130849158087
306.25,0.0104726355941,3.7286693434e-14,0.000140390602584
306.75,0.0101506881195,3.61404340535e-14,0.000136074745361
307.25,0.0106948184407,3.80777515789e-14,0.000143369068074
307.75,0.0104928870972,3.73587967339e-14,0.0001406620835
308.25,0.009995299712,3.55871903298e-14,0.000133991690722
308.75,0.0112344137996,3.99989228585e-14,0.000150602597485
309.25,0.00949702901741,3.38131510758e-14,0.000127312137859
309.75,0.0102294064183,3.64207020958e-14,0.000137130001157
310.25,0.00991567342988,3.53036895105e-14,0.000132924262983
310.75,0.00957792063354,3.41011569808e-14,0.000128396527995
311.25,0.0103400230862,3.68145408527e-14,0.000138612869583
311.75,0.00930263910675,3.31210466919e-14,0.000124706249738
312.25,0.00928389145123,3.30542976795e-14,0.000124454928604
312.75,0.0088190757949,3.13993714935e-14,0.000118223856254
313.25,0.00909444963357,3.23798104489e-14,0.000121915371995
313.75,0.00904232723383,3.21942342467e-14,0.000121216646727
314.25,0.0089093792253,3.17208871516e-14,0.000119434416183
314.75,0.00906309433273,3.22681732703e-14,0.000121495039449
315.25,0.00921610364015,3.28129464639e-14,0.000123546201134
315.75,0.00966784409499,3.44213198003e-14,0.000129601994262
316.25,0.0092259007444,3.28478280006e-14,0.000123677535921
316.75,0.00921144760161,3.27963691391e-14,0.000123483784749
317.25,0.00924129150688,3.29026251562e-14,0.000123883856326
317.75,0.00954081419282,3.39690434868e-14,0.000127899098716
318.25,0.00937176635403,3.33671668261e-14,0.000125632932979
318.75,0.0086039454852,3.0633423148e-14,0.000115339933335
319.25,0.00880619112786,3.13534970213e-14,0.000118051131236
319.75,0.00872471973211,3.10634268733e-14,0.000116958968882
320.25,0.00890725196428,3.17133132674e-14,0.000119405899249
320.75,0.00895386820369,3.18792853775e-14,0.00012003081185
321.25,0.0086946160425,3.0956245922e-14,0.000116555414773
321.75,0.00929586861683,3.30969410903e-14,0.000124615488138
322.25,0.00882784519137,3.14305939871e-14,0.000118341414135
322.75,0.00857976377157,3.05473267557e-14,0.000115015766097
323.25,0.00882665428986,3.14263539102e-14,0.000118325449541
323.75,0.00930432208715,3.31270387627e-14,0.000124728810881
324.25,0.00965310314918,3.43688362471e-14,0.000129404384955
324.75,0.00953082298644,3.39334708704e-14,0.000127765161898
325.25,0.00897627603599,3.1959066056e-14,0.000120331199374
325.75,0.00870273279515,3.09851447474e-14,0.000116664223657
326.25,0.00885750067989,3.15361791666e-14,0.000118738959898
326.75,0.00945853552844,3.36760991456e-14,0.000126796114547
327.25,0.00959462352239,3.41606258213e-14,0.000128620438071
327.75,0.00982957586273,3.49971483764e-14,0.000131770084627
328.25,0.00936472878511,3.33421103183e-14,0.00012553859106
328.75,0.0081719844172,2.90954721926e-14,0.000109549292184
329.25,0.00897587228242,3.19576285348e-14,0.000120325786868
329.75,0.00786056365931,2.79866920556e-14,0.000105374550547
330.25,0.00801227085933,2.85268292358e-14,0.00010740825687
330.75,0.00781937169424,2.78400324913e-14,0.000104822352894
331.25,0.00863923054807,3.07590518219e-14,0.000115812946187
331.75,0.0087947181516,3.13126487225e-14,0.000117897330596
332.25,0.00801529803547,2.85376071711e-14,0.000107448837589
332.75,0.00809752187623,2.88303563187e-14,0.000108551086822
333.25,0.00817516106794,2.91067823161e-14,0.00010959187668
333.75,0.00785428028586,2.79643207798e-14,0.000105290318973
334.25,0.00786283357521,2.79947738472e-14,0.000105404979837
334.75,0.00865634990593,3.08200034556e-14,0.000116042439226
335.25,0.0082533552574,2.93851843233e-14,0.000110640106543
335.75,0.00786579231748,2.8005308131e-14,0.000105444643168
336.25,0.00771763857033,2.74778226379e-14,0.000103458572551
336.75,0.00777330555207,2.76760189433e-14,0.000104204814606
337.25,0.0077426193428,2.75667639933e-14,0.000103793451547
337.75,0.00749328436927,2.66790336186e-14,0.000100450999032
338.25,0.00777243682172,2.76729259222e-14,0.000104193168867
338.75,0.00829257148591,2.952480949e-14,0.000111165818519
339.25,0.00784177642667,2.7919802133e-14,0.000105122698863
339.75,0.00735593445538,2.61900140125e-14,9.86097588782e-05
340.25,0.00756626408866,2.69388700656e-14,0.000101429326473
340.75,0.00752545380173,2.67935694253e-14,0.000100882245395
341.25,0.00731202319006,2.6033672672e-14,9.80211077271e-05
341.75,0.00758034435492,2.69890013403e-14,0.000101618079061
342.25,0.00822009820105,2.92667761487e-14,0.000110194280071
342.75,0.00690403830073,2.45810863237e-14,9.25518785207e-05
343.25,0.00732045757946,2.60637024089e-14,9.81341746813e-05
343.75,0.00701674085067,2.49823516395e-14,9.40627091762e-05
344.25,0.00708841277889,2.52375318366e-14,9.50235050619e-05
344.75,0.0073485554338,2.61637417993e-14,9.85108396256e-05
345.25,0.00743753655835,2.64805495296e-14,9.97036734239e-05
345.75,0.00778240720342,2.77084243947e-14,0.00010432682652
346.25,0.00749326835486,2.6678976601e-14,0.000100450784352
346.75,0.00691446724099,2.46182174446e-14,9.26916833668e-05
347.25,0.00654974557481,2.33196651525e-14,8.78024180019e-05
347.75,0.00647131421159,2.30404187135e-14,8.67510087128e-05
348.25,0.0067056911053,2.38748924527e-14,8.9892941137e-05
348.75,0.00697683849758,2.48402836e-14,9.35277993777e-05
349.25,0.00724200717765,2.57843881851e-14,9.70825101711e-05
349.75,0.00704087378795,2.50682743689e-14,9.43862225436e-05
350.25,0.0069621612102,2.47880266958e-14,9.33310434417e-05
350.75,0.00684259087145,2.43623093561e-14,9.17281468492e-05
351.25,0.0069301643964,2.46741054793e-14,9.29021111132e-05
351.75,0.0068121849851,2.42540524658e-14,9.1320541651e-05
352.25,0.00675821733519,2.40619064487e-14,9.05970799376e-05
352.75,0.0064721743871,2.30434812759e-14,8.67625397698e-05
353.25,0.00649744428671,2.31334520375e-14,8.71012946517e-05
353.75,0.00641468563993,2.28387987706e-14,8.59918760927e-05
354.25,0.00651331486,2.3189957508e-14,8.73140471464e-05
354.75,0.00707461814198,2.51884175145e-14,9.48385814702e-05
355.25,0.00724348939172,2.5789665449e-14,9.71023799473e-05
355.75,0.00697554405561,2.48356748785e-14,9.35104467747e-05
356.25,0.00697608162988,2.48375888539e-14,9.35176532105e-05
356.75,0.00612588725774,2.18105631708e-14,8.21203980358e-05
357.25,0.00618936890062,2.20365827373e-14,8.29713992968e-05
357.75,0.00700160440448,2.49284599497e-14,9.38597980004e-05
358.25,0.00724864708044,2.58080288453e-14,9.7171521189e-05
358.75,0.00624447821691,2.22327935348e-14,8.37101655847e-05
359.25,0.00637485181704,2.26969747255e-14,8.54578849738e-05
359.75,0.00604943826774,2.15383747587e-14,8.10955633916e-05
360.25,0.00574582713407,2.04573999494e-14,7.70255134386e-05
360.75,0.00592905623122,2.11097674563e-14,7.94817856089e-05
361.25,0.00584462837251,2.08091711397e-14,7.83499904794e-05
361.75,0.0067935444807,2.41876849534e-14,9.10706569279e-05
362.25,0.00619956093307,2.20728703734e-14,8.31080282824e-05
362.75,0.0061024941766,2.17272746197e-14,8.18068027877e-05
363.25,0.00628763348083,2.23864432137e-14,8.42886821818e-05
363.75,0.00686328466896,2.4435987398e-14,9.20055569315e-05
364.25,0.00623218603476,2.21890285414e-14,8.35453831053e-05
364.75,0.00542488162627,1.9314707964e-14,7.27230880528e-05
365.25,0.00517398622089,1.84214218394e-14,6.93597172155e-05
365.75,0.00534103673042,1.9016187224e-14,7.15991078144e-05
366.25,0.00517801800985,1.84357765907e-14,6.94137652416e-05
366.75,0.00549915315397,1.95791437557e-14,7.37187327915e-05
367.25,0.0054861046644,1.95326860111e-14,7.35438116555e-05
367.75,0.00534324041957,1.90240332224e-14,7.16286493032e-05
368.25,0.00511769488149,1.82210025757e-14,6.86051053523e-05
368.75,0.00511578340213,1.82141969589e-14,6.8579481073e-05
369.25,0.00523865424362,1.86516653838e-14,7.02266224561e-05
369.75,0.00489891426142,1.74420576925e-14,6.5672248307e-05
370.25,0.00583892717759,2.07888726479e-14,7.82735632818e-05
370.75,0.00513372399725,1.82780725195e-14,6.88199831832e-05
371.25,0.00516092919357,1.8374933697e-14,6.91846816271e-05
371.75,0.00514818440877,1.83295572606e-14,6.90138317965e-05
372.25,0.00526282240606,1.87377135286e-14,7.05506080333e-05
372.75,0.00500530411909,1.78208473459e-14,6.70984543555e-05
373.25,0.00507173747671,1.80573761755e-14,6.79890247399e-05
373.75,0.00505308291657,1.79909586191e-14,6.77389515931e-05
374.25,0.00453137220888,1.61334637178e-14,6.07451743373e-05
374.75,0.00516989667042,1.84068614345e-14,6.93048948693e-05
375.25,0.00465069829387,1.65583114183e-14,6.23447965932e-05
375.75,0.0046552633846,1.65745649332e-14,6.24059937802e-05
376.25,0.00481265159437,1.7134928738e-14,6.45158567092e-05
376.75,0.00493417861979,1.75676126503e-14,6.61449836063e-05
377.25,0.0053594779749,1.90818452929e-14,7.18463213646e-05
377.75,0.00499899118765,1.7798370832e-14,6.70138265422e-05
378.25,0.00500015709406,1.78025219165e-14,6.70294560657e-05
378.75,0.00476988641695,1.69826679202e-14,6.3942569405e-05
379.25,0.0049228241797,1.75271863867e-14,6.59927719999e-05
379.75,0.00476917243086,1.69801258494e-14,6.39329980859e-05
380.25,0.00491273551273,1.74912667723e-14,6.58575286772e-05
380.75,0.00471014432428,1.67699626203e-14,6.31416985722e-05
381.25,0.00507592928601,1.8072300662e-14,6.80452179139e-05
381.75,0.00467757447684,1.66540011791e-14,6.27050844585e-05
382.25,0.00441005498659,1.5701526787e-14,5.91188599497e-05
382.75,0.00435616554867,1.55096592354e-14,5.83964467048e-05
383.25,0.00438104781844,1.55982498825e-14,5.87300052266e-05
383.75,0.00449178750282,1.59925266265e-14,6.02145227465e-05
384.25,0.00456997275745,1.62708968222e-14,6.12626328342e-05
384.75,0.00443951942156,1.58064317409e-14,5.95138445497e-05
385.25,0.00441848436131,1.57315386697e-14,5.92318596799e-05
385.75,0.00411661071452,1.46567499957e-14,5.51851015554e-05
386.25,0.00392508390781,1.39748393857e-14,5.26175946881e-05
386.75,0.00383094782065,1.36396779651e-14,5.13556561931e-05
387.25,0.00373223911447,1.3288236226e-14,5.00324195907e-05
387.75,0.00443036284529,1.57738307353e-14,5.9391096341e-05
388.25,0.003863010392,1.37538333044e-14,5.17854700324e-05
388.75,0.00417713010098,1.48722227666e-14,5.59963923767e-05
389.25,0.00402253941551,1.43218192464e-14,5.39240315758e-05
389.75,0.00419910815756,1.49504732749e-14,5.62910185555e-05
390.25,0.00463677258129,1.65087304154e-14,6.21581158706e-05
390.75,0.00432339324562,1.53929769727e-14,5.79571185785e-05
391.25,0.00400450572955,1.42576122458e-14,5.36822815392e-05
391.75,0.00386497276186,1.37608201113e-14,5.18117765227e-05
392.25,0.00401855757469,1.43076423301e-14,5.3870653128e-05
392.75,0.00485582864726,1.72886559941e-14,6.50946653977e-05
393.25,0.00417918604072,1.48795427191e-14,5.60239532152e-05
393.75,0.00386699028587,1.37680032887e-14,5.18388223804e-05
394.25,0.00417859998855,1.48774561433e-14,5.60160969105e-05
394.75,0.00425104109445,1.51353749149e-14,5.69872039845e-05
395.25,0.0042120052941,1.49963921433e-14,5.64639107328e-05
395.75,0.00437535724499,1.55779892074e-14,5.86537204147e-05
396.25,0.00407924149336,1.45237009002e-14,5.4684149581e-05
396.75,0.00415247456392,1.47844393769e-14,5.56658733136e-05
397.25,0.00398622217909,1.41925156295e-14,5.34371819515e-05
397.75,0.00444444863204,1.58239816651e-14,5.95799229331e-05
398.25,0.00409640917141,1.45848245727e-14,5.49142903746e-05
398.75,0.00441736565008,1.57275556186e-14,5.92168628301e-05
399.25,0.00425284846347,1.5141809858e-14,5.70114326157e-05
399.75,0.00427870782412,1.52338793323e-14,5.73580894999e-05
