stage,parent_Z,parent_A,parent_isotope,interaction_count,product_Z,product_A,product_isotope,dose_category,product_count,products_per_interaction,kinetic_energy_sum_MeV,kinetic_energy_MeV_per_interaction,mean_kinetic_energy_MeV,mean_direction_z,energy_weighted_mean_direction_z,forward_product_fraction,forward_energy_fraction
cascade_generation_1,1,2,deuteron,3945,5,11,B11,boron,49,0.012420785804816223,351.861818,0.08919184233206591,7.180853428571429,0.5245013306122449,0.570391015389169,0.9183673469387755,0.9495707715578279
cascade_generation_1,1,2,deuteron,3945,5,12,B12,boron,2,0.0005069708491761723,8.89095,0.0022537262357414448,4.445475,0.7381489999999999,0.7797234092588532,1.0,1.0
cascade_generation_1,1,2,deuteron,3945,6,10,C10,secondary_carbon,4,0.0010139416983523447,27.036374000000002,0.006853326742712294,6.7590935000000005,0.4437029,0.533566082933917,0.75,0.9710044697561884
cascade_generation_1,1,2,deuteron,3945,6,11,C11,secondary_carbon,58,0.014702154626108998,426.08941799999985,0.10800745703422049,7.346369275862067,0.5142401896551724,0.579613218594171,0.8448275862068966,0.9485912602504483
cascade_generation_1,1,2,deuteron,3945,6,12,C12,secondary_carbon,452,0.11457541191381496,3051.1027188999997,0.7734100681622306,6.750227254203539,0.5204427269026545,0.6070401321155722,0.8871681415929203,0.9401522593228744
cascade_generation_1,1,2,deuteron,3945,6,13,C13,secondary_carbon,161,0.04081115335868188,1176.467787999999,0.2982174367553863,7.307253341614901,0.5404932993788821,0.6041524140956839,0.9192546583850931,0.9739099699005109
cascade_generation_1,1,2,deuteron,3945,6,14,C14,secondary_carbon,33,0.008365019011406844,283.7753480000001,0.07193291457541194,8.599252969696973,0.5827210424242425,0.5999301340819216,0.9393939393939394,0.9472158518857667
cascade_generation_1,1,2,deuteron,3945,6,15,C15,secondary_carbon,2,0.0005069708491761723,32.0269,0.008118352344740176,16.01345,0.429366,0.4466117653004193,1.0,1.0
cascade_generation_1,1,2,deuteron,3945,7,12,Z7A12,other_charged,3,0.0007604562737642585,38.29457,0.009707115335868188,12.764856666666667,0.6199808666666667,0.8052736241963285,1.0,1.0
cascade_generation_1,1,2,deuteron,3945,7,13,Z7A13,other_charged,68,0.01723700887198986,595.889105,0.15104920278833966,8.76307507352941,0.5019908176470587,0.6083217817410957,0.9264705882352942,0.9845640624693077
cascade_generation_1,1,2,deuteron,3945,7,14,Z7A14,other_charged,463,0.1173637515842839,2964.184628700001,0.7513775991634984,6.402126627861774,0.5019670460861768,0.5682328729719239,0.9092872570194385,0.9529962956251131
cascade_generation_1,1,2,deuteron,3945,7,15,Z7A15,other_charged,429,0.10874524714828897,2220.3359470999994,0.5628228002788338,5.175608268298367,0.4274028070163171,0.5170698680754663,0.8904428904428905,0.9409749776959778
cascade_generation_1,1,2,deuteron,3945,7,16,Z7A16,other_charged,6,0.001520912547528517,37.97529599999999,0.009626184030418249,6.329215999999999,0.46174889999999996,0.6234068735138234,0.8333333333333334,0.9067720235808037
cascade_generation_1,1,2,deuteron,3945,8,14,Z8A14,other_charged,25,0.0063371356147021544,214.31618000000003,0.054326027883396716,8.5726472,0.5730643200000001,0.6135023592661085,0.96,0.9363692465963139
cascade_generation_1,1,2,deuteron,3945,8,15,Z8A15,other_charged,358,0.09074778200253486,1807.2644001999997,0.45811518382762983,5.048224581564245,0.42200707405027915,0.4642230816151222,0.8994413407821229,0.9405967216594767
cascade_generation_1,1,2,deuteron,3945,8,16,Z8A16,other_charged,196,0.04968314321926489,1147.3466134999994,0.29083564347275015,5.8538092525510175,0.5580377729591836,0.6761829565482109,0.9642857142857143,0.9747675945007704
cascade_generation_1,1,2,deuteron,3945,8,17,Z8A17,other_charged,40,0.010139416983523447,227.457301,0.05765711051964512,5.686432525,0.7737224250000002,0.826310806085521,0.975,0.9954565098791883
cascade_generation_1,1,2,deuteron,3945,9,17,Z9A17,other_charged,46,0.011660329531051965,360.7430299999999,0.09144310012674269,7.842239782608694,0.775877993478261,0.82890418423434,0.9565217391304348,0.9892507694466058
cascade_generation_1,1,2,deuteron,3945,9,18,Z9A18,other_charged,2,0.0005069708491761723,6.6291400000000005,0.0016803903675538657,3.3145700000000002,0.6910725,0.8218452605707527,1.0,1.0
cascade_generation_1,1,2,deuteron,3945,9,19,Z9A19,other_charged,1,0.00025348542458808617,11.3053,0.002865728770595691,11.3053,0.759346,0.759346,1.0,1.0
cascade_generation_1,1,3,triton,1778,1,1,proton,proton,2721,1.53037120359955,149524.74553509997,84.09715721884137,54.95212992837191,0.559052174073869,0.7934171742860329,0.8684307239985299,0.9701407598921338
cascade_generation_1,1,3,triton,1778,1,2,deuteron,other_charged,812,0.4566929133858268,97954.15647799998,55.092326478065225,120.6331976330049,0.6498644418842365,0.9018636401195653,0.8719211822660099,0.9786861608933471
cascade_generation_1,1,3,triton,1778,1,3,triton,other_charged,72,0.04049493813273341,3112.376173999998,1.7504927862767143,43.22744686111108,0.5044186444444443,0.7867298609507829,0.8472222222222222,0.9451117620591323
cascade_generation_1,1,3,triton,1778,2,3,He3,helium,77,0.04330708661417323,6069.867779999998,3.413873892013497,78.82945168831166,0.6029294701298701,0.877401069768451,0.8701298701298701,0.980352356208985
cascade_generation_1,1,3,triton,1778,2,4,alpha,helium,802,0.45106861642294716,7372.471534999998,4.146496926321708,9.19260789900249,0.412059819476309,0.5063128969502696,0.8216957605985037,0.8844132148961904
cascade_generation_1,1,3,triton,1778,2,6,Z2A6,helium,4,0.0022497187851518562,54.98175,0.030923368953880762,13.7454375,0.65012,0.519111064013059,1.0,1.0
cascade_generation_1,1,3,triton,1778,3,6,Li6,lithium,90,0.05061867266591676,886.4446679999998,0.49856280539932496,9.849385199999997,0.4067363033333335,0.4759406802405121,0.8222222222222222,0.9123161424442118
cascade_generation_1,1,3,triton,1778,3,7,Li7,lithium,21,0.011811023622047244,153.05525,0.0860828177727784,7.288345238095238,0.33407929047619056,0.39688653312473754,0.6666666666666666,0.7750576344163301
cascade_generation_1,1,3,triton,1778,3,8,Li8,lithium,5,0.00281214848143982,68.55909,0.03855966816647919,13.711818,0.6054844000000001,0.5458250640254998,1.0,1.0
cascade_generation_1,1,3,triton,1778,3,9,Li9,lithium,1,0.0005624296962879641,2.14821,0.0012082170978627673,2.14821,0.563864,0.563864,1.0,1.0
cascade_generation_1,1,3,triton,1778,4,6,Be6,beryllium,1,0.0005624296962879641,38.6486,0.021737120359955005,38.6486,0.958893,0.958893,1.0,1.0
cascade_generation_1,1,3,triton,1778,4,7,Be7,beryllium,13,0.007311586051743532,86.706857,0.04876651124859393,6.669758230769231,0.19235575461538465,0.2238275655380474,0.6923076923076923,0.6692626397471655
cascade_generation_1,1,3,triton,1778,4,9,Be9,beryllium,10,0.00562429696287964,121.78556999999998,0.06849582114735657,12.178556999999998,0.8250132000000001,0.8579468809354016,1.0,1.0
cascade_generation_1,1,3,triton,1778,4,10,Be10,beryllium,5,0.00281214848143982,74.81877,0.04208029808773903,14.963754,0.27087634,0.35494658129174,1.0,1.0
cascade_generation_1,1,3,triton,1778,5,10,B10,boron,25,0.0140607424071991,213.80701300000004,0.12025141338582679,8.552280520000002,0.56328738,0.6185522625090318,0.96,0.98090862435836
cascade_generation_1,1,3,triton,1778,5,11,B11,boron,46,0.025871766029246346,571.3156509999999,0.3213248880764904,12.419905456521736,0.5892135717391305,0.6793943096528035,0.9565217391304348,0.9939865799335506
cascade_generation_1,1,3,triton,1778,5,12,B12,boron,2,0.0011248593925759281,32.270700000000005,0.018150000000000003,16.135350000000003,0.62209,0.5898193094509879,1.0,1.0
cascade_generation_1,1,3,triton,1778,5,14,B14,boron,1,0.0005624296962879641,18.2045,0.010238751406074241,18.2045,0.566408,0.566408,1.0,1.0
cascade_generation_1,1,3,triton,1778,6,11,C11,secondary_carbon,18,0.010123734533183352,235.95310999999995,0.13270703599550054,13.108506111111108,0.581200111111111,0.7171408958885944,0.9444444444444444,0.987226657025203
cascade_generation_1,1,3,triton,1778,6,12,C12,secondary_carbon,154,0.08661417322834646,1674.5305879999996,0.9418057300337456,10.873575246753244,0.5808685335714283,0.6645669560460161,0.9285714285714286,0.980100823933113
cascade_generation_1,1,3,triton,1778,6,13,C13,secondary_carbon,59,0.033183352080989874,703.8652899999998,0.3958747412823396,11.929920169491522,0.5642466389830507,0.5878341641229462,0.9491525423728814,0.942048229143392
cascade_generation_1,1,3,triton,1778,6,14,C14,secondary_carbon,25,0.0140607424071991,310.78045999999995,0.17479215973003373,12.431218399999999,0.50263592,0.4930143012419442,1.0,1.0
cascade_generation_1,1,3,triton,1778,6,15,C15,secondary_carbon,3,0.001687289088863892,31.5687,0.01775517435320585,10.5229,0.7101773333333333,0.7108505721268219,1.0,1.0
cascade_generation_1,1,3,triton,1778,7,12,Z7A12,other_charged,1,0.0005624296962879641,6.43211,0.003617609673790776,6.43211,0.940653,0.9406530000000001,1.0,1.0
cascade_generation_1,1,3,triton,1778,7,13,Z7A13,other_charged,26,0.014623172103487065,384.83667,0.21644357142857143,14.801410384615385,0.5248060957692307,0.5083648644777198,1.0,1.0
cascade_generation_1,1,3,triton,1778,7,14,Z7A14,other_charged,186,0.1046119235095613,1850.1620368,1.0405860724409448,9.947107724731183,0.5348213897849462,0.5548963576198832,0.9623655913978495,0.9814172762622105
cascade_generation_1,1,3,triton,1778,7,15,Z7A15,other_charged,201,0.11304836895388076,1714.2412359999998,0.9641401777277839,8.528563363184078,0.4784472054726369,0.5103949503584891,0.9502487562189055,0.9721547078686653
cascade_generation_1,1,3,triton,1778,7,16,Z7A16,other_charged,9,0.005061867266591676,112.04756400000001,0.06301887739032622,12.449729333333334,0.508967,0.7230514906517019,1.0,1.0
cascade_generation_1,1,3,triton,1778,8,13,Z8A13,other_charged,1,0.0005624296962879641,18.9047,0.010632564679415072,18.9047,0.32114,0.32114,1.0,1.0
cascade_generation_1,1,3,triton,1778,8,14,Z8A14,other_charged,18,0.010123734533183352,225.85608,0.1270281664791901,12.547559999999999,0.4906425555555556,0.4992683065985206,1.0,1.0
cascade_generation_1,1,3,triton,1778,8,15,Z8A15,other_charged,96,0.05399325084364454,685.3223379999997,0.38544563442069724,7.138774354166664,0.4263273983333336,0.4435504176331087,0.9270833333333334,0.9685027018629006
cascade_generation_1,1,3,triton,1778,8,16,Z8A16,other_charged,90,0.05061867266591676,885.6519649999998,0.4981169656917884,9.840577388888887,0.5189521254444445,0.6637730820626513,0.9444444444444444,0.9594422014295425
cascade_generation_1,1,3,triton,1778,8,17,Z8A17,other_charged,34,0.019122609673790775,530.0454040000001,0.29811327559055123,15.589570705882355,0.7737435882352943,0.8393719639855193,1.0,1.0
cascade_generation_1,1,3,triton,1778,9,17,Z9A17,other_charged,3,0.001687289088863892,83.22703,0.046809353205849266,27.742343333333334,0.8866516666666667,0.8719930192551627,1.0,1.0
cascade_generation_1,1,3,triton,1778,9,18,Z9A18,other_charged,4,0.0022497187851518562,19.28102,0.010844218222722161,4.820255,0.9106987499999999,0.9215399310241364,1.0,1.0
cascade_generation_1,2,3,He3,918,1,1,proton,proton,2164,2.3572984749455337,131972.9088286998,143.76133859335488,60.98563254560988,0.6032253712504619,0.8241422962426846,0.8867837338262476,0.9817722135144991
cascade_generation_1,2,3,He3,918,1,2,deuteron,other_charged,283,0.3082788671023965,32323.767500999977,35.2110757091503,114.21825972084797,0.5642621907420501,0.8676154221326609,0.823321554770318,0.960809636439787
cascade_generation_1,2,3,He3,918,1,3,triton,other_charged,20,0.02178649237472767,341.9937499999999,0.37254221132897597,17.099687499999995,0.28690019499999997,0.2939955599189928,0.7,0.7487011677844992
cascade_generation_1,2,3,He3,918,2,3,He3,helium,111,0.12091503267973856,7800.7587550000035,8.497558556644885,70.27710590090093,0.6852821864864866,0.8648967348032629,0.9099099099099099,0.9762609637323668
cascade_generation_1,2,3,He3,918,2,4,alpha,helium,450,0.49019607843137253,4000.1900147999986,4.357505462745096,8.889311143999997,0.45036656448888895,0.5420628630950054,0.8133333333333334,0.8874668494910225
cascade_generation_1,2,3,He3,918,2,6,Z2A6,helium,1,0.0010893246187363835,0.466172,0.0005078126361655773,0.466172,0.312053,0.312053,1.0,1.0
cascade_generation_1,2,3,He3,918,3,6,Li6,lithium,45,0.049019607843137254,476.653809,0.51923072875817,10.592306866666668,0.34752714577777777,0.45390403968796983,0.7555555555555555,0.7718116000621323
cascade_generation_1,2,3,He3,918,3,7,Li7,lithium,18,0.0196078431372549,256.98939,0.2799448692810458,14.277188333333335,0.5132925333333334,0.6352702954341578,0.8333333333333334,0.9354401362639914
cascade_generation_1,2,3,He3,918,4,7,Be7,beryllium,21,0.02287581699346405,255.37654899999998,0.2781879618736383,12.160788047619047,0.3700008761904763,0.4717376360714311,0.8095238095238095,0.9069433387949808
cascade_generation_1,2,3,He3,918,4,9,Be9,beryllium,4,0.004357298474945534,22.476119999999998,0.0244837908496732,5.6190299999999995,0.792184,0.8664423164176025,1.0,1.0
cascade_generation_1,2,3,He3,918,5,10,B10,boron,16,0.017429193899782137,175.50518699999998,0.19118212091503264,10.969074187499999,0.586248,0.6774054284236284,0.9375,0.9749962375755881
cascade_generation_1,2,3,He3,918,5,11,B11,boron,11,0.011982570806100218,145.57987,0.15858373638344225,13.234533636363636,0.640933809090909,0.6839119848500277,0.9090909090909091,0.988674876547149
cascade_generation_1,2,3,He3,918,6,10,C10,secondary_carbon,1,0.0010893246187363835,6.31704,0.006881307189542484,6.31704,0.547962,0.547962,1.0,1.0
cascade_generation_1,2,3,He3,918,6,11,C11,secondary_carbon,14,0.015250544662309368,135.95482,0.14809893246187364,9.711058571428572,0.6922050714285716,0.8076480630122566,0.9285714285714286,0.9794156617617529
cascade_generation_1,2,3,He3,918,6,12,C12,secondary_carbon,94,0.10239651416122005,1042.0130529999997,1.1350904716775596,11.085245244680847,0.6353341404255319,0.700845885428442,0.9893617021276596,0.9969950472395858
cascade_generation_1,2,3,He3,918,6,13,C13,secondary_carbon,31,0.03376906318082789,285.31540200000006,0.31080109150326807,9.203722645161292,0.6318386774193548,0.6336333899701214,0.967741935483871,0.9827492663715363
cascade_generation_1,2,3,He3,918,6,14,C14,secondary_carbon,8,0.008714596949891068,87.15933999999999,0.0949448148148148,10.894917499999998,0.511702625,0.4908381190316494,1.0,1.0
cascade_generation_1,2,3,He3,918,6,15,C15,secondary_carbon,1,0.0010893246187363835,19.3015,0.021025599128540306,19.3015,0.208902,0.20890199999999998,1.0,1.0
cascade_generation_1,2,3,He3,918,7,12,Z7A12,other_charged,3,0.0032679738562091504,64.56111,0.07032800653594772,21.52037,0.466844,0.5356604433906108,0.6666666666666666,0.9033687617824415
cascade_generation_1,2,3,He3,918,7,13,Z7A13,other_charged,7,0.007625272331154684,91.68302999999999,0.09987258169934639,13.097575714285712,0.7162887142857143,0.7071858919670304,1.0,1.0
cascade_generation_1,2,3,He3,918,7,14,Z7A14,other_charged,88,0.09586056644880174,863.9948299999999,0.9411708387799563,9.818123068181817,0.5561906897727271,0.5249853602098605,0.9545454545454546,0.9307812756240682
cascade_generation_1,2,3,He3,918,7,15,Z7A15,other_charged,75,0.08169934640522876,619.655804,0.6750063224400872,8.262077386666666,0.5458530693333332,0.586831167546148,0.9733333333333334,0.9685199269109079
cascade_generation_1,2,3,He3,918,7,16,Z7A16,other_charged,4,0.004357298474945534,41.261900000000004,0.04494760348583878,10.315475000000001,0.5273220000000001,0.49718938428913834,1.0,1.0
cascade_generation_1,2,3,He3,918,7,17,Z7A17,other_charged,1,0.0010893246187363835,17.6258,0.01920021786492375,17.6258,0.76639,0.76639,1.0,1.0
cascade_generation_1,2,3,He3,918,8,14,Z8A14,other_charged,18,0.0196078431372549,213.35389300000006,0.23241164814814821,11.852994055555559,0.5704368333333333,0.5755028244156012,0.9444444444444444,0.9369535760006028
cascade_generation_1,2,3,He3,918,8,15,Z8A15,other_charged,86,0.09368191721132897,669.1720289999996,0.7289455653594767,7.781070104651159,0.5195415625581398,0.5691787375184365,0.9651162790697675,0.9857633604108696
cascade_generation_1,2,3,He3,918,8,16,Z8A16,other_charged,53,0.05773420479302832,578.3647807999997,0.6300269943355117,10.912543033962258,0.6272178094339621,0.7561984944173257,1.0,1.0
cascade_generation_1,2,3,He3,918,8,17,Z8A17,other_charged,1,0.0010893246187363835,3.46605,0.0037756535947712417,3.46605,0.876087,0.876087,1.0,1.0
cascade_generation_1,2,3,He3,918,9,17,Z9A17,other_charged,31,0.03376906318082789,575.0094099999999,0.6263719063180827,18.548690645161287,0.8129394516129034,0.846110939533042,1.0,1.0
cascade_generation_1,2,3,He3,918,9,18,Z9A18,other_charged,4,0.004357298474945534,15.047350000000002,0.01639144880174292,3.7618375000000004,0.924671,0.8798051243373749,1.0,1.0
cascade_generation_1,2,3,He3,918,10,18,Z10A18,other_charged,2,0.002178649237472767,40.5215,0.04414106753812636,20.26075,0.9724600000000001,0.9689237405130608,1.0,1.0
cascade_generation_1,2,4,alpha,10526,1,1,proton,proton,19007,1.8057191715751473,919764.3099133743,87.38023084869602,48.39081969344843,0.605490559418642,0.8123817539041657,0.8929341821434208,0.9773547065157796
cascade_generation_1,2,4,alpha,10526,1,2,deuteron,other_charged,5190,0.4930647919437583,700618.4726286991,66.56075172227808,134.99392536198442,0.6872780233601141,0.9199720040325862,0.8851637764932563,0.9845878852420388
cascade_generation_1,2,4,alpha,10526,1,3,triton,other_charged,1106,0.10507315219456584,210046.59732600034,19.955025396731934,189.91554911934932,0.7051056335262195,0.9332651699741775,0.8987341772151899,0.9877017146057796
cascade_generation_1,2,4,alpha,10526,2,3,He3,helium,1830,0.1738552156564697,388844.53813800093,36.941339363290986,212.483354173771,0.796880582738798,0.9518192867067556,0.9300546448087431,0.9915853003627921
cascade_generation_1,2,4,alpha,10526,2,4,alpha,helium,6078,0.5774273228196846,284951.41131500044,27.071196210811365,46.88243029203693,0.6276890221544908,0.913670925140877,0.9042448173741362,0.9878608092378376
cascade_generation_1,2,4,alpha,10526,2,6,Z2A6,helium,42,0.0039901197035911076,595.78321,0.0566011029830895,14.185314523809526,0.5618200833333332,0.6169021290177696,0.9285714285714286,0.9733131955833398
cascade_generation_1,2,4,alpha,10526,3,6,Li6,lithium,501,0.04759642789283679,6760.0727074,0.6422261739882196,13.493159096606785,0.591687897964072,0.6556467631996667,0.9281437125748503,0.9648879323827139
cascade_generation_1,2,4,alpha,10526,3,7,Li7,lithium,127,0.012065361960858825,1661.4072999999992,0.15783842865285952,13.081947244094481,0.6572357822834644,0.7414902892629387,0.9291338582677166,0.9630857291887426
cascade_generation_1,2,4,alpha,10526,3,8,Li8,lithium,17,0.0016150484514535436,261.538892,0.024846940148204443,15.38464070588235,0.5998717058823528,0.7229309455367579,0.9411764705882353,0.9906624977213715
cascade_generation_1,2,4,alpha,10526,4,6,Be6,beryllium,8,0.0007600228006840206,152.04780000000002,0.014444974349230479,19.005975000000003,0.66325455,0.7336952316049293,1.0,1.0
cascade_generation_1,2,4,alpha,10526,4,7,Be7,beryllium,155,0.014725441763252897,2153.561574,0.20459448736462094,13.893945638709676,0.6118679766903223,0.7198384237342181,0.9354838709677419,0.9823663425933692
cascade_generation_1,2,4,alpha,10526,4,9,Be9,beryllium,28,0.002660079802394072,367.84928899999994,0.0349467308569257,13.137474607142854,0.6834322499999999,0.7665222839905614,0.9642857142857143,0.9993192891559456
cascade_generation_1,2,4,alpha,10526,4,10,Be10,beryllium,15,0.0014250427512825384,403.45847,0.03832970454113623,26.89723133333333,0.5681670000000001,0.6745956296631473,0.9333333333333333,0.9975109210125147
cascade_generation_1,2,4,alpha,10526,5,8,B8,boron,11,0.0010450313509405282,78.533844,0.0074609390081702455,7.139440363636364,0.3663020909090909,0.5668411945719606,0.8181818181818182,0.9741125112887635
cascade_generation_1,2,4,alpha,10526,5,10,B10,boron,156,0.0148204446133384,2471.9000909999986,0.23483755377161303,15.845513403846144,0.7030747501923079,0.732370791869076,0.967948717948718,0.9802641153752034
cascade_generation_1,2,4,alpha,10526,5,11,B11,boron,164,0.015580467414022421,2763.247990999999,0.26251643463803903,16.849073115853653,0.6900947201219515,0.7087161039638374,0.9939024390243902,0.9997178563044145
cascade_generation_1,2,4,alpha,10526,5,12,B12,boron,9,0.000855025650769523,209.80577,0.01993214611438343,23.31175222222222,0.6314564444444445,0.6538589060416213,1.0,1.0
cascade_generation_1,2,4,alpha,10526,5,13,B13,boron,7,0.000665019950598518,194.42000000000002,0.01847045411362341,27.774285714285718,0.6289534285714284,0.624769776699928,1.0,1.0
cascade_generation_1,2,4,alpha,10526,5,14,B14,boron,2,0.00019000570017100514,36.26113,0.0034449106973209196,18.130565,0.592925,0.6417717026460565,1.0,1.0
cascade_generation_1,2,4,alpha,10526,6,10,C10,secondary_carbon,7,0.000665019950598518,133.24332800000002,0.012658495914877449,19.034761142857146,0.5954250857142858,0.700703794043526,1.0,1.0
cascade_generation_1,2,4,alpha,10526,6,11,C11,secondary_carbon,110,0.010450313509405283,1877.543176,0.17837195287858634,17.068574327272728,0.6759936709090911,0.7211103425943935,0.9818181818181818,0.9913628004898674
cascade_generation_1,2,4,alpha,10526,6,12,C12,secondary_carbon,869,0.08255747672430173,13733.642708,1.3047351993159795,15.803961689298044,0.7111523951208292,0.7596986934717884,0.9873417721518988,0.9976790712647976
cascade_generation_1,2,4,alpha,10526,6,13,C13,secondary_carbon,305,0.028975869276078283,4712.413148999996,0.44769267993539774,15.450534914754087,0.6751612311475409,0.6952105520493075,0.9901639344262295,0.9974456208275043
cascade_generation_1,2,4,alpha,10526,6,14,C14,secondary_carbon,128,0.012160364810944329,2142.167120000001,0.20351198175945287,16.735680625000008,0.60380083984375,0.6074759208466676,1.0,1.0
cascade_generation_1,2,4,alpha,10526,6,15,C15,secondary_carbon,9,0.000855025650769523,169.18894999999998,0.016073432452973588,18.79877222222222,0.5829613333333334,0.5867985530844066,1.0,1.0
cascade_generation_1,2,4,alpha,10526,7,12,Z7A12,other_charged,15,0.0014250427512825384,344.39132,0.032718156944708345,22.959421333333335,0.6757145999999999,0.7218987089696686,1.0,1.0
cascade_generation_1,2,4,alpha,10526,7,13,Z7A13,other_charged,167,0.015865475964278928,2893.9732799999997,0.2749357096712901,17.32918131736527,0.6841181994011973,0.6818644582938339,1.0,1.0
cascade_generation_1,2,4,alpha,10526,7,14,Z7A14,other_charged,920,0.08740262207866235,12829.188906,1.2188095103553107,13.94477055,0.6660041455434788,0.6918637673756705,0.9902173913043478,0.996390257377975
cascade_generation_1,2,4,alpha,10526,7,15,Z7A15,other_charged,856,0.0813224396731902,10320.161128599988,0.9804447205586156,12.05626300070092,0.5888574798107482,0.6406106425519265,0.9906542056074766,0.9973759665898093
cascade_generation_1,2,4,alpha,10526,7,16,Z7A16,other_charged,32,0.0030400912027360822,331.83844,0.031525597567927034,10.36995125,0.627654,0.6279724696311946,1.0,1.0
cascade_generation_1,2,4,alpha,10526,7,17,Z7A17,other_charged,2,0.00019000570017100514,16.70136,0.0015866768003040092,8.35068,0.3902865,0.41359148226611486,1.0,1.0
cascade_generation_1,2,4,alpha,10526,8,13,Z8A13,other_charged,2,0.00019000570017100514,33.8925,0.0032198840965228957,16.94625,0.329877,0.3017090498694402,1.0,1.0
cascade_generation_1,2,4,alpha,10526,8,14,Z8A14,other_charged,89,0.008455253657609728,1762.0466999999996,0.16739945848375448,19.798277528089884,0.605304533707865,0.6066758640925377,0.9887640449438202,0.9971845297857316
cascade_generation_1,2,4,alpha,10526,8,15,Z8A15,other_charged,681,0.06469694090822725,7307.880698000002,0.694269494394832,10.731102346549195,0.5811892534067554,0.6011767617278385,0.9897209985315712,0.9950287724305705
cascade_generation_1,2,4,alpha,10526,8,16,Z8A16,other_charged,596,0.05662169865095953,9134.188227999997,0.867773914877446,15.32581917449664,0.6959867327718124,0.7822662401084163,0.9966442953020134,0.9965741454830026
cascade_generation_1,2,4,alpha,10526,8,17,Z8A17,other_charged,132,0.012540376211286338,3630.9531199999997,0.3449508949268478,27.507220606060603,0.8861546666666669,0.9074636880189493,1.0,1.0
cascade_generation_1,2,4,alpha,10526,8,18,Z8A18,other_charged,4,0.0003800114003420103,46.71885,0.004438423902717082,11.6797125,0.79758425,0.8800156194236373,1.0,1.0
cascade_generation_1,2,4,alpha,10526,9,17,Z9A17,other_charged,123,0.011685350560516816,3282.927679999999,0.3118874862245866,26.69046894308942,0.8639480325203253,0.8784751095686647,1.0,1.0
cascade_generation_1,2,4,alpha,10526,9,18,Z9A18,other_charged,48,0.004560136804104123,616.0927600000001,0.05853056811704352,12.835265833333336,0.9116410833333332,0.8944911787442851,1.0,1.0
cascade_generation_1,2,4,alpha,10526,9,19,Z9A19,other_charged,9,0.000855025650769523,74.80449999999999,0.007106640699220975,8.31161111111111,0.9493908888888889,0.9336379117793718,1.0,1.0
cascade_generation_1,2,4,alpha,10526,10,20,Z10A20,other_charged,12,0.0011400342010260307,19.607177999999998,0.0018627377921337637,1.6339314999999999,0.8739194166666667,0.8951649208499054,1.0,1.0
cascade_generation_1,2,6,Z2A6,6,1,1,proton,proton,5,0.8333333333333334,309.57618,51.596030000000006,61.91523600000001,0.6627974,0.761008503580411,1.0,1.0
cascade_generation_1,2,6,Z2A6,6,1,2,deuteron,other_charged,1,0.16666666666666666,40.4091,6.734850000000001,40.4091,0.912844,0.912844,1.0,1.0
cascade_generation_1,2,6,Z2A6,6,1,3,triton,other_charged,1,0.16666666666666666,442.239,73.70649999999999,442.239,0.999172,0.999172,1.0,1.0
cascade_generation_1,2,6,Z2A6,6,2,4,alpha,helium,5,0.8333333333333334,1491.226,248.5376666666667,298.2452,0.9522524000000001,0.9554043490785432,1.0,1.0
cascade_generation_1,2,6,Z2A6,6,7,14,Z7A14,other_charged,1,0.16666666666666666,6.25567,1.0426116666666667,6.25567,0.240858,0.240858,1.0,1.0
cascade_generation_1,2,6,Z2A6,6,8,16,Z8A16,other_charged,1,0.16666666666666666,3.02579,0.5042983333333334,3.02579,0.460605,0.460605,1.0,1.0
cascade_generation_1,3,6,Li6,589,1,1,proton,proton,1144,1.9422750424448216,65704.15111399995,111.55203924278429,57.43369852622373,0.6512952056031469,0.836686684248546,0.9117132867132867,0.9828587779173056
cascade_generation_1,3,6,Li6,589,1,2,deuteron,other_charged,247,0.41935483870967744,26539.955553000014,45.059347288624814,107.44921276518224,0.6277754582186237,0.86200186576933,0.8785425101214575,0.9726406288981926
cascade_generation_1,3,6,Li6,589,1,3,triton,other_charged,64,0.10865874363327674,11283.32797,19.15675376910017,176.30199953125,0.62978161875,0.9031654583367384,0.859375,0.975945442628129
cascade_generation_1,3,6,Li6,589,2,3,He3,helium,86,0.1460101867572156,12704.227970999993,21.56914765874362,147.72358105813944,0.6822070046511628,0.9061675597868526,0.9302325581395349,0.9906812346039253
cascade_generation_1,3,6,Li6,589,2,4,alpha,helium,583,0.9898132427843803,129882.13221300009,220.51295791680832,222.78238801543756,0.8046006897427108,0.9683885774657862,0.9639794168096055,0.9986207463109228
cascade_generation_1,3,6,Li6,589,3,6,Li6,lithium,26,0.044142614601018676,2554.392513,4.336829393887945,98.24586588461537,0.6263546923076923,0.9396309166463649,0.8461538461538461,0.9708311104809443
cascade_generation_1,3,6,Li6,589,3,7,Li7,lithium,7,0.011884550084889643,148.31537999999998,0.2518087945670628,21.187911428571425,0.5305501428571429,0.5868510857497046,0.8571428571428571,0.9506471951863659
cascade_generation_1,3,6,Li6,589,4,6,Be6,beryllium,5,0.008488964346349746,2690.5389999999998,4.567977928692699,538.1078,0.9787115999999999,0.9809725444496437,1.0,1.0
cascade_generation_1,3,6,Li6,589,4,7,Be7,beryllium,2,0.003395585738539898,23.288349999999998,0.039538794567062815,11.644174999999999,0.4562735,0.4336979499341946,1.0,1.0
