depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.16297177915,5.80243503458e-13,0.00293836948247
244.25,0.161562684521,5.7522657348e-13,0.00291296360742
244.75,0.16110025518,5.73580143514e-13,0.0029046260396
245.25,0.164663305164,5.86266000024e-13,0.0029688675751
245.75,0.164494351352,5.85664458135e-13,0.00296582134999
246.25,0.161487230027,5.74957925864e-13,0.00291160316831
246.75,0.163349475817,5.81588251843e-13,0.00294517932625
247.25,0.165540909016,5.89390614216e-13,0.00298469070958
247.75,0.160452541684,5.71274029226e-13,0.00289294781174
248.25,0.157162824409,5.59561344446e-13,0.00283363444535
248.75,0.156507138216,5.57226844231e-13,0.00282181247035
249.25,0.154997890872,5.51853331278e-13,0.00279460084906
249.75,0.155772812466,5.54612356324e-13,0.00280857262978
250.25,0.156233753715,5.56253488098e-13,0.00281688336742
250.75,0.154753568353,5.50983447207e-13,0.00279019573157
251.25,0.150359305694,5.35338147305e-13,0.00271096749118
251.75,0.149953676067,5.33893946614e-13,0.00270365401811
252.25,0.153860460492,5.47803632659e-13,0.00277409306092
252.75,0.15496935764,5.51751741772e-13,0.00279408639693
253.25,0.158429227012,5.64070234802e-13,0.0028564675934
253.75,0.151015545186,5.37674617483e-13,0.00272279944212
254.25,0.151545295719,5.39560737321e-13,0.00273235080623
254.75,0.142005171762,5.05594151341e-13,0.00256034305591
255.25,0.147151759623,5.23918024266e-13,0.0026531356657
255.75,0.147012673969,5.23422824743e-13,0.00265062796134
256.25,0.144575735349,5.14746366708e-13,0.00260669013291
256.75,0.140086707523,4.98763665616e-13,0.00252575328337
257.25,0.144609614658,5.14866990348e-13,0.00260730097442
257.75,0.140640589666,5.00735703457e-13,0.00253573973866
258.25,0.133009180615,4.73564891752e-13,0.00239814598113
258.75,0.135342282257,4.81871649386e-13,0.0024402116363
259.25,0.136442640944,4.85789358226e-13,0.00246005102446
259.75,0.138072626303,4.91592745907e-13,0.00248943954351
260.25,0.136250323139,4.85104631352e-13,0.00245658354824
260.75,0.13180216919,4.69267457302e-13,0.00237638365175
261.25,0.127872855904,4.55277559672e-13,0.0023055384152
261.75,0.133267582916,4.74484905372e-13,0.00240280495607
262.25,0.12479475975,4.4431832915e-13,0.00225004056244
262.75,0.125277081997,4.46035585669e-13,0.00225873679794
263.25,0.124635829067,4.43752473535e-13,0.00224717505363
263.75,0.124708613769,4.44011615643e-13,0.00224848735659
264.25,0.124491865057,4.43239905148e-13,0.00224457939285
264.75,0.126879664442,4.5174140822e-13,0.00228763124442
265.25,0.124162528152,4.42067336496e-13,0.0022386414721
265.75,0.120016390834,4.27305460203e-13,0.0021638869138
266.25,0.121246929234,4.31686659918e-13,0.00218607343285
266.75,0.119401187199,4.25115093784e-13,0.00215279483642
267.25,0.120683951214,4.29682237185e-13,0.00217592297954
267.75,0.119457254173,4.25314714218e-13,0.00215380571994
268.25,0.115442447133,4.11020425263e-13,0.00208141903712
268.75,0.117961939971,4.19990808718e-13,0.00212684531218
269.25,0.117356410586,4.17834886425e-13,0.00211592766082
269.75,0.115502590731,4.11234560079e-13,0.00208250342188
270.25,0.119201232396,4.24403176197e-13,0.00214918966566
270.75,0.116110723357,4.13399750932e-13,0.00209346800948
271.25,0.117528699259,4.18448301726e-13,0.00211903401323
271.75,0.114856854051,4.08935484034e-13,0.00207086083588
272.25,0.112616980965,4.00960656654e-13,0.00203047608489
272.75,0.11609873715,4.1335707533e-13,0.00209325189903
273.25,0.109509716328,3.89897574881e-13,0.00197445232646
273.75,0.111316124237,3.96329096088e-13,0.00200702173143
274.25,0.109738450892,3.90711959711e-13,0.00197857639423
274.75,0.111168745505,3.95804369955e-13,0.00200436450347
275.25,0.114617357262,4.08082781457e-13,0.00206654272595
275.75,0.114991692159,4.09415560625e-13,0.00207329195729
276.25,0.113437718975,4.03882806124e-13,0.0020452739323
276.75,0.113269409137,4.03283557036e-13,0.002042239318
277.25,0.109607873015,3.90247051215e-13,0.00197622208448
277.75,0.104303766543,3.71362350209e-13,0.00188058942545
278.25,0.102476028445,3.64854885153e-13,0.0018476354387
278.75,0.103294080045,3.67767469953e-13,0.00186238485035
279.25,0.106225282011,3.78203699507e-13,0.00191523421144
279.75,0.105689907258,3.7629755524e-13,0.00190558144306
280.25,0.102292341285,3.64200886766e-13,0.0018443235724
280.75,0.104282048626,3.71285025899e-13,0.00188019785297
281.25,0.103733045884,3.69330360641e-13,0.00187029937292
281.75,0.106201344278,3.78118471782e-13,0.00191480261583
282.25,0.102246800668,3.64038744293e-13,0.00184350247834
282.75,0.103198070925,3.67425639801e-13,0.00186065381281
283.25,0.100483037483,3.57759055041e-13,0.00181170195469
283.75,0.096234217615,3.42631588564e-13,0.00173509603738
284.25,0.0955310535124,3.40128048353e-13,0.00172241803908
284.75,0.0958704973736,3.41336601738e-13,0.00172853818753
285.25,0.0947675355718,3.37409624789e-13,0.0017086518654
285.75,0.0951327416902,3.38709901921e-13,0.00171523650551
286.25,0.0981823176198,3.4956758925e-13,0.00177022014066
286.75,0.0947413175379,3.37316278297e-13,0.00170817915613
287.25,0.0948730560981,3.37785319281e-13,0.00171055439292
287.75,0.0942651281791,3.35620857266e-13,0.00169959349617
288.25,0.0941665586743,3.35269911138e-13,0.00169781629507
288.75,0.0968491152348,3.44820865451e-13,0.00174618259734
289.25,0.0927078042714,3.30076172874e-13,0.00167151505787
289.75,0.0980495349437,3.49094830803e-13,0.00176782607854
290.25,0.0953318423866,3.39418778551e-13,0.00171882627677
290.75,0.0879468417849,3.13125277649e-13,0.00158567524591
291.25,0.0934933770179,3.32873120204e-13,0.00168567887811
291.75,0.0909562879681,3.23840087329e-13,0.00163993534462
292.25,0.0856148563987,3.04822494323e-13,0.00154362971675
292.75,0.0809828141186,2.88330605636e-13,0.00146011432685
293.25,0.0843052547986,3.00159798582e-13,0.00152001769388
293.75,0.0850459501466,3.02796964758e-13,0.00153337237785
294.25,0.0776084120215,2.7631640965e-13,0.00139927409921
294.75,0.072684353227,2.58784827551e-13,0.00131049367252
295.25,0.0739543877421,2.63306648938e-13,0.00133339230368
295.75,0.0763281009923,2.71757999839e-13,0.00137619018323
296.25,0.080992361541,2.88364598208e-13,0.0014602864662
296.75,0.0813958118399,2.89801039634e-13,0.00146756064613
297.25,0.0725344736583,2.58251197455e-13,0.00130779135465
297.75,0.0734682047317,2.61575646585e-13,0.00132462645889
298.25,0.0736554817686,2.62242426346e-13,0.00132800305043
298.75,0.0754248026789,2.68541903281e-13,0.00135990377947
299.25,0.0729246206156,2.59640273764e-13,0.00131482567629
299.75,0.0728616616355,2.59416115082e-13,0.0013136905304
300.25,0.0721092015953,2.56737061983e-13,0.00130012372987
300.75,0.0694228321972,2.47172532472e-13,0.00125168868241
301.25,0.07116055853,2.53359520309e-13,0.00128301976348
301.75,0.0724574695182,2.57977032491e-13,0.00130640297553
302.25,0.069489091007,2.47408439843e-13,0.001252883324
302.75,0.0702315072147,2.50051732955e-13,0.00126626903494
303.25,0.0684390626185,2.43669926623e-13,0.00123395138751
303.75,0.0704323052204,2.50766652673e-13,0.00126988940857
304.25,0.0708490843408,2.52250549936e-13,0.00127740390621
304.75,0.0681577507856,2.42668346077e-13,0.00122887935535
305.25,0.0649886157213,2.31384981299e-13,0.00117174007757
305.75,0.0631724623815,2.24918762533e-13,0.00113899496319
306.25,0.0659902230188,2.34951096429e-13,0.00118979898526
306.75,0.0665375412852,2.36899764291e-13,0.00119966709433
307.25,0.0632585817808,2.25225381398e-13,0.00114054768978
307.75,0.0623081496294,2.21841469875e-13,0.00112341146629
308.25,0.0657111020912,2.33957316366e-13,0.00118476645497
308.75,0.0658248485333,2.34362298348e-13,0.00118681729516
309.25,0.0649419071181,2.31218680338e-13,0.00117089792481
309.75,0.0639287256336,2.27611356559e-13,0.00115263033535
310.25,0.0646628676812,2.30225190414e-13,0.00116586686378
310.75,0.0615541686946,2.19157001795e-13,0.00110981724415
311.25,0.0612582999513,2.18103592935e-13,0.00110448275194
311.75,0.0615618777067,2.19184448904e-13,0.00110995623708
312.25,0.060167404394,2.14219576552e-13,0.00108481398333
312.75,0.0584699061236,2.08175816407e-13,0.00105420821133
313.25,0.0580707181838,2.06754550653e-13,0.00104701088143
313.75,0.0602002239382,2.14336427012e-13,0.00108540571736
314.25,0.056878770879,2.02510750384e-13,0.00102552015706
314.75,0.0604768698933,2.15321395201e-13,0.00109039362407
315.25,0.0571522702132,2.03484515368e-13,0.00103045133043
315.75,0.0575137690396,2.04771593086e-13,0.00103696912833
316.25,0.0577379096955,2.055696218e-13,0.00104101036827
316.75,0.0580805624247,2.06789600014e-13,0.00104718837239
317.25,0.0580078895721,2.06530856134e-13,0.00104587808607
317.75,0.0571226001856,2.03378878424e-13,0.00102991638196
318.25,0.0571207456098,2.03372275406e-13,0.00102988294409
318.75,0.0580371813402,2.06635146326e-13,0.00104640621455
319.25,0.0580126244796,2.06547714263e-13,0.00104596345611
319.75,0.0558070812603,1.98695114682e-13,0.00100619767015
320.25,0.0597128767623,2.12601279772e-13,0.00107661888275
320.75,0.057617171959,2.05139748066e-13,0.00103883347554
321.25,0.0595865333499,2.12151447632e-13,0.00107434092009
321.75,0.057113871506,2.03347800898e-13,0.0010297590045
322.25,0.0554781171158,1.97523873203e-13,0.00100026647023
322.75,0.0553204175003,1.96962400671e-13,0.000997423157479
323.25,0.0550571136713,1.96024935688e-13,0.000992675808339
323.75,0.0547008038651,1.94756332919e-13,0.000986251568104
324.25,0.0542224593819,1.93053238799e-13,0.0009776270514
324.75,0.0560350202168,1.99506666838e-13,0.00101030739318
325.25,0.0540237071465,1.92345602827e-13,0.000974043562858
325.75,0.0565273797565,2.0125966006e-13,0.00101918460034
326.25,0.0551039140489,1.96191563402e-13,0.000993519615788
326.75,0.0575895109009,2.05041263842e-13,0.00103833474865
327.25,0.0552115351634,1.96574736813e-13,0.000995460016759
327.75,0.0550376865985,1.95955767683e-13,0.00099232553961
328.25,0.0567804480773,2.02160682617e-13,0.001023747404
328.75,0.052805084003,1.88006826102e-13,0.000952071875036
329.25,0.0515124926984,1.8340469369e-13,0.000928766546576
329.75,0.0509834621958,1.81521137446e-13,0.00091922816458
330.25,0.0512872502508,1.82602742164e-13,0.00092470544141
330.75,0.0485732300098,1.72939764799e-13,0.000875771851236
331.25,0.0525360035722,1.87048794149e-13,0.000947220374179
331.75,0.0466168621566,1.65974327328e-13,0.000840498679241
332.25,0.05082398914,1.80953350771e-13,0.000916352876828
332.75,0.0474616985862,1.68982276633e-13,0.000855731019436
333.25,0.0472722682538,1.68307830294e-13,0.000852315604138
333.75,0.0481970356093,1.71600365069e-13,0.000868989093192
334.25,0.0466356489038,1.66041215523e-13,0.000840837402945
334.75,0.0465334101962,1.65677205593e-13,0.000838994046383
335.25,0.0479847941459,1.70844702151e-13,0.000865162394838
335.75,0.0499353138557,1.77789317936e-13,0.000900330125227
336.25,0.0477327169238,1.69947208295e-13,0.000860617460614
336.75,0.0491123805796,1.74859352455e-13,0.000885492697318
337.25,0.0482935145028,1.719438678e-13,0.000870728600718
337.75,0.0459035218496,1.63434555835e-13,0.000827637204698
338.25,0.0428700254343,1.52634117888e-13,0.000772943482028
338.75,0.0459518573183,1.63606649076e-13,0.00082850868973
339.25,0.0430708248035,1.5334904246e-13,0.000776563880244
339.75,0.0421002111207,1.49893276764e-13,0.000759063785198
340.25,0.0429080044433,1.52769338068e-13,0.000773628240835
340.75,0.0445893473389,1.58755578737e-13,0.000803942732581
341.25,0.0404437941359,1.43995782122e-13,0.000729198705836
341.75,0.0400070915658,1.42440949558e-13,0.000721324989835
342.25,0.0404015879253,1.43845511445e-13,0.000728437730887
342.75,0.0409699420044,1.45869075057e-13,0.000738685114146
343.25,0.0422096565498,1.50282945452e-13,0.000761037078432
343.75,0.0448151471543,1.59559514711e-13,0.000808013887048
344.25,0.0452878293871,1.61242448997e-13,0.000816536313783
344.75,0.0423539349706,1.50796633262e-13,0.000763638408005
345.25,0.0443700054896,1.57974635658e-13,0.00079998801478
345.75,0.0437133970535,1.55636851893e-13,0.000788149411798
346.25,0.0401972278109,1.43117909223e-13,0.00072475313269
346.75,0.0401261404674,1.42864810376e-13,0.000723471432988
347.25,0.0389486611328,1.38672521761e-13,0.000702241565086
347.75,0.0379562302605,1.35139078307e-13,0.00068434810768
348.25,0.0384277316995,1.36817808503e-13,0.000692849244789
348.75,0.0380142232434,1.3534555609e-13,0.000685393717001
349.25,0.039278932063,1.39848415911e-13,0.000708196326256
349.75,0.0383314273616,1.36474927259e-13,0.000691112884488
350.25,0.039781395048,1.41637381364e-13,0.000717255697817
350.75,0.0378438998343,1.34739137898e-13,0.000682322798158
351.25,0.0442743276774,1.57633985091e-13,0.000798262950691
351.75,0.0423441618936,1.50761837272e-13,0.000763462200128
352.25,0.0382634538028,1.36232914709e-13,0.000689887326101
352.75,0.0386251805903,1.37520804057e-13,0.00069640923412
353.25,0.0364276902238,1.29696875794e-13,0.000656788640515
353.75,0.0369118147337,1.31420549077e-13,0.000665517370685
354.25,0.0376411751105,1.34017358307e-13,0.000678667685936
354.75,0.0380740877194,1.35558697122e-13,0.000686473069208
355.25,0.0379384005984,1.35075597711e-13,0.000684026640153
355.75,0.0381699432363,1.35899980387e-13,0.000688201337297
356.25,0.0368807822289,1.31310061179e-13,0.00066495785685
356.75,0.0373739493305,1.33065929639e-13,0.0006738496243
357.25,0.0381808241811,1.35938720822e-13,0.000688397519952
357.75,0.0387930146462,1.38118359175e-13,0.000699435270103
358.25,0.038187564124,1.35962717664e-13,0.000688519040639
358.75,0.0382638311364,1.36234258165e-13,0.000689894129399
359.25,0.0378951482395,1.34921602336e-13,0.000683246803226
359.75,0.0374607953184,1.33375135445e-13,0.000675415451229
360.25,0.035399483992,1.26036058017e-13,0.000638250155943
360.75,0.0349982925313,1.24607658941e-13,0.000631016702698
361.25,0.0352156768424,1.25381632417e-13,0.000634936126228
361.75,0.0358235049515,1.27545739069e-13,0.000645895223414
362.25,0.0367223299247,1.30745908781e-13,0.000662100973177
362.75,0.0354372524879,1.26170528687e-13,0.000638931119214
363.25,0.0342863294704,1.22072790985e-13,0.000618180059805
363.75,0.0345765603389,1.23106126798e-13,0.000623412901536
364.25,0.034913001343,1.24303988833e-13,0.000629478908696
364.75,0.0372045639093,1.32462851053e-13,0.000670795617312
365.25,0.0365774655442,1.30230134724e-13,0.000659489078792
365.75,0.0371059381016,1.32111704465e-13,0.000669017401077
366.25,0.0388994325503,1.38497248684e-13,0.000701353977278
366.75,0.037518638901,1.33581081304e-13,0.000676458366873
367.25,0.0392417202181,1.39715927136e-13,0.000707525399363
367.75,0.0360271744415,1.28270882398e-13,0.000649567369703
368.25,0.0366799478105,1.30595011818e-13,0.0006613368267
368.75,0.0360946542001,1.28511136826e-13,0.000650784024907
369.25,0.0364108439806,1.29636896555e-13,0.000656484903958
369.75,0.0357619349357,1.27326525646e-13,0.000644785120448
370.25,0.036762333523,1.30888337293e-13,0.000662822235184
370.75,0.0345803446689,1.23119600498e-13,0.000623481132734
371.25,0.0347794399488,1.23828457843e-13,0.000627070806342
371.75,0.0353471516108,1.25849734199e-13,0.000637306606867
372.25,0.0308465194981,1.09825717289e-13,0.00055616053286
372.75,0.0320097373387,1.13967229388e-13,0.000577133267049
373.25,0.0300650929274,1.07043531972e-13,0.000542071467869
373.75,0.0304352722148,1.08361515538e-13,0.000548745773856
374.25,0.0300934583941,1.07144524167e-13,0.0005425828952
374.75,0.0301014393109,1.07172939364e-13,0.000542726790557
375.25,0.0291893990705,1.03925718114e-13,0.000526282770473
375.75,0.0298155374629,1.06155016563e-13,0.000537572000754
376.25,0.0293506664526,1.04499893295e-13,0.0005291904098
376.75,0.0296789052256,1.05668552167e-13,0.000535108531321
377.25,0.0319983240179,1.13926593486e-13,0.000576927485695
377.75,0.0322330066027,1.14762155606e-13,0.000581158795857
378.25,0.0311182857728,1.10793311901e-13,0.000561060459291
378.75,0.0314953694487,1.121358778e-13,0.000567859250905
379.25,0.0337517112728,1.20169340353e-13,0.000608540932069
379.75,0.0312847980345,1.11386160912e-13,0.000564062663418
380.25,0.0305130621997,1.08638478418e-13,0.000550148321702
380.75,0.029067807171,1.03492803224e-13,0.000524090477252
381.25,0.0308503282605,1.09839277978e-13,0.000556229204573
381.75,0.0309164276401,1.10074617715e-13,0.000557420971644
382.25,0.0307282592179,1.09404664272e-13,0.000554028308495
382.75,0.0291202245504,1.0367942967e-13,0.000525035558841
383.25,0.0288786433227,1.02819305674e-13,0.000520679866642
383.75,0.0304518576258,1.08420566111e-13,0.000549044807626
384.25,0.0289272711212,1.02992439724e-13,0.00052155662236
384.75,0.0283914487372,1.01084701716e-13,0.000511895783228
385.25,0.0308382699141,1.09796345532e-13,0.000556011793454
385.75,0.0310529153831,1.10560567654e-13,0.000559881835856
386.25,0.0290686928384,1.03495956548e-13,0.000524106445772
386.75,0.0306308043308,1.09057686621e-13,0.000552271203875
387.25,0.0311938573915,1.11062376527e-13,0.000562423010153
387.75,0.0283084601294,1.00789229698e-13,0.000510399504587
388.25,0.027984884826,9.96371746075e-14,0.000504565465087
388.75,0.0275376143006,9.80447159747e-14,0.000496501209613
389.25,0.0269058402152,9.57953522466e-14,0.000485110368192
389.75,0.0258420913923,9.20079888942e-14,0.000465931053254
390.25,0.0270976265357,9.64781868273e-14,0.000488568261786
390.75,0.0269775677951,9.60507305855e-14,0.00048640361131
391.25,0.0275873762424,9.82218880197e-14,0.000497398413851
391.75,0.0291930306289,1.03938647887e-13,0.000526348247211
392.25,0.0279156961553,9.9390835782e-14,0.00050331799832
392.75,0.0281025024259,1.00055939431e-13,0.000506686101973
393.25,0.0310784047668,1.10651319865e-13,0.000560341407614
393.75,0.0273032861063,9.72104156243e-14,0.000492276289086
394.25,0.0257290641197,9.16055674385e-14,0.000463893179641
394.75,0.0246004079181,8.75871083406e-14,0.000443543589324
395.25,0.0245823876559,8.75229491338e-14,0.000443218685289
395.75,0.0246425734087,8.77372340378e-14,0.000444303830093
396.25,0.0252692483411,8.99684427796e-14,0.000455602734151
396.75,0.0273968984811,9.75437124234e-14,0.000493964113486
397.25,0.0257939689241,9.18366540185e-14,0.000465063408606
397.75,0.0247881796475,8.82556494015e-14,0.00044692910013
398.25,0.0237544154863,8.45750432143e-14,0.00042829040649
398.75,0.0245693587154,8.74765609914e-14,0.000442983774426
399.25,0.025439768979,9.05755631832e-14,0.000458677209014
399.75,0.0266895627256,9.50253194901e-14,0.000481210900574
