depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.164887628687,5.87064679818e-13,0.00296532675029
244.25,0.165805112395,5.90331281947e-13,0.00298182670849
244.75,0.159121765774,5.66535944632e-13,0.00286163390402
245.25,0.164266000837,5.84851440671e-13,0.00295414744165
245.75,0.164420836801,5.85402717479e-13,0.00295693200002
246.25,0.169754913955,6.0439412588e-13,0.00305285964359
246.75,0.156748932856,5.58087728059e-13,0.00281896105475
247.25,0.15672158157,5.57990346745e-13,0.00281846917127
247.75,0.161725996618,5.75808028647e-13,0.00290846819623
248.25,0.14808601558,5.27244342188e-13,0.00266316780004
248.75,0.148147466449,5.27463131403e-13,0.00266427292786
249.25,0.15074890911,5.36725288393e-13,0.0027110570776
249.75,0.150139295659,5.34554825221e-13,0.00270009383501
250.25,0.151223700165,5.38415730915e-13,0.00271959568434
250.75,0.144614596763,5.14884728599e-13,0.00260073806434
251.25,0.151263775281,5.38558414059e-13,0.00272031639222
251.75,0.151483125856,5.39339388205e-13,0.00272426117652
252.25,0.151816156301,5.4052510731e-13,0.00273025037107
252.75,0.145263320742,5.171944406e-13,0.00261240466773
253.25,0.138367427491,4.9264235385e-13,0.00248838944058
253.75,0.138328818133,4.9250488938e-13,0.00248769509278
254.25,0.133373153808,4.74860779187e-13,0.00239857279717
254.75,0.13421993581,4.77875655492e-13,0.00241380126119
255.25,0.135330455501,4.81829541493e-13,0.00243377276404
255.75,0.140339113953,4.9966233158e-13,0.00252384810207
256.25,0.134518902851,4.7894009551e-13,0.00241917786205
256.75,0.138516681853,4.93173757966e-13,0.00249107361985
257.25,0.138681511527,4.93760616304e-13,0.00249403790434
257.75,0.130859602164,4.65911548714e-13,0.00235336927287
258.25,0.12802195733,4.55808419274e-13,0.00230233728096
258.75,0.125007567095,4.45076006828e-13,0.00224812671301
259.25,0.125236372129,4.45890642558e-13,0.00225224152557
259.75,0.124070528397,4.41739781256e-13,0.00223127507932
260.25,0.124248267257,4.42372601363e-13,0.00223447152165
260.75,0.127605265881,4.54324834155e-13,0.00229484353319
261.25,0.127277144891,4.53156594636e-13,0.00228894262991
261.75,0.139056086185,4.95094249114e-13,0.0025007742269
262.25,0.134638996857,4.7936767731e-13,0.00242133762364
262.75,0.124856165842,4.44536958939e-13,0.00224540392422
263.25,0.122525345107,4.36238322231e-13,0.00220348661891
263.75,0.12158202241,4.32879723156e-13,0.00218652197426
264.25,0.123189134587,4.38601673329e-13,0.00221542415914
264.75,0.124042291376,4.4163924638e-13,0.00223076726686
265.25,0.116438214761,4.14565748878e-13,0.00209401612321
265.75,0.114282861161,4.06891844041e-13,0.00205525440567
266.25,0.116587836927,4.15098462517e-13,0.00209670691701
266.75,0.117164785941,4.17152627473e-13,0.00210708272483
267.25,0.118840902578,4.23120260609e-13,0.00213722588074
267.75,0.11340826576,4.03777941117e-13,0.00203952574756
268.25,0.122316757733,4.35495669303e-13,0.00219973539921
268.75,0.121636272327,4.33072874153e-13,0.00218749760069
269.25,0.121191991419,4.31491059732e-13,0.00217950768616
269.75,0.117635372496,4.18828100323e-13,0.00211554571815
270.25,0.118238411631,4.20975156348e-13,0.00212639072873
270.75,0.116011771829,4.13047444652e-13,0.00208634700549
271.25,0.110531575809,3.93535795735e-13,0.0019877915712
271.75,0.108459174152,3.86157232374e-13,0.00195052165518
272.25,0.111012015099,3.95246348189e-13,0.00199643175536
272.75,0.108840260013,3.87514047624e-13,0.00195737507474
273.25,0.111750296807,3.97874920858e-13,0.00200970895823
273.75,0.108094654529,3.84859399436e-13,0.00194396616162
274.25,0.107389869949,3.82350089691e-13,0.00193129136859
274.75,0.114110481484,4.0627810473e-13,0.0020521543425
275.25,0.113224768773,4.03124619819e-13,0.00203622575151
275.75,0.113419493372,4.03817915824e-13,0.0020397276641
276.25,0.109253812269,3.88986455983e-13,0.0019648123675
276.75,0.10496227212,3.73706888537e-13,0.00188763363126
277.25,0.101599987206,3.61735834481e-13,0.00182716655149
277.75,0.103401652977,3.68150471814e-13,0.00185956757362
278.25,0.10489632514,3.73472091404e-13,0.00188644764572
278.75,0.105111189094,3.74237091419e-13,0.00189031174296
279.25,0.102218991784,3.63939733748e-13,0.0018382986834
279.75,0.100100241423,3.56396150812e-13,0.00180019523578
280.25,0.0952011573578,3.38953488552e-13,0.00171209047531
280.75,0.0946717002827,3.37068413542e-13,0.00170256875897
281.25,0.0953989233142,3.39657612984e-13,0.00171564708344
281.75,0.0986672298039,3.51294066963e-13,0.00177442406228
282.25,0.0967491554169,3.44464969263e-13,0.00173992955633
282.75,0.0976878352821,3.47807038033e-13,0.00175681070464
283.25,0.0984164711855,3.50401267853e-13,0.00176991443809
283.75,0.0991360749617,3.52963339756e-13,0.00178285573844
284.25,0.0917078726308,3.2651602374e-13,0.00164926750472
284.75,0.0943489088908,3.35919149485e-13,0.00169676370279
285.25,0.0915731665893,3.26036417357e-13,0.00164684496137
285.75,0.0910433151239,3.24149938163e-13,0.00163731615235
286.25,0.0905333323809,3.2233419942e-13,0.00162814466094
286.75,0.0921208095548,3.27986241275e-13,0.0016566937314
287.25,0.0933840715495,3.32483949832e-13,0.00167941214039
287.75,0.0891305791987,3.17339847482e-13,0.0016029176529
288.25,0.0899492455369,3.20254620989e-13,0.00161764048694
288.75,0.0860222795763,3.06273080757e-13,0.00154701822556
289.25,0.0862131192648,3.06952544956e-13,0.00155045027221
289.75,0.0872256915617,3.10557699788e-13,0.00156866029647
290.25,0.0847027634556,3.01575085431e-13,0.00152328814659
290.75,0.0846003650527,3.01210506923e-13,0.00152144662139
291.25,0.0828684739468,2.95044294784e-13,0.00149030042161
291.75,0.0808954716479,2.88019632157e-13,0.00145481809621
292.25,0.083066740186,2.95750200419e-13,0.00149386602679
292.75,0.0860768025408,3.06467203912e-13,0.00154799876247
293.25,0.0869225004022,3.09478220252e-13,0.00156320772939
293.75,0.0820542538875,2.92145351775e-13,0.00147565754912
294.25,0.0799954299512,2.84815130432e-13,0.00143863181382
294.75,0.0773541838593,2.75411257603e-13,0.00139113184216
295.25,0.0817531007903,2.91073128541e-13,0.0014702416344
295.75,0.0773587181275,2.75427401378e-13,0.0013912133861
296.25,0.0762509579514,2.71483340333e-13,0.00137129151016
296.75,0.0730656167178,2.60142275231e-13,0.00131400657226
297.25,0.0750566620811,2.6723117825e-13,0.00134981338278
297.75,0.0706570421502,2.51566804357e-13,0.00127069094785
298.25,0.0741513400854,2.64007876588e-13,0.00133353213989
298.75,0.0751981580202,2.67734959333e-13,0.00135235803514
299.25,0.0736558454469,2.62243721184e-13,0.00132462120147
299.75,0.077151318112,2.74688975914e-13,0.00138748351977
300.25,0.0713533755306,2.54046024516e-13,0.00128321375515
300.75,0.0707733881489,2.5198104178e-13,0.00127278330556
301.25,0.0800318925628,2.84944951642e-13,0.0014392875547
301.75,0.0745234603723,2.65332770874e-13,0.00134022432323
302.25,0.0768200230509,2.73509435457e-13,0.00138152553424
302.75,0.0716737294393,2.55186610176e-13,0.00128897497582
303.25,0.0705660255508,2.51242749537e-13,0.00126905411215
303.75,0.0693336370405,2.46854962703e-13,0.00124689092959
304.25,0.068732401887,2.4471432956e-13,0.00123607836167
304.75,0.0695883925951,2.47761992474e-13,0.00125147243438
305.25,0.0716197164541,2.54994302748e-13,0.00128800361034
305.75,0.0744663814311,2.65129547439e-13,0.00133919781983
306.25,0.0703898801448,2.50615602751e-13,0.00126588632637
306.75,0.0701369482097,2.49715065781e-13,0.00126133761742
307.25,0.0749155399422,2.66728728042e-13,0.00134727545282
307.75,0.070896973046,2.52421052524e-13,0.00127500584709
308.25,0.0670867027757,2.38854994754e-13,0.00120648223226
308.75,0.0662688324,2.35943055186e-13,0.00119177371275
309.25,0.0686283134833,2.44343733986e-13,0.00123420644362
309.75,0.0688015698475,2.44960594649e-13,0.00123732227309
310.25,0.0700075379255,2.49254314374e-13,0.00125901031257
310.75,0.0642916855297,2.28903636258e-13,0.00115621685169
311.25,0.0623355441476,2.21939005113e-13,0.00112103775175
311.75,0.0640706763646,2.2811675688e-13,0.00115224223943
312.25,0.0630204100031,2.24377396382e-13,0.00113335432794
312.75,0.0649548938927,2.31264918353e-13,0.00116814394116
313.25,0.0677745509495,2.41304004247e-13,0.00121885244224
313.75,0.0611085660436,2.1757048145e-13,0.00109897186953
314.25,0.0599964391459,2.13610873162e-13,0.0010789714628
314.75,0.0608215956809,2.16548754317e-13,0.00109381101605
315.25,0.0563793618194,2.00732658104e-13,0.00101392221538
315.75,0.0574357921598,2.04493964786e-13,0.00103292097941
316.25,0.0599692546586,2.13514085717e-13,0.00107848257902
316.75,0.0606113270193,2.15800115347e-13,0.00109002956021
317.25,0.0587137483317,2.09043990381e-13,0.00105590364738
317.75,0.0598168455369,2.12971449419e-13,0.0010757416648
318.25,0.0591414754728,2.10566866895e-13,0.00106359586021
318.75,0.0606693337088,2.1600664193e-13,0.00109107274816
319.25,0.0644696386929,2.29537219369e-13,0.00115941714803
319.75,0.0624721398689,2.22425339497e-13,0.00112349427896
320.25,0.0574495329985,2.04542887565e-13,0.00103316809362
320.75,0.0553860192011,1.97195968476e-13,0.00099605801622
321.25,0.055957870402,1.99231983214e-13,0.00100634214534
321.75,0.0559523604675,1.99212365685e-13,0.00100624305509
322.25,0.0564398644777,2.00948071316e-13,0.00101501029065
322.75,0.0544278500297,1.93784510126e-13,0.00097882637369
323.25,0.052964204758,1.88573358448e-13,0.000952504286873
323.75,0.0542167651363,1.9303296505e-13,0.000975030238794
324.25,0.0547681551817,1.94996130043e-13,0.000984946396025
324.75,0.0536160161461,1.90894062839e-13,0.000964226414001
325.25,0.0535234495264,1.90564489338e-13,0.000962561702854
325.75,0.0554954288394,1.97585509734e-13,0.000998025630951
326.25,0.0536207416901,1.9091088763e-13,0.000964311397831
326.75,0.0534777881578,1.90401916943e-13,0.000961740532225
327.25,0.0546890859153,1.94714612418e-13,0.000983524420267
327.75,0.0531292556957,1.89161004572e-13,0.00095547255056
328.25,0.051797659647,1.84419999961e-13,0.00093152522707
328.75,0.0542443991752,1.93131353075e-13,0.000975527207278
329.25,0.0549860203515,1.95771815564e-13,0.000988864466903
329.75,0.0535028535174,1.90491159462e-13,0.000962191305773
330.25,0.0549547770592,1.9566057718e-13,0.000988302589877
330.75,0.0523871432533,1.86518792983e-13,0.000942126456043
331.25,0.0535388910438,1.90619467201e-13,0.000962839401945
331.75,0.0509728909708,1.81483499735e-13,0.000916692649043
332.25,0.0502925176641,1.79061103703e-13,0.000904456866513
332.75,0.0497521670843,1.77137243541e-13,0.000894739242203
333.25,0.0484310539996,1.72433562396e-13,0.000870980443551
333.75,0.0500818433348,1.78311020397e-13,0.000900668115171
334.25,0.0518681774571,1.84671071044e-13,0.000932793414079
334.75,0.0510424769276,1.81731253055e-13,0.000917944077672
335.25,0.0500905068616,1.78341865953e-13,0.000900823919387
335.75,0.051257196457,1.82495738862e-13,0.000921805577587
336.25,0.0501783609196,1.78654660884e-13,0.000902403880179
336.75,0.0479774516615,1.70818560024e-13,0.000862822893115
337.25,0.0475931601007,1.69450331226e-13,0.000855911822502
337.75,0.0486212726852,1.73110815581e-13,0.000874401322129
338.25,0.0469921225922,1.67310401776e-13,0.000845102809017
338.75,0.0461498279439,1.64311502211e-13,0.000829955045222
339.25,0.0472462012836,1.68215021648e-13,0.000849672141151
339.75,0.0469265117372,1.67076801379e-13,0.000843922868321
340.25,0.0469753966025,1.67250850687e-13,0.000844802010072
340.75,0.046722858641,1.66351716419e-13,0.000840260386311
341.25,0.0500885937868,1.78335054656e-13,0.000900789514793
341.75,0.050341785525,1.79236516627e-13,0.000905342896029
342.25,0.0479218189297,1.70620485662e-13,0.000861822398238
342.75,0.0522398385775,1.85994330517e-13,0.000939477339799
343.25,0.0463843964916,1.65146658314e-13,0.000834173508395
343.75,0.0445213191589,1.58513371714e-13,0.000800668065346
344.25,0.0448861977466,1.59812482708e-13,0.000807230014506
344.75,0.0468823150236,1.6691944373e-13,0.000843128037937
345.25,0.0439892341998,1.56618940405e-13,0.000791099089338
345.75,0.0450318084256,1.60330913881e-13,0.000809848666038
346.25,0.0471850646008,1.6799735106e-13,0.000848572663632
346.75,0.0470458164004,1.67501572809e-13,0.000846068434439
347.25,0.0452255483168,1.6102070394e-13,0.000813332869715
347.75,0.0434786273736,1.54800979681e-13,0.000781916374464
348.25,0.0429868069431,1.53049905899e-13,0.00077307151272
348.75,0.0431419952626,1.53602437231e-13,0.000775862407822
349.25,0.0432227524163,1.53889964397e-13,0.000777314738418
349.75,0.0466980729014,1.66263469457e-13,0.000839814641428
350.25,0.0427172362177,1.52090128304e-13,0.000768223573008
350.75,0.0434615669813,1.54740237988e-13,0.000781609561648
351.25,0.0422072068559,1.5027422358e-13,0.00075905124321
351.75,0.0458750083753,1.63333036674e-13,0.000825012710707
352.25,0.0448883701177,1.59820217202e-13,0.000807269082266
352.75,0.045337221782,1.6141830531e-13,0.00081534119694
353.25,0.0440878493637,1.56970049097e-13,0.000792872577052
353.75,0.0438764872583,1.56217517038e-13,0.000789071456798
354.25,0.0411967829095,1.46676717719e-13,0.000740879854724
354.75,0.0425745084747,1.51581961516e-13,0.000765656767981
355.25,0.0412772595875,1.46963246281e-13,0.000742327141267
355.75,0.0407545069842,1.45102041823e-13,0.000732925997647
356.25,0.0389491321785,1.38674198869e-13,0.000700458272518
356.75,0.0397707903376,1.41599624433e-13,0.00071523491124
357.25,0.0409529078845,1.45808426904e-13,0.000736494024561
357.75,0.0418106413538,1.48862294732e-13,0.000751919438957
358.25,0.0415059715074,1.4777755049e-13,0.000746440279285
358.75,0.0421421187185,1.50042484262e-13,0.000757880703028
359.25,0.0429355061625,1.52867254983e-13,0.000772148923329
359.75,0.0398513936097,1.4188660372e-13,0.00071668447444
360.25,0.0373429078331,1.32955409724e-13,0.000671572054331
360.75,0.0382641778441,1.3623549258e-13,0.000688140105128
361.25,0.0380241762242,1.35380992608e-13,0.000683823933993
361.75,0.039849360761,1.4187936598e-13,0.000716647915841
362.25,0.042793146339,1.52360398133e-13,0.000769588734939
362.75,0.0455925649181,1.62327427102e-13,0.000819933268751
363.25,0.0384684299405,1.36962710216e-13,0.000691813359514
363.75,0.0384161104426,1.36776432267e-13,0.000690872449587
364.25,0.0375590357983,1.33724910115e-13,0.000675458883451
364.75,0.0373286356679,1.32904595214e-13,0.000671315384782
365.25,0.0378998620906,1.34938385496e-13,0.000681588277936
365.75,0.0394889906547,1.4059630695e-13,0.000710167046873
366.25,0.0397716339275,1.41602627944e-13,0.000715250082297
366.75,0.0372269693069,1.32542623062e-13,0.000669487024569
367.25,0.0379920044727,1.35266448544e-13,0.000683245359625
367.75,0.0378657255793,1.34816846117e-13,0.000680974369475
368.25,0.0371666593611,1.32327895983e-13,0.000668402415027
368.75,0.0369704326843,1.3162925199e-13,0.000664873489185
369.25,0.0377349922443,1.34351384129e-13,0.000678623270982
369.75,0.0369704945666,1.31629472316e-13,0.000664874602072
370.25,0.0371243359814,1.32177208138e-13,0.00066764127454
370.75,0.0374859647751,1.3346474859e-13,0.000674144779649
371.25,0.0369950848136,1.31717023247e-13,0.000665316831229
371.75,0.0381187092202,1.3571756718e-13,0.000685524008304
372.25,0.0398341460086,1.4182519549e-13,0.000716374294876
372.75,0.0393998114155,1.40278793853e-13,0.000708563254121
373.25,0.039538091164,1.40771124035e-13,0.000711050066749
373.75,0.0337691698656,1.20231499796e-13,0.000607302218699
374.25,0.0318426124301,1.13372199113e-13,0.000572655154241
374.75,0.0325744715334,1.15977904791e-13,0.000585816853477
375.25,0.0357450591234,1.2726644113e-13,0.00064283646295
375.75,0.0331977063835,1.18196865489e-13,0.000597025062287
376.25,0.0364116654031,1.29639821142e-13,0.000654824660299
376.75,0.0355168095837,1.26453783176e-13,0.000638731640344
377.25,0.0398922231559,1.4203197293e-13,0.000717418749938
377.75,0.0328507227451,1.16961467538e-13,0.000590784934552
378.25,0.0315245078625,1.1223962199e-13,0.00056693438555
378.75,0.0316878888763,1.1282132253e-13,0.000569872617452
379.25,0.0325767846293,1.1598614032e-13,0.00058585845202
379.75,0.0338261896983,1.20434512782e-13,0.000608327659094
380.25,0.0348813418304,1.24191268541e-13,0.000627303435919
380.75,0.0338058254955,1.20362008227e-13,0.000607961430798
381.25,0.0359866636577,1.28126648107e-13,0.000647181460779
381.75,0.0329124722267,1.17181319931e-13,0.0005918954326
382.25,0.0329049420804,1.17154509654e-13,0.000591760011013
382.75,0.0335651020538,1.19504938285e-13,0.000603632278474
383.25,0.0325267395593,1.15807960227e-13,0.000584958445233
383.75,0.0333432632522,1.18715105076e-13,0.0005996427461
384.25,0.035630398999,1.26858206081e-13,0.00064077442387
384.75,0.0364415037614,1.2974605741e-13,0.000655361271097
385.25,0.0337522712532,1.20171334103e-13,0.00060699831532
385.75,0.0345566817029,1.23035351051e-13,0.00062146477253
386.25,0.0341614747929,1.21628259325e-13,0.000614357401094
386.75,0.0334175836675,1.18979714926e-13,0.000600979318876
387.25,0.0306107642105,1.08986335927e-13,0.000550501688229
387.75,0.0310054221956,1.10391473265e-13,0.00055759918784
388.25,0.0309594316406,1.10227728837e-13,0.000556772097148
388.75,0.0312746733992,1.11350113236e-13,0.000562441381296
389.25,0.0299994473189,1.06809807838e-13,0.000539507811089
389.75,0.0288459603178,1.02702941348e-13,0.000518763587355
390.25,0.0285063941965,1.0149395267e-13,0.000512656855693
390.75,0.0295473963213,1.05200328848e-13,0.000531378159846
391.25,0.0288033718288,1.0255130961e-13,0.000517997679162
391.75,0.029591272257,1.05356544401e-13,0.000532167221383
392.25,0.0301406941486,1.07312701994e-13,0.000542047983484
392.75,0.0311050166671,1.10746068676e-13,0.000559390287346
393.25,0.0307576616478,1.09509348464e-13,0.000553143480727
393.75,0.0297659150004,1.05978341118e-13,0.000535307983384
394.25,0.0322911228395,1.1496907222e-13,0.000580721131812
394.75,0.0270844904334,9.64314171472e-14,0.000487085445038
395.25,0.0272514729481,9.70259404435e-14,0.000490088446061
395.75,0.0254751418671,9.07015045495e-14,0.000458143041097
396.25,0.0252882711971,9.00361716138e-14,0.00045478237298
396.75,0.0259187026502,9.2280755044e-14,0.000466120004961
397.25,0.0260281849296,9.26705549324e-14,0.000468088926063
397.75,0.0255096706011,9.08244403958e-14,0.00045876400326
398.25,0.0261986868329,9.32776086339e-14,0.000471155219508
398.75,0.025782683349,9.17964729414e-14,0.000463673844047
399.25,0.0250242833936,8.9096271413e-14,0.000450034836118
399.75,0.0267430335538,9.52156966269e-14,0.000480944710118
