depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
91.25,0.530290244765,0,0.000490512162569,2.3797468791e-05,0.00261266838508,0.0335693040377,0.347440278392,0.0913635721551,0.0547901121634,0.00710878998297
91.75,0.526019332522,0,0.00108254715181,0,0.000321200126912,0.0340163381258,0.346362880179,0.0900307272368,0.0542056397018,0.0070515363969
92.25,0.519095925748,0,8.71901593672e-05,0,0.000647758332765,0.0300069154323,0.341976533393,0.090516274696,0.0558612537341,0.00695872487488
92.75,0.517890434666,0,0.000606754447239,0.000432017504773,0.000707990104246,0.0290673375325,0.342801860915,0.089228300223,0.0550461739388,0.00694256470031
93.25,0.512685593914,0,0.000462874798604,0,3.27368789795e-05,0.0279003851445,0.341767217909,0.0891418653726,0.0533805138105,0.00687279136361
93.75,0.505160917023,0,0.000810458063463,1.0162870147e-05,7.45560047001e-05,0.0270302097107,0.337666664465,0.0864108734433,0.0531579924651,0.00677191953306
94.25,0.496714588441,0,0.000709304719406,0.000287475142867,1.35303112119e-05,0.0251700642569,0.330252048395,0.0861712606336,0.054110904982,0.0066586925284
94.75,0.49086226968,0,0.000598702231341,2.52501261351e-05,0.000280607514599,0.0256298790003,0.324523055879,0.0846827789982,0.055121995931,0.00658023944466
95.25,0.486401227013,0,0.000972395050918,2.35158894729e-05,0.000180202557445,0.0284303994763,0.32060097947,0.0825563898094,0.053637344759,0.00652043707087
95.75,0.479488430443,0,0.000845155382239,7.55753766879e-05,0.000148364116732,0.0251385280815,0.317139839026,0.0827257898844,0.0534151785752,0.00642776778364
96.25,0.479413517903,0,0.000948548799687,0.000409841512889,0.000227007085597,0.0256891110086,0.316554158615,0.0826398333828,0.0529450174984,0.00642676354583
96.75,0.477170252327,0,0.000932812417739,6.48494217295e-05,7.84148853476e-05,0.0228118781178,0.315284114646,0.0829111222661,0.055087060572,0.00639669151638
97.25,0.467452409396,0,0.000345550438899,0.000555767289617,0,0.0244537035792,0.305694276593,0.0823047274949,0.0540983840004,0.00626641926422
97.75,0.461305328955,0,0.000384005758393,0,0,0.0245081177859,0.299228833963,0.0808378115093,0.0563465599385,0.00618401476161
98.25,0.458353053776,0,0.000618365652651,3.16879631614e-05,0.000114341501482,0.0233023840634,0.302003328562,0.0792693764412,0.0530135695918,0.00614443812518
98.75,0.45328600241,0,0.00179901470394,0.000232532311968,9.9604681292e-05,0.023438961306,0.294595268368,0.0797844636219,0.0533361574163,0.00607651191995
99.25,0.45040369584,0,0.00139365077308,0.000141717093425,0,0.0222395362779,0.29475236931,0.0790352867208,0.0528411356656,0.00603787324562
99.75,0.448627584288,0,0.00110388356007,0,1.29537829815e-05,0.0206897135762,0.293053533018,0.0795088286622,0.0542586716884,0.00601406363544
100.25,0.447357682118,0,0.00161215207486,0.000207830189224,0.000155006306271,0.0208124379713,0.291697929107,0.0786940565586,0.0541782699102,0.00599703999995
100.75,0.436385323918,0,0.000857416432247,0.000187615731263,3.09020541608e-06,0.0199902579783,0.287233587355,0.0768956813127,0.0512176749026,0.00584995038095
101.25,0.43715045956,0,0.000286730356209,6.53791465121e-05,0.000454637480882,0.0188955696452,0.283579515284,0.0768244712819,0.0570441563656,0.00586020738388
101.75,0.425246658053,0,0.000122418800399,0,0,0.0184272870942,0.278907232336,0.0770612721722,0.0507284476499,0.00570063132954
102.25,0.420709928234,0,0.000602498931212,0,0,0.0173219481477,0.276680960449,0.0753336832629,0.0507708374428,0.00563981433392
102.75,0.415304600475,0,0.00135790153893,0,0,0.0171274196262,0.273888543159,0.0743039525979,0.0486267835528,0.00556735337465
103.25,0.413633228548,0,0.000347892349093,0.000219390245711,0,0.0165945886989,0.269668382494,0.0735535274885,0.0532494472717,0.00554494784838
103.75,0.405894004451,0,0.000845440899895,0.000219163457776,0,0.0152560919478,0.263992053525,0.0729288369769,0.0526524176433,0.00544119991169
104.25,0.404573087024,0,0.00113917823234,0.000128547025118,0.000166742500145,0.013564263046,0.26225976878,0.0723451635031,0.0549694239374,0.00542349239271
104.75,0.397028570399,0,0.000586465378721,0.00033783728344,0,0.0121362196056,0.262050083188,0.0725086185405,0.0494093464026,0.00532235460121
105.25,0.393675653215,0,0.000407583447722,4.43781041383e-05,0,0.0132943739939,0.257941298694,0.0710144594511,0.0509735595241,0.00527740717039
105.75,0.39123277756,0,0.00067825934438,4.44190451113e-05,0,0.0132794875908,0.255687294814,0.0709323031836,0.0506110135823,0.00524465927402
106.25,0.385178841446,0,0.00112370048439,5.56413251895e-05,0,0.0113081847314,0.253121736628,0.0699684679942,0.049601110283,0.00516350341488
106.75,0.376723575004,0,0.000784658509942,0,0.000114073218825,0.0113879590815,0.248308235161,0.0695910657352,0.0465375832981,0.00505015659401
107.25,0.375617814316,0,0.000633040478696,0.00025514501836,0.000192785417348,0.0127058395571,0.242823816615,0.068520672921,0.0504865143087,0.00503533335224
107.75,0.37346099751,0,0.000910311179768,0,5.22493939276e-05,0.0123295951172,0.241592788187,0.0698849487739,0.0486911048584,0.00500642020919
108.25,0.370102473953,0,0.000660510922326,9.37682026549e-05,0,0.0102362777693,0.240338827252,0.0691274489564,0.0496456408496,0.0049613976223
108.75,0.363740382777,0,0.000979617758171,8.50336898491e-05,0,0.00922232983247,0.237660840735,0.0686215518907,0.0471710088708,0.00487611079972
109.25,0.361418285294,0,0.00097990022471,0.000190302973388,0.00010664433144,0.0093138446856,0.234969018628,0.0674841374143,0.0483744370371,0.00484498199151
109.75,0.359639536783,0,0.000682429810278,5.99159281788e-05,2.08287679084e-05,0.00897292371402,0.233240427468,0.0669063625883,0.0497566485066,0.00482113703165
110.25,0.351477839508,0,0.000501058190782,8.03980494529e-05,0,0.00888118779468,0.230187868584,0.0662160485506,0.045611278338,0.00471172564344
110.75,0.346757689548,0,0.000427800469087,0.000135060901521,0,0.0082437325731,0.226766098307,0.0650502527413,0.0461347445565,0.00464844981463
111.25,0.340540099834,0,0.000280076406166,0,0,0.00771494703496,0.220097621958,0.0656640155987,0.0467834388359,0.00456510010206
111.75,0.335268816478,0,0.00083246191773,0,0.000191896393462,0.00605530552266,0.215662276376,0.0653702468909,0.0471566293766,0.00449443607101
112.25,0.335631879237,0,0.000991988475086,0.000153396300976,0,0.00799309775084,0.213320530708,0.0651419816182,0.0480308843839,0.00449930309795
112.75,0.331731920491,0,0.00106737840144,4.78654598998e-05,3.45865488466e-05,0.0063582634721,0.213095496933,0.0637389668902,0.0473893627864,0.00444702231787
113.25,0.327056739754,0,0.000406993473982,0,0,0.00514518125483,0.21222801738,0.0642166571791,0.0450598904664,0.00438434932262
113.75,0.315080466198,0,0.00039478577512,0,5.76620618481e-05,0.00470376630612,0.202735093356,0.0635602146703,0.0436289440292,0.0042238017464
114.25,0.316032143525,0,0.000497283277313,0.000474949398803,1.26227520307e-05,0.00492257471908,0.204732915364,0.0625464474611,0.0428453505527,0.00423655942828
114.75,0.318243493935,0,0.000581085682445,0,0.000266667163168,0.00452782372502,0.20435981984,0.0627909998847,0.0457170976395,0.00426620361993
115.25,0.311665542764,0,0.000375664701238,1.29060519021e-05,3.45447172923e-05,0.00530267987971,0.198401533868,0.0629143475488,0.0446238659973,0.00417802309265
115.75,0.307370253456,0,0.00067289304197,0.000408300109975,0,0.00530762801414,0.191923436113,0.0629626154117,0.0460953807652,0.00412044272056
116.25,0.303639464048,0,0.000586217536165,0.000159456415619,0,0.00591309480971,0.187934131703,0.063663218181,0.0453833454025,0.00407042973497
116.75,0.295788769351,0,0.000476074977117,0,0,0.00448561011194,0.184768940341,0.0613700024534,0.0446881414676,0.0039651874825
117.25,0.29118686927,0,0.000593797974476,0.000103006991104,0,0.00467308018355,0.181772982241,0.0604062271538,0.0436377747258,0.00390349684888
117.75,0.292001671017,0,0.00055056148371,0,0.000124670719114,0.00445037084076,0.182515319093,0.059466065415,0.0448946834653,0.00391441964928
118.25,0.291330610216,0,0.000117389776383,0.000260684396977,0,0.00396768901845,0.182905227914,0.0590409831092,0.0450386360006,0.00390542376383
118.75,0.289840389658,0,0.0010135500648,0,0,0.00408957677643,0.1824756889,0.0579888257942,0.0442727481232,0.00388544665681
119.25,0.284546669247,0,0.000248021030095,0.000181482102951,0.000232608632767,0.00370006435403,0.176781280508,0.0585077659007,0.0448954467182,0.00381448184649
119.75,0.279536872568,0,0.000897121822326,1.02425836638e-05,0,0.00386512026652,0.173625064392,0.0576040452636,0.0435352782398,0.00374732316726
120.25,0.273125763882,0,0.000290280518025,0,8.27775443631e-05,0.00308618763863,0.170297614535,0.0564183024295,0.0429506012166,0.00366137924191
120.75,0.275528088149,0,0.000693834475671,0,8.14858960913e-05,0.00344776828604,0.169887867836,0.0564667094898,0.0449504221652,0.00369358352788
121.25,0.268474970013,0,0.000300050953287,0,0.000496991470749,0.00335704372502,0.163435012452,0.0563574309071,0.0445284405044,0.0035990331641
121.75,0.266149351075,0,0.000567723091242,0,0,0.00284648479538,0.162714078602,0.0565266162627,0.0434944483241,0.00356785714912
122.25,0.262796376361,0,0.000869855009691,0.000237115941569,0,0.00235932374628,0.160322059008,0.0557868298736,0.0432211927814,0.00352290894708
122.75,0.262496362934,0,0.000266612714374,0.000269791467945,0,0.00243203042041,0.1599248933,0.0560758444661,0.0435271905651,0.00351888712608
123.25,0.257389936967,0,0.000415893208149,0.000284376206184,0,0.00268080657866,0.158232346354,0.0553615849192,0.0404149297017,0.00345043308583
123.75,0.258380632463,0,0.000124046857594,0,8.74634521606e-05,0.00199171495031,0.157148340023,0.055125820641,0.0439032465396,0.00346371382461
124.25,0.255333075545,0,0.000715407897797,0,0.000281226762443,0.00109069128276,0.156648856989,0.0549638049678,0.0416330876448,0.00342285989167
124.75,0.254012688023,0,0.00109003722935,0,3.20054204419e-05,0.00119660542874,0.153965339974,0.0551226186079,0.0426060813626,0.00340515947633
125.25,0.248514275644,0,0.000209363008481,0,0.000102203390077,0.00161537368984,0.150617529746,0.0532989803291,0.0426708254805,0.00333145067397
125.75,0.244974444562,0,9.36888500012e-05,4.22950548062e-05,0.000131833320603,0.00136372782631,0.147618125632,0.0536673890519,0.0420573848258,0.00328399757449
126.25,0.242641519561,0,0.000138512244984,0.000368596042623,0,0.00122181352215,0.146497182431,0.0527883811194,0.0416270342007,0.0032527236183
126.75,0.240229673143,0,0.000211922640759,0,0,0.000915924576167,0.145849860665,0.0524819785873,0.0407699866746,0.00322039168344
127.25,0.238833620901,0,0.000214915264241,0,7.84748207242e-05,0.00123027256351,0.142223580415,0.0527223962199,0.0423639816176,0.00320167694695
127.75,0.234268907423,0,0.000239167416481,0.000258832241107,0,0.000996322243433,0.140468056721,0.0514588495936,0.0408476792076,0.00314048481723
128.25,0.228602644338,0,8.79223622248e-05,7.28625898075e-05,0,0.000544767369926,0.13587986887,0.0507152498136,0.0413019733321,0.00306452589726
128.75,0.229096750586,0,0.000419951627956,4.83222681098e-05,0,0.000778363658626,0.134122136606,0.0509386306194,0.0427893458063,0.00307114962377
129.25,0.223147259375,0,0.000555521322608,0.000243935135925,4.40760041401e-05,0.00102726073262,0.131224730592,0.0505337834423,0.0395179521447,0.00299139389764
129.75,0.219335507037,0,0.000252208000416,0.000189602853628,8.73856654775e-05,0.000746012608099,0.128920707041,0.0501411010922,0.0389984897758,0.00294029556592
130.25,0.219985712196,0,0.00101302164002,0,5.60997613956e-05,0.000401188963801,0.128227761258,0.0489779891397,0.0413096514324,0.00294901187169
130.75,0.214388442264,0,0.000659410634215,0.000133853938256,0,0.000356683910101,0.123654170938,0.047756127815,0.0418281950288,0.00287397783737
131.25,0.211647347631,0,0.000270742931167,0,0,0.00025528970407,0.122405465937,0.0479005981136,0.0408152509454,0.00283723217542
131.75,0.211795195448,0,0.000323118773823,6.76522468217e-06,0,0.000147550620708,0.124143254917,0.0473755050175,0.0397990008942,0.0028392141449
132.25,0.209819339872,0,0.000526468503012,1.82182912558e-05,0,0.000222342769041,0.122809044615,0.0465972219536,0.0396460437408,0.0028127268722
132.75,0.205537934815,0,0.000412483352527,9.05950541794e-05,3.3286864683e-06,0.000116808742905,0.119478893335,0.0461558618107,0.0392799638328,0.00275533262502
133.25,0.204655215697,0,0.000201631753203,0.000285681710182,0.000234203995474,0.000248738552422,0.118125127063,0.0470906476009,0.0384691850213,0.00274349936034
133.75,0.205180717058,0,0.000135424745018,0,0,0.000312523121118,0.119068654056,0.0459896551423,0.0396744599931,0.00275054395308
134.25,0.203610565385,0,0.000461589456635,0.000433341708041,0,0.000122242503408,0.11596665214,0.0467451515879,0.039881587989,0.0027294953319
134.75,0.198131550024,0,9.77383312216e-05,0.000100026925337,0,0.000292327267276,0.111785665417,0.0460145362276,0.0398412558554,0.00265604655568
135.25,0.195237065388,0,0.000446705252244,0,0.000154309648601,0.000250083130247,0.107524372543,0.0463747773563,0.0404868174583,0.00261724462865
135.75,0.191814585067,0,0.000547147478754,0.000207482169911,0,0.000177580276383,0.105827546342,0.046080481075,0.0389743477254,0.00257136467127
136.25,0.189766562927,0,0.000378050769499,3.27380979597e-05,0,0.0001538846156,0.104765424623,0.0445394308043,0.0398970340161,0.00254390997186
136.75,0.188181607307,0,0.000257219155108,8.31327365927e-05,0,0.000184475047141,0.105107874182,0.0448267144834,0.0377221917026,0.00252266289679
137.25,0.187838110673,0,0.000165432522355,0,0,0.000318638458526,0.104019837755,0.0448855562099,0.0384486457273,0.00251805816297
137.75,0.183924291531,0,0.000359813418403,4.92968644202e-05,3.48064661818e-05,0.000395429789007,0.0994060431977,0.044119424294,0.039559477501,0.00246559157775
138.25,0.17895921163,0,4.60205729806e-05,0.00017704430066,0,0.000146485567446,0.0976375493362,0.0437172843995,0.0372348274527,0.00239903234795
138.75,0.176790399553,0,0.000222938969802,7.69868900854e-05,0,0,0.0954843624897,0.0439605512209,0.0370455599824,0.00236995840265
139.25,0.175667017498,0,0.000299836917815,4.98174600361e-05,0,0.000250555699442,0.0949352114142,0.0431969110078,0.0369346849989,0.00235489893819
139.75,0.173136972423,0,0.000190868352124,0.000148861434489,0,0.000114758090889,0.0906764048083,0.0433926122565,0.0386134674812,0.00232098249477
140.25,0.171566999993,0,0.000748466739194,0.000182883665098,0.000127280281108,4.01119340793e-05,0.0891336961647,0.0421190391357,0.0392155220731,0.0022999362764
140.75,0.165417345634,0,0.000152586366622,9.73065705254e-05,0,0,0.0857858523905,0.0417696055722,0.0376119947338,0.0022174972692
141.25,0.163692569656,0,6.43867058447e-06,0,0,8.77750079188e-05,0.084032442796,0.0419385011403,0.0376274120408,0.00219437583652
141.75,0.159716070191,0,0.000220334445368,0,0,0,0.0832309559928,0.0406397383476,0.0356250414048,0.00214106899212
142.25,0.157539343355,0,0.000204753284918,0,0,0,0.0804588402979,0.0405374720746,0.0363382776978,0.00211188894577
142.75,0.156671571648,0,0.000242049191768,0,0,0.000258911246195,0.0803673799631,0.0395385068939,0.0362647243527,0.00210025605815
143.25,0.15415513783,0,0.000117386533146,3.8168770168e-05,0,0,0.0779523383567,0.0393030458225,0.0367441983477,0.00206652208003
143.75,0.154390410035,0,7.86189304088e-05,0,0.000146903370416,5.97271283582e-05,0.0786665158433,0.039541171639,0.0358974731231,0.00206967601451
144.25,0.154515242057,0,0.000358451620319,0,0,0,0.0779606146237,0.0394081059262,0.0367880698869,0.00207134944645
144.75,0.150560717301,0,0.000303481471353,0,0,0,0.0759427254768,0.0390951107186,0.0352193996345,0.00201833718335
145.25,0.150041386587,0,0.000310350158497,0,0,0,0.0748621523691,0.0384026001211,0.036466283938,0.00201137531103
145.75,0.148467415312,0,0.000700558944986,0,0,0.00026483708752,0.0739524358016,0.0386861493947,0.0348634340832,0.00199027548627
146.25,0.148980544184,0,0.000748838095862,0,0.000147809743592,0.000178947644514,0.0737374531229,0.0392643056014,0.0349031899758,0.00199715421999
146.75,0.141395679677,0,0.000272104019064,0,0,1.66650337446e-05,0.0694303377768,0.0375434057341,0.0341331671134,0.00189547554617
147.25,0.141998365364,0,0.00048805903766,0.000149809336624,0.000154154948525,0.00012135452087,0.0696243983079,0.0373851581293,0.0340754310835,0.00190355483108
147.75,0.14123791584,0,0.000351090069081,4.13970362622e-05,0,5.27746885893e-05,0.068774061338,0.0374739077107,0.0345446849974,0.00189336064778
148.25,0.138999861306,0,0.000184541454295,0,0,2.75660959352e-05,0.0656787620891,0.0373384945316,0.0357704971346,0.00186335847479
148.75,0.135563077717,0,0.000246040797447,7.50131670793e-06,0,0.000200571044149,0.063027147185,0.0369496747633,0.0351321426104,0.0018172867754
149.25,0.13446438839,0,0.000657637357816,3.51177836535e-05,0,0.000192659677952,0.0623593349503,0.0364660907164,0.034753547904,0.00180255832856
149.75,0.131375800459,0,6.82323281106e-05,0,0,0.000289338340997,0.0615121907432,0.0356172408566,0.0338887981903,0.00176115435562
150.25,0.130071657711,0,0.000215559277366,0,8.61179827625e-05,0.000206547695996,0.0576660819088,0.0349675283314,0.0369298225142,0.00174367170908
150.75,0.127102702854,0,0.0001045867404,0,6.56452539936e-05,0,0.0558729081059,0.0346810966936,0.03637846606,0.00170387147374
151.25,0.12529110114,0,0,0,0.000224793924742,0,0.0537537101073,0.0351923897151,0.0361202073932,0.00167958610126
151.75,0.121864623524,0,0.000229031175838,0,0,1.63602283411e-05,0.0530924131524,0.0334322368444,0.035094582123,0.00163365255827
152.25,0.120259672073,0,2.88654895785e-05,0,0.000106685620412,0.000506813114845,0.0529950847559,0.0332327448049,0.0333894782876,0.0016121374297
152.75,0.12378007275,0,0.000496534984612,0,0,0,0.0541735973506,0.0337735894506,0.0353363509646,0.00165933005546
153.25,0.11768007501,0,0.000276021932159,0,0,3.88398803584e-05,0.0524499828249,0.0332467458142,0.0316684845588,0.00157755671858
153.75,0.115147202271,0,8.91371747595e-05,0.00039251661076,0,0,0.0495218055687,0.032942213893,0.0322015290236,0.00154360236899
154.25,0.115480174309,0,0.000256166974655,0,0,5.02363613521e-05,0.0492850586718,0.0323846846951,0.0335040276065,0.00154806601567
154.75,0.116595862191,0,0.000292691829873,0,0,0,0.0490452722101,0.033059295195,0.0341986029555,0.00156302233612
155.25,0.112019764876,0,0.000254897475574,0,0,1.33353735507e-05,0.0468163761487,0.0321201866989,0.0328149691791,0.00150167760072
155.75,0.11452325746,0,0,0,0,7.18068624294e-05,0.04745404931,0.0318216825568,0.0351757187306,0.00153523809552
156.25,0.111690472273,0,0.000967142276656,4.28842761141e-05,0,7.75528941216e-05,0.0459368011346,0.0319502195877,0.0327158721037,0.0014972632786
156.75,0.110617710108,0,4.63711983763e-05,8.63944374584e-05,0,9.84358686151e-05,0.0464538102016,0.0322356604256,0.0316970379762,0.00148288239755
157.25,0.111092928953,0,6.9475017747e-05,4.18174106593e-05,0.000146485942826,9.35038083047e-05,0.0464881909887,0.0318239769797,0.0324294788048,0.00148925292953
157.75,0.10872251261,0,0.000581675219323,0,7.23026625375e-05,0.000255069023391,0.0440223624368,0.0313171145231,0.0324739887449,0.00145747638429
158.25,0.104247526894,0,0.000129040683049,6.09981097846e-05,0,8.49925905536e-05,0.0412792713681,0.0312605455402,0.031432678602,0.00139748709739
158.75,0.10303397711,0,0,1.14646043244e-05,0,0,0.0416558763446,0.0308665461713,0.0305000899897,0.00138121889213
159.25,0.102897512652,0,0.000438933967233,0,0,0,0.0418849160749,0.0302192765734,0.0303543860368,0.00137938952194
159.75,0.101997143565,0,0,0,2.30192464771e-05,0.000128273488063,0.0418171667727,0.030278906823,0.029749777235,0.00136731965113
160.25,0.102188026962,0,0.000319748479806,0,0,9.38844528463e-05,0.0401120108161,0.030782271181,0.0308801120318,0.00136987853277
160.75,0.102163775424,0,9.11007503053e-05,0,0,0,0.0400738112144,0.0298996201801,0.032099243279,0.00136955342951
161.25,0.101636908611,0,0.000178488652639,0.000122938909804,0,0,0.0396777203429,0.0301961926597,0.0314615680461,0.00136249053225
161.75,0.100237509453,0,6.81651364214e-05,6.05582726427e-05,8.6546694237e-05,6.1985405109e-05,0.038752503353,0.0300759322824,0.0311318183094,0.00134373092878
162.25,0.0996081709082,0,0,8.48644837376e-05,0.0001194381851,0.00010031374075,0.0373641123424,0.0302014443676,0.0317379977887,0.00133529434977
162.75,0.0983188758042,0,1.736639902e-05,0,0,0.000138395020369,0.0366005644995,0.0298819656313,0.031680584254,0.0013180107429
163.25,0.0967907782992,0,0.000782921022736,9.51526292466e-05,0,8.2989399248e-05,0.0360922263902,0.0285940683674,0.0311434204904,0.00129752587759
163.75,0.0962894027648,0,9.21016332007e-05,0,0,5.93821717717e-05,0.0365212208001,0.0286778462924,0.0309388518673,0.00129080470289
164.25,0.0963117610566,0,2.30871302047e-05,0,1.82042375486e-05,0,0.0341855813817,0.0291715864172,0.03291330189,0.0012911044263
164.75,0.0907875727187,0,0.000142146997519,3.52753876545e-05,0.000259578533107,6.10818639997e-05,0.0329253386358,0.0279184959662,0.0294456553344,0.0012170500851
165.25,0.0891565458407,0,9.68574197177e-05,0,0,0,0.0322904778546,0.0282329316818,0.0285362788846,0.00119518540317
165.75,0.0877414860198,0,1.99702272646e-05,0,0,0.00019147871253,0.0310723339183,0.0273656493395,0.0290920538222,0.00117621586115
166.25,0.0867828933067,0,0,0,0,0,0.0301593013013,0.027711439103,0.0289121529024,0.00116336547527
166.75,0.0881194071368,0,0.000129443208687,0,0,0.000137144185605,0.0295554076416,0.0275324207519,0.0307649913489,0.00118128207136
167.25,0.0862142477138,0,0.000152995458043,0,0,0,0.0289947205214,0.0280699300448,0.0289966016896,0.00115574251382
167.75,0.0871745631697,0,0.000173586035878,9.51016854966e-05,0,0,0.0279137528377,0.0279336560689,0.0310584665417,0.00116861599388
168.25,0.0868584426201,0,0.000287178845981,0,0,0.000260568788382,0.0277311590729,0.0280563039384,0.0305232319744,0.00116437824933
168.75,0.0853239007384,0,0.000259651375887,0,0,0.000341677615349,0.0273672568519,0.0277498178425,0.0296054970528,0.00114380699412
169.25,0.0833085243233,0,0,1.00530967751e-05,0,8.71935955063e-05,0.027868114004,0.027596800687,0.0277463629401,0.00111678992599
169.75,0.0836149816604,0,0.000244411975894,0.000262554881732,0,0.000167777697559,0.0277032342833,0.0273557393891,0.0278812634328,0.00112089813064
170.25,0.0818434054237,0,8.18074204086e-05,8.3417879311e-05,0,5.46583700646e-05,0.0267133143194,0.026767636139,0.0281425712955,0.00109714931849
170.75,0.0804309182011,0,3.49494966271e-05,9.58818995813e-05,0,2.3626085064e-05,0.0268147846382,0.0263550315613,0.0271066445204,0.00107821426336
171.25,0.0803692805599,0,0.000130069078261,0,0,6.38742186618e-05,0.0268607416341,0.0260822497479,0.027232345881,0.00107738798181
171.75,0.0792445329057,0,0.000215310134785,0,0,0,0.0261129720658,0.0258810246703,0.0270352260349,0.00106231021084
172.25,0.0798651121515,0,0.000371891162449,0,0,7.82248892786e-05,0.0263435846141,0.0254457663297,0.0276256451559,0.00107062936732
172.75,0.0792374537756,0,3.9085164757e-05,0,0,0,0.0257076948423,0.0253461398892,0.0281445338793,0.00106221531178
173.25,0.076681035543,0,3.1793746943e-05,0,0,0.000173850642664,0.0242157076585,0.0251342609399,0.027125422555,0.00102794532378
173.75,0.0776683643426,0,2.91332937952e-05,0,0,0.000111808776912,0.0251343902818,0.02501686963,0.0273761623601,0.00104118093041
174.25,0.0753718935387,0,0.000177049815486,0,0,4.71217336785e-05,0.023109606105,0.0247919116136,0.0272462042709,0.00101039565988
174.75,0.0752487838312,0,0.000168915130904,0,0,0.000180186198605,0.0230519160041,0.024595532558,0.0272522339396,0.00100874531638
175.25,0.0748203208879,0,6.43192812835e-05,0,0,0.00042211869751,0.0230738508523,0.0245954559252,0.0266645761315,0.00100300156924
175.75,0.0727925266121,0,0,0,0,0.000182464676149,0.0224498744801,0.0242950994493,0.0258650880066,0.000975818033847
176.25,0.0712414321473,0,0,1.00277250959e-05,5.94010046666e-05,6.72388151288e-07,0.0215201303057,0.023579553979,0.0260716467447,0.000955024883487
176.75,0.0719139947344,0,9.37550353288e-05,0,0,0.000274384152473,0.0215982424236,0.0239588286723,0.0259887844507,0.000964040901091
177.25,0.0707105275271,0,0.000244106829625,0,0,0.000117679076163,0.019804297766,0.023494503495,0.0270499403604,0.000947907857513
177.75,0.0698973130349,0,9.22842831316e-05,0,0,0,0.0199128991852,0.0232800787628,0.0266120508038,0.00093700633501
178.25,0.0697211355587,0,0.000253216468649,5.3625317252e-05,0,0,0.0201901111848,0.0230666391386,0.0261575434494,0.000934644593132
178.75,0.0691781174277,0,0.000161405296977,4.5912453793e-05,0,0.000195118882364,0.0185226937275,0.0223340289186,0.0279189581484,0.000927365179852
179.25,0.0658305747654,0,0,0.000281751358053,5.52604881756e-05,1.90627785807e-06,0.0172180089635,0.0220009329396,0.0262727147382,0.000882489797021
179.75,0.0653711912796,0,6.33416982455e-05,0,0,0,0.0167987649864,0.0221672447287,0.0263418398662,0.00087633154547
180.25,0.0670052358853,0,0.000145116468288,0,0,8.3093552608e-05,0.0175326755191,0.0217862142945,0.0274581360508,0.000898236681459
180.75,0.0635109588226,0,2.87843152299e-05,0,0,2.53717764164e-05,0.0163184718759,0.021875257723,0.0252630731321,0.000851394255021
181.25,0.065045659429,0,0,0,0,0,0.0165757342652,0.0217507783558,0.026719146808,0.000871967638004
181.75,0.0647651593078,0,5.30735090713e-05,0,0,0,0.0157871923077,0.0217685217641,0.027156371727,0.000868207402036
182.25,0.0609810536046,0,0.000143460858136,4.01127769623e-05,0,0,0.0149095007775,0.0211425038421,0.0247454753499,0.000817479686445
182.75,0.0618912351415,0,0,0,9.23778335535e-05,0.000242965957445,0.0154547109882,0.0213062261032,0.024794954259,0.000829681097758
183.25,0.0609643600831,0,0.000206487704444,0,0,4.41797093913e-05,0.0149053362427,0.0214427689011,0.0243655875255,0.000817255901942
183.75,0.0593682874871,0,0.000165576015397,0,0,1.64322504774e-05,0.0132036949207,0.021072864824,0.0249097194764,0.000795859798592
184.25,0.0596316651684,0,0.000289861524695,0,0,0,0.013597842531,0.0211990329646,0.0245449281481,0.000799390500205
184.75,0.0595023229145,0,0.000412945475313,0,0,0,0.0132858164571,0.0215386370283,0.0242649239539,0.000797656606497
185.25,0.0584856675617,0,0,0,0,3.11812397093e-06,0.0131256862745,0.0203752740234,0.0249815891398,0.000784027863635
185.75,0.0592833045429,0,0.000103654062891,3.7391778953e-05,0,0.000176388196828,0.0132141735791,0.0208102510141,0.024941445911,0.000794720562281
186.25,0.0573476676872,0,0.000141253599614,0,0,0,0.0124537473242,0.0202948871841,0.0244577795793,0.000768772440425
186.75,0.0563423445374,0,0.000263918908859,0,0,0,0.012184801721,0.0197224936316,0.024171130276,0.00075529561107
187.25,0.0552727791517,0,0.000100712899521,0,2.28786993294e-05,5.76490115374e-06,0.0109767574877,0.019858835022,0.0243078301419,0.000740957584348
187.75,0.0536335739032,0,6.65524663712e-05,0,0,0.000186803747767,0.0103638288051,0.0197924626588,0.0232239262251,0.000718983267517
188.25,0.0538008065394,0,0.000160713598191,0,0,0.000269384058273,0.0104332232485,0.0200143418011,0.0229231438333,0.000721225099609
188.75,0.0537891613876,0,0.000251487197861,0,0,0,0.00983334862982,0.0195882717237,0.0241160538362,0.000721068990877
189.25,0.0522249233108,0,3.98686147103e-05,0,0,7.04007644916e-05,0.00986457210898,0.0192187621597,0.0230313196629,0.000700099644219
189.75,0.0551913729897,0,0.000508018145597,0,0,9.73208869935e-05,0.0103026626962,0.0198066180002,0.0244767532607,0.000739866296483
190.25,0.0529065534017,0,0.000272193917721,0,0,3.81576798676e-05,0.00974353541871,0.0188840325957,0.0239686337897,0.000709237215974
