depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.157924988916,5.62274949256e-13,0.00282106742133
244.25,0.156108377735,5.55807100398e-13,0.0027886166822
244.75,0.156336367368,5.56618832982e-13,0.00279268933802
245.25,0.152217168407,5.4195286781e-13,0.00271910669558
245.75,0.151541729475,5.3954804009e-13,0.00270704110179
246.25,0.150836427981,5.37036889929e-13,0.00269444206298
246.75,0.149924305185,5.33789374747e-13,0.00267814850536
247.25,0.149775314952,5.33258911037e-13,0.00267548704251
247.75,0.148909233827,5.30175322276e-13,0.00266001594282
248.25,0.14874236484,5.29581203185e-13,0.00265703510575
248.75,0.147437648618,5.24935901306e-13,0.00263372851916
249.25,0.148611385815,5.29114866442e-13,0.00265469538317
249.75,0.146156018926,5.20372796538e-13,0.00261083433506
250.25,0.14642162894,5.21318472445e-13,0.00261557901646
250.75,0.141774323524,5.04772241003e-13,0.00253256263003
251.25,0.142386050241,5.06950228231e-13,0.00254349011101
251.75,0.140669093353,5.0083718777e-13,0.00251281953016
252.25,0.141187085497,5.02681443123e-13,0.00252207259879
252.75,0.136924087233,4.87503495993e-13,0.00244592122084
253.25,0.133423713425,4.75040791267e-13,0.00238339286113
253.75,0.133904197641,4.76751503678e-13,0.00239197591299
254.25,0.13198288211,4.69910866233e-13,0.00235765480467
254.75,0.132165063091,4.70559502035e-13,0.00236090916508
255.25,0.13270688909,4.72488615269e-13,0.00237058798591
255.75,0.133637433715,4.7580171939e-13,0.00238721061887
256.25,0.132767881816,4.72705773312e-13,0.00237167751957
256.75,0.129761098146,4.62000443226e-13,0.00231796632724
257.25,0.12962325669,4.61509673537e-13,0.00231550401875
257.75,0.128109450741,4.5611993016e-13,0.00228846239175
258.25,0.126742336371,4.51252466383e-13,0.00226404116597
258.75,0.125810303678,4.47934064156e-13,0.00224739195116
259.25,0.12428391472,4.42499520327e-13,0.00222012554961
259.75,0.123200836286,4.38643335969e-13,0.00220077815368
260.25,0.122305088238,4.3545412132e-13,0.00218477710374
260.75,0.120575262764,4.29295263644e-13,0.002153876647
261.25,0.119711543131,4.26220082722e-13,0.00213844773145
261.75,0.119257987386,4.2460524624e-13,0.00213034571197
262.25,0.119821690348,4.26612250049e-13,0.00214041532839
262.75,0.116564520446,4.15015446695e-13,0.00208223140222
263.25,0.114973167316,4.09349604912e-13,0.00205380452371
263.75,0.114218175379,4.06661537268e-13,0.00204031784773
264.25,0.112659534061,4.01112162378e-13,0.00201247531138
264.75,0.111283701265,3.96213657582e-13,0.00198789834541
265.25,0.112546264087,4.00708876808e-13,0.00201045193157
265.75,0.112230041204,3.99582999223e-13,0.0020048031354
266.25,0.111808272831,3.98081338261e-13,0.00199726894448
266.75,0.109699138662,3.90571992742e-13,0.00195959276839
267.25,0.109526067385,3.89955791062e-13,0.00195650113771
267.75,0.108183982558,3.85177442284e-13,0.00193252702312
268.25,0.10725071934,3.81854658904e-13,0.00191585582702
268.75,0.103822268647,3.69648028702e-13,0.00185461225422
269.25,0.104129621459,3.70742325352e-13,0.00186010260131
269.75,0.102835453296,3.66134578705e-13,0.00183698443826
270.25,0.101893975142,3.6278254693e-13,0.00182016649599
270.75,0.101170389723,3.60206298817e-13,0.00180724084524
271.25,0.100169997823,3.56644510977e-13,0.00178937050681
271.75,0.10049937933,3.57817238432e-13,0.00179525435993
272.25,0.0986170066282,3.51115252744e-13,0.00176162890052
272.75,0.101007671136,3.59626956774e-13,0.00180433414815
273.25,0.0972334135874,3.46189118431e-13,0.00173691331068
273.75,0.0969790938554,3.45283640359e-13,0.0017323703114
274.25,0.097455324526,3.46979208477e-13,0.00174087738073
274.75,0.0977424228685,3.48001391268e-13,0.0017460059154
275.25,0.0954052231052,3.39680042713e-13,0.00170425572657
275.75,0.0961733971144,3.42415043709e-13,0.00171797787837
276.25,0.0952381643999,3.39085248148e-13,0.00170127150048
276.75,0.0957051745739,3.40747987678e-13,0.00170961386097
277.25,0.0950176274633,3.38300050088e-13,0.00169733197469
277.75,0.0946410517538,3.36959292749e-13,0.00169060507559
278.25,0.0939610069551,3.34538066335e-13,0.00167845720565
278.75,0.0933347826965,3.32308462169e-13,0.00166727075019
279.25,0.0924325369074,3.2909611301e-13,0.00165115362889
279.75,0.0908923019945,3.23612272147e-13,0.00162363989238
280.25,0.0899091456538,3.20111849666e-13,0.00160607743857
280.75,0.0899512731081,3.20261839939e-13,0.00160682997552
281.25,0.0915505981025,3.25956064686e-13,0.00163539925812
281.75,0.0896665731781,3.19248196437e-13,0.0016017442845
282.25,0.0912432638896,3.24861834253e-13,0.00162990924326
282.75,0.0886218025194,3.15528402799e-13,0.00158308119332
283.25,0.0877109533772,3.12285422326e-13,0.00156681038742
283.75,0.086370250702,3.0751199455e-13,0.00154286096267
284.25,0.0862362969026,3.07035066445e-13,0.0015404681007
284.75,0.0859102086054,3.0587406411e-13,0.0015346430753
285.25,0.0847404706364,3.01709337795e-13,0.00151374765085
285.75,0.0842400184718,2.99927531652e-13,0.00150480790479
286.25,0.0829966842353,2.95500773736e-13,0.00148259780534
286.75,0.0828440774991,2.94957433854e-13,0.00147987173967
287.25,0.0829041628447,2.95171361269e-13,0.00148094506449
287.75,0.0833579024584,2.96786852396e-13,0.00148905036847
288.25,0.0810766722009,2.88664777251e-13,0.00144829998182
288.75,0.0802703683117,2.85794018915e-13,0.0014338967031
289.25,0.0793244968077,2.82426345087e-13,0.00141700028092
289.75,0.0792256243474,2.82074320319e-13,0.00141523408877
290.25,0.0780237625821,2.77795220679e-13,0.00139376482608
290.75,0.0780277964471,2.77809582822e-13,0.00139383688438
291.25,0.0787637409735,2.80429834209e-13,0.00140698331004
291.75,0.0777162097287,2.76700211801e-13,0.00138827090558
292.25,0.0751885783635,2.67700851995e-13,0.00134311897271
292.75,0.0755039862174,2.68823827759e-13,0.00134875320974
293.25,0.075116429219,2.6744397272e-13,0.00134183014817
293.75,0.075549098357,2.68984444683e-13,0.00134955906313
294.25,0.0741175337351,2.63887512711e-13,0.00132398654073
294.75,0.0740078122928,2.63496861309e-13,0.00132202654955
295.25,0.0727726106126,2.59099058486e-13,0.0012999617247
295.75,0.0716711897647,2.55177567938e-13,0.00128028667206
296.25,0.071575780824,2.54837874659e-13,0.00127858234992
296.75,0.0713470540123,2.54023517429e-13,0.00127449652562
297.25,0.0709492997793,2.52607356233e-13,0.00126739130741
297.75,0.0710482723356,2.52959737383e-13,0.00126915928761
298.25,0.0707950285645,2.52058090154e-13,0.00126463550859
298.75,0.0715950058484,2.54906323292e-13,0.00127892577303
299.25,0.0716780319853,2.55201928929e-13,0.00128040889696
299.75,0.0708575365893,2.52280643258e-13,0.00126575211055
300.25,0.0693318089568,2.46848454008e-13,0.00123849752248
300.75,0.0687665022871,2.4483574037e-13,0.00122839925849
301.25,0.0698121037338,2.48558491939e-13,0.00124707719032
301.75,0.0698645766232,2.48745316022e-13,0.00124801453127
302.25,0.0680806064426,2.42393681935e-13,0.00121614686934
302.75,0.0647163230842,2.30415512631e-13,0.00115604953931
303.25,0.0637494221873,2.2697296591e-13,0.00113877746199
303.75,0.0642697475816,2.28825528552e-13,0.00114807221026
304.25,0.0631761859886,2.24932020036e-13,0.00112853755014
304.75,0.0635830002608,2.26380438528e-13,0.0011358046109
305.25,0.06218279827,2.21395169833e-13,0.00111079232977
305.75,0.0629373068686,2.24081516604e-13,0.00112427037173
306.25,0.0627657863305,2.23470836163e-13,0.00112120644242
306.75,0.0639997610651,2.27864270578e-13,0.00114324934992
307.25,0.0620669072221,2.20982552213e-13,0.00110872212884
307.75,0.0613651540988,2.18484035642e-13,0.00109618647576
308.25,0.061565176014,2.19196192173e-13,0.00109975953479
308.75,0.0607103790108,2.16152779316e-13,0.00108449000719
309.25,0.059529797474,2.11949445643e-13,0.00106340088042
309.75,0.059493734559,2.11821047511e-13,0.00106275667638
310.25,0.0603907807493,2.15014884057e-13,0.00107878091549
310.75,0.0594921470001,2.11815395178e-13,0.00106272831728
311.25,0.0606759417008,2.16030168975e-13,0.00108387484189
311.75,0.0595050852198,2.11861460319e-13,0.00106295943707
312.25,0.0577740806439,2.05698404575e-13,0.00103203791763
312.75,0.0578345693889,2.0591376825e-13,0.00103311844851
313.25,0.0582210396454,2.0728975406e-13,0.00104002209725
313.75,0.0579417578242,2.06295401153e-13,0.00103503319174
314.25,0.0576675323949,2.05319050986e-13,0.00103013461027
314.75,0.05629663523,2.00438118974e-13,0.00100564581115
315.25,0.0562331652743,2.00212141018e-13,0.00100451202589
315.75,0.0554729121552,1.975053415e-13,0.000990931367621
316.25,0.0556164433719,1.9801636897e-13,0.000993495314227
316.75,0.0558755303964,1.98938820474e-13,0.00099812347326
317.25,0.0545269697127,1.94137415103e-13,0.000974033678246
317.75,0.0548112798542,1.95149670804e-13,0.00097911240634
318.25,0.0550330170713,1.95939142334e-13,0.000983073373148
318.75,0.0550590674441,1.96031891886e-13,0.000983538719756
319.25,0.054084676069,1.92562676123e-13,0.00096613283749
319.75,0.0539851684297,1.92208389868e-13,0.000964355298917
320.25,0.0537534861612,1.91383510052e-13,0.000960216680297
320.75,0.0534391442044,1.902643293e-13,0.000954601483743
321.25,0.0530550732412,1.88896885916e-13,0.000947740694396
321.75,0.0524047332678,1.86581420339e-13,0.000936123451777
322.25,0.0510048874805,1.81597419869e-13,0.000911117533636
322.75,0.0515780776027,1.83638201692e-13,0.000921356622401
323.25,0.0505208542674,1.79874071638e-13,0.000902471084851
323.75,0.0505424725388,1.79951041169e-13,0.000902857259335
324.25,0.0492788823307,1.75452164044e-13,0.000880285320629
324.75,0.0488327125786,1.73863624596e-13,0.000872315239639
325.25,0.0489186355588,1.74169544132e-13,0.000873850110857
325.75,0.0483293057737,1.72071298774e-13,0.000863322713842
326.25,0.0479016270688,1.70548594711e-13,0.000855682944672
326.75,0.0481000873633,1.7125519126e-13,0.00085922810795
327.25,0.0469381663339,1.67118296318e-13,0.000838472320125
327.75,0.0472220736673,1.68129117864e-13,0.00084354385272
328.25,0.0468120763417,1.66669366453e-13,0.000836219932004
328.75,0.0482301932501,1.71718419286e-13,0.000861552233354
329.25,0.0472031289055,1.68061667076e-13,0.000843205436041
329.75,0.0462318617192,1.64603574651e-13,0.000825855362215
330.25,0.0462022043509,1.64497982778e-13,0.000825325582627
330.75,0.0461260079147,1.64226693557e-13,0.000823964459949
331.25,0.0451382538346,1.60709901319e-13,0.000806319875171
331.75,0.0448966349411,1.59849643218e-13,0.000802003755262
332.25,0.0431008923876,1.53456094862e-13,0.000769925799457
332.75,0.0434871073458,1.54831171711e-13,0.000776824887713
333.25,0.0447456369197,1.59312030992e-13,0.000799306426601
333.75,0.0441445179741,1.57171811594e-13,0.000788568435827
334.25,0.0440498884374,1.56834893299e-13,0.000786878036449
334.75,0.0444987453245,1.58433000003e-13,0.00079489611864
335.25,0.0438838378406,1.56243687997e-13,0.00078391181855
335.75,0.0442588859166,1.57579006361e-13,0.000790611429016
336.25,0.043672925834,1.55492758466e-13,0.000780144226133
336.75,0.0435958131361,1.55218206993e-13,0.000778766735964
337.25,0.043524226302,1.54963329765e-13,0.000777487956166
337.75,0.0429096556686,1.52775217078e-13,0.00076650967335
338.25,0.0427509097337,1.52210019239e-13,0.000763673941093
338.75,0.0411971374127,1.4667797989e-13,0.000735918381285
339.25,0.0412884473112,1.47003078969e-13,0.000737549480844
339.75,0.040325089629,1.43573147483e-13,0.000720340697162
340.25,0.0414273329247,1.47497566269e-13,0.000740030441473
340.75,0.0416871774554,1.48422714792e-13,0.000744672132096
341.25,0.0415733611166,1.48017483951e-13,0.000742638992391
341.75,0.0409429698536,1.45773043613e-13,0.000731378100323
342.25,0.0402298321732,1.4323399355e-13,0.000718639081054
342.75,0.0399457857724,1.4222267687e-13,0.000713565064249
343.25,0.0412682720767,1.46931247215e-13,0.000737189083816
343.75,0.0416286397739,1.48214297669e-13,0.000743626453717
344.25,0.0408375624484,1.45397751876e-13,0.00072949517224
344.75,0.04005190208,1.42600492577e-13,0.000715460655696
345.25,0.0406608929762,1.44768739209e-13,0.000726339265781
345.75,0.0398388278725,1.41841864763e-13,0.000711654439154
346.25,0.0386282167572,1.37531614003e-13,0.000690028883879
346.75,0.0385956837322,1.37415783664e-13,0.000689447735464
347.25,0.0381984781059,1.36001575724e-13,0.000682352317193
347.75,0.0385395883182,1.37216061972e-13,0.000688445684135
348.25,0.0383966040291,1.36706981779e-13,0.000685891507482
348.75,0.0380942150211,1.35630358216e-13,0.000680489830491
349.25,0.0372538894396,1.32638469302e-13,0.00066547881078
349.75,0.0369384358202,1.31515330595e-13,0.000659843756223
350.25,0.037069641139,1.3198247303e-13,0.000662187521151
350.75,0.0375322656166,1.3362959776e-13,0.00067045153846
351.25,0.0374819971312,1.3345062222e-13,0.000669553575526
351.75,0.0364817801711,1.29889457238e-13,0.000651686362113
352.25,0.0377344482334,1.34349447237e-13,0.000674063194839
352.75,0.0378962713291,1.34925600976e-13,0.000676953895459
353.25,0.0369281796353,1.31478814551e-13,0.000659660546528
353.75,0.0357835865276,1.27403613812e-13,0.000639214293221
354.25,0.0354257755208,1.26129666179e-13,0.000632822594343
354.75,0.0359596427597,1.28030443103e-13,0.000642359245163
355.25,0.0354912825904,1.2636289706e-13,0.000633992769255
355.75,0.0347066407074,1.23569263969e-13,0.000619976446261
356.25,0.0348173705756,1.23963505763e-13,0.000621954451299
356.75,0.0345185899505,1.22899729461e-13,0.00061661723207
357.25,0.034232718302,1.21881914182e-13,0.00061151061025
357.75,0.0345875168111,1.2314513614e-13,0.000617848495863
358.25,0.0344952941987,1.2281678744e-13,0.000616201092187
358.75,0.0350624450305,1.2483606702e-13,0.000626332299069
359.25,0.034953010609,1.24446437524e-13,0.000624377435032
359.75,0.0353443776965,1.25839857975e-13,0.000631368557513
360.25,0.0342443611795,1.21923367396e-13,0.000611718590904
360.75,0.0326579531434,1.1627513209e-13,0.000583380048293
361.25,0.0329375006857,1.17270431069e-13,0.000588373700467
361.75,0.0335301814282,1.19380607151e-13,0.000598960956769
362.25,0.0343104814512,1.22158781516e-13,0.000612899719651
362.75,0.0325957408327,1.16053631844e-13,0.000582268728772
363.25,0.0330254102754,1.17583423715e-13,0.000589944059164
363.75,0.0325699472617,1.15961796608e-13,0.000581807969503
364.25,0.0326213425426,1.16144783981e-13,0.000582726060766
364.75,0.0321357262557,1.14415799386e-13,0.000574051332999
365.25,0.0312652699406,1.11316633232e-13,0.000558502077818
365.75,0.0311513159075,1.10910912145e-13,0.000556466478432
366.25,0.0306313047935,1.09059468465e-13,0.000547177344252
366.75,0.0318688690308,1.13465682918e-13,0.000569284372252
367.25,0.0306085599078,1.08978487744e-13,0.000546771044676
367.75,0.0308144275644,1.09711457408e-13,0.000550448528164
368.25,0.0307001003485,1.09304407644e-13,0.00054840626249
368.75,0.0305304010765,1.08700211625e-13,0.000545374867072
369.25,0.0305797942784,1.08876070812e-13,0.000546257194522
369.75,0.0300658474012,1.07046218195e-13,0.000537076387852
370.25,0.0301144477555,1.07219254533e-13,0.000537944552397
370.75,0.0299335191376,1.06575077635e-13,0.000534712563382
371.25,0.0302758260823,1.0779382472e-13,0.00054082730796
371.75,0.0304211812326,1.0831134611e-13,0.000543423836108
372.25,0.0305740032163,1.08855452358e-13,0.000546153746823
372.75,0.0303510076492,1.08061500609e-13,0.000542170301685
373.25,0.0292347837469,1.04087305376e-13,0.000522230817076
373.75,0.0294855911275,1.04980278098e-13,0.000526711074035
374.25,0.0291350287995,1.03732138608e-13,0.000520448860755
374.75,0.0298590886363,1.06310075835e-13,0.000533382986194
375.25,0.0294026557308,1.04684995532e-13,0.000525229571029
375.75,0.0288672059579,1.02778584166e-13,0.00051566465087
376.25,0.0292930254962,1.04294668865e-13,0.000523271209116
376.75,0.0291332402284,1.03725770593e-13,0.000520416910906
377.25,0.0280697015221,9.9939155338e-14,0.00050141855975
377.75,0.0278166874286,9.9038325852e-14,0.000496898883534
378.25,0.0281960080033,1.00388855989e-13,0.000503674815088
378.75,0.0279995578295,9.96894162594e-14,0.000500165559276
379.25,0.027883188659,9.92750963351e-14,0.000498086817475
379.75,0.0278713028848,9.92327783136e-14,0.000497874497876
380.25,0.0278433666813,9.91333144636e-14,0.000497375464036
380.75,0.0282016156707,1.00408821486e-13,0.000503774986744
381.25,0.0283930968111,1.01090569506e-13,0.000507195479035
381.75,0.0287038731046,1.02197055097e-13,0.000512746980941
382.25,0.0287080222985,1.02211827856e-13,0.000512821099393
382.75,0.0277779055789,9.89002472443e-14,0.000496206110253
383.25,0.0283501335184,1.0093760332e-13,0.000506428011226
383.75,0.0277913081481,9.89479656517e-14,0.000496445524875
384.25,0.0279672409417,9.95743554537e-14,0.000499588271792
384.75,0.0277860136329,9.89291150991e-14,0.00049635094716
385.25,0.0279274961383,9.94328483533e-14,0.000498878296945
385.75,0.0272030500264,9.68535358351e-14,0.000485937271342
386.25,0.0270330750099,9.62483580579e-14,0.000482900950208
386.75,0.0272745700135,9.71081750624e-14,0.000487214857031
387.25,0.0271587459968,9.66957960995e-14,0.000485145853496
387.75,0.0270317418324,9.62436114227e-14,0.000482877135208
388.25,0.0278207762503,9.90528836623e-14,0.000496971923538
388.75,0.0268089305742,9.54503158857e-14,0.000478896982442
389.25,0.0263938797624,9.39725720797e-14,0.000471482789592
389.75,0.0264098030659,9.40292652903e-14,0.000471767232941
390.25,0.0270574525718,9.6335151747e-14,0.000483336414831
390.75,0.0274787257792,9.78350497234e-14,0.000490861760433
391.25,0.0271188663826,9.65538090195e-14,0.000484433470477
391.75,0.0260301256919,9.2677464808e-14,0.000464984927761
392.25,0.0263668682821,9.38764006076e-14,0.000471000274397
392.75,0.026112673631,9.2971367873e-14,0.000466459509481
393.25,0.0262382791633,9.34185728706e-14,0.000468703243532
393.75,0.025474200201,9.06981518487e-14,0.000455054242936
394.25,0.025174786309,8.96321208672e-14,0.000449705711446
394.75,0.025652577946,9.13332466375e-14,0.000458240664847
395.25,0.025210736943,8.97601192354e-14,0.000450347909764
395.75,0.0249596742661,8.88662375586e-14,0.000445863092362
396.25,0.0253276488157,9.01763713928e-14,0.000452436346038
396.75,0.0268097173662,9.54531171739e-14,0.000478911037172
397.25,0.0262275116956,9.33802364592e-14,0.000468510900619
397.75,0.0254885626028,9.07492876366e-14,0.00045531080337
398.25,0.0253462417138,9.0242569408e-14,0.000452768477257
398.75,0.0256656336387,9.13797300282e-14,0.000458473883096
399.25,0.0259039207195,9.22281255685e-14,0.00046273048571
399.75,0.0256340929607,9.12674328342e-14,0.000457910461311
