depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
248.25,1.97330134318,7.02572734198e-12,0.0842499757841
248.75,1.95574804254,6.96323070167e-12,0.0835005387257
249.25,1.94992805314,6.94250925493e-12,0.0832520546469
249.75,1.93320922424,6.8829836616e-12,0.0825382453069
250.25,1.93894992394,6.90342280584e-12,0.0827833441165
250.75,1.91940034942,6.83381864696e-12,0.0819486762715
251.25,1.89713080385,6.75453032347e-12,0.0809978794346
251.75,1.89871232599,6.7601611631e-12,0.0810654024224
252.25,1.88782710567,6.72140550609e-12,0.0806006586307
252.75,1.86536246385,6.6414225634e-12,0.079641532172
253.25,1.8678342685,6.65022315817e-12,0.0797470657148
253.75,1.86764361924,6.64954437195e-12,0.0797389259565
254.25,1.84775306488,6.57872619099e-12,0.0788896999987
254.75,1.84816128741,6.58017962344e-12,0.0789071290338
255.25,1.84653255043,6.57438068049e-12,0.0788375902118
255.75,1.83374765288,6.52886142689e-12,0.0782917398212
256.25,1.83455925442,6.53175104693e-12,0.0783263910974
256.75,1.81876485394,6.47551678162e-12,0.0776520501702
257.25,1.79385747523,6.38683673674e-12,0.0765886312143
257.75,1.77435573906,6.31740290117e-12,0.0757560058247
258.25,1.77603418297,6.3233788203e-12,0.0758276668809
258.75,1.77201774449,6.30907872278e-12,0.0756561852946
259.25,1.76620425988,6.28838043568e-12,0.0754079789379
259.75,1.7465210714,6.21830055862e-12,0.074567606453
260.25,1.73952426233,6.19338917196e-12,0.0742688781333
260.75,1.71673245662,6.1122413974e-12,0.0732957834331
261.25,1.71100023761,6.09183244772e-12,0.0730510467059
261.75,1.69981166236,6.05199672808e-12,0.0725733511945
262.25,1.69326405717,6.02868468352e-12,0.0722938016057
262.75,1.69290135573,6.02739332403e-12,0.0722783160908
263.25,1.69833699471,6.04674633241e-12,0.0725103903527
263.75,1.67861184306,5.97651705001e-12,0.071668226253
264.25,1.65484094436,5.89188332009e-12,0.0706533292396
264.75,1.6494343107,5.87263358203e-12,0.070422493358
265.25,1.64184370238,5.84560803697e-12,0.0700984128171
265.75,1.63456757362,5.81970216255e-12,0.0697877589607
266.25,1.6259296398,5.78894772759e-12,0.0694189629238
266.75,1.61342876651,5.74443971185e-12,0.068885238931
267.25,1.60679473718,5.72081996344e-12,0.0686019994692
267.75,1.59884331107,5.69250976539e-12,0.0682625138353
268.25,1.59105074663,5.66476517725e-12,0.0679298107905
268.75,1.57898165014,5.62179445637e-12,0.0674145214805
269.25,1.57619477578,5.61187208975e-12,0.0672955360565
269.75,1.5677701103,5.58187697378e-12,0.0669358454976
270.25,1.56018391513,5.55486714125e-12,0.0666119533757
270.75,1.55395925376,5.53270490346e-12,0.0663461918529
271.25,1.55054572846,5.52055141354e-12,0.0662004516069
271.75,1.54015186092,5.48354516527e-12,0.0657566860907
272.25,1.52730225217,5.4377955144e-12,0.0652080728596
272.75,1.51774808414,5.40377892601e-12,0.064800158261
273.25,1.51429641698,5.39148963608e-12,0.0646527895505
273.75,1.51495584816,5.39383746991e-12,0.0646809439228
274.25,1.51167999623,5.38217415123e-12,0.0645410816326
274.75,1.50308375685,5.35156816482e-12,0.0641740657368
275.25,1.49169094626,5.31100528723e-12,0.0636876504109
275.75,1.49323170213,5.31649098289e-12,0.063753432885
276.25,1.49125694137,5.30946005946e-12,0.0636691205995
276.75,1.47933866638,5.26702632233e-12,0.0631602706041
277.25,1.47354928353,5.24641384692e-12,0.0629130932702
277.75,1.4658407638,5.21896849095e-12,0.0625839785091
278.25,1.46871020818,5.22918483924e-12,0.0627064892547
278.75,1.46432669688,5.21357781841e-12,0.0625193355178
279.25,1.45152303479,5.16799175568e-12,0.0619726839763
279.75,1.44442443956,5.14271797032e-12,0.0616696099029
280.25,1.43516509903,5.10975108355e-12,0.0612742829458
280.75,1.43683255109,5.11568786739e-12,0.0613454747057
281.25,1.42582543953,5.07649822973e-12,0.0608755267753
281.75,1.42063354222,5.05801303739e-12,0.0606538590488
282.25,1.42038664585,5.05713398941e-12,0.060643317824
282.75,1.40593841977,5.00569263332e-12,0.0600264517269
283.25,1.38685726215,4.93775622246e-12,0.0592117829117
283.75,1.39049384754,4.9507038939e-12,0.0593670466947
284.25,1.38347265179,4.92570568107e-12,0.0590672771872
284.75,1.37672090526,4.90166681322e-12,0.0587790117968
285.25,1.36972588636,4.87676180023e-12,0.058480359908
285.75,1.37002676874,4.87783305963e-12,0.0584932060624
286.25,1.36333763022,4.85401710087e-12,0.0582076137172
286.75,1.35550900501,4.82614412223e-12,0.05787337106
287.25,1.34179919415,4.7773318142e-12,0.0572880315542
287.75,1.33363146101,4.7482514782e-12,0.0569393107053
288.25,1.32687401863,4.72419233092e-12,0.0566508021314
288.75,1.321173639,4.70389674193e-12,0.0564074247844
289.25,1.30618294965,4.6505240037e-12,0.0557673982527
289.75,1.30954933668,4.66250966288e-12,0.0559111259333
290.25,1.30874306838,4.65963903126e-12,0.0558767023595
290.75,1.30098434784,4.63201494069e-12,0.0555454442778
291.25,1.30544344498,4.64789107678e-12,0.0557358251474
291.75,1.29589664015,4.61390070429e-12,0.0553282249204
292.25,1.28997641621,4.59282238323e-12,0.0550754613343
292.75,1.28567869656,4.57752081434e-12,0.0548919704662
293.25,1.28562255133,4.57732091529e-12,0.0548895733492
293.75,1.27331245764,4.53349214982e-12,0.0543639946796
294.25,1.27391213126,4.53562722327e-12,0.0543895977066
294.75,1.26949797919,4.51991110928e-12,0.054201135764
295.25,1.2623601667,4.49449769506e-12,0.0538963873118
295.75,1.26902068528,4.51821175559e-12,0.0541807577305
296.25,1.26768552525,4.51345806181e-12,0.0541237531576
296.75,1.26608718671,4.50776734922e-12,0.0540555121949
297.25,1.25407507238,4.46499950724e-12,0.0535426557352
297.75,1.2422017919,4.42272596821e-12,0.0530357267774
298.25,1.24779213764,4.44262979338e-12,0.0532744062346
298.75,1.24294657231,4.42537767882e-12,0.0530675251298
299.25,1.24450510992,4.43092668445e-12,0.0531340667942
299.75,1.23831519518,4.40888815831e-12,0.0528697887766
300.25,1.23120283189,4.38356535328e-12,0.052566126877
300.75,1.23011476922,4.37969142308e-12,0.0525196721102
301.25,1.22556781683,4.36350248779e-12,0.0523255402659
301.75,1.22354284947,4.35629280913e-12,0.0522390844127
302.25,1.21774127196,4.33563691598e-12,0.0519913864288
302.75,1.21228320737,4.31620406364e-12,0.051758354707
303.25,1.21541970028,4.32737120953e-12,0.051892267073
303.75,1.21352683765,4.3206318756e-12,0.0518114514232
304.25,1.20976319333,4.30723182449e-12,0.0516507628671
304.75,1.20956931803,4.30654155234e-12,0.0516424853737
305.25,1.20131139217,4.27714009488e-12,0.0512899137526
305.75,1.2021822353,4.28024063825e-12,0.0513270943448
306.25,1.20469546384,4.28918871833e-12,0.0514343964778
306.75,1.20074702856,4.27513073891e-12,0.051265818284
307.25,1.20101060868,4.27606918758e-12,0.0512770718204
307.75,1.19315544004,4.24810170392e-12,0.0509416958932
308.25,1.19852053235,4.26720353846e-12,0.0511707581695
308.75,1.18518306137,4.21971690653e-12,0.050601315691
309.25,1.18641911657,4.22411774823e-12,0.0506540889896
309.75,1.18002811608,4.2013632779e-12,0.0503812256289
310.25,1.17432401596,4.18105444248e-12,0.0501376894355
310.75,1.17724808236,4.19146526663e-12,0.0502625322653
311.25,1.17275312101,4.17546143986e-12,0.0500706201754
311.75,1.16915473725,4.16264978124e-12,0.0499169874089
312.25,1.16386772647,4.1438259476e-12,0.0496912588185
312.75,1.16130437187,4.13469939904e-12,0.0495818165562
313.25,1.15397413877,4.10860089194e-12,0.0492688527185
313.75,1.15918264195,4.12714520771e-12,0.0494912294318
314.25,1.15604050415,4.11595796378e-12,0.0493570760575
314.75,1.14949655618,4.0926589404e-12,0.0490776826139
315.25,1.14886351165,4.0904050534e-12,0.0490506548179
315.75,1.14646327319,4.08185926234e-12,0.048948176789
316.25,1.13978563206,4.05808423878e-12,0.0486630753238
316.75,1.13575872602,4.04374687265e-12,0.0484911468258
317.25,1.13844331677,4.05330506947e-12,0.0486057652576
317.75,1.14401459987,4.07314102414e-12,0.0488436308364
318.25,1.13941696515,4.05677163987e-12,0.0486473351134
318.75,1.13453928473,4.039405183e-12,0.0484390828572
319.25,1.14228355126,4.06697781164e-12,0.048769723826
319.75,1.12900668382,4.0197069521e-12,0.048202868812
320.25,1.12204487436,3.99492017779e-12,0.0479056347985
320.75,1.12036716534,3.98894687515e-12,0.0478340051182
321.25,1.11836780009,3.98182835004e-12,0.0477486423453
321.75,1.11528021714,3.97083534282e-12,0.0476168181872
322.25,1.10823142708,3.94573888341e-12,0.0473158705421
322.75,1.10253131439,3.92544424482e-12,0.047072504592
323.25,1.10096171287,3.9198558473e-12,0.0470054905545
323.75,1.10431501334,3.93179491322e-12,0.0471486595057
324.25,1.10729292458,3.94239744613e-12,0.0472758012374
324.75,1.09807510508,3.90957839054e-12,0.0468822470182
325.25,1.09720048356,3.90646439461e-12,0.0468449051077
325.75,1.09845484699,3.91093042078e-12,0.0468984600748
326.25,1.10357301459,3.92915310642e-12,0.0471169799161
326.75,1.09623554418,3.90302883167e-12,0.0468037070821
327.25,1.09378711292,3.89431145532e-12,0.0466991714646
327.75,1.09271579628,3.89049714756e-12,0.0466534316685
328.25,1.09263882629,3.89022310418e-12,0.0466501454395
328.75,1.08480615798,3.86233573054e-12,0.0463157301627
329.25,1.08230911096,3.85344526297e-12,0.0462091188981
329.75,1.07723272467,3.83537133522e-12,0.0459923829074
330.25,1.07723229034,3.83536978882e-12,0.0459923643635
330.75,1.07804024167,3.83824641272e-12,0.0460268597947
331.25,1.07090421741,3.81283936531e-12,0.045722187691
331.75,1.07451627007,3.82569969056e-12,0.0458764040502
332.25,1.06703067665,3.79904803976e-12,0.0455568071138
332.75,1.06451754268,3.79010029637e-12,0.0454495090181
333.25,1.06785153589,3.80197062087e-12,0.0455918536471
333.75,1.0646833593,3.79069066861e-12,0.0454565885481
334.25,1.05862525547,3.76912144106e-12,0.0451979381892
334.75,1.05664310208,3.76206419695e-12,0.0451133102757
335.25,1.05508385015,3.75651264805e-12,0.0450467381135
335.75,1.05653274241,3.7616712732e-12,0.0451085984765
336.25,1.04445177494,3.71865828701e-12,0.0445928023364
336.75,1.04702259274,3.72781140745e-12,0.0447025632391
337.25,1.03688558773,3.69171969066e-12,0.0442697644529
337.75,1.03758710399,3.69421736388e-12,0.0442997156449
338.25,1.03879258104,3.69850933535e-12,0.0443511834112
338.75,1.03726539623,3.69307195798e-12,0.0442859803525
339.25,1.03731442785,3.6932465298e-12,0.0442880737545
339.75,1.03529262375,3.6860481136e-12,0.0442017529564
340.25,1.03126207981,3.67169779513e-12,0.0440296691388
340.75,1.02648904438,3.65470391547e-12,0.0438258846934
341.25,1.02502651225,3.64949672701e-12,0.0437634419767
341.75,1.0185849043,3.62656207426e-12,0.0434884179336
342.25,1.0230143704,3.64233271224e-12,0.0436775337082
342.75,1.02409474624,3.64617927427e-12,0.0437236602859
343.25,1.02014106829,3.6321026289e-12,0.0435548582567
343.75,1.01047124682,3.59767426884e-12,0.0431420058415
344.25,1.00904095993,3.5925818861e-12,0.0430809398336
344.75,1.00983064452,3.59539347321e-12,0.043114655367
345.25,1.00282883399,3.57046427939e-12,0.0428157135104
345.75,0.999675162929,3.55923597252e-12,0.0426810677242
346.25,0.999309396852,3.55793370172e-12,0.0426654513647
346.75,1.00133328613,3.56513954195e-12,0.042751861189
347.25,0.997319474278,3.55084879627e-12,0.0425804917466
347.75,0.996068234829,3.54639389269e-12,0.0425270701576
348.25,0.988162505741,3.51824639399e-12,0.0421895355552
348.75,0.989366028216,3.5225314064e-12,0.042240919871
349.25,0.992556307055,3.53389005132e-12,0.0423771286239
349.75,0.987522536205,3.51596785123e-12,0.0421622120964
350.25,0.984083119912,3.50372217919e-12,0.0420153664358
350.75,0.981519107172,3.49459328741e-12,0.0419058960744
351.25,0.97372131388,3.4668300825e-12,0.041572969784
351.75,0.977228617562,3.4793174603e-12,0.0417227138924
352.25,0.975545543949,3.47332505759e-12,0.0416508551712
352.75,0.974309677606,3.46892488831e-12,0.0415980899359
353.25,0.969415473574,3.45149960088e-12,0.041389132205
353.75,0.973072236738,3.4645191131e-12,0.0415452574765
354.25,0.964664939856,3.43458583617e-12,0.041186308469
354.75,0.964193548167,3.43290749673e-12,0.0411661824307
355.25,0.956785545535,3.40653209957e-12,0.0408498982278
355.75,0.959079885635,3.4147008509e-12,0.040947854933
356.25,0.955466848527,3.4018370206e-12,0.0407935965426
356.75,0.948169938484,3.37585715667e-12,0.0404820554308
357.25,0.950527014447,3.38424927229e-12,0.0405826906397
357.75,0.952653143139,3.39181912499e-12,0.0406734655694
358.25,0.944258636392,3.36193138596e-12,0.0403150626359
358.75,0.945208783554,3.3653142828e-12,0.0403556291087
359.25,0.946052815254,3.36831936695e-12,0.0403916649887
359.75,0.939307158196,3.34430218002e-12,0.0401036595881
360.25,0.935778353978,3.33173825188e-12,0.0399529975157
360.75,0.932777456168,3.32105387776e-12,0.0398248743739
361.25,0.939075207757,3.34347634542e-12,0.0400937564789
361.75,0.936051225681,3.33270978225e-12,0.0399646477558
362.25,0.933876381591,3.32496648362e-12,0.0398717929252
362.75,0.923423456361,3.28774996682e-12,0.039425505945
363.25,0.922566541956,3.28469901518e-12,0.0393889200387
363.75,0.923659771914,3.28859134295e-12,0.0394355954225
364.25,0.92126744559,3.2800737222e-12,0.0393334552017
364.75,0.928857663336,3.30709787668e-12,0.0396575190673
365.25,0.917990557369,3.26840671389e-12,0.0391935486668
365.75,0.920733539261,3.2781728061e-12,0.0393106601048
366.25,0.918167577731,3.26903697586e-12,0.0392011065399
366.75,0.913877398377,3.25376225338e-12,0.0390179376043
367.25,0.903672753658,3.21742971265e-12,0.0385822509448
367.75,0.906030794241,3.22582526271e-12,0.0386829273381
368.25,0.903915841071,3.21829519926e-12,0.0385926295465
368.75,0.898971951158,3.20069301059e-12,0.03838155048
369.25,0.898325746392,3.19839226798e-12,0.0383539608085
369.75,0.897707707787,3.19619180795e-12,0.0383275736894
370.25,0.902607425162,3.21363672504e-12,0.0385367668122
370.75,0.893002547502,3.17943959047e-12,0.0381266871692
371.25,0.896885619198,3.19326484989e-12,0.0382924746692
371.75,0.894755353835,3.18568026902e-12,0.0382015231245
372.25,0.892541042506,3.17779645153e-12,0.0381069832427
372.75,0.889741357773,3.16782847495e-12,0.0379874508804
373.25,0.884830059639,3.15034232581e-12,0.0377777633179
373.75,0.879393763213,3.13098697668e-12,0.0375456609865
374.25,0.883605626294,3.14598286249e-12,0.0377254862138
374.75,0.884940387185,3.15073513518e-12,0.0377824737455
375.25,0.878077720199,3.12630134698e-12,0.0374894726134
375.75,0.879734128732,3.13219881153e-12,0.0375601928708
376.25,0.874984402047,3.11528792017e-12,0.037357403591
376.75,0.877524968351,3.12433333343e-12,0.0374658729083
377.25,0.870838972854,3.10052856507e-12,0.0371804147543
377.75,0.870545472552,3.0994835888e-12,0.0371678837775
378.25,0.87102340624,3.10118522032e-12,0.037188289126
378.75,0.872639125268,3.10693781427e-12,0.0372572721476
379.25,0.869273873822,3.09495619819e-12,0.0371135929503
379.75,0.866471115205,3.08497727737e-12,0.0369939293488
380.25,0.865894057139,3.08292272415e-12,0.0369692918913
380.75,0.863930713235,3.0759324492e-12,0.0368854670477
381.25,0.861836617188,3.0684766453e-12,0.0367960597497
381.75,0.857878230546,3.05438323511e-12,0.0366270566829
382.25,0.856857207858,3.05074799356e-12,0.0365834641839
382.75,0.854334676878,3.04176679313e-12,0.0364757648836
383.25,0.851188003197,3.0305633997e-12,0.0363414178502
383.75,0.849584104486,3.02485289072e-12,0.0362729394964
384.25,0.848209860755,3.01996004362e-12,0.0362142662474
384.75,0.846340298514,3.0133036682e-12,0.036134445406
385.25,0.849089741605,3.02309276482e-12,0.0362518327045
385.75,0.849609640992,3.02494381071e-12,0.0362740297759
386.25,0.846048430032,3.01226450184e-12,0.0361219840997
386.75,0.842579380378,2.9999133234e-12,0.0359738732446
387.25,0.839015244202,2.98722359962e-12,0.0358217026764
387.75,0.835319979179,2.97406700568e-12,0.0356639335705
388.25,0.832347651479,2.96348435237e-12,0.0355370302277
388.75,0.828847346211,2.95102189167e-12,0.0353875849161
389.25,0.827727770936,2.94703576424e-12,0.0353397847207
389.75,0.826881602857,2.94402307374e-12,0.0353036576282
390.25,0.82567547696,2.93972879212e-12,0.0352521621595
390.75,0.820987342371,2.92303719279e-12,0.0350520025503
391.25,0.820137774396,2.92001239733e-12,0.0350157302995
391.75,0.820020433849,2.91959461892e-12,0.0350107204522
392.25,0.816287687646,2.90630457726e-12,0.0348513510897
392.75,0.813939650173,2.89794464221e-12,0.0347511017786
393.25,0.81414371004,2.89867117543e-12,0.0347598141017
393.75,0.806263860748,2.87061581896e-12,0.0344233844356
394.25,0.805406762322,2.86756421213e-12,0.0343867906726
394.75,0.805806854988,2.86898869906e-12,0.0344038726036
395.25,0.80476383809,2.8652751495e-12,0.0343593410632
395.75,0.799651384451,2.84707280781e-12,0.0341410651791
396.25,0.800480291681,2.85002404291e-12,0.0341764553208
396.75,0.791685000757,2.81870935489e-12,0.0338009409322
397.25,0.79438128295,2.82830917784e-12,0.0339160585296
397.75,0.793382072965,2.82475159809e-12,0.0338733973226
398.25,0.788829874313,2.80854398406e-12,0.0336790414897
398.75,0.784430161668,2.79287928006e-12,0.0334911960371
399.25,0.790983491185,2.81621170546e-12,0.0337709900255
399.75,0.7879506029,2.8054134327e-12,0.0336415010524
