depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
89.75,6.04784998596,4.59165078339,0.235930657183,0.222705111646,0.0412602000166,0.0453660902665,0.279052021361,0.351071880616,0.280813241479,0.258369911974
90.25,6.06223318032,4.58786002138,0.232243781069,0.221507820435,0.0408638359704,0.0467243931385,0.283092469454,0.347294081231,0.302646777644,0.258984375737
90.75,6.06810211466,4.5819768094,0.240127463592,0.218384022983,0.0422727628916,0.0470333683573,0.283876612018,0.347808787663,0.306622287753,0.259235102202
91.25,6.01896317464,4.57633338295,0.241286324732,0.218775508537,0.0436134812326,0.0466185595302,0.281163528206,0.349480748345,0.261691641102,0.25713583988
91.75,6.06425526938,4.57280380682,0.240553274723,0.225326583612,0.0438553917688,0.0457929755599,0.282734849331,0.354266552401,0.298921835162,0.259070761308
92.25,6.054284762,4.56918970688,0.244033372117,0.222026704277,0.0432558611475,0.0456916668045,0.286778170803,0.355478695677,0.287830584289,0.258644811736
92.75,6.04432967414,4.56411005074,0.242377478233,0.222053424514,0.0443555010181,0.0476317546248,0.285201315112,0.353492728135,0.285107421762,0.2582195209
93.25,6.0333369026,4.56048520355,0.246028129336,0.222581189125,0.0447288476908,0.0482336338804,0.285387104213,0.356417793499,0.269475001303,0.257749899229
93.75,6.08008066204,4.55786045266,0.247063714235,0.222946160266,0.0452266090127,0.0467354303781,0.285141248414,0.354342613719,0.320764433352,0.259746837156
94.25,6.08575857498,4.5522402318,0.252616707272,0.227200345501,0.0452160458901,0.0471271499003,0.292078498081,0.359700019297,0.309579577244,0.259989403005
94.75,6.05036761241,4.5504847324,0.252315120563,0.22664937846,0.0481986427762,0.0457737520821,0.295464278868,0.358935982566,0.272545724689,0.258477467374
95.25,6.01458830625,4.54840441053,0.254426255426,0.224170432731,0.0451900296662,0.0475834565263,0.297037471586,0.361017199117,0.236759050662,0.256948941335
95.75,6.07210795814,4.54162475126,0.253835140937,0.225275362137,0.0460790926317,0.0490579158112,0.293041345948,0.360657113609,0.302537235812,0.259406235652
96.25,6.06447948636,4.53953445763,0.262349645706,0.226033772759,0.046323049035,0.0477780088448,0.290454829469,0.35849202324,0.293513699679,0.259080340071
96.75,6.02954282497,4.53433007792,0.254728417783,0.22919740865,0.0481805195253,0.0468167942947,0.297859627488,0.360737102842,0.257692876473,0.257587812619
97.25,6.03484251117,4.53297775323,0.254619841957,0.228162912437,0.0466967384777,0.0475953033661,0.300575257923,0.36008096154,0.264133742243,0.257814220262
97.75,6.05193227134,4.52846410423,0.251459030874,0.23322311134,0.0490641844485,0.0497052156197,0.295794088589,0.364463698708,0.279758837529,0.258544311094
98.25,6.0215227289,4.52148167828,0.258402718214,0.2322753014,0.0462863995196,0.0495391897985,0.300873195421,0.36500463959,0.247659606672,0.257245186476
98.75,6.02268953392,4.52071021822,0.255678308525,0.230154421905,0.0458066640729,0.0487844898154,0.305671044824,0.3654467252,0.250437661354,0.257295033498
99.25,6.0655470867,4.5177829794,0.257283532983,0.231453250444,0.0467855924564,0.0504991264652,0.304757407388,0.365466434582,0.291518762987,0.259125948975
99.75,6.13344725262,4.51538887403,0.259614525605,0.235347876177,0.0490149531423,0.0540416106685,0.309153752514,0.370466279651,0.340419380831,0.262026708737
100.25,6.07838070089,4.50825455831,0.267532428378,0.237777735232,0.0485103775646,0.0562320201527,0.309477841751,0.373178892546,0.277416846954,0.259674213196
100.75,6.04734336489,4.50219698609,0.269467436233,0.235444057087,0.0484560355511,0.0509188177998,0.309301220345,0.375778042125,0.255780769661,0.258348268639
101.25,6.05999646963,4.50348516215,0.262600807338,0.237695943796,0.0483339984802,0.0509488087171,0.309263346857,0.375059076775,0.272609325511,0.258888821326
101.75,6.05592535985,4.49880067311,0.265947477557,0.238686097196,0.048122170056,0.0512513242901,0.311002900093,0.372879109175,0.269235608376,0.258714899639
102.25,6.07520139047,4.49687101213,0.269257422927,0.239410291582,0.0472490249149,0.0518441726043,0.311346823755,0.376126267692,0.283096374869,0.259538390027
102.75,6.07983366988,4.49576110116,0.275661227348,0.241288511776,0.0484105638094,0.0511803242668,0.311690363553,0.37597726572,0.279864312252,0.259736285416
103.25,6.09065577113,4.48769886733,0.2778287394,0.237076530648,0.0500512482876,0.0530393373536,0.310646328011,0.376797264877,0.297517455216,0.260198615889
103.75,6.06111167482,4.48569372766,0.275751851728,0.240488312938,0.0500256713539,0.0520931535663,0.313814715434,0.376433841346,0.266810400792,0.258936463954
104.25,6.06205388644,4.48352373637,0.269617372612,0.241046063666,0.0495103368408,0.051444999409,0.315327404789,0.377214748709,0.274369224034,0.258976716132
104.75,6.0572834839,4.47811434617,0.272464871035,0.241127778302,0.0505291513189,0.0504092576535,0.319828192766,0.380988205667,0.263821680992,0.258772919992
105.25,6.07703428024,4.47618362403,0.271860796681,0.245809587235,0.0530225082992,0.0504202926245,0.319247071108,0.385480996927,0.275009403327,0.259616692824
105.75,6.06704315541,4.47429886188,0.273289981227,0.247642957013,0.049993182839,0.0509527056491,0.3129605299,0.382370352905,0.275534583998,0.259189862455
106.25,6.06562767537,4.46907105801,0.271855408717,0.247545545169,0.0494391482486,0.0507277351763,0.317833216317,0.382608910225,0.276546653507,0.259129391799
106.75,6.06813167854,4.4663778483,0.272040468821,0.245749889249,0.0520533918084,0.0529258227711,0.325050838333,0.382264769893,0.27166864937,0.2592363652
107.25,6.0609394335,4.46083633824,0.273956521784,0.249496983996,0.0523576841292,0.0508649645376,0.32457008315,0.383552244137,0.265304613519,0.258929105641
107.75,6.09013272589,4.45789582099,0.276517932153,0.247183671588,0.0513665549739,0.0508082609905,0.327350351592,0.385723267527,0.29328686607,0.260176270898
108.25,6.06966691928,4.45310723417,0.280048968314,0.249231699242,0.0514972996098,0.0520787531651,0.332276555732,0.388037665457,0.263388743593,0.259301952146
108.75,6.0843092287,4.45187508247,0.280301799764,0.252274556846,0.0529507247479,0.0529866818194,0.329622959792,0.391116302911,0.273181120346,0.259927485551
109.25,6.07117111752,4.44856099373,0.28919891507,0.251413065715,0.0524793264846,0.0528087428149,0.330598419531,0.390199274428,0.255912379753,0.259366212928
109.75,6.08676324027,4.44517559029,0.283718131188,0.256766765248,0.0523205289518,0.0538789923684,0.332674898787,0.388321189072,0.273907144369,0.260032323263
110.25,6.08231532155,4.44212909894,0.284114877932,0.25124475153,0.0526672826422,0.0562505137481,0.337130406604,0.394828696218,0.263949693929,0.259842303939
110.75,6.10886970279,4.44023400462,0.295292784774,0.253326902204,0.0529174870933,0.0542309682872,0.335030249788,0.393505050178,0.284332255845,0.260976732398
111.25,6.11157135102,4.43711779763,0.289211435008,0.257772205391,0.0537402880777,0.055180389749,0.340476578727,0.393188804176,0.28488385226,0.261092149384
111.75,6.11322146091,4.43192820475,0.293665925805,0.256719421464,0.0527511227804,0.0546941335125,0.340638746195,0.393696964318,0.289126942085,0.261162643651
112.25,6.08357173655,4.42935296023,0.297363240521,0.255253222967,0.054784734149,0.0551678134638,0.338387890198,0.395488418236,0.257773456786,0.259895979184
112.75,6.09658298579,4.42545973029,0.293138716979,0.255991363825,0.0550236874851,0.0540162506426,0.336045506557,0.394443769575,0.282463960437,0.260451832145
113.25,6.05931702051,4.42389156499,0.294662846927,0.257633277573,0.0538508933251,0.05414669879,0.337764017816,0.39463274438,0.242734976705,0.258859794613
113.75,6.0966456548,4.42047679867,0.294645783123,0.257097906371,0.0542499186403,0.0555887525637,0.338518752653,0.39543975691,0.280627985867,0.260454509425
114.25,6.10852258621,4.41652289008,0.294954857658,0.262236478396,0.0551890291943,0.0549419159364,0.342323250906,0.397133705828,0.285220458207,0.260961903247
114.75,6.08129575082,4.41683507471,0.296126214958,0.261577841713,0.054918081646,0.0563242661389,0.340962906943,0.398511391968,0.256039972749,0.259798746906
115.25,6.10554246612,4.41198712344,0.299801911947,0.264457543205,0.0545409282178,0.0565098696168,0.342086063414,0.398754066685,0.277404959589,0.260834589679
115.75,6.09635150197,4.41005598207,0.302644171989,0.263647396572,0.0572913681506,0.0567877100051,0.345697129852,0.400675693938,0.259552049391,0.260441942936
116.25,6.08832408867,4.40598062108,0.304240733046,0.263898175575,0.0589859029354,0.055071647793,0.347019271909,0.40423132887,0.248896407458,0.260099004194
116.75,6.09702109555,4.40412133703,0.301871256283,0.263874233808,0.0569459204862,0.0561357334753,0.34343189503,0.402492877509,0.268147841929,0.260470548611
117.25,6.11052032086,4.40340924684,0.311730865375,0.267051006122,0.0576463361034,0.055231810351,0.347556928792,0.40386113002,0.264032997261,0.261047248375
117.75,6.11309793608,4.40025942701,0.307973845648,0.269615299402,0.0577454919678,0.0558255770467,0.351326306573,0.404200155717,0.266151832717,0.261157366552
118.25,6.09563082974,4.3969758076,0.311184516218,0.267787089259,0.0568284779586,0.0560712795987,0.351005685432,0.40619939893,0.24957857475,0.260411155132
118.75,6.13099335169,4.39596719678,0.316325406927,0.27007116746,0.0588698967977,0.0560139319156,0.352202386352,0.405128386987,0.276414978473,0.261921875752
119.25,6.11408435536,4.3933366127,0.315944837003,0.272084233103,0.0566828192634,0.0566577348328,0.353708630335,0.408872988254,0.256796499865,0.261199507323
119.75,6.13556002392,4.39154586015,0.310118525256,0.272211905391,0.0613201096804,0.0578250560278,0.356246780609,0.406359804718,0.279931982086,0.26211696834
120.25,6.08786847034,4.38702182097,0.314391957346,0.274881295746,0.0618225607322,0.0569607970436,0.354635866632,0.405441763779,0.232712408089,0.260079539744
120.75,6.11636301532,4.38606069363,0.317014725717,0.27303662005,0.0608989555194,0.057626075346,0.3526522901,0.406819610692,0.262254044272,0.261296853847
121.25,6.13945729874,4.38230519084,0.322036858056,0.275249812294,0.0588408671075,0.0557479999277,0.356397399278,0.407449770463,0.281429400776,0.262283463632
121.75,6.09896226202,4.37966435148,0.320492825767,0.280155369431,0.0569794597458,0.0568613858176,0.360514509059,0.406428866976,0.237865493737,0.260553477092
122.25,6.11158554918,4.3789855847,0.31823159781,0.280565293601,0.0571599223427,0.0585956266043,0.363895493638,0.406990468376,0.247161562109,0.261092755943
122.75,6.09902531531,4.37734725491,0.317881753847,0.279861425183,0.0581982498765,0.0585489583375,0.359825852421,0.408965241089,0.238396579648,0.260556170789
123.25,6.10934770013,4.37520262465,0.319766437655,0.276987935204,0.0595705035491,0.0595139300631,0.363014618941,0.409080987665,0.246210662397,0.2609971529
123.75,6.14367517236,4.37447586816,0.329893473068,0.279481943852,0.0584516028978,0.0600758137272,0.359699207589,0.413562402345,0.268034860725,0.262463655211
124.25,6.14709196983,4.36982518445,0.332813965705,0.280767891483,0.0603209789158,0.0604154846924,0.369239314446,0.414807138338,0.258902011798,0.262609624053
124.75,6.13033242777,4.36947449713,0.325370615108,0.284009108919,0.0602598726273,0.0609379243041,0.366418159508,0.417136549263,0.246725700912,0.261893640453
125.25,6.12544152428,4.36683521471,0.32599666602,0.282915255895,0.0622032133175,0.0603177234601,0.368253468383,0.416494878237,0.242425104259,0.261684696397
125.75,6.17706085072,4.36900993185,0.328508371631,0.28407498279,0.0647311384266,0.0593835254321,0.369006975322,0.418849451307,0.283496473965,0.26388992319
126.25,6.15941799051,4.36481829692,0.331275936586,0.286347063709,0.0626825036844,0.0599517883349,0.372263548644,0.422182058665,0.259896793959,0.263136203397
126.75,6.13012861643,4.36386292035,0.337087395209,0.286741400708,0.0631931624391,0.0606509160737,0.373686131155,0.421895113622,0.223011576872,0.261884933438
127.25,6.14636417821,4.36096655235,0.332753828755,0.289058054239,0.062913921595,0.0604875516465,0.371745884813,0.417151305088,0.251287079719,0.262578532102
127.75,6.16474138322,4.35883329071,0.339358729729,0.291323071814,0.0613029217943,0.0601746172738,0.374188026367,0.417764140038,0.261796585492,0.263363623804
128.25,6.15919859308,4.35761455196,0.342059206619,0.290707070864,0.0619712862508,0.0622007563282,0.374593492292,0.420286038308,0.249766190458,0.26312683053
128.75,6.17391648895,4.35852301478,0.341684541615,0.290669723922,0.0602468590246,0.0614071510596,0.376331148807,0.421293350601,0.263760699139,0.26375559306
129.25,6.18777333467,4.35444913144,0.342830661711,0.289163572537,0.0634610576701,0.0603162063917,0.378917635611,0.422214891466,0.276420177846,0.264347570708
129.75,6.17800752519,4.35149908898,0.340719219694,0.293785270327,0.0641129778861,0.062766395296,0.376948939761,0.426002860433,0.262172772815,0.263930366025
130.25,6.18933862798,4.35013202872,0.3413527199,0.295136423865,0.063917771949,0.062857627625,0.379766066382,0.426603097128,0.269572892411,0.264414441529
130.75,6.18548170068,4.34819753508,0.343448836288,0.293987312963,0.065506187006,0.0613082743676,0.381954335607,0.428433451291,0.262645768079,0.264249669921
131.25,6.18642081581,4.34757532539,0.345039846939,0.298035630009,0.0635925210112,0.0614349611808,0.386435096296,0.429248903842,0.255058531135,0.264289789814
131.75,6.20210757515,4.34438239908,0.349680446126,0.301648038728,0.0643622090325,0.0612140052396,0.383671501871,0.422495006426,0.274653968643,0.264959943115
132.25,6.17767595566,4.34120773825,0.350660661945,0.299367869915,0.0623911433512,0.063601736622,0.387985965839,0.42372110587,0.248739733864,0.263916201059
132.75,6.16195000932,4.34072007962,0.352007486296,0.297589549724,0.0626800968553,0.0633506068986,0.383249038556,0.42420663191,0.238146519458,0.263244373652
133.25,6.20396834841,4.3405461384,0.357809178447,0.302819858395,0.0627658797598,0.0615410178524,0.385243955057,0.426736943288,0.266505377209,0.265039437121
133.75,6.18128472818,4.33756104077,0.355843909495,0.304670277282,0.0642329199764,0.0614231243787,0.38945071782,0.428734912774,0.23936782568,0.264070371258
134.25,6.23862572913,4.33809144175,0.360579100531,0.303795147411,0.0630820150674,0.0623468556944,0.3901155864,0.432111155838,0.288504426433,0.266520033436
134.75,6.20930138444,4.33961834772,0.358821082009,0.305702428673,0.0639236613958,0.0616916406823,0.393687158318,0.433931257093,0.251925808539,0.2652672695
135.25,6.20800467808,4.33595344211,0.360930350103,0.305777463645,0.0652207289068,0.0628836206961,0.394973075555,0.435263413293,0.247002583774,0.265211872969
135.75,6.21528571669,4.33501981127,0.365093726089,0.304869802298,0.0663574364973,0.0642079883782,0.397521701016,0.434541423865,0.247673827271,0.265522925873
136.25,6.18670445854,4.33507872464,0.364592249336,0.306446654718,0.0655879869522,0.063245632384,0.396092363751,0.431352386771,0.224308459991,0.264301907302
136.75,6.23402688401,4.33505487698,0.369222867669,0.311129922637,0.0654352817879,0.0628684392471,0.397559707303,0.434086761974,0.25866902642,0.266323566393
137.25,6.24756225186,4.33148102115,0.373891389409,0.311443344655,0.0658747153298,0.063640858858,0.400242682359,0.436572863037,0.264415377064,0.266901810199
137.75,6.24211963404,4.33073182189,0.374346079763,0.314622119569,0.06646890811,0.0625705530594,0.40231997047,0.437910261084,0.253149920102,0.266669296382
138.25,6.27736254826,4.32964332443,0.376112999283,0.315591552258,0.0691507118805,0.0634563625155,0.402540447356,0.439783424564,0.281083725974,0.268174907246
138.75,6.23498539,4.32617442791,0.380887351777,0.314700728275,0.0696840520707,0.0634455671026,0.404041200164,0.439748150772,0.236303911929,0.266364514681
139.25,6.26150152672,4.33005565763,0.377769439989,0.315870535999,0.0699523007113,0.0652305532538,0.401833637729,0.443270015461,0.257519385952,0.267497309299
139.75,6.2694156522,4.3298904574,0.376430209745,0.31745024165,0.0707917950667,0.0647552226587,0.413564893992,0.445547673487,0.250985158203,0.267835408277
140.25,6.26141230308,4.32788440104,0.380551511061,0.317640683188,0.0677281849937,0.0646941803982,0.412086177621,0.446526274596,0.244300890182,0.267493497579
140.75,6.26455789152,4.32646019236,0.379355638505,0.319903825559,0.0683406595004,0.0675292506773,0.40757397218,0.443347946327,0.252046406415,0.267627880114
141.25,6.25547422415,4.32634231026,0.379379068091,0.320456682591,0.0703413889984,0.0652091403933,0.410456850432,0.444430292603,0.238858490781,0.267239817192
141.75,6.26114116235,4.32669888152,0.385985548835,0.320153739702,0.0704988196326,0.0654308311754,0.410704460201,0.445471501986,0.2361973793,0.267481914189
142.25,6.30562903352,4.3270003922,0.388875974295,0.322170446175,0.0708769285947,0.0664943235843,0.414657865306,0.446997255046,0.268555848319,0.269382478421
142.75,6.26606500177,4.32681667367,0.386445762137,0.325090043174,0.0728456915298,0.0690222136983,0.421292745606,0.44592433389,0.218627538065,0.267692265299
143.25,6.30166394058,4.32909095365,0.390463947476,0.324032389759,0.0699761112029,0.0666510216303,0.422102679149,0.448400776051,0.250946061662,0.269213085873
143.75,6.29572619595,4.32477167428,0.390148147394,0.325857068726,0.0719105661181,0.0667041230665,0.419203526487,0.451075812064,0.24605527782,0.268959419767
144.25,6.32197936109,4.32550994275,0.400801061758,0.330440645009,0.0694412561414,0.0680858544206,0.415649675282,0.450059658793,0.261991266929,0.270080979988
144.75,6.29863375478,4.324019573,0.394943077543,0.332133555167,0.0717722904361,0.0672176824327,0.417221241902,0.455552317165,0.235774017127,0.269083633449
145.25,6.35953560582,4.32641711401,0.397409581701,0.331514061187,0.0697924141496,0.0686386555272,0.420069378226,0.453572523165,0.292121877858,0.271685418535
145.75,6.3356886209,4.32319298874,0.408871748659,0.33754579941,0.0743700830499,0.0670370990265,0.426071571492,0.455213215517,0.243386115008,0.270666652625
146.25,6.33342755769,4.32423969125,0.407764303736,0.338426146544,0.0698031472962,0.066840618204,0.421250084717,0.45556690938,0.249536656571,0.270570057851
146.75,6.32806234254,4.32346793901,0.403404331251,0.337224390261,0.0708786775609,0.0683049939984,0.426017702441,0.459706905925,0.239057402093,0.270340850749
147.25,6.3405586534,4.3265436128,0.410602852242,0.333282165128,0.0697510579923,0.0685906756019,0.432268922028,0.458024979298,0.24149438831,0.270874705052
147.75,6.36722499411,4.32590940538,0.405621454848,0.334208252975,0.070311995182,0.0683216934998,0.436377787554,0.462042547168,0.264431857494,0.272013916527
148.25,6.36041407353,4.32695756531,0.408181911859,0.337782999174,0.0721212956277,0.0692224345086,0.435364065665,0.458871974994,0.251911826392,0.271722947513
148.75,6.36643990444,4.32792670614,0.412192123396,0.34082121452,0.0719610804785,0.0693525751861,0.429254400923,0.461347660856,0.253584142938,0.271980376748
149.25,6.38296734828,4.32684299678,0.409736086841,0.338694830803,0.072345301192,0.0698739864484,0.431360352362,0.456602150378,0.277511643475,0.272686444892
149.75,6.36490668345,4.3263512761,0.412236317305,0.341472311582,0.0716998304675,0.0721861465594,0.433083791453,0.456460427131,0.251416582846,0.271914876087
150.25,6.36109260758,4.3278808405,0.419116425466,0.34069645823,0.0729445652823,0.0715909075418,0.43392218845,0.459802615155,0.235138606953,0.271751935133
150.75,6.36740895664,4.32904469598,0.41523259253,0.342189837535,0.0740250270265,0.0707540743527,0.43414671252,0.459825291063,0.242190725635,0.272021775581
151.25,6.36010062577,4.32981283576,0.420510543464,0.348826072214,0.0765415003622,0.0687582431743,0.433448203382,0.460789046869,0.221414180551,0.271709556726
151.75,6.37276119363,4.33453898766,0.422626695709,0.34696289091,0.074449614102,0.0698021979126,0.436175931004,0.45950165631,0.228703220029,0.272250428244
152.25,6.42439203909,4.33289621364,0.432789857866,0.34828048188,0.0750986676665,0.0704015384599,0.4383521172,0.461753034613,0.264820127765,0.27445614714
152.75,6.41325417626,4.3341456996,0.434287098695,0.347548051358,0.0748995210943,0.0696008985304,0.439021716148,0.463994154787,0.24975703605,0.273980327031
153.25,6.41034165418,4.33629210579,0.431826906575,0.349439455961,0.0744757723131,0.0701817818374,0.442997861527,0.466073216612,0.239054553567,0.273855901314
153.75,6.43244239181,4.33742253095,0.437725551562,0.35317612691,0.0755727342804,0.0708526033971,0.443064667278,0.467718746912,0.246909430521,0.274800065876
154.25,6.42815131663,4.3392661506,0.435787540063,0.356311368685,0.0763853715658,0.0703280204373,0.446384966903,0.469822939403,0.233864958967,0.274616747057
154.75,6.4610026702,4.34279170691,0.441913516975,0.354249665573,0.0791170179604,0.0691459008876,0.452085741773,0.471221353806,0.250477766313,0.276020188173
155.25,6.44069051883,4.34034077198,0.445387477909,0.358587446069,0.0761324692999,0.0710229680146,0.450335702118,0.468742208674,0.230141474764,0.275152433719
155.75,6.44488718038,4.34467105745,0.444078944365,0.363258643061,0.0752292251176,0.0712259612627,0.446823871383,0.468858239576,0.230741238162,0.275331719098
156.25,6.46506856291,4.34859091659,0.452761267036,0.359405792822,0.0755003637858,0.0711031833754,0.444230399661,0.471359526378,0.242117113256,0.276193886982
156.75,6.51355129611,4.34986983454,0.452298613964,0.369798676016,0.0761903832979,0.0722656649407,0.449098237491,0.473849186216,0.270180699651,0.278265115524
157.25,6.48332832406,4.35141745805,0.457090707223,0.361852665054,0.0796552787956,0.0724485423493,0.454707884238,0.475426471608,0.230729316747,0.276973961371
157.75,6.50283124878,4.35329818623,0.456489279179,0.365617793571,0.0806423588208,0.0708058579261,0.454319128413,0.473657105671,0.248001538964,0.277807144891
158.25,6.5090724379,4.35396636628,0.459248091349,0.367803744059,0.0785410553644,0.0728673117748,0.461852841971,0.474767045801,0.240025981301,0.278073774435
158.75,6.53471316322,4.35586894993,0.459190183797,0.365505172921,0.0759980677304,0.073442610633,0.459046169521,0.477360215003,0.268301793687,0.279169170644
159.25,6.52780492897,4.35986456612,0.46806312623,0.367162804658,0.0794372517392,0.0770892583348,0.457861544319,0.478487496216,0.239838881357,0.278874044297
159.75,6.53416607167,4.36177981402,0.465384792065,0.368932396158,0.0776510590221,0.0759477218633,0.459342209727,0.477568016324,0.247560062492,0.279145798372
160.25,6.5457956294,4.36344251455,0.472346566526,0.37181744339,0.0802278001743,0.0755664959609,0.460575996182,0.480351834289,0.241466978327,0.279642624155
160.75,6.55660572492,4.36850218351,0.472082460261,0.371174900247,0.0817127370378,0.0768346922986,0.469835091665,0.481297911558,0.235165748345,0.280104441732
161.25,6.5666475332,4.36949554256,0.470588780181,0.370786173871,0.0830481179425,0.0749652979747,0.466539105655,0.484342473594,0.246882041416,0.280533437347
161.75,6.55707542997,4.37258836688,0.474834785725,0.370515300727,0.0844899663908,0.073575941655,0.46749255576,0.48411118279,0.229467330049,0.28012450798
162.25,6.5662517271,4.37659160354,0.479314012177,0.370860183548,0.0842871626524,0.07335758018,0.466686897184,0.482077066498,0.233077221313,0.280516528133
162.75,6.60300957578,4.37799991122,0.482609670965,0.380062542475,0.0828692586485,0.0741552226805,0.47502581367,0.486129922366,0.244157233748,0.28208685844
163.25,6.5945304705,4.38250702768,0.489333019028,0.375564477189,0.082834740611,0.0747634098811,0.474324396219,0.484606020018,0.23059737987,0.281724622987
163.75,6.59512487141,4.38664980818,0.485317488062,0.378501220905,0.0827037112305,0.0767985165098,0.47409405495,0.482640480551,0.228419591023,0.28175001636
164.25,6.61218163685,4.39002688105,0.489557237714,0.384287231434,0.0833293232286,0.0761923554715,0.474795923633,0.484585412932,0.229407271385,0.282478697626
164.75,6.61620774726,4.39472569569,0.494727648611,0.378878129043,0.0875822209676,0.076025306945,0.477316121445,0.486872509419,0.220080115144,0.282650696898
165.25,6.67593891961,4.3991608923,0.499110294521,0.381662492029,0.0858974985037,0.0765126955749,0.478677111445,0.489076344017,0.265841591216,0.285202469474
165.75,6.66338290675,4.40197609608,0.501655258349,0.386272614666,0.085275276237,0.0759815339519,0.486380593144,0.488925413444,0.236916120881,0.284666064645
166.25,6.64821204685,4.40865325023,0.501436025812,0.383475873228,0.0822930348266,0.077021241883,0.486568714645,0.490537109465,0.218226796766,0.28401795106
166.75,6.66993153763,4.41674762333,0.511474051545,0.384071099438,0.0823574548286,0.0759349540965,0.481454181047,0.492784014635,0.225108158708,0.284945828394
167.25,6.69724684948,4.42032206427,0.515104498998,0.38740876316,0.0848834505179,0.0769734157653,0.484033746559,0.494817239317,0.233703670895,0.286112764534
167.75,6.70943599485,4.42408926695,0.516748551016,0.387187040907,0.0842165351614,0.0772116561785,0.487628802318,0.490961124378,0.24139301794,0.286633496434
168.25,6.69350241688,4.43023995561,0.511745530039,0.388666185561,0.0835979443081,0.0774809330039,0.488195639186,0.494642854671,0.218933374507,0.285952798807
168.75,6.70293224768,4.43573015413,0.513554402758,0.389875665285,0.0842320499789,0.0774377657319,0.495399996295,0.492675982762,0.214026230736,0.28635565016
169.25,6.7358296995,4.44129763448,0.523053982043,0.389762657993,0.0865624382756,0.0775276418829,0.49514891596,0.497318166872,0.225158261988,0.287761060637
169.75,6.75654328425,4.4465081208,0.534743788984,0.392058122569,0.0877102540675,0.0788242458479,0.493308753875,0.500903413135,0.222486584976,0.288645964707
170.25,6.76688558161,4.45194548309,0.530572115822,0.39428400701,0.0880513097221,0.0782001718428,0.495367364942,0.499768263267,0.228696865919,0.289087797502
170.75,6.78853491003,4.46048593732,0.541626738031,0.397820508711,0.086812739712,0.0788548139119,0.495847728593,0.50317246641,0.223913977341,0.290012677433
171.25,6.80429567972,4.46783651822,0.541285575887,0.397343449831,0.0889625552067,0.0794716074449,0.500219500446,0.500694665111,0.228481807568,0.290685992526
171.75,6.81884434395,4.47375390704,0.544484307419,0.403586201679,0.0863012880185,0.0789179220334,0.496787086166,0.500609169169,0.234404462432,0.29130752532
172.25,6.83081064307,4.47789344408,0.546125330808,0.406065999636,0.0876524852929,0.0772997853945,0.497303288958,0.501285692202,0.237184616696,0.291818737015
172.75,6.84973073886,4.48492987174,0.557398526199,0.40462025886,0.0890768365111,0.0782994443586,0.50049241903,0.503924590662,0.230988791499,0.292627021529
173.25,6.86118489267,4.49257921302,0.566718659701,0.405935574868,0.0879204277583,0.0791839928387,0.503439096385,0.501535069581,0.223872858519,0.29311635389
173.75,6.89122937375,4.50196273922,0.563731142239,0.407324987952,0.0896450805979,0.0788690015195,0.507613435688,0.505077161164,0.237005825371,0.294399882739
174.25,6.90758001442,4.5069554263,0.571917717682,0.406643780517,0.0880044767179,0.0794805765102,0.509327073977,0.506488466092,0.238762496632,0.295098397683
174.75,6.92019541781,4.51316382413,0.56665246185,0.408111464482,0.091098981691,0.0794249531618,0.512469754516,0.504670117042,0.244603860931,0.295637339731
175.25,6.95551498164,4.52035711192,0.579070335835,0.410113428188,0.0895115184621,0.0804448330884,0.5147240576,0.507987906844,0.253305789709,0.29714622514
175.75,6.93678038867,4.52640578922,0.578490406143,0.414213783838,0.090593864063,0.0811193746976,0.516502121843,0.508298621759,0.22115642711,0.296345865484
176.25,6.96047059383,4.53368107098,0.586660773285,0.417636781456,0.09063424559,0.0819342108333,0.518982865418,0.511569063939,0.219371582333,0.297357933613
176.75,6.99207740325,4.54496503567,0.588201696147,0.418140067447,0.0905673568204,0.0804267972288,0.518825109703,0.509912312852,0.241039027384,0.298708206617
177.25,6.99543364494,4.55423406535,0.595223361801,0.415886947936,0.0922463090098,0.0832825445286,0.519117020836,0.512648495783,0.222794899696,0.298851588459
177.75,7.02867260162,4.56276868443,0.598626646003,0.41653564498,0.0928116225776,0.0839572023722,0.520197303212,0.509620456825,0.244155041216,0.300271588348
178.25,7.03646767329,4.57076651349,0.603002849106,0.420733539349,0.092486285012,0.0827865387275,0.522504136701,0.510095852784,0.234091958114,0.300604601235
178.75,7.0215504054,4.58195621183,0.600472311212,0.422293010931,0.0939818402838,0.0800994870054,0.525974497828,0.510439697946,0.206333348363,0.299967321342
179.25,7.05336601735,4.59067231244,0.604408149391,0.423142428886,0.0938067736472,0.0810970600331,0.529486977047,0.511817887293,0.218934428613,0.301326514589
179.75,7.06182404852,4.60052388126,0.610144520508,0.427262563009,0.0959973110938,0.0846160693253,0.530528801689,0.515469997331,0.197280904306,0.301687849737
180.25,7.11296069797,4.61255253165,0.611664895957,0.43266511698,0.0963687925574,0.0831467814343,0.532919931712,0.51529672355,0.228345924131,0.303872456109
180.75,7.12159913572,4.62292400616,0.616566910968,0.431928049317,0.0961539689543,0.0851617497138,0.533324880461,0.515730535294,0.219809034846,0.304241498397
