depth_mm,energy_deposition_MeV_per_primary,relative_dose
339.75,0.00228072570801,2.39631331872e-05
340.25,0.00229304916382,2.40926132961e-05
340.75,0.00204714019775,2.15088965058e-05
341.25,0.0017719342041,1.86173616507e-05
341.75,0.00140430496216,1.47547540353e-05
342.25,0.00163586547852,1.7187714507e-05
342.75,0.00247531829834,2.60076789838e-05
343.25,0.00198777648926,2.0885173781e-05
343.75,0.00153044158936,1.60800465888e-05
344.25,0.00194527267456,2.04385946203e-05
344.75,0.00121722251892,1.27891158665e-05
345.25,0.00132106842041,1.38802041809e-05
345.75,0.00130902954102,1.37537140601e-05
346.25,0.00149031509399,1.56584454514e-05
346.75,0.00161124176025,1.69289979774e-05
347.25,0.00175297836304,1.84181963839e-05
347.75,0.00172530914307,1.81274813711e-05
348.25,0.00137794509888,1.44777961739e-05
348.75,0.00143842010498,1.51131950825e-05
349.25,0.00187691955566,1.97204219412e-05
349.75,0.00175567474365,1.84465267208e-05
350.25,0.00153064056396,1.60821371756e-05
350.75,0.00166435806274,1.7487080445e-05
351.25,0.00218512863159,2.29587136438e-05
351.75,0.00146630050659,1.5406128939e-05
352.25,0.00177031646729,1.86003644104e-05
352.75,0.001748568573,1.83718635935e-05
353.25,0.00145204391479,1.52563377533e-05
353.75,0.00153363082886,1.61135552964e-05
354.25,0.00185800827026,1.9521724812e-05
354.75,0.00125165802002,1.31509228546e-05
355.25,0.00138124221802,1.45124383515e-05
355.75,0.00162473968506,1.70708179993e-05
356.25,0.00212265945435,2.2302362374e-05
356.75,0.0016326940918,1.71543933751e-05
357.25,0.00158408706665,1.66436889912e-05
357.75,0.00150978591919,1.58630215544e-05
358.25,0.00186014297485,1.95441537302e-05
358.75,0.0018035345459,1.89493801817e-05
359.25,0.00137225158691,1.44179755716e-05
359.75,0.00185747802734,1.95161536547e-05
360.25,0.00228745895386,2.40338780675e-05
360.75,0.00176625244141,1.85576644956e-05
361.25,0.00149674179077,1.57259694812e-05
361.75,0.0014119229126,1.48347943314e-05
362.25,0.00153062713623,1.60819960931e-05
362.75,0.00142695800781,1.49927650983e-05
363.25,0.00163347763062,1.71626258622e-05
363.75,0.00147371017456,1.54839808524e-05
364.25,0.00141922393799,1.49115047588e-05
364.75,0.00226476623535,2.37954501697e-05
365.25,0.00182143188477,1.91374239756e-05
365.75,0.00181794036865,1.91007393075e-05
366.25,0.00204344238281,2.14700442968e-05
366.75,0.00137417053223,1.44381375499e-05
367.25,0.00161879669189,1.70083761474e-05
367.75,0.00148430038452,1.55952500905e-05
368.25,0.00165188034058,1.73559794901e-05
368.75,0.00149894561768,1.57491246539e-05
369.25,0.00150767379761,1.58408299113e-05
369.75,0.00126551330566,1.32964975961e-05
370.25,0.0013212298584,1.38819003779e-05
370.75,0.00132118637085,1.38814434628e-05
371.25,0.00136236236572,1.43140714837e-05
371.75,0.00160297988892,1.6842192132e-05
372.25,0.00159301589966,1.67375024708e-05
372.75,0.00152498962402,1.60227638691e-05
373.25,0.00130367752075,1.36974814434e-05
373.75,0.00193000152588,2.02781436864e-05
374.25,0.00150184860229,1.57796257382e-05
374.75,0.00134616882324,1.41439291409e-05
375.25,0.00141561401367,1.48735759992e-05
375.75,0.00147953414917,1.55451721999e-05
376.25,0.001224581604,1.28664363156e-05
376.75,0.00118188018799,1.24177809969e-05
377.25,0.00113002861023,1.18729867416e-05
377.75,0.00138191131592,1.45194684306e-05
378.25,0.00122615394592,1.28829566006e-05
378.75,0.00148272476196,1.55786953364e-05
379.25,0.00165457595825,1.7384301811e-05
379.75,0.00149631195068,1.57214532366e-05
380.25,0.00124006576538,1.30291253317e-05
380.75,0.00120862953186,1.26988310538e-05
381.25,0.00145383346558,1.52751402088e-05
381.75,0.00161988418579,1.70198022304e-05
382.25,0.00191193359375,2.00883075029e-05
382.75,0.00205057113647,2.15449446993e-05
383.25,0.00138042572021,1.45038595709e-05
383.75,0.00111244674683,1.16882575859e-05
384.25,0.00125336288452,1.31688355282e-05
384.75,0.00171601028442,1.80297801055e-05
385.25,0.00177821029663,1.86833033115e-05
385.75,0.00154736587524,1.62578667078e-05
386.25,0.00116530174255,1.22435945551e-05
386.75,0.00154090087891,1.6189940272e-05
387.25,0.000953338775635,1.00165416529e-05
387.75,0.00123812606812,1.30087453168e-05
388.25,0.00139140304565,1.46191961546e-05
388.75,0.00131917266846,1.38602858907e-05
389.25,0.00110022727966,1.15598700651e-05
389.75,0.00124978515625,1.3131245046e-05
390.25,0.000959643936157,1.00827887254e-05
390.75,0.00131596496582,1.38265831945e-05
391.25,0.00153472167969,1.612501665e-05
391.75,0.00189015533447,1.98594876471e-05
392.25,0.00143248138428,1.50507981206e-05
392.75,0.00139588912964,1.46663305503e-05
393.25,0.00156317489624,1.64239689595e-05
393.75,0.00157613525391,1.656014087e-05
394.25,0.00133551681519,1.40320106025e-05
394.75,0.00228471847534,2.40050844026e-05
395.25,0.00162254180908,1.70477253518e-05
395.75,0.00145015869141,1.52365300846e-05
396.25,0.00177592468262,1.86592888179e-05
396.75,0.00163946426392,1.72255262323e-05
397.25,0.00134411895752,1.41223916078e-05
397.75,0.00131597488403,1.38266874032e-05
398.25,0.00120359443665,1.26459283058e-05
398.75,0.00125665977478,1.3203475301e-05
399.25,0.00175637161255,1.84538485843e-05
399.75,0.0011692956543,1.22855577945e-05
