depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
89.75,6.99360185391,5.42437022647,0.298841251826,0.259807751611,0.0566208512841,0.0482962332003,0.319088931222,0.357902427316,0.22867418098,0.225654906027
90.25,7.0158952095,5.42415613631,0.300772071417,0.260379138238,0.0570483842767,0.0515086357551,0.317919768969,0.357541556109,0.246569518415,0.226374221362
90.75,7.03943117607,5.42339276937,0.301449860177,0.262709710577,0.0555556954883,0.0536373777125,0.325788955759,0.357964338322,0.25893246867,0.227133630668
91.25,7.01450114718,5.42339084424,0.300976558588,0.264106029149,0.0573784008285,0.0522801494617,0.328490842996,0.35776869396,0.230109627956,0.226329240677
91.75,7.03531690825,5.42521785299,0.303673150807,0.264847359829,0.0572721821691,0.0504237104442,0.327314993586,0.35466238166,0.251905276762,0.227000880085
92.25,7.02574243413,5.42336872653,0.309750699856,0.265414916443,0.0571716795434,0.0500229076538,0.32661013288,0.357879301806,0.235524069418,0.226691950995
92.75,7.00750535616,5.42100132512,0.307737961104,0.270898051108,0.0599010445035,0.0507272004615,0.329445962826,0.356062478045,0.211731332996,0.226103515136
93.25,7.02387572084,5.42085172171,0.309813834321,0.270122756451,0.0585700863833,0.049515543661,0.328825530424,0.358360859623,0.227815388271,0.226631719798
93.75,7.04365934458,5.41987294209,0.310403131435,0.271132273569,0.0591933940362,0.0502769790317,0.337077211678,0.35826958383,0.237433828908,0.227270056359
94.25,7.05366510258,5.42180066047,0.315173489151,0.271930460061,0.0570606547017,0.0519793457797,0.338598392547,0.363584241588,0.233537858278,0.227592901214
94.75,7.05633017283,5.42379283264,0.311510718123,0.274081876793,0.0595604884718,0.0500260921448,0.331918890154,0.36532943014,0.240109844363,0.227678892123
95.25,7.06747120769,5.42429266051,0.314328540294,0.280560626582,0.0590754938603,0.0512089022226,0.329254482002,0.365571933187,0.243178569026,0.228038367716
95.75,7.09657229901,5.4252709689,0.323300129906,0.28498478748,0.0616195056629,0.0515444953245,0.329835542537,0.369146422596,0.250870446608,0.228977340818
96.25,7.09006212068,5.42502206181,0.324923507117,0.277263662869,0.0579006828113,0.0514393698076,0.335052451961,0.370877462279,0.247582922026,0.22876728401
96.75,7.05723640293,5.42327996644,0.322901349816,0.283761739031,0.0594213067107,0.0539809180831,0.337315380691,0.36966723013,0.206908512029,0.227708132459
97.25,7.07231835786,5.4270864463,0.323154106484,0.282437226514,0.0601979750256,0.0511077282899,0.342548058636,0.372324658497,0.213462158114,0.228194765412
97.75,7.0669256569,5.42924881186,0.32852652936,0.2827026126,0.0572501456785,0.0525806658148,0.345551802406,0.369470423489,0.201594665688,0.228020765025
98.25,7.11347616666,5.4341489922,0.323753433899,0.285039580177,0.0580527196835,0.0533589839231,0.34753180569,0.368222578631,0.243368072458,0.229522759437
98.75,7.12817067624,5.43120380962,0.339277074159,0.285447831333,0.0583976592252,0.0540478874678,0.346135258867,0.371238505923,0.242422649653,0.229996891115
99.25,7.13613008572,5.43136686202,0.333490740613,0.28859443554,0.0596894287768,0.0537612623365,0.350008308499,0.372626136686,0.246592911247,0.23025370868
99.75,7.13601387955,5.43232452439,0.343655437315,0.28868609517,0.0601080653821,0.0541898495887,0.348683809588,0.373176651685,0.23518944643,0.230249959182
100.25,7.12945038847,5.43309037055,0.334404720691,0.292125604364,0.0611443710586,0.0536822197447,0.347696842175,0.375634970121,0.231671289771,0.23003818219
100.75,7.12487429333,5.43760721321,0.336371152017,0.289464741823,0.0622173623529,0.0545277725394,0.353237998261,0.37425919875,0.217188854372,0.229890530331
101.25,7.15322086618,5.43948496081,0.343163441825,0.295035238437,0.0637079660507,0.0544034905189,0.34441994679,0.37475555772,0.238250264027,0.23080515821
101.75,7.12697944062,5.4401254366,0.350616365017,0.294570089684,0.063718127062,0.0539906432825,0.348897890964,0.37616010351,0.198900784504,0.229958454817
102.25,7.15096950677,5.4427301653,0.352173036502,0.300268584481,0.0624876560227,0.0535985489684,0.352763690257,0.376766442415,0.210181382832,0.230732516057
102.75,7.13750924863,5.44666282602,0.356340558079,0.296089069458,0.0633538312862,0.0556502283574,0.35186489852,0.376889652094,0.190658184813,0.230298208622
103.25,7.16114405364,5.44962569015,0.343320818056,0.295506967427,0.0633744705525,0.0549907311881,0.352242105107,0.376628540884,0.225454730283,0.231060807039
103.75,7.21873252948,5.45147936681,0.35068724389,0.30057370348,0.0626928080771,0.0547258330889,0.358107131497,0.382012542023,0.258453900618,0.232918951436
104.25,7.21375880482,5.45334250114,0.357126311731,0.305992563792,0.0628415528483,0.0555730900837,0.364682796601,0.388037775339,0.226162213283,0.2327584697
104.75,7.21182727768,5.45636094937,0.358798356006,0.306113141397,0.0651896163283,0.0560195020179,0.366709403477,0.385818572085,0.216817737003,0.232696147225
105.25,7.23586517334,5.45980387248,0.356874528611,0.308099541756,0.0643482832182,0.0557110459544,0.36846439177,0.386372723605,0.236190785942,0.233471751727
105.75,7.24445234462,5.45912098038,0.371316104305,0.311497362886,0.0636315263278,0.0567332155351,0.368354896507,0.387864598405,0.225933660274,0.233748824596
106.25,7.25484056878,5.45997781728,0.372784217177,0.312766573546,0.0655193057214,0.0581858888912,0.370026053433,0.387807616877,0.227773095854,0.234084010069
106.75,7.26595441209,5.46025375427,0.375401642203,0.316721416919,0.0660081911429,0.0573595769786,0.371071590355,0.39117453692,0.227963703298,0.234442608302
107.25,7.22836899986,5.46341772711,0.370806028256,0.316100671187,0.0676328322962,0.057113086743,0.370494291756,0.389710790651,0.19309357186,0.233229880892
107.75,7.25249132074,5.46878065055,0.369258517626,0.312688773981,0.0649843397618,0.0569393061468,0.371134708371,0.390329240776,0.218375783531,0.234008209451
108.25,7.29520189626,5.47313616865,0.373484565812,0.320305861812,0.0645290281993,0.0572279622113,0.376752704884,0.391017875718,0.238747728978,0.235386304902
108.75,7.32870050389,5.47618280612,0.379324350007,0.322267044239,0.0648322100753,0.0591058699339,0.378689399712,0.396484068696,0.251814755103,0.236467167856
109.25,7.35261473311,5.47884794035,0.391918398359,0.321962027369,0.0656016834477,0.0587245160505,0.381360611426,0.397946813015,0.256252743088,0.237238782149
109.75,7.33448885492,5.47976333957,0.388764406069,0.326875526637,0.0669159136452,0.0587808226556,0.384749446928,0.39451398616,0.234125413249,0.236653934251
110.25,7.33524958495,5.48428163313,0.384468390379,0.326724708909,0.0664540229849,0.0616488503342,0.38551893945,0.396278884384,0.22987415537,0.236678479895
110.75,7.33588076906,5.49050248947,0.387855611788,0.324886928382,0.068398923,0.061711402998,0.389410351429,0.40047397475,0.212641087245,0.236698845623
111.25,7.36432325653,5.49421859569,0.392731567236,0.326061429035,0.0701908929706,0.060864318587,0.392341256719,0.400059620765,0.227855575526,0.237616568275
111.75,7.41741501366,5.49607695363,0.393078414155,0.327805058991,0.0722768609949,0.0616117475763,0.393270644999,0.399994109477,0.273301223835,0.239329621965
112.25,7.41082066934,5.50012570468,0.399667711735,0.336709163631,0.069418178982,0.060509593796,0.393554026263,0.407295928844,0.243540361411,0.239116849466
112.75,7.42891149233,5.50077810347,0.399438934095,0.34171748048,0.0706661749628,0.0593545516638,0.393597638409,0.411869551233,0.251489058019,0.239700566275
113.25,7.4296505091,5.50399817721,0.398738202525,0.341894691684,0.0701503412814,0.0624290707006,0.404339864229,0.410428209174,0.237671952297,0.239724411322
113.75,7.46603004039,5.50971262386,0.411152881428,0.339909188752,0.075901924801,0.0625363843939,0.401913927271,0.409371758782,0.255531351107,0.24089822989
114.25,7.45019181621,5.51293630774,0.40775184451,0.339644269093,0.0724571713937,0.0656735223272,0.407902577333,0.414108412041,0.229717711765,0.240387195223
114.75,7.46419336521,5.51919954165,0.414702193236,0.342050914112,0.0719652609975,0.0635154474679,0.399117378468,0.413133027691,0.240509601581,0.240838967899
115.25,7.45995404064,5.51919076366,0.423464530172,0.343369940007,0.0718011043137,0.0634208972617,0.402651757211,0.413846116027,0.222208931988,0.240702182248
115.75,7.46258200181,5.52633834664,0.417778035469,0.342627066953,0.07346762054,0.063354021437,0.41003754867,0.408700092179,0.220279269922,0.240786975798
116.25,7.48760780689,5.53233379978,0.426335163607,0.34682627738,0.0707094670219,0.065331305354,0.41093939149,0.415211176126,0.219921226135,0.241594456094
116.75,7.50985723091,5.53939153653,0.432233580696,0.349979366303,0.0705177493713,0.0645973462837,0.415576106516,0.417541459237,0.220020085976,0.242312353937
117.25,7.50711518304,5.54438255189,0.433595277574,0.347850836416,0.0725486595682,0.0626878361096,0.419955697258,0.414960734858,0.21113358937,0.242223879276
117.75,7.53356321145,5.55175090287,0.434576508235,0.350171057067,0.0726277189597,0.0620228331571,0.411991849651,0.414712637303,0.235709704209,0.243077248897
118.25,7.54420267779,5.55639533444,0.43720282222,0.35221434148,0.0745503092744,0.0633852050423,0.413502206323,0.41411746099,0.232834998023,0.243420540927
118.75,7.5211757914,5.56192063397,0.440039887309,0.353426457283,0.0754264247346,0.0627491848279,0.416711635213,0.412108103803,0.198793464255,0.242677557555
119.25,7.54673848187,5.57144890639,0.435941199898,0.35261759608,0.0742050626027,0.0631831260734,0.418204024489,0.415055143208,0.21608342313,0.243502360945
119.75,7.6011114545,5.5774117352,0.441545035632,0.358034059528,0.073817026695,0.0663958654965,0.425587010707,0.416918307844,0.24140241339,0.245256754216
120.25,7.60314329993,5.58195317763,0.452861337696,0.360266569052,0.0760838595468,0.065803295805,0.428491427264,0.419981015978,0.217702616955,0.245322313551
120.75,7.62998971539,5.58985831078,0.454675960054,0.36054060671,0.0739696140629,0.0648230689595,0.432226809341,0.423284408462,0.230610937023,0.246188537492
121.25,7.64091855348,5.59632559199,0.459106265069,0.364215637058,0.0774197934975,0.0659024319904,0.429827304319,0.424731709226,0.223389820327,0.246541166364
121.75,7.65933566729,5.60522116801,0.460158480218,0.366700071916,0.0742261543184,0.0660099236173,0.431682592973,0.427084373898,0.228252902335,0.247135411243
122.25,7.67790824601,5.61210642211,0.469473977399,0.368031731872,0.0770209419618,0.0662222872148,0.435657489007,0.428267638619,0.221127757831,0.247734672338
122.75,7.68756135283,5.61990623494,0.465690447279,0.372196301553,0.0770491201746,0.0662770254832,0.438865272543,0.431056422811,0.216520528054,0.248046138583
123.25,7.69368975052,5.63083486473,0.473261065251,0.371502649147,0.0777036576637,0.065977390228,0.436060068295,0.43259557952,0.205754475686,0.248243876892
123.75,7.71161893553,5.6416660627,0.478086015891,0.371265536787,0.0794480711293,0.0669503092808,0.437734784376,0.435460842185,0.201007313177,0.248822378306
124.25,7.72974384662,5.64846463427,0.483299927126,0.37408619507,0.0821486513546,0.0670049278547,0.439354479322,0.434358629986,0.201026401637,0.249407194999
124.75,7.75922004431,5.66030799923,0.484860798281,0.378005587948,0.0812305732852,0.0688344096451,0.443730798937,0.430652594776,0.21159728221,0.250358271248
125.25,7.76234391793,5.66583274537,0.48280156853,0.378126714826,0.0808327196351,0.0683736733039,0.448633628336,0.428515913273,0.209226954647,0.250459065863
125.75,7.79883319639,5.67931029893,0.488705983776,0.377911312696,0.0793002105014,0.0697558608453,0.452741366635,0.42996776539,0.221140397619,0.251636425524
126.25,7.82739252144,5.6859515313,0.498385037416,0.379658319566,0.0808776501832,0.0698527594606,0.446615259418,0.432516261771,0.233535702324,0.252557918046
126.75,7.83394666696,5.69793267038,0.502317137457,0.386910981503,0.0822811958479,0.0695717749701,0.450741647224,0.439601997201,0.204589262383,0.252769393495
127.25,7.88542589828,5.71000266062,0.506456512386,0.385961889762,0.080168020492,0.0722653626405,0.453489822722,0.439584567348,0.237497062306,0.254430417577
127.75,7.88456134773,5.7177376317,0.504829237418,0.387676580496,0.0806017844096,0.0723520095483,0.457760575402,0.438862383257,0.2247411455,0.25440252207
128.25,7.90126581323,5.72900345226,0.515785794747,0.388259696789,0.0813603328096,0.0716464774774,0.458228869005,0.439139705616,0.217841484524,0.254941506798
128.75,7.93800124525,5.7416719703,0.526922942107,0.392475236078,0.0827506454155,0.0708740631022,0.458395145695,0.440245751753,0.224665490796,0.256126808826
129.25,7.95053115948,5.75429445891,0.522481203597,0.393503303893,0.0830592589646,0.070121543355,0.463701839616,0.442507726737,0.220861824402,0.256531097871
129.75,7.96283705458,5.76506127921,0.522949007688,0.400143279392,0.0843282700078,0.0720932549325,0.467472306975,0.442453005844,0.208336650533,0.256928158736
130.25,7.9870376836,5.77873112033,0.52576453773,0.405198198418,0.086617664628,0.0703201054945,0.467913550084,0.444775782489,0.207716724425,0.257709013979
130.75,8.00660343978,5.79005182988,0.532909064906,0.405461992774,0.0846254608986,0.0713701726308,0.47113728463,0.445694938282,0.205352695777,0.258340320845
131.25,8.02412532946,5.80557992974,0.540260075063,0.410651080477,0.0859359468869,0.0717815244715,0.471852189274,0.443690316943,0.194374266608,0.258905680505
131.75,8.06771383677,5.81890830111,0.548694493328,0.411042066714,0.0865793592438,0.0722655715735,0.473316883167,0.445722997157,0.211184164474,0.260312103222
132.25,8.09421598292,5.83192115306,0.557594407634,0.411557524521,0.0870450806455,0.0738320483299,0.475326769078,0.448519585899,0.208419413752,0.261167219002
132.75,8.13779790488,5.84595826205,0.566271781555,0.415931850145,0.0893934532558,0.07236112737,0.476937092252,0.452330615254,0.218613722995,0.262573429236
133.25,8.15151630751,5.86180215421,0.570741597993,0.418359892693,0.0861136488437,0.0733426349908,0.47807218503,0.453155190483,0.20992900327,0.263016065938
133.75,8.21182403038,5.87632405555,0.578005326589,0.42164991044,0.0881402681992,0.0731277503483,0.480964331728,0.456873738669,0.236738648857,0.264961949307
134.25,8.23907857802,5.89278495935,0.575969715364,0.423747022298,0.0858692344524,0.0735050823979,0.489667598853,0.455886950329,0.241648014981,0.265841342003
134.75,8.25279062221,5.90955309176,0.578453398071,0.424721651034,0.0858167959723,0.0748300001009,0.491098415335,0.457773500091,0.230543769844,0.266283773543
135.25,8.2710697526,5.92846144232,0.587116341058,0.428320194299,0.0868590533019,0.0746812003401,0.490023703455,0.454751876624,0.2208559412,0.266873566262
135.75,8.31285482,5.94498130146,0.599431439263,0.432099897088,0.0882132386917,0.0756578880076,0.48873043381,0.455294639057,0.22844598262,0.268221799355
136.25,8.32228416659,5.959344633,0.608702178202,0.439977401375,0.0889204111841,0.0739789975306,0.493685859259,0.453187716373,0.204486969669,0.268526045774
136.75,8.3776997875,5.98094068742,0.616042130441,0.440393420849,0.0897028526623,0.0749054805471,0.494659813666,0.459951639438,0.221103762476,0.270314081036
137.25,8.37566571412,5.99763059245,0.619650517944,0.438669009283,0.0891308226908,0.0759511533793,0.497800258085,0.460663405389,0.196169954902,0.270248449814
137.75,8.43976857158,6.01716589142,0.620243281216,0.440291384526,0.0906130890537,0.0766209652382,0.499511910934,0.459627144598,0.235694904592,0.272316786642
138.25,8.45171316725,6.03332710042,0.626315051437,0.443431562954,0.0914935532504,0.0772196745365,0.49961360999,0.460038698275,0.220273916395,0.272702189854
138.75,8.48447157364,6.0557784868,0.632584382691,0.445507379623,0.0921500713953,0.0771144476792,0.504065521221,0.46012675073,0.217144533495,0.273759169543
139.25,8.52494893951,6.07804368562,0.639383787832,0.444141046169,0.0929475757521,0.0786940302107,0.511142425251,0.461792838469,0.218803550215,0.27506520846
139.75,8.57065074864,6.09807941733,0.649041815591,0.447288514222,0.0935836059041,0.0785628329363,0.511769368021,0.466667655186,0.225657539447,0.276539818777
140.25,8.60351236974,6.11993830565,0.656360724397,0.452008482603,0.0931405356282,0.0798190224396,0.518117411336,0.467044024257,0.21708386343,0.277600128782
140.75,8.61106999212,6.14225049055,0.662155675649,0.455937448471,0.0940709591893,0.0797223797915,0.515917383757,0.465063475573,0.195952179144,0.277843982322
141.25,8.6689398854,6.16688457987,0.66358798987,0.457050369396,0.0940825765701,0.0810936571694,0.517896907028,0.465521752181,0.222822053308,0.279711206908
141.75,8.72532810455,6.1909554996,0.679402805134,0.461403700659,0.0935443539652,0.0789396359133,0.518069908631,0.469905558708,0.233106641935,0.281530623936
142.25,8.75680127707,6.21543707198,0.678209260339,0.464472128479,0.0961540412377,0.0807308890323,0.521305739047,0.472391919376,0.228100227582,0.282546134389
142.75,8.79533456254,6.24128621606,0.691015570215,0.467978297532,0.0958294302546,0.0819142196348,0.523728231675,0.475409228697,0.21817336848,0.283789445789
143.25,8.84105331189,6.26797615063,0.70978064047,0.474797274471,0.0961065059064,0.080604393939,0.528080411594,0.476595995642,0.207111939238,0.285264602697
143.75,8.8877494047,6.29651033912,0.720339594227,0.475935562193,0.098978102853,0.0835241825974,0.532109539807,0.473464090066,0.206887993833,0.286771294478
144.25,8.94782833289,6.326562478,0.732292986694,0.479669320406,0.101537383465,0.0827258248247,0.533552677954,0.476584007244,0.214903654294,0.288709795579
144.75,8.97138981155,6.35513187745,0.735979237304,0.484565990283,0.102027338792,0.0832304969988,0.53675713682,0.47932213051,0.194375603387,0.289470028055
145.25,9.04524777785,6.38658352279,0.747404650946,0.484310734271,0.102712150899,0.0831056125675,0.543828584779,0.480643434615,0.216659086978,0.291853122317
145.75,9.08974761161,6.41517021341,0.753950566604,0.487951970388,0.102029895339,0.0841793871717,0.54299442729,0.48209209022,0.221379061188,0.293288949808
146.25,9.13332654406,6.44896207082,0.747011308998,0.491666923633,0.100715725257,0.085338971518,0.550047248503,0.480636617422,0.2289476779,0.294695063583
146.75,9.18343981138,6.48237327459,0.749345524567,0.493259332024,0.101798135671,0.0888422205059,0.553729852949,0.481306161255,0.232785309825,0.296312013599
147.25,9.24960276691,6.51748728547,0.76771388114,0.498630494713,0.103421081664,0.0859212112233,0.55508141225,0.486861868734,0.234485531716,0.29844682136
147.75,9.31116192826,6.5534283029,0.781683856612,0.502536799418,0.104617745601,0.088249796123,0.558220248087,0.486118836043,0.236306343476,0.300433083526
148.25,9.34545068607,6.5929967815,0.789006817029,0.505045683339,0.103966339333,0.0869291472418,0.56309406511,0.487347009294,0.217064843218,0.301539441392
148.75,9.41180130235,6.62850135683,0.798274107551,0.509230595233,0.104541413957,0.0861938096548,0.564922480829,0.482412648687,0.237724889607,0.303680304197
149.25,9.46414346745,6.66409404804,0.816519028998,0.516543634553,0.106058165453,0.0875291070674,0.56953485513,0.486481159495,0.217383468709,0.305369171621
149.75,9.5139065992,6.7072258858,0.826191667035,0.519351745398,0.106405991524,0.0885402113553,0.573089528144,0.485427467561,0.207674102385,0.306974824195
150.25,9.57989038185,6.75173708793,0.842574326833,0.522730944662,0.107112587545,0.0886860696659,0.575445732605,0.484820458008,0.206783174604,0.30910385078
150.75,9.6582377692,6.79766610856,0.860558123265,0.524693980667,0.106810563084,0.0894843827264,0.582191395795,0.487321519111,0.209511695988,0.311631800283
151.25,9.74014265471,6.84446291771,0.873776651206,0.529109229913,0.108545707634,0.0907494090801,0.585385477123,0.487089705957,0.221023556088,0.31427453569
151.75,9.8090174826,6.8967198454,0.887481209178,0.534749117179,0.113329330888,0.0903859512349,0.59119406694,0.487367463354,0.207790498425,0.316496844472
152.25,9.86337082622,6.94489206453,0.905789099107,0.542666512485,0.112727706735,0.0914206523425,0.588485408349,0.488133487624,0.189255895043,0.318250604394
152.75,9.94245280847,7.0012483919,0.923820563775,0.546865066238,0.11258011316,0.0915449124263,0.588571720379,0.487271150162,0.190550890433,0.320802256268
153.25,10.0454525617,7.05789285813,0.939138814796,0.550970436305,0.11109215387,0.0926659721878,0.595755412288,0.485450407623,0.212486506475,0.324125636712
153.75,10.1326409409,7.11341033133,0.956915078592,0.556178203538,0.113372347278,0.0948541888551,0.599784583935,0.483719916556,0.214406290813,0.326938848835
154.25,10.2224620873,7.17363975384,0.952190038756,0.563352175971,0.114818430219,0.0947806202074,0.605298233544,0.487353044382,0.2310297904,0.329837009579
154.75,10.3114033997,7.23996460459,0.968054691922,0.567517526442,0.11674310406,0.0968013746401,0.602863527307,0.490202344145,0.229256226644,0.332706781682
155.25,10.4183837444,7.30599847225,0.98691534078,0.572337211969,0.116823903361,0.0984965351437,0.611089401267,0.489142927725,0.237579951861,0.336158599517
155.75,10.5031938162,7.37564630738,0.99361113126,0.579553462108,0.117640565044,0.0994340332985,0.620348447497,0.492350986327,0.224608883256,0.338895073395
156.25,10.6065146575,7.45035904379,1.00655481927,0.585161000421,0.121746037573,0.0997686814266,0.623486405361,0.49266259679,0.226776072916,0.342228814039
156.75,10.7183674547,7.5258009731,1.01962748576,0.595316035913,0.123440565987,0.0994331142888,0.629807754644,0.495604649396,0.22933687559,0.345837845973
157.25,10.8555278642,7.60182665838,1.04489411529,0.603403315738,0.122870246026,0.100522544331,0.637435080884,0.500804232846,0.243771670688,0.350263450971
157.75,10.9513655502,7.68792508869,1.06137390612,0.614778984062,0.123563908323,0.101861814781,0.643018674783,0.500497017919,0.218346155556,0.353355740823
158.25,11.0156489723,7.78168475452,1.04627350625,0.613562632635,0.124672432916,0.102953633566,0.644397673238,0.500610985163,0.201493354019,0.355429903732
158.75,11.104263919,7.87543875057,1.02675522109,0.617176048159,0.125948704433,0.10325310363,0.644031024027,0.497781058204,0.213880008901,0.358289145349
159.25,11.2098611614,7.97680825388,1.02179570166,0.620592708705,0.126668956876,0.104379224756,0.65269986802,0.499030641346,0.207885806155,0.361696336136
159.75,11.3202773371,8.08596680112,1.01428660457,0.623380535927,0.128833803131,0.106437046112,0.657212755897,0.498255945153,0.205903845156,0.365259014176
160.25,11.4476354099,8.20341460807,0.997071142985,0.634464993028,0.130874772748,0.107432724097,0.660396132994,0.497396508832,0.216584527123,0.369368337891
160.75,11.5748221756,8.32518142582,0.994284100855,0.64312273577,0.13213541344,0.105390978924,0.664099372335,0.499778191655,0.210829956776,0.373472134227
161.25,11.7062534945,8.46016600804,0.985835293871,0.649899615071,0.131874226294,0.107326261136,0.669186144095,0.496210063332,0.20575588266,0.377712884921
161.75,11.8249849588,8.59833133066,0.936899865685,0.657783507937,0.135395205532,0.109733546918,0.676190058506,0.497867628652,0.212783814952,0.381543863291
162.25,11.9976380246,8.74951119635,0.929658032884,0.670515561502,0.138384054138,0.11055635659,0.680276222892,0.499596307219,0.219140293049,0.387114671031
162.75,12.1550583958,8.91232151853,0.925354226899,0.678054910464,0.139044839205,0.111330588796,0.688615365578,0.496822106018,0.203514840287,0.392193982064
163.25,12.3700810507,9.09643353832,0.924338130549,0.688115544547,0.140329262833,0.11287233653,0.695862891758,0.49813633048,0.213993015648,0.399131883019
163.75,12.5190067829,9.28702964568,0.863883996001,0.698314093915,0.141566891858,0.114205100889,0.703755717747,0.495551518685,0.214699818105,0.403937106824
164.25,12.7540583126,9.4944391405,0.875475645232,0.709968667065,0.142033797633,0.117485280353,0.712376490283,0.495875858925,0.206403432596,0.411521257588
164.75,13.0087149086,9.72385858505,0.846820134773,0.722899910603,0.144342289618,0.118012460226,0.727300989283,0.497270488756,0.228210050243,0.419737983595
165.25,13.2938829205,9.97843092616,0.868313028261,0.731695504516,0.145972666656,0.119846340649,0.739078038139,0.496923957299,0.213622458816,0.428939188107
165.75,13.6524052456,10.2618643207,0.860969749717,0.743114363978,0.14885685622,0.121995452685,0.758377145929,0.494683796428,0.262543559984,0.440507236056
166.25,13.9375249439,10.5812508483,0.803373860798,0.760072594156,0.152737608064,0.123162317011,0.777023469093,0.492915219794,0.24698902669,0.449706881686
166.75,14.2960862945,10.9519861512,0.76764031747,0.763918144084,0.154641598227,0.123849746193,0.790515334337,0.492285470559,0.251249532489,0.461276188827
167.25,14.7590301366,11.3683884501,0.739507479043,0.779936702269,0.154588303606,0.126393370832,0.808809582417,0.490250048182,0.29115620012,0.476213491715
167.75,15.2525003306,11.8492394891,0.718565877966,0.796606966141,0.157782213271,0.129373415422,0.819379186289,0.489539900568,0.292013281761,0.492135755033
168.25,15.8047585087,12.4217745527,0.680535143159,0.806671555716,0.160821724519,0.130025563524,0.837744311692,0.48831843253,0.278867224828,0.509954865971
168.75,16.4925270618,13.1134161952,0.653959659717,0.823794652915,0.163936140836,0.130206082059,0.846128729323,0.486407941392,0.274677660376,0.532146342047
169.25,17.3162742307,13.9720214578,0.597976087024,0.840782348597,0.172054388505,0.130095304425,0.853265573995,0.486604416026,0.263474654313,0.558725291471
169.75,18.4017943889,15.0779987735,0.546448384012,0.865201044611,0.171575905565,0.133554452385,0.875919511131,0.487113626938,0.243982690755,0.59375058379
170.25,19.9243537781,16.5956339994,0.488323388361,0.888873915422,0.172471586019,0.139978401602,0.89641869415,0.489733918223,0.252919874878,0.642877343229
170.75,22.1711552712,18.9314260214,0.392733455579,0.906849486687,0.175676884248,0.142476295403,0.911188993782,0.489379718753,0.221424415375,0.715372430939
171.25,26.099608261,22.8876395898,0.307745716331,0.92519823043,0.178705229048,0.139183108184,0.931479033076,0.491562144671,0.23809520941,0.842127529204
171.75,30.9924653403,27.8629715332,0.232538645689,0.919842299867,0.177458199799,0.136154216624,0.942838513474,0.492627278118,0.228034653517,1
172.25,29.9068158508,26.9044473398,0.147671893191,0.912945553764,0.175563719969,0.132231829785,0.933866618982,0.490809281627,0.209279613699,0.964970534691
172.75,18.78567203,15.8771901933,0.066682408479,0.916508174403,0.179674760224,0.131371125588,0.936922889799,0.482439874161,0.194882604025,0.606136744003
173.25,7.72954342579,4.92052782517,0.0220014929578,0.897390176784,0.178208649836,0.133275446062,0.929864890113,0.474903029137,0.173371915729,0.249400728239
173.75,3.49357443435,0.757114606881,0.00848961074633,0.863162688506,0.174266259948,0.135143359273,0.917273352137,0.472158482494,0.165966074361,0.112723347304
174.25,2.74934985464,0.0556844349144,0.00622812794395,0.852602756739,0.170628175455,0.135117622097,0.899446557324,0.463880530456,0.16576164971,0.0887102663326
174.75,2.66441933532,0.00255656321753,0.00622464107349,0.831450516354,0.168021308079,0.134990353418,0.889768725352,0.461051160683,0.170356067138,0.0859699061066
175.25,2.63206372158,0,0.00700772871629,0.820568348543,0.166861082969,0.13485506959,0.880682175102,0.456551987252,0.165537329404,0.0849259228873
175.75,2.61366157486,0,0.00579065979646,0.817019338478,0.166545282308,0.135047583784,0.872474858827,0.455795325646,0.16098852602,0.0843321609354
176.25,2.59357201728,0,0.00583685954602,0.808706997737,0.162035745874,0.135283076741,0.861894196617,0.452155660751,0.167659480013,0.0836839531416
176.75,2.53342967427,0,0.00705328823986,0.784800969598,0.155941906126,0.133015495187,0.851980574929,0.45020702934,0.150430410849,0.0817434059038
177.25,2.51589106748,0,0.00516805609763,0.761912302947,0.152927101577,0.132383305789,0.843751202294,0.449374779447,0.170374319333,0.0811775068508
177.75,2.47074718405,0,0.00629781487784,0.742092701014,0.155008932558,0.132232523656,0.837663342838,0.446797403108,0.150654465995,0.0797208985126
178.25,2.46976975661,0,0.00721653708289,0.734399536942,0.153620018039,0.137749112574,0.831656633849,0.443751804301,0.161376113826,0.0796893609301
178.75,2.42340664726,0,0.00858707841312,0.715520943286,0.145204321067,0.133451539913,0.827471769313,0.442196532022,0.150974463244,0.0781934131619
179.25,2.41244965379,0,0.00820902038626,0.698374576606,0.142720777424,0.13270690505,0.825641449437,0.439992853577,0.164804071313,0.0778398758313
179.75,2.39032043595,0,0.00611750828049,0.691361101531,0.141652925501,0.133147088536,0.822306234862,0.441326716824,0.154408860417,0.0771258565496
180.25,2.38533968407,0,0.00596526923331,0.693494146832,0.142484032649,0.129141254679,0.823169554144,0.437980814097,0.153104612436,0.0769651480733
180.75,2.35331971946,0,0.00509440283754,0.679041721718,0.136853335984,0.126657851321,0.813855407258,0.436268269209,0.155548731131,0.0759319948775
181.25,2.33228377179,0,0.00483682282646,0.67259167096,0.136639187916,0.127820302394,0.807314315667,0.433380218697,0.149701253329,0.0752532509493
181.75,2.29361222423,0,0.00633445759221,0.644916761102,0.134764752506,0.123971124773,0.804959219027,0.431803927134,0.146861982101,0.0740054783978
