depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
248.75,6.94348673646,2.47215382392e-11,0.386104055755
249.25,6.98825280826,2.48809230264e-11,0.388593347164
249.75,7.01892856557,2.49901407633e-11,0.390299123348
250.25,7.05561116051,2.51207451999e-11,0.392338919666
250.75,7.07445780421,2.51878466492e-11,0.393386918438
251.25,7.12498165384,2.53677313855e-11,0.396196380599
251.75,7.16121224331,2.54967265052e-11,0.398211042406
252.25,7.18582237736,2.55843482424e-11,0.399579529585
252.75,7.22219391325,2.57138451867e-11,0.40160202895
253.25,7.25000495809,2.58128634228e-11,0.403148508063
253.75,7.28827350987,2.59491144882e-11,0.405276494132
254.25,7.30140082129,2.59958528696e-11,0.40600645998
254.75,7.35326502172,2.61805097809e-11,0.408890454563
255.25,7.38923939952,2.63085926865e-11,0.410890869297
255.75,7.42237970066,2.64265851668e-11,0.412733690514
256.25,7.46262895298,2.65698883037e-11,0.414971816711
256.75,7.50368969983,2.67160806797e-11,0.417255067402
257.25,7.53752173589,2.68365360078e-11,0.419136353683
257.75,7.58194772373,2.69947099626e-11,0.421606734161
258.25,7.62634573423,2.71527843071e-11,0.424075558913
258.75,7.65735453724,2.72631878174e-11,0.425799854654
259.25,7.71717887634,2.74761859468e-11,0.429126485904
259.75,7.75315882452,2.76042886852e-11,0.431127210388
260.25,7.82200594326,2.78494114518e-11,0.434955568212
260.75,7.85050952794,2.79508954015e-11,0.436540557147
261.25,7.89943873562,2.81251025865e-11,0.439261346607
261.75,7.95923826643,2.83380123887e-11,0.442586598351
262.25,8.02325721734,2.85659449826e-11,0.446146477923
262.75,8.09095222427,2.8806965779e-11,0.449910770666
263.25,8.16740459048,2.90791662117e-11,0.454162030844
263.75,8.25170006778,2.93792911986e-11,0.458849420178
264.25,8.34440497042,2.97093570405e-11,0.464004429507
264.75,8.44423996503,3.00648088086e-11,0.469555919383
265.25,8.53766891967,3.03974525598e-11,0.474751190819
265.75,8.65021440243,3.07981586548e-11,0.481009468397
266.25,8.76709381646,3.12142952463e-11,0.487508741385
266.75,8.90648932487,3.17105979717e-11,0.495260059015
267.25,9.06196758651,3.22641616115e-11,0.503905684718
267.75,9.22469046291,3.28435189234e-11,0.512954159199
268.25,9.42668719111,3.35627065636e-11,0.524186521118
268.75,9.60601106713,3.42011699504e-11,0.53415812162
269.25,9.86004501372,3.51056305137e-11,0.548284099072
269.75,10.1632808315,3.61852690511e-11,0.565146027889
270.25,10.4448827422,3.71878823876e-11,0.580804967548
270.75,10.8055113146,3.84718616593e-11,0.600858315342
271.25,11.2463653587,4.00414751005e-11,0.625372733083
271.75,11.7729918812,4.19164722319e-11,0.654656671241
272.25,12.4835228083,4.444624123e-11,0.694166917765
272.75,13.4527616189,4.78971118414e-11,0.748063043728
273.25,14.9125287898,5.30944559575e-11,0.82923580988
273.75,16.7664337571,5.96950853357e-11,0.932325259606
274.25,17.9834597254,6.40281754899e-11,1
274.75,17.1824168932,6.1176148582e-11,0.955456689402
275.25,13.4228043476,4.77904521968e-11,0.746397220148
275.75,8.63495966364,3.07438457969e-11,0.480161203434
276.25,4.98846772491,1.7760903174e-11,0.27739199248
276.75,3.31935835212,1.18182186481e-11,0.184578407204
277.25,2.77814966558,9.89130328877e-12,0.154483603712
277.75,2.64047023308,9.40111046716e-12,0.14682771132
278.25,2.60342519032,9.26921557401e-12,0.144767760491
278.75,2.57531908763,9.1691468162e-12,0.143204874199
279.25,2.55746322393,9.10557293265e-12,0.142211969387
279.75,2.54648121665,9.06647267609e-12,0.141601296722
280.25,2.51387004576,8.95036410718e-12,0.139787898666
280.75,2.49143851607,8.87049905666e-12,0.138540556385
281.25,2.48456366852,8.84602190088e-12,0.138158269124
281.75,2.48392584021,8.84375098173e-12,0.138122801627
282.25,2.46593445309,8.77969458159e-12,0.137122360811
282.75,2.44976565133,8.72212730075e-12,0.136223267866
283.25,2.44195872706,8.69433158598e-12,0.135789150939
283.75,2.43294444378,8.66223719922e-12,0.13528789682
284.25,2.42274897339,8.62593732269e-12,0.134720960838
284.75,2.40911662847,8.57740082383e-12,0.133962911768
285.25,2.3907867495,8.51213925985e-12,0.132943648553
285.75,2.37225017939,8.44614179426e-12,0.131912891936
286.25,2.36303405937,8.41332878947e-12,0.13140041435
286.75,2.35849974518,8.39718485115e-12,0.131148276316
287.25,2.34807515738,8.36006922674e-12,0.130568599882
287.75,2.33696684551,8.32051927623e-12,0.129950903841
288.25,2.34179519632,8.33771010036e-12,0.130219392269
288.75,2.33060798647,8.29787924209e-12,0.129597308975
289.25,2.31092737311,8.22780853347e-12,0.128502935942
289.75,2.29484513987,8.17054947055e-12,0.127608656783
290.25,2.281233204,8.12208563589e-12,0.126851742592
290.75,2.26861538964,8.07716126404e-12,0.126150108171
291.25,2.26439814667,8.06214622371e-12,0.125915601405
291.75,2.26335830618,8.05844398341e-12,0.125857779357
292.25,2.26229718802,8.05466598623e-12,0.125798774127
292.75,2.24592241361,7.99636536193e-12,0.124888227733
293.25,2.22088702303,7.90722954456e-12,0.123496093463
293.75,2.21557809085,7.88832766212e-12,0.123200881515
294.25,2.2118232573,7.87495898087e-12,0.12299208779
294.75,2.20074029913,7.83549929948e-12,0.122375801583
295.25,2.19738068343,7.82353774886e-12,0.122188984599
295.75,2.19136418128,7.80211663964e-12,0.121854427054
296.25,2.19207538197,7.80464879324e-12,0.121893974544
296.75,2.18093505876,7.76498486981e-12,0.121274498459
297.25,2.17068692062,7.72849747544e-12,0.120704633801
297.75,2.15495973426,7.67250251877e-12,0.11983009761
298.25,2.13698057512,7.60848965505e-12,0.118830336751
298.75,2.13002343317,7.58371949888e-12,0.118443473375
299.25,2.13679182029,7.60781761377e-12,0.118819840727
299.75,2.13628799501,7.60602379798e-12,0.118791824689
300.25,2.12476559072,7.56499951597e-12,0.118151102356
300.75,2.11031971544,7.51356652966e-12,0.117347815585
301.25,2.10977971689,7.51164392285e-12,0.117317788073
301.75,2.09392747051,7.45520370344e-12,0.116436297714
302.25,2.08954242095,7.43959120578e-12,0.116192459786
302.75,2.08658516158,7.42906220162e-12,0.116028016491
303.25,2.07238218566,7.37849403241e-12,0.115238236541
303.75,2.05352723639,7.31136301207e-12,0.114189775925
304.25,2.04778194859,7.29090753235e-12,0.113870299701
304.75,2.03960610096,7.26179830561e-12,0.113415668181
305.25,2.04835851944,7.29296035089e-12,0.113902360876
305.75,2.02936921361,7.22535096847e-12,0.112846429141
306.25,2.02088217275,7.19513377166e-12,0.112374493207
306.75,2.0129536231,7.16690502279e-12,0.1119336131
307.25,2.01143994564,7.16151573687e-12,0.111849442563
307.75,2.00275130951,7.1305807818e-12,0.111366296591
308.25,2.01026678962,7.15733884097e-12,0.111784207284
308.75,2.00029915314,7.12185014261e-12,0.111229940384
309.25,1.98273475922,7.05931400586e-12,0.11025324323
309.75,1.98270096475,7.05919368431e-12,0.110251364033
310.25,1.96937221984,7.0117381206e-12,0.109510197143
310.75,1.958381201,6.97260577934e-12,0.108899023375
311.25,1.94861420534,6.93783144104e-12,0.108355913439
311.75,1.94685329836,6.93156192101e-12,0.108257995296
312.25,1.93267023719,6.88106465611e-12,0.107469322739
312.75,1.9069812215,6.78960167681e-12,0.106040842564
313.25,1.91096094866,6.80377106763e-12,0.106262141871
313.75,1.89614186411,6.75100930983e-12,0.105438102182
314.25,1.89595648725,6.75034929546e-12,0.105427793996
314.75,1.8879203066,6.72173733799e-12,0.104980928889
315.25,1.87558337635,6.67781302381e-12,0.104294913493
315.75,1.8684080389,6.65226600601e-12,0.103895916994
316.25,1.85752366326,6.61351335639e-12,0.103290673298
316.75,1.84292971792,6.56155318255e-12,0.102479152847
317.25,1.83496716336,6.53320336288e-12,0.102036381841
317.75,1.8395877335,6.54965440625e-12,0.10229331628
318.25,1.82900584199,6.51197871887e-12,0.101704892714
318.75,1.8169688298,6.4691222307e-12,0.101035554757
319.25,1.81112788301,6.44832616741e-12,0.100710759257
319.75,1.81249560236,6.45319578519e-12,0.100786813552
320.25,1.80201004027,6.41586306833e-12,0.100203746542
320.75,1.79081771064,6.37601398166e-12,0.0995813785552
321.25,1.78587321841,6.3584096485e-12,0.0993064318926
321.75,1.76894082325,6.29812367543e-12,0.0983648780749
322.25,1.76769877899,6.29370151033e-12,0.0982958121511
322.75,1.76033963302,6.26750006206e-12,0.0978865946766
323.25,1.7486617194,6.22592210575e-12,0.0972372249891
323.75,1.74446280737,6.21097233077e-12,0.097003737546
324.25,1.73063588631,6.16174306446e-12,0.0962348687482
324.75,1.72861045434,6.15453173162e-12,0.096122241256
325.25,1.71153483488,6.09373582382e-12,0.0951727232144
325.75,1.704587417,6.06900028916e-12,0.0947864005607
326.25,1.70176186449,6.05894021316e-12,0.0946292810438
326.75,1.6934496846,6.02934559005e-12,0.0941670685431
327.25,1.68461331593,5.99788464914e-12,0.0936757076591
327.75,1.68139460125,5.98642476146e-12,0.0934967257095
328.25,1.67705516975,5.970974682e-12,0.0932554244489
328.75,1.67224028219,5.95383179235e-12,0.0929876846684
329.25,1.66699317465,5.93515002991e-12,0.0926959105816
329.75,1.65741446302,5.90104605667e-12,0.0921632704901
330.25,1.65082131963,5.87757187827e-12,0.0917966478554
330.75,1.64635627727,5.86167457486e-12,0.0915483617956
331.25,1.62830514504,5.79740545869e-12,0.0905445987541
331.75,1.63287860167,5.81368875947e-12,0.0907989133688
332.25,1.63117214078,5.80761308886e-12,0.0907040227903
332.75,1.62193848064,5.77473763437e-12,0.0901905698575
333.25,1.62244800257,5.77655173243e-12,0.0902189026663
333.75,1.61905713949,5.7644789289e-12,0.0900303481208
334.25,1.6032769278,5.70829518121e-12,0.0891528633689
334.75,1.59772214668,5.68851798009e-12,0.0888439805845
335.25,1.59896518332,5.69294367845e-12,0.0889131016913
335.75,1.6054169633,5.71591454761e-12,0.08927186358
336.25,1.59346410982,5.67335769748e-12,0.0886072054071
336.75,1.58475942862,5.64236561564e-12,0.0881231672224
337.25,1.57566474794,5.6099849826e-12,0.0876174424724
337.75,1.56933750867,5.58745752724e-12,0.0872656058756
338.25,1.56310139261,5.56525450624e-12,0.0869188363351
338.75,1.55671706145,5.54252378136e-12,0.0865638250497
339.25,1.54963341998,5.51730323725e-12,0.0861699274582
339.75,1.54799165596,5.5114579129e-12,0.0860786344563
340.25,1.53329924555,5.45914716479e-12,0.085261638693
340.75,1.52573479771,5.43221476125e-12,0.0848410050683
341.25,1.52893140748,5.4435959468e-12,0.0850187578381
341.75,1.51642470238,5.39906716749e-12,0.0843233018305
342.25,1.50816517073,5.3696599928e-12,0.0838640169225
342.75,1.51699314214,5.40109103616e-12,0.0843549108629
343.25,1.50183675266,5.34712834042e-12,0.0835121147762
343.75,1.49933026582,5.33820426345e-12,0.0833727374332
344.25,1.49730649314,5.33099883833e-12,0.0832602022084
344.75,1.49314955357,5.31619850178e-12,0.0830290487134
345.25,1.48724401418,5.29517246349e-12,0.0827006614349
345.75,1.47009001994,5.23409751073e-12,0.0817467852344
346.25,1.47084793261,5.23679597734e-12,0.0817889302213
346.75,1.47526555865,5.25252446004e-12,0.0820345796182
347.25,1.47315736682,5.24501846961e-12,0.0819173501271
347.75,1.46010069003,5.19853157524e-12,0.0811913120352
348.25,1.46023217264,5.19899970494e-12,0.081198623343
348.75,1.4624617982,5.20693804709e-12,0.0813226053569
349.25,1.44541108554,5.14623081728e-12,0.0803744722992
349.75,1.44436976356,5.1425233023e-12,0.0803165678695
350.25,1.44433529019,5.14240056357e-12,0.0803146509209
350.75,1.44785647361,5.15493735866e-12,0.0805104521442
351.25,1.43662551214,5.11495072746e-12,0.0798859359699
351.75,1.42844551568,5.08582672926e-12,0.0794310737476
352.25,1.42569371633,5.07602924342e-12,0.0792780553964
352.75,1.42633716865,5.07832018627e-12,0.0793138356265
353.25,1.41153502419,5.02561874186e-12,0.0784907379198
353.75,1.41067687603,5.02256339757e-12,0.078443019173
354.25,1.41165972628,5.02606273023e-12,0.0784976721853
354.75,1.39537913857,4.96809744753e-12,0.0775923631982
355.25,1.39186869098,4.95559887618e-12,0.0773971589579
355.75,1.38162077433,4.9191122704e-12,0.0768273066156
356.25,1.38470983024,4.93011052197e-12,0.0769990786751
356.75,1.3743685814,4.89329161695e-12,0.0764240364418
357.25,1.37226990783,4.88581951527e-12,0.0763073362294
357.75,1.36060756825,4.84429700867e-12,0.0756588325624
358.25,1.34992765682,4.80627233187e-12,0.0750649584357
358.75,1.34380630027,4.7844778998e-12,0.0747245702879
359.25,1.34490370771,4.78838510106e-12,0.0747855934426
359.75,1.34391562041,4.78486712243e-12,0.0747306492153
360.25,1.34632856638,4.7934581572e-12,0.0748648250637
360.75,1.34072940655,4.77352295041e-12,0.0745534745272
361.25,1.33825838983,4.76472516099e-12,0.074416069559
361.75,1.32994948414,4.73514219531e-12,0.0739540391254
362.25,1.32734456944,4.7258676765e-12,0.0738091885384
362.75,1.33358203211,4.74807549192e-12,0.0741560329588
363.25,1.31786191608,4.69210570841e-12,0.073281889926
363.75,1.31460276338,4.68050184551e-12,0.0731006593535
364.25,1.31226811279,4.672189573e-12,0.0729708372487
364.75,1.31051123665,4.66593440434e-12,0.0728731432473
365.25,1.31369913785,4.67728458395e-12,0.0730504117626
365.75,1.30604297432,4.65002563656e-12,0.0726246781355
366.25,1.30676670485,4.65260240134e-12,0.072664922368
366.75,1.29810983085,4.6217805319e-12,0.0721835425816
367.25,1.30204761089,4.63580057451e-12,0.072402509349
367.75,1.3015447208,4.63401008838e-12,0.0723745453142
368.25,1.29801555471,4.62144487183e-12,0.072178300201
368.75,1.28683493129,4.58163746386e-12,0.0715565831573
369.25,1.28445444063,4.57316198271e-12,0.0714242120398
369.75,1.28886538542,4.58886667753e-12,0.0716694899146
370.25,1.27993791062,4.55708136305e-12,0.0711730629239
370.75,1.2839637148,4.57141480613e-12,0.0713969244189
371.25,1.27666257299,4.54541987543e-12,0.0709909323615
371.75,1.27437298623,4.53726804787e-12,0.0708636161057
372.25,1.27592672756,4.54279997686e-12,0.0709500144601
372.75,1.26939509146,4.51954478855e-12,0.0705868120397
373.25,1.26667441947,4.50985812837e-12,0.0704355245774
373.75,1.26320580818,4.49750851067e-12,0.0702426467139
374.25,1.26222614127,4.49402051191e-12,0.0701881707158
374.75,1.25750555283,4.47721336414e-12,0.0699256745938
375.25,1.26029612062,4.48714888084e-12,0.070080848728
375.75,1.25688978344,4.47502098343e-12,0.0698914337195
376.25,1.25179932879,4.45689696676e-12,0.0696083705753
376.75,1.25160321285,4.45619871703e-12,0.0695974652242
377.25,1.24589990072,4.43589268719e-12,0.0692803231273
377.75,1.24765784343,4.44215165326e-12,0.0693780764371
378.25,1.23894099512,4.41111625176e-12,0.0688933616804
378.75,1.23921466062,4.41209060836e-12,0.0689085793027
379.25,1.23247883277,4.38810841724e-12,0.0685340224622
379.75,1.23587077149,4.40018505051e-12,0.068722636821
380.25,1.23366268872,4.39232340913e-12,0.0685998527292
380.75,1.22621209569,4.36579637342e-12,0.0681855501897
381.25,1.22606815561,4.36528389024e-12,0.0681775461638
381.75,1.22729317206,4.36964542964e-12,0.068245665228
382.25,1.22780350526,4.37146241615e-12,0.068274043149
382.75,1.22565155191,4.36380061753e-12,0.0681543802263
383.25,1.21855886107,4.33854785414e-12,0.06775997943
383.75,1.21977748401,4.34288663014e-12,0.0678277429728
384.25,1.22149015535,4.34898441235e-12,0.0679229788929
384.75,1.21667131608,4.33182745306e-12,0.0676550193709
385.25,1.21506594508,4.32611170217e-12,0.0675657500635
385.75,1.20746023471,4.29903238786e-12,0.067142821968
386.25,1.21506029895,4.32609159974e-12,0.0675654361012
386.75,1.21079076669,4.310890389e-12,0.0673280217032
387.25,1.20654894359,4.29578783378e-12,0.0670921481193
387.75,1.20640101751,4.29526115885e-12,0.0670839224448
388.25,1.20178189629,4.27881527424e-12,0.0668270685756
388.75,1.19841132098,4.26681470309e-12,0.0666396421644
389.25,1.19847534699,4.26704266084e-12,0.0666432024368
389.75,1.20096776359,4.27591664224e-12,0.066781797381
390.25,1.19327047234,4.24851126407e-12,0.0663537767797
390.75,1.19210151403,4.24434931363e-12,0.0662887749207
391.25,1.18872753486,4.23233662342e-12,0.0661011592324
391.75,1.18370952705,4.21447054595e-12,0.0658221246148
392.25,1.17867913343,4.19656037013e-12,0.0655424012636
392.75,1.18450207387,4.21729232373e-12,0.0658661954907
393.25,1.17892420631,4.19743292581e-12,0.0655560289465
393.75,1.17898632869,4.19765410585e-12,0.0655594833639
394.25,1.17917604116,4.19832955669e-12,0.0655700326391
394.75,1.1790015892,4.19770843925e-12,0.0655603319496
395.25,1.17057946259,4.16772236267e-12,0.0650920056801
395.75,1.17272495458,4.17536115631e-12,0.0652113093081
396.25,1.17362546927,4.17856734207e-12,0.0652613839157
396.75,1.1730170653,4.17640118511e-12,0.0652275526072
397.25,1.17192223492,4.17250315922e-12,0.0651666727545
397.75,1.16538474919,4.14922714392e-12,0.0648031450557
398.25,1.16041451453,4.13153115765e-12,0.0645267669434
398.75,1.15453245281,4.11058870908e-12,0.0641996851796
399.25,1.1598331623,4.12946131551e-12,0.0644944398917
399.75,1.15282713128,4.10451709507e-12,0.0641048579576
