depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
230.75,0.00195421832638,6.9577843117e-15,2.05188373365e-05
231.25,0.00200539006109,7.1399757732e-15,2.10561286343e-05
231.75,0.00205697321932,7.32363206392e-15,2.15977397832e-05
232.25,0.00201770304086,7.18381481425e-15,2.11854120544e-05
232.75,0.00207427989175,7.38525061097e-15,2.17794558134e-05
233.25,0.0019526412224,6.95216920247e-15,2.05022781119e-05
233.75,0.00186131396043,6.6270083021e-15,1.95433631292e-05
234.25,0.00211268063145,7.52197231737e-15,2.21826546376e-05
234.75,0.00194018788328,6.90783042704e-15,2.03715209513e-05
235.25,0.00203339087286,7.23966965398e-15,2.13501306371e-05
235.75,0.00210656694554,7.50020519577e-15,2.21184623593e-05
236.25,0.0019930915321,7.09618818258e-15,2.09269969439e-05
236.75,0.00201545185011,7.17579969154e-15,2.11617750758e-05
237.25,0.00212909727359,7.58042200723e-15,2.2355025557e-05
237.75,0.00196311267845,6.98945169628e-15,2.06122259619e-05
238.25,0.00174063247425,6.1973348414e-15,1.82762356281e-05
238.75,0.00174454576167,6.21126768066e-15,1.83173242347e-05
239.25,0.0017543910868,6.24632090258e-15,1.84206978558e-05
239.75,0.00171815484664,6.11730566419e-15,1.80402257727e-05
240.25,0.00161358871549,5.74500919297e-15,1.69423057465e-05
240.75,0.00171824389439,6.11762270913e-15,1.80411607534e-05
241.25,0.00150635122445,5.36320163202e-15,1.58163370637e-05
241.75,0.00147783057118,5.26165691144e-15,1.55168768461e-05
242.25,0.00153132677297,5.45212438815e-15,1.60785745069e-05
242.75,0.00136526772146,4.86088898329e-15,1.43349931373e-05
243.25,0.00140965068011,5.01890973727e-15,1.48010038673e-05
243.75,0.00140289530896,4.99485796436e-15,1.47300740434e-05
244.25,0.00136288367971,4.85240085887e-15,1.43099612541e-05
244.75,0.00162845389455,5.79793506531e-15,1.70983866649e-05
245.25,0.00164808665041,5.86783538244e-15,1.73045260295e-05
245.75,0.00152381873755,5.42539283501e-15,1.59997418835e-05
246.25,0.00141576247529,5.04067012711e-15,1.48651762934e-05
246.75,0.00144628626013,5.14934678234e-15,1.5185668926e-05
247.25,0.00154526889982,5.50176383232e-15,1.62249635921e-05
247.75,0.00130228142119,4.63663303094e-15,1.36736516524e-05
248.25,0.0013129968008,4.67478398837e-15,1.3786160643e-05
248.75,0.00127415412261,4.53648880746e-15,1.33783215675e-05
249.25,0.00134097402767,4.77439389764e-15,1.40799150099e-05
249.75,0.00125256172079,4.45961138155e-15,1.31516063768e-05
250.25,0.00131766866659,4.69141766435e-15,1.38352141458e-05
250.75,0.00167307603819,5.95680741176e-15,1.75669087818e-05
251.25,0.00126226156817,4.49414664559e-15,1.32534525154e-05
251.75,0.00140416562928,4.99938080333e-15,1.4743412111e-05
252.25,0.00107508086914,3.8277098849e-15,1.12880987655e-05
252.75,0.000985374901324,3.50832142807e-15,1.03462069937e-05
253.25,0.000978770030139,3.48480549411e-15,1.02768573844e-05
253.75,0.00104229069609,3.71096399803e-15,1.09438095845e-05
254.25,0.00134126982624,4.77544705665e-15,1.4083020826e-05
254.75,0.000958070159893,3.41110583092e-15,1.00595135673e-05
255.25,0.00112548450978,4.00716663e-15,1.18173252544e-05
255.75,0.00185583683901,6.60750759993e-15,1.94858546297e-05
256.25,0.00132644892685,4.72267883732e-15,1.39274048338e-05
256.75,0.00112008475237,3.98794137412e-15,1.17606290591e-05
257.25,0.000952423702888,3.39100222763e-15,1.00002270837e-05
257.75,0.00123686338912,4.40371915889e-15,1.298677755e-05
258.25,0.000983146132774,3.50038613719e-15,1.0322805443e-05
258.75,0.00100607404584,3.58201850737e-15,1.05635431908e-05
259.25,0.00102241935028,3.64021420703e-15,1.0735165081e-05
259.75,0.0012198882014,4.34328082749e-15,1.2808542032e-05
260.25,0.00105218805392,3.74620247681e-15,1.10477295368e-05
260.75,0.000997705759885,3.55222412465e-15,1.04756781371e-05
261.25,0.000968202780739,3.44718193839e-15,1.01659037266e-05
261.75,0.000985297354306,3.50804533025e-15,1.03453927681e-05
262.25,0.000874048459105,3.11195559591e-15,9.17730527569e-06
262.75,0.000938236779616,3.34049121214e-15,9.85126769315e-06
263.25,0.000869407127465,3.09543063346e-15,9.12857237433e-06
263.75,0.000862845540321,3.07206880767e-15,9.05967723735e-06
264.25,0.0006744346832,2.40125220129e-15,7.08140711395e-06
264.75,0.000680538285818,2.4229834224e-15,7.14549352006e-06
265.25,0.000686943939473,2.44579006376e-15,7.21275139172e-06
265.75,0.000693338690096,2.46855788605e-15,7.27989478407e-06
266.25,0.000691667674251,2.46260841373e-15,7.26234950684e-06
266.75,0.000699442743082,2.49029071064e-15,7.34398591894e-06
267.25,0.000708276163245,2.52174115371e-15,7.43673477355e-06
267.75,0.000753506527385,2.68277900387e-15,7.91164306396e-06
268.25,0.000795092508695,2.83084142067e-15,8.34828618334e-06
268.75,0.000926287991631,3.29794883677e-15,9.72580820189e-06
269.25,0.000971855357466,3.46018654524e-15,1.02042549316e-05
269.75,0.00120889330066,4.30413466516e-15,1.26930981347e-05
270.25,0.000783108460053,2.78817350352e-15,8.22245646339e-06
270.75,0.000770282382638,2.74250763343e-15,8.08778563742e-06
271.25,0.000771057984019,2.74526907879e-15,8.09592927131e-06
271.75,0.00083963053061,2.98941426075e-15,8.81592504161e-06
272.25,0.000870716754612,3.10009342016e-15,9.1423231544e-06
272.75,0.000951781101346,3.38871431391e-15,9.99347991716e-06
273.25,0.000781481656103,2.7823814429e-15,8.20537540076e-06
273.75,0.000818524439032,2.91426829017e-15,8.59431599514e-06
274.25,0.000829470945418,2.95324214962e-15,8.70925176302e-06
274.75,0.000823047242406,2.93037124547e-15,8.64180437732e-06
275.25,0.000802795147104,2.85826583684e-15,8.42916209288e-06
275.75,0.000986548864518,3.51250119785e-15,1.03585333339e-05
276.25,0.00113124443718,4.02767423244e-15,1.18778031507e-05
276.75,0.000804924922461,2.86584867309e-15,8.45152423815e-06
277.25,0.000839747324561,2.98983009306e-15,8.8171513509e-06
277.75,0.00087124536536,3.10197548191e-15,9.14787344415e-06
278.25,0.000734937967409,2.61666764183e-15,7.71667750839e-06
278.75,0.000771256242136,2.7459749555e-15,8.09801093536e-06
279.25,0.000997291646557,3.55074971866e-15,1.04713300436e-05
279.75,0.000758391573662,2.7001716861e-15,7.96293491226e-06
280.25,0.000796675378865,2.83647705978e-15,8.36490595151e-06
280.75,0.000893209204676,3.18017537112e-15,9.37848864211e-06
281.25,0.000761360162208,2.71074102655e-15,7.99410440068e-06
281.75,0.000817319370809,2.90997777428e-15,8.58166305943e-06
282.25,0.00081254319375,2.8929727092e-15,8.53151431257e-06
282.75,0.000813215365727,2.89536590528e-15,8.53857196179e-06
283.25,0.000718711114763,2.55889367704e-15,7.54629933445e-06
283.75,0.000667676389904,2.3771900244e-15,7.01044660819e-06
284.25,0.00074806308013,2.66339819498e-15,7.85448813543e-06
284.75,0.000592974163887,2.11122077766e-15,6.22609063137e-06
285.25,0.000607035989443,2.16128639618e-15,6.37373652504e-06
285.75,0.000626304460406,2.22988971607e-15,6.57605098299e-06
286.25,0.000660176394039,2.35048709522e-15,6.93169839818e-06
286.75,0.000696770279762,2.48077569222e-15,7.31592567642e-06
287.25,0.000639716280146,2.27764105875e-15,6.71687196696e-06
287.75,0.000648493159257,2.30889019349e-15,6.80902715371e-06
288.25,0.000602147151493,2.14388021412e-15,6.32240486506e-06
288.75,0.000646802288915,2.30287003137e-15,6.79127340888e-06
289.25,0.000600754982123,2.1389235447e-15,6.30778741087e-06
289.75,0.000627761324683,2.23507672475e-15,6.59134771863e-06
290.25,0.000596997072539,2.12554391153e-15,6.26833023538e-06
290.75,0.000632562488331,2.25217075189e-15,6.64175881886e-06
291.25,0.000568913234612,2.02555442504e-15,5.97345647719e-06
291.75,0.000553613815094,1.97108248623e-15,5.81281613512e-06
292.25,0.000607318740445,2.16229310074e-15,6.37670534472e-06
292.75,0.000549751027897,1.95732944759e-15,5.7722577691e-06
293.25,0.000500716864391,1.78274857861e-15,5.25741047116e-06
293.75,0.000510612303878,1.81798022735e-15,5.36131028137e-06
294.25,0.000525759983667,1.87191191316e-15,5.52035739162e-06
294.75,0.00057122673158,2.03379138234e-15,5.9977476566e-06
295.25,0.00049852126671,1.77493138905e-15,5.23435720682e-06
295.75,0.000508593413647,1.81079218567e-15,5.3401124041e-06
296.25,0.000523593497722,1.86419837281e-15,5.49760979373e-06
296.75,0.000754463904411,2.68618764188e-15,7.92169529978e-06
297.25,0.000498605375504,1.77523084938e-15,5.23524032957e-06
297.75,0.000506416494918,1.80304150051e-15,5.3172552644e-06
298.25,0.000514493192775,1.83179771515e-15,5.40205871102e-06
298.75,0.00059869322781,2.13158289007e-15,6.28613947073e-06
299.25,0.000596844736482,2.12500153537e-15,6.26673074225e-06
299.75,0.00058703807073,2.09008595598e-15,6.16376303559e-06
300.25,0.000625821124955,2.22816885215e-15,6.57097607331e-06
300.75,0.000685750528284,2.44154105149e-15,7.20022085214e-06
301.25,0.000565504889828,2.01341937977e-15,5.93766965068e-06
301.75,0.000629938546297,2.2428284883e-15,6.61420803856e-06
302.25,0.000558354894285,1.98796258912e-15,5.86259636254e-06
302.75,0.000499696986194,1.77911741191e-15,5.24670198761e-06
303.25,0.00051159317124,1.82147250016e-15,5.37160916025e-06
303.75,0.000526368418067,1.87407817845e-15,5.52674581113e-06
304.25,0.00054901443828,1.95470689942e-15,5.76452374966e-06
304.75,0.000572581265214,2.03861405376e-15,6.01196994431e-06
305.25,0.000560584513161,1.99590090749e-15,5.88600684152e-06
305.75,0.00056075604442,1.9965116261e-15,5.88780787979e-06
306.25,0.000557068301083,1.98338181231e-15,5.84908743354e-06
306.75,0.000556082933341,1.97987351637e-15,5.83874130172e-06
307.25,0.000603957548148,2.15032593682e-15,6.34141360834e-06
307.75,0.000491701298004,1.75064962349e-15,5.16274912361e-06
308.25,0.000488261987058,1.73840432652e-15,5.12663715962e-06
308.75,0.000456045924976,1.62370250006e-15,4.7883760101e-06
309.25,0.000468391911887,1.66765905951e-15,4.91800599758e-06
309.75,0.00048696103658,1.73377243217e-15,5.11297748255e-06
310.25,0.000537587583837,1.91402281234e-15,5.64454443904e-06
310.75,0.000516467649915,1.83882755758e-15,5.42279005119e-06
311.25,0.000435072255039,1.5490280025e-15,4.56815736002e-06
311.75,0.000442160477566,1.57426485697e-15,4.64258204588e-06
312.25,0.000450149690192,1.60270958984e-15,4.72646691796e-06
312.75,0.00046151078429,1.64315954429e-15,4.84575576026e-06
313.25,0.000477334837006,1.69949938321e-15,5.01190462874e-06
313.75,0.000516065818375,1.83739687957e-15,5.41857091359e-06
314.25,0.000468520427249,1.66811662464e-15,4.91935537895e-06
314.75,0.000480682983169,1.71142009777e-15,5.04705938375e-06
315.25,0.000498783223234,1.7758640571e-15,5.23710768932e-06
315.75,0.000533003276769,1.89770087974e-15,5.59641028241e-06
316.25,0.000534764919431,1.9039730191e-15,5.61490712012e-06
316.75,0.000533832967405,1.90065490408e-15,5.60512184087e-06
317.25,0.000885549385227,3.15290340725e-15,9.2980623217e-06
317.75,0.00058715588144,2.09050540835e-15,6.16500002061e-06
318.25,0.000595692782708,2.12090012777e-15,6.25463549588e-06
318.75,0.000487842094693,1.73690934489e-15,5.12222838756e-06
319.25,0.000416680452066,1.48354596477e-15,4.37504771182e-06
319.75,0.000453137647888,1.61334789207e-15,4.75783977794e-06
320.25,0.000382082275738,1.36036287656e-15,4.01177491746e-06
320.75,0.000410185636,1.46042187023e-15,4.30685365561e-06
321.25,0.000438015219008,1.5595061094e-15,4.59905779636e-06
321.75,0.000519040229706,1.84798695142e-15,5.4498015399e-06
322.25,0.000382159020747,1.36063611892e-15,4.01258072219e-06
322.75,0.000328819033721,1.17072482809e-15,3.45252328001e-06
323.25,0.00033268873633,1.18450248832e-15,3.49315425624e-06
323.75,0.000336974938556,1.19976305066e-15,3.53815838146e-06
324.25,0.000341773202443,1.21684675351e-15,3.58853903488e-06
324.75,0.000347486248081,1.23718743847e-15,3.64852468364e-06
325.25,0.000617146077448,2.19728227789e-15,6.4798900947e-06
325.75,0.000644196396203,2.29359203045e-15,6.76391214225e-06
326.25,0.00039710661597,1.41385542514e-15,4.16952699109e-06
326.75,0.000404729306531,1.4409951956e-15,4.24956346683e-06
327.25,0.000412111338754,1.46727812791e-15,4.32707308608e-06
327.75,0.000387430274467,1.37940385123e-15,4.06792765869e-06
328.25,0.000406777023054,1.44828587019e-15,4.27106401347e-06
328.75,0.000433462114571,1.54329527042e-15,4.55125126007e-06
329.25,0.00038353360365,1.3655301736e-15,4.02701352255e-06
329.75,0.000421358427818,1.50020139464e-15,4.42416536783e-06
330.25,0.000377738912345,1.34489879803e-15,3.9661706133e-06
330.75,0.000393919259219,1.40250718401e-15,4.13606048746e-06
331.25,0.000408371100728,1.45396141242e-15,4.28780145782e-06
331.75,0.000344003509145,1.22478752081e-15,3.61195673586e-06
332.25,0.000350415127286,1.24761539808e-15,3.67927723323e-06
332.75,0.00035785269117,1.2740960449e-15,3.75736992199e-06
333.25,0.000366804645531,1.30596851625e-15,3.85136335808e-06
333.75,0.000378388721595,1.34721237402e-15,3.9729934591e-06
334.25,0.000394645868055,1.40509419667e-15,4.14368971103e-06
334.75,0.000428006024975,1.52386944984e-15,4.49396358991e-06
335.25,0.000412564839622,1.46889276901e-15,4.33183473959e-06
335.75,0.000401272287527,1.42868685099e-15,4.21326557235e-06
336.25,0.000440307483558,1.56766747096e-15,4.62312604031e-06
336.75,0.000452499517157,1.61107589619e-15,4.75113955387e-06
337.25,0.00040127942381,1.42871225896e-15,4.21334050166e-06
337.75,0.000474053769211,1.68781749398e-15,4.97745418098e-06
338.25,0.00041712882847,1.48514236076e-15,4.37975555964e-06
338.75,0.000371641771854,1.32319058463e-15,3.90215205802e-06
339.25,0.000344792781166,1.22759763901e-15,3.62024390828e-06
339.75,0.000410499950348,1.46154095268e-15,4.31015388307e-06
340.25,0.000572688533381,2.03899597054e-15,6.01309623509e-06
340.75,0.000358879562722,1.2777521107e-15,3.76815183414e-06
341.25,0.000277584623984,9.88310218901e-16,2.91457390904e-06
341.75,0.000357685621727,1.27350121211e-15,3.75561573174e-06
342.25,0.000640937807215,2.28199017459e-15,6.72969771673e-06
342.75,0.000342379819542,1.2190065485e-15,3.59490837315e-06
343.25,0.000355626251985,1.26616904748e-15,3.73399282902e-06
343.75,0.000614033721308,2.18620106837e-15,6.44721108002e-06
344.25,0.00032534007573,1.15833837208e-15,3.41599503127e-06
344.75,0.000668645366303,2.38063996072e-15,7.02062063473e-06
345.25,0.000341531298744,1.2159854814e-15,3.58599910238e-06
345.75,0.00033485481633,1.19221458335e-15,3.51589759182e-06
346.25,0.000400460857039,1.42579783995e-15,4.20474574119e-06
346.75,0.000357450075379,1.27266257465e-15,3.75314254994e-06
347.25,0.000267972648751,9.54087814177e-16,2.81365040749e-06
347.75,0.000255727799132,9.10491343186e-16,2.68508233802e-06
348.25,0.000241472111866,8.59735500876e-16,2.53540094153e-06
348.75,0.000215420619695,7.66981963017e-16,2.26186634051e-06
349.25,0.000217456765143,7.7423144004e-16,2.28324539355e-06
349.75,0.000219713792291,7.82267342613e-16,2.30694365298e-06
350.25,0.000222282484532,7.91412895256e-16,2.33391432333e-06
350.75,0.00022536226622,8.0237812694e-16,2.36625131385e-06
351.25,0.000228193428995,8.12458177706e-16,2.39597786367e-06
351.75,0.000231580312161,8.24516811198e-16,2.4315393482e-06
352.25,0.000235248045123,8.37575380202e-16,2.47004969017e-06
352.75,0.000239772003508,8.53682447795e-16,2.51755019969e-06
353.25,0.000245209244477,8.73041159872e-16,2.57463996367e-06
353.75,0.000252322538105,8.98367277297e-16,2.64932789024e-06
354.25,0.000263018024174,9.36447405894e-16,2.76162800324e-06
354.75,0.000283441202618,1.00916193766e-15,2.97606662084e-06
355.25,0.00034669893306,1.23438428796e-15,3.64025805928e-06
355.75,0.0002064628187,7.35088675356e-16,2.16781151611e-06
356.25,0.000208181790751,7.41208890589e-16,2.18586032234e-06
356.75,0.000209993520206,7.47659358589e-16,2.20488305971e-06
357.25,0.000211916260404,7.54505068408e-16,2.22507138403e-06
357.75,0.000213968223177,7.61810861316e-16,2.24661651529e-06
358.25,0.0002161351828,7.69526088151e-16,2.26936908671e-06
358.75,0.000218561832519,7.78165913658e-16,2.29484834364e-06
359.25,0.000221111249691,7.87242839487e-16,2.32161663025e-06
359.75,0.000223848799157,7.96989590129e-16,2.35036026214e-06
360.25,0.000226835681504,8.07624063698e-16,2.38172183121e-06
360.75,0.000230190043416,8.19566908758e-16,2.41694185014e-06
361.25,0.000233828369015,8.32520776006e-16,2.45514342165e-06
361.75,0.000237943183212,8.47171129692e-16,2.49834801247e-06
362.25,0.00024238473326,8.62984791262e-16,2.54498325365e-06
362.75,0.000247733211661,8.82027473752e-16,2.60114103132e-06
363.25,0.000254070119517,9.04589353085e-16,2.6676770881e-06
363.75,0.000262032942094,9.32940127024e-16,2.7512848708e-06
364.25,0.000272500588216,9.70209055982e-16,2.86119271743e-06
364.75,0.000289772681841,1.03170448893e-15,3.04254567823e-06
365.25,0.000328289220139,1.16883848378e-15,3.44696036078e-06
365.75,0.000272197789002,9.69130971922e-16,2.85801339619e-06
366.25,0.000304588911519,1.08445608225e-15,3.19811263951e-06
366.75,0.000242190716863,8.62294016731e-16,2.54294612665e-06
367.25,0.000253940679788,9.04128496842e-16,2.66631800109e-06
367.75,0.000281447299235,1.00206285897e-15,2.95513109964e-06
368.25,0.000257975547913,9.18494211133e-16,2.70868317678e-06
368.75,0.000254908140734,9.07573037555e-16,2.67647611572e-06
369.25,0.000286676123502,1.02067952578e-15,3.01003253678e-06
369.75,0.000308282675607,1.09760733228e-15,3.23689630224e-06
370.25,0.000270246492877,9.62183591797e-16,2.83752524129e-06
370.75,0.000401609407782,1.42988713143e-15,4.21680525652e-06
371.25,0.000944723119994,3.3635851299e-15,9.9193727566e-06
371.75,0.000424310879966,1.51071328319e-15,4.45516542783e-06
372.25,0.000195948198252,6.97652499364e-16,2.05741045001e-06
372.75,0.000159815245729,5.69005005477e-16,1.67802286302e-06
373.25,0.000161049289242,5.7339868477e-16,1.69098003253e-06
373.75,0.000162400103421,5.78208113467e-16,1.70516326683e-06
374.25,0.000163859662465,5.83404716569e-16,1.7204882969e-06
374.75,0.000165503511173,5.89257463213e-16,1.73774832552e-06
375.25,0.000167179001267,5.95222865612e-16,1.75534058133e-06
375.75,0.00016901525721,6.01760657535e-16,1.7746208411e-06
376.25,0.000171133374854,6.09301987751e-16,1.79686058311e-06
376.75,0.000173441441562,6.17519611195e-16,1.82109474605e-06
377.25,0.00017610821252,6.27014362566e-16,1.84909522008e-06
377.75,0.00017920762327,6.38049481419e-16,1.88163831119e-06
378.25,0.00018280384734,6.50853450698e-16,1.91939782645e-06
378.75,0.00018737849023,6.67140975022e-16,1.96743051146e-06
379.25,0.000194221944478,6.91506358341e-16,2.03928518739e-06
379.75,0.000207164907269,7.37588386248e-16,2.17518328259e-06
380.25,0.000225537898022,8.03003445094e-16,2.36809540687e-06
380.75,0.000189979477983,6.76401512366e-16,1.99474027717e-06
381.25,0.000196242279247,6.98699543138e-16,2.06049823198e-06
381.75,0.000180917647972,6.44137840574e-16,1.89959317233e-06
382.25,0.000476369547691,1.69606257436e-15,5.00176931573e-06
382.75,0.000145755205688,5.18945744081e-16,1.53039571683e-06
383.25,0.000456165144179,1.62412696722e-15,4.78962778396e-06
383.75,0.000373289035531,1.3290554899e-15,3.91944794302e-06
384.25,0.000146095635132,5.20157806528e-16,1.53397014672e-06
384.75,0.000147463092657,5.25026492073e-16,1.54832813229e-06
385.25,0.000148928942669,5.30245493489e-16,1.56371921605e-06
385.75,0.000150485072155,5.35785925271e-16,1.58005821326e-06
386.25,0.000152154679247,5.41730381875e-16,1.59758869892e-06
386.75,0.000154133679131,5.48776398258e-16,1.61836773684e-06
387.25,0.000156299276948,5.56486776527e-16,1.6411060096e-06
387.75,0.000158788774062,5.65350363432e-16,1.66724514956e-06
388.25,0.000161801779871,5.76077846775e-16,1.69888100889e-06
388.75,0.000165678124719,5.89879155977e-16,1.73958172709e-06
389.25,0.00017106023246,6.09041572119e-16,1.796092605e-06
389.75,0.00018021474344,6.41635224536e-16,1.89221283843e-06
390.25,0.000212524681911,7.56671287791e-16,2.23145966817e-06
390.75,0.000158227488803,5.63351967593e-16,1.66135178505e-06
391.25,0.000143936247898,5.12469540372e-16,1.51129708363e-06
391.75,0.000145141050187,5.16759109431e-16,1.5239472271e-06
392.25,0.000146436687096,5.21372085389e-16,1.53755111291e-06
392.75,0.000147805671224,5.26246206239e-16,1.55192512746e-06
393.25,0.000149243057875,5.31363866922e-16,1.56701735257e-06
393.75,0.000150775431616,5.36819718925e-16,1.58310691999e-06
394.25,0.00015243575217,5.42731111806e-16,1.60053989915e-06
394.75,0.000154344584644,5.49527304668e-16,1.62058219561e-06
395.25,0.000156281773236,5.56424456442e-16,1.64092222471e-06
395.75,0.000158181100488,5.63186806982e-16,1.66086471854e-06
396.25,0.000160443203803,5.71240782706e-16,1.68461627656e-06
396.75,0.000162931362055,5.80099602735e-16,1.71074135878e-06
397.25,0.000165843993649,5.90469714474e-16,1.74132331223e-06
397.75,0.000169214470079,6.02469933546e-16,1.77671252984e-06
398.25,0.000173464785293,6.1760272404e-16,1.82133984979e-06
398.75,0.000179070378966,6.37560837823e-16,1.88019727795e-06
399.25,0.000187744856356,6.68445382237e-16,1.97127727046e-06
399.75,0.000212686327291,7.57246808792e-16,2.23315690701e-06
