depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
96.75,0.0380922457033,0,4.53541621863e-05,0,0,0,0.00896488298298,0.0123702379697,0.0167117705884,0.000399959709115
97.25,0.0364422797584,0,0,0,0,0,0.00808412291528,0.0123018146927,0.0160563421504,0.000382635450931
97.75,0.0366272916045,0,0,0,0.000316180639069,0,0.00804226320121,0.0120208032737,0.0162480444905,0.00038457803223
98.25,0.0352356517243,0,0,0,0,0,0.00746509573176,0.0119402101943,0.0158303457983,0.000369966137568
98.75,0.0332420490848,0,5.36864168465e-05,0,0,0,0.00629282311792,0.0113617462928,0.0155337932573,0.000349033774116
99.25,0.0328913912762,0,0,0,6.48446865787e-05,9.37534937862e-05,0.00530598061488,0.0110854033532,0.0163414091277,0.000345351948785
99.75,0.0302237950018,0,0,0,0,0,0.00467637060407,0.0107497102809,0.0147977141169,0.000317342809123
100.25,0.0305350823248,0,2.13677078951e-06,0,0,0,0.00476622616993,0.011091396905,0.0146753224791,0.000320611253523
100.75,0.0325424749529,0,9.53634216008e-05,0,0,0,0.00513590944139,0.0111746366022,0.0161365654877,0.000341688408645
101.25,0.0306805893531,0,5.69305112067e-05,0,0,0,0.00461422049246,0.0112409331174,0.014768505232,0.000322139043435
101.75,0.0299094996869,0,0,0,0,0,0.00415562829275,0.0114429242424,0.0143109471517,0.000314042781508
102.25,0.0300294937038,0,0,0,0,0,0.00460281880324,0.0113771633666,0.0140495115339,0.000315302690741
102.75,0.0302648017386,0,4.15989360004e-05,0,0,0,0.00484975532611,0.0115010384424,0.0138724090341,0.000317773370309
103.25,0.031404232841,0,0.000268935299995,0,0,6.61684576061e-05,0.00581389576883,0.0111499106108,0.0141053227038,0.000329737131539
103.75,0.0288351711289,0,7.76731705409e-06,0,0,0,0.00416357072299,0.0105903591498,0.014073473939,0.000302762581834
104.25,0.0284674892083,0,0,0,0,0,0.00401512505294,0.0105096483359,0.0139427158195,0.000298902007293
104.75,0.0277185161647,0,5.46823344461e-05,0,0,0,0.00411786471268,0.0104113642037,0.0131346049138,0.000291037964752
105.25,0.0280044491461,0,0,0,6.09510495618e-05,0,0.00415694304202,0.0100985178704,0.0136880371841,0.00029404019447
105.75,0.0272227670332,0,8.58755311643e-05,0,0,6.25911362469e-06,0.00393147509363,0.0100810854259,0.0131180718688,0.000285832714319
106.25,0.0270433705872,0,0.000125130277672,0,0,0.000253057803605,0.00328461640243,0.00999411132443,0.0133864547791,0.000283949093414
106.75,0.025426651786,0,0,0,0,0,0.00306346037846,0.00944776113047,0.012915430277,0.000266973922496
107.25,0.025489915155,0,0.000122112043702,0,0,0,0.00289427880617,0.00940485391672,0.0130686703884,0.000267638173138
107.75,0.0248881409234,0,4.07952585141e-06,0,0,0,0.00268320567012,0.00937459486296,0.0128262608645,0.000261319683845
108.25,0.0242348059599,0,0,0,0,0,0.00267481572233,0.00910277916679,0.0124572110708,0.000254459818874
108.75,0.0233315538568,0,0,0,0,0,0.00215184125548,0.00890575305085,0.0122739595504,0.000244975882137
109.25,0.0237499661371,0,0,0,0,0.000268900100032,0.0022356470156,0.00881235484206,0.0124330641794,0.000249369113643
109.75,0.0234269499435,0,0,0,0,0,0.00249835213321,0.00896538171163,0.0119632160987,0.000245977518833
110.25,0.0227158266063,0,0,0,0,0,0.00223450017822,0.00888608088757,0.0115952455405,0.000238510889395
110.75,0.0224806280908,0,0.000246819363406,0,0,0,0.0022704146091,0.00851398986942,0.0114494042488,0.000236041359754
111.25,0.0225802943875,0,4.28716349573e-05,0,0,6.63923585799e-05,0.00233328807489,0.00821929533595,0.0119184469831,0.00023708783266
111.75,0.0226577244246,0,2.6749933511e-06,0,0,0,0.00218573316021,0.00850499180093,0.0119643244701,0.000237900830018
112.25,0.0225840106522,0,9.87474994507e-05,0,0,0,0.00178021566677,0.00850604037771,0.0121990071083,0.000237126852574
112.75,0.022000016205,0,0,0,0,0,0.00203896746769,0.00818167151843,0.0117793772189,0.000230995046877
113.25,0.0211310738344,0,0,0,0,0,0.00160636689121,0.00811470843189,0.0114099985113,0.000221871354341
113.75,0.0217551629906,0,0.00013197902019,0,0,0,0.00152413474932,0.00831511097168,0.0117839382494,0.000228424145146
114.25,0.0219832896539,0,8.87827071152e-05,0,0,0,0.00125391349539,0.00841357258311,0.0122270208682,0.000230819421985
114.75,0.0199944189635,0,0,0,4.24380477401e-05,0,0.00115095049681,0.00798278700092,0.010818243418,0.000209936742896
115.25,0.0199744110184,0,0,0,0,0,0.00118583020668,0.00764246043486,0.0111461203768,0.000209726664132
115.75,0.0196592028322,0,6.11659418658e-05,0,0,0,0.00109842759931,0.00766233687361,0.0108372724175,0.000206417051582
116.25,0.0193634972438,0,9.59848674654e-06,0,0,0,0.000945574382574,0.00748384479595,0.0109244795785,0.000203312211766
116.75,0.019286560825,0,2.64321429736e-05,0,0,0,0.00103390859036,0.00733336526135,0.0108928548303,0.000202504397286
117.25,0.018536093018,0,0,0,0,0,0.00107946593979,0.00698388203536,0.0104727450429,0.000194624660078
117.75,0.0185415860203,0,0,0,0,0,0.00123753093744,0.00679351300853,0.0105105420743,0.000194682335323
118.25,0.0182070665804,0,0,9.72493292397e-05,0,0,0.00117745997695,0.00649949869865,0.0104328585756,0.000191169959105
118.75,0.0183130310647,0,0,0,0,0,0.001017917104,0.00654509606543,0.0107500178952,0.000192282561514
119.25,0.0179152112261,0,9.80507687235e-05,0,0.00011416010615,0,0.00104143936467,0.0061203637173,0.0105411972693,0.000188105545852
119.75,0.0175652261559,0,0,0,0,0,0.00108339457231,0.00630650641596,0.0101753251677,0.000184430784118
120.25,0.0181887068387,0,1.3322936495e-05,0,0,0,0.00139168940784,0.00615155659436,0.0106321379,0.000190977186093
120.75,0.0175625031931,0,0,0,0,0.000117975312758,0.00110580147126,0.00637249971378,0.00996622669532,0.000184402193642
121.25,0.0172634061191,0,0,0,0,2.23921192018e-05,0.00087802982642,0.00620583705666,0.0101571471169,0.000181261744018
121.75,0.0165086906554,0,0,0,0,0,0.000757078769946,0.00582092222752,0.00993068965791,0.000173337407404
122.25,0.0165071219537,0,1.39239347313e-05,0,0,0,0.000674717446994,0.00548749529787,0.0103309852741,0.000173320936402
122.75,0.0162548180338,0,2.94925715774e-06,0,0,0,0.000689792067707,0.00541631114142,0.0101457655675,0.000170671803998
123.25,0.0175067091209,0,0.000362903703809,0,0,0,0.000706368218884,0.00558808011251,0.0108493570857,0.000183816368877
123.75,0.0169719959362,0,0,0,0,0,0.000725353675969,0.00586396650876,0.0103826757515,0.00017820200496
124.25,0.0162131843528,0,0,0,0,0,0.000746822347343,0.00539956696182,0.0100667950436,0.000170234660043
124.75,0.0158501823404,0,0,0,0,0,0.000771452661259,0.00522279806713,0.00985593161202,0.000166423223447
125.25,0.0157026627251,0,0,2.65418624744e-05,0,0,0.000801266411813,0.00520331151859,0.00967154293219,0.00016487430184
125.75,0.0159507325892,0,4.19059730729e-05,0,0,9.14774795651e-05,0.000881012382717,0.00517237645577,0.0097639602981,0.000167478977644
126.25,0.0159109650851,0,0,0,0,0,0.000888439483219,0.00535187156292,0.00967065403899,0.000167061428112
126.75,0.0156829186856,0,0,0,0,0,0.00101905067171,0.00490792608561,0.00975594192831,0.000164666994024
127.25,0.0165463280013,0,0,4.09074551001e-05,0,4.58747166418e-05,0.00116594936148,0.0049422966406,0.0103512998274,0.000173732590771
127.75,0.0156913482287,0,0,0,0,0.000145516213688,0.00128384884943,0.00490584342878,0.0093561397368,0.000164755502263
128.25,0.0155926372273,0,0,0,0,0,0.00122499808653,0.00487616729525,0.0094914718455,0.000163719059736
128.75,0.0154405607685,0,7.94712320552e-06,0,0,0,0.000730695666508,0.00483539371227,0.0098665242665,0.000162122292333
129.25,0.0150498085919,0,0,0,0,0,0.000710482503966,0.00463378366874,0.0097055424192,0.000158019485476
129.75,0.0147129470995,0,0,0,0,0,0.000805492980391,0.00449946879475,0.00940798532434,0.000154482518252
130.25,0.0157054962566,0,0.000122651372899,0,0,0,0.000798369406304,0.00462713006573,0.0101573454116,0.000164904053261
130.75,0.0156045733885,0,0,0,0,7.80047571677e-05,0.000787490016943,0.00460684348393,0.0101322351305,0.000163844386649
131.25,0.0152126512541,0,9.32254097355e-05,0,0,0,0.000921552615897,0.0046680861648,0.00952978706366,0.000159729295507
131.75,0.0150221254415,0,3.94463709003e-05,0,0,0,0.000920094284703,0.00467499505216,0.00938758973369,0.000157728818843
132.25,0.015550273996,0,9.0816786933e-05,0.000108219139577,0,0,0.00110782289787,0.00443218594053,0.00981122923113,0.000163274255673
132.75,0.0145521883817,0,0,0,0,0,0.00113234374535,0.00431955136974,0.00910029326665,0.000152794589153
133.25,0.0141064727313,0,0,0,0,0,0.000909530736767,0.00426648831543,0.00893045367912,0.00014811467862
133.75,0.0154385134334,0,9.27292024036e-05,0,0,7.18667871738e-05,0.00103648235142,0.0046939350427,0.00954350004966,0.000162100795791
134.25,0.0144189759389,0,0,0,0,0,0.000978118462712,0.00436522240066,0.00907563507556,0.000151395889525
134.75,0.0140731943608,0,0,0,0,0,0.00107614586183,0.00422639726762,0.00877065123135,0.000147765263479
135.25,0.0140270960041,0,0,0,0,0,0.000986809756471,0.0041467847292,0.00889350151842,0.000147281241469
135.75,0.0135874583688,0,0,0,0,0,0.00112175788524,0.00373672118803,0.00872897929554,0.00014266514868
136.25,0.0131504842482,0,0,0,0,0,0.0010376767806,0.00374224080725,0.00837056666037,0.000138077022174
136.75,0.0133088637032,0,1.68154303165e-05,0,0,0,0.000674542316645,0.00379598313268,0.00882152282356,0.000139739969569
137.25,0.0134564518641,0,2.88758140057e-06,0,0,0,0.000853457757468,0.0035529909958,0.00904711552945,0.000141289610889
137.75,0.0127577398495,0,9.94306302571e-05,0,0,0,0.000521397033013,0.00354102277974,0.00859588940654,0.000133953297449
138.25,0.012494959671,0,1.30410147901e-05,1.18859479204e-06,0,8.13879081869e-05,0.000588360739551,0.00342098993026,0.00838999148343,0.000131194166769
138.75,0.0123334755907,0,0,5.24226640537e-05,0,0,0.000488676099703,0.00331837962589,0.00847399720101,0.000129498621531
139.25,0.0126655967949,0,0,0,0,0,0.000643597529392,0.00342973836439,0.00859226090116,0.000132985816833
139.75,0.0115564192182,0,0,0,0,0,0.000387858943006,0.00346626013057,0.00770230014459,0.000121339710578
140.25,0.0116789979834,0,0,0,0,0,0.000379477144908,0.00339432112066,0.00790519971786,0.000122626759068
140.75,0.0108068700448,0,0,0,0,0,0.000264249103068,0.00323328540385,0.00730933553788,0.00011346961881
141.25,0.0107641830081,0,1.88726430107e-05,0,0,0,0.000260850348547,0.00302508517979,0.00745937483675,0.000113021414865
141.75,0.0114121887128,0,2.85173444339e-05,3.88078932819e-05,0,0,0.000501077545471,0.00308796393487,0.00775582199472,0.000119825323859
142.25,0.0109170864161,0,1.2627722717e-05,0,0,0,0.000120195116488,0.0032314875951,0.00755277598183,0.000114626865042
142.75,0.0106750337175,0,8.71923310112e-05,0,0,0,2.53328439593e-05,0.00322451762227,0.00733799092021,0.000112085368074
143.25,0.0107029366753,0,0,0,0,0,3.55735296756e-05,0.00326791495972,0.00739944818586,0.000112378342633
143.75,0.0108443765744,0,0,0,0,0,8.28162511159e-05,0.00325812481541,0.00750343550787,0.000113863428636
144.25,0.0112397160086,0,8.71831174503e-05,0,0,0,8.8207740807e-05,0.00366868348883,0.0073956416615,0.00011801440063
144.75,0.0107703151052,0,0,0,0,0,9.52080642991e-05,0.00339380250572,0.00728130453517,0.000113085800457
145.25,0.0107451552547,0,8.90138274635e-05,0,0,0,0.00016955167117,0.00306683461302,0.00741975514302,0.000112821627885
145.75,0.0111268107806,0,0,0,0,0.000441120039346,0.000123615756817,0.00325083114851,0.00731124383588,0.000116828922029
146.25,0.0106452656439,0,0.000199301538903,0,0,2.66099175904e-05,0.000177089539137,0.00311931034025,0.00712295430802,0.000111772810234
146.75,0.0097946548076,0,0,0,0,0,0.000146142615977,0.00290368039834,0.00674483179328,0.00010284159454
147.25,0.0100454568267,0,0,0,0,0,0.000292132376481,0.00289285866098,0.00686046578922,0.000105474957334
147.75,0.009794768928,0,0,0,0,0,2.82426513731e-05,0.00287342347792,0.0068931027987,0.000102842792777
148.25,0.0101412291489,0,0,0,0,0,0.000139807491866,0.00300151055619,0.0069999111008,0.000106480544414
148.75,0.0100593501968,0,3.31373273616e-05,0,0,0,0.000331148714359,0.00281885382665,0.00687621032841,0.000105620834485
149.25,0.00976731836692,0,0,0,0,0,0.000121883669859,0.00287540691339,0.00677002778368,0.000102554568279
149.75,0.00964548706285,0,0,0,0,0,2.97653764486e-05,0.00279706695301,0.00681865473339,0.000101275367958
150.25,0.00968289805401,0,0,0,0,0,3.0239905715e-05,0.00277086017193,0.00688179797636,0.000101668174653
150.75,0.00975716393732,0,0,0,0,0,3.06750541925e-05,0.00289314163457,0.00683334724855,0.000102447949133
151.25,0.0102473479957,0,2.94185655669e-05,0,0,7.81670642935e-05,0.000119060229371,0.00303204529999,0.00698865683646,0.000107594767593
151.75,0.00986608312337,0,0,0,0,0,3.16585710645e-05,0.0026069875699,0.00722743698241,0.000103591575221
152.25,0.00945933877502,0,0,0,0,0,3.21910686791e-05,0.00272812612714,0.0066990215792,9.93208542848e-05
152.75,0.00912322466394,0,0,0,0,0,3.27324837446e-05,0.00264322039091,0.00644727178928,9.57917343913e-05
153.25,0.00921642741915,0,0,0,0,0,3.33002009988e-05,0.00267756832799,0.00650555889016,9.67703416163e-05
153.75,0.00909948431538,0,0,0,0,0,3.39109998941e-05,0.00269766231256,0.00636791100293,9.55424662601e-05
154.25,0.00900557171722,0,0,0,0,0,3.46314540994e-05,0.00236414506265,0.00660679520046,9.45564058493e-05
154.75,0.00924716171923,0,9.12248009804e-05,0,0,0,3.54151329398e-05,0.00238469941152,0.00673582237378,9.70930446099e-05
155.25,0.00896901145331,0,0,0,0,0,3.62136954069e-05,0.00254629785802,0.00638649989988,9.41725315923e-05
155.75,0.00921508672521,0,0,0,0.000146738264323,0,0.000104336065884,0.00260942796336,0.00635458443165,9.67562646423e-05
156.25,0.00979502126591,0,0.00011127269495,4.13857899385e-05,0,0.000141432000802,0.000301212686597,0.00241046960297,0.00678924849065,0.000102845442267
156.75,0.00838772001846,0,0,0,0,0,0.00022919989881,0.00235565174844,0.00580286837121,8.80691068952e-05
157.25,0.00817337065204,0,0,0,0,0,4.00980144739e-05,0.00220939133451,0.00592388130306,8.58184884646e-05
157.75,0.00891169796467,0,0,0,0,0,0.000204151506638,0.00224086233805,0.00646668411998,9.35707533085e-05
158.25,0.00865902133937,0,0,0,0,0,0.000222592373213,0.00230061976481,0.00613580920135,9.09177075852e-05
158.75,0.00886918746547,0,0,0,0,0.000163992852648,9.57807699818e-05,0.00235062472567,0.00625878911717,9.31244029666e-05
159.25,0.00874795844269,0,0,0,0,0,8.75952793082e-05,0.00228109318761,0.00637926997577,9.18515264587e-05
159.75,0.00832304140253,0,0,0,0,0,6.43543402478e-05,0.00223343512214,0.00602525194014,8.738999649e-05
160.25,0.00822718451705,0,0,0,0,0,0.000221502936488,0.00213756836597,0.0058681132146,8.63835215153e-05
160.75,0.00828162278597,0,0,0,0,0,0.000245271948427,0.00202268373712,0.00601366710042,8.69551106616e-05
161.25,0.00787444878777,0,0,0,0,0,0.000145398991158,0.00225332785225,0.00547572194436,8.26798785015e-05
161.75,0.00773719307205,0,5.54680924746e-06,0,0,4.45005915867e-05,0.000147756007882,0.00199378081048,0.00554560885285,8.123872545e-05
162.25,0.0074580311853,0,0,0,0,0,0.000333857391396,0.00197038649024,0.00515378730366,7.83075906492e-05
162.75,0.00706013641207,0,0,0,0,0,6.77419382334e-05,0.00188694530665,0.00510544916719,7.41297881904e-05
163.25,0.00753293657914,0,0,0,9.6621295776e-05,0,0.000223599964601,0.00200858320974,0.00520413210902,7.90940798409e-05
163.75,0.00755630757817,0,4.79757632769e-05,0,0,0,0.000231790508198,0.00203003589065,0.00524650541605,7.93394698882e-05
164.25,0.0080825373792,0,0,5.68080852175e-05,0,0,0.000203185317602,0.00215065338406,0.00567189059232,8.48647602527e-05
164.75,0.0074128282585,0,0,0,0,0,0.000141715019569,0.00207763073443,0.0051934825045,7.78329704445e-05
165.25,0.00729427496577,0,0,0,0,0,0.000169338551909,0.00211955440859,0.00500538200527,7.65881884791e-05
165.75,0.00709946990645,0,0,0,0,0,0,0.00204118464867,0.00505828525778,7.45427807217e-05
166.25,0.00714634644983,0,0,0,0,0,0.000118012534232,0.00203101119389,0.00499732272171,7.50349735107e-05
166.75,0.00677118881116,0,0,0,0,0,0,0.00197510491287,0.00479608389829,7.10959056699e-05
167.25,0.00689432162763,0,0.000120498181348,0,0,0,6.12766256835e-05,0.00182925863704,0.00488328818356,7.23887715681e-05
167.75,0.0065372865603,0,0,0,0,0,9.07884836197e-07,0.00177400211841,0.00476237655705,6.8639986506e-05
168.25,0.00641865104514,0,0,0,0,0,5.16768883169e-05,0.00167531355407,0.00469166060276,6.73943412242e-05
168.75,0.00624174210301,0,0,0,0,0,0.000126555626765,0.0016182829706,0.00449690350565,6.55368385297e-05
169.25,0.00679150993062,0,0,0,0,0,0.000506827989082,0.0016908759429,0.00459380599864,7.13092726919e-05
169.75,0.00635287046482,0,0,0,0,0,0.000216861882309,0.00169738588947,0.00443862269304,6.67036604496e-05
170.25,0.00658156880945,0,0,0,0,0,4.28358352854e-05,0.00161692078644,0.00492181218773,6.91049398098e-05
170.75,0.00602156623297,0,0,0,0,0,1.96934908628e-05,0.00158503379027,0.00441683895184,6.32250431679e-05
171.25,0.00625845788961,0,0,0,0,0,1.98368126154e-05,0.00163609353905,0.00460252753794,6.57123503963e-05
171.75,0.00581133933231,0,8.82707682613e-06,0,0,0,0.000127933606894,0.00175822002408,0.00391635862451,6.10177096678e-05
172.25,0.00632112123738,0,0.000175514227326,0,0,0,0.000159019754807,0.0017826099414,0.00420397731386,6.63703009551e-05
172.75,0.00576184247308,0,0,0,0,0,7.94326220453e-05,0.00159502217458,0.00408738767645,6.04980041725e-05
173.25,0.0056221654365,0,0,0,0,0,0.000126589861624,0.00154505557137,0.0039505200035,5.90314278159e-05
173.75,0.00629430103282,0,0,0,0,0,0.000395656217902,0.00166304348788,0.00423560132704,6.6088695053e-05
174.25,0.00638678326116,0,0.000171303382647,0,0,0,0.000333882461337,0.00163330735769,0.00424829005948,6.70597369136e-05
174.75,0.00703806401169,0,8.15310150106e-05,0,0,0,3.32047097385e-05,0.00175993674444,0.00516339154251,7.38980331266e-05
175.25,0.00562213152406,0,0,0,0,0,0.000159096813087,0.00173519402316,0.00372784068782,5.90310717432e-05
175.75,0.00567644124117,0,0,0,0,0,2.13008272648e-05,0.00173372338425,0.00392141702965,5.96013111254e-05
176.25,0.00554260150504,0,0,0,0,0,2.14835965633e-05,0.00172668098999,0.00379443691849,5.81960250641e-05
176.75,0.00532915343629,0,0,0,0,0,2.16720411181e-05,0.00148763888988,0.00381984250529,5.59548700492e-05
177.25,0.00501955625165,0,0,0,0,0,2.18737921119e-05,0.00143926251866,0.00355841994088,5.27041717082e-05
177.75,0.00477172134287,0,0,0,0,0,2.2095553875e-05,0.00138153849362,0.00336808729538,5.01019628808e-05
178.25,0.0048739409806,0,0,0,0,0,2.23081687093e-05,0.00136153079319,0.0034901020187,5.11752452724e-05
178.75,0.00519529254446,0,0,0,7.94100539287e-05,0,0.000195556699026,0.00136070961568,0.00355961617582,5.45493618579e-05
179.25,0.00516082132623,0,0,0,0,0,2.27784866095e-05,0.00145178360579,0.00368625923383,5.4187422094e-05
179.75,0.00514278841279,0,0,0,0,0,2.30268007517e-05,0.00151968141138,0.00360008020066,5.39980807023e-05
180.25,0.00495260635643,0,0,0,0,0,2.32674205303e-05,0.00148704952817,0.00344228940773,5.20012133994e-05
180.75,0.00494915024071,0,0,0,0,0,2.35147696733e-05,0.00133833816311,0.00358729730793,5.19649249892e-05
181.25,0.00482319464672,0,0,0,0,0,2.37815254927e-05,0.0013109921479,0.00348842097332,5.06424205843e-05
181.75,0.00493401493838,0,0,0,0,0,2.40540248156e-05,0.00131850208378,0.00359145882978,5.18060078393e-05
182.25,0.00473356499024,0,0,0,0,0,2.43225909444e-05,0.00132086051964,0.00338838187966,4.97013300639e-05
182.75,0.00474329013437,0,0,0,0,0,2.46574178338e-05,0.00139399915362,0.00332463356292,4.98034418125e-05
183.25,0.00513067064047,0,0,0,0,0,9.44534465671e-05,0.00151420653737,0.00352201065653,5.38708469149e-05
183.75,0.00520736229845,0,0,0,0,0,0.000290270058345,0.00159091353601,0.00332617870409,5.4676091464e-05
184.25,0.00499148504862,0,0,0,0,0,7.17461581313e-05,0.00151811431021,0.00340162458029,5.24094306135e-05
184.75,0.00442637218901,0,0,0,0,0,2.88514354825e-05,0.00119990132756,0.00319761942597,4.64758771888e-05
185.25,0.00457847357683,0,0,0,0,0,5.78768335283e-05,0.00126360977363,0.00325698696968,4.80729063402e-05
185.75,0.00471870219923,0,0,0,0,0,5.89627566934e-05,0.0012928294583,0.00336690998423,4.95452742194e-05
186.25,0.00509829151738,0,0,0,0,1.51323747262e-05,6.00896698236e-05,0.00141857189831,0.00360449757451,5.35308736627e-05
186.75,0.00484253117691,0,0,0,0,0.000125073665382,6.13071274757e-05,0.00136909776521,0.00328705261884,5.08454496483e-05
187.25,0.00435416023823,0,0,0,0,0,6.26194800436e-05,0.00135395438996,0.00293758636823,4.57176685221e-05
187.75,0.00452065520501,0,0,0,0,0,6.40884824842e-05,0.00146710170366,0.00298946501886,4.74658269005e-05
188.25,0.00434179563487,0,0,0,0,0,6.56942850351e-05,0.00132457031805,0.00295153103178,4.55878430661e-05
188.75,0.00429824384873,0,0,0,0,0,6.74563460052e-05,0.00121661285554,0.00301417464719,4.51305594539e-05
189.25,0.00403941883826,0,0,0,0,0,6.94235858321e-05,0.00107247516796,0.00289752008446,4.2412957118e-05
189.75,0.00433568933484,0,0,0,0,0,7.15934763849e-05,0.00119686449689,0.00306723136156,4.55237283378e-05
190.25,0.00447019705625,0,0,0,0,0,7.39829407632e-05,0.00129711093473,0.00309910318076,4.69360280891e-05
190.75,0.00417972747867,0,0,0,0,0,8.73296621442e-05,0.00116456939996,0.00292782841656,4.38861651679e-05
191.25,0.00422514127715,0,0,0,0,0,9.44631604431e-05,0.00114901866127,0.00298165945544,4.43629994761e-05
191.75,0.00413237015855,0,0,0,0,0,0.000100387674719,0.00101342310258,0.00301855938125,4.3388924335e-05
192.25,0.00415094980333,0,0,0,0,0,0.000107585724182,0.000965689935315,0.00307767414384,4.35840062784e-05
192.75,0.00413214852586,0,0,0,0,0,0.000162800622102,0.000956732085904,0.00301261581785,4.33865972433e-05
193.25,0.00422120134592,0,3.94852315023e-05,0,0,0,0.000138444196098,0.000960487229281,0.00308278468904,4.43216311157e-05
193.75,0.00382837438612,0,0,0,0,0,0.00018950460221,0.000918267932177,0.00272060185174,4.01970395178e-05
194.25,0.0040712135841,0,2.58238596434e-06,0,0,0,0.000282290133559,0.000904618794587,0.00288172226998,4.27467945451e-05
194.75,0.00374108023506,0,4.48282660864e-05,0,0,0,0.000336989094413,0.000903484240178,0.00245577863439,3.92804712604e-05
195.25,0.00379019994655,0,0,0,0,0,0.000342226139084,0.000979181331425,0.00246879247604,3.97962167922e-05
195.75,0.00338067386986,0,0,0,0,0,0,0.001006032923,0.00237464094686,3.54962883557e-05
196.25,0.00345585881034,0,0,0,0,0,0,0.000975015815793,0.00248084299455,3.6285712722e-05
196.75,0.00359548850219,0,0,0,0,0,0.000257931590203,0.000918252498598,0.00241930441338,3.775179197e-05
197.25,0.0033707718212,0,0,0,0,0,0,0.000960181334348,0.00241059048686,3.53923191508e-05
197.75,0.00333583982584,0,0,0,0,0,0,0.00100356886573,0.00233227096011,3.50255413343e-05
198.25,0.00358229140813,0,7.0821177318e-05,0,0,0,4.08128615614e-05,0.000976243485695,0.00249441388356,3.76132255557e-05
198.75,0.00366125507384,0,0,0,0,0,0,0.000983745281668,0.00267750979217,3.84423256569e-05
199.25,0.00331380098913,0,0,0,0,0,0,0.000928964617776,0.00238483637135,3.47941386812e-05
199.75,0.00343438919403,0,0,0,0,0,0,0.000940550440728,0.0024938387533,3.60602867505e-05
200.25,0.0037703213843,0,0.000118168343853,0,0,7.47636787465e-05,5.89949854632e-05,0.00104849053925,0.00246990383698,3.95874965178e-05
200.75,0.00344699487546,0,0,0,0,0,0,0.000974506303109,0.00247248857235,3.61926434699e-05
201.25,0.00329049389654,0,0,0,0,0,0,0.000956538736018,0.00233395516052,3.45494196367e-05
201.75,0.00311344481075,0,0,0,0,0,0,0.000831009975507,0.00228243483524,3.26904454663e-05
202.25,0.00311119318452,0,0,0,0,0,0,0.000788067593118,0.0023231255914,3.26668039153e-05
202.75,0.0034786096821,0,0.000108236640777,0,0,0,0,0.00082094835462,0.0025494246867,3.65245915773e-05
203.25,0.00338267191047,0,0,0,0,0,0,0.000925921408024,0.00245675050245,3.55172673169e-05
203.75,0.00343848711778,0,0,0,0,0,0,0.000924211254543,0.00251427586323,3.61033139956e-05
204.25,0.003354048279,0,5.04941028962e-05,0,0,0,3.81386373483e-05,0.000872405146625,0.00239301039213,3.52167258522e-05
204.75,0.00356691706014,0,0,0,0,0,0,0.000994360070329,0.00257255698981,3.74517984821e-05
205.25,0.0035431933778,0,0,0,0,0,0,0.000870377552407,0.00267281582539,3.72027053422e-05
205.75,0.00333403666535,0,0,0,0,0,0,0.000813210407518,0.00252082625784,3.50066085691e-05
206.25,0.00312309811578,0,0,0,0,0,0,0.00083628858619,0.00228680952959,3.27918029211e-05
206.75,0.00320201991598,0,0,0,0,0,0,0.000846995340966,0.00235502457502,3.36204634443e-05
207.25,0.00315404661213,0,0,0,0,0,0,0.000863643733953,0.00229040287817,3.31167549256e-05
207.75,0.0030024275872,0,0,0,0,0,0,0.000927926059332,0.00207450152787,3.15247904723e-05
208.25,0.00306840019304,0,0,0,0,0,0,0.000908945087655,0.00215945510539,3.22174874702e-05
208.75,0.00299777355386,0,0,0,0,0,0,0.00081421646752,0.00218355708634,3.14759242061e-05
209.25,0.00316834604844,0,0,0,0,0,1.71280454798e-05,0.000767109206514,0.00238410879645,3.32668956769e-05
209.75,0.00291925699415,0,0,0,0,0,0,0.000741504094138,0.00217775290001,3.06515186137e-05
210.25,0.00308398931667,0,0,0,0,0,0,0.000818512830387,0.00226547648629,3.2381169638e-05
210.75,0.00296645562083,0,0,0,0,0,0,0.000637319955842,0.00232913566499,3.11470932024e-05
211.25,0.00289393678944,0,0,0,0,0,7.37982368469e-05,0.000650671127176,0.00216946742541,3.03856623607e-05
211.75,0.00358536684921,0,0,0,0,0,0.000352932850915,0.000653224083013,0.00257920991529,3.76455169709e-05
212.25,0.0027614131344,0,0,0,0,0,0,0.000674465251922,0.00208694788248,2.89941948444e-05
212.75,0.00329138512219,0,0.000102838419866,0,0,0,1.64713380585e-05,0.000707627077793,0.00246444828647,3.45587772984e-05
213.25,0.00267477376622,0,3.31406355347e-05,0,0,0,3.50643920351e-05,0.000821338023169,0.00178523071548,2.80845016547e-05
213.75,0.00253410027812,0,0,0,0,0,0,0.00078328545303,0.0017508148251,2.66074627892e-05
214.25,0.00268351998642,0,0,0,0,0,0,0.0007780085125,0.00190551147392,2.817633493e-05
214.75,0.00255231142867,0,0,0,0,0,0,0.000646329573905,0.00190598185476,2.67986756289e-05
215.25,0.00275816249826,0,2.77273626014e-05,0,0,0,3.99780698662e-05,0.000818053774386,0.0018724032914,2.89600639218e-05
215.75,0.00280258206821,0,0,0,0,0,0,0.000745837601243,0.00205674446697,2.94264590621e-05
