depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
89.25,5.48648458137,4.10263790447,0.206958148382,0.203509947888,0.0363036611096,0.0376768296112,0.251630656384,0.337199073478,0.310568360044,0.304621432213
89.75,5.48892710471,4.09772307284,0.204373001359,0.20205365139,0.0364240901842,0.0365939239079,0.257428421893,0.335252406859,0.319078536273,0.304757046366
90.25,5.49376930899,4.09247016799,0.209559365216,0.20385402096,0.0371160233655,0.0369905690655,0.261912586702,0.336272378303,0.315594197392,0.305025895969
90.75,5.4884301423,4.08435811858,0.209830456315,0.200572234181,0.0373314293058,0.0387717831239,0.258004563045,0.337552589098,0.322008968652,0.304729453943
91.25,5.5265912504,4.08025267291,0.210015677892,0.201130075908,0.0406151828131,0.0378234132643,0.260316149547,0.337539138171,0.358898939897,0.306848240797
91.75,5.45089368385,4.07522384916,0.213181390114,0.203415369565,0.0410922473498,0.0389864942668,0.255986527612,0.342519481171,0.28048832461,0.302645348983
92.25,5.47583789956,4.06779153994,0.20906937798,0.208383655444,0.0383948610816,0.0391856800643,0.25956900174,0.338512093569,0.314931689737,0.304030305525
92.75,5.50881322329,4.06428477181,0.212265610771,0.206348383259,0.0393724630035,0.0392823610146,0.25463425155,0.341261601544,0.351363780339,0.305861166469
93.25,5.46733788459,4.0559617479,0.214616937616,0.207596284869,0.0402532204423,0.0422337429496,0.259110046221,0.340067152249,0.307498752341,0.303558366399
93.75,5.45811991828,4.05313248917,0.21904034132,0.205461199259,0.0407738309597,0.0386258626431,0.256911359778,0.340454403554,0.303720431596,0.303046565071
94.25,5.46800295071,4.04792538986,0.221472653444,0.208060659636,0.0412953717739,0.0391403246932,0.258520849107,0.341526175152,0.310061527046,0.303595292302
94.75,5.43124394854,4.04405180973,0.215265422599,0.208577981546,0.0425837602351,0.0378931999756,0.259306659379,0.343055524905,0.280509590165,0.301554353387
95.25,5.4611062998,4.03995022045,0.219516201053,0.208487902947,0.0403683015929,0.0390977599199,0.263138856744,0.343775489948,0.306771567143,0.3032123754
95.75,5.47219209084,4.03297091921,0.21888303063,0.209012961811,0.0398149507171,0.0391008932402,0.26955713179,0.346174037217,0.316678166225,0.303827882378
96.25,5.52862009927,4.02811854803,0.220377983075,0.209874507951,0.0386947475715,0.0381358258749,0.263843366383,0.348881315134,0.380693805247,0.306960886853
96.75,5.46272380963,4.02391976133,0.22511249773,0.214145786659,0.042662542167,0.0406361303067,0.269655644906,0.348389327613,0.298202118924,0.303302183027
97.25,5.50149365588,4.01795151425,0.220616498269,0.211103287294,0.0409386974972,0.0409143398629,0.26173066519,0.351544803998,0.356693849514,0.305454768333
97.75,5.48562461763,4.01233493165,0.225664182498,0.216154441037,0.0411729115198,0.0396600991039,0.265588044087,0.354452982565,0.330597025162,0.304573685175
98.25,5.46972542,4.00942624958,0.225591720162,0.213581072728,0.042219145103,0.0396381750944,0.267491513965,0.355050072109,0.316727471255,0.303690927504
98.75,5.48860466035,3.99962024038,0.225960897829,0.21668523514,0.0403622620658,0.0400312006809,0.270629487626,0.355652768463,0.339662568156,0.304739143561
99.25,5.48009471823,3.99487494443,0.227768108255,0.217555864805,0.0397078497897,0.0409381782621,0.269390717791,0.358973964743,0.330885090153,0.304266653259
99.75,5.4785342493,3.98889541413,0.227074349876,0.216799221293,0.0394529055464,0.04205296396,0.272463044018,0.361616631778,0.330179718699,0.304180012665
100.25,5.47780390509,3.98627694562,0.23094471236,0.217835639649,0.039993664558,0.0417082297454,0.276582127342,0.361333663559,0.32312892225,0.304139462383
100.75,5.50596164551,3.98065607506,0.229030362781,0.218018406664,0.0412284863551,0.0424815021944,0.276931461962,0.365740765701,0.351874584792,0.305702840733
101.25,5.48792631096,3.97501820391,0.232814245655,0.21839875852,0.0420158463197,0.0417533674351,0.275326497565,0.369155326981,0.333444064571,0.304701480143
101.75,5.45677304824,3.97024823794,0.231899811426,0.219468011389,0.0433434766359,0.0415751572468,0.275658869777,0.363975467693,0.310604016133,0.302971783947
102.25,5.49060246821,3.96850399062,0.231750477754,0.218973538066,0.0425342748821,0.0419645114376,0.271734435413,0.365643316355,0.349497923682,0.304850066153
102.75,5.48040033042,3.96186358129,0.230794951148,0.222319014629,0.0427786514649,0.0417617013139,0.277728201884,0.367549082906,0.335605145782,0.304283621505
103.25,5.45970542088,3.9565346067,0.23696245442,0.22055418279,0.0417940997109,0.0422513864589,0.278005600694,0.364110231776,0.319492858331,0.303134595588
103.75,5.46859631001,3.95039746034,0.233445447512,0.221075819971,0.043725331649,0.0439367973286,0.279631703856,0.368201274872,0.328182474481,0.303628236887
104.25,5.48367875797,3.94610986014,0.238526156166,0.223479847101,0.0421008406119,0.0412588035157,0.288938426815,0.371718305448,0.331546518172,0.304465646859
104.75,5.42298895932,3.93748797747,0.237548188213,0.2271614971,0.0420437833626,0.0424520586191,0.286494965285,0.373622356053,0.276178133212,0.301096018619
105.25,5.44017857347,3.93445128671,0.235681650485,0.223750449218,0.0414811675931,0.0418710482398,0.285033616503,0.375053101953,0.30285625277,0.302050422993
105.75,5.48990391334,3.92969754882,0.237003736042,0.226929144357,0.0429355764277,0.0440964527389,0.28334574464,0.377787163559,0.348108546756,0.304811280883
106.25,5.43363241645,3.9228201741,0.241562214911,0.225084274757,0.0447630844905,0.0423987645438,0.287043793761,0.375442701227,0.294517408657,0.301686966266
106.75,5.49270975835,3.91708690844,0.241494976948,0.229662301134,0.0443170319004,0.0443312039438,0.286340829675,0.374317439413,0.355159066898,0.304967067437
107.25,5.47414310138,3.91077897873,0.244434242319,0.228583686111,0.0459498495939,0.0462845911172,0.292941025455,0.376696511346,0.328474216711,0.303936206682
107.75,5.4780710257,3.90687167241,0.238078869694,0.230412557633,0.0460401682951,0.0468668788209,0.294908450871,0.378141470207,0.336750957769,0.304154293494
108.25,5.48795988415,3.89801462581,0.245626356819,0.228970564626,0.0476952723267,0.0446975391901,0.296088589155,0.375341129591,0.351525806635,0.304703344199
108.75,5.41601076267,3.89302597777,0.243350916512,0.232442962672,0.0478216887837,0.0434020787763,0.297924719009,0.37404817224,0.283994246906,0.300708574122
109.25,5.44050179163,3.88901363174,0.246785098669,0.232610660312,0.0440763458512,0.0443247589551,0.29169638657,0.371307952012,0.320686957515,0.302068368761
109.75,5.43814928987,3.88275604086,0.244694993298,0.233425902629,0.0453027994291,0.0468697502395,0.296940165955,0.374485536145,0.313674101316,0.3019377528
110.25,5.44011915084,3.87752645879,0.249706237318,0.234325961105,0.0488362219015,0.04415512595,0.297082497862,0.378016315603,0.310470332308,0.302047123721
110.75,5.43800100272,3.87298217792,0.244657646767,0.237115344988,0.0462432065297,0.0437996814253,0.293835727489,0.379958635264,0.319408582328,0.301929519578
111.25,5.45595252563,3.86620809302,0.248039544962,0.235958435438,0.0466039302516,0.0448335413599,0.296398954742,0.381442208209,0.336467817641,0.302926226766
111.75,5.43908654041,3.8629999196,0.247817926431,0.238315892727,0.0450767652656,0.0462733449804,0.303365093919,0.387555945471,0.307681652011,0.301989790967
112.25,5.47208784856,3.85940904833,0.253412078106,0.237520346515,0.0444825834333,0.044764128226,0.296863762288,0.388121903229,0.347513998435,0.303822094622
112.75,5.41613647096,3.85223058296,0.257195822933,0.23777253298,0.0447940066841,0.0464419128453,0.302540843069,0.386770512417,0.288390257067,0.300715553717
113.25,5.45054632587,3.84807033961,0.255398129668,0.237491009975,0.0479668919811,0.0455878996072,0.30560005092,0.388836413967,0.321595590142,0.30262606292
113.75,5.45161681939,3.8427989679,0.255541692633,0.237981570005,0.0464043376691,0.0468485828631,0.311289670638,0.39111781674,0.319634180945,0.302685499024
114.25,5.41737472337,3.83904900874,0.250975653354,0.239184050614,0.0459160631063,0.048505043794,0.30225591349,0.390518609622,0.300970380647,0.300784304156
114.75,5.43321379017,3.83733856734,0.253306395885,0.239281002198,0.0458385771243,0.0475164644043,0.305088355221,0.39079885446,0.314045573532,0.301663723234
115.25,5.41769050289,3.83290245467,0.257097739419,0.241406522096,0.0467524689232,0.0472323999511,0.308418404131,0.392222893936,0.29165761976,0.300801836914
115.75,5.40955491927,3.82812898114,0.256066656555,0.239758788754,0.0449558309293,0.0454185997941,0.30682957796,0.390289945884,0.298106538259,0.300350131802
116.25,5.40114136703,3.82165810106,0.254424144528,0.240790974822,0.045813517012,0.0464994710463,0.308056544463,0.391651311527,0.292247302575,0.299882993274
116.75,5.40584787311,3.82030068587,0.25381242657,0.243542012591,0.0456382574489,0.0474981096979,0.313397120731,0.392079026844,0.289580233364,0.300144308621
117.25,5.46098123282,3.81459156657,0.255650887965,0.244167489207,0.0452616826646,0.0468771901499,0.316464614152,0.39080460573,0.347163196383,0.303205431412
117.75,5.42188450978,3.80890835194,0.257956306396,0.24429887414,0.0482753791245,0.045941889514,0.316583604611,0.391756252495,0.30816385156,0.301034697204
118.25,5.40491809121,3.80509720801,0.262251286824,0.246287134332,0.048803644591,0.0469912913397,0.315272935077,0.394929115514,0.285285475528,0.300092685129
118.75,5.42726421932,3.80051254085,0.260612899974,0.245651902182,0.0492010317322,0.0491554452588,0.311667039156,0.395707617261,0.314755742897,0.301333390255
119.25,5.39292299532,3.79554486783,0.264601900545,0.245021182677,0.0477758087667,0.0479960048031,0.311410544138,0.397852489268,0.282720197292,0.299426691588
119.75,5.43603876504,3.79139591616,0.263650876841,0.249694127101,0.0464068964951,0.0484226969728,0.314462103915,0.402200276829,0.319805870722,0.301820571919
120.25,5.47780197458,3.78842368875,0.266021614559,0.248575880617,0.0477504897233,0.0486254782407,0.317147429383,0.403897626822,0.35735976648,0.304139355197
120.75,5.43186776748,3.78109663659,0.265843545659,0.251766480667,0.047342895655,0.0489008930057,0.321138676915,0.404610948614,0.311167690377,0.301588989157
121.25,5.41156361087,3.7787711324,0.267270708287,0.250382310767,0.0488408512807,0.0490887556307,0.322438830902,0.405416269378,0.289354752223,0.300461658683
121.75,5.4252840654,3.77331224102,0.264040039014,0.2539746254,0.0485386355892,0.0476681364164,0.319020821261,0.402801921872,0.31592764483,0.301223447848
122.25,5.40238624921,3.77028165715,0.264849868651,0.25298821664,0.0520695735414,0.0484406975247,0.322948076187,0.400226312192,0.290581847325,0.299952111812
122.75,5.40923494331,3.76640049427,0.266150552104,0.25246648436,0.0501714891245,0.0493374129276,0.323245010096,0.405025723139,0.296437777288,0.300332366048
123.25,5.40695999786,3.76228079596,0.267482065675,0.255727908662,0.0511277151524,0.052273387883,0.326312958962,0.406417363949,0.285337801622,0.30020605618
123.75,5.41632480009,3.75538680429,0.267369617578,0.253619421699,0.04837247551,0.0522775365293,0.331332102574,0.407290403022,0.300676438896,0.300726010156
124.25,5.44413718273,3.7523020316,0.269413830328,0.253026328364,0.0503931871591,0.053115080788,0.325151493306,0.407956985664,0.33277824552,0.302270213499
124.75,5.40160448164,3.75010650549,0.269591582026,0.253754769931,0.0480114777666,0.053912954134,0.324679347556,0.410431489025,0.291116355714,0.299908706394
125.25,5.4160397007,3.74312234907,0.271654562714,0.255070495191,0.0482337722851,0.0521496189334,0.327121201932,0.412207644115,0.306480056459,0.300710180824
125.75,5.4129382664,3.7392877577,0.274041388614,0.256946509605,0.0480907421583,0.0523433657557,0.326378560887,0.410372197403,0.305477744274,0.300537982516
126.25,5.39283717607,3.7356252725,0.276703492674,0.256567991848,0.0486062557359,0.0528462587131,0.325132125871,0.409156927408,0.288198851324,0.299421926719
126.75,5.39904095355,3.73336735375,0.276912912655,0.255961071141,0.0513642547504,0.0524145067646,0.333831777139,0.411932845082,0.283256232262,0.299766373796
127.25,5.41195073791,3.72971851369,0.280876303184,0.259461777471,0.0497499995385,0.0512978174855,0.329678624424,0.414962193222,0.2962055089,0.300483152809
127.75,5.39497023965,3.72643574808,0.283458254885,0.25930813929,0.0500011444788,0.0534858933511,0.327503139715,0.410713002001,0.284064917855,0.299540359
128.25,5.39097710492,3.72181408475,0.277951884735,0.261613669979,0.0492358435381,0.0539265622746,0.333765804653,0.411559493108,0.281109761881,0.299318651565
128.75,5.42523385156,3.71759922485,0.279081403026,0.257627889637,0.0496088437859,0.0520666105019,0.334737805777,0.411285250994,0.323226822988,0.301220659868
129.25,5.39313872985,3.71281779808,0.282388254156,0.260193699655,0.050569173857,0.0530899352,0.333819928438,0.414951051123,0.285308889343,0.299438669634
129.75,5.43962257959,3.70813584727,0.282140117761,0.261159683782,0.0499209880625,0.0527933331764,0.332331835292,0.417327420457,0.335813353786,0.302019553016
130.25,5.42882518027,3.70418912494,0.284739940064,0.258185208063,0.0538560547701,0.0520773185213,0.342919419348,0.419662929638,0.313195184924,0.301420058167
130.75,5.42496308052,3.69997393033,0.283087351734,0.260501682245,0.05020202507,0.0533225068482,0.342679118604,0.417562325532,0.317634140155,0.301205626076
131.25,5.44534730141,3.69632852768,0.288567821106,0.262930725367,0.0541041556541,0.0543940951671,0.342466775442,0.424198292212,0.322356908781,0.302337401892
131.75,5.4146596034,3.68904463744,0.290881702812,0.263075045664,0.0517285383206,0.0524891132798,0.346833330763,0.422908598562,0.297698636567,0.300633554852
132.25,5.42668072645,3.68763361765,0.285326605293,0.260566095336,0.0541413825215,0.0528812531736,0.342841860307,0.422226997611,0.321062914562,0.301300993476
132.75,5.42873505749,3.68256185206,0.291430276473,0.263606939375,0.0520776315777,0.054811345208,0.343732134718,0.424900190295,0.315614687783,0.301415054356
133.25,5.400375619,3.67929032045,0.293133449967,0.268058986211,0.0504550537975,0.0534879900171,0.345227894316,0.423750242407,0.286971681835,0.299840477295
133.75,5.41450221781,3.6733891079,0.298209604189,0.268900444303,0.053333527387,0.0537256466649,0.343712260318,0.425349758103,0.29788186894,0.300624816465
134.25,5.41563146386,3.67112373507,0.292287695297,0.269024867022,0.0539834436672,0.052020057584,0.345605248461,0.423542851655,0.308043565093,0.300687514636
134.75,5.38955329141,3.66496508912,0.294535329724,0.268189077698,0.0531208095181,0.0524227842158,0.347235264694,0.429526317152,0.279558619288,0.299239598375
135.25,5.39277126475,3.66391890628,0.295789132729,0.26745702515,0.0524136514806,0.0515482277454,0.348422534595,0.427398508835,0.285823277932,0.29941826718
135.75,5.4203838395,3.6582777612,0.296820589294,0.271663316909,0.0510760127628,0.0529710623463,0.347414625907,0.431755674829,0.310404796252,0.300951376759
136.25,5.43858387838,3.65405275704,0.296853155618,0.271037443203,0.0528841710736,0.0573185575125,0.34970701328,0.429549975695,0.327180804956,0.301961882089
136.75,5.44037569808,3.65155401582,0.297702226991,0.267174188674,0.0535243019438,0.0568674821794,0.352276271833,0.431991144269,0.329286066375,0.302061367776
137.25,5.41250399651,3.64781386593,0.301617422993,0.27008600292,0.0554285202148,0.0541875233349,0.348090163151,0.434383328046,0.300897169922,0.300513870918
137.75,5.38268982107,3.64454948728,0.298301436638,0.26868738963,0.054518454264,0.0543911850979,0.350831126439,0.435218284868,0.276192456848,0.29885852373
138.25,5.42140633379,3.6400287048,0.297603775356,0.270802851485,0.0528556398742,0.0545817830094,0.35475988434,0.437988393799,0.31278530113,0.301008147843
138.75,5.41085596852,3.63579415787,0.304877726802,0.272371145121,0.0531794855541,0.0563292667286,0.357035789304,0.43973490968,0.291533487456,0.300422368856
139.25,5.40073326571,3.63060653515,0.300651280766,0.275617064587,0.0563372919623,0.0564480037119,0.351412786339,0.441311738357,0.288348564834,0.29986033461
139.75,5.38505603039,3.62745489484,0.305968830433,0.273124083549,0.0553106976751,0.0559193582359,0.350438045154,0.439293367492,0.277546753012,0.298989900764
140.25,5.36350425315,3.62568771735,0.301266454401,0.275745458717,0.0540585722865,0.0551924343885,0.353825849438,0.44082764504,0.256900121528,0.297793299707
140.75,5.43093313258,3.62463251836,0.300453808344,0.275841606333,0.0567676245794,0.0552689917801,0.351988464208,0.43998256154,0.325997557438,0.301537096216
141.25,5.37622072377,3.62002838586,0.304883486656,0.27809535818,0.0562390115503,0.0544775523054,0.353235662479,0.440880352259,0.268380914476,0.298499345524
141.75,5.42833661202,3.61576388454,0.30136110003,0.280761956277,0.0562297939213,0.0557613332475,0.354418040406,0.4439874336,0.320053069997,0.301392931806
142.25,5.42866404675,3.61303118923,0.307016485985,0.277186798002,0.0539822520533,0.0558351054631,0.368512956767,0.442612702876,0.310486556372,0.301411111687
142.75,5.41283407904,3.6094315178,0.304108206578,0.276405701083,0.0547269270774,0.0561473322902,0.362343670872,0.441196316641,0.308474406696,0.30053219781
143.25,5.39304022925,3.60515209273,0.310692654809,0.277863280685,0.0553047191998,0.0552056258719,0.362547172021,0.443447226564,0.282827457365,0.299433200668
143.75,5.39868609494,3.60364923727,0.309944253349,0.278344190778,0.0551849587651,0.0554419251346,0.360009372078,0.448097930752,0.288014226814,0.299746671283
144.25,5.41491349577,3.59972711868,0.308403429869,0.277848858633,0.0566475533658,0.055283362598,0.371566686181,0.451450177251,0.293986309197,0.300647651502
144.75,5.42353581633,3.59940997756,0.30876851599,0.278818133136,0.0572932989781,0.0558600052324,0.37016486013,0.45054763463,0.302673390672,0.301126381297
145.25,5.40702359114,3.59349319924,0.311679702358,0.279352719298,0.0589688349968,0.0555560413288,0.365329929761,0.453404892705,0.289238271454,0.300209587016
145.75,5.47304000159,3.59067220771,0.314661226267,0.279744238421,0.056399582086,0.0557899159211,0.369229114198,0.456837445589,0.349706271405,0.303874960208
146.25,5.42706385672,3.58499541431,0.316109147771,0.281824192044,0.0573966278032,0.0565546613138,0.370780269901,0.456496245746,0.302907297835,0.301322265693
146.75,5.43531716873,3.58315532745,0.316690908406,0.281726055991,0.0562886646245,0.0561349890958,0.366386299829,0.458564408223,0.316370515113,0.301780507339
147.25,5.42860396217,3.5782812316,0.317571154714,0.281076921358,0.0575519978302,0.057207790899,0.367828497345,0.457399606126,0.3116867623,0.301407775662
147.75,5.48595348896,3.57549132488,0.320908847457,0.281781343959,0.0580611443399,0.0573682523452,0.373042883572,0.463803023129,0.355496669275,0.304591944819
148.25,5.42179491142,3.57071678477,0.324705067591,0.283188974968,0.0581125551929,0.0570917774274,0.378140744264,0.462559450673,0.287279556533,0.301029722509
148.75,5.42906571149,3.56726885168,0.32508691008,0.287601075005,0.0571770876118,0.0584250715052,0.37365281386,0.464862061832,0.294991839922,0.301433412978
149.25,5.40760721099,3.56615672676,0.320459495839,0.287330675467,0.0598203368074,0.057336764544,0.373438320693,0.461539202836,0.281525688048,0.300241990846
149.75,5.4022889618,3.56303821099,0.326930432604,0.285654517665,0.0588660794334,0.0575264180639,0.372639917994,0.460105489918,0.277527895136,0.299946710205
150.25,5.40705617987,3.5584754374,0.323942305541,0.287599750845,0.0592304360003,0.0576396440139,0.374157035154,0.461113609721,0.284897961205,0.300211396413
150.75,5.43899971322,3.55480117835,0.328108341798,0.287506228465,0.0613717213916,0.0564212989508,0.373030703045,0.465506936502,0.312253304708,0.301984970134
151.25,5.40453235427,3.55279406326,0.327165040634,0.287951753386,0.0595905334474,0.0589104543228,0.377133660635,0.464231236773,0.276755611811,0.300071268183
151.75,5.42702897551,3.54899697776,0.329304386983,0.290935392626,0.0583429192438,0.058087588898,0.384276191898,0.461122515211,0.295963002894,0.301320329013
152.25,5.41156745184,3.54599914949,0.329551776783,0.287053499988,0.0579867850579,0.0590836632112,0.384775391896,0.464061337179,0.283055848234,0.300461871942
152.75,5.41565917761,3.54356953479,0.3318085539,0.286632967741,0.0593845094067,0.0593036547114,0.385447247762,0.468028170567,0.281484538737,0.300689053363
153.25,5.42189655018,3.54083129818,0.33163382286,0.293411947119,0.0591690852028,0.0599739905068,0.379998337174,0.467264767957,0.289613301178,0.301035365712
153.75,5.43062195685,3.53738662002,0.332143350515,0.290823917302,0.0598074506207,0.0611559583614,0.385436848892,0.464675413079,0.299192398052,0.30151981907
154.25,5.4167497834,3.53220180718,0.333878674732,0.291960276695,0.0624906605184,0.062063195764,0.383756196854,0.467714437724,0.282684533933,0.300749606144
154.75,5.41015677045,3.531315138,0.334426962479,0.292627465108,0.0602369127874,0.0609258645427,0.382733319052,0.46824964162,0.279641466865,0.300383547875
155.25,5.40597256594,3.53032944422,0.337068033119,0.292197002225,0.0602141522047,0.0589367950673,0.389303437342,0.469965238176,0.267958463589,0.300151231835
155.75,5.40421675507,3.52716049459,0.33159255491,0.293000785605,0.0588561424511,0.0605755660149,0.383996579983,0.466476887966,0.282557743548,0.300053745436
156.25,5.41177733626,3.52318032355,0.338848933699,0.293017944143,0.0600499204399,0.0602591085646,0.388390392099,0.465780300329,0.28225041343,0.300473525176
156.75,5.43300455557,3.52093298004,0.348199939753,0.294765767205,0.0596508312677,0.0594837336413,0.386177508195,0.465443586431,0.298350209039,0.301652106079
157.25,5.43392499607,3.51474244815,0.3372342319,0.298569585833,0.0617458297376,0.0578600321456,0.388065733591,0.47084538023,0.304861754481,0.301703210916
157.75,5.39043432643,3.51174648213,0.342107801288,0.29589161475,0.0621363259056,0.0575401196102,0.390408030318,0.467033586315,0.263570366116,0.299288515335
158.25,5.41355419765,3.50935884933,0.337315999542,0.29751649407,0.0620718693118,0.0582388169052,0.390637171635,0.470151242177,0.288263754671,0.300572180345
158.75,5.37851537173,3.50646476217,0.34123808456,0.297747308633,0.0621170996748,0.0588081364178,0.390362264446,0.473189345255,0.248588370574,0.298626749318
159.25,5.39043229215,3.50577450492,0.338453859167,0.299008158327,0.0603557906814,0.0594340580951,0.38982643181,0.473311624303,0.26426786484,0.299288402388
159.75,5.42499976351,3.50250489036,0.347478013045,0.299975005905,0.0617578147231,0.0596634920391,0.391540798328,0.47421818792,0.287861561187,0.301207662795
160.25,5.43049021699,3.49859974454,0.344425253915,0.304776629025,0.0607462092052,0.0612370234837,0.3947394307,0.475632986676,0.290332939447,0.301512504589
160.75,5.43689103554,3.49667958812,0.348197875005,0.300889586624,0.0605743904916,0.0598657416158,0.39610829003,0.477430702407,0.297144861247,0.301867891811
161.25,5.41008528203,3.49794525364,0.349050285809,0.3009162495,0.0607183618475,0.060344759458,0.395899374916,0.477446235801,0.267764761055,0.300379578684
161.75,5.42350277446,3.49368378482,0.347137475933,0.306519103039,0.0624685455613,0.0608625211121,0.399837828307,0.475668980737,0.277324534953,0.301124546741
162.25,5.41472344492,3.49030003873,0.354149472087,0.303401179997,0.0630648715865,0.0592476280355,0.397105348079,0.477160271739,0.270294634664,0.30063709947
162.75,5.40950675462,3.48900772177,0.346785405957,0.303903906834,0.062593642654,0.0597798962233,0.403740473642,0.477001416346,0.266694291202,0.300347457597
163.25,5.38884784436,3.4832598109,0.353965589735,0.306998742044,0.0617124495253,0.0593666794007,0.404035383022,0.479414567489,0.240094622243,0.299200430436
163.75,5.43524703138,3.48322879367,0.352005062027,0.308867482275,0.062821052795,0.0609693885734,0.405807512416,0.480541009455,0.281006730173,0.301776613162
164.25,5.41369344846,3.48118675276,0.352416227888,0.313039565932,0.0625019423302,0.0605104146057,0.405879313251,0.480142231897,0.258016999794,0.300579911849
164.75,5.3851582404,3.47824840076,0.348391825149,0.309643187683,0.0634113151743,0.0633325427321,0.404111388523,0.479738985694,0.238280594689,0.298995575684
165.25,5.42696632119,3.47748917056,0.349026966412,0.308597440315,0.062723150283,0.0622879538522,0.405269148121,0.480071750935,0.281500740712,0.30131685031
165.75,5.46609889584,3.47615236289,0.35497569553,0.311478293904,0.0638802677711,0.0608543354087,0.409219127763,0.484192721582,0.305346090991,0.303489575077
166.25,5.41953000016,3.47189010543,0.358364754068,0.311174659738,0.0626385916538,0.0620985647737,0.410264934151,0.482359086056,0.260739304292,0.300903969762
166.75,5.4124353507,3.46945845636,0.354944142901,0.312808999809,0.0656529020356,0.0635906686304,0.410015619396,0.482352927826,0.253611633742,0.300510059554
167.25,5.41968764418,3.4677946181,0.357518722595,0.312622027359,0.0645039432951,0.06208103356,0.409303108102,0.483839963432,0.262024227738,0.300912722497
167.75,5.45806497286,3.46757983323,0.358551044155,0.313734116973,0.0647163952654,0.0614102080097,0.409949692239,0.484499692014,0.297623990972,0.303043514383
168.25,5.43108042112,3.46198306764,0.360822538497,0.319082744983,0.0651239497527,0.0620197506469,0.410546371123,0.487407724045,0.264094274435,0.301545273993
168.75,5.4513043943,3.46044732084,0.363837861893,0.314157801381,0.0645539785062,0.0629932517541,0.411541774475,0.488050159775,0.28572224568,0.302668152511
169.25,5.45789359733,3.45753419424,0.363946406463,0.317771279148,0.0651780958134,0.0621340064235,0.410419083379,0.490747482221,0.290163049638,0.303033999245
169.75,5.44047934703,3.45808189757,0.366608827289,0.314316623097,0.0660335105748,0.0638705461591,0.415230693027,0.489313987745,0.267023261571,0.302067122588
170.25,5.46828493257,3.45447492339,0.36554667165,0.315686209604,0.0669912590455,0.0610903187906,0.41682877635,0.491616316101,0.296050457633,0.303610948542
170.75,5.45711727469,3.45360682097,0.370347619188,0.319847789274,0.0674592137841,0.062041967543,0.417359695625,0.493854888673,0.272599279632,0.302990896141
171.25,5.44578384341,3.44972192147,0.36966297094,0.319994040219,0.0670424054382,0.0623655708128,0.419684553531,0.490834372636,0.266478008364,0.302361639644
171.75,5.46334921224,3.44619220802,0.369368848475,0.322030118425,0.0667462221978,0.0621135508361,0.422640830387,0.491339086415,0.28291834749,0.303336906726
172.25,5.44118170017,3.44450596709,0.372986448143,0.320345939463,0.0663008056727,0.0628263956676,0.417068594193,0.490298454378,0.266849095562,0.302106118746
172.75,5.43659733193,3.44139252332,0.373611912547,0.323241104871,0.066330793669,0.0637883046131,0.419080904579,0.489343704048,0.259808084289,0.301851584755
173.25,5.46425574523,3.44044202932,0.373195196176,0.32297973864,0.0685313504089,0.063487673836,0.416966192973,0.490013857696,0.288639706182,0.303387239389
173.75,5.48581793203,3.43881508273,0.375151118847,0.321765129238,0.0696858012683,0.0626392461137,0.42113985912,0.494679315967,0.301942378746,0.304584418407
174.25,5.43451032937,3.4362734392,0.374211312349,0.326912097556,0.0674743428392,0.0644164270002,0.420622696192,0.49166295233,0.252937061908,0.301735709881
174.75,5.44969104947,3.43629400817,0.37633927012,0.325811284127,0.067645942705,0.0630709314802,0.422089537813,0.494842354602,0.263597720452,0.302578576134
175.25,5.44441829261,3.43537828286,0.374894818025,0.32697191711,0.0680968451864,0.0627400495812,0.424781292262,0.49365848741,0.257896600176,0.302285821324
175.75,5.47909484665,3.43413024655,0.3765231013,0.328258519451,0.0707965567875,0.0641115947309,0.427042343723,0.492354619808,0.285877864306,0.304211138237
176.25,5.47333918601,3.4284928955,0.379607180407,0.32709712766,0.0685347268024,0.0654634673345,0.430421884793,0.493861120524,0.279860782987,0.30389157157
176.75,5.48355553454,3.4267598619,0.386365028401,0.329457173871,0.0717254991885,0.0647014264318,0.433668607418,0.4985904852,0.272287452126,0.304458805229
177.25,5.47072013281,3.42638939115,0.381095947362,0.333024425258,0.0702292794081,0.0642062697027,0.431940075537,0.496462722,0.267372022396,0.3037461561
177.75,5.47106532468,3.4242344874,0.380403635951,0.334618780725,0.0710097196922,0.0648624374543,0.431371510174,0.500277427981,0.264287325307,0.303765321896
178.25,5.49401346735,3.42349794463,0.386738259648,0.329170096084,0.0698037818168,0.0636578613699,0.431140153338,0.498189146476,0.291816223983,0.305039452167
178.75,5.48610780001,3.41923666048,0.385549034729,0.333254657699,0.0737567969223,0.0637110739895,0.434706782876,0.498242239518,0.277650553799,0.304600512501
179.25,5.47603303976,3.41769331389,0.386003455404,0.333869584588,0.0722154395124,0.0633978314543,0.431778399273,0.50128413487,0.269790880771,0.304041140129
179.75,5.47494296999,3.41804601313,0.391160741121,0.33534944271,0.0706070914297,0.0640057382687,0.430943983092,0.501630320533,0.263199639701,0.303980617109
180.25,5.47008858538,3.41551569298,0.38900041048,0.332510620672,0.0733376683069,0.0639933340073,0.435102347993,0.501017006585,0.259611504354,0.303711091228
