depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
89.75,9.21046360847,7.28263938414,0.47465619213,0.345739065342,0.0671246361187,0.0634940426862,0.404196258451,0.365574618365,0.207039411232,0.219153237838
90.25,9.24338555662,7.30135383999,0.48353649214,0.354262913752,0.0684591131781,0.063667164365,0.410913281723,0.366995068633,0.194197682843,0.219936580766
90.75,9.29181901367,7.32485576428,0.495453185064,0.353313040007,0.0690780844516,0.0637143976264,0.41514720625,0.368689427533,0.201567908459,0.221089003639
91.25,9.32597185538,7.34584399491,0.496837511438,0.360171513259,0.0709163690075,0.0646009551428,0.41253088758,0.371320342725,0.203750281323,0.221901634377
91.75,9.35405891053,7.36444541137,0.503124750397,0.371415849906,0.0716695774828,0.0645912448658,0.412171412483,0.373060066001,0.193580598032,0.222569936141
92.25,9.41524349249,7.38754436456,0.512278683486,0.362700119363,0.0709490486093,0.0646030953407,0.41667500872,0.377942145345,0.222551027062,0.224025758542
92.75,9.451757573,7.41085510297,0.518432840403,0.358438539281,0.0731700647753,0.0660153983341,0.422677969404,0.380228011447,0.221939646385,0.22489457246
93.25,9.45915162663,7.43403411266,0.510469767423,0.361721298509,0.0788697299104,0.0661177900277,0.424676528691,0.379421907665,0.203840491748,0.225070506144
93.75,9.51049258966,7.45905471685,0.519582515871,0.365697994966,0.0785498224586,0.0666836184402,0.428909420476,0.376176903714,0.21583759689,0.226292110045
94.25,9.54809056521,7.48728479825,0.523634981634,0.371129699526,0.0778907568788,0.0688274741796,0.434079245615,0.377320683953,0.207922925181,0.227186714099
94.75,9.57699845611,7.51198868837,0.532319808676,0.370048671713,0.0770042405283,0.0684244862177,0.433998927266,0.379162145221,0.20405148812,0.227874546781
95.25,9.62493896076,7.54213299553,0.538249964017,0.374489570476,0.0779093796762,0.0703191311191,0.435310293073,0.381234117388,0.205293509486,0.229015240373
95.75,9.66754837582,7.57507144807,0.545542786186,0.376434394677,0.0773089093577,0.0716681973563,0.436202585485,0.38212667168,0.203193383007,0.230029086328
96.25,9.72434789165,7.60054141933,0.555859846732,0.382043415636,0.0782453595899,0.0717326091302,0.441138570063,0.382946645757,0.211840025412,0.231380570719
96.75,9.74841060275,7.63267218731,0.559894957515,0.385939485418,0.0795353092677,0.0700065772644,0.442761332798,0.38368797054,0.193912782642,0.231953117474
97.25,9.78954299051,7.67095947429,0.566638153456,0.388358309988,0.0782732124516,0.069673689833,0.441164629134,0.385463688963,0.189011832396,0.232931819127
97.75,9.86258236496,7.70186353529,0.577069152664,0.398044424316,0.0792042640914,0.0702311491969,0.450698133671,0.38332752081,0.202144184919,0.234669713774
98.25,9.94641317206,7.73613878509,0.593835490495,0.398733111902,0.0811798454156,0.0722194627867,0.455675096716,0.386154668429,0.22247671123,0.236664379144
98.75,9.97336468166,7.77201166451,0.598796168423,0.401039751675,0.0824914269999,0.0753658517174,0.459218040493,0.386697109118,0.197744668727,0.237305661803
99.25,10.0134345588,7.80735432271,0.608183854104,0.405503392392,0.0830928654528,0.0731147596556,0.46263277431,0.387331219747,0.18622137039,0.238259082139
99.75,10.0932994505,7.84530685475,0.620201311319,0.410217532131,0.0821460148801,0.0736814231051,0.460302628203,0.390982890887,0.21046079522,0.240159382749
100.25,10.1726870178,7.88541454488,0.635099753508,0.410139359498,0.0851655517711,0.0746888560012,0.462799479023,0.394360388775,0.225019084325,0.242048325929
100.75,10.2211795953,7.92332149797,0.640686977175,0.413186406047,0.0845233114444,0.0760609314726,0.469413190798,0.396434922528,0.217552357879,0.243202155511
101.25,10.280685892,7.96322527764,0.653103714335,0.415262472795,0.0881212251227,0.0764627102819,0.473424943068,0.397268533366,0.2138170154,0.244618044889
101.75,10.336770617,8.0056496638,0.650223335562,0.42148346895,0.0866333443836,0.0801934402404,0.475306128853,0.397250475884,0.220030759321,0.245952521588
102.25,10.3860522685,8.04878962312,0.665443552517,0.424711166581,0.0860727147868,0.0806552666338,0.478267345394,0.398960661161,0.203151938293,0.247125126351
102.75,10.4446006272,8.09319285565,0.6855073249,0.427332251139,0.0862900391194,0.078993184608,0.480265773715,0.401531989613,0.191487208481,0.248518222609
103.25,10.5186716607,8.13946787238,0.694990572494,0.43248767515,0.0889354590154,0.0785927986592,0.490561901574,0.394854723041,0.198780658407,0.250280664491
103.75,10.5852252492,8.18725427924,0.709879764328,0.438163663233,0.0888537956239,0.078957958465,0.493892419026,0.395721471835,0.192501897399,0.251864236721
104.25,10.6664702159,8.24024424742,0.714957498683,0.444531230163,0.0897188251981,0.0793504831168,0.496110762791,0.396765124588,0.204792043956,0.253797374757
104.75,10.7573211468,8.29180726276,0.740201874071,0.453605435945,0.0911272508986,0.0812777767565,0.500370919721,0.398313699994,0.200616926679,0.255959076546
105.25,10.8470388177,8.34715691278,0.76285620886,0.452032906983,0.0908884185621,0.0814165554629,0.503266909078,0.396109688128,0.21331121784,0.258093813613
105.75,10.9096232716,8.4027671737,0.765945781907,0.458566916418,0.0924351241167,0.0819052373468,0.509606411262,0.400041461542,0.198355165293,0.259582944485
106.25,10.9784797476,8.46208345121,0.779826114765,0.463189451861,0.0951875483542,0.0837105556416,0.511499691898,0.402356421527,0.180626512327,0.261221311488
106.75,11.0836196859,8.52440206045,0.783894478943,0.467278638467,0.0974545823873,0.0843805854235,0.517084076962,0.404887892289,0.204237370969,0.263723005093
107.25,11.146330848,8.58756434974,0.798773283021,0.472279632334,0.0980262512185,0.0858170937261,0.521808558255,0.404133787876,0.177927891817,0.265215150853
107.75,11.2447919625,8.65740039613,0.804820117661,0.477505567013,0.0988295499168,0.0862129882175,0.522312999597,0.405770416205,0.191939927726,0.267557928911
108.25,11.3518885753,8.72642772305,0.825126648011,0.486811922949,0.0971071879301,0.0883915759507,0.528767018061,0.407803230618,0.191453268717,0.270106179515
108.75,11.4668122075,8.79913610656,0.846167326041,0.494486033533,0.0985442113643,0.088368894005,0.534515970192,0.408448998157,0.197144667641,0.272840665766
109.25,11.5985725035,8.87172911494,0.864115279267,0.499263221034,0.0989510645987,0.0894528300866,0.540073389582,0.413160793711,0.221826810275,0.275975762621
109.75,11.6976319826,8.95147637248,0.871131126625,0.508950667723,0.101772021331,0.0905010300883,0.544028932696,0.415611587461,0.214160244163,0.278332778131
110.25,11.7878248321,9.03362348192,0.875671608519,0.50894294283,0.103932403462,0.0924942614319,0.552704404394,0.414898789734,0.205556939813,0.280478821571
110.75,11.8871150323,9.12968033117,0.895042404437,0.517194581525,0.103933029584,0.0913343868374,0.557697176677,0.407927651057,0.184305471054,0.282841326846
111.25,12.0444961518,9.21939741806,0.909266553105,0.524842285754,0.104637516745,0.0914378768947,0.560527002759,0.409890183476,0.224497315024,0.286586044091
111.75,12.1805784689,9.31638685102,0.944828442376,0.53401730162,0.107671834313,0.0931028143054,0.56620196328,0.416228646112,0.202140615914,0.289823978866
112.25,12.3383555581,9.42094180824,0.969207299318,0.541991068066,0.110599879466,0.0949527079208,0.57264911656,0.418640805553,0.209372872982,0.293578117791
112.75,12.4536380722,9.52649353251,0.986815572078,0.541564821478,0.109505362592,0.0975630731717,0.578763069056,0.419254927245,0.193677714106,0.296321143257
113.25,12.5595220172,9.64289781423,0.974452440187,0.548873514036,0.111509175265,0.0964456996609,0.582615792244,0.418303994134,0.184423587471,0.298840539714
113.75,12.7151936306,9.76559316389,0.999128084257,0.559667153087,0.112744266932,0.0975321247021,0.589144879935,0.418148552886,0.173235404924,0.30254458107
114.25,12.8960694106,9.89527398136,1.00809245401,0.565038126914,0.114829036009,0.100261362401,0.595394018959,0.420626710279,0.196553720665,0.306848328907
114.75,13.0992384986,10.0319705225,1.04794520093,0.574934387176,0.115750258649,0.102008304707,0.60407411744,0.421810755288,0.200744951885,0.311682522423
115.25,13.2602051343,10.1772031637,1.05793344893,0.58446673559,0.118546018449,0.10078672485,0.607030050601,0.420303381436,0.193935610767,0.315512553235
115.75,13.4593761063,10.3329070578,1.07666182697,0.592655954369,0.120748885457,0.102984699041,0.611978257048,0.417778802446,0.203660623109,0.320251615809
116.25,13.6526869297,10.5018697869,1.09098080943,0.605598951549,0.123221515358,0.104584122803,0.62042363477,0.416145791874,0.189862316974,0.32485124235
116.75,13.8614306152,10.6883936262,1.09466660204,0.616971118865,0.12524380478,0.1046556581,0.627892875865,0.4176567573,0.185950172033,0.329818077517
117.25,14.0700541064,10.8870202071,1.07703097409,0.628207510428,0.126990710146,0.10699516022,0.633470423971,0.417056694752,0.193282425768,0.334782052789
117.75,14.2892832931,11.0933030198,1.06066703787,0.639682987226,0.128074273747,0.111171548873,0.640884062788,0.418163217872,0.197337144865,0.339998379363
118.25,14.5279684048,11.3190592148,1.05583313217,0.65029510161,0.130830590195,0.110582637375,0.65064342915,0.418798489522,0.191925809983,0.345677639091
118.75,14.7518310956,11.5690239826,0.999888264459,0.664477743136,0.134981919458,0.113203367437,0.661601418826,0.417709791764,0.190944607947,0.351004214996
119.25,15.041539904,11.8424451046,0.998941791599,0.676285882631,0.135439784108,0.114887245412,0.670503663235,0.415308313289,0.187728119159,0.35789752961
119.75,15.4170540326,12.1452051643,1.01107410537,0.694392773647,0.138660607578,0.117435719995,0.683806295321,0.4142142682,0.212265098155,0.366832491044
120.25,15.8414331848,12.4747266958,1.00358823061,0.709349226797,0.141588286332,0.119057237004,0.709378604328,0.414957560769,0.268787343101,0.37693014402
120.75,16.2367448527,12.8463500275,1.00960891988,0.717315998578,0.144163591233,0.124728538275,0.727526529874,0.412181477062,0.25486977029,0.38633616696
121.25,16.6429279256,13.2686236826,0.960675630899,0.727698064881,0.14698964877,0.12638911095,0.752867436393,0.410788973955,0.248895377145,0.396000863479
121.75,17.1264636146,13.7411228804,0.932682040236,0.737646133551,0.149792948465,0.126984984471,0.771821677408,0.410011539888,0.256401410159,0.407506083668
122.25,17.7400951337,14.2893569874,0.93153347191,0.754001049409,0.152202402172,0.126658554707,0.783523016072,0.410586407605,0.29223324442,0.422106796505
122.75,18.3430483897,14.9285391841,0.871163062111,0.768739911839,0.154990758788,0.128885018897,0.803988272462,0.409732474575,0.277009706904,0.43645343137
123.25,19.1194046005,15.6871900005,0.843774620324,0.792426590792,0.158728949072,0.129150794138,0.818399243064,0.41022621657,0.279508186058,0.4549260061
123.75,20.0082133466,16.6144012716,0.761665484389,0.809229728183,0.163733456741,0.132944431157,0.833545813803,0.407080160803,0.285612999871,0.476074269944
124.25,21.1351867902,17.7768522217,0.705184403668,0.8347711387,0.164549455977,0.137809149842,0.844482868671,0.407357642326,0.264179909342,0.502889410814
124.75,22.6569651481,19.2921570348,0.672024038253,0.854306038004,0.169611963976,0.142385237813,0.861156973145,0.408533109457,0.256790752637,0.539098516953
125.25,24.7096368694,21.4050336695,0.572408149904,0.882103872125,0.178275976332,0.143873080114,0.88442558122,0.410575130341,0.232941409903,0.587939669047
125.75,28.0193564093,24.760724719,0.468522016909,0.907381756957,0.175090538341,0.143379144966,0.911126264108,0.412402551491,0.240729417558,0.666690944155
126.25,34.2293919425,31.0696385771,0.343622626906,0.922963821127,0.171297755629,0.140739063886,0.927169474748,0.417819826232,0.236140796967,0.814452170088
126.75,42.0275041306,38.9961836262,0.246758172348,0.921680284482,0.167483021389,0.137858555733,0.926707988219,0.41629548254,0.214536999657,1
127.25,33.5929145458,30.7599262076,0.102243097253,0.910042701213,0.169421559604,0.133890989247,0.924404163308,0.408550159676,0.184435667874,0.799307863759
127.75,12.1409807968,9.41527603834,0.033479499021,0.909052410705,0.166299895961,0.134582340794,0.918702224378,0.400421595171,0.163166792475,0.288881794149
128.25,3.59872868949,0.942167372527,0.00847027794454,0.888452983424,0.162024278151,0.137412025596,0.908419127275,0.393706211053,0.15807641352,0.0856279420806
128.75,2.6275765425,0.0245969246508,0.00730033933388,0.866370299578,0.164432709223,0.137310779366,0.896609397258,0.383547491402,0.147408601687,0.0625204041223
129.25,2.54674609395,0,0.00615777668616,0.838763093552,0.162752426863,0.138350207334,0.875435469915,0.382528157812,0.142758961789,0.0605971291094
129.75,2.50763861091,0,0.00407703694547,0.82011075169,0.158386964395,0.138400352414,0.867726802211,0.374946173346,0.143990529912,0.0596666079223
130.25,2.47159729155,0,0.00504611273063,0.796259209978,0.153377968491,0.138530188758,0.855529944697,0.371154449605,0.151699417295,0.0588090428562
130.75,2.4323227206,0,0.00491505677201,0.789323961704,0.146187426164,0.136998658222,0.844535627021,0.367983984977,0.142378005737,0.0578745459887
131.25,2.3944987202,0,0.00612969642428,0.754550064229,0.143002297802,0.13656642008,0.841302314371,0.36344706012,0.149500867169,0.056974563913
131.75,2.35246943338,0,0.0025833901768,0.7357537951,0.140905614256,0.137013037928,0.833453755239,0.361238701406,0.141521139279,0.055974521496
132.25,2.32348730555,0,0.00201781787516,0.709248591581,0.143515038631,0.139065616451,0.826747614869,0.35975969757,0.143132928577,0.0552849224244
132.75,2.28423727516,0,0.00307069397157,0.685427171653,0.138524218954,0.137971187391,0.818108138293,0.359927447737,0.141208417158,0.0543510094737
133.25,2.23714779352,0,0.00400851767242,0.662578917841,0.130625116194,0.133836059976,0.814205899257,0.357231216746,0.134662065833,0.0532305650739
133.75,2.1918074431,0,0.00351205027646,0.639354461771,0.126992802173,0.131934458992,0.809427890859,0.35340416055,0.127181618475,0.052151739401
134.25,2.1711185923,0,0.00314182316654,0.627344783012,0.124256078261,0.131309531273,0.808717400582,0.351164373341,0.125184602661,0.051659470083
134.75,2.15027368358,0,0.00256283373005,0.611979774701,0.119470452517,0.131228579556,0.803243652727,0.350150882379,0.13163750797,0.0511634875318
135.25,2.13733096935,0,0.00429595752464,0.604263542781,0.121278343583,0.130866629133,0.796814099938,0.350488262782,0.129324133614,0.0508555293389
135.75,2.11908071875,0,0.00306525075624,0.602512083076,0.120888965132,0.130020393175,0.79166238535,0.348167056353,0.122764584912,0.0504212839327
136.25,2.10496392169,0,0.00556862436719,0.584611100169,0.120463781366,0.130612925218,0.786995987953,0.348197232942,0.128514269674,0.0500853896807
136.75,2.08644247854,0,0.00375689980151,0.575342097947,0.115202461197,0.130885400177,0.788396008048,0.344818633611,0.128040977757,0.0496446915347
137.25,2.0547599147,0,0.00315685449129,0.557214289996,0.113324377252,0.130191616398,0.78206963911,0.341835906624,0.12696723083,0.0488908384451
137.75,2.04029074805,0,0.00324671473418,0.55039215546,0.114141416681,0.12752689803,0.776219210976,0.34033475483,0.128429597337,0.0485465599315
138.25,2.00599681458,0,0.00425301382241,0.533050114183,0.113395360189,0.128441864905,0.772206007023,0.336907123491,0.117743330962,0.047730572064
138.75,1.99129852139,0,0.00384103810141,0.516778706139,0.109642940318,0.130162822548,0.768938277295,0.336014999734,0.12591973725,0.0473808417268
139.25,1.98477470334,0,0.00695784922942,0.506020337347,0.110470292335,0.13238196563,0.767164585303,0.335787543471,0.125992130022,0.0472256143779
139.75,1.95448043641,0,0.00353980120886,0.496149988226,0.108112414889,0.128389752484,0.764997515925,0.334037074338,0.119253889344,0.0465047943447
140.25,1.94574952842,0,0.00288237770664,0.488490134914,0.108048658656,0.124185986322,0.756325196093,0.332554355224,0.133262819504,0.0462970516253
140.75,1.91691135478,0,0.00556986191169,0.470223422307,0.106344380553,0.12257426793,0.753815079105,0.331403611366,0.126980731609,0.0456108777914
141.25,1.89473807266,0,0.00643766503014,0.46268420807,0.099941317624,0.121985389532,0.754159514745,0.327722748729,0.121807228929,0.0450832880004
141.75,1.86508149838,0,0.00547610919028,0.439728846852,0.099130631303,0.123479914456,0.747537051344,0.326192109621,0.123536835609,0.044377641189
142.25,1.83782420206,0,0.00557378231874,0.418854073163,0.0984832001171,0.121506441608,0.742166123123,0.325002835357,0.126237746375,0.0437290826586
142.75,1.83249910969,0,0.00325194337304,0.408823653455,0.101044221518,0.119727356281,0.740638638383,0.327641472344,0.131371824336,0.043602377719
143.25,1.79866466393,0,0.00337494220669,0.394958039866,0.101515027196,0.116642774068,0.734591247418,0.32408728278,0.123495350398,0.0427973228755
143.75,1.79459379512,0,0.00348252276566,0.384063284091,0.101961760432,0.118434410674,0.735117121282,0.319439708445,0.132094987426,0.0427004608587
144.25,1.77049770835,0,0.00382222955765,0.366836521313,0.0971397042397,0.118111000493,0.735269619441,0.317624657653,0.131693975648,0.0421271199651
144.75,1.74798208949,0,0.00376873728077,0.350838825747,0.0926121982887,0.116039982646,0.739554594474,0.315840236029,0.129327515023,0.0415913846336
145.25,1.73303218221,0,0.00387622470749,0.351440774408,0.0851193243107,0.111583261637,0.737474432701,0.314390731861,0.129147432582,0.0412356674053
145.75,1.70944377759,0,0.00459215409423,0.339348390332,0.0860171170837,0.107662927514,0.73857010784,0.311558585525,0.121694495197,0.0406744062715
146.25,1.68429724512,0,0.00422913952794,0.32315972525,0.0864064828752,0.105060825561,0.730431704513,0.308951695833,0.126057671561,0.040076071134
146.75,1.64587994872,0,0.00353091864277,0.308573022624,0.0835929558423,0.104892944886,0.722776693728,0.30846222239,0.114051190611,0.0391619722077
147.25,1.63368251224,0,0.00190337418465,0.307229625147,0.0811258498341,0.105200210971,0.72225451614,0.30743325374,0.108535682228,0.0388717471103
147.75,1.61956599193,0,0.00305951858694,0.286139167936,0.0807348193397,0.105644835738,0.716724178829,0.306589460204,0.120674011293,0.0385358594432
148.25,1.59930659444,0,0.00197141303347,0.276261077282,0.0766755003788,0.105344831261,0.713331293072,0.304359067723,0.121363411689,0.0380538085124
148.75,1.56220787913,0,0.00282080201061,0.25659069134,0.073935661899,0.103878776564,0.7091815527,0.301447482395,0.114352912223,0.0371710838283
149.25,1.54891915863,0,0.00227098881557,0.243247306646,0.0763373877292,0.103635437198,0.707235397379,0.29953153814,0.116661102722,0.036854892782
149.75,1.52627933614,0,0.00274878819543,0.229193765521,0.0731691567875,0.100768554658,0.709164787569,0.297813609125,0.113420674279,0.0363162021564
150.25,1.52538566754,0,0.00209949972651,0.225584726872,0.0712128512273,0.100055585768,0.705368773815,0.299758991643,0.121305238486,0.0362949382575
150.75,1.5014748853,0,0.00360422628169,0.206073423374,0.0720156828545,0.100170993808,0.701277530891,0.298457336499,0.119875691593,0.0357260064893
151.25,1.47716809734,0,0.00245876765239,0.200774961011,0.0718694388862,0.101307195013,0.697841558394,0.294809805602,0.10810637078,0.0351476521838
151.75,1.48167061395,0,0.00310312137132,0.191907881273,0.0732771109201,0.103712721151,0.692328891072,0.296731195024,0.120609693138,0.0352547848034
152.25,1.45324780646,0,0.00358454410179,0.182327198019,0.0672403491965,0.100867793001,0.690092463298,0.295972132211,0.113163326637,0.0345784941677
152.75,1.46095754252,0,0.00364364289596,0.185748714491,0.0686477165798,0.0999773594073,0.691248711719,0.294736809864,0.116954587567,0.0347619391811
153.25,1.45302649851,0,0.00285579597693,0.176348274507,0.0687323779476,0.0999857128611,0.688326897136,0.292752973892,0.124024466185,0.0345732283789
153.75,1.42114917244,0,0.00247867582732,0.163309342722,0.0650027351302,0.100677031818,0.683621898645,0.292226335527,0.113833152768,0.0338147411281
154.25,1.41070745019,0,0.0024934603037,0.161589917484,0.0652082939835,0.100200769357,0.677369778049,0.292610700501,0.111234530513,0.0335662913935
154.75,1.39083137081,0,0.00353441380368,0.156737470868,0.0599450560876,0.099969745913,0.673317219878,0.289655022736,0.107672441519,0.0330933611114
155.25,1.38439744583,0,0.00236900654408,0.15145804261,0.0605593441369,0.0995886121211,0.669705860932,0.289293290868,0.111423288619,0.0329402726731
155.75,1.37624428778,0,0.00278966016641,0.149927030834,0.0596893901741,0.0982920196846,0.664714866431,0.288181834062,0.112649486424,0.0327462769024
156.25,1.34108639256,0,0.00169253711239,0.133760641938,0.0579459213167,0.0989500747444,0.651976199594,0.286703918761,0.110057099097,0.0319097319792
156.75,1.33464094306,0,0.00270873803605,0.126951220998,0.0559778488878,0.0983984741245,0.651733548353,0.286604868108,0.112266244548,0.0317563693268
157.25,1.31386678928,0,0.00320428675572,0.113638766892,0.0548155325961,0.096249344621,0.650860919378,0.283935312602,0.111162626435,0.0312620703146
157.75,1.30401645536,0,0.0029079538865,0.110998570255,0.0515958259208,0.0949520552118,0.651783578143,0.28193041204,0.109848059899,0.0310276920396
158.25,1.30481838144,0,0.00162727467894,0.101286594561,0.0508141124806,0.0947540839035,0.65524766752,0.282162686757,0.118925961536,0.0310467730223
158.75,1.29669991031,0,0.00421238194589,0.0986352282539,0.0482374356239,0.093137740997,0.654361791656,0.280764709012,0.117350622821,0.0308536025903
159.25,1.27836347283,0,0.00199162410118,0.095269150091,0.0488343509982,0.0925446892794,0.651789277407,0.277097343865,0.110837037087,0.0304173064586
159.75,1.27365973534,0,0.0035830143128,0.0956693550977,0.0482704250183,0.0926577170491,0.647497880899,0.276980005351,0.109001337612,0.0303053860011
160.25,1.27168930238,0,0.00207015151145,0.0891637246682,0.0475086924693,0.0930802021647,0.648348307288,0.275964008744,0.115554215534,0.0302585016333
160.75,1.25958667368,0,0.0023900605372,0.0863253490269,0.0435176722128,0.0877064340403,0.645149787127,0.275913756026,0.11858361471,0.0299705323867
161.25,1.24281074482,0,0.0022341224889,0.079115685109,0.0427712047507,0.0866147281919,0.643480533314,0.274355089299,0.114239381668,0.0295713669068
161.75,1.22280767531,0,0.00379231715047,0.070887559239,0.0442353416716,0.0860428287523,0.640548879314,0.271504863593,0.105795885585,0.0290954150288
162.25,1.21585025397,0,0.0022954235133,0.0672248637104,0.0428256803722,0.0883915978533,0.639224814494,0.271924713787,0.103963160244,0.0289298705485
162.75,1.19818884674,0,0.000752570881133,0.0509921094942,0.0427011674972,0.0872205392357,0.634834080764,0.27103475238,0.110653626488,0.0285096360473
163.25,1.18440519159,0,0.00191143796389,0.0448713807257,0.0402065274151,0.0854583081535,0.632107603931,0.270543965032,0.109305968369,0.0281816685547
163.75,1.17581921661,0,0.0019964264572,0.0404185229353,0.0401614906441,0.0832433820889,0.629701199665,0.270187134213,0.110111060606,0.0279773743631
164.25,1.16277462806,0,0.00167586589829,0.0338885760992,0.039246346868,0.0833824246266,0.627007570442,0.268496501186,0.109077342945,0.0276669921785
164.75,1.15729422338,0,0.00158302695628,0.0310402663743,0.0410671931731,0.0841155084554,0.625205127587,0.265594444991,0.108688655839,0.0275365917467
165.25,1.148238011,0,0.0019015071258,0.0253236090366,0.0400686234977,0.0830984909439,0.62353673311,0.264828198894,0.109480848397,0.0273211087538
165.75,1.14230135074,0,0.00160825244944,0.0195023159219,0.0374558930193,0.0826518730978,0.622330099147,0.263802427629,0.114950489474,0.0271798522032
166.25,1.13932945263,0,0.00243017264994,0.016501884923,0.0393208933233,0.0833944872859,0.620061985984,0.263043409076,0.114576619385,0.0271091390316
166.75,1.12407537954,0,0.00162673793103,0.0119062227231,0.0374090859387,0.0828855441291,0.621081505871,0.261564657252,0.107601625696,0.0267461844997
167.25,1.11209232017,0,0.00199457191004,0.00697127554207,0.0366493110817,0.0811759217869,0.61876008959,0.262265873682,0.104275276582,0.026461060279
167.75,1.10537453993,0,0.00136081406465,0.00677506757072,0.0359863732379,0.0813061581243,0.61804536734,0.257592113698,0.104308645891,0.0263012178047
168.25,1.10491678764,0,0.00168364332568,0.0054511465474,0.0349624880253,0.0796137461048,0.615842514358,0.258326361326,0.109036887955,0.0262903260733
168.75,1.09372276284,0,0.000602242589223,0.00540528237567,0.0341737744457,0.0808340394864,0.609349560572,0.258294327388,0.10506353598,0.0260239760952
169.25,1.08957825504,0,0.00147597192476,0.00444296579271,0.0329886179096,0.080884761946,0.602945253841,0.256732303537,0.110108380086,0.0259253619166
169.75,1.08521708751,0,0.00211303243091,0.00211594609981,0.0329685448012,0.0836544173717,0.59963044842,0.257984616063,0.106750082324,0.025821592549
170.25,1.0753034302,0,0.00175442809526,0.00148325137483,0.0312160404277,0.0793245713583,0.601120469453,0.256142135388,0.104262534101,0.0255857075608
170.75,1.06859668527,0,0.00264309685906,0.00102088372356,0.0281999565452,0.0761068639016,0.602255649783,0.255987969754,0.102382264701,0.0254261276603
171.25,1.06058118776,0,0.00155265651726,0.000427320856615,0.0272769105774,0.0753866892071,0.599083108793,0.251548093369,0.105306408437,0.0252354073766
171.75,1.05142807854,0,0.0022874490799,0.000558673412678,0.0239579405977,0.0747273688645,0.596867400908,0.249894416069,0.103134829604,0.0250176188257
172.25,1.04987403466,0,0.00145803058193,0.000723564681528,0.0252415356556,0.0740458284859,0.593948775741,0.249401733244,0.105054566272,0.0249806419958
172.75,1.04423455527,0,0.00104053174663,0.000833037178161,0.0250057355411,0.0740393682382,0.592965513548,0.249762089883,0.10058827914,0.0248464565497
173.25,1.04317110877,0,0.00111873702354,0.000473288524795,0.0239496552068,0.0722689684488,0.59112450441,0.247279850779,0.106956104378,0.0248211529652
173.75,1.04787912834,0,0.00325204354135,0.000566152352343,0.0233869089541,0.0728117035435,0.587765308194,0.249044452948,0.111052558811,0.0249331753103
174.25,1.03295513453,0,0.00195280940786,0.000505235786364,0.0235303029473,0.0742814873071,0.583477461746,0.249603953541,0.0996038837907,0.0245780746655
174.75,1.03337216458,0,0.00134422707144,0.000952105646307,0.0252351916666,0.0737046859559,0.582986185362,0.246739120807,0.102410648068,0.0245879974544
175.25,1.02973207819,0,0.00145812380946,0.00119325860559,0.0224045063103,0.0728347925244,0.576416929854,0.246264104213,0.109160362875,0.0245013854497
175.75,1.01507719201,0,0.00151751001857,0.000226176962981,0.0229298389072,0.0721905328948,0.575162432794,0.244402834457,0.0986478659737,0.0241526879363
176.25,1.02056643309,0,0.00135805895118,0.000216861458792,0.0219138133542,0.0697816770384,0.57398089178,0.245241936042,0.108073194466,0.0242832986208
176.75,1.00900200789,0,0.00171423478063,0.000163005387783,0.022331892573,0.0692969309547,0.569081238037,0.242480215118,0.103934491035,0.024008135357
177.25,1.00964128178,0,0.000869898206485,0.000320715884672,0.0200524717371,0.0668093184013,0.569873545129,0.242687510254,0.109027822169,0.0240233462031
177.75,1.00445946002,0,0.00246098786513,0.000596062399296,0.0189690984751,0.0670517675935,0.564572320253,0.243563544685,0.10724567875,0.0239000502361
178.25,1.00276074503,0,0.00363160539037,0.00145028360419,0.018618947428,0.0669111753014,0.561780876469,0.244441906253,0.105925950583,0.02385963111
178.75,0.993347747205,0,0.00142745700552,0.000789773317519,0.0201978139858,0.0661072642792,0.563579663054,0.244704164531,0.096541611032,0.0236356587847
179.25,0.989802707425,0,0.000795113173516,0.000359199652084,0.0198156468276,0.0683546181093,0.55899016834,0.240789246136,0.100698715187,0.0235513083135
179.75,0.987167087953,0,0.000855760029145,0.000253035967167,0.0193881129288,0.0683403389627,0.557613915022,0.239479491826,0.101236433218,0.0234885965363
180.25,0.981488021653,0,0.00105901633387,0.000805199215128,0.0205934404333,0.0677388705182,0.551989721762,0.237773909181,0.10152786421,0.0233534691616
180.75,0.97016098224,0,0.000939338545329,0.000521655524211,0.0199573819781,0.0649527279473,0.548167540974,0.235412072907,0.100210264364,0.0230839542416
181.25,0.966030591658,0,0.00209875303718,0.000354753231357,0.0182282549593,0.0641036517869,0.548703610851,0.234494658869,0.0980469089239,0.0229856759672
181.75,0.965558541684,0,0.0011795520646,0.000420039589665,0.0190580809065,0.0631893328869,0.547930636417,0.232101905082,0.101678994737,0.0229744440375
182.25,0.969650377199,0,0.00182941162578,0.00161846553593,0.0170959883912,0.0639001483515,0.54762053443,0.235538616453,0.102047212412,0.0230718049348
182.75,0.959369697605,0,0.00209577869595,0.000429785633063,0.0160661314497,0.0645741498592,0.542394058162,0.234497905684,0.0993118881219,0.0228271870398
183.25,0.954868104636,0,0.00128086263172,0.00108290141879,0.0169116248042,0.064074258598,0.541277198874,0.231349626003,0.0988916323061,0.0227200763973
