depth_mm,energy_deposition_MeV_per_primary,relative_dose
364.75,0.0102963366699,0.000140954975283
365.25,0.0105694775391,0.000144694224075
365.75,0.0101876574707,0.000139467176823
366.25,0.0102932312012,0.000140912461981
366.75,0.00973835327148,0.0001333162841
367.25,0.010620090332,0.000145387104
367.75,0.0105825170898,0.000144872733152
368.25,0.0106073803711,0.000145213106948
368.75,0.011421451416,0.000156357591408
369.25,0.0105971594238,0.00014507318404
369.75,0.0104870727539,0.000143566117562
370.25,0.00919227661133,0.000125840593997
370.75,0.0098000579834,0.000134161010377
371.25,0.00978623657227,0.000133971797774
371.75,0.00935948486328,0.000128129644538
372.25,0.00959620239258,0.000131370264436
372.75,0.00987649780273,0.000135207457593
373.25,0.0106836035156,0.000146256587925
373.75,0.00881388549805,0.000120660488516
374.25,0.00912502868652,0.000124919982145
374.75,0.00885690368652,0.000121249399688
375.25,0.00852735839844,0.000116737984665
375.75,0.00880000183105,0.000120470423642
376.25,0.00810080688477,0.000110898572067
376.75,0.00847797729492,0.000116061966344
377.25,0.00938219177246,0.000128440497993
377.75,0.00854475830078,0.000116976186162
378.25,0.00796565246582,0.000109048332667
378.75,0.00834895690918,0.000114295700742
379.25,0.00854590637207,0.000116991903049
379.75,0.00785070495605,0.000107474722176
380.25,0.00779553649902,0.000106719476039
380.75,0.00860103088379,0.000117746547582
381.25,0.00886264221191,0.000121327959056
381.75,0.00967528259277,0.000132452857986
382.25,0.00810455627441,0.000110949900529
382.75,0.00744305725098,0.000101894099277
383.25,0.00880458190918,0.000120533124078
383.75,0.00843927856445,0.000115532187766
384.25,0.00844969970703,0.000115674851312
384.75,0.00868626159668,0.000118913340532
385.25,0.00934192382812,0.000127889237163
385.75,0.00796348754883,0.000109018695347
386.25,0.00832142150879,0.000113918746122
386.75,0.00825027954102,0.00011294482553
387.25,0.00801655700684,0.00010974520657
387.75,0.0076940057373,0.000105329538388
388.25,0.0072050579834,9.86359326154e-05
388.75,0.00769486755371,0.000105341336497
389.25,0.00742881103516,0.000101699071175
389.75,0.00754883300781,0.000103342150139
390.25,0.0081148236084,0.000111090458462
390.75,0.00712044921875,9.74776540245e-05
391.25,0.00742869628906,0.000101697500322
391.75,0.00744438659668,0.000101912297778
392.25,0.00783348388672,0.000107238968871
392.75,0.00767655273437,0.000105090609954
393.25,0.00770232910156,0.00010544348373
393.75,0.00753518981934,0.000103155377372
394.25,0.00737366516113,0.000100944134195
394.75,0.00703252319336,9.62739627377e-05
395.25,0.00641644775391,8.7840002085e-05
395.75,0.00699844604492,9.58074527769e-05
396.25,0.00724320373535,9.91581410179e-05
396.75,0.00724707519531,9.92111406002e-05
397.25,0.00845897949219,0.000115801889882
397.75,0.00673368103027,9.21828679084e-05
398.25,0.00809209899902,0.000110779362695
398.75,0.00705789123535,9.66212466161e-05
399.25,0.00658894897461,9.02015124047e-05
399.75,0.00692954528809,9.48642139544e-05
