depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
89.75,2.30217641792,0,0.00216768774723,0.810264715656,0.133793925807,0.132591494035,0.820335321116,0.288728082221,0.11429519134,0.0410646796002
90.25,2.24133229351,0,0.00286327172776,0.778364802349,0.132009407218,0.135021309599,0.803107805111,0.284213890769,0.105751806736,0.0399793828979
90.75,2.18436328211,0,0.00196995047684,0.743690399912,0.124491998684,0.134955234682,0.790600662146,0.281052650006,0.107602386198,0.0389632078636
91.25,2.11153537057,0,0.00261103748009,0.693180813107,0.123919504463,0.133163387943,0.776859010899,0.278596286392,0.103205330284,0.0376641524002
91.75,2.06614110561,0,0.00648636587695,0.665232261611,0.122669874585,0.132084506329,0.768583916356,0.273742807384,0.0973413734702,0.0368544399335
92.25,2.03850828966,0,0.00193257763128,0.651324961155,0.119479000489,0.130652956214,0.767469000746,0.268437639464,0.0992121539606,0.0363615442872
92.75,2.00748806023,0,0.00320058732269,0.631489026392,0.112483858574,0.132007405238,0.761934220189,0.267194385791,0.0991785767205,0.0358082262301
93.25,1.9829550066,0,0.00598489096431,0.626914865594,0.107964838673,0.129424070401,0.748596779496,0.26519435675,0.0988752047247,0.0353706220661
93.75,1.94897750499,0,0.00520103517446,0.599474149654,0.103456272757,0.130292263722,0.746947308719,0.263867556492,0.099738918475,0.0347645541704
94.25,1.88695349467,0,0.0025719066541,0.558179128263,0.101996186524,0.129684156362,0.741017596808,0.259708118756,0.0937964013041,0.0336582114541
94.75,1.84832714284,0,0.00348603644049,0.530661754984,0.0992822194027,0.130245701561,0.735484841315,0.256275269183,0.0928913199534,0.0329692204847
95.25,1.81845413077,0,0.00279338773918,0.508030830346,0.099079197005,0.126823901874,0.733095075279,0.256363980286,0.092267758243,0.0324363657218
95.75,1.78403125879,0,0.00157036584888,0.489361442776,0.0958434164585,0.124996966553,0.726096009052,0.254761567715,0.0914014903847,0.0318223536079
96.25,1.74675227348,0,0.00298463332626,0.471775973983,0.0910848435763,0.121918234808,0.718406340485,0.251783579521,0.0887986677798,0.0311573960592
96.75,1.72313051717,0,0.00510465712488,0.456603494041,0.0867205726958,0.122875105124,0.715919197682,0.247654206962,0.0882532835372,0.0307360470058
97.25,1.67106778534,0,0.00238233973319,0.419851156753,0.0856503430699,0.121185551646,0.707360802269,0.247489821179,0.0871477706935,0.0298073868975
97.75,1.6372278836,0,0.00229496902646,0.390909691409,0.0825879261214,0.121234340392,0.704382114368,0.244541445432,0.0912773968528,0.029203773416
98.25,1.60758921786,0,0.00155969566718,0.37813179908,0.0813195638401,0.117304711089,0.699724206358,0.242434696506,0.0871145453218,0.0286750987658
98.75,1.57696689189,0,0.00342431941567,0.360432167071,0.0792786419259,0.115090740732,0.69203180921,0.240269258078,0.0864399554608,0.0281288782439
99.25,1.54718281758,0,0.00367058276605,0.342310405178,0.0780246158201,0.114593215218,0.684222471265,0.241065156796,0.0832963705352,0.027597609893
99.75,1.51451327829,0,0.00303775655625,0.322638139146,0.0742862860445,0.112914307869,0.677717648915,0.238926078126,0.0849930616308,0.0270148725523
100.25,1.46817046008,0,0.00252524519878,0.29021624984,0.0732823537545,0.109469120298,0.6741150363,0.236009842017,0.0825526126713,0.0261882404286
100.75,1.45600325597,0,0.00240927504445,0.277738535935,0.0733530891101,0.112586582414,0.671353606166,0.234126228342,0.0844359389598,0.0259712099984
101.25,1.44737777254,0,0.00208408803173,0.267616129406,0.0756734905616,0.11404091052,0.671698626744,0.230463527845,0.0858009994312,0.0258173544074
101.75,1.4089650023,0,0.00202789278507,0.247176445255,0.0665006243065,0.115004256214,0.664946315999,0.230696660936,0.0826128068011,0.0251321731631
102.25,1.39769642496,0,0.00163024539977,0.248829729605,0.0580109294584,0.110285108132,0.668523963584,0.229496486854,0.0809199619316,0.0249311718349
102.75,1.36905702373,0,0.00176055945901,0.231002744702,0.0589093807418,0.106055796858,0.662073052147,0.226978541362,0.0822769484631,0.0244203213952
103.25,1.32800464051,0,0.00135655317723,0.200991076586,0.0580103856687,0.107253830409,0.657392259733,0.224741192557,0.0782593423791,0.0236880565041
103.75,1.30608627722,0,0.00115357116645,0.187453927803,0.0590123888282,0.105558169723,0.651154301072,0.22107448339,0.0806794352376,0.0232970914335
104.25,1.28637076828,0,0.00103612875139,0.172313725262,0.0600420178696,0.107984108691,0.643483907971,0.219325736968,0.0821851427696,0.022945419402
104.75,1.27168146095,0,0.00290496820192,0.165011964297,0.0565669655662,0.109181029426,0.637814045179,0.219561839414,0.080640648864,0.0226834013852
105.25,1.25278206377,0,0.001921371077,0.154025949807,0.0560732377232,0.107867094899,0.636267512679,0.218905283169,0.077721614412,0.0223462866081
105.75,1.23604970631,0,0.00247841089504,0.147650724283,0.0542282693511,0.104391602892,0.631641554064,0.216945671885,0.0787134729362,0.0220478260329
106.25,1.22556817249,0,0.00248427399583,0.13610321343,0.0552629902898,0.102363234032,0.633471287949,0.215276538328,0.0806066344696,0.0218608634594
106.75,1.20364923155,0,0.00322234091304,0.125706314074,0.0528713665271,0.101430909835,0.630109357251,0.21198391507,0.0783250278852,0.021469888085
107.25,1.17325403825,0,0.00207010485198,0.109823459185,0.0494141402432,0.0993784411432,0.624613583936,0.211298420445,0.0766558884409,0.0209277190032
107.75,1.16042476085,0,0.00348164714236,0.102374485565,0.0476618097545,0.100417159094,0.618219093787,0.210734500931,0.0775360645739,0.0206988789536
108.25,1.14633303475,0,0.00297548808313,0.0923969849343,0.0445641824536,0.09914878069,0.615665654837,0.211419211935,0.0801627318163,0.0204475201903
108.75,1.13574342903,0,0.001611832581,0.089603436781,0.0453743870642,0.0968798855105,0.616590506826,0.208906470265,0.0767769100069,0.0202586299027
109.25,1.12886144232,0,0.00192126826358,0.0820050854777,0.0444849817878,0.0979287711536,0.615031343673,0.207457993148,0.0800319988204,0.0201358736373
109.75,1.11241153623,0,0.00202682370681,0.0739271164458,0.0450396072413,0.0967909716118,0.611727094289,0.206088088295,0.0768118346403,0.0198424512402
110.25,1.1019747582,0,0.00185812444487,0.0691992225823,0.0438858663556,0.0983731001266,0.60957635638,0.203905805263,0.0751762830509,0.0196562869904
110.75,1.08709440417,0,0.000920998731037,0.0675490963707,0.0404762127169,0.0977739570251,0.601321580043,0.204157349502,0.0748952097812,0.0193908612107
111.25,1.05899817591,0,0.00226842916752,0.0537249299972,0.0364854971164,0.0934341789864,0.595146853448,0.203117513698,0.0748207734967,0.0188896995262
111.75,1.03197179596,0,0.001251067271,0.0375937232857,0.0340101349414,0.0923118080249,0.592646659172,0.19955382704,0.0746045762221,0.0184076210787
112.25,1.01777323335,0,0.00197640972406,0.0315326595397,0.0348979029535,0.0914618712809,0.587477517776,0.197595321597,0.0728315504825,0.0181543566375
112.75,1.00965595801,0,0.00105358908511,0.0243738522654,0.0357079767291,0.0907142193499,0.586688768613,0.196971235984,0.0741463159835,0.0180095661216
113.25,0.995295820512,0,0.000765991063851,0.0157185930168,0.0364374018934,0.0889840507216,0.582444532442,0.196713874753,0.0742313766208,0.0177534196157
113.75,0.979678649379,0,0.00363783226435,0.0100867850127,0.0344682481683,0.0858541711645,0.576014997085,0.195579189042,0.0740374266416,0.0174748509865
114.25,0.970507765207,0,0.00268661896331,0.00693476429784,0.0339740926177,0.0838641323705,0.575077096833,0.193223995195,0.0747470649287,0.0173112669027
114.75,0.961479891514,0,0.00235321303401,0.00798736231201,0.030406309741,0.0829227915912,0.571515765721,0.191757516447,0.0745369326681,0.0171502337439
115.25,0.949954013594,0,0.00208460876199,0.00222867330705,0.0282268556415,0.0838449405663,0.570001236008,0.19171125404,0.0718564452693,0.0169446428603
115.75,0.948664408044,0,0.0013302116996,0.00214854986194,0.0298388623789,0.0839826880381,0.568891071132,0.190331972627,0.0721410523071,0.0169216397411
116.25,0.945767506448,0,0.00172699242585,0.00219409787881,0.0321919117495,0.0843101570438,0.563370799913,0.190029490732,0.0719440567054,0.0168699667524
116.75,0.943516473164,0,0.00100785132224,0.00251346052482,0.0325177459846,0.0818197022225,0.564616877649,0.187562968921,0.0734778665396,0.0168298143298
117.25,0.933627093789,0,0.0015187240249,0.00264653092161,0.0303837540055,0.0788650521283,0.560633729785,0.187168041577,0.0724112613463,0.0166534142102
117.75,0.927252982364,0,0.00145249798251,0.00313933632615,0.0281540094856,0.077431648002,0.556383007363,0.185862228912,0.0748302542924,0.0165397170837
118.25,0.923283300637,0,0.0023517998524,0.00201137360365,0.0286517463297,0.0749993689616,0.555741778269,0.185225944789,0.0743012888318,0.0164689085622
118.75,0.917239737935,0,0.000973110381059,0.00252453198855,0.0286931565822,0.0742810400027,0.551683537476,0.185296384392,0.0737879771124,0.0163611075423
119.25,0.910133804797,0,0.00148045130554,0.00208217336972,0.0258919852006,0.0745553930913,0.551126869659,0.182891147691,0.0721057844795,0.0162343566706
119.75,0.909353463599,0,0.0017123635863,0.00122859940398,0.0262182920616,0.075188899711,0.551854666218,0.181274672296,0.0718759703223,0.0162204374675
120.25,0.906476139882,0,0.000952599580802,0.00147226502355,0.0274820095907,0.0768230059742,0.544905344091,0.181631168388,0.0732097472339,0.0161691136959
120.75,0.900931900492,0,0.000394745660467,0.00167642572401,0.0275349831684,0.0752119525588,0.543031273017,0.17982873329,0.0732537870745,0.0160702192705
121.25,0.897275040343,0,0.0016506610906,0.00073025737226,0.02709149777,0.0745200720683,0.540891414204,0.17916228936,0.073228848478,0.0160049906506
121.75,0.894132416757,0,0.00174281144842,0.000950876793597,0.0268531613048,0.0773654901023,0.536644189857,0.178067143496,0.072508743755,0.0159489346379
122.25,0.888826832907,0,0.00118327128294,0.00196027792729,0.0237355894921,0.0787115225114,0.532758614697,0.177022772769,0.0734547842276,0.0158542971899
122.75,0.884796194764,0,0.0015657582443,0.000881573379815,0.0224633804854,0.0767406436592,0.532152391555,0.17708485198,0.0739075954614,0.0157824013688
123.25,0.8807816275,0,0.00190957452564,0.00103183786305,0.0220120229524,0.0764722287203,0.529609312191,0.177000527283,0.0727461239644,0.0157107922093
123.75,0.864209089616,0,0.00156248649988,0.00024103930006,0.0196171807705,0.0726599089308,0.524085627846,0.173252383328,0.0727904629402,0.0154151823884
124.25,0.856303560778,0,0.000993847500782,0.00016372329733,0.0188608189502,0.0723271880977,0.518250850269,0.172337164749,0.0733699679146,0.0152741688648
124.75,0.843387314805,0,0.00148565943048,0.000670613512374,0.0163175697366,0.071519409645,0.51242182483,0.169955848947,0.0710163887036,0.015043777528
125.25,0.839183162136,0,0.00183664787356,0.000918653207868,0.0158131072205,0.068378385474,0.508562087547,0.170611679446,0.0730626013672,0.014968786671
125.75,0.832832691046,0,0.00229776291095,0.00060781417681,0.01259072372,0.0679839002262,0.506504964901,0.169324717595,0.0735228075156,0.014855511225
126.25,0.823576143945,0,0.000707650242095,8.53806180926e-05,0.0116114696734,0.067891440016,0.503093366127,0.168830749471,0.0713560877971,0.0146903991433
126.75,0.829709294493,0,0.00260646599527,0.00033364798494,0.0125173105113,0.0648906750352,0.505713998833,0.17072443092,0.0729227652138,0.0147997981712
127.25,0.818354610858,0,0.00147956978468,0.000103393597085,0.012099383722,0.0644925360664,0.504139618033,0.165881993644,0.0701581160112,0.0145972609365
127.75,0.81466724401,0,0.00148353686579,0.000812273995934,0.0124530089622,0.0651179055761,0.49901338223,0.165054029869,0.0707331065116,0.0145314881586
128.25,0.807071404283,0,0.00125870616836,0.000149870518384,0.0116409739729,0.0632037544133,0.497277756871,0.163729557574,0.0698107847641,0.0143959986617
128.75,0.805433615101,0,0.0011211982783,0,0.0121674840484,0.0603695528393,0.498561404815,0.163592940327,0.069621034793,0.0143667848762
129.25,0.805313185579,0,0.00062355457739,0.000193878203331,0.0111573106552,0.062067059558,0.498357378685,0.161441506184,0.0714724977161,0.0143646367351
129.75,0.797460243363,0,0.0013828273345,0.000425904511153,0.0123125467301,0.0616658913002,0.492558235887,0.16106648187,0.0680483557309,0.0142245612164
130.25,0.789107324377,0,0.000674435776558,0,0.0124521165897,0.0584351102223,0.489272279491,0.160492882147,0.0677805001505,0.0140755674472
130.75,0.780629193557,0,0.00129453913322,0.000140045708187,0.0103642437303,0.057469828667,0.484346802958,0.159421145184,0.0675925881768,0.0139243402332
131.25,0.781920417671,0,0.00137751153028,2.26875377155e-05,0.0110476642514,0.0581816151743,0.483838348671,0.158839288902,0.0686133016031,0.0139473722233
131.75,0.775723786347,0,0.00217841095968,0.000168118761433,0.00887676464801,0.0574537940871,0.476919515647,0.158110890283,0.0720162919605,0.0138368408679
132.25,0.768863777838,0,0.000338092547295,0.000218881670278,0.00848512855419,0.0568185982294,0.477806609188,0.155730367791,0.0694660998579,0.0137144766349
132.75,0.764656762168,0,0.00127135476129,4.36190735549e-06,0.00790195590853,0.0539313605726,0.478682632447,0.155090345023,0.067774751549,0.0136394347097
133.25,0.758127164181,0,0.00139760996693,0.000115845907273,0.00789293540838,0.0542458636226,0.472081088046,0.154890299645,0.067503521585,0.0135229641182
133.75,0.75529281116,0,0.00283976567226,6.099730402e-05,0.00822496697795,0.052007050536,0.471497106193,0.153573081919,0.0670898425572,0.0134724068291
134.25,0.748467062294,0,0.00171841666807,0.000368336779166,0.00878379527643,0.0514726030846,0.46608767565,0.152268414298,0.0677678205381,0.0133506536967
134.75,0.742087723682,0,0.000482445847751,0.00022905113906,0.00809743072125,0.0515349566262,0.464909532201,0.15028689845,0.0665474086967,0.0132368633311
135.25,0.735757228796,0,0.00156262942807,0.000152476862058,0.00706932677608,0.0539005084814,0.456663392717,0.149700347073,0.0667085474589,0.0131239442072
135.75,0.73528497592,0,0.000623353060082,0.000481367944555,0.00784094690944,0.0522264164533,0.457550696102,0.149020923066,0.0675412723844,0.013115520477
136.25,0.73271943661,0,0.00139717360747,0.000106867722722,0.00700257033792,0.0520398234335,0.455429263689,0.149757655971,0.0669860818481,0.0130697581067
136.75,0.731725585959,0,0.00134327672716,0.000358425034725,0.0074748864133,0.0518527737352,0.452370388819,0.149841143506,0.0684846917239,0.0130520304651
137.25,0.729291856167,0,0.00226398498926,0,0.00635963615137,0.0520970774928,0.45175271987,0.148771992294,0.0680464453697,0.0130086192246
137.75,0.722874382648,0,0.00102376040085,0.000101583361749,0.00721162106908,0.0497298979498,0.44941640827,0.147709236048,0.0676818755486,0.0128941486341
138.25,0.717034946724,0,0.000926231309926,4.19123130181e-05,0.00769848453432,0.0476095344569,0.445650040538,0.146613895261,0.068494848311,0.0127899886908
138.75,0.717414844406,0,0.00168016686748,0.00017435769094,0.00663178582621,0.0489814347789,0.446517524781,0.146737216525,0.0666923579358,0.0127967650509
139.25,0.717765965944,0,0.00109211810693,0.000630084495689,0.00743079183665,0.0494415137412,0.447392387887,0.145424641147,0.0663544287293,0.0128030281215
139.75,0.714760490452,0,0.00134161881029,0.00194910380513,0.00682582119569,0.048824545486,0.443007011629,0.143756271462,0.0690561180648,0.0127494184645
140.25,0.704800021757,0,0.000513257817608,0.000143182410941,0.0062109176776,0.0470986921974,0.441654669626,0.142562031908,0.0666172701196,0.0125717503013
140.75,0.702440470327,0,0.000681591205937,0.000447872350272,0.00475126194125,0.0470272839481,0.440907015721,0.142564550771,0.0660608943892,0.0125296622047
141.25,0.698640911192,0,0.00125138736137,7.18107387953e-05,0.00513302183826,0.0504670287651,0.436742874211,0.141432699883,0.0635420883943,0.012461888216
141.75,0.689356243195,0,0.000735597072781,4.62364720216e-05,0.00568868433278,0.0484305509349,0.430241880964,0.139541362943,0.064671930475,0.0122962745326
142.25,0.688898589928,0,0.000825536250465,0.000127363453241,0.00517777337245,0.0452540066592,0.429158137099,0.141037939706,0.0673178333873,0.0122881112204
142.75,0.682967260492,0,0.00092437822577,0.000101552212697,0.00397792418377,0.0430611617753,0.429617292765,0.140106702589,0.0651782487405,0.0121823121422
143.25,0.686446853269,0,0.00285481939285,0.000749514002705,0.00335226943189,0.0431597733072,0.430703743569,0.139894086943,0.0657326466229,0.0122443787855
143.75,0.679606323983,0,0.00231209698083,0.000162584963752,0.00325102537163,0.0440836359532,0.426072536018,0.139620838639,0.0641036060565,0.0121223620099
144.25,0.674540901795,0,0.000986117908079,0.000207825270792,0.00395261280929,0.0448928636383,0.421279351583,0.138872956225,0.0643491743595,0.0120320084046
144.75,0.669550037512,0,0.000998626040628,0.000578058172631,0.00318582868798,0.0432483142449,0.418994536742,0.139185216456,0.0633594571671,0.0119429847134
145.25,0.658691464809,0,0.000777586005824,0.000635215030191,0.00380961431733,0.0413807747266,0.410741949615,0.137773242441,0.0635730826724,0.0117492967729
145.75,0.652952235402,0,0.000634507838634,7.67949905246e-06,0.00220076530348,0.0413213174105,0.407998345758,0.136289194807,0.0645004247852,0.0116469242462
146.25,0.647994247208,0,0.00103903178483,0.000417041733184,0.00246875051996,0.0395079953167,0.404029816471,0.13665119063,0.0638804207524,0.0115584869766
146.75,0.647018711718,0,0.000750353586721,9.90503784659e-05,0.00189074275713,0.0406458687594,0.405466737577,0.135412581057,0.0627533776025,0.0115410860285
147.25,0.644874508129,0,0.00121796234892,0.000235125803497,0.00206820899458,0.0402665088323,0.400045898054,0.135628285707,0.0654125183897,0.0115028391623
147.75,0.644533781156,0,0.000919057931648,0.000122655839779,0.00220177739814,0.0405737195831,0.39844749755,0.134859142196,0.0674099306572,0.011496761503
148.25,0.643568530345,0,0.000864087068164,7.56241855188e-05,0.0027560248112,0.0404134646458,0.400888117724,0.133726743138,0.0648444687727,0.0114795440061
148.75,0.639153013714,0,0.00144812388851,0.000716814206313,0.00238949519838,0.0377364958127,0.39865676526,0.133469627606,0.0647356917424,0.0114007829805
149.25,0.631248926934,0,0.00115531563398,0.000313540710991,0.0016912676996,0.036058276251,0.395103877832,0.133025006021,0.0639016427852,0.0112597951793
149.75,0.624250156451,0,0.00116921396241,0.000145543246313,0.00195768172437,0.0350715259413,0.389784892089,0.131814189219,0.0643071102691,0.0111349558033
150.25,0.62266763993,0,0.000871801622611,0,0.00206505508574,0.0353857933932,0.386748758836,0.132683717074,0.0649125139174,0.0111067279345
150.75,0.619551942243,0,0.00128297186434,0.000255815979404,0.00181488414239,0.0369108409841,0.384917294924,0.130670657723,0.0636994766253,0.0110511522079
151.25,0.614469481179,0,0.00154710212166,0.000301569836019,0.00174694745671,0.0334735893495,0.382384722137,0.129311383843,0.0657041664353,0.0109604946746
151.75,0.60540975541,0,0.000558908198086,0.000158315016656,0.0018074239011,0.031168487199,0.381145685617,0.127397928443,0.0631730070362,0.0107988933599
152.25,0.603746712719,0,0.000741531471512,0.000154060802907,0.00193309378222,0.030695566063,0.379392598163,0.126438048136,0.0643918142998,0.0107692291192
152.75,0.60044926308,0,0.000419471010309,0.000283266546606,0.00214687294215,0.0311336185897,0.379067353528,0.12471922556,0.0626794549036,0.0107104114231
153.25,0.598120189048,0,0.000739766517103,0.000152445879171,0.00255256401677,0.0303662464094,0.374155964348,0.126066340055,0.0640868618233,0.0106688669619
153.75,0.589629215486,0,0.000124420472247,0,0.00366821873736,0.0274495626649,0.369036616232,0.125642674939,0.0637077224403,0.0105174106677
154.25,0.583497729938,0,0.00103549978565,3.53518113494e-06,0.0023293611846,0.0267488866916,0.366740431332,0.124204869872,0.0624351458906,0.010408041339
154.75,0.580887287066,0,0.000614461383764,0.000174555085239,0.00331645128081,0.0267780279194,0.363993303667,0.123096848637,0.0629136390932,0.010361478009
155.25,0.577052480574,0,0.00106223295803,3.65773871541e-06,0.00167960472567,0.0264407995209,0.362866564572,0.121520319308,0.0634793017509,0.0102930753016
155.75,0.571604075898,0,0.00125896216938,0.000423307153024,0.00124999887701,0.0268906456981,0.358584292172,0.120863377451,0.062333492378,0.0101958903115
156.25,0.568270778099,0,0.000706674630217,0,0.000903957588735,0.0264327372344,0.3581461017,0.121241417945,0.0608398890008,0.01013643318
156.75,0.562496085048,0,0.00050322614977,3.62060008198e-05,0.000983855868706,0.0274485731389,0.353743358959,0.1191676894,0.0606131755307,0.0100334280766
157.25,0.560073334245,0,0.00113227736206,4.18627717503e-05,0.000969377654931,0.0255357170395,0.351773943574,0.119713557255,0.060906598588,0.00999021267195
157.75,0.560873159699,0,0.000875618450323,0.000343780261168,0.00105630921143,0.0258459925904,0.350319575453,0.120326322994,0.0621055607394,0.0100044794222
158.25,0.558557722699,0,0.00125504292815,0.000148630005716,0.000600361191176,0.0247015087773,0.349609863321,0.119715359836,0.06252695664,0.00996317820923
158.75,0.552623372207,0,0.00150195292547,0.000171403907538,0.000773394341441,0.0260380070879,0.345352687533,0.117573762625,0.0612121637863,0.00985732524345
159.25,0.550744145303,0,0.000920252628934,0.000582331696424,0.000140289459713,0.0262279016786,0.343862714578,0.116660921622,0.0623497336398,0.00982380485374
159.75,0.547967026863,0,0.000989971158915,0,0.000147740536059,0.0262567144389,0.344381307099,0.11575955676,0.06043173687,0.00977426847674
160.25,0.539776099266,0,0.000613322973772,5.46347767604e-05,0.000130168901682,0.0255178841939,0.33893520833,0.114340316824,0.0601845632654,0.00962816420133
160.75,0.538521666682,0,0.00118363267363,0.000100877272572,0.000335800035543,0.0266618674177,0.337624930785,0.11308198572,0.0595325727774,0.00960578847385
161.25,0.535547102961,0,0.000783481543429,0,0.00024471405142,0.0254696947797,0.334545466868,0.113164073801,0.061339671917,0.0095527302003
161.75,0.531300255398,0,0.000961298694059,0.00022901357703,0.000432679515123,0.0235393861841,0.33196828992,0.113128278151,0.0610413093571,0.0094769777805
162.25,0.531729167821,0,0.000990842341686,0.00043573049933,0.000250560618725,0.0233134920482,0.332859613758,0.113006448585,0.0608724799697,0.00948462843275
162.75,0.527404741464,0,0.00188771738224,0.000508029656159,0.000194176902279,0.0219081740288,0.328907280549,0.112320586503,0.0616787764425,0.00940749221444
163.25,0.517303231838,0,0.00185742964086,0.000131565948026,0.000206194970237,0.0209838390567,0.321893576283,0.11250068322,0.0597299427192,0.00922730825761
163.75,0.517544068933,0,0.000545353623316,1.62944076507e-05,0.000987212503341,0.0205212227885,0.32249812777,0.111784899671,0.0611909581686,0.00923160414825
164.25,0.514056119872,0,0.000680627382817,0.000198580659883,0.000355911944007,0.0200319442618,0.320374916266,0.111593560222,0.0608205791348,0.00916938845117
164.75,0.512533107129,0,0.000953807646859,0.000366003392218,0.000256714935291,0.0196958139709,0.31951384256,0.111098094438,0.0606488301864,0.00914222197087
165.25,0.507319520019,0,0.0016252345604,0.000100311372125,0.000249204061417,0.0192369259803,0.315611532502,0.10992410099,0.0605722105517,0.0090492254991
165.75,0.505005044543,0,0.000351697888635,0.000310846551143,0.0002346017012,0.0191994101254,0.315167189698,0.10910492471,0.0606363738689,0.00900794143716
166.25,0.503742474111,0,0.00149008417714,0.000381862167622,0.000266686184406,0.0193250675297,0.312812650694,0.109623153148,0.0598429702102,0.0089854205522
166.75,0.499252845153,0,0.000389881761203,0.000213094873573,0.000358843034173,0.0196717528055,0.309369119084,0.109034010987,0.0602161426082,0.00890533756063
167.25,0.492909917094,0,0.000202925278889,2.98056872748e-05,0.000436849325299,0.017140823991,0.308236276429,0.106762728964,0.0601005074184,0.0087921966621
167.75,0.491695915069,0,0.000217137922262,0.000407362116656,0.000582423422295,0.0166354041301,0.307613626932,0.106689008314,0.059550952232,0.00877054210783
168.25,0.489019309515,0,0.000512007196894,0.000302912062398,0.000208346498207,0.01641349904,0.303566819632,0.106491639229,0.0615240858558,0.00872279861231
168.75,0.485950660412,0,0.000964919977935,0.000273657924882,3.51132171229e-06,0.0148809918192,0.303556061204,0.10520585338,0.0610656647845,0.00866806210678
169.25,0.482416749899,0,0.000364247632329,0.000364380210098,3.3299026048e-05,0.0144043964094,0.300788448729,0.106153370315,0.0603086075769,0.00860502658013
169.75,0.477616886634,0,0.000298614075822,0.000236127873057,0.000253171185286,0.0147122047769,0.297124354526,0.104803708015,0.0601887061823,0.00851940983696
170.25,0.474448543595,0,0.00129533512565,1.72895706818e-05,0,0.01446621597,0.295325004789,0.104439191518,0.0589055066225,0.00846289505785
170.75,0.474398667677,0,0.0013508494999,0.000490817714985,0,0.0147111126013,0.295142415418,0.103078215175,0.0596252572678,0.00846200540466
171.25,0.474322985885,0,0.0005773393827,7.92944679048e-05,0,0.0145863460396,0.296337897165,0.102282897864,0.0604592109666,0.00846065544358
171.75,0.469276772403,0,0.000626541959328,0.000331010433388,0,0.0158293099074,0.292365817026,0.101298678102,0.0588254149749,0.00837064447039
172.25,0.462705888602,0,0.00175107268479,4.51413729391e-05,4.60952093004e-05,0.0162664975306,0.286257700478,0.100792563282,0.0575468180445,0.00825343745016
172.75,0.461481732522,0,0.00160226002953,9.74483563565e-06,7.89317098184e-05,0.0170999871035,0.285312342699,0.100762162806,0.0566163033387,0.00823160177467
173.25,0.461456002532,0,0.00112691186879,9.01069663838e-05,0,0.0162160057541,0.284972445425,0.101275114428,0.0577754180904,0.00823114282035
173.75,0.451082897543,0,0.00104266939222,0.000133031230839,3.79562358517e-05,0.014674079994,0.278154854617,0.099938971378,0.0571013346949,0.00804611432752
174.25,0.450933119396,0,0.000458808235673,0.000124280225108,0,0.0136465521286,0.280105817468,0.0992005126846,0.0573971486543,0.00804344268534
174.75,0.448683818626,0,0.00127348961562,0.000242775296267,0.000477079632634,0.0121600731614,0.274775252893,0.0995597170575,0.060195430969,0.0080033211661
175.25,0.441029577278,0,0.000791182614805,0,0,0.0121138699272,0.270302240837,0.0996792738076,0.0581430100922,0.00786678994023
175.75,0.441175693021,0,0.00136481967151,0.000109297020932,1.84816982597e-06,0.0117718816794,0.271227985525,0.0999555199161,0.0567443410379,0.00786939625489
176.25,0.438346064074,0,0.00126194548187,0.000329396604116,0.000274858803495,0.0132134679563,0.269238426411,0.097546455101,0.0564815137159,0.00781892323067
176.75,0.433686611326,0,0.000447135600592,1.04880730895e-05,0.000242889375259,0.0118797055031,0.266759964644,0.09780394405,0.0565424840805,0.00773581103618
177.25,0.432841143797,0,0.00070969635046,0.000129536993421,0.000226190932902,0.0120861333958,0.266750216004,0.0966522269583,0.0562871431626,0.00772073015319
177.75,0.432564839983,0,0.00092471554981,0.000135254846287,0.000211933829341,0.0128034639409,0.265048236306,0.0969716145283,0.056469620982,0.00771580163098
178.25,0.427262657754,0,0.00043625113339,0.000381393799949,0.000171115687818,0.0127394349395,0.260192687098,0.0965640500767,0.0567777250189,0.00762122485889
178.75,0.423668445729,0,0.000583026097891,3.71867015673e-05,0.000478168870991,0.0107475715772,0.2599299077,0.0961514576692,0.055741127112,0.00755711371428
179.25,0.417481978924,0,0.000328354874597,0.000226607063591,2.41287798434e-05,0.00999964415691,0.254532193283,0.0945801372081,0.0577909135584,0.00744676366672
179.75,0.413715126306,0,0.000753574076093,0.00029642989286,0.000159346568837,0.00949566017485,0.252267686097,0.0945746777219,0.0561677517747,0.00737957307496
180.25,0.411224971894,0,0.000295774396104,0.000103997815513,0.000160018227043,0.00957793343608,0.252029192094,0.0935335818929,0.0555244740325,0.00733515536992
180.75,0.41421227685,0,0.00110360025684,0,0.000598872530637,0.0100220697354,0.25249409045,0.0933996290367,0.0565940148397,0.00738844091308
181.25,0.409563245997,0,0.000442794789886,5.87801830488e-05,0.000197474900747,0.00990000390519,0.248763845717,0.0940638353684,0.0561365111326,0.00730551461737
181.75,0.40600015203,0,0.00105039439585,0.000277014467273,0.000177242255457,0.00941131673029,0.246051850968,0.0932295817621,0.0558027514507,0.00724195853582
182.25,0.402374243564,0,0.000639485373612,0.000584390754713,0.000570643159214,0.00948585454467,0.244748552443,0.0916164856284,0.0547288316603,0.00717728201136
182.75,0.400992222024,0,0.000913967925292,0.000809081885127,0,0.00845646005354,0.243860810379,0.0911916308603,0.0557602709206,0.00715263043761
