depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
248.75,6.90285329351,2.45768672329e-11,0.383900180321
249.25,6.93533995386,2.46925324954e-11,0.385706916498
249.75,6.98254559532,2.48606031082e-11,0.388332244533
250.25,7.02497527338,2.50116694165e-11,0.39069195875
250.75,7.07030293251,2.51730536751e-11,0.393212843343
251.25,7.10571095039,2.52991201171e-11,0.39518204997
251.75,7.13038857014,2.53869821298e-11,0.396554488622
252.25,7.17035466031,2.55292770983e-11,0.398777191115
252.75,7.19245727349,2.5607971077e-11,0.400006421525
253.25,7.21832414801,2.57000673035e-11,0.401445000236
253.75,7.22179351081,2.57124195969e-11,0.40163794784
254.25,7.27446717479,2.58999585161e-11,0.404567378358
254.75,7.28707321786,2.59448409775e-11,0.40526845978
255.25,7.33959375001,2.61318346874e-11,0.408189373916
255.75,7.38277086781,2.62855621746e-11,0.410590656778
256.25,7.42527473425,2.64368926228e-11,0.412954496961
256.75,7.45375962441,2.65383100126e-11,0.414538675851
257.25,7.49038484334,2.66687101681e-11,0.41657557676
257.75,7.53910320986,2.68421666759e-11,0.41928503456
258.25,7.5725025627,2.69610814819e-11,0.421142529863
258.75,7.60748297158,2.7085625468e-11,0.42308795514
259.25,7.63489256378,2.71832143751e-11,0.424612331646
259.75,7.69392667055,2.73933989673e-11,0.427895496343
260.25,7.73812808077,2.75507733376e-11,0.430353744929
260.75,7.79818205845,2.77645890705e-11,0.43369362945
261.25,7.83224125777,2.7885853189e-11,0.435587821924
261.75,7.87133890107,2.80250561458e-11,0.437762225996
262.25,7.92766025897,2.82255822871e-11,0.440894521952
262.75,8.02120270995,2.85586301299e-11,0.446096858185
263.25,8.09625362079,2.88258408315e-11,0.450270792785
263.75,8.14844514013,2.90116631265e-11,0.453173408969
264.25,8.22916627407,2.9299062048e-11,0.45766269138
264.75,8.29260594268,2.95249321696e-11,0.461190870118
265.25,8.40042732217,2.99088186027e-11,0.467187324811
265.75,8.49497713803,3.02454530598e-11,0.472445685349
266.25,8.61247660278,3.06637972752e-11,0.478980383942
266.75,8.75760926817,3.11805265315e-11,0.48705189496
267.25,8.87023175086,3.15815067764e-11,0.493315361613
267.75,9.04547008826,3.22054240421e-11,0.503061190833
268.25,9.21037696404,3.27925572491e-11,0.512232438816
268.75,9.40530035596,3.34865610357e-11,0.523073046623
269.25,9.61426566758,3.42305595681e-11,0.534694591715
269.75,9.85378820079,3.50833538037e-11,0.548015567807
270.25,10.1554693319,3.61574570464e-11,0.564793476262
270.75,10.4481629583,3.71995612444e-11,0.581071547252
271.25,10.8069271384,3.84769025479e-11,0.601024112894
271.75,11.2408593293,4.00218714743e-11,0.62515712561
272.25,11.7837223217,4.1954676812e-11,0.655348293208
272.75,12.5075721809,4.45318664361e-11,0.695604992812
273.25,13.5053171008,4.80842299858e-11,0.751094286642
273.75,14.9942024186,5.33852461345e-11,0.833898211003
274.25,16.827482107,5.99124414241e-11,0.93585552822
274.75,17.9808545225,6.4018899945e-11,1
275.25,17.0337487039,6.06468314731e-11,0.94732698508
275.75,13.2170060444,4.70577294572e-11,0.735059951008
276.25,8.43763675759,3.00412987982e-11,0.469256716751
276.75,4.90283075223,1.74560019371e-11,0.272669507787
277.25,3.27573675325,1.16629086338e-11,0.182179147779
277.75,2.78179387761,9.90427811402e-12,0.154708658264
278.25,2.63543900051,9.38319730434e-12,0.146569174297
278.75,2.60195165906,9.26396922433e-12,0.144706785532
279.25,2.5703224975,9.15135699407e-12,0.142947738901
279.75,2.54899339504,9.07541701722e-12,0.141761527065
280.25,2.52345863118,8.98450323497e-12,0.140341418592
280.75,2.50702169841,8.9259813025e-12,0.139427283352
281.25,2.50218663503,8.90876657899e-12,0.139158382706
281.75,2.49698513131,8.89024718406e-12,0.138869102588
282.25,2.47302392969,8.80493590105e-12,0.137536507322
282.75,2.46002249237,8.75864568087e-12,0.136813436163
283.25,2.45290116744,8.73329096885e-12,0.136417385746
283.75,2.43534522723,8.67078493066e-12,0.135441017233
284.25,2.40424584713,8.56005893035e-12,0.133711434244
284.75,2.40300357965,8.55563597051e-12,0.133642345899
285.25,2.40209315961,8.5523945178e-12,0.133591713153
285.75,2.39840550274,8.5392650119e-12,0.133386625188
286.25,2.38718468336,8.4993144905e-12,0.132762582578
286.75,2.37701569797,8.46310891098e-12,0.13219703741
287.25,2.36567448871,8.42272975436e-12,0.131566299352
287.75,2.34953393835,8.36526305959e-12,0.130668647334
288.25,2.34227365197,8.33941359027e-12,0.130264868616
288.75,2.33627662613,8.31806182432e-12,0.129931345766
289.25,2.31459248068,8.24085775505e-12,0.128725388317
289.75,2.30668068832,8.21268866873e-12,0.128285376284
290.25,2.28886109405,8.14924391858e-12,0.127294344726
290.75,2.27537724897,8.10123613739e-12,0.126544444599
291.25,2.271057655,8.08585668736e-12,0.126304211636
291.75,2.25762301466,8.03802409437e-12,0.125557048017
292.25,2.25447175287,8.02680436548e-12,0.125381791508
292.75,2.23817453977,7.96877988987e-12,0.124475426737
293.25,2.24457453114,7.99156637124e-12,0.124831360397
293.75,2.24219090784,7.98307973669e-12,0.12469879588
294.25,2.23857464687,7.97020442817e-12,0.124497678576
294.75,2.22772008188,7.93155791617e-12,0.123894005098
295.25,2.20461558026,7.84929682145e-12,0.122609054954
295.75,2.20364403724,7.84583774694e-12,0.122555022871
296.25,2.21017127698,7.86907728247e-12,0.122918033413
296.75,2.19938508223,7.83067419537e-12,0.122318162325
297.25,2.17869837274,7.75702138965e-12,0.121167676988
297.75,2.17281234455,7.7360648189e-12,0.12084032724
298.25,2.14359745573,7.63204834727e-12,0.119215549687
298.75,2.14516914695,7.63764418495e-12,0.119302958837
299.25,2.12197917531,7.55507878337e-12,0.118013255302
299.75,2.12031123702,7.54914026835e-12,0.117920493399
300.25,2.11124289337,7.51685340545e-12,0.117416160101
300.75,2.09985266545,7.47629972319e-12,0.116782695885
301.25,2.11229552111,7.52060117337e-12,0.117474701687
301.75,2.09571248532,7.46155905679e-12,0.11655244097
302.25,2.07694314009,7.39473282044e-12,0.115508589288
302.75,2.08872783467,7.43669095889e-12,0.116163991654
303.25,2.07523242013,7.38864198591e-12,0.115413448095
303.75,2.07066272628,7.37237208211e-12,0.115159305899
304.25,2.05077616529,7.30156811908e-12,0.114053320587
304.75,2.06902603655,7.36654482424e-12,0.115068281876
305.25,2.04681540539,7.28746625918e-12,0.113833044077
305.75,2.02987633571,7.22715652217e-12,0.112890982638
306.25,2.03295653708,7.23812324812e-12,0.113062287142
306.75,2.01529071494,7.1752259871e-12,0.112079807577
307.25,1.98899573043,7.08160552092e-12,0.110617419653
307.75,1.99777067859,7.11284778074e-12,0.111105435846
308.25,1.99956015584,7.11921902213e-12,0.111204957103
308.75,1.99172560588,7.09132494905e-12,0.110769240883
309.25,1.97761834986,7.04109758026e-12,0.109984669938
309.75,1.97251899349,7.02294186998e-12,0.109701070715
310.25,1.95598604547,6.96407808551e-12,0.108781595615
310.75,1.94845499073,6.93726457455e-12,0.108362758193
311.25,1.94613381195,6.92900026699e-12,0.10823366651
311.75,1.94239615204,6.9156927306e-12,0.10802579764
312.25,1.93695026992,6.89630325262e-12,0.107722926488
312.75,1.93693173509,6.89623726137e-12,0.107721895679
313.25,1.92291727445,6.84634028054e-12,0.106942485523
313.75,1.9109184769,6.80361985147e-12,0.106275175883
314.25,1.90206266274,6.77208967701e-12,0.105782662352
314.75,1.89461472736,6.74557210356e-12,0.105368447589
315.25,1.87723875917,6.68370683639e-12,0.104402088167
315.75,1.86415930867,6.63713885869e-12,0.103674678328
316.25,1.8528808039,6.59698295465e-12,0.103047427561
316.75,1.85157752735,6.59234277859e-12,0.102974946215
317.25,1.84180330781,6.55754272045e-12,0.102431355835
317.75,1.84444131346,6.56693505604e-12,0.102578067753
318.25,1.83649639138,6.53864801488e-12,0.10213621322
318.75,1.82512602755,6.49816505655e-12,0.101503853739
319.25,1.81552712239,6.46398918641e-12,0.100970013417
319.75,1.80043872868,6.4102685823e-12,0.100130876785
320.25,1.8008405764,6.41169931792e-12,0.100153225429
320.75,1.78395873339,6.35159333037e-12,0.0992143466355
321.25,1.78813425927,6.36645984147e-12,0.099446567294
321.75,1.77756527869,6.32883012205e-12,0.0988587765095
322.25,1.76669287299,6.29012009014e-12,0.0982541108258
322.75,1.76101722944,6.26991257128e-12,0.0979384615584
323.25,1.753724387,6.24394718961e-12,0.0975328722452
323.75,1.74001858623,6.19514915907e-12,0.0967706281176
324.25,1.74373615949,6.20838517909e-12,0.0969773798741
324.75,1.73415492663,6.17427222928e-12,0.0964445223923
325.25,1.72708237992,6.14909118689e-12,0.0960511847622
325.75,1.72206412297,6.13122422238e-12,0.0957720958599
326.25,1.70195086758,6.05961313833e-12,0.0946535030052
326.75,1.69250480055,6.02598143195e-12,0.0941281627321
327.25,1.68756345338,6.00838829645e-12,0.0938533511449
327.75,1.67735403933,5.97203877504e-12,0.0932855575489
328.25,1.66712541267,5.93562084918e-12,0.092716695449
328.75,1.65678221588,5.89879500869e-12,0.0921414615646
329.25,1.65613298698,5.89648349896e-12,0.0921053548878
329.75,1.65294564458,5.88513530893e-12,0.0919280917664
330.25,1.65953721951,5.908603903e-12,0.0922946802909
330.75,1.64581921721,5.85976243024e-12,0.091531757579
331.25,1.63847147676,5.8336015901e-12,0.0911231151286
331.75,1.63684580985,5.82781357777e-12,0.0910327041355
332.25,1.62864353591,5.798610263e-12,0.0905765370536
332.75,1.6218797165,5.77452841097e-12,0.0902003692024
333.25,1.62304691383,5.7786840916e-12,0.0902652825425
333.75,1.61340297645,5.74434788908e-12,0.0897289377671
334.25,1.6143850918,5.74784460525e-12,0.0897835578273
334.75,1.60534404555,5.71565493181e-12,0.0892807426669
335.25,1.59498009728,5.67875520792e-12,0.0887043546952
335.75,1.59373812893,5.67433331309e-12,0.0886352829861
336.25,1.59473710815,5.67789007123e-12,0.0886908409253
336.75,1.5862302126,5.64760218392e-12,0.0882177324005
337.25,1.58193853925,5.63232214223e-12,0.0879790522341
337.75,1.58126561151,5.62992625536e-12,0.0879416275537
338.25,1.57011452005,5.59022399271e-12,0.0873214628417
338.75,1.56419567299,5.56915057394e-12,0.0869922878826
339.25,1.56689118649,5.57874766002e-12,0.0871421980824
339.75,1.55663652712,5.54223704752e-12,0.0865718881812
340.25,1.54052808193,5.48488465975e-12,0.085676021682
340.75,1.54031368569,5.48412132498e-12,0.0856640980974
341.25,1.53937485131,5.48077870609e-12,0.0856118850964
341.75,1.53300912943,5.45811423751e-12,0.0852578573234
342.25,1.52750163756,5.43850540465e-12,0.0849515597632
342.75,1.52409374813,5.42637198064e-12,0.084762030983
343.25,1.52408053875,5.42632495003e-12,0.0847612963468
343.75,1.52224468471,5.41978858907e-12,0.0846591958581
344.25,1.5115768491,5.38180690693e-12,0.0840659072798
344.75,1.5080802452,5.36935762456e-12,0.0838714446698
345.25,1.50064698821,5.34289231198e-12,0.0834580462421
345.75,1.49476080972,5.32193520613e-12,0.0831306881359
346.25,1.49352001041,5.31751747353e-12,0.0830616814424
346.75,1.48077678108,5.27214657516e-12,0.082352970446
347.25,1.47788846473,5.26186303523e-12,0.0821923375713
347.75,1.4816514229,5.27526064333e-12,0.0824016133964
348.25,1.4726627951,5.24325760017e-12,0.0819017134733
348.75,1.45966765786,5.19698981072e-12,0.081178992691
349.25,1.46260144828,5.20743525621e-12,0.0813421545931
349.75,1.45652980161,5.18581781082e-12,0.0810044817276
350.25,1.45346349201,5.17490054503e-12,0.0808339498098
350.75,1.4479533816,5.15528238914e-12,0.0805275066203
351.25,1.44516355168,5.14534949959e-12,0.0803723510403
351.75,1.43558172059,5.11123441984e-12,0.0798394602879
352.25,1.429677911,5.09021454035e-12,0.0795111216331
352.75,1.42971787141,5.09035681508e-12,0.0795133440195
353.25,1.42706147086,5.08089898643e-12,0.0793656090747
353.75,1.42150505882,5.06111597857e-12,0.0790565908336
354.25,1.40577372316,5.00510624874e-12,0.0781816971713
354.75,1.40880014621,5.01588150274e-12,0.0783500108101
355.25,1.40057364107,4.98659191538e-12,0.077892496117
355.75,1.39748164394,4.97558319193e-12,0.077720535595
356.25,1.38965089314,4.94770264534e-12,0.0772850306642
356.75,1.38137912649,4.91825190922e-12,0.0768249987652
357.25,1.38246636472,4.92212290411e-12,0.0768854652038
357.75,1.36422569866,4.85717897309e-12,0.0758710158603
358.25,1.35845797234,4.83664360346e-12,0.0755502454372
358.75,1.3558560237,4.82737964496e-12,0.0754055388191
359.25,1.35292769235,4.81695363595e-12,0.0752426805222
359.75,1.35415648278,4.82132861218e-12,0.0753110193447
360.25,1.3488258808,4.80234957677e-12,0.0750145594644
360.75,1.34648725229,4.79402314132e-12,0.0748844973193
361.25,1.33824038722,4.76466106464e-12,0.074425850315
361.75,1.33460456528,4.75171611137e-12,0.0742236451337
362.25,1.32058652273,4.70180637756e-12,0.0734440357706
362.75,1.31717881929,4.6896736157e-12,0.0732545173336
363.25,1.31816015443,4.69316755399e-12,0.0733090940023
363.75,1.31608892209,4.68579315385e-12,0.0731939030173
364.25,1.31365090759,4.67711286526e-12,0.0730583135493
364.75,1.30865814576,4.65933667341e-12,0.0727806425511
365.25,1.30508676255,4.64662114734e-12,0.0725820211114
365.75,1.29866427994,4.62375458829e-12,0.0722248366071
366.25,1.30655617548,4.65185283414e-12,0.0726637420845
366.75,1.3061327385,4.65034523227e-12,0.0726401927597
367.25,1.29790104126,4.62103715902e-12,0.0721823893098
367.75,1.29683357563,4.61723656236e-12,0.0721230225188
368.25,1.29150225504,4.5982549684e-12,0.071826522673
368.75,1.29069334249,4.5953749222e-12,0.0717815352364
369.25,1.29158025521,4.59853267963e-12,0.0718308606299
369.75,1.28577870218,4.5778768736e-12,0.0715082089435
370.25,1.28508659126,4.57541268707e-12,0.071469717396
370.75,1.2876599838,4.58457497464e-12,0.0716128358747
371.25,1.28144481864,4.56244654706e-12,0.0712671812697
371.75,1.2773097504,4.54772408105e-12,0.0710372106511
372.25,1.27703792911,4.54675629057e-12,0.0710220933892
372.75,1.27420062763,4.5366543836e-12,0.0708642976917
373.25,1.27533706445,4.54070054476e-12,0.0709275002954
373.75,1.27977004517,4.55648369616e-12,0.0711740392301
374.25,1.27756765837,4.54864233464e-12,0.0710515541277
374.75,1.27309394852,4.53271417155e-12,0.0708027500542
375.25,1.25911350583,4.48293830799e-12,0.0700252317962
375.75,1.25807620702,4.47924511705e-12,0.0699675427241
376.25,1.25811721241,4.47939111235e-12,0.0699698232272
376.75,1.25317068358,4.46177952809e-12,0.0696947234633
377.25,1.24667399071,4.43864875141e-12,0.0693334117772
377.75,1.24620725426,4.43698698644e-12,0.069307454365
378.25,1.24795505313,4.44320983645e-12,0.0694046576912
378.75,1.23450471068,4.3953213378e-12,0.0686566208038
379.25,1.24032198548,4.41603311949e-12,0.0689801468516
379.75,1.23933725257,4.41252708382e-12,0.0689253812172
380.25,1.24439979222,4.43055171212e-12,0.069206932889
380.75,1.24200476928,4.42202449035e-12,0.069073734384
381.25,1.23145036212,4.38444665806e-12,0.0684867540964
381.75,1.23574044283,4.39972102933e-12,0.0687253456887
382.25,1.22557855578,4.36354072265e-12,0.0681601952924
382.75,1.22974148688,4.37836239141e-12,0.0683917154961
383.25,1.22578206225,4.36426528559e-12,0.0681715132459
383.75,1.22497245991,4.36138278348e-12,0.068126487447
384.25,1.22654181271,4.36697029545e-12,0.068213766547
384.75,1.22370332823,4.35686417654e-12,0.0680559050574
385.25,1.21224385995,4.31606397137e-12,0.0674185900582
385.75,1.21505217619,4.32606267952e-12,0.0675747737503
386.25,1.21213417556,4.31567345189e-12,0.0674124899928
386.75,1.20452766374,4.28859128411e-12,0.066989456048
387.25,1.2108061089,4.31094501329e-12,0.0673386299513
387.75,1.20745500078,4.29901375303e-12,0.0671522590473
388.25,1.20636535508,4.29513418662e-12,0.0670916587182
388.75,1.1983100972,4.2664543067e-12,0.0666436678913
389.25,1.1960412829,4.25837643724e-12,0.0665174884432
389.75,1.20050327078,4.27426286551e-12,0.0667656406028
390.25,1.19854601176,4.26729425516e-12,0.0666567882114
390.75,1.19633570288,4.25942468795e-12,0.0665338625252
391.25,1.1888905103,4.23291687997e-12,0.0661198003029
391.75,1.19193733466,4.24376477062e-12,0.0662892485542
392.25,1.19008048736,4.23715366539e-12,0.0661859805312
392.75,1.1846758149,4.21791091e-12,0.0658854012428
393.25,1.18347462079,4.21363418746e-12,0.0658185971812
393.75,1.18313207888,4.21241460381e-12,0.0657995468124
394.25,1.17584408814,4.18646649611e-12,0.0653942273251
394.75,1.17058963815,4.16775859167e-12,0.0651020026156
395.25,1.17460814052,4.18206603745e-12,0.0653254904574
395.75,1.17178897314,4.172028695e-12,0.0651687032827
396.25,1.16722424217,4.15577646099e-12,0.064914837096
396.75,1.16689707374,4.15461161294e-12,0.0648966417184
397.25,1.16095001522,4.13343775029e-12,0.0645658977871
397.75,1.15853576845,4.12484208415e-12,0.0644316301545
398.25,1.1641946784,4.14499002481e-12,0.0647463487872
398.75,1.16267073685,4.13956419469e-12,0.0646615952203
399.25,1.15921964474,4.12727695216e-12,0.0644696637353
399.75,1.15108611678,4.09831840006e-12,0.0640173199411
