depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.164697261501,5.86386897912e-13,0.00296160835063
244.25,0.169456943936,6.03333235652e-13,0.00304719760159
244.75,0.17502503406,6.23157822081e-13,0.00314732374855
245.25,0.176307232185,6.27722950694e-13,0.00317038040801
245.75,0.171155078372,6.09379260794e-13,0.00307773368384
246.25,0.168538245696,6.00062309311e-13,0.00303067744603
246.75,0.164055951998,5.84103584357e-13,0.00295007623673
247.25,0.162967544581,5.8022842673e-13,0.00293050434789
247.75,0.159687938141,5.68551740491e-13,0.00287153002292
248.25,0.162258575896,5.77704219925e-13,0.00291775557744
248.75,0.160450019356,5.71265048749e-13,0.00288523387003
249.25,0.157376306033,5.60321422824e-13,0.00282996194284
249.75,0.156107271082,5.5580316028e-13,0.00280714198535
250.25,0.153477821918,5.46441289143e-13,0.00275985887614
250.75,0.147358685083,5.24654760127e-13,0.00264982373297
251.25,0.15568300199,5.54292595776e-13,0.00279951272135
251.75,0.153309009192,5.45840249575e-13,0.00275682326294
252.25,0.155142667999,5.52368794677e-13,0.00278979636272
252.75,0.158628052315,5.64778130926e-13,0.00285247101318
253.25,0.156340302021,5.5663284189e-13,0.00281133237909
253.75,0.150472016069,5.3573944048e-13,0.0027058080703
254.25,0.139021272563,4.94970298954e-13,0.0024998992575
254.75,0.14002602249,4.98547603079e-13,0.00251796680608
255.25,0.140145104506,4.98971581797e-13,0.00252010815493
255.75,0.139820173883,4.97814701238e-13,0.00251426520869
256.25,0.136460644828,4.85853459118e-13,0.00245385370449
256.75,0.142085192413,5.05879056271e-13,0.00255499507713
257.25,0.141309578957,5.03117567922e-13,0.00254104789144
257.75,0.138495900081,4.93099766699e-13,0.00249045193873
258.25,0.133671581439,4.75923298691e-13,0.00240370039078
258.75,0.134317988288,4.78224760804e-13,0.00241532416586
259.25,0.128961509288,4.59153593036e-13,0.00231900323864
259.75,0.12875821339,4.58429779844e-13,0.00231534754442
260.25,0.128289771479,4.56761942767e-13,0.00230692395885
260.75,0.132033041553,4.70089453537e-13,0.00237423594574
261.25,0.12962481289,4.61515214221e-13,0.00233093085341
261.75,0.130160778866,4.63423463471e-13,0.00234056866581
262.25,0.125643265656,4.47339343231e-13,0.0022593341345
262.75,0.122572925987,4.3640772884e-13,0.00220412287282
263.25,0.126081575434,4.48899898085e-13,0.00226721587999
263.75,0.125798889433,4.47893424963e-13,0.00226213258223
264.25,0.116415497633,4.14484866985e-13,0.00209339916639
264.75,0.114861602897,4.08952391788e-13,0.00206545682184
265.25,0.122556530434,4.36349354236e-13,0.00220382804578
265.75,0.123364648551,4.39226571934e-13,0.00221835973465
266.25,0.121901823556,4.34018340764e-13,0.00219205501847
266.75,0.123169201541,4.38530703862e-13,0.00221484518019
267.25,0.121934950024,4.34136283991e-13,0.00219265070307
267.75,0.119337611383,4.24888738922e-13,0.00214594500962
268.25,0.114547348501,4.07833522787e-13,0.00205980585694
268.75,0.111952759742,3.9859576838e-13,0.00201314961225
269.25,0.11559992432,4.11581105862e-13,0.00207873341717
269.75,0.112120481432,3.9919292343e-13,0.00201616560628
270.25,0.111318803765,3.9633863626e-13,0.00200174973043
270.75,0.107014602413,3.81013989963e-13,0.0019243510017
271.25,0.108753041352,3.87203514956e-13,0.00195561184496
271.75,0.113388790384,4.03708601136e-13,0.00203897250877
272.25,0.110497482304,3.93414409475e-13,0.00198698061725
272.75,0.105141255771,3.74344140591e-13,0.00189066422993
273.25,0.10393478009,3.70048613601e-13,0.00186896922166
273.75,0.105206398599,3.74576074627e-13,0.00189183563703
274.25,0.101856269656,3.62648300597e-13,0.00183159316692
274.75,0.10679693785,3.80239018682e-13,0.0019204369282
275.25,0.105057946527,3.74047526981e-13,0.00188916615188
275.75,0.103644912041,3.69016569566e-13,0.00186375677533
276.25,0.100173561962,3.5665720071e-13,0.00180133449041
276.75,0.103055825839,3.66919191459e-13,0.00185316374786
277.25,0.107895374271,3.84149883497e-13,0.00194018915994
277.75,0.104801759198,3.73135399531e-13,0.0018845593568
278.25,0.0972155599913,3.4612555262e-13,0.00174814330036
278.75,0.0995814352124,3.54548997061e-13,0.00179068678741
279.25,0.102010498559,3.63197416031e-13,0.00183436653185
279.75,0.100056178243,3.56239268598e-13,0.00179922368057
280.25,0.0991158386596,3.52891290577e-13,0.00178231436746
280.75,0.099340172097,3.5369000567e-13,0.00178634836156
281.25,0.102365653899,3.64461908447e-13,0.00184075298303
281.75,0.0982504739739,3.49810252623e-13,0.00176675326306
282.25,0.0980752481121,3.49186379775e-13,0.001763602328
282.75,0.0997041040647,3.54985746325e-13,0.00179289263524
283.25,0.0985954099316,3.51038360027e-13,0.00177295594794
283.75,0.0945101196383,3.36493123024e-13,0.00169949370736
284.25,0.0945452881358,3.3661833668e-13,0.00170012611202
284.75,0.0946111021299,3.36852660332e-13,0.00170130958813
285.25,0.0965546661364,3.43772511083e-13,0.00173625901801
285.75,0.0977064126299,3.47873180684e-13,0.00175696987866
286.25,0.0979370067359,3.48694186214e-13,0.00176111645295
286.75,0.103550514361,3.68680476771e-13,0.00186205930352
287.25,0.0991322970303,3.52949888837e-13,0.0017826103241
287.75,0.094635748756,3.36940411995e-13,0.00170175278708
288.25,0.091705720318,3.26508360661e-13,0.00164906462086
288.75,0.0905008177231,3.22218434475e-13,0.00162739790003
289.25,0.0943655142257,3.35978270995e-13,0.00169689339334
289.75,0.0926622966555,3.29914147898e-13,0.00166626590547
290.25,0.0949459843948,3.38044972643e-13,0.00170733148615
290.75,0.0871768682716,3.10383869711e-13,0.00156762619306
291.25,0.0820309840787,2.92062502122e-13,0.00147509221006
291.75,0.0855143672356,3.04464713458e-13,0.0015377308754
292.25,0.0801116552111,2.85228937979e-13,0.00144057857972
292.75,0.0803858609098,2.86205217897e-13,0.00144550938354
293.25,0.0772838322461,2.75160778246e-13,0.00138972828609
293.75,0.0768329256734,2.73555373857e-13,0.00138162002333
294.25,0.076504344816,2.7238549703e-13,0.00137571143807
294.75,0.0784025091487,2.79143707122e-13,0.0014098444849
295.25,0.0786053183355,2.79865787434e-13,0.00141349142703
295.75,0.081172210897,2.89004932509e-13,0.00145964963498
296.25,0.0812987058746,2.89455304282e-13,0.00146192428471
296.75,0.0778494686592,2.771746659e-13,0.00139989963629
297.25,0.0824192421892,2.93444853395e-13,0.00148207391972
297.75,0.079427188499,2.82791967816e-13,0.00142827040706
298.25,0.079392318768,2.82667817887e-13,0.00142764337486
298.75,0.0780036595274,2.77723645914e-13,0.00140267231726
299.25,0.0750837011318,2.67327447884e-13,0.0013501652319
299.75,0.073236350939,2.60750156075e-13,0.00131694593179
300.25,0.0741600895232,2.64039028021e-13,0.00133355672349
300.75,0.0718908670343,2.55959705245e-13,0.0012927512589
301.25,0.0695963176745,2.47790208868e-13,0.0012514903631
301.75,0.0707858931677,2.52025564556e-13,0.00127288146993
302.25,0.0688109634608,2.449940396e-13,0.0012373680178
302.75,0.0665734088417,2.37027466871e-13,0.00119713200911
303.25,0.0678028152133,2.4140463612e-13,0.00121923936016
303.75,0.0683935170257,2.43507766435e-13,0.00122986143975
304.25,0.0687785255136,2.44878547775e-13,0.00123678471426
304.75,0.0728998294624,2.59552007527e-13,0.00131089455725
305.25,0.0755300471238,2.68916614815e-13,0.00135819148568
305.75,0.0704234111308,2.50734986223e-13,0.00126636326909
306.25,0.0697806048594,2.48446343583e-13,0.0012548042401
306.75,0.0703715699965,2.50550411436e-13,0.00126543105483
307.25,0.0697337302724,2.48279451654e-13,0.00125396133496
307.75,0.0678428527743,2.41547185553e-13,0.00121995932097
308.25,0.06836081661,2.43391340119e-13,0.00122927341647
308.75,0.0670043364454,2.38561738288e-13,0.00120488100735
309.25,0.0646608211385,2.30217903919e-13,0.00116273959929
309.75,0.0646978169001,2.30349623352e-13,0.00116340486206
310.25,0.0658072598995,2.34299675908e-13,0.00118335501559
310.75,0.0651300667778,2.31888602583e-13,0.00117117763761
311.25,0.0661092772971,2.35374976391e-13,0.00118878593313
311.75,0.0658760775249,2.34544693667e-13,0.0011845925034
312.25,0.0710854208906,2.5309200082e-13,0.0012782676178
312.75,0.0676368096224,2.40813591056e-13,0.00121625422525
313.25,0.067641711497,2.40831043654e-13,0.00121634237142
313.75,0.0648960711673,2.31055486362e-13,0.00116696989701
314.25,0.0650083401535,2.3145520802e-13,0.00116898873305
314.75,0.0603218240388,2.14769371101e-13,0.00108471516873
315.25,0.060409981945,2.1508324785e-13,0.00108630043608
315.75,0.0589199140521,2.0977802127e-13,0.00105950583443
316.25,0.0601341157454,2.14101055897e-13,0.0010813397729
316.75,0.058815990806,2.09408013722e-13,0.00105763707262
317.25,0.0600826832444,2.13917936005e-13,0.00108041490674
317.75,0.0601447686241,2.14138984326e-13,0.0010815313344
318.25,0.0599756094721,2.13536711347e-13,0.00107848949174
318.75,0.0573548873529,2.04205911917e-13,0.00103136331343
319.25,0.0599089002482,2.13299200325e-13,0.00107728991748
319.75,0.056668259526,2.01761247338e-13,0.00101901627931
320.25,0.0543041214129,1.93343987684e-13,0.000976504029176
320.75,0.0569935676472,2.02919471939e-13,0.00102486601379
321.25,0.058006564193,2.06526137264e-13,0.00104308185418
321.75,0.0581538751617,2.07050622135e-13,0.00104573081987
322.25,0.0546153512115,1.9445208793e-13,0.000982100605355
322.75,0.054246075232,1.93137320495e-13,0.000975460234929
323.25,0.0578162820508,2.05848658148e-13,0.00103966017506
323.75,0.0600843717203,2.13923947642e-13,0.00108044526914
324.25,0.0582824447766,2.0750838043e-13,0.00104804277601
324.75,0.056564762764,2.01392758241e-13,0.00101715518659
325.25,0.0530416784826,1.88849195318e-13,0.000953802610279
325.75,0.0560274925842,1.99479865511e-13,0.00100749392182
326.25,0.0548982611957,1.95459358522e-13,0.000987187930817
326.75,0.0610037550971,2.1719731334e-13,0.00109697774492
327.25,0.0570053085789,2.02961274265e-13,0.0010250771408
327.75,0.0497434289118,1.77106132217e-13,0.00089449304203
328.25,0.0498339970277,1.77428590259e-13,0.000896121650096
328.75,0.0503272985399,1.79184937273e-13,0.000904992264364
329.25,0.051002930559,1.8159045246e-13,0.000917141570379
329.75,0.0489677098894,1.74344268012e-13,0.000880543958036
330.25,0.0480112002428,1.70938718221e-13,0.000863343872673
330.75,0.0501558446804,1.78574494234e-13,0.000901909157958
331.25,0.0507754792972,1.80780636689e-13,0.000913051511139
331.75,0.0487714642489,1.73645556501e-13,0.000877015042482
332.25,0.0509348285379,1.81347982534e-13,0.000915916950659
332.75,0.0500784014632,1.78298765983e-13,0.000900516563591
333.25,0.0500274069009,1.78117205325e-13,0.0008995995725
333.75,0.0506664098927,1.80392306797e-13,0.000911090210409
334.25,0.0482683434169,1.71854248854e-13,0.000867967855881
334.75,0.0474510588036,1.6894439483e-13,0.000853271333829
335.25,0.0513032831381,1.82659825536e-13,0.000922542550931
335.75,0.0508213672094,1.80944015668e-13,0.000913876673759
336.25,0.0500768990129,1.7829341667e-13,0.000900489546327
336.75,0.0516773612302,1.83991690377e-13,0.000929269273594
337.25,0.0495842019124,1.76539221599e-13,0.00089162980067
337.75,0.0515655269809,1.83593516553e-13,0.000927258255052
338.25,0.0513140826503,1.82698276039e-13,0.000922736749214
338.75,0.0468592812562,1.66837434477e-13,0.000842629910226
339.25,0.0459094645073,1.63455714029e-13,0.00082555017745
339.75,0.0479639511669,1.70770492964e-13,0.000862494233422
340.25,0.0467390374419,1.664093193e-13,0.000840467669752
340.75,0.0473323018011,1.68521573287e-13,0.000851135829407
341.25,0.0443380573052,1.57860887581e-13,0.000797292921382
341.75,0.044452754468,1.58269254501e-13,0.00079935542122
342.25,0.0440050684385,1.56675316511e-13,0.000791305070709
342.75,0.0477866859991,1.70139359387e-13,0.000859306627287
343.25,0.044907174396,1.59887167814e-13,0.000807526861602
343.75,0.0463308198662,1.64955904497e-13,0.000833127046296
344.25,0.0482411529115,1.71757439982e-13,0.000867478912548
344.75,0.0492346440074,1.75294658249e-13,0.000885344003317
345.25,0.0439111085771,1.56340782523e-13,0.000789615471818
345.75,0.0444849980176,1.58384054194e-13,0.000799935229074
346.25,0.043739503158,1.55729799872e-13,0.000786529640047
346.75,0.0432637886716,1.54036069573e-13,0.000777975278046
347.25,0.0454020178367,1.61649004699e-13,0.000816425203036
347.75,0.0466278450767,1.66013430835e-13,0.000838468193658
348.25,0.0462569799415,1.64693005382e-13,0.000831799246819
348.75,0.0447085434639,1.59179963729e-13,0.000803955053413
349.25,0.0450282277941,1.60318165427e-13,0.00080970366012
349.75,0.0444335661417,1.58200936528e-13,0.00079901037415
350.25,0.047005285898,1.67357268312e-13,0.00084525538537
350.75,0.0456861186565,1.62660515132e-13,0.000821533942263
351.25,0.0465764865287,1.65830574245e-13,0.000837544657326
351.75,0.0462743548938,1.64754867032e-13,0.000832111685553
352.25,0.0451064320297,1.60596603202e-13,0.000811109939223
352.75,0.0418029192341,1.48834800955e-13,0.000751705726956
353.25,0.0434026361728,1.54530421178e-13,0.000780472052524
353.75,0.0431752654895,1.53720892298e-13,0.000776383442257
354.25,0.0396221243463,1.41070315149e-13,0.000712490379404
354.75,0.0371240329715,1.32176129304e-13,0.000667569363665
355.25,0.037948762066,1.35112488603e-13,0.000682399753381
355.75,0.0416059071538,1.48133360618e-13,0.000748163029181
356.25,0.0406682020768,1.44794762476e-13,0.000731301090121
356.75,0.0374755602528,1.33427704407e-13,0.000673890574607
357.25,0.0397351872806,1.41472863575e-13,0.000714523492325
357.75,0.0394231204727,1.40361783246e-13,0.000708911864931
358.25,0.038529588795,1.37180459745e-13,0.000692844257893
358.75,0.0407697018485,1.45156141504e-13,0.000733126272694
359.25,0.0396533629919,1.41181536989e-13,0.00071305211694
359.75,0.0384355877518,1.36845779133e-13,0.000691153918466
360.25,0.0386644206753,1.37660514163e-13,0.000695268822935
360.75,0.038794774052,1.3812462335e-13,0.00069761285492
361.25,0.0384206275304,1.36792514873e-13,0.000690884901749
361.75,0.0397487121668,1.41521017478e-13,0.000714766698651
362.25,0.0396472631679,1.41159819222e-13,0.000712942429082
362.75,0.0374497329046,1.33335748909e-13,0.000673426143752
363.25,0.0359279431423,1.27917580023e-13,0.000646061115172
363.75,0.0360470515896,1.28341652848e-13,0.000648202939322
364.25,0.0374022469124,1.33166680138e-13,0.000672572244241
364.75,0.0356912953901,1.27075021136e-13,0.000641805683403
365.25,0.0362631894539,1.29111188483e-13,0.000652089559526
365.75,0.0372517726216,1.32630932599e-13,0.000669866395267
366.25,0.0408287769857,1.45366472181e-13,0.000734188569772
366.75,0.040598860123,1.44547877902e-13,0.000730054173764
367.25,0.0356478069039,1.26920185055e-13,0.000641023667583
367.75,0.035525511054,1.26484763826e-13,0.000638824527129
368.25,0.0374276408496,1.33257092522e-13,0.000673028881441
368.75,0.037953791586,1.35130395669e-13,0.000682490194887
369.25,0.0381106924648,1.35689024384e-13,0.000685311607633
369.75,0.0378485716038,1.34755771231e-13,0.000680598114988
370.25,0.0383208634843,1.36437315709e-13,0.000689090931228
370.75,0.0360315641474,1.28286511474e-13,0.00064792444205
371.25,0.0393840815914,1.40222789505e-13,0.000708209862508
371.75,0.0374448472894,1.33318354202e-13,0.000673338289961
372.25,0.0347499192572,1.23723352594e-13,0.000624877730923
372.75,0.0350666180198,1.24850924499e-13,0.000630572650749
373.25,0.0381765277275,1.3592342376e-13,0.000686495466198
373.75,0.0385650226116,1.3730661804e-13,0.000693481433558
374.25,0.0343618925801,1.22341825315e-13,0.000617900182926
374.75,0.0358469485166,1.27629207363e-13,0.000644604658899
375.25,0.0340441125169,1.21210403555e-13,0.000612185819005
375.75,0.0351078790195,1.24997829854e-13,0.000631314611606
376.25,0.0337289051162,1.20088141483e-13,0.000606517717048
376.75,0.0337519692707,1.20170258927e-13,0.000606932459783
377.25,0.0338809071252,1.20629328299e-13,0.000609251037658
377.75,0.0378415741993,1.34730857724e-13,0.000680472286717
378.25,0.032776888324,1.16698588018e-13,0.000589398422799
378.75,0.0337821940644,1.20277871056e-13,0.000607475966097
379.25,0.0336684598484,1.19872932604e-13,0.000605430782097
379.75,0.0328303039239,1.1688876852e-13,0.000590358949315
380.25,0.0358848547202,1.27764168327e-13,0.00064528629336
380.75,0.0342044664114,1.21781326362e-13,0.000615069324344
381.25,0.0342063738129,1.2178811746e-13,0.000615103623496
381.75,0.0344696672634,1.22725545491e-13,0.000619838201803
382.25,0.0333259842902,1.18653585188e-13,0.000599272340458
382.75,0.0322737309969,1.14907150434e-13,0.000580350579939
383.25,0.0330294782763,1.17597907395e-13,0.000593940529361
383.75,0.0336833338539,1.19925889902e-13,0.000605698248468
384.25,0.0338858105455,1.206467864e-13,0.000609339211622
384.75,0.0310861314034,1.10678829724e-13,0.000558995004009
385.25,0.0325483238621,1.15884808817e-13,0.000585288345844
385.75,0.0315768239958,1.1242588796e-13,0.000567818704331
386.25,0.0314423349736,1.11947054251e-13,0.00056540030461
386.75,0.0306607055517,1.09164146704e-13,0.000551344939015
387.25,0.0311486166223,1.1090130163e-13,0.000560118621636
387.75,0.0321802386239,1.14574280888e-13,0.000578669387489
388.25,0.0320141503845,1.13982941563e-13,0.000575682766385
388.75,0.0326191384062,1.1613693639e-13,0.00058656174252
389.25,0.0331644620133,1.18078502482e-13,0.000596367825109
389.75,0.0306616331484,1.09167449313e-13,0.000551361619184
390.25,0.0306607608255,1.091643435e-13,0.000551345932955
390.75,0.0295343725031,1.05153958943e-13,0.000531091066353
391.25,0.0290384151403,1.03388156058e-13,0.00052217269422
391.75,0.0290346032003,1.03374584055e-13,0.0005221041474
392.25,0.0292729817703,1.04223305333e-13,0.00052639070297
392.75,0.027547166223,9.80787245677e-14,0.000495356855231
393.25,0.0282715414925,1.00657784859e-13,0.000508382668941
393.75,0.0279094974529,9.93687659683e-14,0.000501872344234
394.25,0.0294014052495,1.04680543328e-13,0.000528700031279
394.75,0.027625317519,9.83569738571e-14,0.000496762182366
395.25,0.0277126508638,9.86679148449e-14,0.000498332622342
395.75,0.0278659867479,9.92138507798e-14,0.000501089928874
396.25,0.028116458019,1.0010562682e-13,0.000505593937023
396.75,0.0298699305087,1.06348677156e-13,0.000537125115628
397.25,0.0266804254996,9.49927873794e-14,0.000479771006743
397.75,0.026056686504,9.27720317249e-14,0.000468554848069
398.25,0.0261988879842,9.32783248112e-14,0.000471111934248
398.75,0.0283061125583,1.00780871423e-13,0.000509004330506
399.25,0.0266318273255,9.48197588035e-14,0.000478897107825
399.75,0.0288517977593,1.02723724931e-13,0.000518816915326
