depth_mm,energy_deposition_MeV_per_primary,relative_dose
326.25,0,0
326.75,0,0
327.25,0,0
327.75,3.89487203211e-07,4.52354038722e-09
328.25,0,0
328.75,2.51261750236e-07,2.91817719706e-09
329.25,2.08643358201e-06,2.42320325178e-08
329.75,0,0
330.25,6.88331143465e-08,7.99434153826e-10
330.75,0,0
331.25,0,0
331.75,0,0
332.25,3.63036766648e-06,4.21634257157e-08
332.75,0,0
333.25,0,0
333.75,6.87986519188e-07,7.99033904004e-09
334.25,1.79131643381e-07,2.08045146743e-09
334.75,4.21678461134e-07,4.89741263292e-09
335.25,0,0
335.75,7.43272248656e-08,8.63243261339e-10
336.25,2.6854488533e-07,3.11890512591e-09
336.75,0,0
337.25,1.30084510893e-06,1.51081353617e-08
337.75,1.49838170037e-06,1.74023435975e-08
338.25,0,0
338.75,2.44891177863e-07,2.84418878054e-09
339.25,0,0
339.75,7.70717207342e-07,8.95118090094e-09
340.25,0,0
340.75,4.11405554041e-07,4.77810214018e-09
341.25,8.43315850943e-07,9.79434825966e-09
341.75,0,0
342.25,5.21617336199e-07,6.05811196753e-09
342.75,8.93446709961e-07,1.0376572691e-08
343.25,5.99139556289e-06,6.95846219879e-08
343.75,0,0
344.25,5.15013281256e-07,5.98141186286e-09
344.75,9.32439789176e-07,1.0829441918e-08
345.25,7.5201052241e-07,8.73391973266e-09
345.75,1.4543577563e-07,1.6891045441e-09
346.25,4.24478342757e-07,4.92993071693e-09
346.75,0,0
347.25,0,0
347.75,0,0
348.25,6.79619237781e-06,7.8931606602e-08
348.75,0,0
349.25,2.85147540271e-06,3.31172989536e-08
349.75,5.44848386198e-07,6.32791953e-09
350.25,4.52319765463e-07,5.25328357427e-09
350.75,0,0
351.25,0,0
351.75,2.29932484217e-07,2.67045712957e-09
352.25,0,0
352.75,4.83037298545e-07,5.6100398434e-09
353.25,2.5132058654e-07,2.91886052733e-09
353.75,0,0
354.25,0,0
354.75,0,0
355.25,0,0
355.75,7.80354067683e-07,9.0631042879e-09
356.25,1.19836172089e-06,1.39178838182e-08
356.75,0,0
357.25,0,0
357.75,8.97550303489e-07,1.04242322056e-08
358.25,6.15348480642e-06,7.14671414479e-08
358.75,2.47271880507e-06,2.87183848116e-08
359.25,0,0
359.75,4.0884565562e-06,4.74837124325e-08
360.25,0,0
360.75,0,0
361.25,0,0
361.75,0,0
362.25,2.15776753612e-07,2.50605116559e-09
362.75,0,0
363.25,0,0
363.75,0,0
364.25,0,0
364.75,0,0
365.25,0,0
365.75,0,0
366.25,0,0
366.75,0,0
367.25,0,0
367.75,0,0
368.25,2.17423718423e-06,2.52517916717e-08
368.75,0,0
369.25,8.34185862914e-08,9.6883117346e-10
369.75,3.77642852254e-07,4.38597900017e-09
370.25,0,0
370.75,1.02766684722e-07,1.19354177742e-09
371.25,0,0
371.75,0,0
372.25,2.94231642038e-06,3.41723349313e-08
372.75,0,0
373.25,3.29690128565e-06,3.82905163389e-08
373.75,8.38462822139e-07,9.73798473446e-09
374.25,0,0
374.75,0,0
375.25,0,0
375.75,3.04273539223e-07,3.53386101544e-09
376.25,1.74913592637e-06,2.03146263611e-08
376.75,2.0482160151e-06,2.37881701624e-08
377.25,3.911466524e-06,4.54281338353e-08
377.75,2.697752323e-07,3.13319448938e-09
378.25,0,0
378.75,0,0
379.25,3.36768105626e-07,3.91125591385e-09
379.75,6.31096912548e-07,7.32961788893e-09
380.25,0,0
380.75,9.14981705137e-08,1.0626682116e-09
381.25,3.86353135109e-06,4.48714103054e-08
381.75,0,0
382.25,0,0
382.75,0,0
383.25,0,0
383.75,0,0
384.25,0,0
384.75,1.86528861523e-06,2.16636344282e-08
385.25,4.50669554994e-07,5.2341178773e-09
385.75,0,0
386.25,0,0
386.75,3.56655791402e-06,4.14223333512e-08
387.25,0,0
387.75,0,0
388.25,3.78840453923e-06,4.39988805667e-08
388.75,0,0
389.25,4.15371730924e-07,4.82416568518e-09
389.75,0,0
390.25,7.79919850174e-08,9.0580612456e-10
390.75,0,0
391.25,0,0
391.75,1.09518412501e-07,1.27195696805e-09
392.25,0,0
392.75,0,0
393.25,8.45130882226e-08,9.81542820078e-10
393.75,0,0
394.25,4.01568738744e-07,4.66385645787e-09
394.75,1.05306180194e-07,1.22303571261e-09
395.25,1.53706893325e-06,1.78516606969e-08
395.75,0,0
396.25,0,0
396.75,0,0
397.25,0,0
397.75,0,0
398.25,0,0
398.75,0,0
399.25,0,0
399.75,0,0
