depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
90.25,2.25160822505,0,0.00382861963653,0.776449607476,0.138138778958,0.130803187744,0.79268632091,0.285898804669,0.123802905655,0.0399431451909
90.75,2.18857440119,0,0.00479146969971,0.73363514898,0.129197982241,0.131547846812,0.776768007032,0.283964119398,0.12866982703,0.038824935926
91.25,2.13070337666,0,0.00444181380603,0.697617438706,0.132240639787,0.129780256643,0.766663344259,0.279008255256,0.120951628208,0.0377983138391
91.75,2.07216084034,0,0.00506814590069,0.657525628054,0.130521464217,0.125653547776,0.755527842111,0.276102935524,0.121761276761,0.0367597792476
92.25,2.04346565682,0,0.00323487332352,0.640183669922,0.130525080802,0.126819844776,0.755805821724,0.273490409871,0.113405956405,0.036250731595
92.75,1.98826698958,0,0.00186966319378,0.614247094618,0.118267511589,0.124985844602,0.744441593164,0.269025415199,0.115429867211,0.0352715166695
93.25,1.94649236971,0,0.00176511989533,0.591424379392,0.108178304329,0.125171429993,0.740005108755,0.265311869338,0.114636158013,0.034530442051
93.75,1.90339795722,0,0.00295594705571,0.560525765005,0.106122010848,0.124465609512,0.735479473075,0.262640356921,0.111208794806,0.0337659545367
94.25,1.84687536085,0,0.00241041793805,0.524969880122,0.101175458498,0.121875449739,0.729973503937,0.259960119976,0.106510530639,0.0327632533348
94.75,1.82901998008,0,0.00279790557123,0.50109708063,0.09859146083,0.121199961526,0.729064238715,0.258173065232,0.118096267571,0.0324465019308
95.25,1.79536581115,0,0.00438426661771,0.484844731046,0.094091596896,0.121511448157,0.721741200809,0.257585091259,0.111207476365,0.0318494827243
95.75,1.769838245,0,0.00543573652582,0.461317283376,0.0957734178207,0.121321940497,0.718491158973,0.255090957865,0.112407749945,0.0313966280626
96.25,1.74005775058,0,0.00485515502379,0.449263032218,0.0912017394301,0.122288633331,0.713735119143,0.251492429845,0.10722164159,0.03086832718
96.75,1.70682161686,0,0.00259460012406,0.431574506379,0.0886135536771,0.119416203035,0.70162105944,0.247323540168,0.115678154037,0.0302787238468
97.25,1.66346312664,0,0.00417581072377,0.399832222911,0.0863897592172,0.114712222774,0.701764927002,0.245414367233,0.111173816779,0.0295095516387
97.75,1.62143402601,0,0.00303133236361,0.361568562636,0.0843770098977,0.117940671374,0.699912355971,0.245248558435,0.109355535337,0.0287639625749
98.25,1.60113415392,0,0.00251721245939,0.360548195941,0.080153871766,0.118174774488,0.69124852447,0.241170565081,0.107321009719,0.0284038463126
98.75,1.56359163503,0,0.00311601832277,0.332782680438,0.0827614055482,0.114575788453,0.689011326645,0.23930406281,0.102040352816,0.0277378484421
99.25,1.53760891415,0,0.00269485632263,0.314884745704,0.0843702650279,0.112014460192,0.684893363191,0.23890173144,0.0998494922775,0.0272769194133
99.75,1.50010057611,0,0.00210094798654,0.292821749602,0.0801444796086,0.108616110336,0.680730916832,0.236458188285,0.0992281834605,0.0266115279053
100.25,1.48253985722,0,0.0019026512575,0.276199397872,0.0791153382096,0.109109292059,0.679425557402,0.232202712052,0.104584908365,0.0263000037526
100.75,1.47036303194,0,0.00278377476458,0.268153476081,0.07740783872,0.107578408771,0.678219626239,0.232165449152,0.10405445821,0.0260839889527
101.25,1.44794056834,0,0.0025254343405,0.249757089038,0.0734397818104,0.110632374333,0.674320045478,0.231998280206,0.105267563135,0.0256862182798
101.75,1.40415890669,0,0.00271391359197,0.22165450472,0.0701238298698,0.111436210231,0.668928733006,0.228872191229,0.100429524041,0.0249095390828
102.25,1.37465399103,0,0.00333575375294,0.207238660068,0.06401126493,0.107438832047,0.666447593916,0.227846053106,0.098335833208,0.0243861269204
102.75,1.37820953825,0,0.0023043002205,0.212430161356,0.063236808556,0.107162881754,0.666127700672,0.228566300812,0.0983813848762,0.0244492017205
103.25,1.36897168604,0,0.00173856322204,0.211406856256,0.064741194981,0.104717813717,0.659321044321,0.224344281363,0.102701932178,0.0242853238007
103.75,1.34375365966,0,0.0021029684924,0.202876081426,0.0640157342116,0.100366056095,0.653560858739,0.222782343222,0.098049617475,0.0238379603217
104.25,1.31751694023,0,0.00254354146196,0.181191575583,0.0622446013195,0.10031932715,0.648060181856,0.222520242467,0.100637470387,0.0233725254019
104.75,1.29824564382,0,0.0022732948425,0.162253679313,0.0593812656038,0.100864111376,0.649365835963,0.222633806665,0.101473650061,0.0230306558965
105.25,1.26810366554,0,0.00260464162842,0.148312766745,0.0571794902693,0.0980178545922,0.644665567005,0.219469324478,0.0978540208169,0.0224959423519
105.75,1.25477459997,0,0.00124501831624,0.144112300805,0.0561062024151,0.0971229538963,0.642488137754,0.217534041656,0.0961659451314,0.0222594870063
106.25,1.23976866847,0,0.00246381197792,0.134726074883,0.0561514190499,0.0945836420604,0.643176902312,0.214473063959,0.0941937542237,0.0219932843453
106.75,1.22248136885,0,0.00092885974156,0.129533423376,0.050133825244,0.0962141473818,0.63747394443,0.212889789622,0.0953073790548,0.0216866106039
107.25,1.20372296406,0,0.0012678878069,0.110963831764,0.049319933124,0.0951724925047,0.636604540608,0.212400156062,0.097994122189,0.0213538397081
107.75,1.17851756928,0,0.00105865809894,0.100491658747,0.0524957427995,0.0929364409929,0.632723004142,0.210279307239,0.0885327572609,0.0209067003114
108.25,1.17865653764,0,0.00187177769859,0.0973730135016,0.0504155455286,0.0929663808136,0.622519147252,0.210288505858,0.103222166987,0.0209091655864
108.75,1.14756689544,0,0.00252519121356,0.0904255913518,0.0478604287921,0.0903259982696,0.616505521316,0.210334011076,0.0895901534265,0.020357640646
109.25,1.13570538374,0,0.00106338440929,0.0794261400813,0.0505375309809,0.0890302119741,0.616847466947,0.209358760675,0.0894418886766,0.0201472194551
109.75,1.12286851693,0,0.000640136639379,0.0746810860956,0.0500557400823,0.0888478576661,0.612378928814,0.20681112262,0.0894536450102,0.0199194956312
110.25,1.11997624321,0,0.000947680219505,0.0701838037184,0.048452176417,0.089089687013,0.608995775576,0.206681059717,0.0956260605488,0.0198681871896
110.75,1.0880609667,0,0.000541863068149,0.055678281711,0.0396035963547,0.0893350853349,0.605592498848,0.206531621107,0.0907780202749,0.0193020156375
111.25,1.07089181847,0,0.00082935102622,0.0499086805001,0.0370288234452,0.0858817102295,0.603129793179,0.202605309443,0.0915081506501,0.0189974378816
111.75,1.04909269143,0,0.00266395834344,0.0414789355716,0.037757128441,0.0815100551536,0.598595514343,0.200810566625,0.0862765329549,0.0186107250926
112.25,1.03834570381,0,0.00202807755127,0.0279622617695,0.0366081159523,0.0825039319196,0.595355673601,0.200466344589,0.0934212984294,0.0184200753685
112.75,1.02012984591,0,0.00115464621946,0.0248912546703,0.0358979877533,0.0829810798846,0.591672238834,0.199647178557,0.0838854599967,0.0180969291619
113.25,1.00837023031,0,0.000883362270955,0.0185691866946,0.0357779016812,0.0799566128328,0.588811110339,0.198501608385,0.0858704481055,0.0178883155903
113.75,1.01146165256,0,0.00204752478119,0.0111654300311,0.035704322434,0.0797224380175,0.590150694125,0.19667479898,0.0959964441956,0.0179431568929
114.25,0.994684752422,0,0.00278704909142,0.00568752350073,0.034225423921,0.0794791619097,0.589357343262,0.195368152302,0.0877800984355,0.017645537551
114.75,0.985598959739,0,0.00202937959659,0.00385859268346,0.0320406816791,0.079729551822,0.581455327797,0.196074518965,0.0904109071959,0.0174843571412
115.25,0.971494503626,0,0.00121814143044,0.00345193622905,0.0310697010031,0.0781974700901,0.577436129579,0.193457097646,0.086664027649,0.0172341464998
115.75,0.961016990033,0,0.000945326379185,0.00129036640855,0.0286235342873,0.0795106365182,0.574993098653,0.190719392967,0.0849346348195,0.0170482771989
116.25,0.958361212686,0,0.00178319917464,0.00242830163639,0.0296316604803,0.0763677737884,0.573320114412,0.190002912383,0.0848272508114,0.0170011641625
116.75,0.951204362443,0,0.000533831157923,0.00163040673023,0.0278125299432,0.0750782988007,0.569358083396,0.189964559466,0.086826652949,0.0168742028621
117.25,0.954896897735,0,0.00296538327091,0.00166706427424,0.0253346839173,0.0761093028997,0.5678040093,0.190566070311,0.090450383762,0.0169397078072
117.75,0.944945908068,0,0.00223619898963,0.00109974895223,0.0248699243415,0.0753480725278,0.564665697302,0.189502591934,0.0872236740202,0.0167631789508
118.25,0.940824040941,0,0.00336046119549,0.000735780920851,0.0232241647778,0.0728661981469,0.561350840282,0.188056121625,0.0912304739921,0.0166900577322
118.75,0.926216836802,0,0.00175131392292,0.000201595559624,0.0232512332244,0.0726590958675,0.557521695032,0.187064222411,0.0837676807837,0.0164309284267
119.25,0.918139737887,0,0.0012720343521,0,0.0233208028867,0.0708923302377,0.553623951694,0.184916040173,0.0841145785434,0.016287642072
119.75,0.919506686225,0,0.00213522644414,0,0.0224350382525,0.0712627703382,0.551395096236,0.18476286615,0.0875156888046,0.016311891502
120.25,0.924934719766,0,0.001693242609,0.000365674271686,0.0229000375262,0.0745535701669,0.548304322069,0.186254202793,0.0908636703304,0.0164081838895
120.75,0.911299285439,0,0.00135383960183,0.0006248128003,0.0226113421319,0.0731933117803,0.547189139445,0.18207018975,0.0842566499292,0.0161662936144
121.25,0.909324623915,0,0.00201956093996,0.000412848985794,0.0225963344986,0.0727671246192,0.544107118146,0.182217386427,0.0852042502987,0.0161312634564
121.75,0.913492135698,0,0.00222533853471,0.000717125888689,0.020916416118,0.073148703808,0.54349219068,0.181289777033,0.0917025836356,0.0162051944033
122.25,0.898754450367,0,0.000230186639121,0.000147151073524,0.0188422359247,0.0712934918188,0.539171072997,0.179602288456,0.089468023458,0.0159437503837
122.75,0.887347411908,0,0.00183119692722,0.000133393074301,0.0182346470822,0.0703910360203,0.534719995048,0.178941552819,0.0830955909369,0.0157413914705
123.25,0.884331811668,0,0.00117215195088,0.000686500049212,0.019952029797,0.0688107305113,0.529963298043,0.178818341328,0.0849287599881,0.0156878952375
123.75,0.879032246411,0,0.00158744600001,0.00104914693707,0.0198153869539,0.0667664518898,0.525903197081,0.17879413414,0.0851164834089,0.0155938818553
124.25,0.864865919152,0,0.00130179831518,0.00035034010761,0.0179260681114,0.0648550329573,0.522922295488,0.177558855482,0.0799515286907,0.0153425736303
124.75,0.862213031267,0,0.000826343232062,0.000312208697616,0.0167268314327,0.0638686582556,0.518539883204,0.175026066054,0.0869130403911,0.0152955118525
125.25,0.845775873368,0,0.00168875503062,0.000353249275282,0.0163839398441,0.0637485006265,0.512444526612,0.172599548807,0.0785573531716,0.0150039194799
125.75,0.845911179209,0,0.000613722984516,0.000439563717343,0.0160211496561,0.0608171158362,0.51393036068,0.171487879224,0.082601387111,0.0150063197824
126.25,0.844717218271,0,0.000912683076716,0.00027415513413,0.0163369158506,0.0627389180404,0.509835299154,0.170211877983,0.0844073690323,0.0149851391194
126.75,0.839870825623,0,0.00105685349829,0.00076407859887,0.0155224653926,0.0637725798503,0.51035174636,0.169779407167,0.0786236947559,0.0148991649419
127.25,0.831893590127,0,0.00214163717805,0.000413038392427,0.013919864153,0.0608965612724,0.504430697149,0.167763487189,0.0823283047941,0.0147576501472
127.75,0.831426225336,0,0.00170404530922,7.8272018843e-05,0.012709599977,0.0635138689346,0.50324716255,0.166186792867,0.0839864836793,0.0147493591757
128.25,0.820133967743,0,0.00151874260086,0.000313251994828,0.0115181261747,0.0615751020431,0.50179949488,0.164828293864,0.0785809561855,0.0145490364554
128.75,0.814876481322,0,0.000829790643678,0.000265429209512,0.0112557888995,0.059822934014,0.500471097588,0.164922632766,0.0773088082011,0.0144557695446
129.25,0.811606520943,0,0.00143301221364,0.000178010137195,0.0115957752119,0.0602093699153,0.497953348044,0.16492117374,0.0753158316813,0.0143977610063
129.75,0.809267810933,0,0.00157609647367,8.76134082052e-05,0.011810409434,0.0593592088631,0.494826041228,0.161260203964,0.0803482375628,0.0143562726903
130.25,0.803442388924,0,0.00103914392116,0.000485801002883,0.0128927279092,0.0588807501787,0.489344161496,0.159724182566,0.0810756218503,0.0142529306992
130.75,0.797299117647,0,0.00160225457123,0.00104247978388,0.0125058754863,0.0578603721434,0.487812013036,0.159105305492,0.0773708171336,0.0141439501164
131.25,0.795145246727,0,0.0016738072373,0.000168536616627,0.0131402239782,0.0580071453497,0.483277850568,0.157892507145,0.080985175832,0.0141057408143
131.75,0.784556549855,0,0.000918377428207,0.000182523033255,0.0109142200457,0.056286540876,0.479931754672,0.157422611004,0.0789005227961,0.013917899141
132.25,0.780457100217,0,0.00105102703334,0.000195180538355,0.00820336602697,0.0562640304702,0.47825113305,0.155762684239,0.0807296788589,0.0138451756049
132.75,0.770998029283,0,0.00163042534313,8.3414258319e-06,0.00807094023029,0.0552771573138,0.473225616063,0.153746886656,0.0790386622515,0.0136773733028
133.25,0.761193231658,0,0.000574055596125,1.37908534822e-05,0.00807763296911,0.0548886594211,0.471373855932,0.152971874241,0.0732933626453,0.0135034378682
133.75,0.776285015429,0,0.00103541456389,0.000711771394472,0.00939945634951,0.0542463255193,0.474600245659,0.153649489537,0.0826423124064,0.0137711635337
134.25,0.764876382648,0,0.00123812709256,1.37648106064e-05,0.008695294427,0.0513268252589,0.469687553871,0.152202387089,0.081712430098,0.0135687763374
134.75,0.76579496036,0,0.00165679227501,0.000233386053965,0.00998918608895,0.0531409078055,0.467050770825,0.153660181074,0.0800637362372,0.0135850717491
135.25,0.757430096757,0,0.00170665780039,0.00033186623832,0.00703263204065,0.0524600223152,0.468419061462,0.151751984363,0.0757278725366,0.0134366804981
135.75,0.747681609625,0,0.000961167327145,0,0.00595924011675,0.0518708625837,0.462965294804,0.149170835282,0.0767542095117,0.013263744002
136.25,0.747177541979,0,0.00076084162895,5.33612847887e-05,0.00597520519148,0.0507561535595,0.460207952486,0.14984567863,0.079578349199,0.0132548019281
136.75,0.748320257805,0,0.00163271330772,7.87333108054e-05,0.00652700046688,0.0521584358925,0.455078203893,0.150112602776,0.0827325681585,0.0132750735116
137.25,0.739599851526,0,0.00109435136765,0.000235464066188,0.00557594030503,0.0523698884601,0.451639835522,0.148667449479,0.0800169223255,0.0131203749942
137.75,0.72940187293,0,0.000626846286987,0.000447779676143,0.00474739570958,0.0512388225094,0.447550404613,0.149253298637,0.0755373254984,0.0129394645964
138.25,0.730367324009,0,0.00117323301605,0.000336131999073,0.00569267783464,0.0534349280636,0.447962134113,0.14673971857,0.0750285004127,0.0129565915336
138.75,0.726209805656,0,0.00139938631814,0.000847582208973,0.00463540296995,0.0522117319376,0.446194120532,0.145183573539,0.07573800815,0.0128828378684
139.25,0.71964056555,0,0.000635373429068,0.000367537762106,0.00460551153059,0.0484396101512,0.444439808833,0.142158724669,0.0789939991749,0.0127663006714
139.75,0.711489601811,0,0.000993703791346,0,0.00399940366374,0.0451178683265,0.443694499449,0.141264402847,0.0764197237338,0.0126217039673
140.25,0.710421955556,0,0.000685082616076,0.000457733053543,0.00322904931214,0.0443571630277,0.442860940824,0.141527766277,0.0773042204466,0.0126027641052
140.75,0.708360001488,0,0.0020210854377,0.000154633681801,0.00350972068804,0.0447190008901,0.440668453639,0.141633592705,0.075653514447,0.0125661853924
141.25,0.703246467179,0,0.0011481983082,7.48207630758e-05,0.00314332498815,0.0433816805376,0.434951868439,0.141858522332,0.0786880518101,0.0124754721674
141.75,0.697586272162,0,0.00100517121948,6.91776116006e-05,0.00410499522439,0.0416647142527,0.432337505613,0.139887836605,0.0785168716365,0.012375061275
142.25,0.69479928229,0,0.00144618307603,0.000136578233653,0.00381396123677,0.0420151415408,0.430698758753,0.139176314903,0.0775123445478,0.0123256205508
142.75,0.686498733726,0,0.00173646136643,0.000274891376887,0.00448492766476,0.0421003519171,0.42609180818,0.139468242317,0.0723420509032,0.0121783702376
143.25,0.684442778667,0,0.00134587699949,0.000493181657402,0.003282978925,0.0417775150717,0.42445587409,0.138839612742,0.0742477391822,0.0121418979461
143.75,0.683230196876,0,0.00135104300188,0.000268013334569,0.00456058913248,0.0406958217213,0.417775662031,0.139237297343,0.0793417703107,0.0121203869523
144.25,0.677514257663,0,0.00135914212287,0.000548146268589,0.00250933049582,0.0405189034403,0.417846879953,0.138180467349,0.0765513880335,0.0120189871674
144.75,0.67564322078,0,0.000780864321433,0.000336862660597,0.00216458502883,0.0398035547638,0.418881722616,0.136264715322,0.0774109160672,0.0119857952927
145.25,0.668715196988,0,0.00121476565542,0.000461687909457,0.00228288798805,0.0404263220897,0.411303598549,0.136857253786,0.0761686810103,0.0118628933344
145.75,0.661984146293,0,0.000516865752187,0.000106377766602,0.00229659015968,0.0393941069576,0.408641813375,0.135389743961,0.0756386483214,0.0117434856452
146.25,0.658445519996,0,0.000885775830578,5.8168681541e-05,0.00286331386481,0.0374375114025,0.407083857024,0.1352936574,0.0748232357928,0.0116807110193
146.75,0.656836953188,0,0.00105711851635,0.000114194122731,0.00154700464846,0.0395537813601,0.402604160105,0.135619186526,0.07634150791,0.011652175319
147.25,0.649336999006,0,0.000382118309603,0,0.00171395586704,0.039501289312,0.398205028797,0.13437567191,0.0751589348106,0.0115191274133
147.75,0.650157533077,0,0.000523811553745,0.000274424220701,0.00164680195391,0.0379414642423,0.396656628947,0.134568094134,0.078546308025,0.0115336835475
148.25,0.646684550955,0,0.00104067149182,0.000160060357473,0.00233111334505,0.0369247353733,0.396304672016,0.133607976079,0.0763153222912,0.0114720734381
148.75,0.633635850417,0,0.000864107909696,9.24505415722e-05,0.00136217100948,0.0349048587604,0.391538777381,0.133236037521,0.0716374472933,0.0112405917201
149.25,0.626479717092,0,0.000871548953779,0.000143630374325,0.0015098198868,0.0347014975363,0.385771825966,0.131558282583,0.071923111792,0.0111136431376
149.75,0.625941349246,0,0.000819991282799,4.10589097271e-05,0.00169875609285,0.0317510162627,0.385444768191,0.130450829091,0.075734929416,0.0111040925841
150.25,0.618463810681,0,0.000921947798656,0.000695878598258,0.00191150729482,0.0303497512445,0.381983020913,0.129813544518,0.0727881603144,0.0109714423276
150.75,0.615878645188,0,0.00143764663142,8.83784031775e-05,0.00148375597606,0.0320201148499,0.378692284171,0.130605733377,0.0715507317795,0.0109255819334
151.25,0.616280323752,0,0.000857438723236,0.000676785110901,0.00131323344149,0.0312776660849,0.380307908485,0.129426814134,0.0724204777728,0.0109327076425
151.75,0.61021935326,0,0.00102885715952,0.000135342001155,0.00130185441958,0.0309856256884,0.378080115935,0.128043671562,0.0706438864941,0.0108251870616
152.25,0.606349234279,0,0.000293645407995,0.000106709298252,0.00156085151714,0.0300406915763,0.37505464255,0.125962250348,0.0733304435816,0.0107565318121
152.75,0.604323603076,0,0.00113214532762,0.000675559556988,0.00217926427848,0.0299336603559,0.372655075256,0.125675150665,0.0720727476355,0.0107205974607
153.25,0.599410055815,0,0.000863939742926,0.000170322446253,0.00125078089759,0.0298217534097,0.372498046401,0.125913686604,0.0688915263138,0.0106334319719
153.75,0.604376364528,0,0.000788785468471,0.000275477101787,0.0015926586778,0.0293869649306,0.373246962394,0.125490229065,0.0735952868908,0.0107215334399
154.25,0.600396513876,0,0.00135682082941,0,0.00225423488888,0.0272111888469,0.370357181051,0.12585135603,0.0733657322303,0.0106509315693
154.75,0.59273042966,0,0.00103251766562,2.97971534356e-05,0.00149053751684,0.0276256366469,0.363665726219,0.124201130288,0.0746850841709,0.0105149365452
155.25,0.58592746602,0,0.00118190286081,8.85873795807e-05,0.00115094012526,0.0258599312555,0.361583786066,0.12280333884,0.073258979493,0.0103942531326
155.75,0.584608324772,0,0.000436841633757,0.000386950625008,0.00150819675377,0.0265551592765,0.361558411101,0.121194381896,0.0729683834861,0.0103708517923
156.25,0.582113235801,0,0.00131630466987,0.000337301489375,0.00138715213577,0.0253318717357,0.360649483043,0.120667775922,0.0724233468055,0.0103265893402
156.75,0.576492852565,0,0.00159475498438,0.00022741281223,0.00111164423777,0.0248360786796,0.35943827174,0.120104319219,0.0691803708926,0.010226884702
157.25,0.573631851239,0,0.00137748780935,0.000346535545415,0.000454545360804,0.025447166079,0.358496509936,0.118423124237,0.0690864822713,0.0101761310273
157.75,0.573087410052,0,0.000681153798491,3.49088385701e-06,0.000661707060965,0.0256860648668,0.355413766545,0.118195478751,0.0724457481464,0.0101664727337
158.25,0.572550122391,0,0.000856606171618,0.0001935243657,0.000993761939273,0.0246730436565,0.353316941063,0.119419035388,0.0730972098072,0.0101569413423
158.75,0.567916478718,0,0.000554748216919,0,0.00119103588958,0.0244943125288,0.351952561241,0.117960869711,0.0717629511305,0.0100747412953
159.25,0.563759270264,0,0.000891010534892,0,0.000353602097034,0.0256296264775,0.349433544003,0.115508978399,0.0719425087521,0.0100009931277
159.75,0.559572847422,0,0.00194640519055,7.22827132791e-06,0.000495884006261,0.0259415633719,0.344675711302,0.115573854072,0.0709322012081,0.00992672670176
160.25,0.554489614012,0,0.000866816940274,0.000231235330855,0.000308747449368,0.026320944691,0.341701311198,0.114066122335,0.0709944360675,0.00983655100961
160.75,0.545241586881,0,0.000312099915362,0.000138512712528,0.000408112167791,0.0244216849729,0.339103749664,0.113344504002,0.0675129234467,0.00967249258848
161.25,0.549876451211,0,0.00157835189778,0,0.000751125182055,0.0258588945907,0.336622089654,0.113760839464,0.0713051504226,0.00975471428975
161.75,0.540339279097,0,0.000908352225629,0.000396264497522,5.09767822141e-05,0.024085824741,0.335084554878,0.112900886965,0.0669124190072,0.00958552648602
162.25,0.532879891108,0,0.000562779703001,0.000297961270077,0,0.0225424586817,0.329481988845,0.112587925551,0.0674067770572,0.00945319821765
162.75,0.532187150354,0,0.00103181106162,0.000213311098183,0,0.021428539021,0.328223703398,0.111850378894,0.0694394068819,0.00944090911504
163.25,0.536302478629,0,0.000822734264951,5.49161456525e-06,2.50340251718e-06,0.0208670900046,0.327862531837,0.111072934502,0.0756691930029,0.00951391433546
163.75,0.527261151449,0,0.000669338236969,4.19858192926e-05,0,0.0211438112583,0.327315601397,0.11199047495,0.0660999397881,0.00935352273614
164.25,0.528588322326,0,0.00149408057047,0,0.000141525898428,0.0202018770309,0.323845026797,0.11144322633,0.0714625856995,0.00937706652073
164.75,0.523189605618,0,0.000976366993205,0.000254797617611,0.00017368354596,0.0189245336946,0.321955874305,0.111782649993,0.0691216994692,0.00928129420879
165.25,0.519343126417,0,0.000616602961381,0,0,0.0193545747681,0.320926479377,0.110639454008,0.0678060153018,0.00921305832498
165.75,0.517033459542,0,0.000727718824213,0.000274264555139,0,0.0195853213572,0.320151873407,0.109736836544,0.0665574448547,0.00917208522927
166.25,0.520688256662,0,0.00137693659573,2.6625633217e-05,0,0.0193069605934,0.32135143102,0.11014629282,0.0684800099997,0.00923692070569
166.75,0.51204475353,0,0.000479057753871,0.000286835847467,0,0.0187618322465,0.316252525604,0.109572116878,0.0666923851999,0.00908358643701
167.25,0.511539357538,0,0.000932276947356,0.000775495742346,5.39605222642e-06,0.0156618872018,0.311364492168,0.109354935293,0.073444874133,0.00907462079847
167.75,0.506984883281,0,0.00237355614258,0.000277027912181,0.00021910622187,0.0160115145047,0.312634094182,0.107602059183,0.0678675251347,0.00899382520335
168.25,0.492679551676,0,0.000956521404918,6.20356983325e-05,9.6668772772e-06,0.0165693641392,0.304989497562,0.105183130496,0.0649093354987,0.00874005106495
168.75,0.491811136549,0,0.000752011841502,5.37750664621e-05,0.000150649592811,0.015999315398,0.306423970401,0.105446548672,0.0629848655783,0.008724645529
169.25,0.495259113217,0,0.00282857166048,0.000179341958308,0.000481652294291,0.0163241057166,0.302785415308,0.105084065229,0.0675759610499,0.00878581204594
169.75,0.487886184344,0,0.00109804757594,0,0.000172521421071,0.0163075545499,0.299745611277,0.104749242652,0.0658132068686,0.00865501754752
170.25,0.480277019219,0,0.000528660391902,1.16812702798e-05,2.92049321102e-05,0.0152570213808,0.293790838465,0.104428634712,0.0662309780666,0.00852003225833
170.75,0.484318748679,0,0.000603451788014,0.000372698544018,0,0.0158977811592,0.296278992959,0.103300941172,0.0678648830572,0.00859173184836
171.25,0.47702081309,0,0.00136690097493,0.000435857243084,5.78202773631e-05,0.0157748903197,0.292236075784,0.101215456486,0.0659338120056,0.00846226771798
171.75,0.471886345025,0,0.000476404252197,0.000198680605405,0.000105306347802,0.0152681297385,0.290464832866,0.100557219252,0.0648157719637,0.00837118313181
172.25,0.472748121032,0,0.00124540314315,9.55040248425e-05,2.80918399384e-05,0.0161294600753,0.287437018406,0.100904045277,0.0669085982661,0.00838647089092
172.75,0.47596158972,0,0.0010007480091,0.000151163083577,0.000249611035176,0.0175476107622,0.288494555974,0.101504343271,0.0670135575851,0.00844347727638
173.25,0.467133319743,0,0.00135422251732,0.000122597402662,2.25651336461e-05,0.0162186197412,0.284840389248,0.0995914920785,0.0649834336218,0.00828686527543
173.75,0.462539927464,0,0.00107855330717,2.93343466462e-05,0.000221355042493,0.0138888234219,0.280625010159,0.098800651051,0.0678962001362,0.00820537928125
174.25,0.456660258224,0,0.00124451149827,4.09903349291e-05,0.000224330373429,0.0132821461253,0.28024756857,0.0994346933538,0.062186017968,0.00810107495356
174.75,0.45670649429,0,0.000765516592325,7.42100880481e-06,0,0.0124006262288,0.280071106524,0.0984615924598,0.0650002314757,0.00810189517347
175.25,0.453905628082,0,0.000692650636336,0.000458249345951,0.000431427823153,0.0128586699366,0.277303414573,0.0981276241591,0.0640335916079,0.00805220828551
175.75,0.446437430598,0,0.00110821709125,0,0,0.0109582284454,0.275327011474,0.0967672333462,0.0622767402414,0.0079197237382
176.25,0.44470143573,0,0.000747916701735,0.000122703186644,6.92116103473e-05,0.0111111450185,0.273766465388,0.0966254052409,0.0622585885838,0.00788892748587
176.75,0.446563434074,0,0.00122811055912,4.1883449562e-05,6.97958412481e-05,0.0107977379988,0.27213578828,0.0967626921791,0.0655274257659,0.00792195901833
177.25,0.444602568329,0,0.00102979391943,5.80560313194e-05,0.000140879359039,0.0119691139886,0.268811384583,0.096617279915,0.0659760605318,0.00788717359506
177.75,0.44360711467,0,0.000895200515117,0.00042218046944,0,0.0108891547181,0.269117660222,0.0960131318729,0.0662697868729,0.00786951441724
178.25,0.43607555335,0,0.000601206766757,0.000246394325384,0,0.0104936042486,0.265946699363,0.095994556669,0.0627930919774,0.0077359058063
178.75,0.426647470946,0,0.000189635961114,0,0,0.0106236996326,0.263592327925,0.0942501861662,0.0579916212603,0.00756865323539
179.25,0.431050839192,0,0.000330703035498,3.88770269003e-05,6.40538033849e-05,0.00938820745474,0.265102489602,0.0936898219453,0.0624366863242,0.00764676823569
179.75,0.434017009399,0,0.000678066958081,0.000107258692388,0.00042074377821,0.00963635131393,0.26565138745,0.0931416575008,0.0643815437057,0.00769938758835
180.25,0.432681794785,0,0.000690257101555,6.69095176947e-05,0,0.0100505544508,0.262208044419,0.0935031756425,0.0661628536538,0.00767570110924
180.75,0.426677879352,0,0.000386469478923,0.00021545356248,0.000210417209394,0.0100696536427,0.25997628592,0.0923261102055,0.0634934893327,0.00756919267531
181.25,0.424957391746,0,0.00166202296172,0.000191454682534,1.59173861239e-05,0.00977709423948,0.256536795772,0.092571110115,0.064202996589,0.00753867151916
181.75,0.41598875477,0,0.000437496986873,0.000376202035308,4.32184681873e-05,0.00850977818964,0.256220405606,0.091154948563,0.0592467049211,0.00737956943163
182.25,0.411506882274,0,0.000527963658033,0,0,0.00832998493467,0.252291774976,0.0912526702094,0.0591044884964,0.00730006177935
182.75,0.412327691598,0,0.000691463847169,5.60213764122e-05,0,0.00808071370034,0.25096040026,0.0903278394255,0.0622112529882,0.00731462279651
183.25,0.405898238649,0,0.00107955995298,9.45159874501e-05,0,0.0064485288261,0.249073755169,0.0892978302839,0.0599040484295,0.00720056539977
183.75,0.403540245488,0,0.000525159718376,3.95001944952e-05,0,0.00618816668132,0.247238570452,0.0878204201429,0.0617284282992,0.00715873500399
