depth_mm,energy_deposition_MeV_per_primary,relative_dose
383.75,0.105602617187,0.00250122641584
384.25,0.105947236328,0.00250938881295
384.75,0.106887998047,0.00253167100751
385.25,0.105405273438,0.00249655227599
385.75,0.105204394531,0.00249179440502
386.25,0.103131757813,0.0024427034464
386.75,0.103102460938,0.00244200954203
387.25,0.10170390625,0.00240888439777
387.75,0.102796035156,0.00243475176491
388.25,0.104570546875,0.00247678155266
388.75,0.103309375,0.0024469103573
389.25,0.103196757812,0.00244424298889
389.75,0.101338613281,0.00240023233547
390.25,0.101934414063,0.00241434403736
390.75,0.101188417969,0.00239667491906
391.25,0.101494833984,0.00240393246487
391.75,0.104320419922,0.00247085722844
392.25,0.102679228516,0.00243198516818
392.75,0.0996781152344,0.00236090299223
393.25,0.0997287792969,0.00236210298419
393.75,0.100131933594,0.00237165180224
394.25,0.0988743847656,0.00234186641972
394.75,0.0971109667969,0.00230009939042
395.25,0.0977595605469,0.00231546150799
395.75,0.0981234179688,0.00232407956897
396.25,0.0965775683594,0.00228746570484
396.75,0.0963902148438,0.00228302818639
397.25,0.0954202050781,0.00226005324397
397.75,0.0961989550781,0.00227849814735
398.25,0.0969287695313,0.00229578399914
398.75,0.0943665234375,0.00223509651066
399.25,0.0951407128906,0.00225343339627
399.75,0.0946766210937,0.00224244125713
