depth_mm,total_from_3d_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_charged_MeV_per_primary,neutron_MeV_per_primary,gamma_MeV_per_primary,neutral_other_MeV_per_primary,unresolved_MeV_per_primary,topas_independent_3d_total_MeV_per_primary,topas_direct_total_MeV_per_primary,category_closure_MeV_per_primary,independent_total_closure_MeV_per_primary,dose_energy_closure_MeV_per_primary
96.75,1.71409475676,0,0.00478493794391,0.426121927273,0.0878351626985,0.117811909758,0.703764023206,0.252052422788,0.0880185925738,0.0321566109082,0.00154916961329,0,0,1.71409476039,1.714094375,2.88657986403e-15,-3.6304241835e-09,3.8539187508e-07
97.25,1.65488875264,0,0.00314958216569,0.387553445432,0.0856199330966,0.114784666418,0.697816938886,0.248740809452,0.0847496361463,0.0309208582364,0.00155288280568,0,0,1.65488875812,1.6548884375,-5.55111512313e-15,-5.48550249668e-09,3.20624113925e-07
97.75,1.63335221207,0,0.00298608373446,0.374758842299,0.0817449992642,0.115849101622,0.693530617472,0.248870171017,0.0839693373663,0.029996630669,0.0016464286247,0,0,1.633352192,1.63335234375,-1.7763568394e-15,2.00629344249e-08,-1.51745034316e-07
98.25,1.60739033347,0,0.00160862597844,0.36006593495,0.0777764270912,0.11343970853,0.692629970955,0.246936644703,0.0822810641628,0.0310455567153,0.00160640038194,0,0,1.60739031708,1.6073878125,-2.88657986403e-15,1.63847031498e-08,2.50458358186e-06
98.75,1.5776211697,0,0.00253946272054,0.343694773927,0.0752295843469,0.110766944608,0.688602421886,0.244642818573,0.0824602760014,0.028070627097,0.00161426053674,0,0,1.57762117368,1.57762296875,1.99840144433e-15,-3.98225918907e-09,-1.79507073317e-06
99.25,1.55703601816,0,0.00251437433689,0.330707196221,0.0742922809924,0.112192265023,0.683153661902,0.240485870294,0.0829576350975,0.02905183686,0.00168089742887,0,0,1.55703601135,1.55703390625,1.55431223448e-15,6.80183998014e-09,2.10510338272e-06
99.75,1.52909307366,0,0.00347814344891,0.306239223028,0.0748823367828,0.114063164524,0.678569159319,0.239000437634,0.0807252237664,0.0305112061958,0.00162417895835,0,0,1.52909308303,1.5290946875,0,-9.37366517739e-09,-1.60446877051e-06
100.25,1.50710723939,0,0.00264606270959,0.288802839217,0.0724714666581,0.111914878422,0.680952406468,0.237682458014,0.0824630247537,0.0284510038794,0.00172309926411,0,0,1.507107232,1.50710796875,1.33226762955e-15,7.38625294261e-09,-7.36750122243e-07
100.75,1.46986692474,0,0.000667037760361,0.265225673991,0.0700568038629,0.109814193303,0.674220677567,0.237455517009,0.0810180812581,0.0297517784223,0.00165716156406,0,0,1.46986693441,1.46986734375,-4.4408920985e-16,-9.66920188361e-09,-4.09342117091e-07
101.25,1.43068574533,0,0.00135311472006,0.246873351332,0.0624199430572,0.107731901238,0.667897876241,0.234963584372,0.0775967508083,0.0302528908149,0.00159633274299,0,0,1.43068574164,1.4306853125,-2.6645352591e-15,3.68332253586e-09,4.29143863778e-07
101.75,1.41437031886,0,0.00230993849305,0.239033093007,0.0646877905529,0.106641543668,0.662479073438,0.229787443526,0.0791894763981,0.0285586894818,0.0016832702982,0,0,1.41437031789,1.4143709375,-1.33226762955e-15,9.73690683637e-10,-6.19610238006e-07
102.25,1.38929396777,0,0.00118575265323,0.222629399593,0.0619211861019,0.104751978251,0.66020187542,0.230988183588,0.0785675467916,0.0274475458264,0.00160049953991,0,0,1.38929395966,1.3892925,0,8.10493472336e-09,1.45966042764e-06
102.75,1.3813498208,0,0.000662305587445,0.221973279366,0.0604448937958,0.105103210625,0.656602220916,0.229072448812,0.0775660016056,0.028296339464,0.00162912062838,0,0,1.3813498222,1.38135140625,6.66133814775e-16,-1.40295153273e-09,-1.5840466514e-06
103.25,1.35139289672,0,0.00162101187109,0.199948252334,0.0590991261403,0.105366169041,0.651993416366,0.225485383263,0.0783786503834,0.0278814881331,0.00161939918522,0,0,1.35139290166,1.35139234375,-3.10862446895e-15,-4.94708740639e-09,5.57914909827e-07
103.75,1.33458918732,0,0.0022025097335,0.190527873607,0.054113988637,0.106215206491,0.64976559539,0.22367199488,0.0776207140038,0.0289116612158,0.00155964336712,0,0,1.33458918141,1.33458765625,7.32747196253e-15,5.91624860213e-09,1.52515784779e-06
104.25,1.32567764063,0,0.00242013729737,0.183124162116,0.0546994330652,0.104700399359,0.648939351908,0.223035392629,0.0795960375904,0.0276061928031,0.00155653386328,0,0,1.32567763293,1.32567890625,-4.4408920985e-16,7.70023689256e-09,-1.2733191308e-06
104.75,1.30974875224,0,0.00188950025196,0.173395571423,0.0514207539699,0.104461511231,0.646045544298,0.22222348459,0.0799398098132,0.028767760314,0.00160481634426,0,0,1.30974875094,1.30974789062,2.88657986403e-15,1.29453248121e-09,8.60316749396e-07
105.25,1.28834573349,0,0.00163084277152,0.165325773631,0.0533207491727,0.100326538159,0.643278685501,0.218469288559,0.0770806366551,0.0274222946867,0.00149092435653,0,0,1.28834574052,1.28834570313,-4.4408920985e-15,-7.03028524285e-09,3.73977966373e-08
105.75,1.2713897588,0,0.00266231399237,0.155955127467,0.0538288945885,0.100517567365,0.636921805193,0.216873303432,0.0742315035146,0.0289132193901,0.00148602385892,0,0,1.27138975299,1.27139023438,-2.88657986403e-15,5.81620174245e-09,-4.8138942832e-07
106.25,1.24550605623,0,0.00176026264736,0.141352511127,0.052510596849,0.0991960242151,0.632640481643,0.214480742243,0.0755653018199,0.0265856999241,0.00141443576353,0,0,1.24550605424,1.245506875,-7.32747196253e-15,1.99700345149e-09,-8.20763989662e-07
106.75,1.23732272275,0,0.00291288397735,0.136625775657,0.047612534617,0.099963998088,0.629199333481,0.214099550511,0.0771927065924,0.0283014110881,0.00141452874119,0,0,1.23732271334,1.23732148438,1.11022302463e-15,9.40916855541e-09,1.22896843191e-06
107.25,1.20136292818,0,0.00199864005831,0.116140680381,0.0455331919783,0.0947919735416,0.627087417393,0.212041298458,0.0744827611817,0.0278716250212,0.00141534016946,0,0,1.20136291785,1.20136289063,1.99840144433e-15,1.0332336764e-08,2.72260911593e-08
107.75,1.19135194989,0,0.00162205531267,0.110117604667,0.0461741846246,0.0959077604918,0.622145333564,0.21110714101,0.0744089956354,0.0283619081738,0.00150696640868,0,0,1.19135195453,1.19135226562,-2.6645352591e-15,-4.63714577847e-09,-3.11099663364e-07
108.25,1.17623190568,0,0.00156365913928,0.0968470864755,0.0435516354068,0.0963255040995,0.621772029377,0.209072879176,0.076641717438,0.0290025609348,0.00145483363687,0,0,1.17623190465,1.17623296875,-3.10862446895e-15,1.03277875141e-09,-1.0640988628e-06
108.75,1.16293530519,0,0.00100791529118,0.0911313754061,0.0419704482706,0.0956600682514,0.623596982539,0.207813439599,0.0732059065929,0.0271399601926,0.00140920904289,0,0,1.16293530797,1.16293398437,-1.33226762955e-15,-2.78775469376e-09,1.32359842064e-06
109.25,1.15117166641,0,0.00112590311282,0.0891607841564,0.0414375151143,0.0909584039551,0.616976350965,0.206812577492,0.0744857105153,0.0287584648943,0.00145595620149,0,0,1.15117166672,1.15117164063,-1.99840144433e-15,-3.09905656692e-10,2.6091855565e-08
109.75,1.13300165863,0,0.00194042239007,0.0784411852263,0.0426595669085,0.089959748931,0.609415288297,0.203264097994,0.0758693067005,0.0300097292674,0.00144231291568,0,0,1.13300166076,1.13300273437,-1.11022302463e-15,-2.13344319988e-09,-1.07361150614e-06
110.25,1.10765226239,0,0.00149001597667,0.0667433305699,0.039404129494,0.0888437849579,0.606414737874,0.201935011418,0.0744568690761,0.0269524808826,0.00141190214062,0,0,1.10765225995,1.10765203125,-1.7763568394e-15,2.43712228176e-09,2.28703208371e-07
110.75,1.08701528783,0,0.00121028992736,0.0568525896524,0.0362669664745,0.0856311706411,0.602488908961,0.200275796766,0.0741933164242,0.0286815448507,0.00141470412974,0,0,1.08701528306,1.08701445312,8.881784197e-16,4.76841988117e-09,8.29933644697e-07
111.25,1.07467798614,0,0.00127608262707,0.0508547112128,0.0357070579173,0.0854604199381,0.59818281092,0.199990367324,0.073477947185,0.0283913421401,0.0013372468724,0,0,1.07467797714,1.07467796875,-2.22044604925e-16,8.99425667278e-09,8.39239411299e-09
111.75,1.06435061257,0,0.00218628158959,0.0416706931479,0.0358329305781,0.0855947601361,0.597390525051,0.198480989471,0.0717261066288,0.0301366344806,0.00133169148472,0,0,1.06435061313,1.06435117188,2.22044604925e-16,-5.59637003406e-10,-5.58747661916e-07
112.25,1.0479658756,0,0.00231233398072,0.0315113706808,0.0345266317923,0.0859448624341,0.593089301483,0.196041467815,0.0734965949238,0.0297025010502,0.00134081143538,0,0,1.04796587138,1.0479653125,2.22044604925e-15,4.21170009979e-09,5.58883330504e-07
112.75,1.03632861664,0,0.00131360963558,0.0253149841529,0.0336640520957,0.0861823366167,0.589330223749,0.198017210877,0.0715704889024,0.0296512444339,0.00128446617505,0,0,1.03632862467,1.03632929687,1.11022302463e-15,-8.03115085546e-09,-6.7220583122e-07
113.25,1.01977242988,0,0.000940096261198,0.0212904648015,0.0302493832183,0.0822754636336,0.584814308059,0.195799010899,0.0744566164718,0.0286197404509,0.00132734608908,0,0,1.01977242304,1.01977398437,-6.66133814775e-16,6.84259826578e-09,-1.56133303952e-06
113.75,1.00112023778,0,0.00128749896706,0.0113108862845,0.0300995328391,0.0806240084852,0.582372705725,0.193798437452,0.0708895694454,0.0294411292973,0.00129646928831,0,0,1.00112023664,1.00111742188,-8.881784197e-16,1.14318421396e-09,2.81476594521e-06
114.25,0.996565763992,0,0.0027756029863,0.00603625910851,0.0291259064279,0.0813973139223,0.5792655816,0.194448432608,0.0732323821488,0.0290322445304,0.0012520406602,0,0,0.99656576782,0.9965665625,-6.66133814775e-16,-3.82858844628e-09,-7.94679679172e-07
114.75,0.989600706181,0,0.00232645303045,0.00488763267102,0.0295181527881,0.081284312871,0.577171931209,0.192090006947,0.0723541562261,0.0288302966829,0.00113776375476,0,0,0.989600705012,0.989602578125,-2.44249065418e-15,1.16863796418e-09,-1.87311301791e-06
115.25,0.980500473817,0,0.00193671961132,0.00491958147516,0.0271496326282,0.0800168727264,0.573467304039,0.190592503087,0.072466497661,0.0287225866303,0.00122877595781,0,0,0.980500465916,0.980498046875,-8.881784197e-16,7.90098586556e-09,2.41904092813e-06
115.75,0.966678143926,0,0.0010707341253,0.00642942782411,0.0263535737645,0.0812313581143,0.565590983256,0.187206624964,0.0707529651987,0.0268865702818,0.00115590639723,0,0,0.966678145682,0.96667921875,1.11022302463e-16,-1.7564113497e-09,-1.07306808594e-06
116.25,0.962078500139,0,0.00156739151795,0.00394807571708,0.0246769464291,0.0804438226863,0.565424205613,0.186577217919,0.0704149158981,0.0278105767698,0.00121534758869,0,0,0.962078499101,0.962077734375,-9.99200722163e-16,1.03769171034e-09,7.64726106106e-07
116.75,0.958123321515,0,0.00129686135756,0.00274978935631,0.0242016307554,0.0783708763472,0.563197402851,0.184952070632,0.0716620007505,0.0304011942622,0.00129149520205,0,0,0.958123306676,0.958124296875,-1.99840144433e-15,1.48391695598e-08,-9.90199411577e-07
117.25,0.955866256703,0,0.00162021954335,0.00262398090113,0.0263413190442,0.079325896011,0.561179659389,0.183860136778,0.0713568826396,0.0281618206882,0.00139634170731,0,0,0.955866251499,0.955865546875,-3.44169137634e-15,5.20306708829e-09,7.04624431025e-07
117.75,0.947523048195,0,0.00131462499792,0.0013208772371,0.0250690303676,0.0767532220039,0.557483189313,0.183884731806,0.0720924404256,0.0283260828962,0.00127884914791,0,0,0.947523060407,0.94752328125,6.66133814775e-16,-1.22117066459e-08,-2.2084279705e-07
118.25,0.939250656787,0,0.00121182241226,0.00178938033595,0.0243046673131,0.0740622084448,0.552133085115,0.182106219378,0.0744516052316,0.0279105519649,0.00128111659124,0,0,0.939250650813,0.939250078125,2.22044604925e-16,5.97344484987e-09,5.72688254152e-07
118.75,0.932383953769,0,0.00177363852699,0.00222142809055,0.0226900056344,0.0744914558169,0.548995929047,0.181213479677,0.0713400224821,0.0283039389649,0.00135405552944,0,0,0.932383957921,0.932383984375,-5.55111512313e-16,-4.1520469285e-09,-2.64539633532e-08
119.25,0.92765832053,0,0.00208729022331,0.0015793657119,0.0232145441516,0.0738851144419,0.545952200739,0.180623446655,0.0701474118393,0.0288297860922,0.00133916067529,0,0,0.927658326314,0.927658828125,1.55431223448e-15,-5.78452141742e-09,-5.01810908271e-07
119.75,0.927569802675,0,0.00169175086356,0.000632622775868,0.0209761163431,0.0753514613606,0.544048733363,0.180250099113,0.0739428299827,0.0293535502726,0.00132263860127,0,0,0.927569802088,0.927569921875,-2.44249065418e-15,5.8731297603e-10,-1.1978682557e-07
120.25,0.921918310021,0,0.002292729402,0.00145381070892,0.0204811170354,0.0716275312865,0.54491569228,0.18033111218,0.0709478234677,0.0285857115592,0.00128278210011,0,0,0.921918320499,0.921917734375,1.22124532709e-15,-1.0478377388e-08,5.86123906299e-07
120.75,0.912724109192,0,0.000984474475559,0.000758665325072,0.0195290114171,0.0715302494588,0.543658696046,0.178217223802,0.0685798240447,0.0281692939134,0.00129667070967,0,0,0.912724111509,0.912724296875,-1.33226762955e-15,-2.31760310943e-09,-1.85365793159e-07
121.25,0.899128899915,0,0.000946609128026,1.12248760344e-05,0.0163534874342,0.0687112369614,0.540547210485,0.175930251473,0.0679671492031,0.0273523855754,0.00130934477789,0,0,0.899128902261,0.899128515625,-3.33066907388e-15,-2.34607278049e-09,3.86635887972e-07
121.75,0.897812625386,0,0.00107099230685,0,0.0169234885273,0.0682824975499,0.539602379683,0.173483400809,0.0685240647888,0.0286015862502,0.00132421547094,0,0,0.897812625456,0.8978128125,-4.4408920985e-16,-7.00438596013e-11,-1.87044190914e-07
122.25,0.895133149002,0,0.001140182218,0.000339361315006,0.0178124285103,0.0673230207962,0.533912902075,0.174653198264,0.0704099018064,0.0281685197729,0.00137363424398,0,0,0.89513314367,0.895133125,-2.33146835171e-15,5.33177468842e-09,1.86699696814e-08
122.75,0.883829617619,0,0.000874996741712,3.9163233079e-05,0.0166791406173,0.0644541930925,0.529495285167,0.17250825134,0.0702445865296,0.0282592212173,0.00127477968093,0,0,0.883829618261,0.883831015625,2.6645352591e-15,-6.41730335538e-10,-1.39736415095e-06
123.25,0.883193464081,0,0.0014875666072,0.000478530497145,0.0143545210241,0.066239328149,0.527446363793,0.172520151784,0.0706932312583,0.0287178696193,0.00125590134862,0,0,0.88319346177,0.88319328125,-2.22044604925e-16,2.31080510282e-09,1.80519904691e-07
123.75,0.872170842322,0,0.00144782643847,0.000741892928347,0.0139645053916,0.066441093572,0.521905546322,0.17069453316,0.0685402613583,0.0272241024436,0.00121108070666,0,0,0.872170843434,0.872169609375,2.99760216649e-15,-1.11245324064e-09,1.23405906283e-06
124.25,0.871670026871,0,0.00120525300514,0.000633159643259,0.0136613647371,0.0646401641056,0.520566785245,0.1719357854,0.0701403761324,0.0275961070381,0.001291031565,0,0,0.87167002838,0.87167,-2.44249065418e-15,-1.50891188433e-09,2.83800974943e-08
124.75,0.868878412921,0,0.0021167430334,0.000630878368455,0.0140325055036,0.0648130157832,0.516673915984,0.16979807253,0.0699084002385,0.0296264641827,0.00127841729692,0,0,0.868878411628,0.86887640625,-9.99200722163e-16,1.29262156534e-09,2.00537821005e-06
125.25,0.859489220223,0,0.00192083624339,0.000244873607559,0.0120608284042,0.0655281847559,0.514405655573,0.168675253765,0.0677032199591,0.0276425011565,0.00130786675887,0,0,0.859489219727,0.859490625,5.55111512313e-16,4.95918195398e-10,-1.40527325321e-06
125.75,0.860504580779,0,0.00168801996434,0.000117015108352,0.0129765509863,0.064763573651,0.516092225815,0.167981571069,0.0674822694952,0.0281389407602,0.0012644139287,0,0,0.86050458197,0.860505859375,-2.22044604925e-15,-1.19128817921e-09,-1.27740502343e-06
126.25,0.849750841362,0,0.00156775914142,8.47013492808e-05,0.0125938265991,0.0617079802504,0.510133505064,0.168152373993,0.0683393828635,0.0258734415928,0.00129787050797,0,0,0.849750840205,0.849750234375,0,1.1572727221e-09,6.05829914346e-07
126.75,0.845548329319,0,0.00238766442595,0.000155316443228,0.0107135681511,0.0621642291216,0.506511141762,0.166257513076,0.0680007569436,0.028164347215,0.00119379218024,0,0,0.845548329476,0.8455484375,-9.99200722163e-16,-1.57323376548e-10,-1.08024009959e-07
127.25,0.843268152583,0,0.000752458935406,0.00023059578988,0.0111575271635,0.0640519818991,0.507145508148,0.164908065478,0.0674679424499,0.02640265009,0.00115142262933,0,0,0.843268147137,0.843268046875,5.55111512313e-16,5.44613565356e-09,1.00261737024e-07
127.75,0.83705123197,0,0.000508826023982,0.000307421760323,0.0104027804521,0.0631745642483,0.502037497549,0.163504397063,0.0684189388606,0.0275372939178,0.00115951209518,0,0,0.837051233301,0.837051796875,2.22044604925e-16,-1.33140398706e-09,-5.63573649415e-07
128.25,0.829204638369,0,0.000818690327211,0,0.0105941528472,0.061021360307,0.499076574131,0.161812476857,0.0672941262572,0.0273735900204,0.00121366762153,0,0,0.829204641182,0.82920453125,0,-2.81252421352e-09,1.09931557746e-07
128.75,0.828389511363,0,0.00182131586669,5.98403554017e-05,0.0119962378506,0.0596749048997,0.496836530836,0.162169649573,0.0664535515647,0.0281619448359,0.00121553558105,0,0,0.828389512439,0.8283890625,-8.881784197e-16,-1.07615860667e-09,4.49939319469e-07
129.25,0.829462646387,0,0.00152000225629,0.000186480474129,0.0108034881285,0.0580093555382,0.496725300928,0.162747368679,0.0705089300787,0.027791395329,0.00117032497559,0,0,0.829462645969,0.829463984375,-2.77555756156e-15,4.17487933113e-10,-1.33840561023e-06
129.75,0.821861539446,0,0.000598868138058,0.000212037196898,0.0104334952207,0.0568874964652,0.493938022338,0.162795292753,0.0690178988921,0.0267849960618,0.00119343238,0,0,0.821861539328,0.8218590625,1.99840144433e-15,1.17430620783e-10,2.47682839438e-06
130.25,0.820876624867,0,0.00144845945984,0.000432784266872,0.0103353940415,0.0558436078943,0.492595439568,0.163555405259,0.0676050278876,0.027935926826,0.00112457966319,0,0,0.82087662241,0.8208778125,-1.11022302463e-16,2.4568996837e-09,-1.1900900212e-06
130.75,0.820521348024,0,0.0014806401572,1.3587508326e-05,0.00981231507381,0.0594589357915,0.494980057193,0.160575904986,0.0664427959715,0.0265664547389,0.00119065660384,0,0,0.820521349609,0.820521640625,-7.77156117238e-16,-1.58507462711e-09,-2.91015969434e-07
131.25,0.810081787088,0,0.00128466942415,0,0.00966949763189,0.0554939991538,0.48952881924,0.159064543701,0.0672325557495,0.0265553463109,0.00125235587746,0,0,0.810081782172,0.810081484375,-2.55351295664e-15,4.91608131981e-09,2.97796949877e-07
131.75,0.805850916009,0,0.000746234581443,0.000280698578186,0.0099702701306,0.0544494151183,0.484747131816,0.157492574148,0.0690433773179,0.0279378096631,0.00118340465577,0,0,0.805850912988,0.8058509375,0,3.02151959009e-09,-2.45123492615e-08
132.25,0.799138991972,0,0.00154416136791,0.000385053866161,0.0080857257409,0.0555191825321,0.484780145123,0.156037822224,0.0660886320923,0.0256297632495,0.00106850577621,0,0,0.799138991267,0.799138828125,1.11022302463e-16,7.05026814707e-10,1.63142022336e-07
132.75,0.79489853923,0,0.00100413045342,0.000122979782961,0.00696567789142,0.0564697495303,0.478260304511,0.155400733316,0.0691048856812,0.0264863894773,0.00108368858661,0,0,0.794898541784,0.794900703125,1.11022302463e-16,-2.55418575179e-09,-2.16134093234e-06
133.25,0.791408644365,0,0.000936688636859,0.000326297856636,0.00692978323288,0.0567765974313,0.475975356479,0.153530353991,0.0681467567271,0.0276050146877,0.00118179532293,0,0,0.79140864544,0.791407890625,3.44169137634e-15,-1.07484920964e-09,7.54815224657e-07
133.75,0.794718892499,0,0.00188518881749,0.000542766097795,0.00795057138302,0.0589304338257,0.4752191543,0.15488102392,0.0668501139858,0.0272801393108,0.00117950085838,0,0,0.794718891908,0.7947190625,-2.22044604925e-16,5.90718696181e-10,-1.70591855864e-07
134.25,0.788612476007,0,0.00128822391404,0.000157095980267,0.00815513266269,0.0567163384432,0.47218665287,0.154361266673,0.0668039308113,0.0278128219422,0.00113101271005,0,0,0.788612473436,0.78861125,-4.4408920985e-16,2.5705162443e-09,1.2234363298e-06
134.75,0.783326102793,0,0.00116985169971,0,0.00721523578859,0.0557826041597,0.469592717524,0.151892383042,0.0676089112401,0.0288639263054,0.00120047303267,0,0,0.7833261018,0.7833259375,-1.33226762955e-15,9.93164217533e-10,1.64299532202e-07
135.25,0.775433720825,0,0.000607824874093,0,0.00721261889059,0.0539880187414,0.468295788804,0.151361023603,0.0655098365979,0.0273201121704,0.00113849714302,0,0,0.775433720808,0.77543390625,-2.6645352591e-15,1.65339963942e-11,-1.85441991096e-07
135.75,0.775816763273,0,0.00144319773664,0.000390900186859,0.00694866126238,0.0562650601923,0.463709487929,0.152110627594,0.0661623272738,0.027676849052,0.00110965204641,0,0,0.775816762273,0.775816640625,-2.33146835171e-15,9.99781923916e-10,1.21648330742e-07
136.25,0.77025224299,0,0.00158622855632,0.000130450466369,0.00710296799438,0.0543296603964,0.458886308407,0.152003017833,0.0667250802635,0.0283537659125,0.00113476316088,0,0,0.77025224613,0.7702534375,5.55111512313e-16,-3.14034953597e-09,-1.19136995158e-06
136.75,0.767990264593,0,0.000925834461155,0.000570966545301,0.00508162512264,0.054066991433,0.457252604209,0.151921015311,0.068165879236,0.0288932394138,0.00111210886081,0,0,0.767990264097,0.7679890625,1.11022302463e-15,4.96516383564e-10,1.20159697614e-06
137.25,0.76029491651,0,0.00100187976459,0.000160823174304,0.00377593609384,0.0504917888103,0.457155586199,0.150602406762,0.0678523268524,0.0281676648848,0.00108650396895,0,0,0.760294917121,0.76029359375,-7.77156117238e-16,-6.11098838199e-10,1.3233707401e-06
137.75,0.757025743857,0,0.00261416532279,0.00038917840277,0.00419096176751,0.0491967948762,0.454596232763,0.151185511347,0.0656147942638,0.0280955991477,0.00114250596621,0,0,0.757025739463,0.757027109375,-1.88737914186e-15,4.3938457317e-09,-1.36991188737e-06
138.25,0.756010177443,0,0.00183937339476,8.33545900295e-05,0.00373679897099,0.0513550021027,0.452624215902,0.150025994168,0.0676876671532,0.0274783596985,0.00117941146234,0,0,0.756010179356,0.75601109375,-6.66133814775e-16,-1.91349691647e-09,-9.14393544882e-07
138.75,0.752163413916,0,0.00198851741484,0.000329302134712,0.00432968104248,0.0490992709355,0.452056307296,0.148702054408,0.0667700343586,0.0278232193985,0.00106502692849,0,0,0.752163415433,0.7521625,-1.22124532709e-15,-1.51654000469e-09,9.15432793014e-07
139.25,0.744434620192,0,0.00188350233315,0,0.00446300329067,0.0483931068702,0.449942090597,0.146562085536,0.0651130221313,0.0269263443995,0.00115146503429,0,0,0.744434623171,0.744434609375,9.99200722163e-16,-2.97884461542e-09,1.37962672397e-08
139.75,0.74478436269,0,0.0012970012441,0.00067265263859,0.00457380667782,0.0484189623722,0.448286165848,0.14680631838,0.0668721251127,0.026739485206,0.00111784521113,0,0,0.744784361735,0.744784375,-2.33146835171e-15,9.54463175162e-10,-1.32645172624e-08
140.25,0.743940386329,0,0.00162645666555,3.60835811106e-05,0.00357435577035,0.0501029908796,0.45148992257,0.144910581031,0.0643525869712,0.0267423362937,0.00110507256699,0,0,0.743940385069,0.743940390625,-1.11022302463e-16,1.260267668e-09,-5.55605061958e-09
140.75,0.73132697752,0,0.000705041816941,7.03411201426e-05,0.00237836913348,0.0471742936138,0.444786255924,0.14303787049,0.06567045963,0.026381289659,0.00112305613274,0,0,0.731326976519,0.731329296875,-2.77555756156e-15,1.00069552644e-09,-2.32035554393e-06
141.25,0.728121238076,0,0.000937581393711,7.29408732541e-05,0.00220401702841,0.0478516922353,0.441640861681,0.142655472999,0.0641412890813,0.0274996944339,0.00111768835016,0,0,0.72812123805,0.728118828125,1.88737914186e-15,2.63569166492e-11,2.40992458045e-06
141.75,0.72682346141,0,0.00147882369303,0,0.00219500524538,0.0453220522652,0.441429722812,0.140979071633,0.0661316941274,0.0281973540844,0.00108973754947,0,0,0.726823460323,0.726823203125,-8.881784197e-16,1.08701181389e-09,2.5719758423e-07
142.25,0.722347559254,0,0.00097302883294,0.00017829986959,0.00241012412042,0.0456266311847,0.440789832483,0.139846168028,0.0641471414003,0.0272257061312,0.00115062720423,0,0,0.722347563687,0.722347890625,-3.33066907388e-16,-4.43283953988e-09,-3.2693815144e-07
142.75,0.718742042561,0,0.000934036232964,4.0027692413e-05,0.00250592434377,0.0442064620107,0.439238443894,0.139526497419,0.0637972951367,0.0272979565967,0.00119539923448,0,0,0.718742040304,0.71874203125,-1.33226762955e-15,2.25728202796e-09,9.05406105645e-09
143.25,0.714519710579,0,0.0022573309969,0,0.00270672160967,0.0431251391005,0.434067317015,0.139483278793,0.0641146787147,0.0276580817997,0.00110716255003,0,0,0.714519713903,0.714519375,-1.7763568394e-15,-3.32326322017e-09,3.38902505614e-07
143.75,0.709828853147,0,0.000783823067402,0.000285133145389,0.00297512389564,0.0433507677625,0.432083489222,0.137727826517,0.0629621351941,0.0284763458451,0.0011842084989,0,0,0.709828854744,0.70982921875,-1.11022302463e-16,-1.59623558815e-09,-3.64006468523e-07
144.25,0.705555960572,0,0.00102082868164,0.000156495805264,0.00278221170359,0.0435134514155,0.427814911172,0.137578580417,0.0642117045369,0.0273654935326,0.00111228330709,0,0,0.705555960815,0.7055559375,-1.7763568394e-15,-2.43186804028e-10,2.33151981055e-08
144.75,0.703509974324,0,0.00194286697024,0.000198591081922,0.00266467287166,0.043892477507,0.425746530415,0.137950896984,0.0630924006442,0.0269517020762,0.00106983577364,0,0,0.703509974882,0.703511875,-9.99200722163e-16,-5.58079138457e-10,-1.90011805035e-06
145.25,0.694340207635,0,0.000876021280051,6.38407589229e-05,0.00209535311144,0.0404159209063,0.422460107496,0.136463238759,0.063947469385,0.02693990216,0.00107835377817,0,0,0.69434021003,0.69433953125,-8.881784197e-16,-2.39498665344e-09,6.78779748742e-07
145.75,0.69172610875,0,0.00100974791946,0.000322014430812,0.00219399624291,0.0391804767882,0.421783310663,0.135310556965,0.0643602817005,0.0264775902456,0.00108813379434,0,0,0.691726108073,0.691724921875,0,6.76278144596e-10,1.18619823586e-06
146.25,0.687827192551,0,0.000818361834438,0.00031205085499,0.00265755798313,0.038551023234,0.419084080203,0.134017765348,0.0637302827013,0.0275140365158,0.00114203387559,0,0,0.687827189334,0.6878271875,2.22044604925e-16,3.2170297537e-09,1.83386339447e-09
146.75,0.684334068213,0,0.000358907467919,0,0.0028725561912,0.0395365081284,0.41352960411,0.134305901354,0.064232814295,0.0284056949306,0.00109208173616,0,0,0.684334067522,0.6843340625,2.22044604925e-16,6.9129857394e-10,5.02182062601e-09
147.25,0.675205430382,0,0.000611935251722,0,0.00224554593997,0.0394882921542,0.407648614554,0.133881564808,0.0628377975813,0.0274106433668,0.00108103672634,0,0,0.675205425297,0.67520546875,1.33226762955e-15,5.08565112245e-09,-4.34532428928e-08
147.75,0.668405329497,0,0.000744483556043,0.000528908987465,0.00237326957235,0.0381691918043,0.406003842063,0.131661700668,0.0623742734111,0.0255500913384,0.000999568096752,0,0,0.6684053305,0.6684053125,1.22124532709e-15,-1.00250985291e-09,1.79998529415e-08
148.25,0.664645411301,0,0.00010397600498,1.66039635547e-05,0.00249509988699,0.035443092149,0.404911098355,0.131957903616,0.0618368178141,0.0268235497843,0.00105726972622,0,0,0.664645414002,0.664645390625,7.77156117238e-16,-2.70088140741e-09,2.33767336599e-08
148.75,0.667831931283,0,0.00155132318903,0.000256925866121,0.00260912052039,0.0349384295763,0.405026489969,0.132837019541,0.0628379785323,0.0267180850275,0.00105655906126,0,0,0.667831933563,0.667833359375,-4.4408920985e-16,-2.27963670163e-09,-1.42581228679e-06
