depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
89.75,2.27908198301,0,0,0.700774960439,0.173435931782,0.0976800947958,0.993035745943,0.216684105608,0.0974711444444,0.0407942214737
90.25,2.2277985642,0,0,0.683346485609,0.168552943258,0.0982589192274,0.971889626581,0.21114576361,0.0946048259101,0.0398762785648
90.75,2.19319383425,0,0,0.659546398277,0.170576682163,0.0996737675435,0.96227528072,0.209340251252,0.0917814542988,0.0392568743363
91.25,2.14463941751,0,0,0.633246340827,0.16638602503,0.0990093981065,0.949649493777,0.206381661479,0.0899664982895,0.0383877789528
91.75,2.12693684121,0,0,0.638520569265,0.160429164476,0.0975759076938,0.938914890558,0.203547442241,0.0879488669733,0.0380709132921
92.25,2.0899608831,0,0,0.61492043963,0.157717505453,0.0983206800081,0.934121713308,0.198439950713,0.0864405939865,0.0374090654799
92.75,2.0819184011,0,0,0.612049074008,0.152597425913,0.099653984449,0.934876915199,0.196628782209,0.0861122193192,0.0372651098019
93.25,2.04072239496,0,0,0.589073672571,0.150030013076,0.100407091481,0.922367885567,0.194559170553,0.084284561717,0.0365277256224
93.75,2.01235849702,0,0,0.573174798947,0.148814919951,0.098148258684,0.918331033013,0.190593258867,0.0832962275552,0.0360200286009
94.25,1.97702617344,0,0,0.549736313823,0.148389568269,0.0988584375656,0.909683974564,0.187497076077,0.0828608031436,0.0353876008761
94.75,1.95264201628,0,0,0.539663643178,0.145161236733,0.0988627137566,0.899629367201,0.18687159587,0.0824534595429,0.0349511388641
95.25,1.93458890796,0,0,0.537001431696,0.13559838674,0.0980148082357,0.898239831836,0.183673105049,0.082061344405,0.0346279988873
95.75,1.89486870569,0,0,0.506468996829,0.134163754038,0.0959868356919,0.895215197355,0.18245707162,0.0805768501519,0.0339170307253
96.25,1.86286409787,0,0,0.487821960266,0.128267579302,0.0948284575439,0.890180417753,0.18220696382,0.079558719188,0.0333441671473
96.75,1.82667731487,0,0,0.458709809751,0.126730506007,0.094980076128,0.886643293041,0.18007631832,0.0795373116177,0.0326964451033
97.25,1.78043068088,0,0,0.426067142527,0.123459074872,0.0958823559213,0.878211273655,0.178064442351,0.0787463915556,0.0318686576683
97.75,1.75628485813,0,0,0.412561102558,0.117874661775,0.0961953355942,0.875643749189,0.176014551459,0.0779954575552,0.0314364617015
98.25,1.71201971209,0,0,0.386974646201,0.106598992728,0.0977294261485,0.868392142877,0.174755192361,0.0775693117789,0.0306441417304
98.75,1.70045577942,0,0,0.381806072595,0.106133078736,0.0982121044689,0.864214203614,0.173249277152,0.0768410428497,0.030437154165
99.25,1.68706242824,0,0,0.377410244691,0.101900664208,0.0989670194299,0.862104127965,0.170424458635,0.0762559133054,0.030197421089
99.75,1.66242535332,0,0,0.356086474978,0.104582234937,0.099429524769,0.856242853805,0.16929428871,0.0767899761171,0.0297564319986
100.25,1.62843319683,0,0,0.335318692756,0.103289108058,0.0983774652639,0.849712104085,0.166612865481,0.0751229611831,0.0291479924731
100.75,1.60516165266,0,0,0.327175293477,0.0961751806599,0.097964127914,0.844261734899,0.1652420624,0.0743432533078,0.0287314455766
101.25,1.58408304346,0,0,0.315094867064,0.0903040203025,0.0985912274555,0.842079897357,0.163386950336,0.0746260809402,0.0283541509209
101.75,1.55250142226,0,0,0.299997015893,0.0857834991792,0.0993063664476,0.831273480242,0.161728215342,0.0744128451525,0.0277888585535
102.25,1.52922177614,0,0,0.28726489512,0.0827275948494,0.0998169035483,0.825340102746,0.159213048646,0.0748592312253,0.0273721666369
102.75,1.51260852998,0,0,0.281600561073,0.0809518725999,0.0921917070242,0.823438493814,0.160403651209,0.0740222442645,0.0270747993425
103.25,1.49626282112,0,0,0.270916651453,0.0840358112989,0.0922773258356,0.817032368412,0.158578096606,0.0734225675122,0.0267822208075
103.75,1.45901170833,0,0,0.23809687209,0.082206181783,0.0917377953453,0.815823256286,0.157365387168,0.0737822156608,0.0261154478892
104.25,1.43048298234,0,0,0.219470385529,0.0792314575495,0.0899002561196,0.812568339817,0.155892139519,0.0734204038017,0.0256048005428
104.75,1.41798034767,0,0,0.210717692803,0.0786628132057,0.0909182613889,0.808852154568,0.155008818385,0.0738206073159,0.0253810107663
105.25,1.40192126108,0,0,0.203805234175,0.0764315336032,0.0908313860043,0.802664516955,0.15401985394,0.0741687364056,0.0250935626009
105.75,1.37628031849,0,0,0.189846671056,0.0717600166753,0.0880667303599,0.802560377663,0.151395488026,0.0726510347112,0.024634604872
106.25,1.3596476762,0,0,0.175130191476,0.0680331858872,0.0894753251292,0.804103521227,0.149993742596,0.0729117098817,0.0243368903982
106.75,1.34492877508,0,0,0.167824108691,0.0631029859196,0.0917087776506,0.801205699905,0.148614920798,0.0724722821116,0.024073430761
107.25,1.3225819798,0,0,0.155084499207,0.062593489949,0.0908191330941,0.793533828408,0.148342422206,0.0722086069316,0.0236734363235
107.75,1.29533986126,0,0,0.138616964423,0.0574055459858,0.0895127246402,0.791433078906,0.147033415415,0.0713381318943,0.023185818491
108.25,1.27596569649,0,0,0.132064314901,0.053888261878,0.0861404466734,0.787162452179,0.145822955839,0.0708872650168,0.0228390323838
108.75,1.25947540086,0,0,0.120202010496,0.0539171478771,0.0834441958171,0.785752928376,0.145279911313,0.0708792069839,0.0225438658313
109.25,1.25259266433,0,0,0.113543597947,0.0554124428807,0.0832103353184,0.785519182493,0.144960586867,0.0699465188226,0.0224206689122
109.75,1.2366917281,0,0,0.106978858011,0.048308583882,0.0841510541377,0.784399993959,0.14330420197,0.0695490361427,0.0221360515449
110.25,1.21032481791,0,0,0.0895205284291,0.0468765160223,0.083585087201,0.778573785071,0.142114829415,0.0696540717763,0.0216640994247
110.75,1.20003536094,0,0,0.0847010304717,0.0470194052531,0.0846885325588,0.772395306683,0.141431946469,0.0697991395068,0.0214799242219
111.25,1.18209761541,0,0,0.0711230541931,0.0469792452365,0.0831795352077,0.769863412493,0.141186650066,0.0697657182151,0.0211588491709
111.75,1.1695579606,0,0,0.0618286666801,0.0452259828727,0.0838168802245,0.769318277358,0.139706188517,0.0696619649521,0.0209343967557
112.25,1.15139230053,0,0,0.0505036130382,0.0465794501998,0.0821561628218,0.764566637166,0.137633995673,0.069952441634,0.0206092421691
112.75,1.13240400554,0,0,0.0383887981446,0.0459040609004,0.0793869544976,0.762685974331,0.137043832974,0.068994384695,0.0202693629032
113.25,1.11861512083,0,0,0.0268422917946,0.0449409272781,0.081724228252,0.761162066621,0.135743157525,0.0682024493545,0.0200225500105
113.75,1.11398179505,0,0,0.0217804769141,0.0462901525076,0.0805668804111,0.762556072095,0.134585698492,0.0682025146338,0.0199396162156
114.25,1.09163891765,0,0,0.0137048167306,0.0391140402257,0.0783100345573,0.758588131792,0.133471002384,0.0684508919547,0.0195396919056
114.75,1.08202174743,0,0,0.0111024318615,0.0364410055895,0.0790018766639,0.754550117012,0.132342913993,0.0685834023097,0.0193675502387
115.25,1.07177496484,0,0,0.00631066062459,0.0386805731994,0.0780342436098,0.748290248854,0.131823617409,0.068635621145,0.0191841388821
115.75,1.06030453189,0,0,0.00541738641113,0.0360076691247,0.0762783220723,0.744117724631,0.129652752332,0.0688306773175,0.0189788249066
116.25,1.05443015555,0,0,0.00603981733844,0.0332781352787,0.0747740699422,0.744630747962,0.127892083224,0.0678153018033,0.0188736770395
116.75,1.05300807516,0,0,0.00721235898132,0.0355400805663,0.0765469008882,0.739634606342,0.12607760196,0.0679965264204,0.0188482226404
117.25,1.04850187659,0,0,0.00841820511029,0.0318066395478,0.0770955765355,0.736870548901,0.126321007277,0.0679898992155,0.0187675643473
117.75,1.03557431996,0,0,0.00789301205535,0.0282018007462,0.076750656826,0.729228095512,0.125508127263,0.0679926275535,0.0185361687187
118.25,1.02992747437,0,0,0.0051482440882,0.0277331054242,0.0769250962199,0.728259345188,0.124222316567,0.0676393668839,0.0184350935177
118.75,1.02336744124,0,0,0.0059426795535,0.0275516491335,0.0745619362189,0.723922319516,0.124280043606,0.0671088132089,0.0183176727989
119.25,1.01499007662,0,0,0.00373551343165,0.0264762089357,0.0755150435614,0.718694030607,0.123739929067,0.0668293510146,0.0181677229199
119.75,1.01001543763,0,0,0.00394427471461,0.0269079692213,0.0714550152934,0.718281385164,0.122625164001,0.0668016292371,0.0180786798201
120.25,1.00381295003,0,0,0.00413815805542,0.0237794352149,0.0722219972561,0.714760776055,0.121543716526,0.0673688669275,0.0179676589553
120.75,0.995611714032,0,0,0.00211362614236,0.0229849768196,0.0704343499809,0.712008244326,0.121216079357,0.066854437405,0.0178208616745
121.25,0.989884698545,0,0,0.000583582948402,0.0213227729693,0.069735412601,0.712397258189,0.119558203927,0.0662874679104,0.0177183514796
121.75,0.984063709375,0,0,0,0.0208639311335,0.0717145573756,0.706685321838,0.118324913871,0.0664749851572,0.0176141592113
122.25,0.981622222754,0,0,0,0.0201842442951,0.0708011372499,0.705789341793,0.118533644703,0.066313854713,0.0175704580428
122.75,0.982503440731,0,0,0,0.0204994188801,0.0738696029518,0.704584046288,0.117516428678,0.0660339439336,0.0175862313241
123.25,0.969250239192,0,0,0,0.0180092998031,0.0716495909717,0.697414846258,0.116127990325,0.066048511834,0.0173490068439
123.75,0.969044526749,0,0,0,0.0188360184985,0.0725074696535,0.695886946185,0.115729278303,0.0660848141085,0.0173453247126
124.25,0.961465530943,0,0,0,0.0164113821934,0.0712404310367,0.693058107453,0.115325951079,0.0654296591814,0.0172096651639
124.75,0.960172464505,0,0,0,0.0168106445388,0.070222423338,0.693473405486,0.114273407483,0.0653925836588,0.0171865200383
125.25,0.959708080473,0,0,0,0.0190371106712,0.0678308820855,0.693264867833,0.113955428085,0.0656197917979,0.0171782078384
125.75,0.950644557917,0,0,0,0.0151371690053,0.0691604812786,0.687700085174,0.112855280766,0.0657915416936,0.0170159761375
126.25,0.945398966772,0,0,0,0.0163849451559,0.0664373460203,0.684513008453,0.112276882883,0.06578678426,0.0169220831541
126.75,0.937135300554,0,0,0,0.0150178905486,0.0679143268301,0.677086658309,0.111355070419,0.0657613544469,0.0167741684093
127.25,0.932103410302,0,0,0,0.0136677680088,0.0685152595926,0.673803890653,0.110192325645,0.065924166403,0.0166841005456
127.75,0.923833783292,0,0,0,0.0133152002998,0.0666864028358,0.668912657729,0.109641599384,0.065277923044,0.0165360791062
128.25,0.920922936642,0,0,0,0.0131011415478,0.0677153239808,0.666532252457,0.108620840684,0.0649533779727,0.0164839766703
128.75,0.913729003763,0,0,0,0.0136619335757,0.0639365663392,0.6644800902,0.107476819888,0.0641735937594,0.0163552095204
129.25,0.906951375705,0,0,0,0.0137749214886,0.0624332507183,0.659840493331,0.106936362545,0.0639663476222,0.0162338939811
129.75,0.902904820099,0,0,0,0.0121405790386,0.0637465994567,0.656810188514,0.105902422757,0.0643050303327,0.0161614630256
130.25,0.899981408639,0,0,0,0.0120905661801,0.0644949964481,0.653144349747,0.105707422094,0.0645440741699,0.016109135687
130.75,0.900286474959,0,0,0,0.0140242820595,0.0659232094453,0.65063654169,0.105259614883,0.0644428268805,0.016114596194
131.25,0.898867323055,0,0,0,0.0105093743957,0.0664080745287,0.652409496898,0.104993949596,0.0645464276371,0.0160891942131
131.75,0.900362790851,0,0,0,0.00844109586112,0.0662838964052,0.657296469038,0.104446840168,0.0638944893789,0.0161159622034
132.25,0.894890580199,0,0,0,0.0082285388992,0.0647875085236,0.654588630523,0.10441261217,0.0628732900832,0.0160180128646
132.75,0.893436493226,0,0,0,0.00886972293246,0.0655343472321,0.652298807503,0.104244304077,0.0624893114817,0.0159919855666
133.25,0.887717126643,0,0,0,0.00885805095924,0.0649733040632,0.647442643034,0.103653228556,0.0627899000307,0.0158896122826
133.75,0.888474576208,0,0,0,0.00905062890113,0.0633393526462,0.650131519072,0.102639509769,0.0633135658191,0.0159031701824
134.25,0.880529437591,0,0,0,0.00889922503702,0.0619440789061,0.64454968888,0.101984664134,0.0631517806352,0.0157609568936
134.75,0.875791323009,0,0,0,0.00954854041288,0.0625301766733,0.64033274462,0.100807246958,0.0625726143439,0.0156761474409
135.25,0.870817932364,0,0,0,0.0102304500442,0.0625593723543,0.635708297251,0.0994192060704,0.0629006066442,0.0155871266856
135.75,0.864854497607,0,0,0,0.0109100947832,0.0637821889483,0.629236115198,0.0980460892728,0.0628800094045,0.0154803847255
136.25,0.859536507367,0,0,0,0.0112785950417,0.0630667192349,0.625426882222,0.0971443380159,0.062619972852,0.015385195841
136.75,0.858266959752,0,0,0,0.00932695006043,0.0635948498653,0.626033917286,0.096647758355,0.0626634841846,0.0153624716884
137.25,0.856630088514,0,0,0,0.00943289723166,0.0634088116173,0.624640511476,0.0961570898278,0.0629907783617,0.01533317266
137.75,0.850068584571,0,0,0,0.00878701639626,0.0613672917855,0.621330625241,0.0957896738773,0.0627939772708,0.0152157256147
138.25,0.850111052017,0,0,0,0.0086492294056,0.0621861939406,0.621328844979,0.0953283719663,0.0626184117253,0.0152164857569
138.75,0.843682877507,0,0,0,0.00867746138275,0.0620324370733,0.616872720846,0.0939760633006,0.0621241949043,0.0151014252296
139.25,0.836277644749,0,0,0,0.00712930617754,0.0613348512689,0.612780654355,0.0928096961754,0.062223136772,0.0149688759367
139.75,0.834182475685,0,0,0,0.00643166534586,0.061877744252,0.611182701722,0.0924856630078,0.062204701358,0.0149313736479
140.25,0.834927718034,0,0,0,0.00689533322827,0.0603857356953,0.614298090415,0.0915660310224,0.0617825276737,0.0149447130458
140.75,0.824352742217,0,0,0,0.00620296515916,0.0585491803994,0.606879109157,0.0906495896711,0.0620718978305,0.0147554272243
141.25,0.82530620222,0,0,0,0.00641186109327,0.0584394079808,0.607716860711,0.0903466148769,0.0623914575577,0.0147724935952
141.75,0.818221811842,0,0,0,0.00540913270256,0.055781086595,0.605653000578,0.0895869425774,0.0617916493884,0.0146456871915
142.25,0.814227274149,0,0,0,0.00544531834655,0.0571050220419,0.600700787938,0.0887817813453,0.0621943644766,0.0145741873259
142.75,0.805592314895,0,0,0,0.00530534370481,0.0569663532857,0.594109799917,0.0875982061054,0.0616126118822,0.0144196266551
143.25,0.800696025891,0,0,0,0.00499101980148,0.056236224595,0.591070454655,0.0869128644072,0.0614854624326,0.0143319859736
143.75,0.800969949557,0,0,0,0.0042954759251,0.057750024815,0.590487148075,0.0871845735051,0.061252727237,0.0143368890455
144.25,0.801210609315,0,0,0,0.00297771077476,0.0582859442471,0.592550933744,0.0859555170899,0.0614405034595,0.014341196713
144.75,0.799838935292,0,0,0,0.00246196490556,0.0579698413847,0.592095670075,0.0857976033882,0.0615138555379,0.0143166445581
145.25,0.793458698676,0,0,0,0.00247558672681,0.0567116984807,0.587345717481,0.0856163244328,0.0613093715541,0.0142024420908
145.75,0.78668924176,0,0,0,0.00208276581138,0.0554206630032,0.582173100836,0.0854299928828,0.061582719226,0.0140812728101
146.25,0.782229705646,0,0,0,0.00214903784476,0.0556505794449,0.578623874231,0.0844021044864,0.0614041096389,0.0140014497474
146.75,0.781155984849,0,0,0,0.00222576125972,0.0545923386181,0.578702251119,0.0847909817508,0.060844652101,0.0139822307793
147.25,0.77547900293,0,0,0,0.00231699481294,0.0543728130806,0.573364571548,0.0848331147737,0.0605915087152,0.0138806161558
147.75,0.773205420214,0,0,0,0.00242960425355,0.052175989502,0.574415146793,0.084081874079,0.0601028055867,0.0138399203679
148.25,0.773604896604,0,0,0,0.00257713490348,0.0526948052055,0.575754897065,0.0824195403459,0.0601585190848,0.0138470707594
148.75,0.769142734042,0,0,0,0.00279446077548,0.0489831924847,0.575470857063,0.0821730634512,0.0597211602677,0.0137672006849
149.25,0.771954416877,0,0,0,0.0032774378903,0.0483987822496,0.578672326791,0.0818323818468,0.0597734880997,0.013817528147
149.75,0.771160948136,0,0,0,0.00336562421828,0.0511360481488,0.575507751469,0.0811419625592,0.06000956174,0.0138033255252
150.25,0.763356902681,0,0,0,0.00330022578424,0.0481256306497,0.571752853046,0.0801614638171,0.0600167293844,0.0136636377206
150.75,0.756880581207,0,0,0,0.00195272944742,0.0473405259742,0.569147251678,0.0783553629599,0.0600847111475,0.0135477153911
151.25,0.751842091241,0,0,0,0.00203584833279,0.0473479328704,0.564632032892,0.077940730082,0.059885547064,0.0134575293965
151.75,0.747746431458,0,0,0,0.00217445109263,0.0478896861916,0.559578367282,0.0785080733744,0.0595958535172,0.0133842195052
152.25,0.746540769691,0,0,0,0.00237083153695,0.0503462321396,0.556058556339,0.0783723251506,0.0593928245245,0.0133626388717
152.75,0.74055570302,0,0,0,0.00269574617669,0.0498046145907,0.551852276819,0.0771924724227,0.0590105930099,0.013255509713
153.25,0.737567637835,0,0,0,0.00356803871512,0.048909788747,0.549604188947,0.0762856097081,0.0592000117182,0.013202025111
153.75,0.72953076398,0,0,0,0.0033593806031,0.04499873316,0.545854232003,0.0758695687312,0.059448849483,0.0130581698155
154.25,0.724117731259,0,0,0,0.00111501730353,0.0445678190631,0.543255232545,0.0757105053747,0.0594691569729,0.0129612797268
154.75,0.722938151666,0,0,0,0.00115472166955,0.0447637786868,0.541889974487,0.0752617448368,0.0598679319855,0.0129401659487
155.25,0.723473061694,0,0,0,0.0012019237715,0.044062369878,0.543882489413,0.0751058769333,0.0592204016991,0.0129497405223
155.75,0.721084314745,0,0,0,0.00126083106458,0.0447371138578,0.540767847288,0.075334214033,0.0589843085014,0.0129069833627
156.25,0.719595088977,0,0,0,0.00134073214956,0.045358920104,0.539869649586,0.0743668327259,0.0586589544114,0.012880327101
156.75,0.71345504561,0,0,0,0.00147302438114,0.0451762281988,0.535456078762,0.073507199195,0.0578425150736,0.012770423951
157.25,0.70827697944,0,0,0,0.0018109353284,0.0462543153185,0.530478917304,0.0717283873496,0.0580044241387,0.0126777396247
157.75,0.703826659246,0,0,0,0.00116941762239,0.043908192333,0.528959022215,0.0712540183236,0.0585360087519,0.0125980815216
158.25,0.696407218425,0,0,0,0.00123321825285,0.0431261709536,0.52254414024,0.0712451136887,0.0582585752902,0.0124652779128
158.75,0.688635380061,0,0,0,0.00131502246998,0.0403212523781,0.518141727196,0.0706394742801,0.058217903737,0.0123261665961
159.25,0.685613400271,0,0,0,0.00142819989641,0.0387018940538,0.517723420453,0.0701719798897,0.0575879059785,0.0122720749427
159.75,0.682317542756,0,0,0,0.00161232545093,0.0362112850376,0.516514897936,0.0700970664178,0.0578819679138,0.0122130810397
160.25,0.680544142415,0,0,0,0.00208362692648,0.0360483037188,0.51423905579,0.0701609906104,0.0580121653685,0.0121813382209
160.75,0.677582867996,0,0,0,0.00177549636526,0.036568164188,0.511372182526,0.0698372305504,0.0580297943662,0.0121283331578
161.25,0.671279003393,0,0,0,0.001201763831,0.0371618028404,0.505414766248,0.0695957079172,0.0579049625564,0.0120154977044
161.75,0.66874138636,0,0,0,0.00153866891258,0.0359038165356,0.504397061825,0.068756890455,0.0581449486321,0.0119700758582
162.25,0.666355877774,0,0,0,0.00142515808655,0.0385888329826,0.499965198555,0.0681004671807,0.0582762209688,0.0119273766634
162.75,0.664917729605,0,0,0,0.000586731331348,0.0381651703298,0.500387625025,0.0674646314175,0.0583135715022,0.0119016346606
163.25,0.663243887288,0,0,0,0.000614394922256,0.0356833789861,0.50169177372,0.067049121778,0.0582052178825,0.0118716738717
163.75,0.663205824177,0,0,0,0.000647701386213,0.0372850655379,0.50097625413,0.0665080916836,0.0577887114398,0.0118709925645
164.25,0.660829135763,0,0,0,0.000689336836934,0.0338685162513,0.50231310026,0.0665002137975,0.0574579686175,0.0118284512455
164.75,0.6603054523,0,0,0,0.000744382791817,0.0334960075136,0.501865542311,0.0664109603286,0.0577885593549,0.0118190776208
165.25,0.658454420917,0,0,0,0.000824831769764,0.0336248959663,0.500246335926,0.0665633893882,0.0571949678669,0.0117859452523
165.75,0.663221702604,0,0,0,0.000973126323372,0.034181380736,0.503860390388,0.0668249712824,0.0573818338752,0.0118712767789
166.25,0.657750008533,0,0,0,0.00122008425413,0.0350215149383,0.497974902873,0.0664911592925,0.0570423471758,0.0117733366866
166.75,0.656196799451,0,0,0,0.000700086549222,0.0347583277539,0.497297620319,0.066208212018,0.0572325528112,0.0117455351614
167.25,0.647897687031,0,0,0,0.00110571510931,0.0323258728352,0.491863387353,0.0654263742873,0.0571763374459,0.0115969859505
167.75,0.640420445525,0,0,0,0.00035838893652,0.0340889657354,0.485132394864,0.064176756102,0.0566639398869,0.0114631477436
168.25,0.636757015149,0,0,0,0.000382699905038,0.0331129017911,0.483068521177,0.0636420320431,0.056550860232,0.0113975745035
168.75,0.63075001083,0,0,0,0.000413286151886,0.0298027526889,0.480472753197,0.0634746484532,0.056586570339,0.0112900526739
169.25,0.630038300004,0,0,0,0.000453548410535,0.0291712760567,0.480605598708,0.0634122714855,0.056395605343,0.0112773134705
169.75,0.628324388558,0,0,0,0.000510138485432,0.0298133113046,0.478729926689,0.0629575915114,0.0563134205683,0.0112466354678
170.25,0.62545299687,0,0,0,0.000598719758987,0.0310118483168,0.474723821834,0.0628707352999,0.0562478716609,0.0111952392524
170.75,0.624832937744,0,0,0,0.000771248457134,0.0310124877531,0.47359929145,0.0628016662764,0.056648243807,0.0111841405603
171.25,0.618970259851,0,0,0,0.00148342056243,0.0286858902983,0.469687910085,0.0622058142074,0.056907224698,0.0110792020885
171.75,0.618323928263,0,0,0,0,0.0282242170655,0.471041979065,0.0617477289381,0.0573100031943,0.0110676331348
172.25,0.613982745421,0,0,0,0,0.0287509446983,0.466787445596,0.0615113138851,0.0569330412417,0.0109899285258
172.75,0.607972582834,0,0,0,0,0.0291340675366,0.46175308041,0.0604291173876,0.0566563175004,0.0108823501651
173.25,0.599439055978,0,0,0,0,0.0281017764015,0.455115308304,0.059975469505,0.0562465017676,0.0107296050742
173.75,0.598099994657,0,0,0,0,0.0294148671835,0.452541077733,0.0598589552667,0.0562850944737,0.0107056366674
174.25,0.596204618397,0,0,0,0,0.0290592772054,0.45079185903,0.059877331288,0.0564761508734,0.0106717105518
174.75,0.59447096764,0,0,0,0,0.0281339549428,0.450413724972,0.0591132879113,0.056809999814,0.0106406792271
175.25,0.584056994442,0,0,0,0,0.024923567849,0.444252486176,0.058570568811,0.056310371606,0.0104542752574
175.75,0.58379313536,0,0,0,0,0.0247816808662,0.444709056778,0.058658941738,0.0556434559776,0.0104495523356
176.25,0.577167376479,0,0,0,0,0.0237229523686,0.439643199966,0.0588761183838,0.0549251057598,0.0103309551648
176.75,0.571817270083,0,0,0,0,0.0247322400332,0.434175711923,0.0587442205121,0.0541650976146,0.0102351914201
177.25,0.565916286474,0,0,0,0,0.025009875977,0.427849190422,0.0588805676355,0.0541766524387,0.0101295672986
177.75,0.559537786862,0,0,0,0,0.0213860237101,0.425383436092,0.0584740250733,0.0542943019873,0.0100153959227
178.25,0.55680098211,0,0,0,0,0.0204290793035,0.423909849846,0.0580722167324,0.0543898362281,0.009966408734
178.75,0.550912630852,0,0,0,0,0.0174888155884,0.42163923253,0.0571960261648,0.0545885565687,0.00986101072412
179.25,0.551513388833,0,0,0,0,0.0181272757189,0.421646898677,0.0574098241282,0.0543293903084,0.00987176393717
179.75,0.542704354713,0,0,0,0,0.0173681009876,0.414786929719,0.056534838067,0.0540144859396,0.00971408742903
180.25,0.541201706486,0,0,0,0,0.0173262769972,0.413435560644,0.0563395477235,0.0541003211213,0.00968719091322
180.75,0.539139223104,0,0,0,0,0.0177908145123,0.41131805005,0.0556703924769,0.0543599660647,0.00965027367878
181.25,0.536288140271,0,0,0,0,0.0196148529985,0.407661098802,0.0546150891079,0.0543970993625,0.00959924097992
181.75,0.534507947192,0,0,0,0,0.020102876005,0.405362585239,0.0550726401125,0.0539698458352,0.00956737657519
182.25,0.533665438118,0,0,0,0,0.0183992731853,0.405854472248,0.0548829368583,0.0545287558265,0.00955229616035
182.75,0.53231153365,0,0,0,0,0.0171517964246,0.405984227881,0.0548401870955,0.0543353222491,0.00952806206998
183.25,0.532152625924,0,0,0,0,0.0168087991453,0.407106372904,0.0542285335023,0.0540089203729,0.00952521771554
183.75,0.524963705408,0,0,0,0,0.0161524426154,0.401426337617,0.0536359396623,0.0537489855133,0.00939654028407
184.25,0.52059231071,0,0,0,0,0.016727156892,0.39677541096,0.0529374798671,0.0541522629913,0.00931829490071
184.75,0.519019734917,0,0,0,0,0.0183466356882,0.393725206486,0.0533098007146,0.053638092028,0.00929014672278
185.25,0.518254368967,0,0,0,0,0.0160394924684,0.396193864093,0.0526372957968,0.0533837166092,0.0092764471243
185.75,0.514406531359,0,0,0,0,0.0149328469919,0.393438122905,0.0523723852237,0.0536631762389,0.00920757310364
186.25,0.510178448998,0,0,0,0,0.0145029360526,0.389078095005,0.0526410598237,0.0539563581169,0.00913189292648
186.75,0.508792923824,0,0,0,0,0.0137139274178,0.388543375084,0.052217538431,0.0543180828919,0.00910709284416
187.25,0.505670470595,0,0,0,0,0.0136026724086,0.386126780877,0.051728352034,0.0542126652754,0.00905120277548
187.75,0.495222220661,0,0,0,0,0.0122739202059,0.377470847658,0.0511658084187,0.0543116443779,0.00886418527237
188.25,0.488767496299,0,0,0,0,0.0120993743545,0.371660729336,0.0509180299484,0.0540893626602,0.00874864951844
188.75,0.488169514101,0,0,0,0,0.0119510548443,0.371448313029,0.0506003128003,0.0541698334271,0.00873794599026
189.25,0.488249381951,0,0,0,0,0.0113320725528,0.373181091726,0.0496343170999,0.0541019005727,0.00873937557761
189.75,0.484275466918,0,0,0,0,0.0116672143357,0.369873975671,0.048971704223,0.0537625726889,0.00866824484551
190.25,0.481877962377,0,0,0,0,0.0119968542784,0.366900260139,0.0492915471836,0.0536893007753,0.00862533093018
190.75,0.479579300763,0,0,0,0,0.0136814410632,0.363046038823,0.0489500666494,0.0539017542275,0.00858418624488
191.25,0.475082324147,0,0,0,0,0.0120893499957,0.360092309696,0.048863880144,0.0540367843114,0.00850369301937
191.75,0.47311868805,0,0,0,0,0.01119167325,0.359136809063,0.0485917362613,0.0541984694758,0.00846854509295
192.25,0.470108719505,0,0,0,0,0.0101846815149,0.356766150718,0.0485563041106,0.054601583162,0.00841466843368
192.75,0.468046106418,0,0,0,0,0.0105309011503,0.35492970156,0.0479984706469,0.0545870330606,0.00837774887759
193.25,0.463225161493,0,0,0,0,0.00930349058101,0.351495805058,0.0483124129823,0.0541134528712,0.00829145681067
193.75,0.457347565709,0,0,0,0,0.00836277726861,0.348264590626,0.0474068242391,0.0533133735756,0.00818625131744
194.25,0.451738119169,0,0,0,0,0.00854340130458,0.342347592019,0.0476930377499,0.0531540880955,0.00808584553731
194.75,0.449529607473,0,0,0,0,0.00749535188319,0.341678117176,0.0471362442334,0.0532198941808,0.00804631448229
195.25,0.447516130553,0,0,0,0,0.00731390917383,0.340718757334,0.0471541495859,0.0523293144592,0.00801027443458
195.75,0.444666577851,0,0,0,0,0.00467581788435,0.340521640114,0.0469868403224,0.0524822795303,0.00795926912415
196.25,0.443389696442,0,0,0,0,0.00452097492384,0.339501860627,0.0470497698945,0.0523170909966,0.00793641370105
196.75,0.441343773681,0,0,0,0,0.00475253334257,0.337148386583,0.0470154537475,0.0524274000079,0.00789979289195
197.25,0.44064572481,0,0,0,0,0.00447745268468,0.337793548029,0.0460184427568,0.0523562813397,0.00788729822944
197.75,0.440229229411,0,0,0,0,0.00575786179354,0.336058479653,0.0457223320481,0.0526905559164,0.00787984320777
198.25,0.435415748111,0,0,0,0,0.00351080908167,0.33333225214,0.0457029158332,0.052869771056,0.00779368473533
198.75,0.427935630878,0,0,0,0,0.00233177605517,0.328143129076,0.0448787355593,0.0525819901873,0.00765979505461
