depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
243.75,0.164814082967,5.86802828187e-13,0.00295397742954
244.25,0.164429240263,5.85432637103e-13,0.00294707985962
244.75,0.162124344265,5.7722630263e-13,0.00290576900417
245.25,0.155491051522,5.53609176766e-13,0.00278687990991
245.75,0.153475176872,5.46431871741e-13,0.00275074920973
246.25,0.160795032118,5.72493429605e-13,0.00288194362464
246.75,0.162625079893,5.79009118015e-13,0.00291474373326
247.25,0.163692651818,5.82810093111e-13,0.00293387791957
247.75,0.162535050731,5.7868857886e-13,0.0029131301326
248.25,0.15822455666,5.63341528013e-13,0.00283587276499
248.75,0.15949825214,5.67876383871e-13,0.00285870132206
249.25,0.155719298863,5.5442182689e-13,0.00279097080724
249.75,0.152043147052,5.4133328348e-13,0.00272508281223
250.25,0.152059159638,5.41390294574e-13,0.00272536980724
250.75,0.14742837742,5.24902892202e-13,0.00264237188675
251.25,0.151329856782,5.38793690138e-13,0.00271229844744
251.75,0.155314743764,5.52981451942e-13,0.00278371993032
252.25,0.153646274146,5.47041045197e-13,0.00275381580136
252.75,0.153246046009,5.45616075931e-13,0.00274664247695
253.25,0.15219331883,5.41867953955e-13,0.00272777435433
253.75,0.14504471651,5.16416123728e-13,0.00259964932081
254.25,0.141740484494,5.04651760775e-13,0.00254042727727
254.75,0.139610597908,4.97068528505e-13,0.00250225313105
255.25,0.140263488046,4.99393073668e-13,0.00251395493891
255.75,0.136084228649,4.84513269773e-13,0.002439049702
256.25,0.131141226605,4.66914242267e-13,0.00235045583787
256.75,0.131855500768,4.69457338657e-13,0.00236325783706
257.25,0.128693530508,4.58199483395e-13,0.0023065855636
257.75,0.133600804237,4.75671304071e-13,0.00239453906595
258.25,0.131180603118,4.67054438112e-13,0.00235116158661
258.75,0.130870893601,4.65951750664e-13,0.00234561063546
259.25,0.128064846288,4.55961120799e-13,0.00229531760055
259.75,0.126129809434,4.49071630057e-13,0.00226063576335
260.25,0.12580939997,4.47930846597e-13,0.0022548930361
260.75,0.126983766936,4.52112053962e-13,0.00227594131942
261.25,0.125940415154,4.48397312081e-13,0.00225724123288
261.75,0.1198259876,4.26627549951e-13,0.00214765180541
262.25,0.120491591325,4.28997360476e-13,0.00215958148002
262.75,0.120888696727,4.30411211579e-13,0.00216669883537
263.25,0.123072645636,4.3818692694e-13,0.00220584194541
263.75,0.121283615185,4.31817276305e-13,0.00217377699394
264.25,0.125780326628,4.47827334091e-13,0.00225437195203
264.75,0.12403640457,4.41618287039e-13,0.00222311548227
265.25,0.125179890135,4.45689544492e-13,0.0022436102755
265.75,0.124572395688,4.43526625805e-13,0.00223272209862
266.25,0.120381727029,4.28606200459e-13,0.0021576123725
266.75,0.114687067918,4.08330978756e-13,0.00205554649209
267.25,0.113414782827,4.03801144435e-13,0.00203274321354
267.75,0.122761540509,4.37079270572e-13,0.00220026598062
268.25,0.111874225554,3.98316155843e-13,0.00200513166887
268.75,0.11149329437,3.96959891305e-13,0.00199830420547
269.25,0.108653273271,3.86848301427e-13,0.00194740225537
269.75,0.106965530091,3.80839273233e-13,0.00191715268464
270.25,0.107915652806,3.8422208304e-13,0.00193418181834
270.75,0.106973378312,3.80867215983e-13,0.00191729334901
271.25,0.108718318882,3.87079889335e-13,0.00194856807364
271.75,0.1097218786,3.90652955849e-13,0.00196655496349
272.25,0.105682679451,3.76271821411e-13,0.00189416003883
272.75,0.106421677319,3.78902943893e-13,0.00190740516317
273.25,0.101467038276,3.61262484106e-13,0.00181860272808
273.75,0.100227163946,3.56848044816e-13,0.00179638035048
274.25,0.103283945897,3.67731388407e-13,0.00185116732454
274.75,0.101253837616,3.60503406069e-13,0.00181478151373
275.25,0.0979962915658,3.48905263479e-13,0.0017563962269
275.75,0.0942745968872,3.35654569583e-13,0.00168969196303
276.25,0.0950370251527,3.38369113477e-13,0.00170335703247
276.75,0.0934627544025,3.32764091673e-13,0.00167514123816
277.25,0.0958276936225,3.41184203582e-13,0.00171752825359
277.75,0.0975049637206,3.47155943494e-13,0.00174759011435
278.25,0.0950113473135,3.3827769029e-13,0.00170289680628
278.75,0.0966912119891,3.44258667916e-13,0.00173300516988
279.25,0.0972080789782,3.46098917278e-13,0.00174226902277
279.75,0.0961818238823,3.4244504631e-13,0.00172387536165
280.25,0.0968413523811,3.44793226644e-13,0.00173569614944
280.75,0.0967057856345,3.44310555814e-13,0.00173326637462
281.25,0.0979774800996,3.48838287275e-13,0.00175605906733
281.75,0.0972590230542,3.46280298185e-13,0.00174318209797
282.25,0.101813488232,3.62495981938e-13,0.00182481218138
282.75,0.091938599766,3.27337502906e-13,0.0016478236794
283.25,0.0891698602752,3.17479703533e-13,0.0015981993159
283.75,0.0892107520495,3.17625294301e-13,0.00159893222279
284.25,0.0938543903104,3.3415846923e-13,0.00168216056328
284.75,0.0929435498606,3.30915519706e-13,0.0016658354891
285.25,0.095595416367,3.40357205379e-13,0.00171336512774
285.75,0.0858310531604,3.05592239656e-13,0.0015383575798
286.25,0.0875424812898,3.11685595566e-13,0.00156903165798
286.75,0.0849370288983,3.02409162361e-13,0.00152233390364
287.25,0.0821193985646,2.92377292396e-13,0.00147183326522
287.75,0.0810831805464,2.88687949515e-13,0.00145326103775
288.25,0.0827421266886,2.94594448951e-13,0.00148299447663
288.75,0.0868074277857,3.09068516569e-13,0.00155585722882
289.25,0.0820395636948,2.92093048923e-13,0.00147040237776
289.75,0.0850714965094,3.02887919837e-13,0.00152474397856
290.25,0.0807035517963,2.87336322153e-13,0.00144645691799
290.75,0.077233464821,2.74981450442e-13,0.0013842622413
291.25,0.0764276132417,2.72112302507e-13,0.00136981889196
291.75,0.0794635426341,2.82921402807e-13,0.00142423212378
292.25,0.0795504617265,2.83230868894e-13,0.00142578998238
292.75,0.0797579653496,2.83969663241e-13,0.00142950908822
293.25,0.0789888938722,2.81231466906e-13,0.00141572495191
293.75,0.0782690619871,2.78668582846e-13,0.00140282334118
294.25,0.0750489311363,2.67203653052e-13,0.00134510865028
294.75,0.0792337618619,2.82103293065e-13,0.00142011374261
295.25,0.0768130892984,2.73484748576e-13,0.00137672781352
295.75,0.0744431620882,2.65046877464e-13,0.0013342513979
296.25,0.0734671066641,2.61571737033e-13,0.00131675746995
296.75,0.0766650446816,2.7295765163e-13,0.00137407439672
297.25,0.0814628915118,2.90039869596e-13,0.00146006663107
297.75,0.0770045269894,2.74166341899e-13,0.00138015896824
298.25,0.0778540777819,2.77191076186e-13,0.00139538554246
298.75,0.0770174960376,2.74212516801e-13,0.00138039141364
299.25,0.0683654302241,2.43407766397e-13,0.00122531967055
299.75,0.0699284522595,2.4897273836e-13,0.00125333385314
300.25,0.0677970929644,2.41384262668e-13,0.00121513331142
300.75,0.0693104049456,2.46772247327e-13,0.00124225653631
301.25,0.0725726387744,2.58387080249e-13,0.00130072584261
301.75,0.0751906638933,2.67708277299e-13,0.00134764893906
302.25,0.0730900010084,2.60229092877e-13,0.00130999857183
302.75,0.0699932261873,2.49203358968e-13,0.00125449480199
303.25,0.0702285241885,2.50041112211e-13,0.00125871206894
303.75,0.0707869868706,2.52029458567e-13,0.00126872144514
304.25,0.0734117911066,2.61374791936e-13,0.0013157660443
304.75,0.0687872753805,2.44909700736e-13,0.00123288043871
305.25,0.0724231460631,2.57854827518e-13,0.00129804647149
305.75,0.0629764941606,2.24221038745e-13,0.00112873329143
306.25,0.0660535363984,2.35176516913e-13,0.00118388339242
306.75,0.0649040594015,2.31083927611e-13,0.00116328121424
307.25,0.062567724341,2.22765657737e-13,0.00112140687369
307.75,0.0654939064021,2.3318401446e-13,0.00117385309435
308.25,0.063974957883,2.27775961514e-13,0.0011466288453
308.75,0.0606267063668,2.15854871861e-13,0.00108661783636
309.25,0.0634572267792,2.25932635564e-13,0.0011373495048
309.75,0.0662926891433,2.36027994557e-13,0.00118816974828
310.25,0.0622158572886,2.21512872916e-13,0.0011151003293
310.75,0.0609213435955,2.16903896046e-13,0.00109189864554
311.25,0.0605172015358,2.15464991679e-13,0.00108465517156
311.75,0.0618381271229,2.20168005259e-13,0.00110833023803
312.25,0.0639944694417,2.27845430322e-13,0.0011469785527
312.75,0.0669965160822,2.38533894725e-13,0.00120078450095
313.25,0.0660571187731,2.35189271572e-13,0.00118394759964
313.75,0.0590062866904,2.10085541766e-13,0.00105757491075
314.25,0.0622753945053,2.21724848777e-13,0.00111616742012
314.75,0.0598763147989,2.13183183335e-13,0.00107316850172
315.25,0.0583612431064,2.07788933414e-13,0.00104601373737
315.75,0.0566583673666,2.01726027367e-13,0.00101549294443
316.25,0.0579950564608,2.0648516522e-13,0.00103945054164
316.75,0.0583258155001,2.0766279723e-13,0.00104537876524
317.25,0.0578872108656,2.06101192569e-13,0.00103751761547
317.75,0.0588360236666,2.09479338569e-13,0.00105452327147
318.25,0.0608361283462,2.1660049631e-13,0.00109037132507
318.75,0.0593474340892,2.11300160412e-13,0.00106368932584
319.25,0.058104988911,2.06876567894e-13,0.0010414208707
319.75,0.0624126852,2.22213657539e-13,0.00111862809342
320.25,0.0664094045601,2.36443547253e-13,0.00119026164905
320.75,0.0598925237263,2.13240893479e-13,0.00107345901576
321.25,0.060522707019,2.15484593361e-13,0.00108475384682
321.75,0.0648499047051,2.30891115635e-13,0.00116231059481
322.25,0.0630282390243,2.24405270771e-13,0.00112966071922
322.75,0.0618153208461,2.20086805962e-13,0.00110792147911
323.25,0.0568643777243,2.02459505104e-13,0.00101918528634
323.75,0.0549684470942,1.9570924787e-13,0.000985204353475
324.25,0.0544970913717,1.94031036482e-13,0.000976756203046
324.75,0.0551220200147,1.96256027748e-13,0.000987956854551
325.25,0.0579304136365,2.06255011392e-13,0.00103829194257
325.75,0.0607865138194,2.1642384912e-13,0.00108948207951
326.25,0.0582266618811,2.07309771426e-13,0.00104360162613
326.75,0.0559838595136,1.99324514653e-13,0.00100340368034
327.25,0.0564111423866,2.00845809398e-13,0.00101106190918
327.75,0.050484986561,1.79746368524e-13,0.000904846892614
328.25,0.052306156549,1.86230448527e-13,0.000937487883864
328.75,0.0543838175884,1.93627737351e-13,0.000974725986979
329.25,0.0515801563581,1.83645602878e-13,0.00092447571804
329.75,0.0538314817031,1.91661204796e-13,0.00096482642191
330.25,0.0531664944762,1.89293589248e-13,0.000952907796852
330.75,0.054965731224,1.95699578306e-13,0.000985155676692
331.25,0.0514547979426,1.83199277713e-13,0.000922228908037
331.75,0.0534013537537,1.90129780463e-13,0.000957117200518
332.25,0.0481878990807,1.71567835442e-13,0.000863675989932
332.75,0.0515333899752,1.83479096198e-13,0.000923637520009
333.25,0.048336294618,1.72096181802e-13,0.00086633569631
333.75,0.0468972676614,1.6697268099e-13,0.000840543888512
334.25,0.0494241672334,1.75969435325e-13,0.000885833733701
334.75,0.0447881660103,1.59463451247e-13,0.000802742272523
335.25,0.0444981733659,1.58430963605e-13,0.000797544708632
335.75,0.0455480950654,1.62169096971e-13,0.00081636254839
336.25,0.0431446538675,1.53611902908e-13,0.000773285458593
336.75,0.0431452703774,1.53614097925e-13,0.000773296508354
337.25,0.0485564421578,1.72879993456e-13,0.000870281420196
337.75,0.0445728342412,1.58696785628e-13,0.000798882862124
338.25,0.0442305541224,1.57478134053e-13,0.00079274814519
338.75,0.0439482962393,1.56473185197e-13,0.000787689212113
339.25,0.0463155027015,1.64901369379e-13,0.000830116863529
339.75,0.0481750951759,1.71522248515e-13,0.00086344650441
340.25,0.0454166897575,1.61701242496e-13,0.0008140073594
340.75,0.0446700744969,1.59042999106e-13,0.000800625707852
341.25,0.0452974359439,1.6127665211e-13,0.000811869962721
341.75,0.0452762499769,1.61201221751e-13,0.000811490244754
342.25,0.0432384896402,1.53945995091e-13,0.000774967285472
342.75,0.0438312248871,1.56056365231e-13,0.000785590931884
343.25,0.0444272024344,1.58178279232e-13,0.000796272690331
343.75,0.0450831308591,1.60513641889e-13,0.000808028953675
344.25,0.0458630153934,1.63290336951e-13,0.000822006893366
344.75,0.041238200937,1.46824182154e-13,0.0007391159336
345.25,0.040637574052,1.44685714686e-13,0.00072835084466
345.75,0.0408711442699,1.45517316342e-13,0.000732537144394
346.25,0.042664051715,1.51900770599e-13,0.000764671583581
346.75,0.0390788220978,1.39135945887e-13,0.000700413195108
347.25,0.0388096313689,1.3817752123e-13,0.000695588465795
347.75,0.0402917739544,1.43454530605e-13,0.000722153038833
348.25,0.0380346918799,1.3541843247e-13,0.00068169915659
348.75,0.0395605806822,1.40851195548e-13,0.000709047796954
349.25,0.0365112723066,1.29994460816e-13,0.000654394772435
349.75,0.0375209780267,1.33589409509e-13,0.000672491817628
350.25,0.037054049622,1.3192696111e-13,0.000664123018408
350.75,0.0395156463599,1.40691211723e-13,0.000708242435108
351.25,0.0379615573017,1.35158044665e-13,0.000680388359057
351.75,0.0400475001785,1.4258482008e-13,0.00071777489828
352.25,0.0380903068075,1.35616443442e-13,0.000682695947869
352.75,0.0371394740067,1.3223110545e-13,0.000665654087234
353.25,0.0387607941517,1.38003641567e-13,0.000694713152019
353.75,0.0374884910234,1.33473743026e-13,0.000671909550185
354.25,0.0376811096822,1.34159541058e-13,0.000675361871493
354.75,0.0390916744565,1.39181705329e-13,0.000700643549074
355.25,0.0357632172593,1.27331091221e-13,0.000640987315464
355.75,0.0364234915985,1.29681927039e-13,0.000652821471017
356.25,0.0368707147743,1.3127421709e-13,0.00066083709167
356.75,0.0385096410735,1.37109438026e-13,0.000690211713119
357.25,0.0376922493676,1.3419920271e-13,0.000675561529063
357.75,0.0378134298422,1.34630652766e-13,0.00067773345746
358.25,0.0385589981342,1.37285168536e-13,0.000691096344096
358.75,0.0375633165357,1.3374015122e-13,0.00067325065448
359.25,0.0351246041682,1.25057377948e-13,0.000629541396381
359.75,0.0338160231918,1.20398316028e-13,0.000606087583457
360.25,0.0335761221506,1.19544174156e-13,0.000601787815815
360.75,0.0326613937169,1.16287381883e-13,0.000585393056954
361.25,0.0322011959981,1.14648897367e-13,0.000577144892415
361.75,0.0308780825518,1.09938094149e-13,0.000553430612745
362.25,0.0343883747269,1.22436112153e-13,0.000616345890794
362.75,0.0311767542476,1.11001482621e-13,0.000558783732044
363.25,0.031652527184,1.12695421025e-13,0.000567311052587
363.75,0.0318535621482,1.13411184408e-13,0.000570914220085
364.25,0.0317253781599,1.12954799095e-13,0.000568616767092
364.75,0.0332228428228,1.18286361079e-13,0.000595455959083
365.25,0.0316114442381,1.12549149612e-13,0.000566574719305
365.75,0.0312120429182,1.1112712414e-13,0.000559416214018
366.25,0.0309164553111,1.10074716235e-13,0.000554118371114
366.75,0.0312540736664,1.11276770101e-13,0.000560169534845
367.25,0.0328658278591,1.17015247673e-13,0.000589057148219
367.75,0.0313047710616,1.11457272728e-13,0.000561078188756
368.25,0.0320323881757,1.14047875259e-13,0.00057411933484
368.75,0.0320283765955,1.14033592458e-13,0.000574047434931
369.25,0.0330526396687,1.17680371043e-13,0.000592405392854
369.75,0.0312409591628,1.11230077321e-13,0.000559934482434
370.25,0.0323953876293,1.15340295798e-13,0.000580625406247
370.75,0.03151337833,1.12199996486e-13,0.000564817075335
371.25,0.0314891913352,1.12113881291e-13,0.00056438356968
371.75,0.0345963404875,1.23176551891e-13,0.00062007327957
372.25,0.0311113227757,1.10768520898e-13,0.000557610997968
372.75,0.0323253774362,1.1509103203e-13,0.000579370607347
373.25,0.0320802358979,1.14218231931e-13,0.000574976913809
373.75,0.0313474180982,1.11609112918e-13,0.000561842555378
374.25,0.0318358874782,1.13348255645e-13,0.000570597435407
374.75,0.0311021660607,1.10735919398e-13,0.000557446881354
375.25,0.0307505194787,1.09483919538e-13,0.000551144288469
375.75,0.0306676913965,1.09189019054e-13,0.000549659753405
376.25,0.0305530289696,1.08780775807e-13,0.000547604648555
376.75,0.029987375382,1.06766827004e-13,0.000537466389126
377.25,0.0305282476601,1.08692544618e-13,0.000547160490948
377.75,0.0303591833754,1.08090609403e-13,0.000544130336776
378.25,0.0319824546307,1.13870092238e-13,0.000573224371483
378.75,0.030663131123,1.0917278269e-13,0.000549578019219
379.25,0.0297024627683,1.05752426266e-13,0.000532359875076
379.75,0.0300453151952,1.06973115482e-13,0.000538504849538
380.25,0.0309985336061,1.10366947182e-13,0.000555589467677
380.75,0.030038107375,1.06947452813e-13,0.000538375663137
381.25,0.0306787813284,1.09228503564e-13,0.000549858519237
381.75,0.0292054786293,1.03982967655e-13,0.000523452384266
382.25,0.028614525208,1.01878941514e-13,0.000512860673673
382.75,0.0310526122935,1.10559488536e-13,0.000556558724787
383.25,0.0327443569569,1.16582763582e-13,0.000586880014463
383.75,0.0300502946979,1.06990844466e-13,0.000538594097608
384.25,0.0284910789902,1.01439424523e-13,0.00051064813616
384.75,0.031729301522,1.12968767804e-13,0.000568687085858
385.25,0.0287637130911,1.02410108937e-13,0.000515534581337
385.75,0.0285656561079,1.01704948335e-13,0.000511984788457
386.25,0.0279374904671,9.94684320867e-14,0.000500726119953
386.75,0.0273656682037,9.74325203772e-14,0.0004904772988
387.25,0.0284517823968,1.01299513226e-13,0.000509943819832
387.75,0.0291738212295,1.03870254885e-13,0.000522884985881
388.25,0.0284812100472,1.01404287213e-13,0.000510471254221
388.75,0.0277568168194,9.8825162983e-14,0.000497487890139
389.25,0.0281715841438,1.00301897462e-13,0.000504921801686
389.75,0.028677471726,1.02103055826e-13,0.000513988869699
390.25,0.0283332910835,1.00877637641e-13,0.000507820089512
390.75,0.0288387396093,1.02677232791e-13,0.000516879288277
391.25,0.0275935314827,9.82438030914e-14,0.000494561312564
391.75,0.0263840517866,9.39375806282e-14,0.000472883700678
392.25,0.0261393184768,9.30662339827e-14,0.000468497323857
392.75,0.0256315874952,9.12585123938e-14,0.000459397216434
393.25,0.026174723495,9.31922897445e-14,0.000469131891138
393.75,0.0252880433548,9.0035360406e-14,0.00045323984433
394.25,0.0247075692853,8.79686448709e-14,0.000442835956089
394.75,0.0249498430103,8.88312344289e-14,0.000447178249553
395.25,0.028072025679,9.99474302489e-14,0.000503137406491
395.75,0.0246436717246,8.77411444736e-14,0.000441690714439
396.25,0.0252938578592,9.00560623238e-14,0.000453344058207
396.75,0.0247213641828,8.80177601208e-14,0.000443083203261
397.25,0.0251649463767,8.95970868458e-14,0.000451033566271
397.75,0.0253180036775,9.01420309149e-14,0.000453776825852
398.25,0.0274777588857,9.7831607203e-14,0.000492486310037
398.75,0.0268239743001,9.55038774546e-14,0.000480768470912
399.25,0.0291075824648,1.03634418883e-13,0.000521697782626
399.75,0.0276561737948,9.84668343108e-14,0.00049568405628
