depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
231.75,0.00307679928835,1.09546131718e-14,3.23035779798e-05
232.25,0.00324331356157,1.15474693446e-14,3.40518255272e-05
232.75,0.00339138176829,1.20746502803e-14,3.56064062501e-05
233.25,0.00350304114687,1.24722014966e-14,3.67787275831e-05
233.75,0.00312144885351,1.11135831496e-14,3.27723575701e-05
234.25,0.00332415851331,1.18353091061e-14,3.49006235663e-05
234.75,0.00314547230029,1.11991160498e-14,3.30245817855e-05
235.25,0.00313136201228,1.11488778859e-14,3.28764366689e-05
235.75,0.00295311866959,1.05142616219e-14,3.10050446214e-05
236.25,0.00363910291836,1.295663481e-14,3.82072517192e-05
236.75,0.00324034274617,1.15368920757e-14,3.4020634683e-05
237.25,0.00326843528929,1.16369125561e-14,3.43155806877e-05
237.75,0.00298895162146,1.06418409957e-14,3.13812578373e-05
238.25,0.00303871320441,1.08190117634e-14,3.19037089382e-05
238.75,0.00353994355399,1.26035885509e-14,3.71661691009e-05
239.25,0.00239771817393,8.53681785154e-15,2.51738474779e-05
239.75,0.00266969525882,9.50516303019e-15,2.80293580742e-05
240.25,0.00243524884633,8.67044177681e-15,2.55678852064e-05
240.75,0.0023249311536,8.27766748878e-15,2.44096503474e-05
241.25,0.00284897220312,1.01434593217e-14,2.9911601993e-05
241.75,0.00264630342006,9.42187890244e-15,2.77837651652e-05
242.25,0.00270919301878,9.64579055929e-15,2.84440484225e-05
242.75,0.00311537375463,1.1091953413e-14,3.27085745891e-05
243.25,0.00289040418873,1.02909734533e-14,3.03465999414e-05
243.75,0.00250912966504,8.93348649113e-15,2.63435662193e-05
244.25,0.00292840656432,1.04262768271e-14,3.07455901219e-05
244.75,0.00255982728381,9.11398991378e-15,2.68758448399e-05
245.25,0.00251212524977,8.94415194857e-15,2.63750171186e-05
245.75,0.00239122053616,8.5136837106e-15,2.51056282251e-05
246.25,0.00212826254988,7.57745006317e-15,2.23448099139e-05
246.75,0.00265568881451,9.45529459062e-15,2.78823032215e-05
247.25,0.00266206738979,9.47800482233e-15,2.7949272427e-05
247.75,0.00297080519009,1.05772325772e-14,3.11907369077e-05
248.25,0.00231068945581,8.22696145449e-15,2.42601255484e-05
248.75,0.00218662328526,7.7852371889e-15,2.29575442491e-05
249.25,0.00230230552416,8.19711136699e-15,2.41721019355e-05
249.75,0.00242834981508,8.64587851755e-15,2.54954516892e-05
250.25,0.00238071348566,8.47627448659e-15,2.49953138063e-05
250.75,0.00252752781427,8.99899112402e-15,2.65367299562e-05
251.25,0.00209136162161,7.44606827419e-15,2.19573839227e-05
251.75,0.00205292158982,7.30920667254e-15,2.15537987525e-05
252.25,0.0020050518229,7.13877151247e-15,2.10512099895e-05
252.75,0.00258822970259,9.21511367316e-15,2.71740442556e-05
253.25,0.0027464174713,9.77832422163e-15,2.88348711224e-05
253.75,0.00249735753565,8.8915730897e-15,2.62199696294e-05
254.25,0.00274473601532,9.77233757831e-15,2.88172173727e-05
254.75,0.00208435027482,7.42110512754e-15,2.18837711952e-05
255.25,0.00221953905806,7.90243026017e-15,2.33031297533e-05
255.75,0.00238558307187,8.49361212493e-15,2.5046440007e-05
256.25,0.00242369505419,8.6293057417e-15,2.54465809579e-05
256.75,0.0020724907472,7.37888055409e-15,2.17592570038e-05
257.25,0.00234872551391,8.36238475127e-15,2.46594693645e-05
257.75,0.00231582255164,8.24523729052e-15,2.43140183591e-05
258.25,0.00190587572948,6.7856656913e-15,2.00099517314e-05
258.75,0.00202420961631,7.20698077681e-15,2.12523492953e-05
259.25,0.00228955424645,8.15171181321e-15,2.40382251839e-05
259.75,0.00202326630272,7.20362221016e-15,2.12424453656e-05
260.25,0.00204864508351,7.29398063146e-15,2.15088993483e-05
260.75,0.00204059567935,7.26532159309e-15,2.14243879679e-05
261.25,0.00201545321231,7.17580454151e-15,2.11604150634e-05
261.75,0.00228542954065,8.13702624152e-15,2.39949195462e-05
262.25,0.00225009545119,8.0112230137e-15,2.36239439292e-05
262.75,0.00229764343389,8.18051249566e-15,2.41231542524e-05
263.25,0.00254424307772,9.05850402297e-15,2.67122249318e-05
263.75,0.00251240808345,8.94515894749e-15,2.63779866135e-05
264.25,0.00245212806525,8.7305384216e-15,2.57451015645e-05
264.75,0.00225790941025,8.0390437751e-15,2.37059833514e-05
265.25,0.00249359439949,8.87817484786e-15,2.61804601421e-05
265.75,0.00191748526973,6.82700021156e-15,2.0131841284e-05
266.25,0.00210298237584,7.48744272062e-15,2.20793912119e-05
266.75,0.00210866770479,7.50768472332e-15,2.21390819652e-05
267.25,0.00188152178602,6.69895609317e-15,1.97542576032e-05
267.75,0.00182615397868,6.50182496605e-15,1.91729462746e-05
268.25,0.00184677990422,6.57526135706e-15,1.93894996249e-05
268.75,0.00199955066776,7.11918524086e-15,2.09934528928e-05
269.25,0.00204727883147,7.28911623794e-15,2.14945549517e-05
269.75,0.00171977850963,6.12308654173e-15,1.80561011581e-05
270.25,0.00171991514167,6.12357300544e-15,1.80575356696e-05
270.75,0.00194318953263,6.91851747693e-15,2.04017125311e-05
271.25,0.0017638476475,6.27998997058e-15,1.85187867929e-05
271.75,0.00204555896063,7.28299282265e-15,2.14764978811e-05
272.25,0.0018588259377,6.61814996455e-15,1.95159719571e-05
272.75,0.00179068222312,6.37553159288e-15,1.88005252895e-05
273.25,0.00180206851938,6.41607127693e-15,1.89200709845e-05
273.75,0.00182198390377,6.48697786253e-15,1.91291643027e-05
274.25,0.00195398061819,6.95693797723e-15,2.05150090581e-05
274.75,0.00167946499714,5.97955461341e-15,1.76328461543e-05
275.25,0.00152940006417,5.44526454856e-15,1.60573016323e-05
275.75,0.00212915910749,7.58064216019e-15,2.23542229486e-05
276.25,0.00194404245289,6.92155420784e-15,2.04106674136e-05
276.75,0.00199580521208,7.10584994848e-15,2.09541290344e-05
277.25,0.00218668806844,7.78546784244e-15,2.29582244132e-05
277.75,0.00220798103866,7.86127917435e-15,2.31817811224e-05
278.25,0.00199080844173,7.0880594847e-15,2.09016675166e-05
278.75,0.00263663852101,9.38746806813e-15,2.76822925662e-05
279.25,0.00196083242738,6.98133310743e-15,2.05869467869e-05
279.75,0.00195209579778,6.95022727674e-15,2.0495220168e-05
280.25,0.00170005963421,6.05287960521e-15,1.78490710044e-05
280.75,0.00208788551181,7.43369195885e-15,2.19208879496e-05
281.25,0.00179202492472,6.38031213763e-15,1.88146224281e-05
281.75,0.001823835834,6.49357146108e-15,1.9148607876e-05
282.25,0.0018678534944,6.65029160992e-15,1.96107530444e-05
282.75,0.00172502844488,6.14177837193e-15,1.81112206758e-05
283.25,0.00217180898458,7.73249246358e-15,2.28020076435e-05
283.75,0.00218586400865,7.78253386612e-15,2.29495725392e-05
284.25,0.00217547556493,7.74554692881e-15,2.28405033831e-05
284.75,0.00175974621271,6.26538725284e-15,1.84757254795e-05
285.25,0.00177222004753,6.30979900104e-15,1.86066893345e-05
285.75,0.00158382957595,5.63905497517e-15,1.66287617158e-05
286.25,0.00157989861362,5.62505920629e-15,1.65874902073e-05
286.75,0.00159997972809,5.69655585605e-15,1.67983235397e-05
287.25,0.00153119076773,5.45164015611e-15,1.60761023816e-05
287.75,0.00178772647702,6.36500797658e-15,1.87694926593e-05
288.25,0.00193540775285,6.89081128641e-15,2.03200109619e-05
288.75,0.00151074828113,5.37885687972e-15,1.58614749723e-05
289.25,0.00133174601765,4.74153855978e-15,1.39821149508e-05
289.75,0.00275440658048,9.8067685862e-15,2.89187494607e-05
290.25,0.00171883172298,6.11971560965e-15,1.80461607644e-05
290.75,0.00157264002464,5.5992157804e-15,1.65112816629e-05
291.25,0.00197308537995,7.02495842809e-15,2.07155915802e-05
291.75,0.00176196101806,6.27327282925e-15,1.84989789096e-05
292.25,0.00196296834847,6.98893782489e-15,2.06093720044e-05
292.75,0.0018308942356,6.51870214135e-15,1.92227146361e-05
293.25,0.00199486187339,7.10249129243e-15,2.0944224841e-05
293.75,0.00206225560597,7.34243943381e-15,2.16517973836e-05
294.25,0.00154831117225,5.5125955163e-15,1.62558509679e-05
294.75,0.00162597978275,5.78912625617e-15,1.70713003297e-05
295.25,0.00162099113581,5.77136471492e-15,1.70189241002e-05
295.75,0.00160781455237,5.72445090581e-15,1.68805820276e-05
296.25,0.00181281959298,6.45434931897e-15,1.90329474226e-05
296.75,0.00154250410378,5.49192007318e-15,1.61948820611e-05
297.25,0.00149710913035,5.33029614931e-15,1.57182763658e-05
297.75,0.00162769265751,5.79522476266e-15,1.70892839478e-05
298.25,0.00190085354227,6.76778473352e-15,1.99572233598e-05
298.75,0.00146963221204,5.23246753491e-15,1.54297938585e-05
299.25,0.00156596088203,5.57543541098e-15,1.64411567753e-05
299.75,0.00182321385639,6.49135697665e-15,1.91420776801e-05
300.25,0.00143447380165,5.10728979352e-15,1.5060662711e-05
300.75,0.00137557592218,4.89759022403e-15,1.44422888544e-05
301.25,0.00145677115757,5.18667713276e-15,1.52947645514e-05
301.75,0.00200302070606,7.13153993928e-15,2.10298851207e-05
302.25,0.00188755271285,6.72042855992e-15,1.9817576818e-05
302.75,0.00182946993869,6.51363108526e-15,1.92077608214e-05
303.25,0.00135037414331,4.80786199904e-15,1.41776932299e-05
303.75,0.00134140701251,4.77593549363e-15,1.40835465594e-05
304.25,0.00142317881778,5.06707521746e-15,1.49420757127e-05
304.75,0.00151251778407,5.38515700477e-15,1.58800531346e-05
305.25,0.00117934269338,4.19892290402e-15,1.23820194592e-05
305.75,0.00123304567296,4.39012659083e-15,1.29458516192e-05
306.25,0.00138709550999,4.93860447829e-15,1.45632339886e-05
306.75,0.00146674210951,5.22217763548e-15,1.53994504257e-05
307.25,0.00127901733493,4.55380375224e-15,1.34285120166e-05
307.75,0.00140816135275,5.01360714728e-15,1.47844060673e-05
308.25,0.00133505889719,4.7533337113e-15,1.40168971555e-05
308.75,0.00138152219467,4.9187612881e-15,1.4504719276e-05
309.25,0.00106828171552,3.8035022292e-15,1.12159807864e-05
309.75,0.0010042847442,3.57564789121e-15,1.05440711297e-05
310.25,0.00122850334131,4.37395410721e-15,1.28981612921e-05
310.75,0.0012343751669,4.39486011109e-15,1.29598100894e-05
311.25,0.00112949120534,4.0214320389e-15,1.18586244372e-05
311.75,0.00124236723459,4.42331500912e-15,1.30437194893e-05
312.25,0.000961145793918,3.42205629529e-15,1.00911516137e-05
312.75,0.0011279271889,4.01586352645e-15,1.18422036952e-05
313.25,0.000939768704219,3.34594546503e-15,9.8667117269e-06
313.75,0.00104933723958,3.73605245877e-15,1.10170811188e-05
314.25,0.00108695956882,3.87000271836e-15,1.14120811602e-05
314.75,0.00152325534009,5.42338691889e-15,1.59927876504e-05
315.25,0.001329439406,4.73332611693e-15,1.39578976385e-05
315.75,0.00156331185371,5.56600383037e-15,1.64133444011e-05
316.25,0.00176425470687,6.28143926171e-15,1.85230605439e-05
316.75,0.00128891038473,4.58902689274e-15,1.35323799897e-05
317.25,0.00143321372058,5.10280341031e-15,1.50474330125e-05
317.75,0.00158517964663,5.64386175673e-15,1.6642936223e-05
318.25,0.00145504965691,5.1805479147e-15,1.52766903693e-05
318.75,0.0012045633983,4.28871851318e-15,1.26468137899e-05
319.25,0.00127987099682,4.55684312364e-15,1.34374746856e-05
319.75,0.00133606880417,4.75692937656e-15,1.40275002549e-05
320.25,0.00145905778025,5.19481840706e-15,1.53187719979e-05
320.75,0.00171382717332,6.10189744847e-15,1.7993617571e-05
321.25,0.00123282508592,4.38934121436e-15,1.2943535657e-05
321.75,0.00148083876051,5.27236724625e-15,1.55474523661e-05
322.25,0.00104651022085,3.72598716242e-15,1.09874000081e-05
322.75,0.00110526073071,3.93516203825e-15,1.16042266187e-05
323.25,0.00101014938891,3.59652832837e-15,1.06056445344e-05
323.75,0.001228602851,4.37430840076e-15,1.28992060528e-05
324.25,0.00105239404216,3.74693587579e-15,1.10491747495e-05
324.75,0.00101215200986,3.603658445e-15,1.06266702224e-05
325.25,0.00107310995058,3.8206926412e-15,1.12666728378e-05
325.75,0.00119618497855,4.25888805017e-15,1.25588480468e-05
326.25,0.00112489111973,4.0050539285e-15,1.18103277463e-05
326.75,0.00103037929269,3.66855472644e-15,1.08180400184e-05
327.25,0.00129743357636,4.61937280048e-15,1.36218657051e-05
327.75,0.00160020932069,5.69737329581e-15,1.68007340519e-05
328.25,0.00132661030678,4.72325341321e-15,1.39281946847e-05
328.75,0.00140493599307,5.00212360081e-15,1.47505427412e-05
329.25,0.00140142977467,4.98964008704e-15,1.47137306553e-05
329.75,0.00146329071734,5.20988932459e-15,1.53632139651e-05
330.25,0.00131512241339,4.68235200353e-15,1.38075823128e-05
330.75,0.00145960637903,5.19677163403e-15,1.53245317831e-05
331.25,0.00121526710931,4.32682792578e-15,1.27591929641e-05
331.75,0.00120768440811,4.29983053314e-15,1.26795815378e-05
332.25,0.00132250006638,4.70861934403e-15,1.38850409203e-05
332.75,0.00106110053465,3.77793440652e-15,1.11405849563e-05
333.25,0.00111683151818,3.97635858344e-15,1.17257093027e-05
333.75,0.00140016870078,4.98515016898e-15,1.4700490533e-05
334.25,0.00120673967,4.29646689464e-15,1.26696626519e-05
334.75,0.00150355296278,5.35323872209e-15,1.57859307117e-05
335.25,0.00136589728521,4.86313047735e-15,1.43406720198e-05
335.75,0.0010806922185,3.84768849116e-15,1.13462797149e-05
336.25,0.00111920217849,3.98479906467e-15,1.17505990673e-05
336.75,0.00160932358524,5.72982365515e-15,1.68964254923e-05
337.25,0.00109123158568,3.88521277526e-15,1.14569334293e-05
337.75,0.00133656843674,4.75870826464e-15,1.40327459399e-05
338.25,0.00124514294846,4.43319764002e-15,1.30728619458e-05
338.75,0.00144961790946,5.1612087617e-15,1.52196619898e-05
339.25,0.00170146545641,6.05788488403e-15,1.78638308514e-05
339.75,0.00142077164316,5.05850473094e-15,1.49168025812e-05
340.25,0.0013948516857,4.96621950828e-15,1.46446667385e-05
340.75,0.000938206170936,3.34038223322e-15,9.85030655677e-06
341.25,0.000789659415371,2.81149747583e-15,8.29070150869e-06
341.75,0.000859905975414,3.06160280277e-15,9.02822613006e-06
342.25,0.000979506164184,3.48742642025e-15,1.02839187061e-05
342.75,0.000785473645444,2.7965944919e-15,8.24675475346e-06
343.25,0.000898879408305,3.20036352171e-15,9.43741152389e-06
343.75,0.000752650071444,2.67972968455e-15,7.90213725231e-06
344.25,0.000943822722136,3.3603793601e-15,9.90927520655e-06
344.75,0.000754370910965,2.6858565487e-15,7.92020449311e-06
345.25,0.000887442064484,3.15964208832e-15,9.31732987625e-06
345.75,0.000681204835167,2.42535659972e-15,7.152027627e-06
346.25,0.00113165781732,4.029146028e-15,1.18813718811e-05
346.75,0.000744011747795,2.64897386164e-15,7.81144275603e-06
347.25,0.000900787083272,3.20715559339e-15,9.45744036597e-06
347.75,0.000870881079751,3.10067848216e-15,9.14345468596e-06
348.25,0.000988640482608,3.51994817925e-15,1.03798206938e-05
348.75,0.000967915285542,3.44615834264e-15,1.01622250833e-05
349.25,0.000847691072567,3.01811295404e-15,8.89998082393e-06
349.75,0.00100164747572,3.56625818023e-15,1.05163822231e-05
350.25,0.00104761832801,3.72993245886e-15,1.09990341197e-05
350.75,0.000924467302825,3.29146646996e-15,9.70606100944e-06
351.25,0.001013465687,3.60833565126e-15,1.06404626307e-05
351.75,0.00101105576368,3.59975537829e-15,1.06151606403e-05
352.25,0.000869884443375,3.09713006546e-15,9.1329909157e-06
352.75,0.000817302587722,2.9099180199e-15,8.58092953138e-06
353.25,0.000812349013831,2.89228135247e-15,8.52892153688e-06
353.75,0.000839838463271,2.99015458264e-15,8.81753560962e-06
354.25,0.00105759504056,3.76545347159e-15,1.1103780475e-05
354.75,0.00161726461962,5.75809685456e-15,1.69797990891e-05
355.25,0.00100646685722,3.58341707007e-15,1.05669813203e-05
355.75,0.000801493061591,2.85362990132e-15,8.414943969e-06
356.25,0.000811088619512,2.88779385397e-15,8.51568854949e-06
356.75,0.00085426347252,3.04151327767e-15,8.96898501124e-06
357.25,0.00109173809039,3.88701613083e-15,1.14622512654e-05
357.75,0.00115542583255,4.11376949161e-15,1.21309142988e-05
358.25,0.00135355192905,4.81917616363e-15,1.42110570733e-05
358.75,0.00097329956733,3.46532849924e-15,1.02187551167e-05
359.25,0.000890653528669,3.17107616138e-15,9.35104731246e-06
359.75,0.00121342121085,4.32025580271e-15,1.27398127188e-05
360.25,0.00116534373425,4.14908111465e-15,1.22350431941e-05
360.75,0.0018195670174,6.47837279839e-15,1.91037892067e-05
361.25,0.000970718730038,3.45613970545e-15,1.0191658686e-05
361.75,0.00113142563256,4.0283193591e-15,1.18789341534e-05
362.25,0.00104672921562,3.72676686976e-15,1.09896992529e-05
362.75,0.001006202545,3.58247601481e-15,1.05642062837e-05
363.25,0.000939792306472,3.34602949832e-15,9.86695952896e-06
363.75,0.000845765556678,3.01125736167e-15,8.8797646685e-06
364.25,0.000898738179907,3.19986069318e-15,9.4359287549e-06
364.75,0.000971481596152,3.45885580826e-15,1.01996680824e-05
365.25,0.000896305545223,3.19119955884e-15,9.410388316e-06
365.75,0.00107890616187,3.8413294285e-15,1.13275277542e-05
366.25,0.000974226907059,3.46863019268e-15,1.02284913356e-05
366.75,0.000882732120381,3.14287283857e-15,9.26787977166e-06
367.25,0.00090734448738,3.23050252593e-15,9.52628711062e-06
367.75,0.00089552556968,3.18842253976e-15,9.4021992863e-06
368.25,0.00104184931422,3.70939250531e-15,1.09384647521e-05
368.75,0.000911440433077,3.24508570035e-15,9.56929079361e-06
369.25,0.00134307662685,4.78187997601e-15,1.41010759826e-05
369.75,0.00114948896206,4.09263190233e-15,1.20685825895e-05
370.25,0.00112499740831,4.00543235757e-15,1.18114436792e-05
370.75,0.00095569879779,3.40266285103e-15,1.00339631371e-05
371.25,0.00106619943486,3.79608849269e-15,1.11941187442e-05
371.75,0.000919812122378,3.27489220032e-15,9.65718587314e-06
372.25,0.000781589436991,2.78276518517e-15,8.20597411784e-06
372.75,0.000924803757173,3.29266437951e-15,9.70959347232e-06
373.25,0.000973674448256,3.46666322249e-15,1.02226910235e-05
373.75,0.000715102461273,2.54604545415e-15,7.50792169275e-06
374.25,0.00121063028207,4.31031900078e-15,1.27105105197e-05
374.75,0.000749325029236,2.66789122914e-15,7.86722735075e-06
375.25,0.000709943218971,2.52767652645e-15,7.45375436807e-06
375.75,0.000802498468559,2.85720954477e-15,8.42549982246e-06
376.25,0.000801783326938,2.85466335989e-15,8.41799148962e-06
376.75,0.00075011007668,2.67068630619e-15,7.87546963078e-06
377.25,0.000812252157708,2.89193650666e-15,8.52790463618e-06
377.75,0.000596004371294,2.12200950544e-15,6.25750069472e-06
378.25,0.000747336109326,2.66080989357e-15,7.8463455111e-06
378.75,0.000942147152182,3.35441367337e-15,9.89168325478e-06
379.25,0.00108496696706,3.86290827395e-15,1.13911606644e-05
379.75,0.00118109153061,4.20514945102e-15,1.24003806503e-05
380.25,0.00103197460229,3.67423465483e-15,1.08347893099e-05
380.75,0.000858586349238,3.0569044156e-15,9.01437126236e-06
381.25,0.000947906101908,3.3749177949e-15,9.95214695882e-06
381.75,0.0009411613496,3.35090382923e-15,9.88133322945e-06
382.25,0.00112190417673,3.99441923899e-15,1.17789675771e-05
382.75,0.000939981101672,3.34670168333e-15,9.86894170585e-06
383.25,0.00093445078861,3.32701159807e-15,9.81087847764e-06
383.75,0.000890745176451,3.17140246346e-15,9.35200953033e-06
384.25,0.000964829098958,3.43517030701e-15,1.01298229473e-05
384.75,0.00102919497873,3.6643381039e-15,1.08056058053e-05
385.25,0.000944068251043,3.36125353938e-15,9.91185303547e-06
385.75,0.000631307793714,2.24770354656e-15,6.62815433579e-06
386.25,0.000699441500719,2.49028628734e-15,7.34349593303e-06
386.75,0.000520591488154,1.8535100404e-15,5.46573440681e-06
387.25,0.000519527085561,1.84972034937e-15,5.45455915326e-06
387.75,0.000655043026623,2.33221029227e-15,6.87735256918e-06
388.25,0.000725015240662,2.58133883974e-15,7.61199680847e-06
388.75,0.000601524305698,2.1416626386e-15,6.31545495652e-06
389.25,0.000578573985639,2.05995049074e-15,6.07449759005e-06
389.75,0.000579271535328,2.06243404143e-15,6.08182122369e-06
390.25,0.000891998299508,3.17586407342e-15,9.36516617611e-06
390.75,0.000577922129999,2.05762962879e-15,6.06765370213e-06
391.25,0.000710753542365,2.5305615958e-15,7.46226202245e-06
391.75,0.000738844444,2.63057623186e-15,7.75719079305e-06
392.25,0.000985940309233,3.51033450216e-15,1.03514713434e-05
392.75,0.00069442568772,2.47242802425e-15,7.29083448483e-06
393.25,0.000771864514293,2.74814064314e-15,8.10387132553e-06
393.75,0.00109736756819,3.90705928147e-15,1.15213556327e-05
394.25,0.00059380394954,2.11417514029e-15,6.23439827917e-06
394.75,0.000690692322673,2.45913577927e-15,7.25163756699e-06
395.25,0.000590146937552,2.10115474216e-15,6.19600299861e-06
395.75,0.000862469869736,3.07073127293e-15,9.05514467508e-06
396.25,0.000839111100818,2.9875648868e-15,8.80989896923e-06
396.75,0.00101038109804,3.59735330382e-15,1.06080772683e-05
397.25,0.00065810199295,2.3431014131e-15,6.90946891738e-06
397.75,0.000701404311763,2.4972746651e-15,7.36410365348e-06
398.25,0.000773070944176,2.75243600707e-15,8.11653773569e-06
398.75,0.000934356631633,3.32667636228e-15,9.80988991551e-06
399.25,0.000906831723395,3.22867688487e-15,9.52090355783e-06
399.75,0.00096942388637,3.45152955374e-15,1.0178064012e-05
